toco,fhr
11.5,122.25
12.0,122.25
12.5,120.75
12.5,120.75
11.5,121.25
11.0,121.25
10.5,121.0
10.0,121.0
9.5,121.25
9.0,121.25
8.5,122.0
9.0,122.0
10.0,122.75
10.5,122.75
11.5,123.0
12.0,123.0
12.5,121.5
12.0,121.5
11.0,121.5
10.5,121.5
10.5,122.0
10.0,122.0
9.5,122.0
9.0,122.0
9.0,122.25
10.0,122.25
11.0,123.25
12.0,123.25
13.0,122.0
13.5,122.0
13.0,122.5
12.5,122.25
12.0,122.25
11.5,123.0
11.0,123.0
10.5,122.75
10.0,122.75
10.0,124.0
11.0,124.0
11.5,124.5
12.0,124.5
13.0,124.0
13.5,124.0
12.5,123.25
12.0,123.25
11.0,123.5
10.5,123.5
10.0,123.25
9.5,123.25
9.0,122.75
9.5,122.75
10.0,122.25
10.5,122.25
10.5,121.75
10.5,121.75
11.5,122.25
11.5,122.25
11.0,122.25
11.0,122.25
11.0,122.5
11.0,122.5
10.0,122.5
9.5,122.5
9.0,123.0
8.5,123.0
8.5,123.75
9.5,123.75
10.0,123.75
11.0,125.0
11.5,125.0
12.0,125.0
12.0,125.0
11.0,124.75
10.5,124.75
10.0,125.75
9.5,125.75
9.0,125.75
8.5,125.75
8.5,126.5
9.0,126.5
9.5,126.25
10.5,126.25
12.0,127.0
12.5,127.0
12.5,126.75
12.0,126.75
11.0,126.25
11.0,126.25
10.5,126.25
10.0,125.75
9.5,125.75
9.5,125.25
10.5,125.25
11.0,124.5
12.0,124.5
13.0,123.5
13.5,123.5
13.0,122.25
12.0,122.25
11.5,122.5
11.0,122.5
10.5,122.25
10.0,122.25
9.5,122.75
9.5,122.75
10.5,122.75
11.5,122.75
12.0,122.25
12.5,122.25
12.5,121.75
12.0,121.75
11.5,121.25
11.0,121.25
10.5,121.0
10.0,121.0
9.5,120.75
10.0,120.75
10.5,120.0
11.5,120.0
12.0,121.5
12.5,121.5
13.0,121.0
12.0,121.0
11.0,120.75
10.5,120.75
9.5,121.75
9.5,121.75
9.0,121.5
8.5,121.5
10.0,121.75
10.5,121.75
11.5,121.5
12.5,121.5
12.5,120.75
12.0,120.75
11.0,120.0
10.5,120.0
10.0,120.25
9.5,120.25
9.5,121.5
9.0,121.5
9.0,121.75
9.5,121.25
10.0,121.25
10.0,120.5
11.0,120.5
11.5,120.5
11.5,120.25
11.0,120.25
10.5,119.75
10.5,119.75
10.0,120.5
9.5,120.5
9.0,120.25
8.5,120.25
9.0,121.25
9.5,121.25
10.0,121.25
11.0,121.75
12.0,121.75
12.5,122.0
12.0,122.0
11.5,122.25
11.0,122.25
11.0,122.75
10.0,122.75
10.0,123.75
9.5,123.75
8.5,123.75
9.0,123.75
10.0,123.25
10.5,123.25
12.0,123.5
12.5,123.5
12.5,123.25
12.0,123.25
11.5,121.75
11.0,121.75
10.5,121.5
10.0,121.5
9.5,120.5
9.0,120.5
9.5,121.0
10.5,121.0
11.0,119.75
11.5,119.75
13.0,119.5
13.0,119.5
12.5,119.25
12.0,119.25
11.5,120.25
11.5,120.25
10.5,120.75
10.5,120.75
10.0,120.75
9.0,120.75
9.5,121.75
10.0,121.75
10.5,122.25
11.5,122.25
12.0,123.75
13.0,123.75
12.5,123.0
12.0,123.0
11.5,123.0
11.0,123.0
10.5,123.25
10.5,123.25
10.0,122.75
9.5,122.75
8.5,122.75
9.0,122.5
9.5,122.5
10.0,122.75
10.5,122.75
12.0,121.75
12.5,121.75
11.5,121.25
11.0,121.25
10.5,121.75
10.0,121.75
10.0,121.25
9.5,121.25
10.0,121.0
10.5,121.0
11.0,122.0
12.0,122.0
12.5,121.5
12.5,121.5
12.0,122.0
11.0,122.0
10.5,122.25
10.5,122.25
10.0,122.25
10.0,122.25
9.5,122.25
9.5,122.25
10.0,121.75
10.5,121.75
11.0,121.75
11.5,121.75
12.0,121.5
12.5,121.5
11.5,120.25
11.0,120.25
10.5,119.75
10.5,119.75
10.0,118.0
10.0,118.0
9.5,117.5
8.5,117.5
9.0,117.0
9.5,117.0
10.5,116.25
11.5,116.25
12.5,116.5
13.0,116.5
12.0,115.75
11.5,115.75
11.0,116.0
10.5,116.0
11.0,115.25
11.5,115.25
10.5,115.25
10.0,115.0
10.0,115.0
11.0,116.75
12.0,116.75
12.5,118.0
13.5,118.0
13.0,118.75
12.0,118.75
11.5,119.25
10.5,119.25
10.0,120.0
10.0,120.0
9.5,121.0
10.0,122.25
10.5,122.25
11.0,122.25
12.0,122.25
12.5,122.5
13.0,122.5
12.0,122.25
11.5,122.25
11.0,121.5
10.5,121.5
10.0,121.25
10.0,121.25
9.5,121.75
9.0,121.75
10.0,122.0
10.5,122.0
11.0,122.0
12.0,122.0
12.5,122.5
12.0,122.5
11.5,123.0
10.5,123.0
10.5,122.25
10.0,122.25
10.0,122.75
9.5,122.75
9.0,123.0
8.5,123.0
8.0,121.75
7.5,121.75
8.0,123.5
9.0,123.5
9.5,123.0
11.0,123.0
12.0,123.0
12.5,123.0
12.0,123.0
11.5,123.0
11.0,122.5
10.5,122.5
10.0,122.5
10.0,122.5
9.5,121.0
9.5,121.0
10.5,121.75
10.5,121.75
11.5,121.0
12.5,121.0
12.5,121.25
12.0,121.25
11.5,121.5
11.0,121.5
10.5,120.75
10.0,120.75
10.0,121.25
9.5,121.25
9.0,121.25
9.0,121.25
9.5,121.25
10.0,122.5
10.5,122.5
11.5,121.75
12.5,121.75
11.5,122.0
11.0,122.0
11.0,122.25
10.5,122.25
10.0,123.5
10.0,123.5
9.5,123.75
9.0,123.75
9.0,124.25
8.5,124.25
9.0,124.5
9.5,124.5
10.0,125.0
11.0,125.0
12.0,125.0
11.5,125.0
11.0,125.0
10.5,125.0
10.5,124.0
10.0,124.0
9.5,124.5
9.5,124.5
9.0,124.75
8.5,124.0
9.0,124.0
9.5,124.5
10.0,124.5
11.5,124.5
12.0,124.5
12.5,123.75
11.5,123.75
11.0,123.5
10.5,123.5
10.5,123.75
10.0,123.75
10.0,124.5
9.5,124.5
9.0,124.0
9.0,124.0
9.5,124.75
10.5,124.75
11.5,124.5
12.5,124.5
13.5,124.0
13.0,124.0
12.5,124.0
12.0,124.0
11.5,123.5
11.5,123.5
11.5,123.0
10.5,123.0
10.5,122.75
10.0,122.75
10.5,122.75
11.5,122.75
11.5,122.5
12.5,121.25
13.0,121.25
12.5,121.25
12.0,120.25
12.0,120.25
11.5,120.25
11.5,120.25
10.5,120.75
10.5,120.75
10.0,120.5
10.0,120.5
11.0,119.5
11.5,120.5
12.0,120.5
13.0,120.5
13.0,120.5
12.5,120.5
12.0,120.25
11.5,120.25
11.0,120.25
10.5,120.25
10.5,120.25
10.0,120.25
9.0,119.75
9.0,119.75
9.0,119.5
9.5,119.5
10.5,120.25
11.0,121.0
11.5,121.0
12.0,121.0
11.0,121.0
11.0,120.75
10.5,120.75
10.0,121.75
10.0,121.75
10.0,122.5
9.0,122.5
9.0,122.75
8.0,122.75
7.5,123.25
8.0,123.25
8.5,123.0
9.5,123.0
10.5,123.0
11.0,123.0
10.5,123.0
9.5,123.0
9.5,123.0
9.5,123.0
9.5,124.0
9.0,124.0
9.0,124.0
8.5,124.0
8.5,125.0
9.0,125.0
9.5,125.0
10.5,125.0
11.0,124.5
12.0,124.5
11.5,124.5
10.5,124.5
11.0,124.5
10.5,124.5
10.0,124.5
10.0,123.5
9.5,123.5
9.0,123.5
8.5,123.5
8.5,123.0
9.5,123.0
10.0,124.25
11.5,124.25
12.5,124.75
13.0,124.75
12.5,123.5
12.0,123.5
11.5,123.5
11.5,123.5
11.0,123.75
11.5,123.75
11.5,123.25
10.5,123.25
9.5,123.5
8.5,123.5
8.5,123.75
9.0,123.75
9.5,123.0
10.5,123.0
11.5,123.0
12.0,123.0
11.5,122.0
11.0,122.0
10.5,122.25
10.5,122.25
10.0,122.25
10.0,122.25
9.5,122.75
9.0,122.75
8.5,122.75
8.5,122.25
9.0,122.25
9.5,123.0
10.0,123.0
11.5,123.5
11.5,123.5
11.0,123.5
11.0,123.5
10.5,124.25
10.0,124.25
9.5,124.5
9.0,124.5
9.5,125.0
10.5,125.0
11.5,125.75
12.5,125.75
13.5,126.25
13.5,126.25
13.0,124.75
12.0,124.75
11.5,125.0
11.5,125.0
10.5,125.0
10.5,124.25
11.5,124.25
12.0,123.75
13.5,123.75
14.5,122.75
15.0,122.75
14.0,122.25
13.0,122.25
12.5,122.5
11.5,122.5
11.0,122.5
10.5,122.5
10.0,122.75
9.5,122.75
9.0,122.5
9.0,122.5
9.5,122.75
9.5,122.75
10.0,123.5
11.5,123.5
11.5,123.25
11.0,123.25
10.5,124.0
10.0,124.0
10.0,124.0
9.5,124.0
9.0,125.0
9.0,125.0
8.5,124.5
8.5,124.5
8.5,125.25
8.5,125.25
9.5,125.25
10.0,124.75
10.5,124.75
10.5,124.75
10.0,124.75
9.5,124.25
9.5,124.25
9.5,124.25
9.0,124.25
9.0,123.5
8.5,123.5
7.5,123.5
7.5,123.5
7.5,122.75
8.5,122.75
9.0,122.75
10.0,122.75
11.0,121.75
11.5,121.75
10.5,121.0
10.5,121.0
10.0,121.0
10.0,121.0
10.0,120.75
9.5,120.75
9.0,120.75
9.0,120.75
8.5,121.0
8.5,121.0
9.0,121.25
9.0,121.25
10.0,121.5
11.0,121.5
12.0,122.25
11.5,122.25
11.0,122.25
10.5,122.25
10.0,122.75
10.0,122.75
9.5,122.5
9.5,122.5
9.0,123.0
9.0,123.0
9.5,123.0
10.0,123.0
11.0,122.25
11.5,122.25
12.5,122.25
11.5,122.25
10.5,121.75
10.5,121.75
10.0,121.75
10.0,121.75
9.5,121.75
9.0,121.75
9.0,121.75
8.5,122.0
7.5,122.0
8.0,122.25
8.5,122.25
9.5,122.5
10.5,122.5
11.5,122.5
11.5,122.5
11.0,122.25
10.5,122.25
10.0,122.75
9.5,122.75
9.0,123.0
9.0,123.0
9.0,123.5
9.0,123.5
10.0,123.75
10.5,123.75
11.5,123.25
12.5,123.25
12.0,123.75
11.5,123.75
10.5,123.25
10.0,123.25
10.0,123.0
9.5,123.0
9.5,123.0
8.5,123.0
9.0,122.25
9.5,122.25
10.0,122.0
10.5,122.0
11.5,122.5
11.5,122.5
11.0,121.75
10.0,121.75
10.0,122.25
9.5,122.25
9.5,121.75
9.0,121.75
9.0,121.5
8.0,121.25
8.0,121.25
8.5,121.75
9.0,121.75
10.0,122.25
11.0,122.25
11.5,121.5
11.0,121.5
10.5,122.0
10.0,122.0
10.0,122.25
9.5,122.25
9.5,122.75
9.5,122.75
10.0,122.25
10.5,122.25
10.5,122.75
11.5,122.75
12.0,123.5
11.5,123.5
11.5,123.25
10.5,123.25
10.0,124.0
10.0,124.0
9.5,124.25
9.0,124.25
8.5,124.0
8.0,124.0
8.5,124.5
9.0,124.5
9.5,125.0
10.0,125.0
10.5,125.0
11.0,125.0
11.0,124.5
10.0,125.0
9.5,125.0
9.5,125.0
9.0,125.0
9.0,124.5
8.5,124.5
9.0,124.5
10.0,124.5
10.5,123.75
11.5,123.75
11.5,124.0
10.0,124.0
9.5,124.25
9.0,124.25
9.0,123.75
8.5,123.75
8.5,123.75
8.5,123.75
8.5,124.25
9.0,124.25
9.5,124.0
10.0,124.0
10.5,124.0
12.0,124.0
11.5,123.0
11.0,123.0
11.0,123.0
10.5,123.0
10.0,122.25
9.5,122.25
9.5,121.75
9.0,121.75
9.5,120.0
10.5,120.0
10.5,118.5
11.5,118.5
12.5,117.75
12.5,117.75
12.0,116.75
12.0,116.75
11.5,116.0
11.5,116.0
10.5,116.25
10.5,116.25
10.0,116.5
9.5,116.5
9.0,116.5
8.0,116.5
8.0,117.0
9.0,117.0
9.0,118.0
10.0,118.0
11.0,118.5
11.5,118.5
11.0,119.0
10.5,119.0
10.0,119.75
10.0,119.75
9.5,121.0
9.5,121.0
9.0,121.5
8.5,121.5
9.5,121.5
10.0,121.5
10.5,122.75
11.5,122.75
12.5,123.25
13.0,123.25
12.5,123.25
12.0,123.25
11.5,123.5
10.5,123.5
10.5,123.75
10.0,123.75
10.0,123.5
10.5,123.5
11.5,123.0
11.5,123.0
12.5,123.0
12.5,123.5
12.0,123.5
11.5,123.0
11.0,123.0
10.5,123.0
10.5,123.0
10.0,123.0
10.0,123.0
9.0,122.5
9.0,122.5
8.5,122.5
9.0,122.5
9.5,122.0
10.0,122.0
10.5,121.75
11.5,121.75
11.0,122.5
10.5,122.5
10.5,122.25
10.0,122.25
10.0,122.75
10.0,122.75
9.5,122.0
9.5,122.0
9.0,122.25
9.0,122.25
9.5,122.25
10.0,122.25
10.5,122.25
12.0,122.25
12.5,122.25
12.5,122.25
11.5,122.25
11.0,122.25
11.0,122.5
10.5,122.5
10.0,122.25
10.0,122.25
9.0,121.75
9.5,121.75
10.0,121.75
10.5,121.75
11.5,120.75
12.0,120.75
11.5,121.75
10.5,121.75
10.5,122.0
10.0,122.0
9.5,122.0
9.0,122.0
9.0,122.0
8.5,122.25
8.0,122.25
8.0,122.0
8.0,122.0
8.5,122.5
9.5,122.5
10.0,121.75
11.5,121.75
11.5,122.5
10.5,122.5
10.5,123.0
10.5,123.0
10.0,123.0
10.0,123.0
9.5,123.5
9.0,123.5
8.5,124.0
8.5,124.0
9.0,124.0
9.0,124.0
9.5,124.0
11.0,124.0
11.5,124.25
11.0,124.25
10.5,124.75
10.0,124.75
10.0,125.0
10.0,125.0
9.5,124.0
9.5,124.0
9.0,123.5
8.5,123.5
8.0,122.25
7.5,122.25
8.5,121.75
9.0,121.75
9.5,121.5
10.0,121.5
9.5,121.5
9.0,122.25
9.0,122.25
9.0,122.25
8.5,122.25
8.5,122.75
8.5,122.75
8.0,123.0
7.5,123.0
7.5,122.75
8.5,122.75
9.0,122.75
10.0,122.75
10.5,123.25
11.0,123.25
10.0,123.0
9.5,123.0
9.5,123.25
9.0,123.25
9.0,123.5
9.0,123.5
8.5,123.0
8.5,123.0
7.5,122.25
7.5,122.25
7.5,121.5
8.0,121.5
9.0,121.5
10.5,121.5
11.5,121.75
11.5,121.75
10.0,120.75
10.0,120.75
10.0,120.75
10.0,120.75
10.0,120.75
10.0,120.75
9.5,120.25
9.5,120.25
9.0,120.75
8.0,120.75
7.5,120.25
8.0,120.25
9.0,121.0
10.0,121.0
11.5,121.25
11.0,121.25
10.0,121.25
9.5,121.25
9.5,121.75
9.5,121.75
9.0,121.5
9.5,121.5
9.0,122.25
9.0,122.25
7.5,122.25
7.5,122.25
8.5,122.25
9.0,122.25
9.5,122.25
10.5,120.75
10.5,120.75
9.5,119.75
9.5,119.75
9.5,119.75
9.5,119.25
9.5,119.25
9.5,118.75
9.5,118.75
9.0,118.25
8.0,118.25
7.5,118.0
8.0,118.0
8.5,118.0
9.5,118.0
11.0,118.0
11.5,118.0
11.0,119.0
10.5,119.0
9.5,119.25
9.0,119.25
8.5,119.25
8.5,119.25
8.5,119.25
8.0,119.25
8.5,119.0
9.0,119.0
9.5,118.75
10.5,118.75
11.5,119.5
11.5,119.5
11.0,119.75
10.5,119.75
10.0,119.5
9.5,119.5
9.5,119.5
9.0,119.5
8.5,120.0
8.5,120.0
7.5,120.0
7.0,120.0
7.5,120.5
8.0,120.5
8.5,120.25
10.0,120.25
10.0,120.75
9.5,120.75
9.0,121.5
8.5,121.5
8.5,121.5
8.5,121.5
8.5,121.25
8.5,121.25
8.0,121.0
7.5,121.0
7.5,121.0
8.0,121.0
8.5,121.25
9.5,121.25
8.5,121.25
8.0,121.25
7.5,121.25
7.0,121.25
7.5,121.5
8.0,121.75
7.5,121.75
8.0,122.25
9.0,122.25
9.5,122.5
10.0,122.5
10.5,123.0
10.5,123.0
10.0,123.5
9.5,123.5
9.0,123.75
9.0,123.75
9.0,125.0
10.0,125.0
9.5,124.0
8.5,124.0
9.0,124.0
9.5,124.0
10.5,122.75
12.0,122.75
12.5,123.5
12.0,123.5
11.5,121.75
10.5,121.75
10.5,121.0
10.0,121.0
10.0,120.5
10.5,120.5
9.5,119.5
9.5,119.5
9.5,119.5
10.0,119.5
11.0,118.75
12.0,118.75
12.5,119.75
11.5,119.75
11.0,120.0
11.0,120.0
10.5,120.75
10.5,120.75
10.5,120.5
10.0,120.5
10.0,121.0
9.5,121.0
8.5,121.25
8.5,121.25
9.0,121.5
9.5,121.5
10.5,121.5
12.0,121.5
12.0,121.0
11.0,121.0
10.5,121.0
10.5,121.0
10.0,120.5
9.5,120.5
9.5,120.0
9.0,120.0
9.0,119.75
8.5,119.75
9.0,118.75
10.0,118.75
10.5,119.25
11.5,119.25
11.5,119.0
10.5,119.0
10.0,119.25
9.5,119.25
9.5,119.25
9.5,119.25
9.0,118.75
9.0,118.75
8.5,119.0
7.5,119.0
7.5,119.0
7.5,119.0
8.0,117.75
9.0,117.75
9.5,119.5
10.0,119.5
9.5,119.25
9.0,119.25
8.5,120.0
8.5,120.0
8.5,121.5
8.5,121.5
8.0,121.25
8.0,121.25
7.0,121.75
6.0,121.75
6.5,122.0
7.0,122.0
7.5,122.75
8.5,122.75
9.0,123.5
9.0,123.5
8.5,123.75
8.0,123.75
7.5,124.5
7.5,124.25
7.5,124.25
7.0,123.75
7.0,123.75
7.0,122.25
6.5,122.25
5.5,122.25
5.0,122.25
5.5,121.75
6.5,121.75
7.5,122.25
9.0,122.25
8.5,121.75
8.0,121.75
7.0,121.75
6.0,121.75
5.0,121.5
5.0,121.5
4.5,121.5
4.0,121.5
4.0,121.25
3.0,121.25
2.0,121.75
2.0,121.75
2.0,122.0
2.5,122.0
3.0,123.0
4.0,123.0
4.0,122.75
3.5,122.75
3.0,122.0
2.5,122.0
2.5,121.75
2.5,121.75
2.5,121.75
3.0,121.75
3.0,121.75
3.0,121.75
2.0,121.5
1.0,121.5
1.5,122.25
2.5,122.25
3.0,122.0
4.0,122.0
5.5,121.75
5.0,121.75
5.0,121.25
4.5,121.25
4.0,121.25
4.0,121.25
4.0,121.0
4.0,121.0
4.5,120.25
4.0,120.25
5.0,120.25
5.5,120.25
7.5,119.5
9.0,119.5
11.5,118.0
15.0,118.0
19.0,119.25
20.5,119.25
18.0,118.25
17.0,118.25
17.5,118.0
18.0,118.0
17.5,118.5
16.5,118.5
15.5,118.5
14.0,118.5
12.5,119.0
10.5,119.0
8.5,119.5
7.0,119.5
7.0,120.0
7.0,120.0
7.0,120.5
7.5,120.5
8.0,121.0
7.5,121.0
7.0,121.5
6.5,121.5
6.5,121.5
6.5,121.5
6.0,121.5
6.0,121.5
5.5,120.75
5.0,120.75
4.5,120.75
4.0,120.75
4.5,120.0
5.0,120.0
5.5,119.0
6.0,119.0
6.0,120.75
5.5,120.75
5.0,120.75
4.5,120.75
4.0,120.5
4.0,120.5
4.0,120.75
3.5,120.75
3.0,120.5
3.0,120.5
2.0,120.5
1.5,120.5
2.0,120.5
2.5,120.5
3.0,120.0
4.0,120.0
5.0,119.5
5.5,119.5
5.0,119.25
4.5,119.25
4.0,117.75
4.0,117.75
4.0,116.0
3.5,116.0
3.5,115.5
3.0,115.5
3.0,115.75
3.0,115.75
3.5,116.5
3.5,116.5
4.5,116.5
5.0,116.5
5.5,116.75
5.5,116.75
5.0,116.75
4.5,116.75
4.5,117.5
4.0,117.5
4.0,117.75
4.0,117.75
3.5,118.0
3.0,118.0
2.5,117.0
2.5,117.0
3.0,117.5
3.5,117.5
4.0,117.0
5.0,117.0
4.0,117.5
4.0,117.5
3.0,117.5
3.0,116.5
3.0,116.5
3.0,117.75
3.0,117.75
3.0,117.0
2.0,117.0
1.5,117.75
2.0,117.75
2.0,118.25
3.0,118.25
3.5,118.0
4.0,118.0
4.0,119.75
3.0,119.75
2.5,121.0
2.0,121.0
1.5,121.0
1.5,121.0
2.0,121.25
3.0,121.25
3.5,120.75
4.0,120.75
5.0,120.75
4.0,120.75
3.0,120.75
3.0,120.75
2.0,120.75
2.0,121.0
2.0,121.0
1.5,120.75
1.5,120.75
0.5,121.5
0.0,121.5
0.0,121.0
0.5,121.0
1.0,121.0
2.5,121.0
3.0,120.75
2.5,120.75
1.5,120.25
0.5,120.25
0.0,120.75
0.0,120.75
0.0,119.25
0.0,119.25
0.0,119.75
0.0,119.75
0.0,117.75
0.0,117.75
1.0,117.75
1.5,118.5
1.0,118.5
0.5,118.25
0.0,118.25
0.0,119.5
0.0,120.25
0.0,120.25
0.0,120.25
0.0,119.25
0.0,119.25
0.0,119.25
0.0,119.25
0.0,119.25
0.0,119.25
0.0,118.5
0.0,118.5
0.0,118.5
0.0,118.5
0.0,119.75
0.0,119.75
0.0,121.5
0.0,121.5
0.0,121.0
0.0,121.0
0.0,119.25
0.0,119.25
0.5,118.75
1.0,118.75
2.0,118.0
2.0,118.0
1.5,119.5
1.0,119.5
0.5,121.0
0.5,121.0
0.0,120.75
0.0,120.75
0.0,120.0
0.0,120.0
0.0,120.75
0.0,120.75
0.5,120.75
1.0,120.75
2.0,120.75
3.0,120.75
3.5,119.5
3.0,119.5
3.5,120.5
3.5,120.5
3.5,120.75
3.5,120.75
3.5,120.25
3.5,120.25
3.5,119.25
4.0,119.25
4.5,119.25
5.5,119.25
6.5,119.0
7.0,119.0
8.0,117.0
7.5,117.0
7.5,117.75
7.5,117.75
7.5,116.75
7.5,116.75
7.5,116.0
8.0,116.0
8.0,115.75
7.5,115.75
7.5,114.75
7.5,114.75
8.5,115.25
9.0,115.25
10.0,115.5
11.0,115.5
10.5,115.0
10.0,115.0
9.5,115.25
9.5,115.25
9.5,115.75
9.5,115.75
9.5,115.75
9.0,115.75
9.0,115.75
8.0,116.0
7.5,116.0
7.0,117.0
7.0,117.0
8.0,118.25
9.0,118.25
9.5,118.0
9.5,118.0
9.0,120.25
8.5,120.25
7.5,121.0
7.0,121.0
6.5,121.5
6.5,121.5
6.0,120.75
6.5,120.75
6.5,120.75
7.0,120.75
8.5,120.0
8.5,120.0
7.5,121.0
6.5,120.25
6.0,120.25
6.0,120.25
5.5,120.25
5.0,120.0
4.0,120.0
4.0,119.25
4.0,119.25
4.5,119.25
5.0,118.5
6.5,118.5
7.0,119.25
6.0,119.25
4.5,118.0
3.5,118.0
3.0,118.0
2.0,118.0
2.0,117.75
2.0,117.75
2.5,118.75
3.0,118.75
3.5,120.0
4.0,120.0
4.0,120.25
3.0,120.25
2.5,120.75
2.0,120.75
1.5,120.75
1.0,120.75
1.0,120.25
1.5,120.25
1.5,120.5
1.0,120.5
0.5,120.5
0.5,120.5
1.0,120.75
2.0,120.75
3.0,121.25
3.0,121.25
2.0,121.25
2.0,120.75
2.0,120.75
2.0,120.75
2.0,120.75
2.0,120.25
2.0,120.25
2.0,120.5
1.5,120.5
1.0,120.75
1.5,120.75
2.5,120.75
3.0,120.75
4.0,120.5
4.0,120.5
3.5,120.0
3.0,120.0
2.5,120.0
2.5,120.0
2.0,120.0
1.5,120.0
1.5,120.75
1.0,120.75
0.5,121.0
0.0,121.0
0.5,122.25
0.5,122.25
1.5,122.25
2.0,122.25
1.0,122.75
0.0,122.75
0.0,123.5
0.0,123.5
0.0,124.5
0.0,124.5
0.0,124.25
0.0,124.25
0.0,122.75
0.0,122.75
0.0,122.75
0.0,122.75
0.0,120.5
0.0,120.5
0.0,120.25
0.0,120.25
0.0,120.5
0.0,120.5
0.0,120.0
0.0,120.0
0.0,119.5
0.0,119.5
0.0,118.75
0.0,118.75
0.0,118.5
1.0,118.5
1.0,116.5
2.0,116.5
3.0,118.0
3.0,118.0
2.5,118.25
2.5,118.25
2.5,118.25
2.0,118.25
2.0,118.75
1.5,118.75
1.5,119.5
1.0,119.5
0.5,120.0
0.5,120.0
0.5,120.0
1.0,120.0
1.5,120.75
2.0,120.75
2.0,120.75
1.0,120.75
1.0,120.75
0.5,120.75
0.0,121.0
0.0,121.0
0.0,120.75
0.0,120.75
0.5,120.25
1.0,120.25
1.5,121.25
2.0,121.25
2.0,121.0
1.0,121.0
1.5,120.75
1.5,120.75
1.0,121.75
1.0,121.75
0.5,121.5
0.5,121.5
0.0,121.75
0.5,121.75
1.0,123.0
1.5,123.0
2.0,120.75
2.5,120.75
2.0,121.5
1.5,121.5
1.5,122.25
1.0,122.25
1.0,122.25
0.5,122.25
1.0,121.75
1.5,121.75
2.5,122.25
3.0,122.25
3.5,122.25
3.0,122.25
2.5,122.75
2.5,122.75
2.0,123.25
1.5,123.75
1.0,123.75
1.0,123.0
2.0,123.0
3.0,122.0
4.0,122.0
4.0,122.25
2.5,122.25
2.0,122.25
2.0,122.25
2.0,121.75
2.0,121.75
2.0,122.5
1.0,122.5
1.0,121.75
2.0,121.75
2.5,120.0
2.5,120.0
3.5,120.25
4.0,120.25
2.5,120.75
