toco,fhr
16.0,142.5
16.0,142.75
16.0,142.75
16.0,142.5
16.0,142.5
16.0,142.0
16.0,142.25
16.0,142.25
16.0,142.0
16.0,142.0
16.0,141.5
16.5,141.5
16.5,140.75
16.0,140.75
16.5,140.75
16.5,140.25
16.5,140.25
16.5,140.25
16.5,140.0
16.5,140.0
16.5,139.5
16.5,139.5
16.5,139.75
16.5,139.75
16.5,140.0
16.5,140.75
16.5,140.75
16.5,141.5
16.5,141.5
16.5,142.0
16.5,142.75
16.5,142.75
16.5,143.5
16.5,143.5
16.5,143.25
16.0,143.75
16.0,143.75
16.0,142.0
16.0,142.0
16.0,142.0
16.0,142.0
16.0,142.0
16.0,141.75
16.0,141.75
16.0,141.0
16.0,141.0
16.0,140.5
16.0,140.25
16.0,140.25
16.0,140.5
16.0,140.5
16.0,139.75
16.0,139.25
16.0,139.25
16.0,139.5
16.0,139.5
16.0,138.0
16.0,138.0
16.0,138.0
16.0,137.75
16.0,137.75
16.0,138.25
16.0,138.25
16.0,139.25
16.0,139.25
16.0,140.0
16.0,140.5
16.0,140.5
16.0,140.75
16.0,140.75
16.0,141.0
16.0,141.0
16.0,141.0
16.0,140.25
16.0,140.25
16.0,139.5
16.0,139.5
16.0,139.0
16.0,138.25
16.0,138.25
16.0,138.25
16.0,138.25
16.0,138.5
16.0,138.5
16.0,138.5
16.0,138.0
16.0,138.0
16.0,137.75
16.0,137.75
16.0,138.0
16.0,138.0
16.0,138.0
16.0,138.0
16.5,138.0
16.0,138.75
16.0,138.75
16.0,139.75
16.0,140.0
16.0,140.0
16.0,140.75
16.0,140.75
16.0,141.5
16.0,142.0
16.0,142.0
16.0,143.0
16.0,143.0
16.0,142.75
16.0,142.0
16.0,142.0
16.5,141.75
16.0,141.75
16.0,141.75
16.0,141.75
16.0,142.25
16.0,142.0
16.0,142.0
16.0,141.5
16.5,141.5
16.5,140.75
16.5,140.25
16.5,140.25
16.5,140.0
16.5,140.0
16.5,140.5
16.5,140.5
16.5,140.75
16.5,140.75
16.5,140.75
16.5,140.75
16.5,140.75
16.5,140.25
16.5,140.0
16.0,140.0
16.0,140.25
16.0,140.25
16.0,139.75
16.0,139.75
16.0,140.0
16.0,139.75
16.0,139.75
16.0,139.5
16.0,139.5
16.0,139.75
16.0,139.5
16.0,139.5
16.0,139.75
17.0,139.75
17.0,139.75
17.0,139.75
17.0,140.25
17.0,139.75
17.0,139.75
17.0,139.5
17.0,139.5
17.0,139.5
17.0,140.0
17.0,140.0
17.0,140.25
17.0,140.25
17.0,139.75
17.0,139.75
17.0,140.0
17.0,140.25
16.5,140.25
16.5,140.5
16.5,140.5
16.5,140.75
16.5,141.25
16.5,141.25
16.5,141.0
16.5,141.0
16.0,140.75
16.5,140.75
16.5,140.5
16.5,140.5
16.5,140.5
16.5,140.0
16.5,140.0
16.5,140.0
16.5,140.0
16.5,140.0
16.5,140.75
16.5,140.75
16.5,140.75
16.5,140.75
16.5,140.5
16.5,140.5
16.5,140.5
16.5,140.25
16.5,140.25
16.5,140.5
16.5,140.75
16.5,140.75
16.0,141.0
16.0,141.0
16.5,140.75
16.5,140.75
16.5,140.75
16.5,141.0
16.5,141.0
16.5,140.75
16.5,140.75
16.5,140.5
17.0,139.5
17.0,139.5
16.5,139.5
16.5,139.5
16.5,140.0
16.5,140.0
16.5,139.75
16.5,140.0
16.5,140.0
17.0,140.25
17.0,140.25
17.0,140.75
17.0,141.0
17.0,141.0
16.5,141.25
16.5,141.25
17.0,140.75
17.0,140.75
17.5,140.75
17.0,140.75
17.5,140.75
17.5,140.0
17.0,140.0
17.5,140.25
17.5,139.25
17.5,139.25
17.5,138.5
17.5,138.5
17.5,138.5
17.5,138.5
17.5,138.5
17.5,138.5
17.5,138.5
17.5,138.5
17.5,138.5
17.5,139.0
17.5,139.0
18.0,139.0
18.0,139.5
18.0,139.5
18.0,139.75
18.0,139.75
18.0,140.25
18.0,140.75
18.5,140.75
18.0,141.25
18.5,141.25
18.5,141.5
20.0,141.75
20.0,141.75
20.0,141.75
20.0,141.75
20.0,141.75
20.0,141.75
20.0,141.5
20.0,141.0
19.5,141.0
20.0,140.75
19.5,140.75
19.5,140.0
19.5,139.5
19.5,139.5
19.5,140.25
19.5,140.25
19.5,139.75
19.5,139.75
19.0,140.5
19.0,141.5
19.0,141.5
19.0,141.25
19.0,141.25
19.0,141.25
19.0,141.75
19.0,141.75
19.0,141.0
19.0,141.0
19.0,141.0
19.0,141.0
19.0,140.5
19.0,140.25
19.0,140.25
19.0,140.0
19.0,140.0
19.0,139.75
19.0,139.5
19.0,139.5
19.0,139.5
19.0,139.5
19.0,139.75
19.0,139.75
19.0,139.0
19.0,139.0
19.0,139.0
19.0,139.0
19.0,139.0
19.0,140.0
19.0,140.75
19.0,140.75
19.0,141.0
19.0,141.0
19.0,141.5
19.0,141.5
19.0,141.5
19.0,141.25
19.0,141.25
19.0,141.25
19.0,141.25
19.0,140.25
19.0,138.75
19.0,138.75
18.5,138.0
18.5,138.0
18.5,137.0
19.0,137.0
18.5,136.5
18.5,136.5
18.5,135.75
18.5,135.5
18.5,135.5
18.5,135.25
18.5,135.25
18.5,135.75
18.5,135.75
18.5,136.75
18.5,137.5
18.5,137.5
18.5,138.5
18.5,138.5
18.5,139.0
18.5,139.75
18.5,139.75
18.0,140.75
18.5,140.75
18.0,140.75
18.0,140.75
18.5,141.0
18.5,140.75
18.5,140.75
18.0,140.75
18.0,140.75
18.0,140.75
18.0,140.25
18.0,140.25
18.0,140.0
18.0,140.0
18.0,139.5
18.0,139.5
18.0,139.25
18.0,138.5
18.0,138.5
18.0,138.25
18.0,138.25
18.0,137.5
18.0,137.5
18.0,138.0
18.0,138.75
18.0,138.75
17.5,138.75
17.5,138.75
17.5,139.5
17.5,139.5
18.0,139.5
18.0,139.25
17.5,139.25
17.5,139.25
17.5,139.25
17.5,139.75
17.5,140.75
17.5,140.75
18.0,141.0
18.0,141.0
18.0,141.5
18.0,141.75
18.0,141.75
18.0,142.25
18.5,142.25
18.5,142.5
18.5,142.25
18.0,142.25
18.5,142.25
18.5,142.25
18.5,142.0
18.5,141.75
18.5,141.75
18.5,140.75
18.5,140.75
18.5,140.25
18.0,140.25
18.0,140.0
18.0,139.0
18.0,139.0
18.0,138.5
18.0,138.5
18.0,138.75
18.0,138.75
17.5,139.0
17.5,139.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,139.25
17.5,138.5
17.5,138.5
17.5,137.5
17.5,137.5
17.5,137.25
17.5,137.25
17.5,137.0
17.5,136.5
17.5,136.5
17.5,135.75
17.5,135.75
17.5,135.75
17.5,135.75
17.5,136.0
18.0,137.0
17.5,137.0
18.0,137.5
18.0,137.5
18.0,138.75
18.0,138.75
18.5,139.25
18.5,139.25
18.0,139.25
18.0,140.0
18.5,140.0
18.5,141.5
18.5,141.5
18.5,141.5
18.0,141.0
18.0,141.0
18.0,141.75
18.0,141.75
18.0,141.75
18.0,142.0
18.0,142.0
18.0,141.5
18.0,141.5
18.0,140.75
18.0,141.0
18.0,141.0
18.0,141.5
18.0,141.5
18.0,142.0
18.0,141.75
18.5,141.75
18.5,141.0
18.5,141.0
18.5,141.75
18.5,141.5
18.5,141.5
18.5,141.5
18.5,141.5
19.0,141.5
19.0,141.5
19.0,141.25
19.0,141.25
19.0,141.25
19.0,141.75
19.0,141.75
19.0,142.0
19.0,141.25
19.0,141.25
19.0,140.75
19.0,140.75
19.0,140.25
19.0,140.25
19.0,139.75
19.0,139.75
19.0,139.75
19.0,139.75
19.5,139.75
20.0,139.5
20.0,139.5
20.0,139.5
20.0,140.0
19.5,140.0
20.0,140.0
20.0,140.0
20.0,139.75
20.0,140.0
20.0,140.0
20.0,140.5
20.0,140.5
20.0,140.75
19.5,143.0
20.0,143.0
20.0,143.0
20.5,143.0
21.0,143.0
20.5,143.0
20.5,143.0
21.0,143.25
21.0,147.25
21.5,147.25
21.5,149.0
21.5,149.0
22.0,150.0
22.0,150.0
22.5,150.0
23.0,150.25
23.0,151.0
23.5,151.0
24.0,151.5
24.5,151.75
24.5,151.75
24.5,152.25
24.5,152.25
24.5,152.5
24.5,153.25
24.5,153.25
25.0,154.0
25.5,154.25
25.5,154.25
26.0,154.75
26.0,156.0
26.0,156.0
26.0,156.25
26.5,156.25
27.0,156.25
27.0,156.0
27.5,156.0
27.0,156.0
26.5,156.0
27.0,157.5
28.5,157.0
28.0,157.0
26.0,157.0
26.5,159.25
27.0,159.0
27.0,160.25
27.5,160.25
28.5,160.25
28.5,160.25
28.5,161.0
28.5,160.75
28.5,161.25
27.5,161.25
28.0,161.5
28.5,161.5
28.5,161.5
29.0,161.25
29.0,161.5
30.0,161.5
30.0,161.0
30.0,161.0
30.0,159.5
30.0,158.25
30.0,158.25
31.0,157.75
31.5,157.0
31.5,157.0
32.0,155.75
32.0,154.75
32.5,154.75
32.5,152.75
32.0,151.25
32.5,151.25
32.5,149.75
33.0,149.75
33.0,146.75
33.0,146.75
33.0,144.5
33.0,141.25
33.0,141.25
33.0,139.5
33.5,139.5
34.0,139.0
34.5,139.0
34.5,137.5
34.5,137.5
35.0,135.25
35.5,134.0
35.5,134.0
36.0,134.25
36.0,134.25
36.5,134.5
36.5,134.5
36.5,134.0
36.5,134.0
37.0,133.0
36.5,131.5
37.0,131.5
37.0,130.75
37.0,130.75
37.0,131.25
37.0,131.25
37.5,131.75
38.0,131.75
38.0,130.75
38.0,130.75
39.0,130.75
38.5,130.0
39.0,130.0
39.5,131.5
39.5,131.5
39.5,132.0
40.0,132.0
40.0,132.75
40.0,132.75
40.0,133.75
40.0,133.5
40.0,133.5
40.5,134.25
40.5,134.25
41.0,134.75
40.5,134.75
40.5,135.0
40.5,135.5
40.5,135.5
40.5,136.5
40.5,136.5
40.0,136.75
40.0,136.75
40.0,136.5
39.5,137.5
40.0,137.5
40.0,138.0
39.5,138.0
40.0,138.5
39.5,138.5
39.5,138.25
40.0,138.0
40.0,138.0
40.0,138.5
40.0,138.5
40.0,138.0
40.5,138.0
41.5,137.5
41.5,137.75
42.0,137.75
42.0,137.75
42.5,137.75
43.0,137.5
42.5,137.5
43.0,137.5
43.0,136.75
43.0,136.75
43.5,136.5
43.0,136.5
43.0,136.75
43.0,136.75
43.0,137.0
43.0,138.0
43.0,138.0
43.0,138.5
42.5,138.5
42.5,139.5
42.0,139.5
41.5,139.5
41.5,140.0
41.5,140.0
41.5,140.25
41.0,140.25
41.0,140.25
40.0,140.75
40.0,140.75
40.0,140.75
40.0,140.75
39.0,141.25
38.5,142.75
37.0,142.75
37.5,144.5
37.5,144.5
37.0,145.0
37.0,145.25
36.5,145.25
36.5,146.25
36.0,148.25
35.5,148.25
35.5,150.0
35.5,150.0
35.5,150.0
35.5,150.0
35.5,150.0
35.0,151.0
35.5,151.75
35.0,151.75
35.0,152.0
35.0,152.0
34.5,152.0
34.5,151.75
34.5,151.75
33.5,151.5
33.5,151.5
33.0,151.5
33.0,151.25
33.0,150.75
33.0,150.75
32.5,150.25
32.5,150.25
33.0,151.25
34.5,147.25
33.0,147.25
32.0,151.25
31.5,152.0
30.5,152.0
30.0,152.0
30.0,151.75
29.5,151.75
28.5,152.75
28.0,152.75
27.0,153.25
26.0,153.75
25.5,153.75
25.5,154.25
26.0,154.25
27.0,154.25
27.0,155.25
26.5,156.0
26.5,156.0
27.0,156.75
27.0,157.5
27.5,157.5
27.5,158.5
27.5,158.5
28.0,158.5
28.0,158.75
28.0,158.5
28.0,158.5
28.0,157.0
28.0,157.0
28.0,155.0
27.5,153.0
27.5,153.0
27.5,149.75
26.5,149.75
26.5,146.25
26.5,143.5
26.0,143.5
26.0,140.0
26.0,140.0
26.0,138.0
26.0,138.0
26.0,135.0
26.0,135.0
26.0,135.25
26.0,134.75
25.0,134.75
25.0,135.0
25.5,135.0
25.5,133.0
25.5,133.0
25.5,132.25
25.5,132.25
25.5,131.75
25.0,130.75
24.5,130.75
24.5,131.0
24.5,131.0
24.5,130.25
24.5,130.25
24.5,130.0
24.5,130.0
24.5,129.5
24.5,129.5
24.5,128.75
25.0,128.75
24.5,128.25
24.5,128.75
24.5,128.75
24.5,130.25
24.5,130.25
24.5,132.0
24.0,132.0
24.0,133.75
24.0,133.75
23.5,134.5
23.5,134.25
23.5,134.25
23.5,134.5
24.0,134.5
24.5,135.25
24.5,135.25
24.5,135.75
24.5,136.25
24.5,136.25
24.5,136.5
24.5,136.5
24.5,136.75
24.5,136.75
24.5,136.75
24.0,137.0
24.0,137.0
24.0,137.5
24.0,137.5
24.5,137.5
24.0,137.5
23.5,138.0
23.0,138.25
23.0,138.25
23.0,139.25
23.0,139.25
23.5,141.0
23.5,140.75
23.5,140.75
23.0,141.75
22.5,141.75
23.0,142.25
23.0,143.0
23.0,143.0
23.0,143.25
23.0,143.25
23.0,142.5
23.0,142.0
23.0,142.0
22.5,140.5
23.0,140.5
23.0,139.0
23.0,139.0
23.0,137.5
23.0,137.5
23.0,135.75
23.5,135.75
23.5,132.75
23.5,130.25
23.5,130.25
23.0,131.0
23.5,131.0
23.5,132.0
23.5,132.0
24.0,132.75
24.0,132.75
24.0,133.5
24.5,133.75
24.0,133.75
24.0,133.75
24.0,133.75
24.0,134.0
24.0,134.0
24.5,133.5
24.5,133.5
24.5,133.0
25.0,133.0
24.5,133.0
24.5,133.25
25.0,133.25
25.0,133.5
24.5,133.5
24.5,134.75
24.5,134.75
24.5,134.25
25.0,134.5
25.0,134.5
25.5,135.0
25.5,135.0
25.5,135.75
25.5,135.75
25.0,136.25
25.0,135.75
24.5,135.75
25.0,136.5
25.0,136.5
25.5,135.75
25.5,135.75
25.5,135.25
25.0,135.75
25.0,135.75
24.5,135.5
24.5,135.5
24.5,135.75
24.5,135.75
25.0,136.75
24.5,137.5
24.5,137.5
24.5,138.0
24.5,138.0
24.5,137.75
24.5,137.75
24.5,137.5
24.0,136.75
24.0,136.75
24.0,136.5
23.5,136.5
24.0,136.5
24.0,136.5
23.5,136.25
24.0,136.25
23.5,136.5
23.0,136.0
23.0,136.0
23.0,136.0
23.0,136.0
23.5,136.0
23.0,136.0
23.0,136.0
23.0,136.75
23.0,136.75
23.0,137.25
23.0,137.25
23.0,138.25
23.0,138.25
23.0,139.0
23.0,139.5
23.0,139.5
23.0,139.5
23.0,139.5
23.0,139.5
22.5,139.5
22.5,139.5
22.5,139.0
23.0,139.0
23.0,138.25
23.0,138.25
23.0,137.5
23.0,137.5
23.0,136.5
23.0,135.75
23.0,135.75
23.0,134.75
23.0,134.75
23.0,134.25
23.0,134.25
23.0,135.0
23.0,134.75
23.0,134.75
23.0,135.0
23.0,135.0
23.0,135.25
23.5,135.25
23.0,135.0
23.0,136.0
23.0,136.0
23.0,136.75
23.0,136.75
23.0,136.25
22.5,136.25
23.0,137.5
22.0,137.5
22.0,139.0
24.0,139.0
27.0,139.0
27.5,139.0
26.0,139.0
26.0,138.75
26.0,138.75
26.0,138.75
26.0,138.75
26.5,148.0
26.5,148.0
26.0,148.5
26.0,148.5
26.0,150.0
26.0,150.25
25.5,150.25
25.5,151.75
25.5,152.0
25.5,152.0
25.0,152.25
25.0,152.75
25.5,152.75
28.0,152.75
28.0,152.75
27.0,152.75
27.0,151.75
28.5,151.75
28.5,151.75
28.0,151.75
29.5,151.75
31.0,151.75
30.5,152.0
31.0,152.0
31.5,152.0
31.5,152.0
31.5,152.0
32.0,142.0
31.5,142.0
31.5,142.0
33.0,142.0
34.0,142.0
34.5,142.0
33.0,142.0
31.5,142.0
31.5,152.75
31.0,152.75
30.5,153.0
30.0,152.75
29.5,152.75
29.5,152.75
29.5,159.0
29.0,160.75
28.0,160.75
27.5,160.75
27.0,160.75
27.0,160.75
26.5,160.75
26.5,160.5
26.5,160.5
26.0,159.5
26.0,158.5
25.5,158.5
25.5,157.0
26.0,155.0
26.5,155.0
27.5,152.0
27.5,152.0
26.5,148.5
26.5,145.25
26.0,145.25
26.0,141.5
26.0,141.5
26.0,141.0
26.0,141.0
26.0,142.25
26.0,143.0
25.5,143.0
27.0,143.0
26.5,143.0
26.0,143.0
27.0,146.25
27.5,146.25
27.5,146.25
26.5,146.25
27.5,146.5
28.0,146.5
28.5,146.5
28.5,146.5
28.5,146.5
29.0,146.5
28.5,146.5
28.0,0.0
27.5,0.0
27.5,0.0
27.5,0.0
27.5,0.0
27.5,0.0
26.5,0.0
26.0,0.0
26.0,0.0
26.0,0.0
25.5,0.0
25.5,0.0
25.5,0.0
25.0,0.0
25.0,157.25
25.0,157.0
25.0,157.0
25.0,157.0
25.0,157.0
25.0,155.5
25.5,153.25
25.5,153.25
26.0,151.0
25.5,151.0
26.0,148.5
26.0,143.5
26.0,143.5
26.5,141.5
26.0,141.5
26.0,139.5
26.0,139.5
26.0,138.5
26.0,138.5
26.0,137.25
26.0,135.75
26.5,135.75
26.5,133.5
26.0,133.5
26.0,132.0
26.0,132.0
26.0,130.75
26.0,130.75
26.0,130.75
26.0,130.75
25.5,130.75
25.0,130.75
25.0,130.75
25.5,128.75
26.0,128.75
28.0,128.75
28.5,129.0
28.5,129.0
28.5,141.25
28.5,141.25
27.5,140.75
27.0,143.25
27.0,143.25
27.0,144.75
27.5,144.75
26.5,146.5
26.5,146.5
25.0,146.5
24.0,146.5
24.0,146.5
23.5,146.5
23.5,146.5
23.5,146.5
23.5,146.5
23.5,146.5
24.5,146.5
24.5,146.5
25.0,148.75
25.0,148.75
25.0,149.0
24.5,0.0
24.0,0.0
24.5,0.0
24.5,0.0
24.5,0.0
25.0,0.0
25.0,0.0
26.0,0.0
25.5,156.0
26.0,156.0
26.0,156.5
26.0,156.5
25.5,156.5
25.5,155.25
24.5,155.25
24.5,155.25
24.0,156.25
24.0,156.25
24.0,156.0
24.5,155.25
25.0,155.25
25.0,156.25
24.5,156.25
23.5,156.75
23.5,156.75
23.5,156.5
23.5,156.25
24.0,156.25
24.0,156.25
24.0,156.25
24.0,156.5
24.5,156.75
24.5,156.75
24.0,156.5
24.0,156.75
24.0,156.75
24.5,157.25
25.5,157.75
26.0,157.75
26.0,156.75
26.5,157.5
26.5,157.5
27.0,157.25
27.0,155.75
26.0,155.75
27.0,157.5
29.5,159.5
29.0,159.5
27.5,159.25
26.5,159.0
25.5,159.0
25.0,157.75
25.0,156.5
25.0,156.5
25.0,156.75
25.5,157.5
24.5,157.5
25.0,155.25
25.5,156.5
25.5,156.5
26.0,158.75
26.0,158.75
27.0,157.75
28.5,155.0
28.5,155.0
30.0,154.0
31.5,153.25
33.0,153.25
33.0,151.5
33.0,151.5
33.0,151.75
32.5,152.25
33.0,152.25
34.0,150.5
34.5,150.75
35.5,150.75
37.0,150.25
36.0,150.25
35.0,150.0
32.5,149.5
31.5,149.5
31.5,150.0
30.5,150.0
30.0,150.0
29.5,150.0
28.5,150.0
27.5,151.0
27.0,152.25
27.0,152.25
26.5,150.25
26.0,152.25
26.0,152.25
26.0,153.0
27.0,152.5
27.5,152.5
28.5,152.5
30.0,152.5
30.5,147.25
31.5,146.0
31.5,146.0
31.5,144.0
33.0,144.0
34.0,143.25
34.5,143.25
33.5,143.0
33.0,143.5
33.0,143.5
33.0,144.5
32.5,146.5
31.5,146.5
31.5,147.0
31.5,147.0
31.5,148.25
31.5,149.75
31.0,149.75
31.0,150.0
32.0,151.0
33.0,151.0
33.5,152.0
34.0,151.5
34.5,151.5
34.5,152.5
35.5,152.5
37.0,152.0
38.5,152.25
38.5,152.25
37.5,152.0
36.0,151.75
35.5,151.75
35.0,152.25
35.0,153.0
34.0,153.0
33.0,153.0
32.0,153.0
32.5,153.0
33.0,155.0
33.0,155.0
33.0,155.75
33.0,156.0
33.5,156.0
33.0,156.25
33.5,157.5
34.5,157.5
35.0,157.25
35.5,156.0
35.5,156.0
35.5,154.25
35.5,152.25
35.5,152.25
35.5,152.0
36.0,152.0
36.0,150.75
35.5,148.75
36.5,148.75
35.5,148.0
35.5,148.0
35.5,145.0
35.5,144.0
35.5,144.0
35.5,143.75
35.5,143.75
35.5,144.0
35.0,144.25
35.5,144.25
35.5,144.25
35.5,144.25
35.5,144.0
35.5,144.25
35.5,144.25
36.0,145.0
36.5,145.0
36.5,142.25
37.0,146.0
37.0,146.0
37.5,147.5
38.5,147.5
38.5,148.25
39.5,147.75
40.0,147.75
40.0,146.75
40.5,146.75
41.0,142.25
41.5,140.75
42.0,140.75
42.0,141.0
42.5,141.0
43.0,142.25
43.0,142.25
43.0,141.75
43.0,139.5
43.5,139.5
44.0,137.75
44.0,137.75
44.0,138.0
44.5,139.25
45.5,139.25
45.5,140.75
47.0,140.75
47.0,142.0
47.0,142.0
47.0,141.5
47.0,140.75
47.0,140.75
47.5,139.25
48.5,139.25
48.5,139.5
48.5,141.75
49.0,141.75
50.0,143.0
50.0,143.0
51.0,144.25
51.5,144.0
52.0,144.0
53.5,143.25
54.0,143.25
54.0,143.75
54.5,144.25
55.5,144.25
57.0,144.0
57.5,144.0
58.0,143.75
58.5,143.25
58.5,143.25
60.5,143.25
62.5,143.25
64.0,144.0
65.0,144.0
64.5,144.0
64.0,144.5
64.0,144.5
64.5,145.0
65.5,145.5
64.5,145.5
64.0,142.0
64.0,142.0
65.0,140.75
65.5,142.5
65.5,142.5
65.5,142.25
65.5,142.25
66.5,142.75
67.5,142.75
66.5,143.0
67.0,142.75
68.0,142.75
67.5,141.0
68.0,141.0
67.0,139.75
67.0,139.75
67.0,138.25
68.5,137.5
69.5,137.5
70.0,136.25
70.0,136.25
70.5,136.25
70.5,136.25
71.0,136.25
71.0,136.25
70.5,135.5
71.5,135.5
71.5,135.25
72.5,135.25
72.0,135.5
71.0,135.5
71.5,127.25
71.0,127.25
71.5,125.25
71.0,125.25
70.5,124.0
69.5,124.0
68.5,122.0
68.5,122.0
68.0,121.5
68.0,121.5
68.0,120.0
67.0,115.5
67.0,115.5
66.0,108.75
65.0,108.75
64.0,108.75
64.0,104.0
64.0,104.0
63.0,106.25
62.5,106.25
62.5,108.25
62.5,108.25
62.5,109.5
61.5,109.5
60.5,109.75
61.0,109.75
59.5,110.0
59.5,110.0
59.5,110.0
58.5,109.0
58.5,109.0
58.5,105.5
58.0,105.5
57.0,105.5
57.0,96.5
57.0,96.5
57.0,101.5
57.0,101.5
55.5,106.75
55.0,106.75
54.0,111.0
54.0,111.0
54.0,114.0
53.5,114.0
53.0,114.5
52.5,130.75
51.5,130.75
51.5,134.25
51.0,134.25
51.0,134.25
51.5,135.75
50.5,135.75
50.5,137.5
50.0,137.5
49.5,136.75
48.5,136.75
47.5,135.25
47.5,135.25
47.0,136.75
47.0,136.75
47.0,147.5
47.0,149.25
47.0,149.25
46.0,150.0
47.0,150.0
45.5,150.0
44.0,150.75
43.0,150.75
43.5,153.25
44.5,154.25
45.5,154.25
47.5,153.75
47.5,155.0
47.0,155.0
47.0,156.5
47.5,157.0
48.5,157.0
49.5,157.25
51.0,157.25
52.5,157.25
53.5,156.75
54.0,156.5
54.5,156.5
55.0,156.25
54.5,156.25
54.5,156.25
55.0,155.25
55.5,155.25
55.5,154.5
55.5,154.0
55.0,154.0
54.0,153.25
52.5,150.25
51.5,150.25
51.0,147.0
50.0,147.0
49.5,143.25
49.0,143.25
48.5,141.25
48.0,140.0
47.5,140.0
47.0,138.5
46.5,138.5
46.0,137.5
46.5,137.5
46.5,138.0
47.0,138.25
47.0,138.25
46.5,136.75
46.5,136.75
