toco,fhr
77.5,163.25
75.0,161.25
74.5,161.25
74.5,160.5
74.0,158.75
74.5,158.75
74.0,157.0
74.5,156.5
74.0,156.5
74.0,156.5
74.5,155.5
74.5,155.5
74.5,156.0
74.0,156.0
73.5,156.0
72.0,156.5
69.5,156.5
67.0,156.75
65.5,156.75
65.0,156.75
64.0,156.5
63.5,156.25
63.5,156.25
63.5,157.25
62.5,158.25
62.5,158.25
62.0,157.75
61.0,157.25
60.5,157.25
60.0,157.5
59.5,158.75
58.5,158.75
58.0,158.25
56.5,158.5
55.5,158.5
55.0,158.5
53.5,158.5
53.5,158.5
53.0,158.5
52.0,159.0
51.5,159.0
51.5,159.5
51.0,161.5
51.5,161.5
52.0,165.75
52.0,165.75
51.5,165.75
50.5,165.75
49.5,165.75
48.0,168.0
47.0,168.0
45.5,168.0
44.0,168.0
44.0,168.0
44.0,168.0
43.5,163.5
44.0,163.25
44.0,163.25
44.0,163.25
44.0,163.5
44.5,163.5
44.5,163.75
44.0,162.75
44.0,162.75
43.5,162.25
39.0,162.25
37.0,161.5
36.0,161.5
35.5,161.0
35.0,161.0
35.0,159.5
35.0,158.75
35.5,158.75
36.0,158.5
36.5,158.25
37.0,158.25
37.0,157.0
37.0,157.0
36.5,157.0
37.0,157.0
36.5,156.0
36.5,156.0
36.5,155.75
35.0,155.75
32.0,156.0
30.5,156.0
29.5,156.0
29.0,155.75
29.0,155.0
28.0,155.0
28.5,155.25
29.0,155.25
29.0,155.25
29.0,154.5
30.0,154.5
30.5,154.5
30.5,155.25
30.5,155.75
31.0,155.75
31.5,155.5
30.5,155.5
27.5,153.75
26.0,151.5
25.0,151.5
24.5,152.5
24.0,152.5
23.5,152.5
24.0,151.75
24.5,151.0
24.5,151.0
25.0,150.25
25.5,150.25
26.0,151.0
26.0,152.0
26.0,152.0
26.5,153.25
27.5,153.75
27.5,153.75
27.5,153.5
27.5,154.0
24.0,154.0
21.5,155.0
20.5,155.5
20.0,155.5
20.0,155.5
20.0,155.5
20.0,155.5
20.5,155.5
21.0,156.25
21.5,156.25
22.5,156.25
23.5,156.5
24.0,156.0
24.5,156.0
24.5,154.5
24.5,155.75
24.5,155.75
25.0,155.25
24.5,155.5
20.5,155.5
19.0,155.5
18.5,155.5
18.5,154.0
18.0,152.75
18.0,152.75
18.5,153.25
18.5,152.75
19.5,152.75
20.5,153.75
21.5,153.75
22.0,153.5
23.0,155.0
23.0,155.0
23.5,156.75
23.5,157.25
22.5,157.5
19.5,157.5
18.0,156.0
17.5,154.75
17.0,154.75
17.0,149.25
17.0,149.25
17.5,139.5
18.5,139.5
19.0,135.75
20.0,134.75
20.5,134.75
21.0,133.75
21.5,133.75
21.0,131.75
19.5,131.75
18.0,131.0
17.0,131.0
17.0,130.75
16.5,132.0
16.5,132.0
16.5,132.0
17.0,135.25
17.0,135.25
18.0,140.0
18.5,142.75
18.5,142.75
18.5,144.0
19.5,144.0
20.0,146.0
20.0,146.0
21.0,148.75
20.5,150.0
18.5,150.0
17.0,152.0
16.0,152.5
15.5,152.5
15.5,153.0
15.5,154.0
15.5,154.0
16.0,154.5
17.0,155.0
17.0,155.0
17.5,155.5
18.0,155.75
18.5,155.75
19.5,156.0
20.0,156.75
20.0,156.75
20.5,157.75
20.0,157.75
17.5,157.75
16.0,157.75
15.5,158.0
15.5,158.0
15.0,158.0
15.0,158.0
15.0,157.25
15.5,157.0
15.5,157.0
16.5,157.0
17.0,157.0
17.5,157.0
18.5,157.0
18.5,157.0
19.0,157.0
19.5,157.25
20.0,157.0
20.0,157.0
20.5,156.25
18.5,155.75
17.0,155.75
15.5,155.5
15.5,155.5
15.0,155.5
15.0,155.5
14.5,155.5
15.0,155.0
15.5,154.5
15.5,154.5
16.5,154.0
17.0,154.0
18.0,154.0
18.5,153.5
18.5,153.0
19.0,153.0
20.0,152.5
20.0,152.5
20.5,152.0
18.5,151.75
15.5,151.75
15.0,152.75
14.0,153.5
14.0,153.5
14.0,152.25
14.0,152.5
14.5,152.5
15.0,152.75
15.5,152.75
16.0,153.5
16.5,154.25
17.0,154.25
18.0,154.25
18.5,153.75
19.0,153.75
19.5,153.25
18.5,153.75
16.0,153.75
14.5,153.5
14.0,154.5
14.0,154.5
14.0,154.75
14.0,154.75
14.0,156.75
15.0,156.25
15.5,156.25
16.5,155.5
17.5,155.75
18.5,155.75
18.5,155.25
19.5,155.5
20.0,155.5
19.5,155.25
17.5,155.5
15.5,155.5
14.0,154.25
14.0,154.25
14.0,153.5
14.0,153.5
14.0,153.5
14.5,154.0
15.0,154.0
15.5,154.0
16.5,155.0
17.0,155.5
18.0,155.5
18.5,156.75
19.0,156.75
19.5,156.75
20.0,156.0
19.0,156.25
16.0,156.25
14.5,156.75
14.0,157.75
14.0,157.75
13.5,157.5
14.0,159.5
14.0,159.5
15.0,158.75
15.5,158.5
17.0,158.5
17.5,158.5
18.0,159.0
19.0,159.0
19.0,160.25
19.5,160.25
19.5,159.5
18.0,159.25
14.5,159.25
14.0,158.75
13.5,159.0
13.5,159.0
14.0,159.25
15.0,159.25
15.5,158.0
16.5,158.0
17.5,158.0
18.5,158.75
18.5,158.75
18.5,159.0
19.5,158.5
20.0,158.5
20.0,158.5
18.0,158.5
15.5,158.5
14.0,158.5
14.0,158.5
13.5,158.5
13.5,158.5
13.5,158.5
14.0,158.25
15.5,158.25
16.0,158.5
16.5,159.0
17.0,159.0
18.0,159.25
18.5,159.25
18.5,159.25
19.5,159.5
19.0,159.5
15.5,159.25
14.0,159.0
13.5,159.0
13.0,159.0
13.0,159.0
13.5,158.25
14.0,158.5
15.0,158.5
17.0,158.5
17.5,159.25
18.5,159.25
18.5,159.25
19.0,158.75
19.5,158.75
20.0,158.0
18.5,157.5
15.0,157.5
14.0,158.5
13.5,158.75
13.5,158.75
13.5,159.5
13.5,159.25
14.0,159.25
14.0,159.0
15.0,159.25
16.5,159.25
17.0,159.25
18.0,160.5
18.5,160.5
19.5,159.25
20.0,158.5
18.5,158.5
15.5,158.75
14.0,158.75
14.0,159.0
14.0,159.0
14.0,159.25
14.0,159.25
14.5,159.25
15.0,160.0
16.0,160.25
17.0,160.75
17.5,160.75
18.0,161.25
18.5,161.0
19.0,161.0
19.5,161.0
19.5,161.0
20.0,161.0
18.5,160.25
15.5,160.25
14.5,160.75
14.0,160.75
14.0,160.25
14.0,160.25
14.0,160.25
14.5,159.25
15.5,159.25
16.0,159.25
17.0,159.5
17.0,160.75
18.0,160.5
18.5,160.5
18.5,160.5
19.5,161.0
20.0,161.0
20.5,161.0
18.5,159.25
16.0,159.25
15.0,159.0
14.0,158.75
14.0,158.75
14.0,161.0
14.0,162.25
14.5,162.25
15.0,162.75
15.5,162.0
15.5,162.0
16.5,162.0
17.0,161.25
18.5,161.25
19.0,160.75
19.5,161.75
20.5,161.75
21.0,161.0
21.0,161.25
18.5,161.25
16.0,161.0
15.0,163.5
14.5,163.5
14.5,162.25
14.5,162.5
15.0,162.5
15.5,162.75
15.5,162.5
16.5,162.5
18.0,162.5
19.0,162.75
20.0,163.25
21.0,163.25
22.0,162.0
22.0,162.0
22.0,162.0
20.0,162.0
18.5,161.0
17.0,161.0
17.0,161.0
17.0,161.0
17.0,161.0
17.0,162.0
17.0,162.5
18.0,162.5
18.5,162.5
19.0,162.5
20.0,162.5
21.0,164.5
21.5,164.5
22.5,164.25
23.5,0.0
23.5,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.0,0.0
23.0,165.0
23.5,165.0
24.0,166.25
25.5,165.75
26.0,165.75
27.5,163.5
29.0,163.25
30.0,163.25
30.5,164.25
31.5,163.75
33.5,163.75
33.5,163.75
32.0,163.75
32.0,163.75
31.0,161.75
30.5,162.0
30.5,162.0
30.5,162.0
31.0,162.0
34.5,162.0
35.5,162.0
36.5,161.75
37.5,161.75
39.5,0.0
41.0,0.0
42.0,0.0
43.0,0.0
45.5,0.0
45.5,0.0
46.0,169.75
46.0,171.0
47.0,171.0
47.0,170.75
47.0,171.0
48.0,171.0
51.0,171.5
52.5,171.0
53.5,171.0
54.5,170.5
56.0,170.5
57.0,168.5
58.5,168.5
60.0,169.75
61.5,169.0
61.5,169.0
62.0,166.75
61.5,165.75
61.5,165.75
61.5,166.0
62.5,166.0
63.0,166.0
64.5,166.0
65.5,164.5
67.0,164.5
68.5,164.5
69.5,164.0
71.0,164.25
72.0,164.25
73.0,163.25
75.0,162.75
75.5,162.75
74.5,162.5
72.0,162.5
71.5,162.5
71.5,161.75
71.5,162.25
71.5,162.25
72.0,161.0
73.0,160.25
73.5,160.25
74.0,160.0
74.5,160.5
75.0,160.5
76.0,158.75
76.5,159.0
77.0,159.0
77.0,158.75
76.0,159.5
76.0,159.5
74.5,157.25
73.5,160.25
76.0,160.25
76.5,158.75
76.5,160.75
77.0,160.75
77.5,161.5
78.0,163.25
78.0,163.25
78.5,163.75
79.0,164.0
79.0,165.0
78.0,163.75
77.5,163.75
76.5,163.5
76.0,162.75
76.0,162.75
76.0,162.75
76.5,162.25
77.0,162.25
77.0,161.75
77.5,161.5
78.5,161.5
78.5,162.0
79.0,161.5
80.5,161.5
79.5,161.75
79.0,162.0
77.5,162.0
76.0,161.25
75.0,161.5
74.5,161.5
73.0,162.0
72.0,162.25
72.0,162.25
71.5,161.0
71.5,161.25
72.5,161.25
73.0,160.5
73.0,160.0
73.0,160.0
73.0,160.5
73.0,160.75
73.0,160.75
71.5,160.75
68.5,160.5
66.5,160.5
65.0,161.75
64.0,162.25
63.0,162.25
62.5,161.25
62.5,161.0
63.5,161.0
64.0,161.0
64.0,161.75
64.0,161.75
64.0,161.5
64.0,161.5
64.0,161.5
63.5,161.75
62.5,162.5
58.5,162.5
56.5,162.5
55.0,161.0
54.5,163.25
53.5,163.25
53.0,163.5
52.5,162.75
53.0,162.75
53.5,162.5
53.5,162.75
54.0,162.75
54.0,162.5
54.0,162.5
54.0,162.5
55.0,164.75
54.0,161.25
53.5,161.25
52.0,160.5
49.5,162.75
47.0,162.75
45.5,160.5
44.5,158.75
44.5,158.75
43.5,159.25
43.0,160.0
43.0,160.0
43.0,159.25
43.0,158.75
43.5,158.75
44.0,157.5
44.5,157.5
44.5,157.5
45.0,156.25
45.0,156.75
44.0,156.75
43.5,156.5
41.0,156.5
38.0,155.25
36.5,155.0
35.0,155.0
34.5,155.75
34.0,155.5
33.5,155.5
34.0,153.25
34.5,153.25
35.0,153.25
35.0,152.75
35.5,152.75
36.0,152.5
36.0,151.25
35.5,151.25
35.5,150.5
36.0,149.5
35.0,149.5
35.0,148.75
33.5,148.75
31.5,148.0
30.0,147.75
29.0,147.75
28.0,147.0
27.5,147.0
27.0,146.75
26.0,146.75
26.0,146.75
26.5,147.0
26.5,147.0
26.5,147.5
27.0,147.0
27.5,147.0
27.5,148.0
27.5,149.0
27.5,149.0
26.0,149.75
24.5,149.75
23.5,148.5
23.0,149.5
22.0,149.5
21.5,148.0
21.5,148.0
21.0,148.0
20.5,147.0
20.0,147.0
20.0,147.25
20.5,148.75
21.0,148.75
20.5,148.5
20.0,150.0
20.0,150.0
19.5,150.0
19.5,150.0
19.5,151.5
19.0,150.75
19.0,150.75
19.0,150.75
19.0,150.5
18.5,150.5
19.0,150.75
18.5,150.5
18.5,150.5
18.0,150.25
18.0,150.0
17.5,150.0
17.0,150.0
17.0,150.0
17.0,149.25
17.0,149.75
17.0,149.75
17.0,149.25
17.0,149.0
17.0,149.0
17.0,149.0
16.5,149.5
16.0,149.5
16.0,149.0
16.0,149.0
16.0,149.5
16.0,150.25
16.0,150.25
16.0,149.75
16.0,149.75
15.5,148.5
15.5,150.0
15.5,150.0
15.5,149.5
15.5,149.5
15.5,150.0
15.5,149.75
15.5,149.75
15.5,148.5
15.5,148.5
16.0,147.5
16.0,147.5
15.5,147.0
15.0,146.25
15.0,146.25
14.5,146.0
14.5,145.75
14.5,145.75
14.5,145.0
14.5,145.0
15.0,145.0
15.0,145.0
15.5,144.0
16.5,144.0
16.5,144.75
15.5,144.25
14.5,144.25
14.0,147.75
14.0,151.0
14.0,151.0
14.0,151.0
14.0,151.0
14.0,152.25
14.0,153.0
14.0,153.0
14.0,153.0
14.0,154.25
14.0,154.25
14.5,153.5
14.5,153.5
14.5,154.5
13.5,156.5
13.5,156.5
13.5,156.5
13.0,156.5
13.0,157.0
13.0,157.0
13.0,156.5
13.0,155.5
13.5,155.5
13.0,155.75
13.0,155.75
13.5,154.25
13.0,155.0
12.5,155.0
12.5,155.25
12.5,155.0
12.5,155.0
12.5,155.0
13.0,154.25
13.0,154.25
13.5,152.5
13.5,154.0
13.5,154.0
14.0,153.0
14.0,153.0
13.0,154.0
13.0,153.5
12.5,153.5
12.5,154.75
12.5,155.5
12.5,155.5
12.5,155.25
12.5,156.0
12.5,156.0
12.5,155.5
12.5,155.0
12.5,155.0
12.5,154.75
12.5,154.75
12.5,156.5
12.5,158.5
13.0,155.5
13.0,155.5
12.5,155.75
12.5,155.75
12.0,152.75
12.0,152.75
12.5,154.0
12.5,154.0
12.5,153.5
12.5,155.25
12.5,155.25
12.5,154.25
12.5,154.5
12.5,154.5
12.5,154.0
12.5,154.75
13.0,154.75
13.0,155.0
12.5,155.5
12.5,155.5
12.0,154.75
11.5,154.75
11.5,154.75
12.0,155.0
12.0,155.0
12.0,154.25
12.0,154.5
12.0,154.5
12.0,153.75
12.0,153.75
12.5,153.75
12.5,152.5
12.5,151.25
12.5,151.25
12.0,150.5
12.5,150.5
13.0,151.0
13.0,151.0
12.5,151.0
12.5,151.25
12.5,151.5
12.5,151.5
12.5,152.0
12.5,154.5
12.0,154.5
12.0,155.25
12.0,155.5
12.0,155.5
12.0,157.0
12.5,157.25
12.5,157.25
12.5,157.25
12.5,157.25
12.5,157.25
12.5,158.25
12.5,158.25
12.5,158.25
12.5,158.75
12.5,158.75
12.0,158.25
12.0,157.25
12.0,157.25
12.0,157.0
12.0,157.25
12.0,157.25
12.0,157.0
12.0,157.25
12.0,157.25
12.0,156.25
12.0,156.25
12.0,156.25
12.5,157.0
12.5,157.5
12.5,157.5
12.5,157.25
12.5,156.25
12.0,156.25
11.5,156.75
11.5,156.75
11.5,156.75
12.0,157.25
12.0,157.25
12.0,157.25
12.0,158.0
12.0,158.0
12.0,158.0
12.0,158.0
12.5,158.0
12.5,156.5
12.5,153.5
12.0,153.5
11.5,152.25
11.5,152.25
12.0,149.75
12.0,150.25
11.5,150.25
11.5,151.5
11.5,151.0
11.5,151.0
11.5,152.25
11.5,151.75
12.0,151.75
12.0,152.25
12.0,152.25
12.0,152.25
12.0,153.0
12.0,153.0
12.0,152.75
11.5,153.0
11.5,153.0
11.5,155.5
11.5,156.5
11.5,156.5
11.5,156.25
11.5,156.75
11.5,156.75
11.5,157.5
11.5,158.0
11.5,158.0
11.5,157.0
12.0,158.0
12.0,158.0
12.0,157.75
12.0,157.0
12.0,157.0
11.5,156.25
11.5,157.0
11.5,157.0
11.5,157.25
11.5,156.75
11.5,156.75
11.5,157.5
11.5,158.25
12.0,158.25
12.5,158.25
12.5,158.0
12.5,158.0
12.5,159.0
12.5,160.25
12.5,160.25
12.5,160.25
12.0,159.25
11.5,159.25
11.5,158.5
11.0,158.75
11.0,158.75
11.5,158.75
11.5,159.25
11.5,159.25
12.0,159.25
12.5,159.0
12.5,159.0
13.0,158.5
13.5,158.5
14.0,158.5
14.0,158.25
14.0,159.25
14.0,159.25
12.5,159.0
12.0,159.0
11.5,159.25
11.0,159.0
11.0,158.75
11.0,158.75
11.0,159.0
11.5,159.0
11.5,159.25
11.5,158.75
12.0,158.75
12.5,158.75
12.5,159.25
13.5,159.25
13.5,158.25
14.0,158.5
14.5,158.5
14.5,158.5
14.0,158.5
12.5,158.5
11.5,159.0
11.0,159.5
11.0,159.5
11.0,160.0
11.0,159.5
11.0,159.5
11.5,159.5
11.5,159.5
12.0,159.5
12.5,159.5
12.5,160.0
13.5,160.0
14.0,160.0
14.5,159.5
15.0,159.5
15.0,160.0
15.5,159.0
15.0,159.0
12.5,159.5
12.0,159.5
11.5,159.5
11.0,159.25
11.0,159.0
11.0,159.0
11.0,158.0
11.0,158.25
11.5,158.25
12.0,158.75
12.5,159.0
12.5,159.0
13.5,159.5
14.0,160.25
15.0,160.25
15.5,160.0
15.5,159.5
16.0,159.5
15.5,160.25
14.0,160.5
12.5,160.5
12.5,161.0
12.0,161.0
11.5,161.0
11.5,161.5
11.0,160.5
11.0,160.5
11.5,160.0
11.5,160.75
11.5,160.75
11.5,160.75
12.0,160.75
12.0,160.75
12.5,161.5
13.0,161.5
13.5,161.5
13.5,161.25
13.0,161.25
12.5,161.25
12.0,160.5
11.5,160.5
11.5,160.5
11.5,159.5
11.5,159.5
12.0,160.25
12.0,160.5
12.5,160.5
13.0,160.25
14.0,160.75
14.0,160.75
15.0,159.5
15.5,159.25
15.5,159.25
14.0,160.0
12.5,160.25
12.5,160.25
12.0,160.0
12.0,160.25
12.0,160.25
11.5,160.0
12.0,160.25
12.0,160.25
12.5,160.75
12.5,160.75
12.5,160.75
13.0,160.25
13.5,160.5
13.5,160.5
13.5,161.0
12.5,160.0
12.5,160.0
12.0,160.75
12.0,160.25
12.0,160.25
12.5,160.75
12.5,159.5
12.5,159.5
12.5,160.25
12.5,161.0
12.5,161.0
13.0,161.0
13.5,160.5
14.0,160.5
14.0,160.0
13.5,160.25
13.0,160.25
12.5,160.5
12.0,160.75
12.0,160.75
11.5,160.25
11.5,160.25
12.0,160.25
12.0,158.5
12.0,159.5
12.5,159.5
12.5,159.25
13.0,160.0
13.5,160.0
13.5,159.25
14.0,159.25
14.0,159.25
13.5,159.0
13.0,160.0
13.0,160.0
12.5,159.5
12.5,160.75
12.0,161.25
12.0,161.25
12.0,161.25
12.0,161.25
12.0,160.75
12.5,161.5
13.0,160.75
13.0,160.75
14.0,161.0
14.0,161.0
13.5,160.5
12.0,161.0
11.5,160.75
11.0,160.75
11.0,161.25
11.5,161.25
11.5,161.0
11.5,161.5
11.0,161.5
11.0,161.0
11.0,161.25
11.0,161.25
11.0,160.75
11.0,161.0
11.5,160.0
11.5,160.0
12.0,160.25
12.0,160.25
12.0,160.25
11.5,160.5
11.0,161.0
11.0,161.0
11.0,160.5
11.0,161.25
11.0,161.25
11.0,161.25
11.0,160.5
11.5,160.5
11.5,162.0
11.5,161.5
12.0,161.5
12.5,161.75
12.5,161.5
12.5,161.5
12.0,161.5
11.0,161.5
11.0,161.5
11.0,161.5
11.0,161.75
11.0,161.75
11.0,161.75
11.0,161.25
11.0,161.25
11.0,161.5
11.0,161.0
12.0,161.0
12.0,160.75
11.5,160.5
11.5,161.25
11.5,161.25
11.5,161.0
11.5,161.0
11.5,161.5
11.0,162.0
11.0,162.25
11.0,162.25
11.0,162.0
11.0,162.0
11.0,161.75
11.0,161.5
11.0,162.0
11.0,162.0
11.5,162.0
11.5,162.0
11.5,162.0
11.5,162.25
11.0,161.5
11.0,161.5
11.0,162.5
11.0,162.5
11.0,163.25
11.0,163.25
11.0,162.75
11.0,163.25
11.0,163.5
11.0,163.5
11.5,162.25
11.5,162.25
11.5,162.25
12.0,162.75
12.0,162.75
11.5,162.75
11.0,163.25
11.0,162.5
11.0,162.5
11.0,162.75
11.0,164.0
11.0,164.0
11.0,164.25
11.0,162.75
11.0,162.75
11.5,162.75
11.5,163.25
12.0,163.25
12.0,162.5
12.5,162.5
12.5,163.5
12.5,163.5
12.0,163.5
11.5,163.5
11.5,162.25
11.0,163.25
11.0,164.0
11.0,164.0
11.0,163.25
11.5,163.75
11.0,163.75
11.0,163.5
11.0,163.25
11.5,163.25
11.5,162.5
12.0,161.5
12.5,161.5
12.5,161.0
12.5,162.75
12.5,162.75
12.5,161.25
12.0,161.25
11.5,161.25
11.0,162.25
11.0,161.75
11.0,161.75
11.0,162.25
11.5,161.75
11.5,161.75
11.5,162.0
12.0,161.25
12.0,161.25
12.5,161.25
12.5,160.75
12.5,161.0
12.5,161.0
12.5,161.0
12.0,161.0
12.0,161.25
11.5,161.0
11.0,160.5
11.0,160.5
11.0,161.25
11.0,161.0
11.0,161.0
11.5,161.0
11.5,161.25
11.5,161.25
11.5,161.25
11.5,161.25
11.5,161.25
12.0,161.25
12.0,161.25
12.0,160.75
12.5,160.5
12.5,160.75
11.5,160.75
11.0,161.25
11.0,161.25
11.0,161.25
11.0,160.5
11.0,162.5
11.0,162.5
11.0,161.25
11.0,162.5
11.0,162.5
11.0,162.0
11.5,162.25
11.5,162.25
12.0,162.25
12.0,162.75
12.5,162.75
12.5,162.25
12.5,162.5
12.5,162.5
12.0,163.5
11.5,163.5
11.0,163.5
11.0,162.5
11.0,162.5
11.0,162.5
11.0,162.5
11.5,162.5
11.5,162.75
12.0,162.75
12.5,163.25
12.5,162.5
13.0,162.5
13.5,163.5
14.0,163.25
14.0,163.25
14.5,162.5
15.0,162.75
14.0,162.75
12.5,161.75
11.5,161.5
11.0,161.5
11.0,161.5
11.0,162.25
11.0,162.25
11.5,162.25
12.0,162.5
12.5,162.5
13.0,162.5
14.0,162.5
14.0,162.25
14.5,162.25
14.5,162.25
15.0,162.75
15.5,162.75
15.0,162.25
13.5,161.25
12.5,161.25
11.5,161.0
11.5,161.25
11.0,161.25
11.5,161.5
12.0,161.75
12.5,161.75
13.0,162.0
14.0,162.75
14.5,162.75
15.0,162.0
16.0,162.0
15.5,162.0
17.0,162.0
17.0,162.5
14.0,162.5
12.0,163.5
11.5,163.25
11.0,163.25
11.0,163.5
11.0,162.5
11.0,162.5
11.0,162.5
11.0,161.5
11.5,161.5
12.0,161.25
12.5,161.0
12.5,161.0
12.5,161.0
13.0,160.75
13.5,160.75
14.0,160.75
13.0,161.0
12.5,161.25
12.0,161.25
11.0,161.25
11.0,161.0
11.0,161.0
11.0,160.5
11.0,161.5
11.0,161.5
11.5,161.25
11.5,160.5
12.0,160.5
12.0,162.5
12.5,163.25
12.5,163.25
12.5,162.25
13.0,161.75
12.5,161.75
12.0,162.0
11.5,161.0
11.5,161.0
11.0,160.5
11.0,161.0
11.0,161.0
11.0,160.75
11.0,160.25
11.0,160.25
11.0,160.25
11.5,160.75
11.5,160.75
12.0,161.0
12.5,160.75
12.5,160.75
13.0,160.75
13.5,160.75
13.5,160.75
13.5,161.0
13.5,161.5
12.5,161.5
11.5,161.0
11.0,161.25
11.0,161.25
11.0,161.0
11.0,161.0
11.0,162.25
11.0,162.25
11.5,161.25
11.5,161.25
12.0,161.0
12.5,161.0
13.0,161.0
13.5,161.0
14.0,161.75
14.5,162.25
15.0,162.25
15.5,162.25
15.5,161.75
14.0,161.75
12.0,161.0
11.0,162.0
11.0,162.0
11.0,161.25
11.0,161.75
11.0,161.75
11.0,162.0
11.5,161.75
12.5,161.75
12.5,162.25
13.0,162.0
14.0,162.0
14.5,162.0
15.5,161.25
16.5,161.25
16.0,161.5
14.0,162.0
12.5,162.0
12.0,162.0
11.0,161.5
11.0,161.5
11.0,161.75
11.0,161.75
11.0,161.75
11.5,161.25
12.0,161.75
12.5,161.75
13.5,161.5
14.0,161.25
14.5,161.25
15.5,161.0
16.0,160.5
15.5,160.5
14.0,160.75
12.5,161.25
12.5,161.0
