toco,fhr
71.0,194.25
70.0,194.25
69.0,194.5
66.5,194.5
65.5,193.5
67.0,193.5
67.5,193.25
67.0,193.25
65.0,193.25
64.0,195.0
63.5,195.0
62.5,193.5
61.5,193.0
61.5,193.0
60.5,192.5
59.5,192.5
58.5,193.0
59.5,193.0
61.0,194.75
61.5,195.75
59.5,195.75
59.0,194.0
59.5,194.0
59.0,195.0
59.0,195.5
57.0,195.5
50.5,195.0
50.5,195.0
55.0,194.75
55.0,194.75
51.0,194.75
47.0,194.75
43.5,194.75
43.0,194.75
44.5,195.0
50.5,195.0
54.0,195.0
53.0,194.25
54.0,194.25
54.5,193.25
56.5,193.25
58.0,193.5
59.0,193.5
61.0,193.0
61.0,193.0
61.5,192.75
61.5,193.25
61.0,193.25
60.5,193.75
59.5,193.75
58.5,193.25
58.0,193.25
60.0,193.5
63.5,193.5
63.5,193.5
62.5,193.75
61.5,193.75
61.5,194.25
62.0,193.75
61.5,193.75
62.5,193.25
64.5,193.25
65.5,192.75
67.0,192.5
66.0,192.5
65.0,192.75
64.5,192.75
64.5,193.0
65.5,193.0
65.0,192.75
64.0,192.5
64.5,192.5
65.0,191.75
65.5,191.75
66.5,191.25
65.5,191.25
65.0,192.75
64.0,192.75
64.0,192.5
64.0,193.0
63.5,193.0
63.0,193.75
62.5,193.75
62.0,193.75
63.0,193.75
63.0,194.0
63.0,193.25
62.5,193.25
61.5,193.5
61.0,193.5
61.0,193.5
60.5,193.0
60.0,193.0
59.5,193.0
59.5,193.0
60.0,192.75
60.0,192.75
60.0,192.0
59.0,192.0
58.5,191.0
57.5,192.75
57.5,192.75
57.0,194.0
56.5,194.0
56.5,194.0
56.0,194.0
56.5,194.25
57.0,193.25
57.5,193.25
57.0,193.5
56.0,193.5
55.5,193.75
55.0,194.0
55.5,194.0
55.0,194.5
54.5,194.5
54.5,194.25
54.0,195.0
54.5,195.0
55.0,195.25
55.0,195.25
55.0,194.75
54.5,194.75
53.5,194.75
54.0,193.25
53.0,193.25
52.5,193.25
52.5,193.25
52.5,196.0
52.5,196.0
53.5,194.5
53.5,195.25
53.0,195.25
52.5,194.75
51.5,194.75
51.0,194.0
51.5,195.0
51.0,195.0
50.0,194.75
50.0,194.75
50.5,195.25
51.0,195.25
51.0,195.25
51.0,195.5
50.5,195.0
50.0,195.0
49.5,194.75
49.0,194.75
49.0,194.75
49.0,195.0
49.0,195.0
48.5,195.0
48.0,195.0
47.5,194.75
47.5,193.25
47.5,193.25
48.0,192.5
48.0,192.5
48.0,192.5
48.0,192.5
47.5,193.75
47.5,193.5
47.0,193.5
47.0,193.0
47.5,193.0
47.5,193.25
47.5,193.5
48.0,193.5
48.5,194.25
48.5,194.25
48.0,195.25
48.0,193.75
48.0,193.75
48.0,194.0
47.5,194.0
47.5,195.5
47.5,195.5
47.0,195.75
46.5,195.25
47.0,195.25
47.5,195.75
47.5,195.75
48.0,195.75
47.5,195.75
47.0,195.5
47.0,196.0
47.0,196.0
47.0,196.75
47.0,196.75
47.0,196.75
47.0,196.75
46.0,196.25
46.0,196.5
45.5,196.5
45.0,196.75
45.0,195.25
45.5,195.25
46.0,195.5
46.5,195.5
46.5,195.5
46.0,195.5
45.5,195.75
45.5,195.75
45.5,195.75
45.0,195.25
45.0,195.25
44.5,195.25
44.5,195.5
44.5,195.5
45.0,196.25
45.0,195.5
45.0,195.5
45.0,195.25
45.0,195.25
44.5,194.25
44.5,194.25
44.5,194.25
44.5,194.75
44.0,194.75
44.5,194.75
44.5,195.0
44.5,195.0
45.0,194.75
45.0,194.75
45.0,193.75
45.5,194.5
45.0,194.5
45.0,194.75
45.5,194.5
45.5,194.5
45.5,194.5
45.5,194.5
45.0,194.75
45.5,194.75
46.0,194.75
46.5,195.0
47.0,195.0
46.0,194.5
46.0,194.5
46.0,194.5
46.0,194.5
46.0,194.5
46.0,194.75
45.5,194.75
45.0,194.75
45.0,194.75
45.0,194.75
45.0,194.75
45.5,194.75
45.5,194.75
45.5,194.75
45.0,195.5
45.0,195.75
45.0,195.75
45.0,195.25
44.5,195.25
44.5,195.25
44.5,196.0
44.0,196.0
44.0,196.5
44.5,196.0
44.5,196.0
44.5,196.0
44.5,194.75
44.0,194.75
44.0,195.25
44.0,195.25
44.0,196.25
43.5,196.5
44.0,196.5
44.0,196.75
44.5,196.75
44.5,196.75
45.0,196.75
45.0,196.75
44.5,196.75
44.5,196.75
44.0,196.75
44.5,196.75
44.0,196.75
44.0,196.75
44.0,196.75
44.0,196.75
44.5,196.75
45.0,196.75
44.5,196.75
44.5,196.75
44.0,196.75
44.0,196.75
44.5,196.75
44.5,196.0
44.5,195.25
45.0,195.25
45.5,195.25
44.5,195.25
44.5,195.25
44.5,195.75
44.0,195.75
44.0,195.25
44.0,196.0
44.0,196.0
45.0,196.0
45.0,196.0
44.5,196.5
44.5,196.0
44.0,196.0
43.5,195.0
43.5,195.0
43.5,194.75
43.5,194.75
43.5,194.75
43.5,195.0
43.5,195.0
44.0,195.0
44.5,195.0
44.5,195.25
44.5,195.25
44.5,196.5
44.5,195.75
44.5,195.75
44.5,195.25
44.5,195.5
44.5,195.5
44.0,196.0
44.0,196.0
44.5,194.5
45.0,194.5
44.5,194.5
45.5,195.5
45.5,196.25
44.5,196.25
44.5,196.5
44.0,196.5
45.0,196.0
48.0,196.0
47.5,195.25
46.5,196.0
46.0,196.0
45.0,194.0
45.5,194.0
46.5,193.0
46.5,193.0
47.0,194.75
46.5,194.75
46.5,194.75
46.0,195.5
45.5,195.5
46.5,195.75
46.5,195.75
46.5,195.75
46.5,195.75
46.0,194.5
45.5,196.0
45.5,196.0
45.5,196.0
46.5,196.0
47.0,195.0
46.5,194.25
46.0,194.25
45.5,194.0
45.0,194.0
45.0,194.75
44.5,198.5
44.0,198.5
44.0,197.0
44.0,197.0
44.5,198.75
44.0,199.5
43.5,199.5
43.5,197.5
44.0,195.0
44.5,195.0
44.5,194.25
45.0,194.25
46.0,195.25
45.0,195.25
44.5,194.25
45.0,194.75
46.0,194.75
45.5,195.0
45.0,195.0
44.5,196.0
44.5,196.75
44.5,196.75
45.0,195.25
45.0,195.25
45.5,194.0
45.0,194.25
44.5,194.25
45.0,196.0
45.0,196.5
45.0,196.5
44.5,195.25
43.5,195.25
43.5,194.75
43.0,194.75
42.0,195.5
41.0,195.0
39.5,195.0
39.0,194.0
38.5,194.25
38.0,194.25
37.0,194.5
36.0,194.5
35.5,193.25
35.5,193.25
36.5,195.75
37.0,195.75
37.5,196.75
38.0,197.0
39.0,197.0
39.5,195.0
39.5,195.0
39.0,194.0
40.0,194.0
40.5,194.75
41.5,195.5
42.0,195.5
42.0,195.75
41.0,195.75
41.0,195.75
41.0,194.25
40.5,194.25
40.5,194.5
41.5,194.5
42.0,194.75
41.5,194.75
40.5,196.75
40.0,196.75
39.5,197.5
39.5,196.5
40.0,196.5
40.0,195.5
40.5,195.5
40.0,194.75
39.5,196.0
39.5,196.0
39.5,195.5
39.5,195.0
39.5,195.0
39.5,194.75
39.0,194.75
38.5,195.0
39.0,195.25
39.5,195.25
40.0,195.5
40.0,195.5
40.0,193.5
39.5,193.5
39.0,195.25
39.0,195.25
39.0,195.75
39.5,195.0
40.0,195.0
40.0,194.75
40.0,194.5
40.0,194.5
39.5,195.0
39.5,195.0
39.5,195.5
39.5,195.75
39.5,195.75
39.5,196.25
39.5,196.25
39.5,196.5
39.5,196.5
39.5,196.25
39.0,196.0
39.0,196.0
39.0,196.0
39.0,196.0
39.0,196.0
38.5,195.75
38.5,195.75
38.5,196.0
38.5,196.0
38.5,196.0
38.5,195.5
38.0,195.5
38.0,195.0
38.0,195.0
38.0,195.5
38.0,196.0
38.0,196.0
37.5,195.75
37.5,195.75
38.0,195.25
38.5,196.0
39.0,196.0
39.5,194.75
39.5,194.75
39.0,194.75
38.5,194.75
39.0,194.75
39.5,195.25
40.5,195.5
41.0,195.5
41.0,196.0
40.5,196.0
39.5,196.5
39.5,196.75
40.5,196.75
42.0,196.25
43.0,196.25
43.0,194.5
42.5,194.5
42.5,194.75
42.5,194.75
42.5,194.75
43.5,194.0
43.5,194.0
43.5,194.0
44.0,192.75
43.5,192.75
43.0,194.0
42.0,194.0
41.5,194.75
41.5,194.75
41.0,195.25
40.5,195.5
40.5,195.5
40.5,195.0
41.0,195.0
41.0,195.5
41.0,195.5
40.5,196.0
41.0,196.5
41.0,196.5
40.5,195.5
41.0,195.5
40.5,194.75
40.5,195.0
40.0,195.0
40.5,196.25
41.0,196.25
41.5,196.25
41.5,197.25
41.0,197.25
40.5,197.25
40.5,196.0
40.5,196.0
40.5,196.0
41.0,196.0
42.0,196.0
42.5,195.75
42.0,195.75
42.0,196.5
41.5,197.75
41.0,197.75
41.0,197.25
42.0,197.25
42.5,197.25
42.0,197.75
43.0,197.75
44.0,198.0
44.5,198.0
44.0,198.25
44.0,197.75
45.5,197.75
45.5,197.5
45.5,197.5
46.0,198.0
47.0,198.75
47.5,198.75
48.0,197.75
47.5,198.0
47.0,198.0
47.5,196.75
47.5,196.75
47.0,195.75
47.0,195.75
47.0,196.5
46.5,198.75
46.5,198.75
46.5,199.5
46.0,199.5
47.0,198.75
47.5,199.0
48.0,199.0
49.0,199.0
49.0,199.0
49.0,197.75
50.0,197.0
50.5,197.0
51.0,196.0
51.0,196.0
48.5,196.5
47.0,196.5
46.5,197.25
46.5,197.0
47.0,197.0
47.0,197.75
45.5,197.75
45.5,197.75
45.0,198.5
44.0,198.5
45.0,200.0
46.0,200.0
46.0,199.5
46.5,201.25
47.0,201.25
46.5,203.75
48.5,203.75
51.0,201.5
49.5,200.5
47.5,200.5
48.5,202.5
48.5,202.5
49.0,201.25
50.0,200.5
51.5,200.5
52.0,199.75
49.0,199.0
49.0,199.0
49.5,198.5
49.5,198.5
50.5,198.5
52.5,198.75
54.5,198.75
54.0,199.25
52.0,199.25
50.5,199.0
48.0,199.0
46.0,199.0
47.0,198.0
47.0,198.0
46.0,197.25
44.0,197.25
41.0,196.25
40.0,196.5
41.5,196.5
44.5,196.25
44.5,196.25
46.0,196.5
47.5,196.0
47.5,196.0
53.0,196.25
57.0,196.25
56.5,196.5
54.0,196.5
54.0,196.5
57.0,196.5
55.0,196.5
53.0,196.5
60.5,196.75
61.0,196.75
44.5,194.75
40.0,194.75
39.0,194.0
39.5,194.0
41.5,194.25
39.5,193.75
36.0,193.75
33.0,193.25
33.5,193.25
34.0,195.25
32.0,195.25
30.5,194.25
31.0,195.0
33.0,195.0
35.0,195.5
35.5,195.5
34.5,194.5
36.0,194.5
38.5,193.5
39.5,194.0
39.0,194.0
42.0,193.75
44.5,193.75
44.0,193.5
44.0,193.5
45.0,194.5
48.5,194.5
47.0,195.25
46.0,192.5
47.0,192.5
48.0,192.5
48.0,192.5
47.0,194.5
46.0,194.5
46.0,194.5
45.5,194.0
45.5,194.0
46.5,195.75
46.0,195.75
45.5,195.25
45.5,194.5
45.5,194.5
46.5,195.0
45.5,195.0
45.5,195.25
47.0,194.5
45.5,194.5
45.5,193.75
45.5,193.75
45.0,194.0
45.5,194.0
45.5,195.5
44.0,195.5
44.0,195.5
43.0,194.0
42.5,194.0
42.5,193.25
41.5,194.0
41.0,194.0
40.0,194.25
39.5,194.25
42.0,193.0
44.0,193.0
45.0,192.5
44.5,190.25
41.5,190.25
42.5,190.75
42.0,190.75
43.5,190.25
44.0,190.25
43.0,192.25
43.5,192.25
43.0,193.0
44.0,193.25
44.5,193.25
43.0,193.5
43.5,193.5
42.5,194.0
44.5,194.25
45.5,194.25
45.5,192.75
45.5,192.75
45.5,192.0
44.5,193.0
44.0,193.0
45.0,193.5
46.5,193.5
47.0,192.75
47.0,192.75
46.0,193.5
45.0,192.75
46.0,192.75
43.0,193.0
42.0,193.0
43.5,191.75
43.0,192.0
43.5,192.0
42.5,191.75
41.5,191.75
42.0,191.75
43.5,192.5
42.0,192.5
41.0,193.5
39.5,193.5
40.0,191.75
40.5,191.75
41.5,192.5
42.0,192.5
41.0,192.0
40.5,192.0
39.5,192.0
40.5,191.75
42.0,191.75
43.0,193.5
45.0,193.5
45.5,192.5
51.0,192.5
51.0,192.5
49.5,192.25
50.0,192.25
51.0,191.75
53.0,191.5
54.0,191.5
56.5,192.0
56.5,192.0
55.0,192.0
55.0,192.0
55.0,192.0
55.0,191.0
55.0,191.0
54.5,190.0
53.5,190.0
53.5,190.5
55.5,190.5
58.5,190.5
59.0,190.0
59.5,190.0
57.0,190.75
57.0,190.75
57.0,191.75
56.5,191.75
57.0,191.0
57.5,191.0
58.0,190.75
57.0,191.25
55.0,191.25
55.0,190.75
55.0,190.75
54.5,190.0
57.0,189.5
57.5,189.5
58.0,189.75
60.0,189.75
58.5,190.0
57.5,190.0
57.5,190.25
58.0,190.25
59.5,191.25
60.5,192.0
61.0,192.0
60.0,192.25
58.0,192.25
56.5,192.0
56.0,191.75
56.5,191.75
58.0,192.0
57.0,192.0
55.5,192.25
54.5,191.5
55.0,191.5
56.0,191.75
56.0,191.75
55.0,191.75
54.0,191.25
53.5,191.25
54.0,192.0
54.0,192.0
54.5,192.25
55.0,192.25
53.5,193.0
52.5,191.5
52.0,191.5
51.0,191.25
51.0,191.25
51.5,192.25
53.0,193.0
54.0,193.0
51.5,193.5
50.5,193.5
49.5,193.5
49.5,193.5
50.0,194.25
47.0,192.25
45.5,192.25
45.5,191.25
43.5,191.25
44.0,189.75
43.0,189.75
42.5,190.5
41.5,190.5
41.5,193.0
43.0,193.5
43.5,193.5
43.5,192.0
45.5,192.0
47.5,190.5
48.0,189.25
48.5,189.25
49.5,189.75
51.0,189.75
51.5,191.0
52.0,191.0
52.5,190.5
53.0,191.5
53.0,191.5
53.0,191.75
52.5,191.75
52.5,192.0
52.0,191.5
51.0,191.5
51.0,192.5
51.5,192.5
52.0,192.75
52.0,193.0
50.0,193.0
48.5,192.0
48.0,192.0
46.0,191.25
45.5,191.25
44.5,191.0
43.5,192.5
43.0,192.5
42.0,194.5
41.0,194.5
40.0,195.0
39.0,193.75
39.0,193.75
39.0,192.75
39.0,192.75
39.5,193.25
40.0,193.5
40.0,193.5
39.5,193.0
39.0,193.0
40.5,195.75
40.5,195.75
40.5,196.75
41.5,196.75
41.5,196.75
42.0,194.25
42.5,194.25
42.0,195.5
42.0,195.5
43.0,194.0
44.0,194.0
44.5,193.75
44.0,194.0
42.5,194.0
42.0,196.0
43.0,196.25
43.5,196.25
42.5,194.75
42.5,194.75
42.0,194.5
41.0,194.5
40.0,195.0
40.5,195.0
40.0,196.0
39.5,196.25
39.5,196.25
39.0,195.75
39.0,194.75
38.5,194.75
39.0,194.0
39.5,194.0
39.0,195.5
39.0,195.5
38.5,195.5
38.0,195.5
39.0,195.25
39.0,194.75
39.5,194.75
40.0,195.0
40.0,195.0
40.0,191.75
40.0,192.5
39.5,192.5
39.0,195.0
39.0,195.0
39.5,196.0
39.5,196.0
39.0,196.0
39.5,197.25
40.0,197.25
39.5,195.5
39.5,195.5
39.0,195.25
39.0,196.0
38.5,196.0
38.5,196.25
39.0,196.25
39.0,196.75
39.0,195.75
39.5,195.75
39.5,194.25
40.0,194.25
39.5,194.25
40.5,195.75
40.0,195.75
39.5,199.0
39.5,199.0
40.0,199.0
41.0,201.0
40.5,201.0
41.0,201.0
40.5,198.0
40.0,197.5
40.5,197.5
40.5,195.75
40.0,195.75
39.5,196.25
39.5,196.25
39.5,196.5
39.5,199.5
39.0,199.5
39.0,201.0
39.5,201.0
39.5,201.0
39.5,201.75
39.5,201.75
40.0,199.75
40.5,199.75
40.5,200.75
40.5,200.75
40.0,199.5
40.0,199.25
41.5,199.25
41.5,199.0
41.0,199.0
41.0,199.5
40.5,198.75
41.0,198.75
40.5,198.75
40.5,197.75
40.5,197.75
40.5,198.0
41.5,198.0
41.5,198.0
42.5,198.0
41.5,197.5
39.5,198.0
40.5,198.0
41.5,197.25
40.5,197.25
41.0,197.0
41.0,198.5
40.5,198.5
39.5,199.5
39.5,199.5
40.5,199.5
40.5,195.5
39.5,195.5
39.0,195.5
40.0,195.5
40.0,197.25
39.5,197.25
38.5,198.0
39.5,197.0
40.5,197.0
40.0,197.25
41.0,197.25
44.0,197.75
42.5,196.25
43.0,196.25
49.0,196.75
50.0,196.75
51.0,197.25
53.0,197.25
54.5,200.75
55.5,198.75
56.0,198.75
57.0,198.0
58.0,198.0
56.5,198.0
56.5,197.5
55.0,197.5
54.5,196.25
55.5,196.75
54.5,196.75
52.0,198.5
50.0,198.5
48.0,197.0
47.5,197.0
48.5,196.0
48.0,193.75
47.5,193.75
48.5,193.75
50.0,193.75
49.5,196.5
50.0,198.25
50.5,198.25
51.0,197.0
48.5,197.0
49.5,196.25
53.0,196.25
50.5,194.25
51.0,194.0
53.5,194.0
52.5,196.75
53.5,196.75
50.5,196.25
51.5,195.25
54.0,195.25
56.0,196.75
55.0,196.75
51.0,195.75
52.5,195.0
54.0,195.0
52.5,194.5
52.5,194.5
52.0,195.75
52.0,195.75
53.0,195.75
53.0,196.0
53.0,196.0
53.5,198.25
52.5,198.25
52.0,198.75
51.5,198.75
51.5,198.5
51.0,196.25
50.5,196.25
50.5,196.0
50.5,196.0
50.0,196.0
49.5,196.25
49.0,196.25
49.0,196.5
48.5,196.5
48.5,197.25
48.5,197.25
47.5,196.25
47.0,194.75
46.5,194.75
46.5,194.75
47.0,194.75
46.0,194.75
45.5,194.75
46.0,193.5
46.0,193.75
45.0,193.75
45.5,195.5
46.0,195.5
45.5,196.5
44.5,194.75
44.5,194.75
44.5,194.25
44.5,194.25
44.0,193.5
44.0,193.5
44.0,194.25
44.0,194.25
43.5,194.25
43.5,194.0
44.0,194.0
44.0,193.5
44.0,194.0
44.0,194.0
44.0,194.25
44.0,194.25
44.0,193.25
44.5,193.25
44.0,192.75
45.0,193.75
46.0,193.75
46.5,194.5
46.5,194.5
46.0,194.0
46.0,194.0
45.5,193.0
44.5,192.25
45.5,192.25
46.0,193.5
45.5,193.5
45.5,193.75
44.5,193.75
44.0,193.75
44.0,193.0
44.5,193.0
45.5,193.5
46.0,193.5
46.0,194.25
45.5,194.25
44.5,194.5
45.5,194.5
46.5,194.5
47.0,194.0
47.0,194.0
46.0,193.25
45.5,193.25
45.0,193.25
45.0,193.75
44.5,193.75
44.5,193.0
45.0,193.0
44.5,194.0
44.0,194.0
43.0,193.5
43.0,194.0
43.5,194.0
44.0,194.25
43.5,194.25
43.0,193.75
43.0,193.75
42.5,193.5
41.5,192.75
42.0,192.75
41.5,192.25
42.0,192.25
41.5,192.25
41.5,192.25
41.5,193.0
41.0,193.25
40.5,193.25
41.5,193.5
41.5,193.5
42.0,194.5
43.5,193.5
42.0,193.5
42.0,192.75
43.5,192.75
43.0,190.0
43.0,190.0
42.0,191.0
42.5,191.0
43.5,191.0
44.5,191.75
44.0,191.75
43.5,192.25
42.5,192.25
42.0,192.75
42.0,191.75
42.5,191.75
42.5,191.25
43.5,191.75
43.5,191.75
43.0,191.25
42.5,191.25
41.0,191.75
40.5,191.75
40.5,191.75
41.0,190.75
42.0,190.75
42.5,191.0
41.5,191.5
41.0,191.5
41.0,191.25
40.5,191.25
40.0,190.5
40.0,189.75
40.0,189.75
39.5,190.0
39.5,190.0
40.0,189.75
40.5,189.75
40.0,189.75
39.0,190.25
39.0,190.25
39.0,190.5
38.5,190.5
39.0,190.0
38.5,189.5
38.5,189.5
39.0,189.5
39.0,189.5
39.5,189.5
38.5,189.0
38.5,189.0
38.5,188.75
38.5,188.75
38.5,188.0
38.5,188.0
37.5,187.5
37.5,188.25
37.5,188.25
38.0,188.25
37.5,188.25
36.5,188.5
36.5,188.75
36.5,188.75
36.5,189.0
