toco,fhr
0.0,156.5
0.0,156.5
0.0,156.5
0.0,154.75
0.0,154.75
0.0,153.75
0.0,153.75
0.0,154.5
0.0,154.5
0.0,154.5
0.0,154.25
0.0,154.5
0.0,154.5
0.0,154.75
0.0,155.0
0.0,155.0
0.0,155.0
0.0,155.25
0.0,155.25
0.0,156.0
0.0,155.0
0.0,155.0
0.0,155.5
0.0,155.5
0.0,156.75
0.0,154.25
0.0,154.25
0.0,156.0
0.0,155.75
0.0,155.75
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.5
0.0,156.5
0.0,155.75
0.0,156.25
0.0,156.25
0.0,156.0
0.0,155.75
0.0,155.75
0.0,155.75
0.0,155.75
0.0,155.75
0.0,155.75
0.0,155.75
0.0,155.75
0.0,155.75
0.0,156.0
0.0,156.0
0.0,156.75
0.0,155.75
0.0,155.75
0.0,156.25
0.0,156.25
0.0,156.5
0.0,156.5
0.0,156.5
0.0,156.25
0.0,156.75
0.0,156.75
0.0,156.75
0.0,156.75
0.0,156.75
0.0,157.0
0.0,157.75
0.0,157.75
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.75
0.0,158.0
0.0,158.0
0.0,156.75
0.0,157.75
0.0,157.75
0.0,157.75
0.0,158.0
0.0,158.0
0.0,157.75
0.0,158.0
0.0,158.0
0.0,158.25
0.0,157.5
0.0,157.5
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.0
0.0,157.0
0.0,156.5
0.0,156.75
0.0,156.75
0.0,156.5
0.0,155.5
0.0,155.5
0.0,156.0
0.0,155.75
0.0,155.75
0.0,156.0
0.0,156.5
0.0,156.5
0.0,155.75
0.0,155.75
0.0,155.75
0.0,156.25
0.0,156.25
0.0,156.75
0.0,155.25
0.0,155.25
0.0,156.75
0.0,156.0
0.0,156.0
0.0,156.25
0.0,156.5
0.0,156.5
0.0,156.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,157.0
0.0,157.0
0.0,157.0
0.0,157.5
0.0,156.5
0.0,156.5
0.0,157.5
0.0,156.5
0.0,156.5
0.0,157.25
0.0,157.25
0.0,157.75
0.0,156.5
0.0,156.5
0.0,157.25
0.0,157.5
0.0,157.5
0.0,157.0
0.0,157.5
0.0,157.5
0.0,158.0
0.0,156.0
0.0,156.0
0.0,156.0
0.0,156.0
0.0,156.0
0.0,158.75
0.0,158.0
0.0,158.0
0.0,158.0
0.0,158.0
0.0,158.0
0.0,158.0
0.0,158.75
0.0,158.75
0.0,159.0
0.0,158.25
0.0,158.25
0.0,158.5
0.0,158.25
0.0,158.25
0.0,158.25
0.0,158.25
0.0,158.25
0.0,158.25
0.0,158.0
0.0,158.0
0.0,158.0
0.0,158.0
0.0,158.0
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,157.75
0.0,157.75
0.0,157.75
0.0,157.75
0.0,157.75
0.0,157.75
0.0,158.25
0.0,158.25
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,157.75
0.0,157.75
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.25
0.0,158.0
0.0,157.0
0.0,160.0
0.0,160.0
0.0,156.0
0.0,156.0
0.0,156.0
0.0,156.0
0.0,156.0
0.0,158.0
0.0,158.5
0.0,158.5
0.0,158.0
0.0,164.0
0.0,164.0
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,154.25
0.0,160.25
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,159.25
0.0,159.25
0.0,159.75
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,160.0
0.0,159.5
0.0,159.5
0.0,160.5
0.0,158.5
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,159.25
0.0,157.25
0.0,157.25
0.0,159.25
0.0,158.0
0.0,158.0
0.0,159.25
0.0,158.75
0.0,158.75
0.0,159.25
0.0,158.0
0.0,158.0
0.0,159.0
0.0,159.25
0.0,159.25
0.0,158.5
0.0,158.25
0.0,158.25
0.0,159.25
0.0,158.5
0.0,158.5
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,158.75
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,158.75
0.0,158.75
0.0,154.0
0.0,154.0
0.0,154.0
0.0,154.0
0.0,154.0
0.5,154.0
0.5,154.0
0.5,154.0
1.5,154.0
3.0,157.75
3.5,157.75
4.0,157.75
4.0,157.75
3.5,157.75
3.5,157.75
2.5,157.75
2.5,157.75
3.0,157.75
2.5,157.75
2.5,157.75
2.0,157.75
2.0,157.75
2.0,157.75
2.0,157.75
2.0,159.75
2.0,159.75
2.0,160.25
2.0,161.0
2.0,161.0
2.0,160.75
2.0,160.5
2.0,160.75
2.0,160.75
2.0,161.0
2.0,161.0
2.0,160.75
1.5,161.25
1.5,161.25
2.0,161.75
1.5,158.5
1.5,158.5
1.5,160.5
1.5,160.75
1.5,159.25
1.5,159.25
1.5,159.75
1.5,160.0
1.5,160.0
1.5,159.5
1.5,159.5
2.0,159.5
2.0,159.25
2.0,159.25
2.0,159.25
2.0,159.0
2.0,159.0
2.0,159.0
2.0,158.25
2.0,158.25
2.5,159.0
2.5,159.0
2.5,159.0
2.5,158.5
2.5,157.25
2.5,157.25
2.5,157.25
2.5,157.25
3.0,157.25
3.0,157.25
3.0,157.25
3.0,157.25
3.0,157.25
3.0,157.25
3.0,157.25
3.0,157.25
3.5,157.25
3.5,157.25
3.5,157.25
3.5,157.25
3.5,157.25
3.5,156.0
3.5,156.0
4.0,156.0
4.0,156.0
4.0,156.0
4.0,156.0
4.0,152.25
4.0,152.25
4.0,152.25
4.0,158.75
4.0,158.75
4.0,148.25
4.0,152.5
4.5,152.5
4.5,152.5
5.0,152.5
5.0,152.75
5.0,152.75
5.0,152.75
5.0,152.75
5.0,153.25
5.0,153.25
5.0,153.0
5.0,153.0
5.5,153.0
5.5,153.75
6.0,154.25
6.0,154.25
6.0,152.25
6.0,152.25
6.5,154.5
6.5,154.5
6.5,154.5
6.5,154.5
6.5,154.5
7.0,154.5
7.0,154.5
7.0,154.5
7.0,154.5
7.5,154.5
7.5,154.5
7.5,153.25
8.0,155.0
8.0,155.0
8.0,155.0
8.0,155.0
8.0,155.0
8.5,154.0
8.5,153.75
8.5,153.75
8.5,153.75
8.5,153.75
8.5,153.75
8.5,158.0
8.5,158.0
9.0,158.0
9.0,158.0
9.0,158.0
9.5,158.0
9.5,158.0
9.5,158.0
9.5,154.0
10.0,154.0
10.0,154.0
10.0,154.0
10.5,154.0
11.0,154.0
11.0,154.0
11.0,154.25
11.5,154.25
11.5,155.0
11.5,155.0
11.5,155.0
11.5,153.5
11.5,153.5
11.5,154.0
12.0,154.0
12.0,154.0
12.0,154.0
12.5,152.25
12.5,152.25
12.5,152.25
12.5,152.25
12.5,151.25
12.5,151.25
12.5,151.25
13.0,151.25
13.0,156.75
15.0,156.75
23.0,150.25
22.5,150.25
20.5,154.5
19.0,154.5
18.0,154.5
18.0,154.5
17.5,154.5
17.5,154.5
17.5,157.25
18.0,157.0
18.0,157.0
18.0,158.0
18.0,160.75
18.0,160.75
18.0,160.75
18.0,160.75
18.0,160.75
18.0,160.75
18.0,160.75
18.0,160.75
18.0,160.75
18.5,160.75
18.5,160.75
18.5,160.75
19.0,160.75
18.5,160.75
19.0,160.75
19.0,160.75
19.0,160.75
19.0,160.75
19.5,160.75
20.0,160.75
20.0,162.75
20.0,160.75
20.0,162.25
20.0,162.25
20.5,162.0
20.0,162.0
20.0,162.0
20.0,162.0
20.5,162.0
20.5,162.0
20.5,162.0
20.5,162.0
20.5,162.0
20.5,162.25
20.5,162.5
21.0,162.5
21.0,162.0
21.0,162.5
21.0,162.5
21.0,162.5
21.0,162.25
21.0,162.25
21.0,162.25
21.0,162.5
21.0,162.5
21.0,161.75
21.0,161.75
21.0,161.75
21.0,161.25
21.0,161.0
21.0,161.0
21.0,165.25
20.5,156.75
21.0,156.75
21.0,160.25
21.0,159.75
21.0,159.75
21.0,159.5
21.0,159.5
21.0,159.5
21.0,159.5
21.0,159.5
21.0,159.5
21.0,159.5
21.5,159.5
21.0,159.5
21.0,159.5
21.5,159.5
21.5,159.5
21.5,159.5
21.5,159.5
21.5,159.5
21.5,159.5
21.5,159.5
21.5,159.5
21.5,159.5
21.5,159.5
21.5,152.75
21.0,153.5
21.0,153.5
21.0,153.5
21.0,152.75
21.0,152.75
20.5,153.25
20.5,153.25
20.5,151.75
20.0,151.5
20.0,151.5
20.0,151.5
20.0,151.5
19.5,151.5
19.5,151.5
19.5,151.5
19.0,150.0
19.0,149.75
19.0,149.75
19.0,149.75
18.5,149.75
18.5,149.75
18.5,149.75
20.5,149.75
21.0,149.75
21.5,149.75
23.0,149.75
29.0,149.75
31.0,149.75
30.0,149.75
27.0,153.5
24.5,153.25
23.0,153.25
22.0,155.75
22.0,155.75
23.0,155.75
23.0,155.75
22.0,155.75
21.0,155.75
20.0,155.75
19.0,155.75
18.5,157.0
18.5,157.0
18.0,157.0
18.0,157.0
17.0,157.0
17.0,157.0
17.0,157.0
17.0,157.0
16.5,149.0
16.5,171.75
16.0,157.5
15.5,157.5
15.5,161.0
15.5,161.0
15.5,161.0
15.5,161.0
15.0,161.0
15.0,161.0
14.5,160.75
14.0,160.75
14.0,160.75
13.5,160.75
13.5,160.75
13.5,160.75
13.0,160.75
13.0,160.75
13.0,160.75
12.5,160.75
12.5,161.0
13.0,161.0
13.0,160.0
12.5,160.0
12.5,160.0
12.0,157.5
12.0,157.5
12.0,156.25
12.0,156.25
12.0,156.25
11.5,156.25
11.5,156.25
11.5,156.25
11.5,156.25
11.0,156.25
11.0,156.25
11.0,152.0
11.0,154.25
11.0,154.25
11.0,152.25
11.0,151.75
11.0,151.75
10.5,153.0
10.0,160.25
10.5,160.25
10.5,146.75
10.5,146.75
10.0,153.75
10.0,152.75
10.0,152.75
9.5,152.75
9.5,152.75
9.0,152.75
9.0,152.75
9.0,152.75
8.5,152.75
9.0,153.5
9.5,153.5
9.0,153.5
9.5,153.5
9.0,153.5
9.0,154.25
9.0,155.0
8.5,155.0
8.0,154.75
8.0,156.0
7.5,156.0
7.0,155.5
7.0,155.5
7.0,157.5
7.0,157.25
6.5,157.5
6.5,157.5
6.5,157.5
6.5,157.5
6.5,157.5
6.5,157.5
6.5,157.5
7.0,157.5
7.0,160.75
7.0,160.75
7.0,160.75
6.5,161.75
7.0,162.0
7.0,162.0
7.5,163.0
7.5,164.25
7.0,164.25
7.0,164.75
7.0,165.75
7.0,165.75
7.0,165.5
7.0,165.5
6.5,165.5
6.5,167.0
6.5,164.5
6.5,164.5
6.5,166.75
6.5,166.75
6.5,166.75
6.5,166.75
6.5,166.75
6.5,168.25
6.5,168.25
6.0,166.75
6.0,167.25
6.5,167.25
7.0,167.0
7.0,167.0
7.0,167.0
6.5,167.0
6.5,167.0
6.5,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,167.0
6.0,158.25
6.0,158.25
6.0,158.25
5.5,158.25
5.5,158.25
5.5,158.25
5.5,158.0
5.5,157.0
5.5,157.0
5.5,156.75
5.5,156.25
5.0,156.25
5.0,155.75
5.0,155.75
5.0,155.5
5.5,155.25
6.5,155.25
8.0,155.25
9.5,155.25
11.0,155.25
11.5,155.5
10.5,156.0
10.0,156.0
9.5,156.75
9.0,157.25
8.0,157.25
7.0,158.25
6.5,158.25
6.5,158.25
6.5,159.5
6.0,158.25
6.0,158.25
6.5,160.0
6.0,158.25
6.5,158.25
6.5,160.0
7.0,161.0
7.0,161.0
7.0,160.25
7.0,158.5
6.5,158.5
6.5,160.0
6.5,160.0
7.0,160.0
6.5,158.75
6.0,158.75
6.0,158.75
6.5,157.0
6.5,157.25
6.0,157.25
6.0,157.5
5.5,157.5
5.5,157.5
5.5,155.75
5.5,155.75
6.0,158.0
6.0,158.0
5.5,158.0
5.5,158.0
5.0,158.0
5.0,158.0
5.0,158.0
5.0,158.0
5.0,158.0
5.0,154.75
4.5,155.5
4.5,155.5
4.5,153.25
4.5,153.5
4.5,153.5
4.0,153.75
4.0,153.75
4.0,153.25
4.0,153.5
4.0,153.5
4.0,153.5
3.5,153.5
3.5,153.5
3.5,153.75
3.5,153.25
3.5,153.25
3.5,153.5
3.5,153.5
3.5,153.5
3.5,153.75
3.5,153.75
3.5,153.0
3.5,154.0
3.5,154.0
3.5,153.25
3.5,153.25
3.5,153.25
3.5,153.0
4.0,153.0
4.0,153.5
4.0,153.5
4.0,153.5
4.0,153.25
4.0,153.5
4.0,153.5
4.0,154.0
4.0,154.0
4.0,154.0
4.0,154.0
3.5,154.0
3.5,154.0
3.5,154.0
3.5,154.0
3.5,154.0
4.0,154.0
3.5,154.0
3.5,154.0
3.5,154.0
4.0,154.0
4.0,154.25
4.0,153.75
4.0,153.75
4.0,154.5
4.0,154.75
4.0,154.75
4.0,153.5
4.0,153.5
4.0,154.0
4.5,154.25
4.5,154.25
4.5,154.5
4.5,154.0
4.5,154.0
4.5,155.5
4.5,153.5
4.5,153.5
4.5,154.75
4.5,155.0
4.5,155.0
4.5,155.25
4.5,155.25
4.5,155.0
4.5,155.0
4.5,155.0
4.5,155.25
5.0,154.75
5.0,154.75
5.0,154.75
5.0,154.25
5.0,154.25
5.0,154.25
5.0,154.25
5.5,154.25
5.5,154.25
5.5,154.25
5.0,154.25
5.0,154.25
5.5,154.25
5.5,154.25
6.0,158.25
6.0,158.25
6.0,158.25
6.0,158.25
6.0,158.25
6.0,154.0
6.0,154.0
6.0,154.0
6.0,154.0
6.0,154.0
6.0,154.0
6.5,155.5
6.5,155.5
6.5,155.25
7.0,155.0
7.0,155.0
7.0,154.0
7.0,154.0
7.0,154.0
7.0,154.0
7.5,155.0
7.5,155.0
8.0,154.5
8.0,155.25
8.0,155.25
8.0,153.5
8.5,153.5
8.5,154.75
9.0,154.75
9.0,154.75
9.0,155.0
9.0,155.0
9.5,155.0
9.5,154.75
9.5,154.75
10.0,155.75
10.0,155.75
10.0,155.75
10.0,155.75
10.5,155.75
10.5,155.5
10.5,155.5
11.0,154.0
11.0,154.0
11.5,154.25
11.5,153.25
12.0,153.25
12.5,154.0
12.5,153.0
13.0,153.0
13.0,153.25
13.0,153.0
13.5,153.0
13.5,153.75
15.5,153.25
20.0,153.25
24.5,152.75
26.0,152.75
26.5,154.75
25.5,154.75
24.5,154.75
23.0,154.75
21.5,154.75
20.5,154.75
20.5,152.25
20.5,152.25
20.5,152.25
20.0,152.25
20.0,152.25
20.0,152.25
20.0,155.75
20.0,153.75
20.0,153.75
20.0,155.0
20.5,155.0
21.0,154.5
21.0,154.5
21.0,154.5
21.5,154.5
21.5,154.5
21.5,154.5
22.0,154.5
22.0,154.75
22.5,154.75
22.5,154.5
22.5,154.5
23.0,154.5
23.5,156.0
24.0,156.0
24.5,153.25
25.0,153.25
25.5,153.25
25.0,153.25
25.0,153.25
25.0,153.25
25.5,153.25
25.5,155.75
25.5,155.75
25.5,155.5
25.5,155.0
25.5,155.0
25.5,155.25
26.0,155.5
26.0,155.5
26.0,155.25
26.0,155.25
26.0,155.5
26.0,155.5
26.0,155.5
26.0,155.25
26.5,155.0
26.5,155.0
26.5,155.0
26.5,155.0
27.0,155.0
27.0,154.75
26.5,154.5
26.5,154.5
27.0,154.5
27.0,154.5
27.0,154.5
27.0,154.5
26.5,154.5
26.5,154.5
26.5,154.5
26.5,154.5
26.0,153.25
26.5,153.0
26.5,153.0
26.0,153.25
26.0,153.25
26.0,153.25
26.0,153.25
25.5,153.25
25.5,153.25
25.5,153.25
25.5,153.25
25.5,153.5
25.5,153.5
25.0,153.5
25.0,154.25
25.0,153.25
25.0,153.25
25.0,154.0
25.0,154.0
25.0,153.0
24.5,153.5
24.5,153.5
24.5,153.75
24.0,152.5
25.0,152.5
25.0,152.5
25.5,153.0
26.0,153.0
30.5,152.5
35.0,150.5
38.0,150.5
39.0,150.5
38.0,150.5
35.0,150.5
34.0,150.5
33.0,150.5
31.5,150.5
28.5,150.5
27.0,150.5
26.5,150.5
26.0,153.75
25.0,153.75
24.5,153.75
24.0,153.75
24.0,153.75
23.5,153.5
23.0,153.5
22.5,151.25
22.5,153.75
22.5,153.75
22.0,147.75
22.0,147.75
22.0,147.75
21.5,147.75
21.5,147.75
21.0,147.75
20.5,147.75
20.5,147.75
20.5,147.75
20.0,147.75
20.0,147.75
19.5,152.5
19.0,152.5
19.0,152.5
19.0,152.5
19.0,152.5
19.0,151.75
19.0,154.0
18.5,154.0
18.5,154.0
18.5,154.0
18.5,154.0
18.0,154.0
17.5,154.0
17.5,152.25
17.0,153.0
17.0,153.0
16.5,152.75
16.5,153.25
16.5,153.25
16.0,152.75
16.0,152.5
16.0,152.5
16.0,152.25
15.5,152.25
15.0,152.5
14.5,152.75
14.5,152.75
14.0,152.5
13.5,152.75
13.5,152.75
13.0,152.5
13.0,156.25
12.5,156.25
12.5,156.25
12.0,156.25
12.0,156.25
11.5,153.0
11.5,153.0
11.0,156.75
11.0,149.5
10.5,149.5
10.5,153.25
10.5,152.5
10.0,152.5
10.0,152.75
9.5,152.75
9.5,153.75
9.5,151.75
9.5,151.75
9.5,153.25
9.5,153.75
9.5,153.75
9.0,153.0
9.0,153.75
9.0,153.75
8.5,153.75
8.5,153.75
8.5,153.75
8.5,153.75
8.5,154.75
8.0,154.75
8.5,153.0
8.5,153.0
8.5,153.75
8.0,154.0
8.0,154.0
8.0,153.0
8.0,153.25
7.5,153.25
7.5,153.25
7.5,153.25
7.5,153.5
7.0,153.0
7.0,153.0
7.0,153.75
7.0,154.0
7.0,154.0
7.0,153.25
7.0,153.5
7.0,153.5
7.0,153.75
7.0,153.75
7.0,154.0
7.0,153.75
6.5,153.75
7.0,153.75
7.0,154.0
7.0,154.0
7.0,155.25
7.5,154.25
7.5,154.25
7.5,155.0
7.5,154.75
7.5,154.75
7.0,154.5
6.5,154.75
6.5,154.75
6.5,154.75
6.5,154.25
7.0,154.25
7.0,154.25
7.0,154.25
7.0,154.25
6.5,154.25
6.5,154.25
6.5,154.25
6.5,152.75
6.5,152.75
6.5,152.5
6.5,152.5
6.5,153.0
7.0,153.25
7.0,153.25
7.0,152.75
7.0,153.0
6.5,153.0
6.5,153.0
7.0,153.0
9.5,153.0
19.5,153.0
19.5,153.0
17.5,153.0
16.0,153.75
14.5,154.5
13.0,154.5
12.5,155.0
12.0,155.0
12.0,155.5
11.5,155.25
11.0,155.25
10.0,155.25
9.0,155.25
9.0,155.25
9.5,158.0
9.5,157.5
9.5,157.5
9.5,157.25
9.5,157.0
10.0,157.0
10.5,158.25
11.0,158.25
11.0,159.0
11.5,159.5
11.5,160.0
11.5,160.0
12.0,161.5
12.0,160.75
11.5,160.75
11.0,160.75
11.0,160.75
11.0,160.75
11.0,160.0
11.5,160.0
11.5,160.0
11.5,160.0
11.5,160.0
11.5,160.0
11.5,160.0
11.5,161.25
11.5,161.25
11.5,161.5
11.5,161.75
11.5,161.75
11.5,160.75
11.5,161.0
11.5,161.0
12.0,160.25
12.5,160.25
12.0,160.25
12.0,160.25
12.0,160.25
12.0,160.25
12.0,158.5
12.0,157.5
12.0,157.5
12.5,157.25
12.5,157.25
12.5,157.25
12.5,156.75
13.0,156.25
13.5,156.25
13.5,155.75
13.5,155.75
13.5,156.0
14.0,155.75
14.0,155.0
14.0,155.0
14.5,155.75
14.5,155.75
15.0,155.75
15.0,155.75
15.0,155.75
15.5,155.75
16.0,155.75
16.5,155.75
17.5,155.75
17.5,155.25
17.5,155.25
17.0,155.25
17.0,155.25
17.0,155.25
17.0,155.25
17.0,155.25
17.5,155.25
17.5,155.25
17.5,155.25
17.0,158.0
17.0,154.0
17.5,154.0
17.5,154.0
17.5,154.0
17.5,154.0
17.5,152.5
17.5,154.25
17.5,154.25
18.0,154.75
18.0,154.75
18.5,154.75
18.5,154.75
19.0,154.75
19.0,154.75
19.0,153.0
19.5,153.0
19.5,153.0
19.5,153.0
19.5,153.0
19.0,153.0
19.0,153.0
19.5,153.0
19.5,152.75
20.0,152.75
20.0,153.25
20.0,153.0
19.5,153.0
20.0,152.5
20.0,152.75
20.0,152.75
20.0,152.25
20.0,152.25
20.0,154.0
20.0,152.75
20.5,152.75
20.5,153.0
22.0,152.75
23.0,152.75
26.0,152.25
30.5,151.75
35.5,151.75
34.5,151.75
33.5,151.75
33.0,151.75
31.5,151.75
28.0,151.75
26.0,154.5
24.5,155.25
23.5,155.25
21.0,155.75
21.0,156.25
21.5,156.25
22.0,157.0
22.0,154.5
22.0,154.5
22.0,156.5
22.0,155.75
22.0,155.75
22.0,157.75
22.0,155.5
22.5,155.5
22.5,155.5
22.5,155.5
22.5,156.0
22.5,155.75
22.5,155.75
23.0,156.0
23.0,155.5
23.5,155.5
23.0,157.75
23.0,154.5
23.5,154.5
23.5,154.5
23.5,154.75
23.5,154.75
23.5,155.5
23.5,154.5
23.5,154.5
23.5,154.25
23.5,160.25
23.5,160.25
23.5,151.25
23.5,151.25
23.5,153.75
23.5,153.75
24.0,153.75
24.0,153.75
24.5,154.25
24.5,154.25
24.5,154.25
24.5,153.25
25.0,153.25
25.0,153.25
25.0,153.25
25.5,153.25
25.5,154.5
26.0,154.5
26.5,153.25
26.5,154.25
26.5,154.25
27.5,154.5
27.5,154.0
27.5,154.0
27.5,154.75
27.5,153.5
28.0,153.5
27.5,153.75
27.5,153.5
28.0,153.5
28.0,153.5
27.5,153.5
27.5,153.5
28.0,153.5
28.0,153.5
29.0,152.25
29.0,153.0
29.0,153.0
29.0,153.0
29.5,153.0
30.0,153.0
30.0,153.0
30.0,153.0
29.5,152.0
29.0,152.0
29.0,152.0
29.5,152.0
29.5,152.0
29.5,152.25
29.0,153.0
28.0,153.0
27.5,151.5
27.5,151.75
28.5,151.75
29.0,151.75
29.5,151.75
29.0,151.75
28.5,151.75
28.0,151.75
28.0,151.75
28.0,152.5
31.0,152.5
34.5,150.5
35.0,151.75
34.5,151.75
35.0,152.5
33.5,152.75
32.0,152.75
31.0,153.0
30.0,153.25
29.5,153.25
29.5,153.25
29.0,153.25
29.0,153.0
28.0,152.5
28.0,152.5
28.0,153.0
28.0,153.0
27.5,153.0
27.5,153.0
27.5,153.0
27.5,151.25
26.5,151.25
26.5,151.25
26.0,151.25
25.5,152.5
25.0,152.5
25.0,154.5
25.0,154.5
24.5,154.5
24.5,154.5
24.5,154.5
24.5,153.75
24.5,153.5
24.0,153.5
23.5,153.75
23.0,154.0
