toco,fhr
19.0,118.5
19.5,118.25
19.0,118.25
19.5,119.75
19.5,119.75
19.0,119.75
19.0,119.75
18.5,121.75
17.5,121.75
18.0,121.25
18.0,121.25
17.5,118.75
18.5,118.75
18.0,121.0
17.5,121.0
18.5,117.75
18.0,117.75
18.0,120.75
19.0,120.75
19.0,120.75
19.5,120.75
20.0,121.0
20.0,121.0
21.0,120.25
21.5,120.25
21.0,121.5
21.5,121.5
22.0,122.25
21.5,122.25
21.5,122.5
22.0,122.5
21.5,122.25
21.5,122.25
21.5,120.5
21.0,120.5
21.5,120.75
21.5,120.75
21.5,120.25
21.5,120.25
21.5,119.5
21.5,119.5
21.5,118.25
21.5,118.25
21.5,120.75
22.0,120.75
21.5,118.5
21.5,118.5
21.5,118.25
20.5,118.25
20.5,118.75
20.5,118.75
20.0,118.75
20.5,118.75
20.5,117.25
20.0,117.25
21.0,118.5
20.5,118.5
20.0,118.75
21.5,118.75
20.5,117.75
20.0,117.75
21.0,120.0
20.5,120.0
20.0,121.25
20.5,121.25
20.0,120.75
20.0,120.75
20.5,122.25
20.0,122.25
20.0,121.75
20.5,121.75
20.0,119.75
20.0,119.75
20.5,119.5
20.0,119.5
20.0,118.75
20.0,118.75
18.5,118.0
17.5,118.0
18.0,117.75
17.5,117.75
18.5,118.0
18.5,118.0
18.5,118.0
19.0,118.0
18.0,117.5
18.0,117.5
19.0,116.75
18.5,116.75
19.0,117.5
19.5,117.5
19.0,118.25
20.0,118.25
20.0,118.0
20.0,118.0
20.0,118.0
19.5,118.0
19.0,118.0
19.0,118.0
19.0,117.5
19.5,117.5
19.0,119.0
19.5,119.0
20.0,117.25
19.0,117.25
19.5,118.5
19.0,118.5
19.0,116.25
19.0,116.25
18.5,115.25
18.0,115.25
19.5,118.75
19.5,118.75
20.0,120.0
20.5,120.0
20.0,121.0
20.5,121.0
20.5,121.0
20.0,121.0
20.0,121.5
20.5,121.5
20.5,121.75
21.5,121.75
21.5,119.75
21.5,119.75
22.0,118.5
21.5,118.5
21.5,116.5
22.0,116.5
21.5,116.5
21.5,117.5
21.5,117.5
21.5,117.25
21.5,117.25
23.0,114.75
22.5,114.75
22.5,117.5
23.0,117.5
23.0,117.75
23.0,117.75
23.5,120.0
23.5,120.0
23.0,120.25
23.5,120.25
22.0,118.0
22.5,118.0
23.0,118.0
22.5,118.0
23.0,118.5
23.0,118.5
22.0,119.75
22.5,119.75
22.5,120.25
22.5,120.25
23.0,120.75
23.0,120.75
23.0,121.0
23.0,121.0
23.5,117.5
23.0,117.5
23.0,117.25
24.0,117.25
23.5,117.25
23.0,117.25
23.5,118.5
23.0,118.5
22.5,118.0
23.0,118.0
21.5,118.25
22.0,118.25
22.5,120.0
21.5,120.0
22.5,120.75
22.0,120.75
21.5,121.25
22.0,121.25
21.5,121.5
21.5,121.5
21.5,122.25
21.5,122.25
20.5,122.25
20.5,122.25
20.0,121.0
19.0,121.0
19.0,119.75
18.0,119.75
18.5,119.25
19.0,119.25
19.0,118.5
19.0,118.5
19.5,115.25
19.0,115.25
19.0,115.75
20.0,115.75
19.5,115.25
20.0,115.25
20.0,116.75
20.0,116.75
20.0,116.5
20.0,116.5
19.0,115.75
19.5,115.75
19.5,114.75
19.0,114.75
19.5,117.0
19.0,117.0
19.0,117.0
19.5,117.0
19.0,118.0
19.5,118.0
19.0,117.5
19.0,117.5
19.5,117.5
19.5,116.75
20.0,116.75
20.5,117.75
20.0,117.75
20.5,116.75
21.5,116.75
20.5,117.0
21.5,117.0
21.5,119.25
21.5,119.25
22.5,120.0
22.0,120.0
21.5,121.0
22.0,121.0
21.5,119.75
21.5,119.75
22.5,118.25
22.0,118.25
23.0,119.75
23.0,119.75
23.0,120.75
23.5,120.75
24.0,120.25
23.0,120.25
24.0,117.75
23.5,117.75
23.0,120.0
24.0,120.0
24.0,118.0
24.0,118.0
25.0,119.75
24.5,119.75
25.0,119.25
26.0,119.25
26.0,117.75
26.0,117.75
26.5,119.5
26.0,119.5
26.5,119.5
27.0,119.5
27.0,119.75
28.0,119.75
28.5,119.0
29.0,119.0
29.5,120.0
29.5,120.0
29.5,120.75
30.5,120.75
30.5,118.0
31.0,118.0
31.5,120.0
32.0,120.0
33.0,118.25
33.5,118.25
33.5,117.5
34.0,117.5
34.0,117.25
33.0,117.25
33.5,119.0
33.5,119.0
35.0,119.25
35.0,119.25
35.5,118.5
36.5,118.5
36.5,118.75
37.5,118.75
38.5,117.0
38.0,117.0
38.0,116.75
37.5,116.75
36.0,117.0
36.5,117.0
37.5,115.75
37.0,115.75
37.5,118.0
37.5,118.0
37.5,119.25
38.0,119.25
38.0,119.5
38.0,119.5
40.0,118.0
40.5,118.0
40.5,118.5
40.5,118.5
39.0,117.0
39.5,117.0
42.0,116.5
42.5,116.5
44.0,116.5
45.0,114.5
44.5,114.5
46.0,113.5
46.0,113.5
45.5,115.25
45.5,115.25
43.5,114.25
40.0,114.25
37.0,116.75
30.5,116.75
26.0,116.75
25.0,116.75
25.0,117.0
27.0,117.0
27.0,116.25
26.0,116.25
24.5,117.75
25.0,117.75
24.0,117.0
24.5,117.0
26.0,118.0
27.5,118.0
29.0,116.0
31.0,116.0
32.5,117.5
33.5,117.5
35.0,116.0
35.0,116.0
35.5,118.25
37.5,118.25
38.5,118.5
39.0,118.5
40.5,118.25
41.0,118.25
39.0,118.75
37.5,118.75
33.0,118.75
26.5,118.75
25.0,118.75
26.0,116.0
28.5,116.0
30.0,114.75
30.0,114.75
30.5,114.25
31.0,114.25
31.5,114.5
31.5,114.5
33.5,114.25
35.5,114.25
38.0,115.25
40.5,115.25
41.5,116.5
42.0,116.5
42.0,118.0
43.0,118.0
43.0,119.0
42.0,119.0
44.0,115.0
43.5,115.0
44.5,117.0
44.5,117.0
44.0,115.5
45.0,115.5
45.0,117.5
44.5,117.5
45.0,116.25
44.5,116.25
43.5,116.25
42.5,116.0
40.0,116.0
41.5,116.5
42.0,116.5
42.0,115.5
43.0,115.5
42.5,115.75
42.0,115.75
42.0,113.5
41.5,113.5
40.5,116.25
41.0,116.25
41.0,115.25
40.0,115.25
40.5,115.25
38.5,115.25
34.0,114.75
28.5,114.75
22.5,115.75
19.0,115.75
16.5,117.75
14.0,117.75
15.0,119.5
15.0,119.5
13.5,121.25
14.5,121.25
15.0,123.75
14.5,123.75
16.0,125.75
18.5,125.75
20.0,127.0
23.0,127.0
25.0,128.75
25.5,128.75
27.0,122.75
27.0,122.75
28.0,121.25
30.5,121.25
30.0,118.75
31.0,118.75
30.5,118.25
26.0,118.25
31.0,117.5
30.5,117.5
30.0,114.5
32.0,114.5
31.5,113.25
31.0,113.25
30.5,114.0
30.5,114.0
28.5,114.25
26.0,114.25
24.5,115.25
24.5,115.25
24.0,116.75
24.5,116.75
24.0,116.75
24.5,116.75
24.5,118.5
23.5,118.5
24.5,119.25
24.5,119.25
24.5,120.0
25.5,120.0
25.0,118.25
25.0,118.25
25.0,118.25
24.0,117.5
21.5,117.5
19.5,118.5
17.0,118.5
17.5,121.25
17.5,120.5
18.0,120.5
19.0,120.5
19.5,120.5
19.0,121.0
21.5,121.0
21.5,120.75
22.0,120.75
23.5,118.25
24.5,118.25
24.5,118.25
25.5,118.0
26.0,118.0
25.5,116.75
26.5,116.75
26.5,116.5
27.0,116.5
27.5,114.5
25.0,114.5
22.5,116.25
20.0,116.25
14.5,119.5
12.0,119.5
10.0,120.0
8.5,120.0
8.5,120.0
7.0,120.0
6.5,120.75
7.0,120.75
6.0,120.25
7.0,120.25
9.0,121.25
9.5,121.25
11.0,118.25
13.0,118.25
14.5,119.0
15.5,119.0
17.5,119.0
18.0,119.0
18.5,118.75
18.5,118.75
19.5,117.5
18.0,117.5
15.5,117.0
13.0,117.0
11.5,116.5
11.5,116.5
11.5,118.0
10.0,118.0
9.5,117.0
9.5,117.0
8.5,115.75
8.5,115.75
6.0,116.5
1.5,116.5
0.0,117.0
0.0,117.0
0.0,115.75
0.0,115.75
0.0,114.75
0.5,114.75
1.5,115.75
1.5,115.75
1.0,115.75
1.0,115.25
2.0,115.25
3.0,113.5
3.5,113.5
4.5,114.25
5.5,114.25
4.0,113.75
2.5,113.75
4.5,115.0
4.0,115.0
5.0,116.25
4.5,116.25
4.0,114.5
4.5,114.5
4.0,115.5
4.5,115.5
5.0,114.25
4.0,114.25
4.5,113.75
5.0,113.75
5.0,115.0
5.0,115.0
4.5,115.0
3.0,114.25
2.0,114.25
1.0,112.5
0.0,112.5
0.0,112.25
0.0,112.25
0.0,112.5
0.0,112.5
0.0,112.75
0.0,112.75
0.5,114.25
1.5,114.25
1.0,115.25
1.5,115.25
3.0,113.0
3.0,113.0
3.0,113.0
1.0,113.5
2.0,113.5
2.5,111.75
5.5,111.75
8.0,115.0
5.5,115.0
0.0,115.5
0.0,115.5
0.0,111.5
0.5,111.5
1.0,113.5
1.5,113.5
3.0,113.0
1.5,113.0
0.5,113.0
2.5,113.0
3.0,112.5
4.0,112.5
5.5,112.5
7.0,112.25
7.0,112.25
7.5,114.75
7.0,114.75
7.0,113.5
7.5,113.5
8.5,112.75
9.0,112.75
10.5,114.25
11.5,114.25
9.5,115.25
11.0,115.25
10.0,115.5
11.0,115.5
9.5,114.75
4.5,114.75
5.5,115.5
12.0,115.5
16.0,115.75
16.5,115.75
14.0,115.25
3.5,115.25
3.0,115.25
5.0,112.0
5.5,112.0
8.0,115.0
10.0,115.0
10.5,113.5
10.5,113.5
10.0,114.0
7.0,114.0
4.5,112.0
5.5,112.0
9.0,114.0
8.0,114.0
8.0,113.25
6.5,113.25
2.5,116.0
1.5,116.0
1.5,114.75
2.5,114.75
3.5,114.75
4.5,112.75
5.0,112.75
4.0,115.0
2.0,115.0
0.0,113.25
0.0,113.25
0.0,113.5
0.0,113.5
0.0,113.25
0.0,113.25
0.0,113.5
0.0,113.5
0.5,111.5
0.5,111.5
2.0,113.25
1.5,113.25
0.0,113.25
0.0,112.75
0.0,112.75
0.0,113.0
0.0,113.0
0.0,113.25
0.0,113.25
1.0,113.0
1.0,113.0
1.0,113.0
0.5,113.0
0.0,112.0
0.0,112.0
0.0,113.0
0.0,113.0
0.0,114.75
0.0,114.75
0.5,116.0
0.0,116.0
0.0,116.75
0.0,116.75
0.0,116.75
0.0,116.75
0.0,116.75
0.0,114.75
0.0,114.75
0.0,113.75
0.0,113.75
0.0,112.5
0.0,112.5
0.0,113.0
0.0,113.0
0.0,111.25
0.0,111.25
0.0,112.0
0.0,112.0
0.0,111.25
0.0,111.25
0.0,111.25
0.0,111.25
0.0,111.25
0.0,113.5
3.5,113.5
5.5,117.0
2.5,117.0
0.0,118.75
0.0,118.75
0.0,120.25
0.0,120.25
0.0,121.0
0.0,121.0
0.0,115.75
0.0,115.75
0.0,117.5
0.0,117.5
0.0,115.5
0.0,115.5
0.0,114.75
0.0,114.75
0.0,114.75
0.0,114.75
0.0,113.75
0.0,113.75
0.0,114.0
0.0,114.0
0.0,113.25
0.0,113.25
1.5,113.25
0.0,112.75
0.0,112.75
0.0,114.25
0.0,114.25
0.0,113.0
0.0,113.0
0.0,112.75
0.0,112.75
0.0,112.25
0.0,112.25
0.0,114.75
0.0,114.75
0.0,112.25
0.0,112.25
0.0,116.25
0.0,116.25
0.0,114.5
0.0,114.5
0.0,115.75
0.0,115.75
0.0,115.75
0.5,116.25
1.5,116.25
2.5,118.0
4.0,118.0
4.0,119.25
4.5,119.25
5.5,119.75
6.0,119.75
7.0,119.25
7.5,119.25
7.0,118.25
7.0,118.25
6.0,120.75
5.0,120.75
5.0,121.25
6.0,121.25
7.0,121.0
7.5,121.0
7.5,122.75
8.5,123.5
8.5,123.5
8.5,121.5
9.0,121.5
8.5,125.5
9.5,125.5
9.5,125.75
10.0,125.75
11.5,122.75
12.5,122.75
13.0,117.25
14.5,117.25
14.5,119.75
15.5,119.75
16.5,115.75
16.0,115.75
14.5,118.0
12.5,118.0
11.5,121.5
11.0,121.5
11.0,121.0
10.0,121.0
7.5,121.25
5.5,121.25
5.5,116.25
4.0,116.25
5.0,120.5
7.0,120.5
9.0,118.0
11.5,118.0
10.5,118.0
9.5,118.0
10.0,114.75
10.5,114.75
11.5,114.75
13.0,115.0
14.0,115.0
13.0,115.75
10.0,115.75
9.0,115.0
11.5,115.0
10.0,117.0
9.5,117.0
8.0,116.75
6.5,116.75
5.5,117.25
5.5,117.25
7.0,117.5
7.0,117.5
11.0,116.5
10.0,116.5
7.5,117.25
8.5,117.25
8.5,118.25
8.5,118.25
4.5,115.75
7.5,115.75
5.0,118.5
3.0,118.5
5.0,118.5
7.0,118.5
4.5,117.75
5.5,117.75
5.0,116.75
4.0,116.75
4.0,114.75
4.0,114.75
5.0,115.75
6.0,115.75
5.5,116.0
4.0,116.0
4.0,116.0
4.0,114.75
4.5,114.75
5.5,116.5
3.5,116.5
4.0,115.75
3.0,115.75
2.5,116.25
1.5,116.25
2.0,114.0
1.0,114.0
0.0,114.25
0.0,114.25
0.5,114.25
1.5,114.25
1.5,115.5
2.0,115.5
2.5,116.75
2.0,116.75
3.0,114.5
3.0,114.5
4.0,114.75
4.0,114.75
4.5,113.25
5.0,113.25
5.0,113.25
5.5,114.5
5.5,114.5
5.0,114.0
5.5,114.0
4.5,114.0
4.0,114.0
3.0,113.5
1.5,113.5
1.0,115.0
0.0,115.0
0.0,116.5
0.0,116.5
0.0,116.5
0.0,116.5
0.0,118.5
0.0,118.5
0.0,119.0
0.0,119.0
0.0,120.25
0.0,120.25
0.0,117.5
0.0,117.5
0.0,118.25
0.0,118.25
0.5,116.0
1.5,116.0
2.0,116.5
3.0,116.5
4.0,117.5
4.0,117.5
4.5,115.0
5.5,115.0
6.0,115.0
6.5,113.25
7.0,113.25
8.5,112.5
9.0,112.5
9.0,114.75
9.5,114.75
10.0,114.25
10.0,114.25
10.0,114.5
10.0,114.5
11.0,114.75
11.5,114.75
11.0,116.0
11.5,116.0
11.0,114.0
10.5,114.0
10.5,116.25
10.0,116.25
10.0,113.75
9.5,113.75
8.5,116.75
8.0,116.75
7.0,116.75
6.0,116.5
6.0,116.5
6.0,116.25
6.0,116.25
6.0,116.5
5.5,116.5
5.0,115.25
5.0,115.25
5.0,114.0
4.5,114.0
4.5,116.0
4.0,116.0
4.0,111.25
5.0,111.25
4.5,114.0
4.0,114.0
3.0,114.0
4.0,114.0
4.0,117.25
5.0,117.25
4.0,118.0
5.5,118.0
5.0,118.25
3.0,118.25
3.5,119.25
4.0,119.25
3.5,114.0
3.5,114.0
4.0,114.0
4.5,113.5
4.0,113.5
4.0,114.25
4.0,114.25
4.0,112.0
4.0,112.0
4.0,112.5
3.0,112.5
3.0,112.0
3.0,112.0
2.0,111.0
1.5,111.0
1.5,112.75
1.5,112.75
1.0,112.75
0.5,112.25
0.5,112.25
1.5,112.5
2.0,112.5
1.5,112.25
2.0,112.25
3.0,112.25
3.0,112.25
4.0,112.25
4.5,112.25
3.5,112.0
4.0,112.0
4.5,112.0
5.0,112.0
5.5,114.75
5.5,114.75
5.0,113.25
3.5,113.25
3.0,113.25
3.5,112.5
3.5,112.5
3.5,111.75
3.5,111.75
3.5,113.25
3.5,113.25
4.0,114.5
4.0,114.5
4.0,115.0
4.0,115.0
4.0,113.5
4.5,113.5
5.0,115.0
5.5,115.0
5.5,115.5
5.5,115.5
5.0,116.0
5.5,116.0
5.0,116.0
4.5,114.75
4.5,114.75
4.0,116.25
4.0,116.25
4.0,116.0
3.0,116.0
2.5,114.0
1.5,114.0
0.5,113.5
0.0,113.5
0.0,116.5
0.0,116.5
0.0,114.75
0.0,114.75
0.0,116.5
0.0,116.5
0.0,116.0
0.0,116.0
0.0,114.75
0.0,114.75
0.0,112.5
0.0,112.5
1.0,115.0
1.5,115.0
1.5,115.0
3.0,112.0
1.5,112.0
2.5,115.25
3.0,115.25
3.0,115.5
3.0,115.5
1.5,113.25
1.5,113.25
1.0,114.25
0.0,114.25
0.0,114.25
0.0,114.25
0.0,114.25
0.5,114.25
2.0,113.75
2.0,113.75
1.5,113.5
1.5,113.5
0.5,114.25
0.0,114.25
0.0,114.25
0.0,114.0
0.0,114.0
0.0,113.75
0.0,113.75
0.0,115.5
0.0,115.5
0.0,114.75
0.0,114.75
0.0,115.25
0.0,115.25
1.0,114.5
1.5,114.5
3.0,114.75
3.0,114.75
3.5,115.0
4.5,115.0
4.5,115.5
5.0,115.5
5.5,114.5
5.5,114.5
6.0,113.75
6.0,113.75
6.0,113.75
6.0,114.0
6.0,114.0
6.5,114.0
6.5,114.0
7.0,115.0
7.0,115.0
7.0,114.0
7.0,114.0
7.5,116.75
7.0,116.75
8.0,117.0
7.5,117.0
7.0,116.0
7.0,116.0
6.0,115.5
6.0,115.5
5.5,115.5
5.0,115.5
5.0,112.75
5.0,112.75
5.5,115.25
5.0,115.25
5.5,114.75
5.5,114.75
5.5,114.75
5.0,114.25
5.5,114.25
5.5,112.5
5.5,112.5
6.0,114.25
6.5,114.25
6.5,112.25
6.5,112.25
6.0,114.0
4.0,114.0
3.0,114.5
3.0,114.5
2.5,115.0
3.5,115.0
4.0,116.5
4.0,116.5
3.5,117.0
3.0,117.0
3.5,118.25
4.5,118.25
4.0,117.75
4.0,117.75
4.5,118.75
5.0,118.75
4.5,118.5
3.5,118.5
3.5,118.5
5.5,114.0
6.0,114.0
6.5,113.25
6.5,113.25
7.0,113.75
7.0,113.75
7.0,114.0
8.0,114.0
5.5,114.0
5.5,114.0
8.5,112.25
4.0,112.25
1.5,114.5
1.5,114.5
2.5,116.5
1.5,116.5
2.5,116.5
3.0,116.5
2.0,117.5
0.0,117.5
0.0,117.0
0.0,117.0
0.0,120.0
0.0,120.0
0.0,121.25
0.0,121.25
0.0,122.75
0.0,122.75
0.0,124.25
0.0,124.25
0.0,126.0
0.0,126.0
0.0,127.25
0.0,127.25
0.0,128.75
0.0,128.75
0.0,130.25
0.0,130.25
0.0,131.75
0.0,133.0
8.5,133.0
10.0,134.25
7.0,134.25
2.5,135.0
0.0,135.0
0.0,136.0
0.0,135.0
0.0,135.0
0.0,122.5
0.0,122.5
0.0,122.5
0.0,115.0
0.0,115.0
0.0,116.0
0.0,116.0
0.0,105.0
0.0,105.0
0.0,97.25
0.0,97.25
0.0,110.25
0.0,110.25
0.0,110.25
0.0,115.75
0.0,115.75
0.0,89.75
0.0,89.75
0.0,89.75
0.0,83.5
0.0,83.5
0.0,83.5
0.0,83.5
0.0,65.5
0.0,65.5
0.0,65.5
0.0,66.75
0.0,66.75
0.0,66.75
0.0,66.75
0.0,71.5
0.0,71.5
0.0,71.5
0.0,78.5
0.0,78.5
0.0,78.5
0.0,67.25
0.0,67.25
1.0,67.25
2.0,67.25
3.0,70.25
3.0,70.25
2.5,70.25
2.5,75.75
2.5,75.75
2.5,75.75
3.0,85.5
3.5,85.5
4.0,85.5
3.0,80.5
2.5,80.5
2.0,80.5
2.0,76.75
1.5,76.75
1.5,94.5
1.5,94.5
1.5,94.5
1.5,77.75
1.5,77.75
2.0,77.75
2.5,80.25
2.0,80.25
1.5,80.25
1.5,77.5
1.5,77.5
2.0,77.5
3.5,77.5
5.5,77.75
6.5,77.75
6.0,77.75
5.0,79.5
20.0,79.5
19.5,92.5
19.0,92.5
18.5,104.75
18.0,104.75
18.0,104.75
17.5,109.75
17.5,109.75
17.5,103.5
19.0,103.5
19.0,107.75
19.5,107.75
19.0,113.0
17.5,113.0
17.0,109.25
16.5,109.25
16.0,109.25
15.5,107.5
15.0,107.5
14.5,111.75
13.5,111.75
14.0,105.5
14.0,105.5
14.5,110.5
14.5,110.5
15.0,110.75
14.5,110.75
14.5,110.75
14.5,110.75
14.5,110.75
16.0,110.25
14.5,110.25
14.5,109.25
16.0,109.25
17.0,110.75
17.5,110.75
16.0,111.0
15.0,111.0
14.5,110.25
14.5,110.25
15.0,110.25
16.0,103.25
16.0,103.25
14.0,103.25
13.0,103.25
13.0,104.75
13.0,104.75
12.5,104.75
13.0,106.25
14.5,106.25
14.0,106.75
16.5,106.75
17.0,110.5
16.0,110.5
15.5,112.0
16.0,112.0
17.5,109.75
19.0,109.75
20.0,109.75
20.5,114.0
21.5,114.0
20.5,113.75
20.0,113.75
19.5,110.25
20.0,110.25
20.5,112.5
20.0,112.5
19.0,109.75
19.0,109.75
19.0,111.75
20.0,111.75
20.5,111.5
20.5,111.5
20.5,111.5
19.5,116.0
19.0,116.0
20.0,110.25
20.5,110.25
21.5,112.0
23.0,112.0
24.5,115.75
26.5,115.75
27.0,113.75
25.5,113.75
24.5,112.25
24.5,112.25
24.0,112.25
24.5,112.25
25.0,114.25
26.5,114.25
27.5,110.75
26.5,110.75
24.0,110.75
22.5,112.0
20.0,112.0
21.5,112.75
21.5,112.75
20.0,114.25
20.0,114.25
20.0,116.0
19.0,116.0
18.0,112.75
17.0,112.75
16.5,111.0
17.5,111.0
19.0,114.25
19.5,114.25
18.0,112.0
18.0,112.0
17.5,112.0
17.5,112.25
17.5,112.25
18.0,109.0
20.0,109.0
20.5,113.5
22.0,113.5
21.5,114.25
19.5,114.25
19.0,113.25
19.0,113.25
19.0,112.25
20.0,112.25
22.0,111.25
23.0,111.25
24.5,111.25
24.5,111.0
22.5,111.0
21.5,111.75
21.0,111.75
20.5,112.25
21.0,112.25
20.5,113.25
20.0,113.25
20.0,110.5
20.0,110.5
21.0,115.0
22.0,115.0
23.5,115.75
23.0,115.75
21.5,112.0
20.5,112.0
21.0,112.0
21.0,116.5
21.5,116.5
23.0,114.75
24.0,114.75
25.0,114.5
26.0,114.5
25.5,117.0
24.0,117.0
21.0,119.25
20.5,119.25
21.5,121.25
21.0,121.25
21.0,117.5
23.5,117.5
23.0,112.75
21.5,112.75
20.5,121.25
20.0,121.25
21.5,122.5
24.0,122.5
25.0,123.75
23.5,123.75
22.5,125.0
21.5,125.0
20.5,126.75
22.0,128.25
22.5,128.25
24.5,129.25
26.0,129.25
27.0,127.25
24.5,127.25
23.0,118.25
23.0,118.25
23.0,109.25
25.0,109.25
26.0,109.25
26.0,114.25
27.0,114.25
26.5,106.25
26.5,106.25
28.0,110.0
25.5,110.0
25.0,111.5
22.5,111.5
21.5,109.5
21.5,109.5
21.5,110.75
20.5,110.75
20.0,110.75
20.5,111.5
20.5,111.5
19.0,109.0
18.0,109.0
17.5,107.0
17.5,107.0
16.0,109.0
16.0,109.0
17.0,112.75
18.0,112.75
17.5,112.75
17.5,112.25
15.0,112.25
15.5,110.25
16.0,110.25
14.5,107.25
14.0,107.25
14.0,104.75
15.0,104.75
16.0,105.75
14.5,105.75
14.0,105.75
10.5,107.75
12.5,107.75
13.0,111.25
15.0,111.25
17.5,111.25
17.5,111.25
15.0,113.0
11.5,113.0
10.0,113.75
13.5,113.75
16.0,108.5
15.5,108.5
17.5,108.5
17.0,114.75
16.5,114.75
16.0,115.5
15.0,115.5
15.5,114.25
17.5,114.25
19.5,115.75
18.5,115.75
18.0,113.0
18.5,113.0
19.0,115.5
18.0,115.5
17.5,118.5
17.5,118.5
17.5,114.25
17.5,114.25
18.0,110.25
19.5,110.25
21.0,110.25
21.0,110.25
19.0,110.25
19.0,109.5
18.5,109.5
17.5,110.25
17.5,110.25
18.0,107.75
18.0,107.75
18.0,108.75
19.5,108.75
20.0,112.25
19.0,112.25
17.5,112.25
16.0,112.25
16.0,112.25
16.0,114.5
16.5,114.5
17.5,116.0
17.0,116.0
17.0,118.0
