toco,fhr
29.5,127.75
31.0,126.25
31.0,126.25
31.5,125.25
32.0,125.25
32.5,125.5
32.5,125.5
32.0,126.25
33.5,126.25
35.0,126.25
31.5,126.25
28.5,126.25
28.5,126.25
29.0,126.25
28.5,126.25
28.0,125.0
27.0,125.0
25.5,123.75
26.5,124.0
28.5,124.0
27.5,123.75
28.0,123.75
26.5,124.0
26.0,124.0
27.5,123.75
27.5,123.75
27.5,124.0
28.5,124.0
27.5,124.25
26.5,124.25
25.5,124.75
24.5,124.75
24.0,124.75
23.5,124.75
23.0,124.0
22.5,124.0
22.0,123.5
22.0,123.5
22.0,123.25
22.0,123.25
21.5,123.0
21.0,123.0
21.5,123.0
23.0,123.0
24.5,124.0
24.5,124.25
23.0,124.25
22.5,124.25
22.5,124.25
24.0,123.75
26.5,123.75
25.5,124.25
23.5,124.25
24.0,125.0
25.0,125.0
25.0,125.5
24.5,125.5
24.0,125.5
23.5,125.5
23.0,126.25
22.0,126.25
21.5,127.0
21.0,127.0
20.5,127.25
21.0,127.25
21.0,127.5
20.5,127.5
19.5,127.5
19.5,128.5
21.5,128.5
20.5,128.5
19.5,128.5
20.0,129.25
20.5,129.25
21.5,130.0
22.0,130.0
22.0,130.0
22.5,130.0
22.5,130.0
23.0,130.0
22.5,130.0
23.0,130.0
25.0,130.0
25.5,129.75
26.0,129.75
24.5,129.0
24.0,129.0
25.5,127.75
26.0,127.75
25.5,126.5
26.5,126.5
26.5,125.5
25.5,125.5
26.5,124.75
26.0,124.75
25.0,125.0
25.5,125.5
25.0,125.5
24.5,125.5
24.5,125.5
25.5,125.0
25.5,125.0
25.0,124.0
24.5,124.0
24.0,123.25
23.5,123.25
24.5,123.75
25.0,123.75
24.0,124.75
24.0,124.75
23.0,126.0
22.5,126.0
22.0,126.0
22.0,128.75
23.0,128.75
23.5,129.75
23.5,129.75
22.5,130.5
22.0,130.5
21.5,131.0
21.5,131.0
22.0,131.25
23.5,131.25
25.5,130.25
26.0,130.25
25.0,129.75
25.0,130.0
25.0,130.0
25.5,130.75
27.0,130.75
25.0,132.25
25.0,132.25
25.5,131.25
25.0,131.25
25.5,131.0
25.5,131.0
25.5,131.0
30.5,130.5
27.0,130.5
24.5,130.0
24.5,130.0
23.5,129.0
24.0,129.0
24.5,128.25
25.0,128.25
24.5,128.25
23.5,128.25
22.5,125.5
21.5,125.5
21.0,124.0
20.5,124.0
21.0,123.25
20.5,123.25
20.5,123.25
20.0,123.25
19.5,123.5
20.0,123.5
21.0,124.5
21.5,124.5
22.0,124.75
22.0,125.25
21.5,125.25
21.5,125.75
21.0,125.75
21.0,126.5
21.0,126.5
23.0,126.75
24.5,126.75
23.0,126.75
22.5,126.75
22.0,128.25
20.5,128.25
20.0,127.75
21.0,127.75
21.5,127.25
22.5,127.25
22.5,126.0
21.5,125.75
21.0,125.75
20.5,125.75
20.5,125.75
20.0,125.25
20.5,125.25
21.5,125.0
23.0,125.0
21.5,125.5
20.0,125.5
21.0,125.75
20.5,125.75
21.0,127.0
23.5,127.0
23.5,127.25
23.0,127.25
22.5,127.0
21.5,126.25
21.5,126.25
21.0,126.5
21.5,126.5
22.0,126.5
22.5,126.5
23.0,125.75
24.0,125.75
23.0,127.25
21.0,127.25
21.5,127.75
22.5,127.75
23.5,128.75
23.5,128.75
22.0,130.5
22.0,131.5
23.0,131.5
23.5,132.5
22.5,132.5
22.0,134.0
22.0,134.0
24.0,135.0
25.0,135.5
24.5,135.5
24.5,136.25
24.0,136.25
24.0,136.25
25.0,136.25
26.0,135.25
25.5,135.25
25.5,134.0
25.5,133.5
25.5,133.5
25.5,133.0
26.0,133.0
27.5,132.75
28.0,132.75
27.0,131.75
26.0,131.75
25.0,131.5
24.5,130.75
24.0,130.75
23.5,130.0
24.5,130.0
23.5,130.5
22.5,130.5
21.5,130.5
20.5,130.5
20.0,131.25
19.5,131.25
21.0,131.75
24.5,131.75
25.5,131.75
23.5,132.25
21.5,132.25
21.0,132.5
21.5,132.5
22.0,133.25
22.5,133.25
21.5,133.5
21.0,134.0
20.0,134.0
19.0,134.75
18.5,134.75
18.0,135.5
18.0,135.5
17.0,135.75
17.0,135.75
17.0,135.75
17.0,134.5
17.0,134.5
16.5,133.5
17.0,133.5
17.5,132.25
18.5,132.25
18.5,131.25
18.5,131.25
20.0,131.0
19.0,130.0
18.0,130.0
18.0,129.5
18.0,129.5
18.0,129.5
18.0,129.5
17.5,129.5
17.0,129.5
16.5,129.25
16.0,129.25
16.0,129.25
16.0,129.25
16.5,128.75
16.5,127.5
16.5,127.5
16.0,126.75
16.0,126.75
16.0,127.25
16.5,127.25
16.0,127.25
16.0,127.25
16.0,126.75
15.5,126.75
15.5,126.0
16.5,126.0
17.5,125.5
17.5,125.5
17.5,125.5
18.0,125.5
18.5,126.25
17.5,126.25
17.0,127.0
16.5,128.5
17.5,128.5
19.0,129.25
18.0,129.25
17.0,129.25
16.0,129.25
16.0,128.25
16.5,128.25
17.5,128.25
17.5,128.25
17.0,128.75
16.0,128.75
15.5,129.75
16.5,130.25
16.0,130.25
15.5,130.5
14.5,130.5
15.0,131.0
15.5,131.0
16.0,131.5
16.5,131.5
16.5,131.75
15.0,131.75
14.5,131.75
14.5,133.25
14.5,133.25
14.5,132.75
14.5,132.75
17.5,132.25
17.5,132.25
17.0,131.75
19.5,131.75
20.0,131.5
18.0,130.5
17.5,130.5
18.0,129.25
18.5,129.25
18.0,129.25
18.5,129.25
17.5,129.25
16.5,129.25
17.0,129.25
17.0,129.25
16.0,130.0
14.0,130.75
14.0,130.75
14.5,131.25
16.0,131.25
15.5,131.5
13.5,131.5
13.0,131.5
12.5,131.5
12.0,131.5
11.5,131.5
11.5,132.0
11.0,132.5
10.5,132.5
11.0,132.5
11.5,132.5
12.0,132.5
11.5,132.5
11.5,132.25
11.5,132.25
11.5,131.5
12.0,130.25
12.5,130.25
12.5,128.5
13.0,128.5
12.5,127.0
13.5,127.0
15.0,125.25
14.5,125.25
21.0,124.75
21.0,124.75
19.0,125.5
18.5,125.5
17.0,126.75
16.5,126.75
17.5,126.75
20.0,126.75
19.0,131.5
18.5,131.5
17.5,131.5
17.0,132.0
17.0,132.0
17.0,134.25
14.5,134.25
11.5,135.25
10.5,135.25
10.5,137.5
10.5,137.5
10.0,137.75
9.5,138.25
8.5,138.25
9.0,139.0
10.5,139.0
11.5,140.5
11.0,140.5
11.5,141.25
12.0,141.5
12.0,141.5
13.5,141.0
16.5,141.0
18.0,141.75
19.0,141.25
18.0,141.25
18.0,141.75
20.0,141.75
21.5,143.25
19.5,142.5
18.5,142.5
19.5,144.0
20.5,144.0
22.0,144.25
20.0,144.5
17.5,144.5
19.5,145.75
17.5,145.75
15.0,147.25
14.5,147.75
14.5,147.75
14.5,146.0
14.5,146.0
15.0,147.25
15.0,148.0
14.5,148.0
15.0,146.75
15.0,146.0
15.5,146.0
16.0,146.25
16.0,146.25
18.0,146.5
20.0,146.5
22.5,146.5
32.0,146.5
39.0,146.5
51.0,147.25
57.5,147.5
58.0,147.5
61.5,147.25
62.0,147.5
52.5,147.5
49.0,147.5
50.0,150.25
49.5,150.25
48.0,150.5
45.0,150.5
41.0,150.5
35.5,151.75
29.5,151.75
27.5,152.0
29.0,153.0
31.5,153.0
33.5,153.75
33.5,153.75
31.5,152.25
33.5,151.75
38.5,151.75
47.5,152.5
64.0,152.75
77.0,152.75
75.5,153.0
50.0,153.5
41.0,153.5
43.5,153.75
44.0,153.75
47.0,154.0
46.5,154.5
40.0,154.5
33.5,154.25
29.5,154.75
27.0,154.75
26.0,154.25
26.5,155.0
26.5,155.0
28.0,155.25
29.5,155.5
27.0,155.5
25.5,155.25
26.0,155.25
26.5,154.5
27.5,153.75
27.5,153.75
26.5,152.75
25.5,151.75
24.0,151.75
23.5,150.5
23.0,148.0
23.0,148.0
23.0,145.75
23.0,145.75
23.5,143.75
26.0,143.75
27.5,140.75
26.5,140.75
26.5,135.75
24.5,131.5
25.0,131.5
28.0,131.5
28.5,131.5
28.5,133.5
28.5,133.5
29.0,135.5
35.5,136.5
38.5,136.5
35.0,138.0
32.5,138.0
33.5,139.75
33.5,139.75
34.5,142.0
33.5,143.25
32.0,143.25
30.0,145.25
28.5,147.0
27.0,147.0
26.0,149.25
25.0,150.0
24.5,150.0
24.0,150.5
24.5,150.5
25.5,151.0
25.0,151.0
23.5,151.25
23.5,152.25
23.5,152.25
25.0,151.25
25.5,151.25
24.5,151.25
26.5,152.0
29.5,152.0
33.0,151.5
31.5,151.0
28.5,151.0
26.5,152.0
26.0,152.0
26.5,153.0
27.0,153.0
26.5,153.75
25.5,153.75
24.5,154.25
24.5,153.75
23.5,153.75
23.0,152.75
24.0,151.5
25.5,151.5
25.0,150.75
25.5,150.5
25.5,150.5
25.5,147.5
26.0,147.5
26.0,145.75
25.0,141.75
25.0,141.75
25.5,141.75
26.5,141.75
28.5,133.25
31.0,132.75
33.0,132.75
35.0,128.0
36.5,128.0
35.5,121.0
36.0,121.0
37.0,122.75
38.0,122.75
39.0,123.75
39.5,123.75
40.0,123.75
39.0,129.75
38.0,129.75
37.0,130.0
37.0,130.0
36.5,130.0
34.0,130.0
32.0,130.0
32.5,130.0
33.5,130.0
36.0,130.0
38.5,130.0
39.0,130.0
40.0,124.25
38.5,124.25
37.5,106.0
39.5,106.0
41.0,106.0
41.0,98.75
39.5,98.75
36.5,98.5
35.0,98.5
36.5,98.5
38.0,98.5
40.0,98.5
41.5,96.0
42.0,96.0
41.5,96.0
41.5,94.75
43.0,94.75
44.0,95.0
44.0,95.0
42.5,95.0
42.5,94.25
44.0,94.25
46.0,94.0
47.0,94.0
47.0,94.0
48.5,93.25
49.5,93.25
48.5,93.25
46.5,93.5
45.5,93.5
45.5,94.75
46.0,94.75
46.5,97.25
49.0,97.25
49.5,97.25
49.0,97.5
50.5,97.5
50.0,104.0
49.5,104.0
50.0,105.0
51.0,105.0
53.5,105.0
55.0,105.25
53.5,105.25
52.0,105.25
52.0,105.25
53.0,97.75
54.0,97.75
56.0,97.75
56.0,95.5
56.5,95.5
55.5,95.0
53.5,95.0
54.5,95.0
55.0,95.0
56.0,95.0
55.5,115.25
54.5,115.25
53.5,115.5
52.5,115.5
51.5,115.5
50.0,115.5
48.0,115.5
49.0,115.5
51.5,115.5
53.5,112.0
54.0,112.0
57.0,101.75
58.0,101.75
57.0,98.0
58.5,98.0
57.0,98.0
55.5,97.75
55.5,97.75
55.5,98.75
55.0,98.75
54.0,98.75
52.5,98.75
52.0,98.75
51.0,99.0
50.5,99.0
50.5,99.0
49.5,99.0
48.5,107.0
50.0,107.0
50.5,111.25
49.5,111.25
50.0,113.75
51.0,113.75
47.5,113.75
45.5,113.75
45.0,115.75
44.0,115.75
43.0,113.75
42.0,113.75
40.5,115.0
39.5,115.0
38.0,115.75
36.0,115.75
34.5,116.75
33.5,116.75
32.0,117.5
32.0,117.5
34.0,119.25
35.5,119.25
36.5,120.25
36.5,120.25
34.5,121.75
32.0,121.75
31.0,124.25
31.0,124.25
30.5,125.5
30.0,125.5
30.5,127.25
30.0,127.25
30.0,127.25
29.5,138.5
27.5,138.5
25.5,140.0
26.0,140.0
26.5,141.25
26.5,144.25
27.5,144.25
28.5,146.0
28.5,146.0
27.0,147.75
26.0,147.75
25.5,150.0
25.0,150.0
25.0,150.5
25.0,151.5
24.5,151.5
24.0,152.25
23.0,152.25
22.5,153.0
22.5,154.5
22.0,154.5
22.5,155.25
23.5,155.75
24.5,155.75
25.5,156.25
26.5,156.5
26.5,156.5
26.0,156.5
26.0,157.5
26.0,157.75
26.5,157.75
26.0,158.5
26.0,158.75
25.5,158.75
25.0,158.5
25.5,158.25
26.5,158.25
27.5,158.25
28.5,157.5
29.5,157.0
29.0,157.0
28.0,157.0
27.5,158.0
28.0,158.0
28.5,158.75
28.0,158.75
27.5,158.0
27.0,158.5
27.5,158.5
29.0,158.0
29.5,158.0
30.0,158.0
29.5,158.0
29.0,158.0
29.0,158.0
29.0,159.5
29.0,159.5
28.5,160.0
28.0,159.75
28.5,159.75
29.0,159.0
31.0,159.0
32.0,158.0
31.0,158.0
29.5,156.75
29.0,156.75
29.0,154.75
29.0,154.25
29.5,154.25
29.0,154.25
29.0,154.25
29.5,154.25
30.5,154.5
31.5,154.5
32.5,153.0
32.0,152.25
31.0,152.25
31.5,152.5
31.5,152.5
31.5,152.75
31.5,152.75
31.5,152.25
31.0,151.75
31.0,151.75
32.0,150.75
32.5,149.5
33.5,149.5
34.0,149.0
34.5,149.0
34.0,149.0
33.5,149.0
34.5,149.0
34.5,148.5
35.0,148.5
35.0,149.0
35.0,149.0
35.0,148.5
35.5,148.5
36.5,147.5
37.0,146.5
37.0,146.5
37.0,145.0
36.5,145.0
35.5,143.5
35.5,142.25
36.0,142.25
35.5,143.25
34.5,143.25
33.5,143.0
33.5,141.0
33.0,141.0
33.0,138.5
33.0,138.5
33.0,139.5
33.5,139.5
33.5,139.5
32.5,139.25
32.5,139.25
32.0,137.25
32.0,137.25
31.5,136.75
31.0,136.75
30.5,134.75
29.5,134.0
29.5,134.0
30.0,134.0
30.0,134.0
28.5,134.25
28.0,134.25
27.5,135.0
27.0,135.75
27.0,135.75
26.5,134.5
26.0,134.5
26.5,133.75
26.5,133.75
26.5,133.75
26.5,133.75
25.5,132.5
25.0,132.5
24.5,131.25
24.5,130.75
25.0,130.75
24.5,130.25
24.5,130.25
24.0,130.0
23.5,130.0
23.0,130.0
23.0,130.0
22.5,128.75
22.0,128.75
22.0,127.75
21.5,127.75
21.0,127.0
21.0,127.0
20.5,126.5
20.5,124.25
20.0,124.25
20.0,124.25
20.0,122.25
19.5,122.5
19.5,122.5
19.0,124.25
19.0,124.25
18.5,125.5
18.5,125.5
18.0,125.5
18.0,125.5
17.5,124.75
17.0,124.75
17.0,124.0
16.5,124.0
16.5,124.25
16.0,124.25
16.0,124.5
15.5,124.5
15.5,125.0
15.5,125.0
15.0,126.5
15.0,127.5
14.5,127.5
14.5,129.25
14.0,129.25
14.0,130.5
13.5,130.5
13.5,132.0
13.5,132.0
14.5,133.0
15.0,133.25
16.0,133.25
16.0,132.5
14.5,132.5
14.5,133.0
14.0,133.0
13.5,133.5
14.0,133.5
14.0,133.75
13.0,135.0
12.5,135.0
12.0,135.75
12.5,135.75
13.0,136.0
14.0,136.0
14.0,136.25
13.0,135.75
12.0,135.75
11.5,135.75
12.0,135.75
11.5,135.5
11.5,135.5
11.0,135.75
11.0,135.75
11.5,136.25
12.0,136.5
13.0,136.5
12.5,136.0
11.5,136.0
11.0,135.25
11.0,135.25
11.0,134.5
11.0,134.25
10.5,134.25
10.0,132.25
9.5,132.25
9.0,130.75
9.5,130.75
10.0,130.75
10.5,130.75
11.5,126.5
11.5,126.5
10.0,126.0
10.5,126.0
10.0,125.25
10.5,124.75
12.5,124.75
12.0,124.75
12.0,126.25
12.0,126.5
11.0,126.5
10.5,126.5
11.0,126.5
12.0,125.75
13.0,125.75
13.5,126.25
12.5,126.25
11.5,126.5
11.5,126.5
11.0,127.0
11.5,127.0
11.5,127.0
10.5,127.0
10.5,126.25
10.0,126.25
9.5,126.25
10.0,126.25
11.0,124.75
12.0,124.75
13.0,124.25
13.5,124.25
12.5,124.25
12.0,122.75
12.0,122.75
12.0,122.75
12.0,122.75
12.0,122.75
11.5,122.75
11.0,123.0
10.5,123.0
9.5,123.0
9.5,123.0
10.5,123.5
11.0,123.5
12.0,124.5
12.0,124.5
11.0,124.75
11.0,124.75
10.5,124.5
10.5,124.5
10.5,124.25
10.5,124.25
10.0,124.0
9.5,124.0
9.5,124.75
8.5,124.75
9.0,125.0
9.5,125.0
10.0,123.5
10.5,123.5
10.5,124.25
10.0,124.5
10.0,124.5
10.5,125.25
10.0,125.25
10.5,127.0
11.5,127.0
12.0,128.25
12.5,128.25
13.5,128.25
12.5,128.25
11.5,128.5
11.0,129.0
11.5,129.0
11.5,129.0
13.0,129.0
19.0,129.0
18.0,129.0
17.0,129.0
18.5,129.0
19.5,130.0
18.5,130.0
16.5,131.0
16.5,133.0
16.5,133.0
15.0,134.5
15.0,134.5
15.0,134.5
13.5,134.5
12.0,136.0
11.0,136.0
10.5,136.5
10.5,136.75
10.0,136.75
10.0,136.25
10.0,136.25
9.5,136.5
8.5,136.5
8.0,137.0
8.0,136.5
9.5,136.5
9.5,136.5
9.0,136.5
9.0,135.75
9.0,135.75
9.5,135.0
11.0,134.75
12.5,134.75
11.0,133.75
12.0,133.75
15.0,134.25
16.0,134.25
18.0,135.0
19.0,135.0
19.0,135.0
19.0,136.25
21.5,136.25
23.0,135.75
21.5,135.75
18.5,136.5
16.5,136.5
12.5,136.5
13.0,137.75
13.0,137.75
11.0,137.75
9.0,138.75
10.0,138.75
10.5,140.25
9.5,140.25
11.5,140.5
11.5,140.5
11.5,141.0
15.0,141.0
15.0,141.75
13.5,142.0
12.0,142.0
12.5,142.0
15.5,142.5
13.0,142.5
13.0,142.5
14.5,142.5
15.5,141.5
14.5,141.5
15.0,142.0
15.5,142.5
10.0,142.5
9.0,142.0
12.0,142.0
14.5,141.5
13.0,141.25
12.0,141.25
11.5,142.0
11.0,142.0
10.0,142.0
9.5,142.0
10.0,142.0
10.0,142.5
7.5,142.5
5.5,143.0
6.0,143.5
5.5,143.5
5.0,144.25
4.0,144.25
2.5,144.75
2.0,145.5
2.0,145.5
3.0,146.0
5.0,146.0
5.0,146.0
4.5,146.25
3.5,146.25
4.0,146.75
7.5,146.5
8.0,146.5
9.5,145.25
9.5,145.25
9.0,144.0
9.5,144.0
10.0,142.0
10.5,139.75
10.5,139.75
10.5,138.0
10.0,138.0
10.0,136.75
10.0,136.75
9.5,135.25
9.0,135.25
9.0,133.5
9.0,131.5
9.0,131.5
9.0,129.5
8.5,129.5
8.0,128.25
8.0,128.25
8.0,127.25
8.0,127.25
8.5,127.0
8.0,127.0
8.5,128.0
8.0,128.0
7.5,129.5
7.5,130.25
8.0,130.25
7.5,130.25
7.5,130.25
7.0,129.75
7.0,129.75
7.0,129.5
7.0,129.5
7.0,129.75
6.5,129.75
6.5,131.0
6.5,131.5
6.5,131.5
7.0,132.5
7.5,132.5
8.5,133.0
9.5,133.0
9.5,133.0
8.5,133.0
8.5,133.0
8.5,132.25
9.0,132.25
9.0,132.0
9.0,132.0
9.0,131.0
8.5,131.0
9.0,130.0
9.5,130.0
10.5,129.5
10.0,129.5
9.5,129.25
9.5,130.0
9.5,130.0
9.5,130.75
9.5,130.75
9.0,131.0
9.0,131.0
9.0,131.25
8.5,131.25
8.5,131.75
9.0,131.75
9.5,131.75
10.5,131.0
11.5,131.0
11.0,131.25
10.5,131.25
10.5,131.25
11.5,131.25
12.5,130.75
14.5,130.75
14.5,130.5
13.5,130.5
13.5,130.0
13.5,130.25
14.5,130.25
14.5,130.5
15.0,130.5
15.5,131.0
15.5,131.0
14.5,131.75
13.5,131.75
13.0,132.25
13.5,132.5
14.5,132.5
14.0,133.5
13.5,133.5
14.0,134.25
14.0,134.25
13.0,134.25
12.5,134.5
12.5,134.5
12.5,134.5
12.5,134.5
13.0,134.75
12.5,134.75
11.5,134.75
11.5,134.75
11.5,134.25
11.0,134.5
11.5,134.5
11.0,134.5
11.0,134.5
11.0,134.25
11.5,134.25
11.5,134.25
11.0,134.25
10.5,133.25
10.0,133.25
10.0,132.75
10.0,131.5
10.0,131.5
10.0,130.75
10.0,130.75
9.0,130.0
9.0,130.0
9.0,129.25
9.0,129.25
9.0,129.5
9.0,129.5
10.0,129.25
9.5,128.75
9.0,128.75
8.5,129.25
9.0,129.25
9.0,129.75
9.0,129.75
9.0,130.0
9.0,130.0
8.5,130.5
9.0,130.5
9.0,130.75
9.0,131.25
9.0,131.25
9.0,131.5
9.0,131.5
9.5,131.75
9.5,131.75
10.5,131.5
10.5,131.5
10.0,130.75
9.5,130.75
9.5,130.25
9.5,129.75
10.0,129.75
10.0,130.0
9.5,130.0
9.5,131.0
10.0,131.0
10.0,131.75
10.0,131.75
10.5,132.25
10.5,132.75
11.5,132.75
12.0,132.25
12.0,132.25
12.5,132.25
13.5,132.25
14.0,132.25
15.5,132.25
15.5,134.0
15.0,134.0
15.0,134.25
15.0,134.75
14.5,134.75
14.0,133.75
13.5,133.75
13.5,132.5
14.0,132.5
12.5,132.75
11.0,132.75
11.5,133.0
16.0,132.5
15.0,132.5
13.5,132.0
14.0,132.0
12.5,132.0
12.0,132.0
12.5,132.75
13.0,132.75
13.0,131.25
12.0,130.25
10.5,130.25
10.0,129.75
9.5,129.75
9.0,129.0
8.5,129.0
8.0,129.0
7.5,129.0
7.0,129.5
6.5,129.5
7.0,130.75
7.5,130.75
8.0,132.25
8.5,133.25
9.0,133.25
10.0,132.75
11.5,132.75
13.5,133.75
15.0,133.75
17.0,134.0
17.0,134.0
15.5,134.0
13.5,134.0
13.0,134.0
12.5,134.0
12.0,134.0
11.5,134.0
10.5,132.75
9.0,132.75
7.5,131.75
6.5,131.75
6.0,131.5
5.0,131.5
5.0,130.25
4.5,130.25
4.5,129.5
4.5,129.5
4.0,128.75
4.0,128.75
4.0,128.25
3.5,128.25
4.0,128.25
4.0,128.5
4.0,128.5
4.5,129.0
4.5,129.0
5.5,129.25
6.5,129.25
6.5,129.5
6.0,129.5
6.0,130.25
5.5,130.25
6.0,130.5
6.0,131.25
6.0,131.25
6.0,132.0
5.5,132.0
5.5,132.0
5.0,132.0
5.0,131.5
