toco,fhr
20.5,137.25
21.0,137.25
20.5,138.25
20.0,139.0
20.5,139.0
20.0,139.75
20.0,139.75
19.5,140.25
20.0,140.25
20.0,140.25
20.0,138.5
20.5,138.5
20.5,137.25
20.5,137.25
20.5,136.25
21.0,136.25
21.0,134.75
20.5,133.75
21.0,133.75
21.0,133.25
21.0,133.25
21.0,133.25
20.5,133.25
20.0,132.5
20.5,132.5
20.5,132.25
20.5,132.0
21.0,132.0
20.5,132.0
20.0,132.0
20.5,133.0
20.0,133.0
20.5,134.25
20.5,134.25
20.5,134.75
20.5,135.0
20.0,135.0
20.0,134.5
20.5,134.5
20.0,134.75
20.5,134.75
20.0,135.0
19.5,134.75
20.0,134.75
19.5,134.75
19.5,134.75
19.5,134.75
20.0,135.5
20.0,135.5
20.5,135.5
20.5,135.5
20.5,135.5
20.5,135.5
20.0,135.75
20.0,135.75
21.0,136.0
21.0,136.0
20.0,136.0
19.5,135.25
20.5,135.25
20.0,135.0
19.5,135.0
19.5,134.5
19.0,134.5
19.0,134.25
19.0,134.25
18.5,134.25
18.5,134.25
19.0,134.25
19.0,134.25
19.0,134.25
19.5,133.0
19.5,133.0
20.0,132.0
20.0,131.5
20.0,131.5
20.0,132.5
20.5,132.5
20.0,133.75
19.5,133.75
20.5,134.0
20.0,134.0
20.0,134.25
20.0,134.5
19.0,134.5
18.5,134.75
18.5,134.75
18.0,135.0
18.0,135.0
18.5,135.25
18.5,135.25
18.0,135.0
18.0,135.0
18.0,135.0
18.0,135.75
17.5,135.75
18.5,137.0
18.5,137.75
18.5,137.75
19.5,137.75
19.0,137.75
19.5,137.0
20.0,137.0
20.0,136.25
20.0,135.25
20.0,135.25
20.0,136.0
20.0,136.0
20.0,137.0
19.5,137.0
19.5,137.25
20.0,137.25
19.5,136.25
19.5,134.5
20.0,134.5
19.5,132.75
19.0,132.75
19.5,131.25
19.5,131.25
19.5,131.5
20.0,131.5
20.5,132.0
20.5,132.25
20.5,132.25
20.5,132.75
20.0,132.75
20.5,132.5
20.5,132.5
20.0,133.25
19.5,133.25
20.0,134.5
20.0,134.75
19.5,134.75
19.5,134.75
19.5,134.75
19.5,135.0
19.0,135.0
18.5,135.25
19.0,135.75
18.5,135.75
18.5,136.0
19.0,136.0
18.0,136.5
18.0,136.5
18.0,136.5
18.0,137.25
18.0,137.25
18.5,136.75
18.5,136.75
17.5,137.5
18.5,137.5
18.0,137.75
18.0,137.75
18.5,137.75
18.5,135.75
18.5,135.75
17.5,136.25
17.5,136.25
17.5,136.75
17.5,136.5
17.5,136.5
17.5,136.0
17.0,136.0
16.5,136.0
17.0,136.0
16.5,136.75
16.5,137.25
17.0,137.25
16.5,137.5
16.5,137.5
16.5,137.0
16.5,137.0
16.5,136.25
16.5,136.25
16.5,136.25
16.5,134.75
16.5,134.75
16.5,134.75
16.5,134.75
16.0,135.25
16.5,135.25
16.0,135.5
16.0,135.75
16.0,135.75
16.0,136.0
16.0,136.0
16.0,136.0
16.0,136.0
16.0,135.25
15.5,135.0
15.5,135.0
15.5,135.25
15.5,135.25
15.5,135.5
15.5,135.5
15.5,135.75
15.5,136.0
15.5,136.0
15.5,136.0
15.5,136.0
15.5,136.0
15.0,136.0
15.5,136.0
15.5,135.0
15.0,135.0
15.0,135.0
15.0,135.0
15.5,135.25
15.5,135.25
15.0,135.25
15.0,135.25
15.0,135.25
15.0,135.25
15.0,135.25
15.0,135.0
15.0,135.0
15.0,134.75
15.0,135.0
15.0,135.0
15.0,135.75
14.5,135.75
14.5,136.0
14.5,136.0
14.5,136.0
14.5,136.0
14.5,136.5
14.5,136.5
15.0,136.5
14.5,137.0
14.0,137.0
14.5,137.0
14.0,137.0
14.0,135.75
14.5,136.0
14.0,136.0
14.5,136.25
14.0,136.25
14.0,135.25
14.0,135.25
14.0,135.5
14.0,135.5
14.5,135.75
14.5,135.25
14.0,135.25
14.0,134.5
14.0,134.5
13.5,134.5
14.0,134.5
14.0,134.5
14.0,135.0
14.0,135.0
13.5,135.25
13.5,135.25
13.5,135.5
13.5,135.5
13.5,136.0
13.5,136.0
13.0,136.25
13.5,136.25
13.5,136.25
13.0,135.75
13.5,135.75
13.5,136.0
13.5,136.0
13.5,136.0
13.5,134.5
14.0,134.5
13.5,135.0
13.5,135.0
14.0,136.0
14.0,136.0
14.0,136.5
14.5,136.75
14.5,136.75
14.5,137.0
14.0,137.0
14.0,136.25
14.0,136.25
14.0,135.25
14.0,135.0
14.0,135.0
13.5,134.75
13.5,134.75
13.5,133.0
13.5,133.0
14.0,134.25
14.0,135.75
13.5,135.75
14.0,136.75
13.5,136.75
14.0,136.75
15.0,137.5
14.5,137.5
14.0,138.75
14.0,138.75
13.5,141.5
13.0,141.25
12.5,141.25
13.0,141.0
13.0,141.0
13.0,140.0
14.0,140.25
14.0,140.25
14.0,141.5
14.5,141.5
14.0,142.25
14.5,142.25
15.0,143.0
14.5,143.0
15.0,143.75
15.0,143.75
15.0,144.0
14.5,144.0
14.5,140.5
14.5,140.5
14.5,140.25
14.5,140.25
14.5,134.0
14.5,134.0
14.5,134.25
15.0,134.25
15.0,134.25
15.5,134.5
16.0,134.5
16.0,138.25
16.0,138.25
15.5,142.25
16.0,143.25
16.0,143.25
16.0,143.25
16.0,142.75
15.5,143.0
15.0,143.0
15.0,143.0
15.0,143.0
14.5,143.0
14.5,142.5
14.5,142.5
14.0,144.75
14.0,144.75
14.0,146.75
14.0,146.75
14.0,147.5
14.0,149.0
15.0,149.0
15.5,150.5
15.0,150.5
14.5,151.75
16.0,152.0
17.0,152.0
16.0,153.25
15.0,154.75
15.5,154.75
15.5,156.25
15.0,157.25
15.0,157.25
14.5,157.25
15.0,159.0
14.5,159.0
14.5,159.5
14.5,158.75
14.5,158.75
14.0,158.75
13.5,160.5
14.0,161.5
13.5,161.5
14.0,162.0
14.5,162.0
14.5,162.0
14.5,161.0
14.5,161.25
15.0,161.25
14.5,162.25
14.5,162.25
15.0,162.25
15.0,162.75
15.0,163.0
15.0,163.0
15.5,163.25
15.5,163.25
15.0,163.25
15.0,163.25
15.0,162.75
15.0,162.75
15.5,162.75
15.5,162.75
15.0,162.75
15.0,162.25
15.5,162.25
15.0,161.5
15.5,161.5
15.0,155.75
15.0,154.25
15.0,154.25
15.5,151.75
18.5,151.75
15.5,151.25
15.0,151.25
16.0,151.25
16.0,152.0
16.5,152.0
16.0,150.5
16.0,150.5
15.5,147.75
15.0,145.5
15.0,145.5
14.5,142.75
14.5,142.75
15.0,141.0
14.5,141.0
14.0,139.5
14.0,137.5
14.0,137.5
14.0,136.75
14.0,136.75
14.0,137.75
14.5,137.75
13.5,137.75
14.0,136.25
15.0,136.25
15.5,135.0
15.0,135.0
14.5,133.75
14.5,133.75
14.5,132.5
14.5,132.5
14.5,131.5
14.5,131.5
14.5,131.5
14.5,132.0
14.5,132.0
14.5,133.0
14.5,133.0
14.5,133.5
14.5,133.5
14.5,134.25
14.5,134.25
14.0,133.25
14.5,132.25
14.5,132.25
15.0,132.5
14.5,132.5
14.0,132.75
14.5,132.75
15.0,132.25
15.0,132.25
15.0,131.75
15.0,131.75
14.5,131.75
15.0,131.5
15.0,131.5
15.0,131.5
15.5,131.5
15.0,131.5
15.5,131.5
15.0,131.5
15.5,131.5
15.5,131.5
15.5,130.25
15.0,130.25
15.0,129.75
15.5,129.75
15.5,130.75
15.0,130.75
15.5,130.75
15.0,130.75
15.0,131.0
15.0,131.0
15.0,131.0
15.0,131.0
15.0,130.75
15.0,130.0
15.0,130.0
15.0,130.25
15.0,130.25
15.0,132.0
15.0,132.0
15.5,132.75
15.5,133.0
15.0,133.0
15.0,133.0
15.0,133.5
15.0,133.5
15.5,133.5
15.0,133.5
15.0,133.5
14.5,133.75
14.5,133.75
15.0,132.5
15.0,132.5
15.0,132.0
15.0,132.0
14.5,132.75
14.5,132.75
14.5,133.75
15.0,133.75
14.5,136.75
14.5,136.75
14.0,137.0
14.0,137.0
14.5,138.25
14.0,139.25
14.0,139.25
14.0,140.0
14.0,140.0
14.0,140.0
14.0,140.0
14.0,139.5
13.5,138.25
14.0,138.25
14.0,138.0
14.0,138.0
14.0,138.0
14.0,138.0
13.5,137.0
14.0,135.75
13.5,135.75
14.0,134.75
13.5,134.75
13.5,134.75
14.0,134.75
13.5,134.25
13.5,134.25
14.0,133.75
14.0,134.0
13.5,134.0
13.0,134.0
13.5,134.0
13.5,134.0
13.5,134.0
13.5,132.5
13.5,132.5
13.5,132.5
13.0,132.5
13.0,132.5
13.5,132.5
13.5,133.0
13.0,133.0
13.5,134.25
13.0,134.25
13.0,135.5
13.0,136.5
13.5,136.5
13.0,136.5
13.5,137.75
13.5,137.75
13.0,138.5
13.0,138.5
13.5,139.5
16.0,139.5
16.0,140.25
14.0,141.0
13.5,141.0
14.0,141.25
14.5,141.25
14.5,140.25
14.5,139.5
14.0,139.5
14.0,137.5
14.0,137.5
13.5,136.25
13.5,136.25
13.0,135.5
13.5,135.75
13.5,135.75
13.0,136.5
13.5,136.5
13.5,136.5
13.0,136.5
13.5,136.5
13.0,136.5
13.0,136.5
13.0,135.25
13.0,135.5
13.0,135.5
13.0,135.5
13.0,135.5
12.5,135.5
12.5,135.5
12.5,136.0
13.0,136.75
13.0,136.75
12.5,137.5
12.5,137.5
12.5,138.25
12.5,138.25
12.5,138.0
13.0,138.0
12.5,138.75
12.5,138.25
12.5,138.25
13.0,137.75
13.0,137.75
12.5,138.0
13.0,138.25
12.5,138.25
12.5,138.5
13.0,138.5
13.0,138.5
13.0,138.5
13.0,138.0
12.5,137.0
13.0,137.0
12.5,136.75
13.0,136.75
12.5,137.0
12.5,137.0
13.0,137.25
13.0,137.0
13.0,137.0
12.5,135.75
12.5,135.75
12.5,135.75
12.5,135.75
12.5,136.0
12.5,136.25
12.5,136.25
12.5,136.25
12.5,136.25
12.5,136.75
13.0,136.75
13.0,136.75
12.5,136.5
12.5,136.5
13.0,136.75
13.0,136.75
12.5,137.5
12.5,138.5
13.0,138.5
12.5,139.0
12.5,139.0
12.5,139.5
12.5,139.5
12.5,138.5
12.5,138.5
12.5,138.0
12.5,137.25
12.5,137.25
12.5,137.0
12.5,137.0
12.5,137.25
12.5,137.25
12.5,137.0
12.5,137.25
12.5,137.25
12.5,137.75
12.0,137.75
12.5,137.5
13.0,136.75
12.5,136.75
12.5,135.5
12.5,135.5
12.5,134.25
12.5,134.25
12.5,134.5
12.5,134.5
13.0,135.5
13.0,136.0
13.0,136.0
13.5,136.5
13.0,136.5
13.5,137.0
13.5,137.0
14.0,137.5
13.0,137.5
13.0,137.5
13.0,137.75
13.0,137.75
13.5,137.0
13.0,137.0
13.0,136.25
13.0,136.25
13.0,135.25
12.5,135.75
13.0,135.75
13.0,136.0
13.0,136.0
13.0,136.0
13.0,136.0
13.5,136.0
13.5,137.0
13.0,137.0
13.0,137.5
13.0,137.5
13.5,137.0
13.5,137.25
13.0,137.25
13.0,137.75
13.0,137.75
13.5,136.75
13.0,136.75
12.5,136.0
13.0,136.75
13.0,136.75
13.0,136.75
13.0,136.75
13.0,136.25
13.0,136.25
13.0,136.25
13.0,136.25
13.0,135.75
13.0,135.25
13.5,135.25
13.5,135.75
13.0,135.75
13.0,136.0
13.0,136.75
13.0,136.75
13.0,137.25
13.0,137.25
13.0,137.75
13.5,137.75
13.5,138.25
13.0,137.75
13.0,137.75
13.0,137.75
13.0,137.75
13.5,137.0
13.5,137.0
13.0,137.0
13.0,137.0
13.0,135.0
13.0,135.0
13.0,135.0
12.5,135.5
13.0,135.5
12.5,135.75
12.5,135.75
12.5,136.25
12.5,136.25
12.5,136.25
12.5,136.75
13.0,136.75
13.0,138.0
13.0,138.75
13.0,138.75
12.5,139.25
13.0,139.25
13.0,139.5
13.5,139.5
14.0,139.5
14.0,139.5
14.5,139.5
15.0,139.5
15.5,139.5
15.0,140.0
14.0,141.0
14.5,141.0
15.5,141.25
15.0,141.25
15.0,141.75
14.5,141.75
14.0,142.0
14.0,141.0
13.5,141.0
13.5,139.25
13.5,139.25
13.5,138.25
13.5,137.75
13.5,137.75
13.0,137.25
13.0,137.25
13.5,136.0
13.5,136.0
13.5,137.5
14.0,137.5
16.0,138.75
19.0,138.75
16.0,138.75
15.0,139.0
15.5,139.0
15.0,139.75
15.5,140.0
15.5,140.0
15.0,138.75
14.5,138.75
14.0,137.25
14.0,137.25
13.5,136.25
13.0,136.25
13.0,136.25
13.0,136.25
12.5,136.25
13.0,136.5
13.0,136.5
13.0,136.75
13.5,137.25
13.5,137.25
13.5,137.5
13.5,137.5
13.5,137.75
14.0,137.75
14.5,137.75
14.0,136.25
14.0,136.25
14.0,136.25
15.0,136.25
21.0,138.25
20.5,138.75
16.0,138.75
15.0,138.75
15.5,138.75
16.5,137.75
16.5,137.75
17.0,136.25
16.5,136.25
15.5,135.0
14.5,134.5
14.0,134.5
14.0,133.5
13.5,133.5
13.5,133.0
13.5,133.0
13.5,131.5
13.5,131.5
13.5,131.25
13.5,131.25
13.0,131.25
13.0,132.0
13.5,132.0
13.5,132.75
13.0,132.75
13.5,132.75
13.5,132.75
13.0,133.0
13.5,132.5
13.5,132.5
13.0,132.0
13.5,132.0
13.0,131.75
13.5,131.75
13.5,132.5
13.5,132.5
13.5,133.5
13.5,133.75
13.5,133.75
13.5,135.25
14.0,135.25
13.5,136.0
13.5,136.0
13.0,136.25
13.0,136.25
13.0,136.5
13.0,136.5
13.0,136.5
13.0,138.25
13.0,138.25
12.0,138.25
13.0,137.75
18.5,137.75
19.0,138.5
17.5,138.5
14.5,139.5
14.5,139.5
15.5,140.0
16.0,140.25
16.0,140.25
15.5,139.0
15.0,139.0
14.0,138.5
14.0,139.0
14.5,139.0
14.5,139.25
12.5,139.25
12.5,139.25
12.5,139.25
12.5,138.75
12.5,139.0
12.5,139.0
12.0,138.5
12.5,138.5
12.5,137.75
12.0,137.75
11.5,137.25
11.5,137.25
11.5,135.5
11.5,134.25
11.5,134.25
12.0,134.0
12.0,134.0
12.0,134.25
11.5,134.25
11.5,134.75
12.0,135.5
12.0,135.5
12.0,135.75
12.0,135.75
12.5,135.5
12.5,135.5
12.0,135.5
12.5,135.0
12.5,135.0
13.0,135.0
13.0,135.5
13.0,135.5
13.0,135.5
13.0,137.0
12.5,137.0
13.0,137.0
18.0,137.0
17.5,137.5
14.0,137.5
13.5,138.25
13.5,139.0
14.0,139.0
14.0,139.5
14.0,139.5
14.0,139.0
13.5,139.0
13.0,137.25
12.5,137.25
12.5,137.75
13.5,137.75
13.5,137.75
13.0,137.75
12.5,137.75
13.0,137.75
13.0,137.5
13.5,137.5
13.5,137.5
13.0,137.5
13.5,137.5
14.0,137.5
13.5,137.5
14.0,138.0
21.5,138.0
22.0,138.75
19.0,138.75
17.5,140.25
16.5,140.25
20.0,140.25
21.0,139.5
19.0,139.5
20.0,139.5
19.5,141.5
22.0,141.5
25.5,142.5
25.0,142.5
21.0,144.75
22.5,144.75
24.0,144.75
21.5,144.0
21.5,144.0
22.5,144.0
21.5,143.25
21.5,143.25
25.0,143.0
23.5,143.0
23.5,143.0
26.0,143.0
22.5,143.25
24.5,142.75
29.5,142.75
30.5,142.5
26.5,142.5
24.5,142.0
25.0,142.0
26.0,142.0
27.5,140.0
29.5,140.0
28.0,140.0
24.5,141.0
28.5,141.0
25.5,141.5
22.0,141.5
23.5,141.5
23.0,141.75
21.5,141.75
20.0,140.25
21.0,140.25
28.0,141.0
29.0,141.0
26.5,141.5
22.5,141.75
23.0,141.75
24.5,140.75
21.5,140.75
22.0,139.5
22.0,139.5
21.5,136.25
20.0,136.25
18.5,134.75
17.5,134.75
16.5,132.75
15.5,132.75
15.0,132.75
15.0,132.75
15.0,132.75
14.5,132.75
14.5,132.75
14.5,133.0
14.5,133.0
14.0,133.25
14.0,133.25
14.0,133.25
14.0,133.25
14.5,133.25
14.0,133.25
14.0,132.0
14.5,133.25
14.5,133.25
15.0,134.0
15.0,134.0
14.5,133.25
14.5,133.25
15.0,132.25
15.5,132.25
15.5,131.0
15.5,130.25
15.5,130.25
15.5,131.5
15.5,131.5
15.5,131.75
16.0,131.75
16.5,130.5
16.5,130.5
17.0,130.0
17.0,130.0
17.5,130.0
17.5,130.25
17.5,130.25
17.5,131.0
18.0,131.0
18.5,131.25
19.0,131.25
19.0,131.5
19.0,131.5
19.0,132.0
19.0,132.5
19.0,132.5
19.5,133.5
19.5,133.5
19.5,133.75
19.5,133.75
19.5,132.5
20.0,132.5
20.0,133.25
20.0,134.25
20.0,134.25
20.0,134.75
20.5,134.75
20.5,135.25
21.0,135.25
20.5,136.0
20.5,135.75
21.0,135.75
21.5,135.5
21.0,135.5
21.0,136.0
21.5,136.0
21.0,135.75
21.0,135.75
21.0,135.75
21.5,135.0
21.0,135.0
20.5,134.75
20.5,135.0
20.5,135.0
21.0,135.25
21.5,135.25
21.0,135.25
21.5,135.25
21.5,135.25
21.5,135.75
22.0,135.75
22.0,135.75
21.5,135.75
21.5,136.25
22.0,136.25
22.0,136.5
22.0,136.5
22.5,136.5
22.5,136.5
22.5,136.25
22.0,136.25
22.5,136.25
22.5,136.25
22.5,136.25
22.0,136.25
22.0,136.25
22.0,137.0
23.0,138.0
23.0,138.0
23.5,138.0
24.5,138.0
24.0,139.75
24.0,139.75
24.5,139.75
24.5,140.75
25.0,140.75
25.0,140.5
24.5,140.5
24.5,141.0
25.0,141.0
24.5,141.25
24.5,141.25
25.5,141.25
26.0,141.25
25.5,139.75
25.5,139.25
25.5,139.25
25.0,139.5
25.0,139.5
24.0,140.0
23.0,140.0
24.0,140.25
24.0,139.5
24.0,139.5
23.0,139.0
22.0,139.0
22.5,138.25
22.5,138.25
22.5,137.75
22.5,137.75
22.0,137.0
22.5,136.25
22.0,136.25
22.0,136.25
22.5,134.75
22.5,134.75
22.5,135.25
22.0,135.25
21.5,135.0
21.5,135.0
21.5,135.25
21.0,135.25
21.0,135.75
21.5,136.0
21.0,136.0
21.0,136.0
21.5,137.5
20.5,137.5
20.5,137.5
20.5,137.0
20.5,137.0
20.5,136.0
20.0,136.0
20.0,135.5
20.5,135.75
20.5,135.75
20.0,135.75
19.5,135.75
19.5,134.0
19.5,134.0
20.0,133.5
20.0,133.5
20.0,134.0
20.5,134.0
20.0,134.5
19.5,134.0
19.0,134.0
18.0,134.25
17.5,134.25
18.0,134.5
18.0,134.5
17.5,135.0
16.5,135.75
16.5,135.75
17.0,136.0
16.5,136.0
16.5,136.0
16.5,136.0
17.0,135.25
17.5,135.25
17.0,135.25
17.0,135.0
17.0,135.0
16.5,134.5
16.0,134.5
16.5,134.0
16.5,134.0
16.5,134.0
16.5,133.5
16.0,133.5
16.5,133.25
16.5,133.25
16.5,132.75
16.5,132.0
16.5,132.0
16.5,132.0
17.0,132.0
17.0,130.25
17.5,130.25
17.5,131.0
17.5,131.0
18.0,131.75
18.0,131.75
17.5,132.5
17.5,132.5
17.0,133.0
17.5,133.0
17.5,133.25
17.5,133.75
17.5,133.75
17.5,134.25
17.5,134.25
17.5,134.0
17.5,134.0
17.5,133.25
17.5,133.25
17.5,132.75
17.0,132.25
17.0,132.25
16.5,132.5
17.0,132.5
17.0,132.5
17.0,133.75
17.0,133.75
17.0,133.75
16.5,133.75
17.5,133.25
17.5,133.25
17.5,133.25
18.0,133.25
18.0,132.75
18.5,132.75
18.5,133.25
18.5,133.25
18.5,133.25
18.5,134.0
18.5,133.5
17.5,133.5
18.0,133.5
18.5,133.5
18.5,135.25
17.5,135.25
17.0,136.5
17.5,136.5
18.0,137.0
18.0,137.0
18.5,138.0
19.0,138.75
20.0,138.75
20.0,139.25
20.0,139.25
20.5,139.5
20.5,139.5
20.5,139.0
21.0,137.5
21.0,137.5
21.0,136.75
21.0,136.75
21.0,138.25
20.5,138.25
20.5,139.0
20.0,139.0
20.5,139.0
20.0,137.0
19.5,137.0
19.0,136.75
19.0,136.5
18.5,136.5
18.0,136.75
18.0,136.75
18.0,135.75
17.5,135.75
17.0,134.75
17.0,134.25
17.0,134.25
16.5,134.5
16.5,134.5
16.5,134.75
16.5,134.75
16.5,133.5
16.0,133.5
16.0,133.5
16.0,133.5
16.0,132.5
16.0,132.5
16.0,132.25
15.5,132.0
16.0,132.0
15.5,132.0
15.5,132.0
15.5,132.75
15.5,132.75
15.5,133.5
15.5,133.5
15.5,134.0
15.5,134.25
15.0,134.25
15.0,133.5
15.0,133.5
15.0,133.5
15.5,133.5
15.5,133.25
14.5,133.25
15.0,132.75
15.0,132.0
14.5,132.0
15.0,131.5
15.0,131.5
14.5,130.75
15.0,130.75
14.5,129.75
14.5,129.75
14.5,129.75
14.5,129.75
14.0,129.75
14.0,130.0
14.0,130.0
14.0,130.25
14.0,130.25
14.0,131.0
13.5,131.0
14.0,131.25
14.0,131.25
14.0,130.0
14.0,130.0
13.5,130.0
13.5,130.5
13.5,130.5
13.5,130.0
13.5,130.0
13.5,130.5
13.5,130.5
13.5,130.5
13.5,132.25
13.0,132.25
13.0,132.5
13.5,132.5
13.5,132.5
13.5,132.5
13.0,131.75
13.0,131.75
13.0,131.0
13.0,131.0
12.5,131.0
13.0,131.0
12.5,131.0
13.0,131.0
13.0,131.0
13.0,131.0
12.5,131.5
12.5,131.5
13.0,132.0
13.5,132.0
14.0,132.75
13.0,132.75
12.5,133.5
12.5,134.25
12.5,134.25
12.5,134.5
12.5,134.5
12.0,135.25
12.0,135.25
12.0,135.25
12.0,135.25
12.0,134.5
11.5,133.75
12.0,133.75
12.0,133.75
11.5,132.5
11.5,132.25
12.0,132.25
12.0,132.25
12.0,131.25
11.5,131.25
12.0,130.5
12.0,130.75
12.0,130.75
12.0,131.75
12.0,131.75
11.5,131.75
12.0,131.75
12.0,131.75
12.0,131.25
12.0,131.25
12.0,131.0
12.0,131.0
12.0,130.25
12.0,130.25
12.0,130.5
12.5,130.5
12.5,131.25
12.0,131.25
12.0,131.5
12.0,131.5
12.0,131.75
12.0,131.5
12.0,131.5
12.0,131.5
12.0,131.5
12.0,130.75
12.0,130.75
12.0,130.75
12.0,130.75
12.0,131.25
11.5,131.5
12.0,131.5
12.0,132.0
12.0,132.0
12.0,131.75
12.0,131.75
12.0,131.5
12.0,131.5
12.0,131.75
12.0,131.75
12.0,132.0
12.0,132.25
11.5,132.25
11.5,132.25
11.5,132.25
11.5,132.5
11.5,132.5
11.5,133.0
11.5,133.0
11.5,133.0
11.0,133.0
11.0,132.25
11.0,132.0
11.5,132.0
11.5,132.5
11.5,132.5
11.5,133.0
11.5,133.0
11.0,133.5
11.0,133.5
11.0,133.5
11.5,133.5
11.5,133.5
11.0,134.25
11.5,134.25
11.5,134.5
11.5,134.5
11.0,135.0
11.0,135.5
11.5,135.5
11.5,135.0
11.5,135.0
11.5,134.5
11.5,134.5
11.5,133.5
11.5,133.75
11.0,133.75
11.5,134.5
12.0,134.5
12.0,134.75
12.0,134.75
12.0,134.75
12.0,134.75
11.5,134.0
11.5,134.0
12.0,134.0
12.0,134.5
12.0,134.5
12.0,134.5
12.0,134.5
12.5,133.75
12.0,133.75
12.5,133.75
12.5,134.25
12.0,134.25
12.0,134.5
12.5,134.5
12.5,134.5
12.5,134.5
12.5,134.75
12.5,135.0
12.0,135.0
12.0,136.0
12.0,136.0
12.5,136.25
12.5,136.25
12.5,136.25
12.5,136.0
12.5,136.0
12.5,136.0
12.5,136.0
12.5,136.0
12.5,136.0
12.5,136.25
12.5,136.25
13.0,135.75
13.0,135.25
13.5,135.25
13.0,134.25
13.0,134.25
13.0,134.0
13.0,134.0
13.0,134.0
13.0,135.75
13.0,135.75
13.5,136.0
13.5,136.0
13.5,136.0
14.0,135.5
