toco,fhr
9.0,168.0
9.5,167.5
9.5,167.5
9.0,166.5
9.0,166.5
9.0,166.5
8.5,166.5
8.5,166.5
8.0,165.75
8.0,167.0
7.5,167.0
7.5,167.0
8.0,167.75
8.0,167.75
8.5,167.75
8.5,167.75
8.5,167.75
8.0,169.0
7.0,169.0
7.0,168.25
6.5,168.25
6.5,168.25
6.5,168.75
6.5,170.25
6.5,170.25
6.5,171.0
6.5,171.0
7.0,171.75
7.0,171.75
7.0,172.25
7.0,172.75
7.0,172.75
7.0,172.75
7.0,172.5
7.0,172.25
7.0,172.25
7.0,172.25
7.0,172.25
7.0,172.25
7.0,172.25
7.5,171.25
7.5,171.25
7.5,171.25
7.5,171.25
7.0,169.25
7.0,169.25
7.0,169.5
7.0,168.75
7.0,168.75
7.0,168.75
7.0,167.75
7.0,167.0
7.0,167.0
7.0,166.75
7.0,166.75
7.0,166.5
7.0,166.5
7.5,165.25
7.5,165.75
7.5,165.75
7.5,165.75
7.5,165.75
7.5,166.0
7.5,166.0
7.5,166.5
7.5,166.5
7.5,166.5
7.5,166.5
7.5,166.5
8.0,166.5
8.0,166.0
8.0,166.0
8.0,166.5
8.0,166.5
8.0,166.5
8.5,166.5
8.5,167.25
8.5,167.25
8.5,167.5
8.5,167.5
8.5,167.75
9.0,167.75
9.0,168.75
9.0,168.25
9.0,168.25
9.5,168.0
9.5,168.0
9.0,168.25
9.5,168.25
9.5,168.25
9.5,168.25
9.5,168.25
9.5,168.25
10.0,168.25
10.0,168.25
10.0,168.25
10.0,168.25
10.5,169.25
11.0,169.25
11.0,169.0
11.0,169.0
11.0,168.0
11.0,168.0
11.5,168.0
11.5,168.0
11.5,168.25
12.0,168.25
12.0,169.25
12.5,169.25
12.5,169.75
12.5,169.75
13.0,170.0
13.0,170.0
13.0,170.0
13.5,170.0
13.5,170.0
13.5,170.0
14.0,169.5
14.0,169.5
14.0,169.5
14.5,169.25
14.5,169.25
15.0,168.75
15.0,168.75
15.0,168.5
15.0,168.5
15.5,168.75
15.5,168.75
16.0,169.75
16.0,169.75
16.5,170.0
16.5,170.0
17.0,170.0
17.0,170.0
17.5,170.5
17.5,170.5
18.0,170.5
18.0,171.75
18.5,171.75
19.0,171.75
19.5,171.75
19.5,171.25
20.0,171.25
20.5,171.25
20.5,171.25
21.5,171.0
21.5,171.0
22.0,171.75
22.5,171.5
23.0,171.5
23.5,170.25
24.0,170.25
24.5,169.5
25.0,169.5
25.5,170.25
25.5,170.25
26.0,170.25
26.5,170.25
27.0,168.75
27.5,167.75
28.0,167.75
29.0,167.75
29.5,167.5
30.0,167.5
30.5,167.5
31.5,167.0
31.5,167.0
31.5,167.0
32.0,168.0
32.5,168.0
34.0,168.0
34.5,168.5
35.0,168.5
35.5,169.25
37.0,169.25
37.5,169.5
38.0,169.5
39.0,170.0
39.5,170.0
39.5,170.75
39.5,170.75
40.5,171.25
41.0,171.25
41.5,171.25
42.0,171.25
42.5,170.75
43.5,170.25
44.0,170.25
44.5,170.25
45.0,169.5
46.0,169.75
46.0,169.75
46.0,170.75
47.0,170.75
47.5,171.25
48.0,171.25
48.5,171.25
50.0,171.25
50.5,171.25
50.5,171.25
50.5,171.25
51.0,171.25
51.5,171.5
52.0,171.5
52.5,171.75
52.5,171.75
53.0,172.0
53.5,172.0
54.0,172.25
54.0,172.25
54.5,172.25
54.5,172.25
55.0,171.75
55.0,171.75
55.0,171.5
54.5,171.5
55.0,171.5
55.0,171.5
55.0,170.25
55.5,170.25
55.5,170.0
56.0,170.0
56.5,169.75
56.5,169.75
56.5,169.75
56.5,169.75
56.5,169.75
56.5,169.75
56.5,169.75
56.5,169.75
56.5,169.75
56.5,169.25
57.0,169.25
57.0,169.25
57.0,169.25
57.0,169.5
57.0,169.5
57.0,169.75
57.0,169.75
56.5,169.5
56.5,169.5
56.0,169.75
56.0,169.75
56.0,169.75
56.0,169.75
56.0,169.75
55.5,169.75
55.5,169.75
55.5,169.75
55.0,169.25
54.5,169.25
54.5,168.0
54.0,168.0
54.0,167.5
53.5,167.5
53.5,167.5
53.0,167.5
53.0,167.5
52.5,167.25
52.0,167.25
51.5,167.25
51.0,167.25
51.0,167.25
49.5,167.25
49.0,167.75
49.0,167.75
48.5,168.0
47.5,168.0
47.0,167.75
46.5,166.5
46.0,166.5
45.0,165.25
44.5,164.75
44.0,164.75
43.0,164.5
42.5,164.5
41.5,164.5
41.0,164.5
41.0,164.25
42.5,164.25
43.5,164.25
43.0,164.25
42.0,164.5
40.5,164.5
40.0,165.0
39.5,165.0
39.0,165.0
37.0,165.0
36.0,165.0
35.5,164.25
38.0,164.25
40.5,164.0
40.0,164.0
39.0,163.5
33.5,163.5
32.0,163.5
31.0,163.5
30.0,163.75
29.0,163.75
28.5,164.25
28.0,163.5
27.5,163.5
27.5,163.5
26.5,163.75
26.5,164.5
26.0,164.5
25.5,166.25
25.0,166.25
24.5,166.0
24.5,166.0
23.5,166.0
23.0,166.0
23.0,166.5
22.5,166.5
22.5,166.75
22.0,166.75
21.5,166.75
21.5,166.75
21.0,166.75
20.5,166.75
20.5,166.5
20.0,166.5
19.5,166.5
19.5,166.5
19.0,167.0
19.0,167.0
18.5,167.0
18.5,167.0
18.5,166.75
18.5,166.75
18.0,167.75
18.0,167.75
18.0,167.75
17.5,167.75
17.5,167.75
17.0,167.75
17.0,168.0
16.5,168.0
16.5,167.5
16.5,167.25
16.5,167.25
16.0,167.25
16.0,167.25
16.0,167.25
16.0,167.25
16.0,167.25
15.5,167.25
15.5,167.25
15.5,167.25
15.5,167.25
15.5,167.75
15.5,167.75
15.0,168.25
15.0,168.25
15.0,168.25
15.0,167.25
15.0,166.75
14.5,166.75
14.5,166.75
14.5,166.75
14.5,167.0
14.5,167.0
14.0,166.0
14.0,166.0
14.0,166.0
14.0,165.75
14.0,165.75
14.0,167.0
14.0,166.0
14.0,166.0
14.0,167.0
13.5,167.0
14.0,167.0
13.5,167.25
13.5,167.25
13.5,167.25
13.5,167.25
13.5,167.5
13.5,167.5
13.0,168.0
13.0,168.0
13.0,168.5
13.0,168.5
13.0,169.0
13.0,169.0
13.0,168.0
13.0,168.0
13.0,167.0
13.0,167.0
13.0,166.25
13.0,166.25
13.0,166.75
12.5,166.75
12.5,166.75
12.5,166.75
12.5,166.0
12.5,165.25
12.5,165.25
12.5,164.75
12.5,163.0
12.5,163.0
12.5,162.25
12.5,162.25
12.0,162.25
12.0,162.25
12.0,162.25
12.0,162.25
12.0,161.75
12.0,161.0
12.0,161.0
12.0,161.5
12.0,161.75
12.0,161.75
12.0,162.0
12.0,162.0
11.5,163.25
11.5,163.25
11.5,163.25
11.5,163.25
11.5,162.75
11.5,162.5
11.5,162.5
11.5,162.5
11.5,162.5
11.5,162.5
11.5,162.5
11.5,162.5
12.0,162.5
11.5,162.5
11.0,162.5
11.0,164.5
11.0,164.5
11.0,166.5
11.0,166.5
11.0,167.0
11.0,167.0
11.0,168.0
10.5,168.0
10.5,168.75
10.5,168.75
10.5,168.75
10.5,168.75
10.5,167.75
10.5,167.75
10.5,167.75
10.5,167.75
10.5,168.0
10.5,168.25
10.5,168.25
10.5,168.25
10.5,169.5
10.5,169.25
10.5,169.25
10.5,168.25
10.5,168.25
10.5,167.75
10.5,167.75
10.5,167.75
10.5,167.75
10.5,168.0
10.5,168.0
10.5,168.75
10.5,168.75
10.5,168.0
10.5,167.75
10.5,167.75
10.5,167.25
10.5,167.25
10.5,166.75
10.0,166.75
10.0,165.75
10.5,165.75
10.0,165.5
10.0,166.0
10.0,166.0
10.0,166.0
10.0,166.0
10.0,166.0
10.0,166.0
10.0,166.0
10.0,166.5
10.0,166.5
10.0,166.5
10.0,166.5
10.0,166.75
10.0,166.75
10.0,166.75
10.0,166.75
10.0,166.75
10.0,166.75
10.0,167.0
10.0,167.0
10.0,166.5
10.0,166.25
10.0,166.25
9.5,165.5
9.5,165.5
9.5,165.5
9.5,165.5
9.5,166.0
9.5,166.25
9.5,166.25
9.5,166.25
9.5,166.25
9.5,166.25
9.5,166.25
9.5,167.0
9.5,167.0
9.5,166.75
9.5,166.75
9.5,166.25
9.0,165.5
9.0,165.5
9.5,164.5
9.5,164.5
9.5,164.25
9.5,163.5
9.5,162.75
9.0,162.75
9.0,163.75
9.0,163.75
9.0,163.75
9.0,164.0
9.0,164.0
9.0,164.0
9.0,163.75
9.0,163.75
9.0,163.25
9.0,165.0
9.0,165.0
9.0,164.75
9.5,164.75
9.5,164.75
9.5,164.75
9.0,166.25
9.0,166.25
9.0,168.5
9.0,168.5
9.0,167.0
9.0,167.75
9.0,167.75
9.0,167.75
9.5,167.75
9.5,167.75
9.0,167.75
9.0,167.25
9.0,167.25
9.0,166.75
9.0,166.75
9.0,166.5
9.0,166.5
9.0,166.5
9.0,166.5
9.0,166.5
9.0,167.5
8.5,167.5
8.5,169.0
8.5,169.0
8.5,169.5
8.5,169.5
8.5,169.25
8.5,169.25
8.5,168.5
8.5,168.5
9.0,168.0
9.0,168.0
9.0,169.5
8.5,169.5
9.0,169.5
9.0,169.5
9.0,169.5
9.0,169.5
8.5,169.25
8.5,169.25
8.5,169.75
9.0,169.75
9.0,168.0
9.0,168.0
9.0,168.25
9.0,167.75
9.0,167.75
9.0,167.75
9.0,167.5
9.0,167.5
9.0,167.5
9.5,167.5
9.5,167.5
9.0,167.5
9.0,167.25
9.0,167.25
9.0,167.25
9.0,167.25
9.0,166.5
9.0,166.5
9.0,166.5
9.5,169.5
9.5,167.5
10.0,167.5
10.0,166.75
9.5,166.75
9.5,167.25
9.5,167.25
9.5,167.75
9.5,167.75
9.5,168.0
9.5,168.0
9.5,168.5
9.0,168.5
9.0,167.75
9.5,167.75
9.0,168.25
9.0,168.25
9.0,168.25
9.0,168.25
9.0,168.25
9.0,168.25
9.0,168.25
9.0,168.5
8.5,168.5
9.0,168.25
9.0,168.25
9.0,167.75
9.0,167.5
9.0,167.5
9.0,166.75
9.0,166.75
9.0,167.0
9.0,167.0
9.0,167.25
9.0,167.25
9.0,165.25
9.0,165.25
9.0,164.75
9.0,164.75
9.0,165.5
9.0,166.25
9.0,166.25
9.0,166.5
9.0,166.5
9.0,167.0
9.0,167.0
9.0,167.25
8.5,167.25
9.0,167.25
9.0,167.25
9.5,167.25
9.5,167.25
9.0,167.25
9.0,167.25
9.0,167.25
9.5,167.25
10.0,167.0
10.0,167.0
10.0,166.75
10.0,166.75
10.0,166.75
10.0,167.25
10.0,167.25
10.0,167.25
10.0,167.25
10.0,166.75
10.0,166.75
10.0,165.25
10.0,165.25
10.5,164.25
10.5,164.25
10.0,163.5
10.0,163.5
10.0,163.0
10.0,163.0
10.0,162.75
10.0,163.25
10.0,163.25
10.5,164.0
10.5,164.0
10.5,164.5
10.5,164.5
10.5,164.5
10.5,164.5
10.5,165.25
10.5,166.0
11.0,166.0
11.0,166.0
11.0,166.5
11.0,166.25
11.5,166.25
11.5,165.25
11.5,165.25
11.5,165.25
11.5,165.25
11.5,165.25
12.0,166.0
12.0,166.0
12.0,165.5
12.5,166.5
12.5,166.5
13.0,166.25
13.5,166.25
14.0,166.25
14.0,166.25
14.0,167.0
13.5,167.0
13.5,166.25
13.5,166.25
14.0,166.25
14.0,166.5
14.5,166.5
14.5,167.0
14.5,167.0
15.0,167.25
15.5,167.25
15.5,167.5
16.0,167.5
16.5,167.5
16.5,167.75
17.0,167.75
17.0,167.75
17.5,169.0
18.0,169.0
18.0,168.5
18.5,168.5
19.5,168.0
20.0,168.0
20.5,167.5
20.5,167.5
22.0,167.5
24.0,167.5
25.5,167.75
26.5,167.75
27.0,168.0
27.0,168.0
27.0,168.0
27.0,168.0
27.0,168.0
27.5,167.5
27.0,167.5
27.5,167.5
28.5,167.5
29.0,167.75
29.5,167.75
30.0,167.5
31.0,167.5
31.5,167.5
32.0,168.0
32.5,168.0
34.0,168.5
34.5,168.5
36.0,167.75
37.5,167.75
39.0,168.0
40.5,168.0
40.5,168.5
40.0,168.5
39.5,168.75
39.5,168.75
40.5,170.0
41.5,170.0
42.5,170.0
42.5,170.0
43.0,170.0
43.5,170.5
44.5,171.0
44.5,171.0
45.0,171.25
45.5,171.25
46.0,171.25
46.5,171.25
47.0,171.0
47.5,171.25
47.0,171.25
46.5,170.75
47.0,170.75
47.5,170.75
48.0,170.75
48.5,171.0
49.5,171.0
49.5,170.75
50.0,170.75
50.5,169.25
51.0,169.25
51.5,169.25
52.0,169.75
55.0,169.75
57.0,170.5
58.0,170.5
58.5,169.75
56.0,169.75
54.0,169.75
52.5,169.75
50.5,170.25
49.5,170.25
49.0,168.5
49.0,168.5
48.5,168.5
47.5,167.0
47.5,166.0
48.0,166.0
48.5,163.25
50.0,160.5
50.5,160.5
51.0,158.25
52.0,156.25
52.5,156.25
53.0,153.25
53.0,153.25
53.0,152.75
53.5,152.75
53.5,152.75
54.0,152.75
54.5,152.75
54.5,152.75
55.0,152.75
55.0,152.75
55.0,152.75
55.5,147.25
55.0,147.25
55.0,147.5
54.5,149.25
54.5,149.25
54.5,151.25
54.5,151.25
54.5,154.25
54.5,154.25
54.5,154.5
55.0,154.5
55.0,154.75
54.5,154.75
54.0,154.75
53.5,155.0
53.0,156.25
52.5,156.25
52.5,157.5
52.5,157.5
52.5,159.75
52.0,160.0
52.0,160.0
51.5,160.25
51.0,160.0
48.5,160.0
47.5,160.25
47.0,161.25
46.5,161.25
46.5,161.75
46.5,161.75
46.5,164.0
46.5,164.0
46.5,164.25
45.5,164.75
44.5,164.75
44.0,164.75
42.0,165.75
41.0,166.25
41.0,166.25
40.5,167.75
39.0,167.75
39.0,169.0
39.5,169.0
38.5,169.25
37.0,169.25
36.5,170.75
37.0,170.75
36.5,171.0
36.0,172.0
36.5,172.0
37.0,173.5
36.5,173.5
35.0,174.75
34.5,174.75
33.0,175.0
30.0,175.0
28.0,175.0
28.0,175.0
27.5,176.75
26.5,176.75
26.5,177.5
26.5,177.5
26.5,178.0
26.0,177.25
26.0,177.25
26.0,175.5
25.5,174.0
26.0,174.0
25.5,174.5
24.0,174.5
22.5,174.5
22.0,174.5
22.0,175.0
22.0,175.0
22.0,173.0
22.0,173.0
21.0,169.0
20.5,169.0
20.5,163.0
20.5,163.0
20.5,163.0
20.0,160.25
20.0,160.25
20.0,160.25
20.0,160.25
19.5,161.0
19.5,161.0
19.5,163.25
18.5,163.0
18.0,163.0
18.0,163.0
17.5,164.0
18.0,165.5
18.0,165.5
17.5,168.5
17.0,168.5
17.5,170.25
17.0,170.25
17.0,170.0
16.5,170.0
16.0,172.25
16.0,172.25
15.5,173.25
15.5,175.0
15.0,175.0
15.0,175.0
15.0,174.5
15.5,176.0
16.0,176.0
16.0,176.5
16.0,176.5
15.5,177.25
15.0,177.75
14.5,177.75
14.5,175.25
14.0,175.25
13.5,172.5
13.5,172.5
13.0,173.25
13.5,173.25
13.5,175.25
13.0,176.5
12.5,176.5
12.0,177.25
12.0,177.25
12.0,178.0
12.0,178.0
12.0,178.0
12.0,180.5
12.0,180.5
11.5,180.5
11.5,180.0
11.0,180.0
11.5,181.75
12.0,181.75
12.0,182.0
11.5,182.0
11.0,181.75
10.5,181.75
10.5,181.0
10.5,180.5
10.5,180.5
10.5,180.75
10.5,180.75
10.5,180.25
11.0,180.25
10.5,179.0
10.0,179.0
10.0,178.25
10.0,178.25
10.0,176.75
10.0,176.75
9.5,173.25
9.5,173.25
9.5,171.25
10.0,171.25
10.0,166.5
9.5,166.5
10.0,160.0
10.0,156.5
10.0,156.5
10.0,153.25
10.0,153.25
10.0,150.5
10.5,147.5
10.5,147.5
10.0,146.5
10.0,146.75
10.0,146.75
10.0,147.75
10.0,147.75
10.0,149.25
9.5,150.75
9.0,150.75
8.5,150.75
8.5,150.75
8.5,150.25
8.5,151.25
8.0,151.25
8.0,152.0
8.0,152.0
8.5,153.25
8.0,154.25
8.0,154.25
8.0,155.0
7.5,155.0
7.5,155.0
6.5,156.75
6.5,156.75
6.5,160.75
6.5,160.75
6.5,162.0
6.5,162.0
6.0,165.0
5.5,165.0
5.5,164.75
5.5,164.75
5.5,166.75
5.0,166.75
5.0,168.75
5.0,168.75
5.0,169.5
5.0,170.0
5.0,170.0
4.5,171.25
5.0,171.25
5.0,171.75
5.0,171.75
5.0,171.25
5.0,171.25
5.0,170.0
5.5,170.0
5.5,168.5
5.5,168.5
5.5,167.75
5.5,167.75
5.5,167.75
5.5,167.75
5.5,167.75
5.5,167.75
5.0,167.75
5.5,167.75
5.5,159.25
5.5,159.25
5.5,152.25
5.5,147.0
5.5,147.0
5.5,141.5
5.5,141.5
5.5,138.0
5.5,138.0
5.5,136.25
6.0,136.25
5.5,135.5
5.0,137.0
5.0,137.0
5.0,139.0
5.0,139.0
5.0,142.5
5.0,145.0
5.0,145.0
5.0,148.0
5.5,150.25
5.5,150.25
5.0,153.5
5.0,153.5
5.0,155.25
5.0,155.25
5.5,156.75
5.0,156.75
5.0,157.0
5.0,158.5
5.5,158.5
5.5,159.0
5.5,159.75
5.0,159.75
5.0,160.25
4.5,160.5
4.0,160.5
3.0,160.5
2.0,161.0
2.0,161.0
2.0,161.0
2.5,161.0
2.5,161.25
2.0,161.25
2.0,161.25
2.0,161.25
2.0,162.0
2.0,161.75
2.0,161.75
1.5,161.75
2.0,161.75
1.5,160.25
2.0,160.25
2.0,160.5
1.5,160.25
1.5,160.25
1.5,160.5
1.5,161.0
1.5,161.0
1.5,161.5
1.5,162.5
1.5,162.5
1.5,163.0
2.0,163.0
2.0,162.25
2.0,162.25
2.0,163.75
2.0,163.75
2.0,163.75
2.0,164.75
2.0,164.75
2.0,166.0
2.5,166.0
2.5,167.75
3.0,167.75
2.5,168.0
2.5,168.0
2.5,167.75
2.5,167.75
2.5,167.75
2.5,167.75
2.5,167.75
2.5,167.75
3.0,168.0
3.0,168.0
3.0,167.75
3.0,167.75
3.0,167.0
2.5,167.0
3.0,167.25
3.0,167.25
3.0,167.25
3.0,167.25
3.0,167.25
3.0,167.25
3.0,168.25
3.0,168.5
3.0,168.5
3.0,168.5
3.5,168.25
3.5,168.25
3.5,168.25
3.5,168.25
3.5,168.75
4.0,168.75
4.0,169.0
3.5,169.0
3.5,169.0
3.5,169.0
3.5,169.0
3.5,168.75
3.5,168.75
3.5,169.0
3.5,169.0
3.5,168.5
4.0,168.5
4.0,169.0
3.5,169.0
3.5,169.5
4.0,169.5
4.0,169.25
4.0,169.25
3.5,169.25
4.0,170.75
4.0,170.75
4.0,171.0
4.0,171.0
4.0,170.75
4.5,170.75
4.5,171.25
4.5,171.25
4.5,172.25
4.5,172.25
4.5,173.5
5.0,173.5
5.0,173.75
5.0,173.75
5.5,174.0
5.5,174.0
5.5,175.0
5.5,175.0
6.0,174.25
6.0,174.25
6.0,173.75
6.0,173.75
6.5,174.0
6.5,174.0
7.0,174.0
7.0,173.5
8.0,173.5
8.0,172.75
8.5,172.75
8.5,172.25
9.0,172.25
9.0,172.0
9.0,172.0
9.5,172.25
10.0,172.25
10.0,172.0
10.5,172.0
10.5,171.5
10.5,171.5
11.0,171.0
11.5,171.0
11.5,171.0
12.0,171.25
12.0,171.25
12.0,170.5
12.5,170.5
13.0,170.5
13.0,170.5
13.0,170.75
13.0,170.75
13.5,171.0
14.0,171.25
14.0,171.25
14.5,171.0
15.0,171.0
16.0,170.75
16.5,170.75
17.0,170.5
17.5,170.5
18.0,171.25
18.5,171.25
19.0,171.25
18.0,171.25
18.0,171.25
18.5,171.75
19.0,171.75
19.5,172.25
20.0,172.25
20.5,172.75
21.0,172.75
21.5,173.5
23.5,174.5
24.0,174.5
24.5,175.75
25.5,175.75
25.5,177.25
26.0,177.25
26.5,179.0
27.0,179.0
27.5,183.0
27.5,182.75
28.0,182.75
29.0,181.5
29.5,181.5
30.5,181.75
31.0,181.75
31.5,182.0
33.0,183.0
34.0,183.0
35.0,184.5
37.0,184.5
38.5,184.5
39.5,184.5
40.0,183.75
41.5,183.75
42.0,185.25
41.5,185.25
39.0,185.75
36.5,185.25
36.5,185.25
37.0,185.75
38.0,185.75
39.0,187.25
40.0,187.25
40.5,188.25
40.5,189.0
40.5,189.0
40.5,189.25
41.0,189.25
41.5,189.5
43.0,189.5
44.5,190.0
44.5,191.25
44.0,191.25
46.0,191.25
47.5,191.25
48.0,191.5
48.5,191.75
49.0,191.75
50.0,192.0
50.0,192.0
51.0,191.75
52.5,191.75
52.5,191.25
53.0,190.75
52.0,190.75
50.0,191.25
48.5,191.25
48.5,192.25
48.0,192.25
48.5,192.0
50.0,190.5
49.5,190.5
48.0,186.5
47.5,186.5
47.0,182.75
47.0,182.75
47.0,174.5
46.5,174.5
46.5,173.25
47.0,173.0
47.5,173.0
47.5,173.0
47.0,173.0
47.5,173.0
47.0,158.5
47.5,158.5
48.0,154.0
48.0,152.5
48.0,152.5
48.5,153.0
50.0,154.75
50.0,154.75
50.0,155.75
50.0,155.75
50.5,158.75
51.0,160.5
51.5,160.5
53.5,161.5
51.5,161.5
47.5,160.5
44.5,160.0
43.0,160.0
43.5,160.25
44.0,160.25
44.5,161.0
45.5,164.25
46.0,164.25
45.0,167.25
45.0,167.25
45.0,170.25
44.5,170.25
44.0,172.75
44.5,173.75
45.0,173.75
45.0,174.75
45.0,174.75
44.5,176.75
43.5,175.25
36.5,175.25
34.5,175.25
33.0,176.75
32.5,178.0
32.0,178.0
31.5,178.5
31.5,178.5
31.5,181.0
31.0,181.0
31.0,181.75
31.0,182.5
30.5,182.5
30.0,183.25
29.5,183.25
29.0,183.25
28.5,183.25
28.0,183.0
27.5,183.0
27.0,182.25
26.5,181.5
26.0,181.5
25.5,181.75
25.0,181.75
24.5,177.75
24.0,175.0
23.0,175.0
23.0,174.0
22.5,174.0
21.5,173.0
21.5,173.0
21.0,171.25
20.5,171.25
20.0,170.0
19.5,168.25
19.5,168.25
19.0,166.5
18.5,165.0
18.0,165.0
17.5,164.5
17.5,164.5
16.5,163.75
16.5,163.75
16.0,164.0
16.0,164.0
15.5,164.0
15.0,164.0
15.0,164.25
14.5,164.25
14.5,164.25
14.0,164.0
14.0,164.0
13.5,164.0
13.5,163.25
13.0,163.25
13.0,163.0
12.5,163.0
12.5,162.25
12.0,162.25
12.0,162.0
12.0,161.5
11.5,161.5
11.5,161.5
11.5,161.75
11.5,161.75
11.0,161.5
11.0,160.75
10.5,160.75
10.5,160.0
10.5,160.0
10.0,160.0
10.0,159.25
10.0,159.25
10.0,160.75
10.0,160.75
10.0,160.75
10.0,160.5
9.5,160.5
9.5,160.5
9.5,160.5
9.5,160.75
9.0,160.75
9.0,160.75
9.0,161.0
9.0,161.25
9.0,161.25
9.0,161.25
9.0,161.75
9.0,161.75
9.0,162.5
9.0,162.5
9.0,163.0
9.0,163.0
8.5,163.5
9.0,164.0
9.0,164.0
8.5,165.25
8.5,165.25
8.5,165.25
8.5,165.75
8.5,165.75
8.5,165.75
8.5,165.25
8.5,165.0
8.5,165.0
8.5,165.0
8.5,164.75
8.5,164.75
8.5,164.75
8.5,164.25
8.5,164.25
8.5,163.75
8.0,163.75
8.5,163.75
8.5,163.75
8.5,164.25
8.5,164.5
8.0,164.5
8.0,165.0
8.0,165.5
8.0,165.5
8.0,166.0
8.0,166.0
8.0,166.5
8.0,166.5
8.5,166.75
8.5,166.75
8.0,166.5
8.0,166.0
8.0,166.0
8.0,166.25
8.0,166.25
8.0,166.75
8.0,166.75
8.0,167.5
8.0,167.5
8.0,167.5
8.0,167.5
8.5,167.5
8.0,167.75
8.0,167.75
8.0,167.5
8.0,167.75
8.0,167.75
8.0,167.75
8.0,167.75
8.5,168.25
9.0,168.25
9.5,168.25
10.0,168.75
10.5,168.75
11.0,168.75
11.0,169.25
11.0,169.25
11.5,169.25
11.0,169.25
10.5,169.25
10.5,169.25
10.5,169.0
10.5,169.0
10.5,169.0
10.5,169.0
10.5,169.0
10.5,168.0
10.5,168.0
9.5,166.5
9.0,165.5
9.0,165.5
9.0,162.25
8.5,160.75
8.5,160.75
8.5,160.0
8.5,160.0
8.5,160.0
8.5,160.25
8.5,160.0
9.0,160.0
9.0,159.5
8.5,160.0
8.5,160.0
8.5,160.5
8.5,161.25
8.5,161.25
8.0,163.0
8.0,163.0
8.5,165.25
8.0,165.25
8.5,166.75
9.0,166.75
9.5,168.25
10.0,170.5
10.5,170.5
10.0,171.0
8.5,171.0
8.0,170.5
7.5,170.5
7.0,171.0
7.0,171.0
7.0,172.25
7.0,172.25
7.0,173.75
7.0,173.75
7.0,174.5
7.0,174.5
7.0,174.0
7.0,174.0
6.5,174.0
6.5,174.0
6.5,174.0
6.5,173.25
6.5,173.25
6.5,173.25
7.0,172.5
7.0,172.0
7.0,172.0
7.0,172.0
7.0,172.0
7.0,171.25
7.0,171.25
7.0,171.25
7.0,171.75
6.5,171.75
6.5,171.75
6.5,172.0
7.0,172.5
7.0,172.5
7.0,172.75
7.0,172.75
7.5,172.75
7.5,172.75
7.0,172.75
7.0,172.75
7.5,172.25
7.5,172.25
7.5,171.5
7.5,171.5
7.5,171.25
7.0,171.25
7.0,171.25
7.5,171.25
7.5,170.5
7.5,170.5
7.5,171.0
7.5,171.0
8.0,171.75
8.0,171.75
8.5,171.75
8.5,171.75
8.0,169.75
7.5,169.75
7.0,169.0
7.0,169.0
7.0,169.0
7.0,169.0
7.0,167.0
7.0,167.5
7.0,167.5
7.0,168.25
7.0,168.25
7.0,168.5
7.0,168.5
7.0,169.0
7.0,168.75
7.0,168.75
7.0,167.75
8.0,167.75
11.0,166.75
15.0,166.75
17.5,166.5
15.0,166.5
12.5,167.0
11.0,167.0
10.5,166.5
9.5,166.5
9.5,165.5
9.0,166.0
9.0,166.0
8.5,166.5
8.5,166.5
9.0,167.0
9.0,167.0
9.0,167.25
