toco,fhr
63.5,133.75
62.5,134.5
61.5,134.5
61.0,133.75
60.0,133.75
60.0,135.0
60.0,135.0
61.0,133.75
61.5,133.75
61.5,133.25
61.0,132.0
59.5,132.0
59.0,129.5
58.0,129.5
57.5,128.5
57.5,128.5
56.5,128.5
56.0,128.5
56.0,128.5
56.5,128.5
56.0,127.75
55.5,127.75
55.0,129.25
53.5,129.5
53.0,129.5
53.0,127.75
52.5,127.75
52.0,127.0
51.5,127.0
52.0,128.25
52.0,128.25
52.0,129.5
52.5,129.5
52.0,129.5
50.5,129.75
50.0,129.75
49.5,130.25
49.0,130.25
48.5,131.0
49.0,131.0
49.5,130.75
49.5,127.5
50.0,127.5
49.5,129.5
49.0,129.5
48.0,129.75
47.5,129.75
47.0,131.75
47.0,131.75
46.5,131.5
47.0,131.5
47.0,130.25
48.0,130.25
48.0,129.5
48.0,129.5
48.0,130.75
48.0,130.75
47.0,131.75
47.0,132.5
46.5,132.5
46.5,135.5
46.0,135.5
45.5,137.25
45.0,136.75
44.5,136.75
45.0,135.75
45.5,135.75
45.5,137.5
45.0,137.5
44.0,137.5
43.0,140.25
43.0,140.25
42.0,141.5
42.5,140.25
41.5,140.25
41.5,140.75
41.5,140.75
41.5,140.5
41.5,140.75
41.0,140.75
40.5,140.75
40.0,140.75
39.5,140.75
39.5,141.75
39.0,141.75
39.5,140.5
39.5,140.5
40.0,139.5
40.0,139.5
40.0,140.0
39.5,140.5
39.0,140.5
38.5,140.75
38.5,140.75
38.5,141.5
38.5,141.5
38.5,141.5
39.0,142.0
39.0,142.0
38.5,142.0
38.0,142.0
37.5,141.25
37.5,141.25
37.5,140.5
37.5,141.5
38.0,141.5
38.0,138.5
39.0,138.5
39.0,138.25
39.0,138.25
38.5,137.75
38.5,137.75
38.0,137.75
38.0,137.5
38.0,135.75
38.0,135.75
38.0,136.5
38.5,136.5
39.0,135.25
39.0,135.75
38.5,135.75
38.0,134.25
38.0,134.25
37.5,133.5
37.5,133.5
37.5,133.5
38.0,133.5
38.5,133.25
39.0,133.5
39.5,133.5
39.0,133.5
39.0,133.25
38.5,132.25
38.0,132.25
38.5,133.25
38.5,133.25
39.0,134.25
39.5,134.25
40.0,133.75
40.0,133.75
39.5,133.75
39.0,134.0
39.0,134.0
39.0,133.25
39.0,133.25
39.5,134.0
39.5,134.0
40.0,133.5
40.0,133.5
40.5,132.75
40.0,133.75
39.5,133.75
39.5,134.5
39.5,134.5
39.0,136.25
39.0,136.25
39.5,135.0
40.0,135.75
40.0,135.75
40.5,134.25
40.5,134.25
40.0,134.25
40.0,134.25
39.5,134.25
39.0,134.25
39.5,134.5
39.5,134.5
40.0,135.5
40.0,135.5
40.0,136.75
40.0,135.25
39.5,135.25
39.0,135.75
39.0,135.75
39.0,135.75
38.5,134.0
38.5,134.0
39.0,134.5
39.0,134.5
39.5,133.75
39.5,133.75
39.0,133.75
38.5,133.5
38.0,133.5
38.0,133.25
38.0,133.25
38.0,132.75
37.5,132.75
38.0,133.0
38.0,133.0
38.5,134.0
38.5,133.75
37.5,133.75
37.5,134.25
37.0,134.25
37.0,135.0
37.5,134.25
37.5,134.25
37.5,135.0
37.5,135.0
37.5,134.25
37.5,134.25
37.5,134.0
37.0,135.75
36.5,135.75
36.0,135.75
36.0,136.25
36.0,135.0
36.5,135.0
37.0,133.75
37.0,133.75
37.0,136.25
36.5,136.25
36.5,136.25
36.0,136.75
36.0,136.75
36.0,137.75
36.0,137.75
36.0,137.5
35.5,137.5
36.0,139.0
36.5,139.0
37.0,138.25
36.0,140.25
36.0,140.25
36.0,140.75
35.5,140.75
35.0,140.75
35.5,141.5
35.5,141.5
36.0,142.75
36.5,142.75
36.5,142.0
36.0,143.5
36.0,143.5
35.5,144.75
35.5,144.75
35.0,145.0
35.0,146.0
35.0,146.0
35.5,147.0
36.0,145.75
36.0,145.75
36.0,147.0
36.0,147.0
36.0,147.0
35.0,147.0
35.0,147.0
35.0,147.25
35.0,147.25
35.0,146.75
35.0,145.75
35.5,145.75
36.0,144.0
36.0,144.0
35.5,140.75
35.0,139.75
34.5,139.75
34.0,140.5
34.5,140.5
34.0,138.75
34.0,138.75
34.0,139.75
34.5,139.75
35.0,139.75
35.0,140.5
34.5,140.5
34.0,140.5
33.5,140.75
33.5,140.75
33.5,139.75
33.5,139.75
33.0,141.25
33.5,141.25
33.5,139.75
34.0,139.75
34.5,140.5
34.5,140.5
33.5,140.0
33.0,140.0
33.0,139.25
33.0,139.25
33.0,139.25
33.0,138.5
33.0,138.5
33.5,137.75
33.5,137.75
33.5,136.0
33.5,136.0
33.0,136.0
32.5,135.75
32.5,135.75
32.0,136.0
32.0,136.0
32.0,135.5
32.0,135.5
32.0,136.75
32.0,136.75
32.5,136.75
32.0,136.75
32.0,136.75
32.0,135.25
31.0,135.25
31.0,136.25
31.0,136.25
31.0,135.75
31.5,136.25
32.0,136.25
32.5,136.5
32.5,136.5
32.5,136.75
32.0,136.75
32.0,136.75
32.0,136.25
32.0,136.25
32.0,137.0
32.0,137.0
32.0,136.75
33.0,136.75
33.0,136.75
33.0,136.75
32.5,136.75
32.0,136.75
32.0,136.75
31.5,137.5
32.0,137.5
32.0,137.75
32.0,136.5
32.5,136.5
32.5,136.5
33.0,136.5
32.5,136.0
32.5,136.0
32.0,135.75
32.0,135.75
31.5,135.75
31.5,135.75
31.5,135.75
31.0,135.5
32.0,135.5
32.0,134.5
32.0,134.5
32.5,135.0
32.0,135.0
32.0,135.0
32.0,135.0
32.0,135.0
32.0,135.75
32.0,135.75
32.0,136.0
32.5,136.25
33.0,136.25
33.5,136.5
33.5,136.5
32.5,135.0
32.0,135.75
32.0,135.75
32.0,135.75
32.0,135.75
31.5,135.0
32.0,135.0
32.0,135.75
32.5,135.75
32.5,135.25
32.5,136.0
32.0,136.0
31.5,135.75
31.5,134.5
31.5,134.5
31.5,134.5
31.5,134.5
32.0,134.25
32.0,134.25
32.0,134.0
32.0,134.0
31.5,132.75
31.0,132.75
31.0,133.5
31.0,133.5
31.0,133.5
31.0,132.75
32.0,133.25
32.0,133.25
31.5,133.5
31.0,133.5
31.0,133.25
31.0,133.25
30.5,132.25
31.0,132.25
31.0,132.75
31.5,133.5
31.5,133.5
31.5,133.25
31.0,133.25
31.0,132.5
30.5,132.5
30.5,132.75
30.0,132.75
30.0,132.75
30.5,132.75
31.0,132.75
31.0,133.0
31.0,134.25
31.0,134.25
30.5,133.5
30.0,133.5
30.5,133.5
30.5,134.25
30.5,134.25
30.5,134.25
31.0,134.25
31.0,134.0
31.5,134.0
31.5,133.5
31.0,133.5
30.5,135.5
30.5,135.5
30.5,135.5
30.5,134.75
30.5,135.5
30.5,135.5
31.0,134.25
31.0,134.25
31.0,133.0
31.0,132.25
30.0,132.25
30.0,132.75
30.0,132.75
30.0,132.75
30.0,133.5
31.0,133.5
31.0,132.75
31.0,132.5
30.5,132.5
30.0,132.5
30.0,133.0
30.0,134.0
30.5,134.0
30.5,133.5
31.0,133.5
31.0,132.75
31.0,132.75
31.0,133.5
30.5,133.5
30.0,132.75
30.0,134.0
30.0,134.0
29.5,134.0
29.5,134.0
30.0,133.25
30.0,133.25
30.0,133.5
30.0,133.5
30.0,134.25
29.5,134.25
29.5,135.0
30.0,135.0
29.5,133.75
29.5,133.75
29.5,134.25
30.0,134.0
30.5,134.0
31.0,132.75
31.0,132.75
31.0,133.75
30.5,133.75
30.5,133.5
30.5,133.5
30.5,133.5
30.5,133.0
31.0,133.0
31.0,134.25
31.5,134.25
31.5,134.25
31.5,134.5
31.5,134.5
31.0,135.5
31.0,135.5
31.0,135.5
31.0,135.75
31.0,135.75
31.5,135.75
32.0,135.75
32.0,135.25
32.0,135.25
31.5,135.5
31.0,135.5
31.0,135.0
31.0,135.0
31.5,134.75
32.0,134.25
32.0,134.25
32.0,134.25
32.0,134.25
31.5,134.75
31.5,134.75
32.0,135.0
32.0,135.0
31.5,135.0
31.5,135.0
31.5,135.0
31.5,134.75
32.0,134.75
32.0,135.0
32.0,135.25
32.0,135.25
31.5,135.75
31.0,135.75
31.5,135.25
31.5,135.25
31.0,135.5
31.0,135.5
32.0,135.5
32.0,135.75
32.0,135.75
32.0,135.0
31.5,135.0
31.5,135.75
31.5,135.0
31.5,135.0
31.5,135.0
32.0,135.0
32.0,135.5
32.5,135.5
32.0,135.75
32.0,135.75
31.5,134.5
31.5,134.25
31.5,134.25
31.5,135.0
31.5,135.0
32.0,134.25
32.0,134.25
32.0,134.5
32.0,134.25
32.0,134.25
32.0,133.5
32.0,133.5
32.0,132.75
32.0,132.75
32.0,132.5
32.5,132.5
33.5,133.75
33.5,135.5
33.5,135.5
33.5,134.25
33.5,134.25
33.5,133.5
33.5,133.5
33.5,134.5
33.5,134.5
34.0,134.25
35.0,133.75
35.5,133.75
35.5,135.25
35.5,135.25
35.5,133.25
35.0,133.25
35.5,132.0
35.5,132.0
36.0,131.5
36.5,132.5
37.5,132.5
38.0,132.75
38.0,132.75
38.0,131.5
37.5,131.5
37.5,131.0
38.0,131.0
38.0,130.25
38.0,130.25
38.5,130.25
39.0,130.25
40.0,130.25
40.0,130.25
40.5,129.25
40.0,128.5
40.5,128.5
40.5,128.0
41.0,128.0
41.5,128.5
42.0,128.5
43.0,127.0
44.0,127.0
44.5,127.0
45.0,127.0
45.0,127.75
45.5,128.75
45.5,128.75
46.0,130.5
47.0,130.5
48.0,130.75
49.5,130.75
50.0,132.75
51.0,132.75
51.0,134.25
51.0,135.25
51.5,135.25
52.0,135.5
53.0,137.5
53.5,137.5
54.5,139.0
56.0,139.0
57.0,138.5
57.5,137.75
57.5,137.75
56.5,138.75
56.0,138.75
56.5,139.25
57.5,139.25
57.5,139.0
57.5,138.25
58.5,138.25
59.0,138.25
60.0,138.25
60.5,138.25
60.0,138.25
60.0,136.75
60.5,139.5
61.0,139.5
61.5,139.5
61.5,139.5
62.5,139.0
63.5,139.75
64.0,139.75
63.5,140.5
62.5,140.5
62.5,140.75
62.5,142.0
62.5,142.0
62.5,142.0
62.0,142.0
62.5,142.75
62.5,142.75
62.5,142.0
63.5,142.75
63.5,142.75
63.0,143.25
63.5,143.75
64.0,143.75
64.0,145.5
64.0,145.5
64.5,146.25
65.5,145.25
66.0,145.25
66.5,144.75
66.5,144.75
66.5,143.25
66.0,143.25
66.5,142.25
66.5,140.75
66.5,140.75
66.5,139.5
67.0,139.5
68.0,139.5
68.5,139.5
69.5,138.0
69.0,138.0
68.5,137.25
68.5,136.25
68.5,136.25
68.5,135.0
68.0,135.0
68.5,134.75
69.0,134.75
69.5,135.25
70.5,135.25
70.5,134.75
70.5,133.5
70.0,133.5
69.5,133.5
69.0,133.5
69.0,133.5
69.0,132.75
68.5,132.0
68.5,132.0
69.5,132.0
70.0,132.0
70.0,131.25
69.5,131.25
69.0,129.75
68.0,129.75
67.5,128.5
67.5,128.5
66.5,130.25
66.0,130.25
66.5,128.0
66.5,127.75
66.5,127.75
66.5,128.25
66.5,128.25
66.0,128.5
64.5,128.5
64.0,128.0
63.0,128.0
62.5,127.75
62.0,127.75
61.5,128.0
62.0,128.0
62.0,126.75
62.0,126.75
61.5,128.0
59.5,129.0
58.5,129.0
57.5,129.0
57.0,129.0
56.0,129.0
56.0,129.0
55.0,129.0
55.5,129.0
55.0,130.5
55.0,130.5
54.0,131.0
52.5,131.5
52.0,131.5
51.0,132.0
50.5,132.0
50.0,132.0
49.5,133.25
49.5,133.25
49.5,133.25
49.5,130.75
49.5,130.75
48.5,129.0
47.5,132.0
47.0,132.0
45.5,132.75
45.5,132.75
45.0,132.0
44.5,132.0
44.5,130.75
45.0,130.75
44.5,131.5
44.5,131.5
43.0,131.5
42.5,131.75
42.0,131.75
41.5,131.5
41.5,131.5
41.0,131.5
41.0,131.5
41.0,131.75
41.0,131.75
41.0,132.0
40.5,131.5
40.0,131.5
39.5,133.75
39.0,133.75
39.0,133.75
38.5,133.75
38.5,134.5
38.5,134.0
39.0,134.0
39.0,131.75
39.0,131.75
39.0,134.75
38.5,134.75
38.0,134.25
37.5,134.25
37.5,135.0
37.0,135.75
37.0,135.75
36.5,134.75
37.5,134.75
37.5,134.75
37.5,135.0
37.0,135.0
36.0,134.0
36.0,134.0
35.5,135.0
35.5,135.0
35.5,135.25
35.5,134.25
36.0,134.25
36.0,132.75
36.5,132.75
36.0,134.0
36.0,134.0
35.5,134.25
35.0,134.25
35.0,134.25
35.0,135.0
35.0,135.0
35.0,134.5
35.0,134.5
35.5,134.5
35.5,134.5
35.0,134.5
34.5,134.5
34.0,134.5
33.5,135.5
33.5,135.5
33.5,135.0
34.0,135.0
34.5,134.5
35.0,134.5
35.0,134.75
34.0,134.75
33.5,134.75
33.5,134.75
33.0,134.75
33.0,134.25
33.0,134.25
33.0,134.0
33.5,134.0
33.5,133.5
34.0,134.0
33.5,134.0
33.0,133.5
33.0,133.5
32.5,133.25
32.0,133.25
32.0,132.75
32.0,133.5
32.5,133.5
32.5,133.5
33.0,133.5
33.0,134.0
32.5,134.0
32.0,134.25
32.0,134.25
31.5,135.0
31.5,135.0
31.5,134.75
31.5,134.75
32.0,135.0
32.0,135.0
32.5,135.0
33.0,134.0
33.0,134.0
32.0,135.5
32.0,135.5
32.0,133.5
32.0,133.5
32.0,132.5
32.0,132.5
32.0,131.5
32.0,131.5
32.5,131.25
32.5,131.25
32.0,129.5
32.0,129.5
31.5,129.5
31.5,129.5
31.5,129.5
31.0,129.5
32.0,130.25
32.0,130.25
32.5,130.5
32.5,130.5
32.5,130.5
32.0,130.75
32.0,130.75
31.5,131.5
31.5,131.5
31.0,132.75
31.5,132.75
32.0,133.5
32.0,133.5
32.0,133.5
32.0,132.75
32.0,132.75
32.0,134.25
32.0,134.25
32.5,134.25
32.5,134.25
33.0,134.25
32.5,135.75
32.0,135.75
32.0,134.25
32.0,134.25
32.0,135.5
32.0,135.75
32.0,135.75
32.5,134.25
32.5,134.25
32.0,133.75
32.0,133.75
32.0,135.25
32.0,135.5
32.0,135.5
32.0,135.75
32.0,135.75
32.0,135.25
32.0,135.25
32.0,135.75
32.0,135.75
31.5,135.25
31.0,134.75
31.0,134.75
31.0,134.75
31.0,136.75
31.0,137.25
30.5,137.25
30.5,136.75
31.0,136.5
31.0,136.5
31.0,135.75
31.0,135.75
30.5,135.25
30.5,135.25
30.5,136.5
31.0,136.5
31.0,135.25
31.0,134.75
31.0,134.75
31.5,133.5
31.5,133.5
31.5,134.5
31.0,134.5
31.0,133.75
31.0,135.25
31.0,135.25
31.0,134.25
31.0,134.25
31.5,134.25
32.0,134.25
32.0,133.75
31.0,133.75
31.0,134.5
31.5,135.0
31.5,135.0
31.5,135.5
31.0,135.0
31.5,135.0
32.0,135.0
32.0,135.0
31.5,134.25
31.0,134.25
31.0,134.75
31.0,134.75
31.0,136.0
31.0,136.0
30.5,134.25
31.0,134.25
31.0,134.25
31.0,133.5
31.0,133.5
31.0,133.25
31.0,133.25
30.5,134.25
30.5,134.25
30.5,135.5
30.0,135.5
30.0,135.5
30.5,135.75
30.5,135.75
31.0,136.5
31.0,136.5
31.0,137.75
30.0,137.5
29.5,137.5
29.5,139.5
29.5,139.5
29.5,139.5
29.5,139.5
29.5,139.5
29.5,139.75
30.0,139.75
30.5,140.25
30.0,140.75
29.5,140.75
29.5,141.5
29.5,141.5
29.5,141.0
29.5,141.0
29.5,136.75
30.0,136.75
30.5,128.0
31.0,128.0
31.0,125.75
30.5,125.75
30.0,124.25
30.0,124.25
30.0,125.5
30.0,125.5
29.5,128.0
30.0,128.0
30.0,132.75
30.5,132.75
31.0,133.5
30.5,134.75
30.0,134.75
30.0,134.75
30.0,134.75
29.5,135.0
29.5,135.0
30.0,134.5
30.5,134.5
31.0,134.75
31.0,134.75
31.0,135.0
30.5,135.0
30.0,135.25
30.5,135.25
30.5,135.25
30.5,135.25
30.5,135.0
31.0,135.5
31.0,135.5
31.0,134.75
31.0,134.75
30.5,135.0
30.0,135.0
30.0,135.0
30.0,134.5
30.0,134.5
29.5,134.0
30.0,134.0
30.5,133.5
30.5,133.5
30.0,133.25
30.0,133.25
29.5,133.75
29.5,133.75
29.0,134.25
29.0,134.25
29.5,133.5
29.5,132.5
29.5,132.5
30.5,132.5
30.5,132.5
30.0,132.0
29.5,132.0
29.5,132.0
29.5,132.0
29.5,131.0
29.5,130.5
30.0,130.5
30.5,131.25
31.0,131.25
31.0,131.25
31.0,131.25
31.0,131.25
30.5,131.25
30.5,131.5
30.5,131.5
31.0,131.75
31.0,131.75
31.5,132.5
31.0,132.5
31.0,133.0
31.0,133.0
31.0,134.5
31.0,136.0
30.5,136.0
31.0,135.75
31.0,135.75
31.0,135.75
31.5,136.25
31.0,136.25
30.5,133.75
31.0,133.75
30.5,132.75
30.5,132.75
30.5,132.75
30.5,132.75
31.0,132.5
31.0,132.0
31.0,132.0
31.5,132.0
31.0,132.0
31.0,131.5
31.0,131.5
30.5,131.25
30.5,131.25
30.5,130.25
31.0,130.25
31.0,130.0
31.5,130.25
31.5,130.25
31.0,131.5
31.0,131.5
31.0,131.5
31.0,131.5
31.0,131.25
30.5,131.25
31.0,130.5
31.0,130.5
31.5,130.5
31.5,130.0
31.0,130.0
31.0,130.75
31.0,130.75
30.5,130.5
30.5,130.5
31.0,130.0
30.5,130.0
31.0,130.75
31.0,131.5
31.5,131.5
31.5,131.0
32.0,131.0
31.5,131.25
31.0,131.25
31.0,130.75
31.5,130.75
31.5,131.0
31.5,131.0
31.5,131.5
31.5,132.0
32.0,132.0
32.0,132.75
32.0,132.75
32.0,131.5
32.0,131.5
32.0,132.25
31.5,132.25
31.5,132.0
31.5,133.0
32.0,133.0
32.0,133.0
32.5,133.0
33.0,133.5
33.0,133.5
32.5,132.5
32.0,132.5
32.0,132.0
32.0,132.0
32.0,130.75
32.0,130.75
32.0,130.75
32.5,131.25
33.0,131.25
33.5,131.25
33.0,131.25
32.5,130.75
32.0,130.75
32.0,130.75
32.0,131.25
32.5,131.25
32.5,131.0
