toco,fhr
30.0,120.5
30.5,120.25
30.0,120.25
30.0,119.75
30.0,119.75
29.5,119.25
29.5,119.25
29.5,119.25
29.5,119.25
29.5,118.5
29.0,118.5
29.0,118.75
29.0,118.75
30.0,119.25
30.0,119.25
29.5,119.5
29.5,119.5
29.5,119.75
30.0,119.75
30.0,120.0
30.0,120.0
30.0,119.5
30.0,119.5
29.5,119.0
29.5,119.0
29.5,118.75
29.5,118.75
29.5,118.5
29.0,118.5
29.0,118.25
29.0,118.25
29.0,118.25
29.0,118.25
29.0,118.25
28.5,118.25
28.5,118.25
28.5,118.5
28.5,118.75
28.5,118.75
28.5,118.5
28.5,118.5
28.5,118.5
28.5,118.5
28.5,118.5
28.5,118.75
28.5,118.75
28.5,119.75
28.5,119.75
28.5,120.0
28.5,120.0
28.5,120.0
28.5,120.0
28.5,119.0
29.0,119.0
29.0,119.0
28.5,119.0
28.5,119.5
29.5,119.5
30.0,119.5
29.0,119.5
28.5,119.5
28.5,119.5
28.5,119.25
28.5,119.25
28.0,119.0
28.0,119.0
27.5,119.0
27.5,119.25
28.0,119.25
28.0,119.25
28.5,119.25
28.5,119.25
28.5,119.25
28.0,119.5
28.0,119.5
28.5,119.75
28.5,119.75
29.0,120.0
28.5,120.0
28.5,120.0
28.5,120.0
28.5,120.0
32.0,120.75
37.5,120.75
35.0,122.5
33.0,122.5
31.5,125.0
30.0,125.0
31.0,127.0
32.0,127.0
31.5,128.75
30.5,128.75
30.0,130.5
29.0,132.5
28.0,132.5
27.5,133.75
27.0,133.75
26.5,135.75
26.0,135.75
26.0,136.75
26.0,136.75
26.0,137.75
25.5,138.75
25.5,138.75
25.0,139.75
24.5,139.75
24.5,141.0
24.5,141.5
24.5,141.5
24.0,141.75
24.5,141.75
24.5,142.25
24.5,142.5
24.5,142.5
24.5,142.75
24.5,142.75
24.5,140.75
24.5,140.75
24.5,137.75
24.5,134.5
24.5,134.5
24.5,131.75
24.0,131.75
24.0,128.75
24.0,128.75
24.0,128.0
24.0,128.0
24.0,126.25
24.5,126.25
24.5,124.75
24.5,124.75
24.0,122.5
24.0,122.5
24.0,120.75
24.0,120.75
24.0,120.0
24.0,120.0
24.0,118.5
23.5,118.5
23.5,118.5
23.5,118.5
24.0,119.25
24.0,119.25
24.5,119.25
24.0,119.25
24.0,119.5
24.0,119.5
23.5,119.75
24.0,119.75
24.0,120.0
24.0,120.0
24.0,119.5
24.0,119.5
24.0,119.75
24.0,119.75
24.0,119.5
23.5,119.5
24.0,119.75
24.5,119.75
24.5,119.75
25.0,119.75
25.0,119.0
24.5,119.0
24.5,119.25
24.5,119.25
24.5,119.5
24.5,119.5
24.5,119.5
24.5,119.5
24.5,119.5
24.5,119.5
24.0,119.75
24.0,119.75
25.0,119.75
25.0,119.75
25.0,119.5
25.0,119.5
25.0,118.5
25.0,118.5
25.0,118.5
25.0,118.5
25.0,118.5
25.0,118.5
24.5,118.0
25.0,118.0
24.5,118.0
24.5,118.0
24.5,118.0
24.5,117.25
24.5,117.25
24.5,117.0
25.0,117.5
25.0,117.5
25.0,117.5
25.0,117.75
25.0,117.75
25.0,118.0
25.5,118.0
26.0,118.75
26.0,118.75
25.5,119.0
25.0,119.0
25.0,119.0
25.0,119.0
25.0,119.0
25.5,119.0
25.0,118.75
25.5,118.75
25.5,118.75
25.5,118.75
26.0,117.75
25.5,117.75
25.5,118.0
25.5,118.0
25.5,118.25
26.0,118.25
26.0,118.25
26.5,118.25
26.5,118.5
27.0,118.5
26.5,119.25
26.5,119.25
26.5,119.25
27.0,119.25
27.0,119.25
27.0,119.25
27.0,119.25
27.0,119.25
26.5,119.0
26.5,119.0
26.0,118.75
26.0,118.75
26.0,118.75
26.0,118.75
25.5,118.75
26.0,118.75
26.0,118.75
25.5,118.75
25.5,118.75
25.5,118.75
26.0,118.25
26.0,118.25
26.0,118.5
25.5,118.5
25.5,118.5
25.5,118.5
25.5,118.25
25.0,118.25
25.0,118.25
25.5,118.25
25.0,118.25
25.0,118.25
24.5,117.25
24.5,117.25
25.0,117.25
26.0,117.25
25.0,117.5
25.5,117.5
25.5,117.75
26.0,117.75
25.0,117.75
25.0,117.75
25.5,118.0
25.5,118.0
26.0,118.0
26.0,118.0
25.5,118.25
25.5,118.25
25.5,119.0
25.5,119.0
25.5,119.25
25.0,119.25
25.0,118.75
25.0,118.75
25.0,118.75
24.5,118.75
24.5,118.75
24.5,118.75
24.5,118.75
24.5,118.25
25.0,118.25
25.0,118.25
24.5,118.5
24.5,118.5
24.5,118.5
24.5,118.5
24.5,118.5
24.5,118.25
24.5,118.25
24.0,118.25
24.0,118.25
24.5,119.0
24.0,119.0
24.0,119.0
24.5,119.0
24.5,119.5
25.0,119.5
25.0,119.5
25.5,119.5
25.0,119.0
25.0,119.0
25.0,118.75
25.0,118.75
25.0,118.0
25.0,118.0
25.0,118.0
25.0,118.0
25.5,118.5
25.0,118.5
25.0,119.5
25.5,119.5
25.5,120.75
25.5,120.75
25.5,121.25
25.0,122.0
25.0,122.0
25.0,121.5
25.0,121.5
25.0,121.5
25.0,121.5
25.5,121.5
25.5,121.5
25.5,121.0
25.5,121.0
26.0,121.0
25.5,121.0
25.5,120.25
25.5,120.25
25.5,119.5
25.5,119.5
25.5,119.5
25.5,119.5
25.5,119.5
25.5,119.75
25.5,119.25
25.5,119.25
25.5,119.25
25.5,119.25
25.5,119.5
25.5,119.5
26.0,120.5
26.0,120.5
26.0,119.5
26.0,119.5
25.5,119.5
25.5,118.75
25.5,118.75
25.0,118.75
25.5,118.75
25.0,118.5
25.0,118.5
24.5,118.0
24.0,118.0
24.0,118.0
24.0,118.0
24.0,118.0
23.5,118.0
23.5,118.5
23.5,118.5
23.5,118.5
23.5,118.5
23.5,117.75
24.0,117.75
23.5,118.0
23.5,118.0
23.5,117.0
23.0,117.0
23.0,116.0
23.0,116.0
23.0,116.5
22.5,116.5
22.5,116.25
22.0,116.25
22.5,116.5
23.0,116.5
23.0,117.5
23.0,117.5
23.0,117.75
23.5,117.75
23.5,117.75
24.0,117.0
24.5,117.0
24.0,116.5
23.5,116.5
23.5,117.25
23.5,117.25
23.5,117.75
23.5,117.75
23.5,118.0
22.5,118.0
22.0,118.5
22.0,118.5
22.0,119.0
22.0,119.0
21.5,119.5
22.0,119.5
22.0,119.5
22.5,119.5
23.0,119.5
23.0,119.5
23.0,119.5
23.0,119.5
23.0,119.25
23.0,119.25
23.0,117.5
23.0,117.5
23.0,117.5
23.0,117.5
23.0,117.25
23.5,117.25
24.0,117.5
23.5,117.5
23.5,117.75
24.0,117.75
24.0,117.75
24.0,117.75
24.0,117.75
24.0,117.75
24.0,116.75
24.0,116.75
24.0,116.25
24.0,116.25
24.0,117.0
24.0,117.0
25.0,117.75
25.0,117.75
25.5,118.0
25.5,118.0
25.5,119.0
26.0,119.0
26.0,119.25
26.0,119.25
26.0,118.75
26.0,118.75
26.0,118.5
26.0,118.5
25.5,118.5
25.0,118.5
24.5,118.25
24.5,118.25
24.5,117.5
24.5,117.5
24.0,117.25
24.0,117.25
24.0,117.25
24.0,117.25
24.0,117.5
24.0,117.5
24.0,117.75
24.0,117.75
24.5,118.0
25.0,118.0
25.0,117.75
24.5,117.75
24.5,117.75
24.5,117.5
24.5,117.5
25.0,117.75
25.0,117.75
25.0,117.75
25.0,117.75
25.0,117.75
25.0,117.75
25.0,117.0
25.5,117.0
25.5,116.75
25.0,116.75
25.0,117.75
25.0,117.75
25.0,118.0
25.5,118.0
25.5,118.0
25.5,118.0
25.5,118.75
25.5,118.75
25.0,118.5
25.0,118.5
25.0,118.5
25.0,118.5
25.0,118.75
24.5,118.75
24.5,118.75
24.5,118.75
24.5,118.75
24.5,118.75
25.0,118.25
25.0,118.25
25.0,118.25
25.0,118.25
25.0,118.25
25.0,118.25
25.0,118.25
25.0,118.25
25.0,118.25
25.0,118.25
26.0,118.25
25.5,118.25
25.5,118.25
25.0,118.25
25.0,120.0
25.5,120.0
25.5,120.0
25.5,120.0
25.5,119.0
25.0,119.0
24.5,118.75
24.5,118.75
24.5,119.0
24.5,119.0
24.5,118.5
24.5,118.5
24.5,119.0
24.5,119.0
24.5,118.75
24.5,118.75
25.0,118.75
25.0,118.75
24.5,119.0
24.5,119.0
24.5,119.25
24.5,119.25
24.5,119.0
24.5,119.0
24.5,119.0
24.5,119.0
24.5,119.25
25.0,119.25
25.5,119.0
25.5,119.0
25.5,119.25
25.0,119.25
25.0,119.75
25.0,119.75
25.5,119.75
25.0,119.75
25.0,119.5
25.0,119.5
24.5,119.5
24.5,119.5
24.5,119.25
24.5,119.25
25.0,119.25
25.5,119.25
25.5,119.5
25.5,119.5
25.5,119.5
25.5,119.5
25.5,119.75
25.5,119.75
25.5,119.0
26.0,119.0
26.0,118.75
26.0,118.75
26.0,118.75
26.5,118.75
26.0,119.0
26.0,119.0
26.0,119.25
26.5,119.25
26.5,119.25
26.0,119.25
26.0,119.25
26.0,119.25
26.0,119.25
26.0,119.25
26.5,119.25
26.5,119.25
26.5,119.75
27.0,119.75
26.5,120.0
26.5,120.0
26.5,120.0
26.5,120.0
27.0,120.0
27.5,119.5
27.0,119.5
27.0,119.5
27.0,119.5
26.5,118.5
26.5,118.5
27.0,118.75
27.0,118.75
27.5,119.25
27.5,119.25
27.5,120.0
27.5,120.0
27.0,120.0
27.0,120.0
27.0,120.0
27.0,120.0
27.0,120.25
27.0,120.25
26.5,120.25
26.5,120.25
26.5,120.25
26.5,120.25
26.0,120.5
26.5,121.25
26.5,121.25
27.0,121.75
27.0,121.75
26.5,121.75
26.5,121.75
26.0,121.75
26.0,120.5
26.5,120.0
26.5,120.0
26.0,119.5
26.0,119.5
26.0,119.5
26.0,119.5
26.5,119.5
26.5,119.5
26.5,119.75
26.5,119.75
26.5,119.75
26.0,119.75
26.0,119.75
26.0,119.75
26.0,119.75
26.0,120.0
26.0,120.0
26.0,119.75
26.0,119.5
26.5,119.5
26.5,119.5
26.5,119.75
27.0,119.75
26.5,119.75
27.0,119.75
27.5,119.75
27.5,119.75
27.5,119.0
27.0,119.0
27.0,118.75
27.0,118.75
27.0,119.0
27.5,119.0
27.5,119.75
27.5,120.0
28.0,120.0
28.0,120.0
27.5,120.25
27.5,120.25
27.5,120.25
28.0,120.25
27.5,120.25
27.5,120.75
27.5,120.75
28.0,120.25
28.5,120.25
28.5,120.25
28.5,120.25
28.5,120.0
29.0,120.0
29.0,119.25
28.5,119.25
28.5,119.25
28.5,119.25
28.5,119.25
28.5,118.5
28.5,118.5
28.5,118.5
28.5,118.5
29.0,118.75
29.0,118.75
29.0,118.25
29.0,118.25
29.0,117.5
29.0,117.5
29.0,117.5
29.0,117.5
29.0,117.25
29.0,117.25
29.0,117.75
29.0,117.75
29.5,118.0
30.0,118.0
30.0,118.0
30.0,118.0
29.5,118.75
29.5,118.75
29.5,118.75
29.5,118.75
29.5,119.5
29.5,119.5
30.0,119.75
30.0,119.75
30.0,119.75
30.0,119.75
29.5,118.75
29.5,118.75
29.5,118.5
29.5,118.5
30.0,119.0
30.0,119.0
30.0,119.25
30.0,119.25
29.5,118.25
29.5,118.25
29.5,117.5
29.5,117.5
29.0,117.5
30.0,117.5
29.0,117.0
29.0,117.0
28.5,117.5
29.0,117.5
29.5,118.0
29.5,118.0
29.5,118.5
29.5,118.5
29.5,118.75
29.0,118.75
29.0,118.75
29.0,118.75
29.0,118.25
29.5,118.25
29.0,118.0
29.0,118.0
29.0,118.0
29.0,118.0
29.0,118.25
29.5,118.25
29.0,118.25
29.0,118.25
29.0,118.5
29.0,118.5
29.5,118.5
29.0,118.5
29.0,118.5
29.0,118.5
29.0,118.5
29.0,117.75
29.0,117.75
29.0,118.0
28.5,118.0
28.5,117.25
28.5,117.25
28.5,117.25
28.0,117.25
28.5,117.25
28.5,117.25
28.5,117.25
28.5,117.25
28.5,117.0
28.0,117.0
28.0,117.0
28.0,117.0
28.0,117.0
28.0,117.0
28.0,116.75
27.5,116.75
27.5,117.0
27.5,117.0
28.0,117.0
29.5,117.0
28.5,117.75
27.5,117.75
27.5,118.0
28.0,118.0
29.5,117.75
29.5,117.75
28.0,118.0
28.0,118.0
29.0,118.25
29.0,118.25
29.0,118.25
29.5,118.25
29.5,117.5
28.5,117.5
28.5,117.75
28.5,117.75
28.5,117.75
28.5,117.75
28.5,117.75
28.0,117.75
29.0,117.75
29.0,117.75
29.0,118.0
29.0,118.0
29.5,118.0
30.5,118.0
31.0,118.25
31.5,118.25
31.5,118.25
32.0,117.75
31.5,117.75
31.0,117.5
30.5,117.5
30.5,117.5
30.5,117.5
30.0,116.75
29.0,116.75
28.5,117.0
28.5,117.0
28.5,117.25
28.5,117.25
28.0,117.25
28.0,117.25
28.0,116.75
28.0,116.75
28.0,117.0
28.5,117.0
28.5,118.0
29.0,118.0
28.5,118.0
28.5,118.0
28.0,118.0
28.5,118.0
28.0,119.0
27.5,119.0
27.5,119.25
27.0,119.25
27.0,119.0
26.5,119.0
26.5,119.5
26.5,119.5
26.5,119.5
27.0,119.5
27.0,119.75
27.5,119.75
28.0,119.0
28.0,119.0
28.0,119.0
28.0,119.0
28.0,118.75
28.0,118.75
28.0,118.5
28.5,118.5
28.0,118.25
28.5,118.25
28.5,118.0
28.5,118.0
28.0,117.5
28.0,117.5
28.0,117.5
28.5,117.5
29.0,117.0
29.0,117.0
29.0,117.0
29.0,117.0
28.5,116.0
28.5,116.0
28.5,116.5
28.5,116.5
28.5,117.25
28.5,117.25
28.5,118.0
28.5,118.0
28.0,118.5
28.0,118.5
28.0,119.0
28.0,119.0
27.5,119.0
27.5,119.0
28.0,119.0
28.0,118.25
27.5,118.25
27.5,118.25
27.5,118.25
27.5,118.25
27.5,118.25
27.5,118.25
27.5,118.25
27.5,118.5
27.5,118.5
27.5,118.5
28.0,118.5
28.0,118.5
27.5,118.5
27.5,118.0
27.0,118.0
27.0,118.25
27.0,118.25
26.5,118.25
26.5,118.25
26.5,117.5
26.0,117.5
26.0,117.75
26.0,117.75
26.0,118.25
26.5,118.25
26.5,118.5
27.0,118.5
26.5,118.75
26.5,118.75
26.5,119.25
28.5,119.25
28.0,119.75
28.0,119.75
28.0,120.0
28.0,120.0
28.5,119.25
28.5,119.25
28.0,119.0
28.5,119.0
28.5,118.75
28.0,118.75
28.0,118.75
28.0,118.75
28.5,120.0
29.0,120.0
29.0,120.25
29.5,120.25
30.0,120.25
30.5,120.25
31.0,120.0
31.0,120.0
31.5,121.0
32.0,121.0
30.5,122.75
30.5,122.75
30.5,122.5
32.5,122.5
33.0,122.75
32.5,122.75
32.5,123.0
32.5,123.0
32.5,123.75
33.5,124.75
33.5,124.75
33.0,125.25
32.0,125.25
32.0,126.5
31.0,126.5
31.0,127.25
30.5,127.25
29.0,129.75
29.0,129.75
28.5,130.75
28.0,131.0
27.0,131.0
26.0,131.75
25.5,131.75
25.5,133.25
25.5,133.25
25.5,134.0
25.0,134.0
24.5,134.0
24.5,133.5
24.5,133.5
24.5,133.5
24.5,133.5
25.0,133.25
25.0,133.25
25.0,132.5
25.5,132.5
25.5,132.5
25.0,132.5
25.5,132.5
25.5,131.5
25.5,131.5
25.5,130.75
25.5,130.75
25.5,130.0
25.5,130.0
25.5,129.75
25.5,129.75
26.0,129.0
25.5,129.0
25.5,128.25
25.5,128.25
25.5,126.5
25.5,126.5
25.5,124.5
25.5,124.5
25.5,122.5
25.5,122.5
26.0,122.0
26.0,121.75
25.5,121.75
25.5,121.75
25.5,121.75
26.0,120.75
26.0,120.75
26.0,120.75
26.0,120.75
26.0,120.25
26.0,120.25
26.0,120.5
26.0,120.5
26.5,121.0
26.5,121.0
27.0,121.5
26.5,121.5
26.5,121.5
26.5,121.5
26.5,121.5
27.0,121.5
27.0,121.5
26.5,121.5
26.5,121.5
26.5,121.5
26.5,121.5
26.5,121.5
27.0,121.75
26.5,121.75
26.5,121.0
26.5,121.0
26.0,120.75
26.0,120.75
26.0,120.25
26.0,120.25
26.0,120.25
26.0,120.25
26.0,119.75
25.5,119.75
25.5,120.0
25.5,120.0
26.0,120.0
26.0,120.0
26.5,119.5
27.0,119.5
27.0,119.25
27.0,119.25
27.0,120.0
26.5,120.0
26.5,119.75
26.5,119.75
26.5,120.5
26.5,120.5
26.5,120.5
26.0,120.5
25.5,119.75
25.5,119.75
25.5,119.5
25.5,119.5
25.5,119.5
25.0,119.5
25.5,119.5
25.5,119.5
25.5,118.5
25.0,118.5
25.0,119.5
25.5,119.5
25.5,120.25
25.0,120.25
25.0,121.0
25.0,121.0
25.0,121.0
25.0,121.0
25.0,121.0
25.0,121.0
25.0,121.0
25.0,121.0
25.0,121.0
25.0,121.25
25.0,121.25
25.0,120.5
25.0,120.5
25.0,120.25
25.0,120.25
25.0,120.25
25.0,120.25
25.0,120.25
25.0,120.25
25.0,120.25
25.5,120.25
25.5,120.5
26.0,120.5
25.5,120.75
25.5,120.75
25.5,121.5
25.5,121.5
25.5,121.5
25.5,121.5
25.0,121.25
25.0,121.25
25.0,121.75
25.0,121.75
25.0,121.25
25.0,121.25
25.0,121.25
25.0,121.25
25.5,121.25
25.5,121.25
25.5,121.25
25.5,121.25
25.5,121.0
25.5,121.0
26.0,121.0
26.0,121.0
26.5,121.0
26.5,121.0
26.5,122.0
26.5,122.5
26.0,122.5
26.0,122.0
26.0,122.0
26.0,122.0
26.0,122.0
26.0,122.0
26.0,122.0
26.5,122.0
26.5,121.5
26.5,120.75
27.0,120.75
27.0,121.5
27.5,121.5
27.5,122.25
27.5,122.25
27.5,121.5
27.0,121.5
27.0,121.0
27.0,121.0
26.5,122.0
26.5,122.0
26.0,122.25
26.0,122.25
26.0,123.0
26.0,123.0
26.0,123.0
26.5,123.0
26.5,122.5
26.5,122.5
26.5,122.25
27.0,122.25
26.5,122.0
26.5,122.0
26.5,122.0
26.5,122.0
26.5,122.5
26.5,122.5
26.5,122.25
26.0,122.25
26.5,122.5
26.5,122.5
26.5,122.5
27.0,122.5
27.0,122.0
27.0,122.0
27.0,121.25
26.5,121.25
26.5,120.75
27.0,120.75
27.0,121.0
27.0,121.0
26.5,120.5
26.5,120.5
26.0,120.25
26.0,120.25
26.5,120.0
26.5,119.5
27.0,119.5
27.0,119.25
27.5,119.25
27.5,119.25
27.5,120.5
28.0,120.5
28.5,120.25
29.5,120.25
29.5,119.25
29.5,119.25
30.0,119.75
30.0,119.75
29.0,120.5
28.5,120.5
28.0,120.5
28.0,120.5
28.0,120.25
27.5,120.25
26.5,120.0
26.0,120.0
26.0,120.0
25.5,120.0
26.0,119.25
26.0,119.75
26.5,119.75
26.5,119.75
26.5,120.25
26.5,120.25
26.0,119.5
26.0,119.5
26.0,119.5
26.0,119.5
26.0,119.75
25.5,119.75
25.5,119.75
25.5,119.75
25.5,119.5
25.0,119.5
25.5,119.0
25.5,119.0
25.0,118.0
25.0,118.0
25.5,117.75
25.5,117.75
25.5,118.0
25.0,118.0
25.0,119.5
25.0,119.5
25.5,121.0
25.5,121.0
25.0,121.5
25.5,121.5
25.5,121.5
25.5,121.5
25.0,121.25
25.5,121.25
25.0,121.25
25.0,121.25
25.5,120.0
25.5,120.0
26.0,120.0
26.0,120.0
26.0,120.0
26.0,120.0
26.0,119.5
25.5,119.75
25.5,119.75
25.5,119.75
25.5,120.0
26.0,120.0
25.5,120.0
25.5,120.0
25.5,120.0
25.5,120.0
25.5,118.75
25.5,118.75
25.5,118.75
25.5,118.75
25.5,118.75
25.5,118.75
25.5,119.5
25.5,119.5
25.5,120.0
25.5,120.0
25.5,120.0
25.5,120.0
26.0,120.5
26.5,120.5
26.5,120.5
26.5,120.5
26.5,120.25
26.5,120.25
26.0,120.5
26.0,120.5
26.0,120.5
26.0,120.5
26.0,120.5
26.0,119.25
26.5,119.25
27.0,119.25
27.0,119.5
27.0,119.5
27.0,119.75
27.0,119.5
26.5,119.5
26.5,119.5
27.0,119.75
27.0,119.75
27.0,120.0
26.5,120.0
26.5,120.0
26.5,120.0
27.0,120.0
27.5,119.5
27.5,119.5
27.0,119.5
27.0,119.25
27.0,119.25
27.5,119.25
27.5,119.25
27.5,119.25
27.5,119.25
27.5,119.25
27.5,119.25
27.0,119.25
27.0,119.25
27.0,118.75
27.0,118.75
27.0,118.5
27.0,118.5
27.0,119.25
27.5,119.25
27.5,119.25
28.0,119.25
27.5,119.25
27.5,119.25
27.5,119.25
27.5,119.25
27.5,118.5
28.0,118.5
28.0,118.25
27.5,118.25
27.5,118.25
27.5,118.25
27.5,119.75
28.0,119.75
28.0,119.5
27.5,119.5
27.5,119.75
27.5,119.75
27.5,119.25
27.5,119.25
27.5,118.75
27.5,118.75
27.5,118.75
27.5,118.75
27.5,118.75
28.0,118.75
27.0,119.0
27.0,119.0
27.5,119.75
28.0,119.75
28.0,119.75
28.0,119.75
28.0,119.5
28.0,119.5
27.5,119.0
27.5,119.0
27.5,119.5
27.5,119.5
28.0,120.0
28.0,120.0
28.0,120.25
28.0,120.25
27.5,120.5
27.5,120.5
27.5,120.25
27.5,120.25
27.5,119.75
27.5,119.75
27.5,119.5
27.5,119.5
27.5,119.5
27.5,119.5
28.0,119.5
28.0,119.5
28.0,119.5
28.0,119.5
27.5,119.5
27.5,119.5
27.5,119.75
27.5,119.75
28.0,120.5
28.0,120.5
28.0,120.5
28.0,120.5
28.0,120.75
28.0,120.75
28.0,121.0
27.5,121.0
27.5,121.0
27.5,121.0
27.5,120.5
27.5,120.5
27.5,120.5
27.5,120.5
27.5,120.75
27.5,120.75
28.0,121.5
28.0,121.5
28.0,121.75
28.0,121.75
28.0,122.25
28.0,122.25
27.5,122.75
27.5,122.75
27.5,122.75
27.5,122.75
27.5,123.0
27.5,123.0
27.5,123.5
27.5,123.5
28.0,122.75
28.0,122.75
28.0,122.75
27.5,122.75
27.5,122.75
27.5,122.5
27.5,122.5
27.5,122.25
27.5,121.5
27.5,121.5
27.5,121.5
27.5,120.75
27.5,120.75
27.5,120.75
27.5,120.75
28.0,120.75
27.5,120.75
27.5,120.25
27.5,119.75
27.5,119.75
28.0,119.75
28.5,119.75
28.5,119.75
28.5,119.75
29.0,119.75
29.0,119.25
28.0,119.25
28.0,119.25
28.0,119.25
28.0,119.25
28.0,119.25
28.0,120.25
28.0,120.25
28.0,120.5
28.0,120.75
28.0,120.75
28.0,121.25
28.5,121.25
28.5,121.25
29.0,121.25
29.0,121.5
28.5,121.5
28.5,121.75
28.5,121.75
28.5,121.25
29.0,121.25
28.5,121.25
28.5,121.25
28.0,120.25
28.0,120.25
28.0,119.75
28.0,119.75
27.5,119.75
27.5,119.75
27.5,119.0
27.5,119.0
27.5,119.0
27.5,119.0
27.0,118.25
27.0,118.25
27.0,118.25
28.0,118.25
28.0,118.25
28.5,118.25
29.0,118.75
29.0,118.75
28.0,119.5
28.0,119.5
27.5,120.0
27.5,120.0
27.5,120.25
27.5,120.25
27.5,120.5
27.0,120.5
27.0,121.25
27.0,121.25
26.5,121.25
26.5,121.25
27.0,121.0
27.0,121.0
27.0,121.25
27.0,121.25
27.0,121.75
27.0,121.75
27.0,121.25
27.5,121.25
27.5,121.25
27.5,121.25
28.0,121.25
27.0,121.25
27.0,120.75
27.0,120.75
27.0,121.0
27.0,121.0
27.0,121.0
27.0,121.0
27.0,120.75
27.0,120.75
26.5,121.25
27.0,121.25
27.0,121.75
27.0,121.75
27.0,122.0
27.0,122.0
27.5,122.0
27.0,122.0
27.0,122.25
27.0,122.25
27.0,122.25
27.0,122.25
27.0,122.25
26.5,122.25
27.0,121.75
27.0,121.75
26.5,121.75
26.5,121.75
27.0,122.5
27.0,122.5
27.0,122.5
27.5,122.5
27.5,122.25
27.0,122.25
27.0,122.25
27.0,122.25
27.0,121.75
27.0,121.75
26.5,121.5
26.5,121.5
26.5,121.25
26.5,121.25
26.5,121.0
26.5,121.0
26.5,121.0
27.0,121.0
27.0,121.5
27.5,121.75
28.0,121.75
28.0,122.0
27.5,122.0
27.5,122.0
27.0,122.0
27.0,122.0
27.0,122.0
