toco,fhr
67.0,134.75
67.0,134.75
67.0,134.25
67.0,134.25
67.0,133.0
67.5,133.0
67.0,133.0
67.0,133.5
67.0,133.5
67.0,133.5
67.0,133.5
67.0,132.75
67.5,132.75
67.5,131.25
67.5,131.25
67.5,129.75
67.0,129.75
67.0,128.75
67.0,128.75
67.5,128.75
68.0,129.0
68.0,129.0
68.0,128.25
68.0,128.25
68.0,128.25
68.0,128.25
68.0,129.5
68.0,129.5
68.0,131.25
68.0,132.0
68.5,132.0
68.5,131.5
68.5,131.5
68.5,131.25
68.5,131.25
68.5,130.0
68.5,130.0
68.0,129.0
68.5,129.0
68.5,126.75
68.5,126.75
68.5,126.0
68.5,126.0
68.0,128.25
68.0,129.0
68.0,129.0
68.5,129.5
68.0,129.5
68.0,129.5
68.5,129.5
68.5,130.0
68.5,130.0
68.5,130.25
68.5,129.75
69.0,129.75
69.0,129.75
69.0,129.75
69.0,130.0
69.0,130.0
69.0,130.5
69.0,130.5
69.5,131.25
69.5,131.25
69.5,132.0
69.5,132.75
70.0,132.75
70.5,133.25
70.5,133.25
70.5,133.5
70.5,133.5
70.5,133.5
71.0,133.5
71.5,133.25
71.5,133.25
72.0,133.75
72.0,134.75
72.0,134.75
72.5,135.75
72.5,135.75
73.0,136.5
73.5,137.0
74.0,137.0
74.5,138.25
74.5,138.25
75.0,137.0
75.0,137.0
75.5,135.0
75.5,135.0
75.5,133.75
76.0,133.5
77.0,133.5
77.0,134.0
78.0,134.0
78.5,135.0
78.5,135.0
78.5,136.0
78.5,137.25
79.0,137.25
79.5,138.25
80.0,138.25
80.5,139.25
81.0,139.75
81.0,139.75
81.5,140.0
81.5,140.0
81.5,139.5
82.5,139.5
83.0,137.5
83.5,135.25
83.5,135.25
83.5,133.5
84.0,133.5
84.5,132.25
85.0,132.25
86.0,131.25
86.0,131.25
86.0,131.5
86.5,131.5
87.5,132.0
88.0,132.25
89.0,132.25
88.5,132.5
89.5,132.5
90.0,132.25
90.5,132.25
91.0,132.25
91.5,132.25
92.0,131.25
92.0,130.25
92.0,130.25
92.5,128.5
93.0,128.5
93.5,125.75
93.5,125.75
93.0,124.5
93.0,124.5
93.5,124.0
93.5,124.0
94.0,123.5
94.5,123.5
95.0,123.0
95.0,123.0
95.5,124.0
96.0,124.0
96.5,125.75
96.0,125.75
96.0,126.75
96.5,129.75
96.5,129.75
97.0,131.5
96.5,131.5
96.5,131.0
96.0,131.0
96.5,128.25
96.5,128.25
96.5,125.5
97.0,125.5
96.5,123.75
97.0,123.75
96.0,122.0
96.0,122.0
96.5,120.0
96.5,120.0
96.0,119.25
96.0,119.25
96.0,119.75
95.5,119.75
95.5,120.0
96.0,120.0
95.5,121.25
96.0,121.25
95.5,123.75
96.0,123.75
95.5,125.75
95.5,125.75
95.0,126.25
95.0,126.25
94.5,125.0
94.5,125.0
94.5,125.25
94.5,125.25
94.5,126.75
94.0,128.0
94.0,128.0
94.0,128.75
94.0,128.75
94.0,130.25
93.5,130.25
93.5,132.0
93.0,133.0
92.5,133.0
93.0,133.25
92.5,133.25
92.5,133.25
92.5,133.25
92.5,131.75
92.5,131.75
92.0,131.25
91.5,131.25
91.5,132.0
91.5,132.5
91.5,132.5
91.5,132.75
91.5,132.75
91.5,133.5
91.5,133.5
91.5,134.0
92.0,134.0
92.0,134.25
92.5,134.25
92.5,134.25
92.5,134.25
92.0,134.25
92.5,134.25
93.0,134.25
93.5,134.5
94.0,132.5
93.5,132.5
93.5,131.5
93.5,131.5
93.0,130.5
93.5,130.5
94.0,130.0
94.5,130.0
94.5,130.25
94.5,130.25
94.5,131.0
94.5,131.0
95.0,131.0
94.5,131.5
94.5,131.5
95.0,132.0
95.0,132.0
95.0,132.75
95.5,132.75
96.0,134.0
95.5,134.0
96.0,133.5
96.0,134.25
96.0,134.25
96.0,134.25
96.0,134.25
96.0,134.0
96.5,133.0
96.5,133.0
97.0,132.5
97.0,132.5
97.5,132.75
97.5,132.75
97.0,131.75
97.0,131.75
97.0,131.75
97.5,131.75
98.0,131.75
98.0,131.75
98.0,132.0
98.0,132.0
98.5,132.0
98.5,132.5
99.0,132.5
98.5,133.0
98.5,133.0
98.0,133.0
98.5,133.0
98.0,133.25
98.5,133.5
98.5,133.5
98.5,133.25
98.0,133.25
98.0,132.5
98.0,132.5
98.0,130.5
98.0,130.5
98.5,129.0
97.5,129.0
97.0,128.25
97.0,129.0
97.0,129.0
97.0,129.25
96.5,129.25
96.5,129.75
97.0,129.75
96.5,130.0
96.5,130.0
96.0,129.75
96.5,129.75
96.5,127.75
96.0,127.75
96.5,130.0
96.0,131.25
95.5,131.25
95.5,133.5
95.5,133.5
95.5,134.75
95.5,134.75
95.5,134.0
94.5,134.0
94.0,133.25
93.5,132.5
93.0,132.5
93.5,131.25
93.0,131.25
92.5,128.75
92.0,128.75
91.5,127.25
91.0,127.25
90.5,126.75
90.5,126.75
90.5,126.5
90.5,126.5
90.5,126.0
90.5,126.75
90.0,126.75
89.5,129.25
89.0,129.25
88.5,130.25
88.0,130.25
87.5,131.0
87.0,131.0
87.5,131.75
87.0,133.5
87.0,133.5
87.0,135.25
86.5,135.25
86.0,135.25
86.5,135.25
86.0,135.25
85.5,135.25
85.5,133.75
85.5,133.5
85.0,133.5
85.0,132.75
85.0,132.75
85.0,131.5
84.5,131.5
84.5,130.75
84.0,130.75
83.5,130.0
83.5,130.0
83.0,130.0
83.0,130.75
83.0,130.75
83.0,131.0
83.0,131.0
82.5,132.25
82.0,132.25
82.0,132.75
81.5,132.75
80.5,133.25
80.0,134.0
80.0,134.0
80.0,134.75
79.5,134.75
79.0,134.75
79.0,134.75
78.5,132.75
78.5,132.75
78.5,131.5
78.0,131.0
78.0,131.0
78.0,131.0
78.5,131.0
78.0,132.0
78.0,132.0
78.0,132.0
77.5,132.0
77.0,133.0
77.0,133.0
77.0,133.0
77.5,132.5
77.0,132.5
76.5,133.0
77.0,133.0
77.0,133.5
76.5,133.5
76.5,133.5
76.0,133.25
76.0,133.25
76.0,133.5
76.0,133.5
75.5,133.5
75.0,133.5
75.0,133.25
75.0,133.25
75.0,132.25
75.0,132.75
74.5,132.75
74.5,134.0
74.0,134.0
74.5,134.25
74.5,134.25
74.5,134.5
74.5,134.5
74.5,133.5
74.0,133.25
74.0,133.25
74.0,133.25
74.5,133.25
74.5,134.0
74.5,134.0
74.5,134.75
75.0,134.75
75.0,134.0
74.5,133.5
74.5,133.5
74.5,132.5
75.0,132.5
75.0,131.75
75.0,131.75
75.0,131.5
74.5,131.5
75.0,131.5
75.0,132.0
74.5,132.0
74.5,132.75
74.5,132.75
74.0,133.5
74.5,133.5
74.0,133.5
74.0,133.5
74.0,132.75
74.0,132.75
74.0,132.75
73.5,132.5
73.0,132.5
73.0,133.25
72.5,133.25
72.5,134.25
72.5,134.25
72.0,134.0
71.5,134.0
71.5,132.0
71.0,131.0
71.0,131.0
71.0,130.75
71.0,130.75
71.0,131.75
70.5,131.75
70.5,132.5
70.0,134.5
70.0,134.5
69.5,136.0
69.0,136.0
69.0,136.5
69.0,136.5
68.5,136.5
68.5,136.25
68.0,136.25
68.0,135.0
68.0,135.0
68.0,134.5
67.5,134.5
67.5,133.5
67.5,133.5
67.5,133.25
67.5,133.25
67.5,133.25
67.5,133.5
67.5,133.5
67.0,133.5
67.5,133.5
67.5,132.0
67.0,132.0
67.5,130.5
67.0,130.5
67.0,129.5
66.5,130.25
66.5,130.25
66.5,131.25
66.5,131.25
66.5,132.0
66.5,132.0
66.5,131.75
66.5,131.75
66.0,132.75
66.0,133.0
66.0,133.0
66.0,134.0
66.0,134.0
66.0,134.5
65.5,134.5
65.5,134.0
65.5,134.0
65.5,134.0
65.5,135.0
65.5,135.0
65.0,135.75
65.0,135.75
65.0,137.25
65.0,137.25
65.0,138.5
65.0,137.75
64.5,137.75
64.0,138.25
63.5,138.25
63.0,135.25
63.0,135.25
62.5,135.25
62.5,135.25
62.5,135.25
62.0,134.5
62.0,134.5
62.0,133.25
61.5,133.25
61.5,132.25
61.5,132.25
61.5,131.75
61.5,132.25
62.0,132.25
62.0,132.75
62.0,132.75
62.5,133.5
62.0,133.5
62.5,133.75
62.5,133.75
62.5,134.0
62.5,134.25
62.5,134.25
62.5,132.75
62.5,132.75
62.5,131.75
62.5,131.75
62.5,132.5
63.0,132.5
65.5,134.5
65.5,134.5
65.0,134.5
65.0,136.5
64.5,136.5
20.0,135.5
20.0,135.5
20.5,135.75
22.0,135.75
21.5,133.75
20.5,133.25
20.0,133.25
20.0,130.25
20.0,130.25
20.0,129.75
20.0,129.75
19.5,129.5
19.5,129.5
19.0,130.75
19.0,130.75
18.5,132.0
18.5,133.25
18.5,133.25
18.5,134.5
18.0,134.5
18.0,135.5
18.0,135.5
18.0,136.0
18.0,135.5
18.0,135.5
17.5,134.25
17.5,134.25
18.0,133.75
18.0,133.75
18.0,133.75
18.0,133.75
18.5,134.25
18.5,134.5
18.0,134.5
18.5,134.5
18.5,134.5
18.5,135.0
18.5,135.0
18.5,136.5
18.5,137.25
18.5,137.25
18.5,137.25
18.5,137.25
18.0,136.75
18.0,136.75
18.5,136.0
18.5,135.25
18.5,135.25
18.0,134.75
18.0,134.75
18.0,134.75
18.5,134.75
18.0,135.5
18.0,135.5
18.0,135.5
18.5,135.0
19.0,135.0
19.0,134.25
18.5,134.25
18.5,133.25
19.0,133.25
19.0,132.0
19.0,132.0
19.0,131.75
19.0,132.0
19.0,132.0
18.5,131.75
18.5,131.75
19.0,132.0
18.5,132.0
18.5,132.25
18.5,132.25
18.0,134.0
17.5,135.0
17.5,135.0
18.0,136.5
18.0,136.5
18.0,137.0
17.5,137.0
17.5,137.0
17.5,135.5
17.5,135.0
17.5,135.0
17.5,134.25
17.5,134.25
17.0,133.5
17.5,133.5
17.5,133.0
17.5,133.0
17.0,131.75
17.0,131.75
17.0,132.25
17.0,132.25
17.0,132.75
17.0,133.5
17.0,133.5
17.0,134.5
17.0,134.5
17.0,135.25
16.5,135.25
16.5,135.5
16.5,135.5
16.5,135.75
16.5,136.25
16.5,136.25
16.0,136.5
16.5,136.5
16.5,135.25
16.0,135.25
16.0,134.75
16.0,134.75
16.0,134.75
16.0,134.75
15.5,134.75
15.5,134.0
15.5,134.0
15.5,133.5
15.5,133.5
15.5,133.5
15.5,132.5
15.5,132.75
15.5,132.75
15.0,133.0
15.5,133.0
15.5,133.25
15.0,133.25
15.0,133.25
15.0,133.25
15.0,133.25
15.5,134.0
15.0,134.0
15.5,134.75
15.0,134.75
15.0,134.5
15.0,134.5
15.0,132.5
14.5,132.5
14.5,131.25
15.0,131.5
14.5,131.5
15.0,132.5
15.0,132.5
15.0,133.5
14.5,133.5
14.5,133.5
14.5,133.5
14.0,132.5
14.5,132.5
14.5,131.75
14.5,131.25
14.5,131.25
14.5,131.25
14.5,131.25
14.5,131.5
14.5,131.5
14.0,131.75
14.5,131.75
14.5,131.75
14.0,131.75
14.0,131.25
14.0,131.25
14.5,131.75
14.5,132.25
14.5,132.25
14.5,132.75
14.5,132.75
14.5,132.25
14.0,132.25
14.0,131.75
14.0,131.75
14.0,131.75
14.5,131.75
14.5,131.5
14.5,132.0
14.5,132.0
14.5,131.75
14.0,131.75
14.0,131.0
14.0,131.0
14.5,131.25
15.0,131.25
15.0,131.25
15.0,132.75
15.0,132.75
15.0,133.25
15.5,133.25
15.5,133.5
16.0,133.5
16.0,134.25
16.0,134.25
15.5,134.75
15.5,135.25
16.0,135.25
15.5,135.25
16.0,135.25
16.0,134.5
16.0,134.5
16.5,133.75
16.5,133.75
16.0,133.75
16.0,134.25
16.5,134.25
16.5,134.0
16.0,134.0
16.5,134.0
16.5,134.0
16.5,133.5
16.5,133.0
17.0,133.0
17.0,133.0
16.5,133.0
17.0,134.5
17.0,134.5
17.5,134.5
17.5,134.5
17.5,134.5
17.5,134.0
17.5,134.0
17.0,134.75
17.0,134.75
17.0,134.75
17.5,134.75
17.5,135.25
17.5,135.25
17.5,135.25
17.5,135.25
17.5,134.0
17.0,134.0
17.0,133.5
17.0,133.5
17.0,133.25
17.0,132.5
17.0,132.5
17.5,132.5
17.5,132.5
17.5,131.75
17.5,131.75
17.5,131.0
17.0,131.0
17.0,131.25
17.5,131.25
17.5,132.25
17.5,133.0
17.5,133.0
17.0,132.5
17.0,132.5
17.0,132.5
17.0,132.5
17.0,132.0
17.0,132.0
16.5,132.0
17.0,132.0
16.5,132.0
16.0,133.5
16.5,133.5
16.0,133.75
16.0,133.75
16.5,135.0
16.0,135.0
15.5,135.0
15.0,135.0
15.5,134.25
15.0,134.25
15.0,132.75
15.0,132.75
15.0,132.0
15.0,131.5
15.0,131.5
14.5,130.5
15.0,130.5
14.5,129.5
14.5,129.5
15.0,130.0
15.0,130.0
14.5,130.25
14.5,130.25
14.5,130.25
14.5,131.75
14.5,131.75
14.5,132.5
14.5,132.5
14.0,132.5
14.0,132.5
14.0,133.5
14.0,133.5
14.0,134.75
14.0,135.75
14.0,135.75
14.0,135.75
14.0,135.75
13.5,135.0
14.0,135.0
14.0,133.5
14.0,133.5
14.0,133.25
14.0,132.75
14.0,132.75
14.0,133.0
14.0,133.0
14.0,133.0
14.0,133.0
14.0,131.5
14.0,131.5
14.0,131.5
14.5,132.0
14.0,132.0
14.5,133.0
15.0,133.0
15.0,133.5
15.0,133.5
15.0,133.5
15.0,132.0
15.5,131.75
15.0,131.75
15.0,131.75
15.0,130.25
15.5,129.5
15.0,129.5
15.0,130.25
15.0,130.25
15.0,131.0
14.5,131.0
14.5,133.25
15.5,133.25
15.5,133.25
15.5,133.75
17.0,133.75
17.5,131.25
17.0,131.25
16.5,132.25
17.5,132.25
17.5,132.75
17.5,132.75
17.5,131.5
17.5,131.5
17.5,131.25
17.0,131.25
17.0,131.25
17.0,131.25
17.0,130.75
17.0,130.75
16.5,130.75
16.5,130.75
16.5,130.75
16.5,130.75
16.5,130.75
16.5,130.75
16.5,132.75
16.5,132.75
17.0,133.25
17.0,133.5
17.5,133.5
17.0,133.25
17.0,133.25
17.5,133.5
18.0,133.5
17.5,133.0
18.0,133.5
18.0,133.5
18.5,132.75
18.5,132.75
19.0,130.75
19.0,130.75
19.0,130.25
19.5,130.25
19.5,129.25
20.0,129.25
20.0,130.5
20.0,130.5
20.0,131.75
20.5,131.75
20.5,132.5
20.5,132.5
21.0,133.75
21.0,134.5
21.5,134.5
22.0,133.75
22.0,133.75
22.5,132.5
22.5,132.5
22.5,132.25
23.5,132.25
24.5,131.75
25.0,130.75
25.0,130.75
24.5,130.25
25.5,130.25
26.0,129.25
26.0,129.25
26.5,130.25
27.0,130.25
27.5,130.5
28.0,130.5
27.0,131.25
27.5,131.25
28.5,132.0
28.5,132.25
29.5,132.25
29.5,132.5
30.0,132.5
30.0,131.5
30.5,131.5
31.0,131.0
32.0,131.0
32.5,130.75
33.0,130.75
33.5,130.75
34.0,130.5
34.5,130.5
35.5,129.75
36.0,129.75
36.5,128.75
37.0,128.75
38.0,128.0
38.0,128.0
38.5,127.0
39.0,127.0
40.0,126.5
40.5,126.5
40.5,126.5
40.5,126.5
41.5,125.0
43.0,126.0
44.5,126.0
44.0,126.25
44.5,126.25
45.0,126.5
45.5,126.5
47.0,126.75
47.0,126.75
47.5,127.25
48.5,127.25
50.0,129.0
51.0,129.5
52.5,129.5
52.5,129.5
50.0,129.5
50.0,125.5
51.5,125.5
51.0,125.25
52.0,125.25
52.5,124.0
51.5,124.0
50.5,122.75
50.0,122.75
50.0,121.25
51.0,121.25
51.5,121.0
51.5,121.0
51.0,119.5
50.5,119.5
50.5,118.75
51.0,118.75
51.0,118.0
51.0,118.0
51.5,115.5
52.0,115.5
52.5,113.75
52.5,113.75
52.0,112.0
50.5,112.0
50.5,110.75
51.0,110.75
51.0,111.5
51.5,111.5
51.0,117.0
50.5,117.0
50.5,119.5
51.0,119.5
51.0,119.75
50.5,119.75
50.5,117.75
50.5,117.75
51.0,117.75
51.5,114.75
51.5,114.75
51.5,113.75
51.5,113.75
51.5,113.75
51.5,113.75
51.5,114.75
51.5,114.75
52.0,115.25
52.0,115.25
51.5,118.75
51.0,118.75
51.5,119.25
51.0,119.25
51.0,120.25
50.5,120.25
50.5,120.25
50.0,120.25
49.5,120.0
49.5,120.0
49.0,122.25
48.0,122.25
48.0,123.0
48.0,123.0
48.0,123.0
48.0,123.0
47.0,123.25
46.0,123.25
46.0,123.25
46.0,123.25
46.0,120.25
46.0,120.25
46.5,118.5
46.0,118.5
46.5,117.25
46.5,117.25
47.5,117.75
48.5,117.75
47.0,117.75
45.5,117.75
47.0,116.25
48.0,116.25
48.5,117.5
48.5,117.5
46.5,119.5
45.5,119.5
45.5,121.0
45.5,121.0
46.0,123.0
46.5,123.0
46.5,123.0
46.5,123.0
46.0,122.25
46.5,122.25
47.0,120.5
46.0,120.5
45.0,120.75
44.5,120.75
44.5,121.25
45.0,121.25
44.5,121.25
44.5,121.25
45.0,121.75
45.0,121.75
45.5,122.0
45.5,122.0
45.0,121.25
44.5,121.25
44.5,120.75
45.0,120.75
45.0,121.0
45.5,121.0
45.5,121.0
45.0,121.0
44.5,120.5
43.5,120.5
42.5,122.0
42.5,122.0
43.0,123.0
42.5,123.0
42.5,123.0
42.0,123.0
41.5,123.5
41.5,123.5
41.5,124.5
41.5,124.5
42.0,127.25
42.5,127.25
42.5,128.0
42.0,128.0
41.5,126.5
41.0,126.5
40.5,126.0
40.5,126.0
40.5,126.0
40.5,126.25
40.5,126.25
40.5,125.5
40.0,125.5
39.5,124.5
39.0,124.5
39.0,123.25
39.0,123.25
39.0,123.0
38.5,123.0
38.0,124.0
37.5,124.0
37.5,125.0
37.5,125.0
37.0,126.25
37.0,126.25
36.5,127.25
36.5,127.25
36.0,128.5
35.5,130.0
35.5,130.0
34.5,130.25
34.0,130.25
34.0,130.0
33.0,130.0
33.0,129.5
32.5,129.5
32.0,128.75
31.5,128.75
30.5,128.25
30.5,129.0
30.0,129.0
30.0,129.25
29.5,129.25
29.0,129.5
29.0,129.5
28.5,127.75
28.5,127.75
29.0,126.25
29.5,126.25
29.0,126.0
28.0,126.0
28.0,123.5
27.5,123.5
27.5,122.5
27.0,122.5
27.0,123.25
26.5,123.25
26.0,124.0
26.0,124.75
25.5,124.75
25.0,125.25
24.5,125.25
24.0,125.75
23.5,125.75
23.0,126.5
23.0,126.5
22.5,128.0
22.0,128.0
22.0,129.25
22.0,129.25
21.5,129.25
21.5,129.25
21.0,129.25
21.0,129.25
21.0,129.25
21.0,126.75
21.0,126.75
21.0,125.0
21.5,125.0
21.0,124.0
21.0,124.0
21.0,123.25
20.5,123.25
21.0,123.0
21.0,123.0
20.5,123.5
21.0,123.5
20.5,125.0
20.5,125.0
21.0,125.25
20.5,125.25
20.5,124.25
20.5,124.25
20.5,124.25
20.5,124.25
20.5,125.25
20.5,125.25
20.0,124.0
20.0,124.0
20.0,122.0
20.0,122.0
19.5,123.0
19.0,125.25
19.0,125.25
18.5,125.25
18.0,125.25
17.5,124.0
17.0,124.0
17.0,120.5
16.0,120.5
16.0,120.5
15.0,116.75
15.0,116.75
15.0,127.5
15.0,127.5
14.5,131.25
14.5,131.25
14.5,132.75
14.5,132.75
15.0,128.5
14.5,128.5
14.0,123.25
14.0,123.25
14.5,121.0
14.5,121.0
14.5,119.25
14.5,119.25
15.0,115.0
15.5,115.0
16.0,111.75
16.0,111.75
16.5,115.25
16.5,115.25
17.0,117.5
17.5,117.5
17.5,121.0
18.0,121.0
18.0,123.5
18.0,123.5
18.0,124.0
17.5,124.0
17.5,122.75
17.5,122.75
17.5,121.75
17.5,121.75
17.5,119.5
17.5,119.5
17.5,117.0
17.5,117.0
17.5,116.5
17.5,116.5
17.5,117.25
18.0,117.25
18.5,118.0
18.5,118.0
18.5,118.5
18.5,118.5
18.5,118.5
18.5,118.5
19.0,118.5
19.0,118.5
19.0,119.75
19.0,119.75
19.0,120.75
18.5,120.75
18.5,120.75
18.5,120.75
18.5,120.75
18.5,120.75
18.5,121.0
18.5,121.0
18.5,121.0
18.5,121.0
18.0,121.0
18.5,121.0
18.5,120.25
18.5,120.25
18.5,119.75
18.5,119.75
18.5,120.0
18.5,120.0
18.5,120.25
18.5,120.25
19.0,122.5
19.0,122.5
19.0,124.0
19.0,124.0
19.0,122.5
19.0,122.5
19.0,123.25
19.0,123.25
18.5,123.25
18.5,123.25
18.5,123.75
18.5,123.75
18.5,122.75
18.5,122.75
18.5,122.25
18.0,122.25
18.0,122.5
18.0,122.5
17.5,122.75
18.0,122.75
18.0,121.0
18.0,121.0
18.0,120.5
17.5,120.5
17.5,122.0
17.5,122.0
17.5,124.5
17.0,124.0
17.0,124.0
17.0,123.5
17.0,123.5
17.0,123.25
17.0,123.25
16.5,123.25
16.5,124.5
16.0,128.75
16.0,128.75
16.5,128.75
16.0,133.75
16.5,133.25
16.5,133.25
16.5,130.25
16.5,130.25
16.5,125.5
16.5,125.5
16.5,122.75
16.5,122.75
16.5,120.25
16.5,120.25
17.0,119.0
16.5,119.0
16.5,117.25
16.5,117.25
16.5,117.25
16.5,117.25
16.5,119.0
16.5,119.0
16.5,120.5
16.5,120.5
17.0,122.25
16.5,122.25
16.0,123.5
16.0,123.5
16.0,123.5
16.0,123.5
16.5,124.75
16.5,124.75
16.5,125.5
16.5,125.5
16.5,126.5
17.0,126.5
17.0,124.75
17.0,124.75
17.5,124.5
17.5,124.5
17.5,124.25
17.5,124.25
17.5,123.5
18.0,123.5
18.0,123.25
18.0,123.25
18.5,123.25
18.5,123.25
18.5,123.25
19.0,123.25
19.0,123.25
19.0,123.75
19.0,123.75
19.0,125.0
19.5,125.0
19.5,126.0
19.5,126.0
19.5,127.0
19.5,127.0
19.5,128.5
19.0,128.5
19.5,129.25
19.5,129.25
19.5,127.5
20.0,126.0
19.5,126.0
20.0,125.75
20.0,125.75
20.0,126.0
19.5,126.0
20.0,126.0
19.5,126.0
19.5,126.75
20.0,126.75
20.0,128.75
19.5,128.75
20.0,129.0
19.5,128.25
19.5,128.25
19.0,128.75
19.0,128.75
19.0,128.75
18.5,128.75
19.0,129.25
19.0,129.25
18.5,129.25
18.0,129.25
18.0,129.5
18.0,129.5
18.0,129.25
18.0,129.25
18.0,129.25
18.0,129.25
17.5,129.25
17.5,128.25
18.0,128.25
18.0,127.25
18.5,127.25
18.5,127.25
18.5,127.25
18.5,128.75
18.5,128.75
18.5,129.5
18.0,129.5
18.5,129.5
18.5,128.75
18.0,128.75
18.0,127.75
18.0,127.75
17.5,127.0
17.5,127.0
17.5,126.5
17.5,126.5
17.5,126.25
17.0,126.25
17.0,126.25
17.0,126.25
16.5,127.25
16.5,127.25
17.0,127.75
16.5,128.0
17.0,128.0
17.0,129.75
17.0,129.75
17.0,129.0
17.0,129.0
17.0,128.75
17.0,128.75
17.0,129.25
17.0,129.25
17.0,128.5
17.0,128.5
