toco,fhr
15.0,123.5
15.0,123.0
15.0,123.0
15.0,123.25
15.0,123.25
15.5,123.5
15.5,123.5
15.0,124.0
15.5,124.0
15.5,123.5
15.0,123.5
15.5,123.5
15.5,123.5
15.5,123.25
15.0,123.25
15.5,125.75
15.5,128.0
15.0,128.0
15.0,128.5
15.0,128.5
15.0,130.0
14.5,130.0
15.0,130.0
15.0,130.0
15.5,131.0
15.5,131.0
15.5,130.25
16.0,130.25
16.5,130.0
16.5,129.75
16.5,129.75
16.0,130.25
16.5,130.25
16.5,129.25
16.5,129.25
16.5,128.5
16.5,128.5
16.5,126.75
16.5,126.75
16.5,125.5
16.5,125.5
16.5,125.25
16.5,125.25
16.0,124.25
16.0,124.25
16.5,124.0
16.0,124.0
16.0,124.0
16.5,124.0
16.0,123.5
16.0,125.0
16.0,125.0
16.0,127.25
15.5,127.25
16.0,129.0
15.5,129.0
15.5,130.75
16.0,130.75
15.5,130.25
15.5,130.25
15.5,129.0
15.5,129.0
15.5,127.5
15.5,126.25
16.0,126.25
15.5,125.75
15.5,125.75
16.0,124.5
16.0,124.5
16.0,124.5
16.0,124.5
16.5,125.25
16.0,125.25
16.0,127.0
16.5,127.0
16.0,129.0
16.0,129.0
16.5,130.75
16.5,131.25
16.5,131.25
16.5,130.75
16.5,130.75
16.5,132.5
16.5,132.5
16.5,132.5
16.5,132.5
16.5,132.75
17.0,132.75
17.0,132.25
17.0,133.0
17.5,133.0
17.5,132.0
17.5,132.0
17.5,132.25
17.5,132.25
17.5,133.25
17.5,133.0
18.0,133.0
18.0,131.75
18.0,131.75
18.5,131.0
18.5,131.0
18.5,131.0
19.0,131.0
19.0,130.25
19.5,130.25
19.5,129.0
20.0,129.0
19.5,128.0
19.5,128.0
20.0,127.0
20.0,126.25
20.0,126.25
20.0,125.0
20.0,125.0
19.5,124.75
20.0,124.75
20.0,126.75
19.5,126.75
19.5,126.5
19.0,126.5
19.0,127.5
19.5,127.5
19.0,125.25
19.0,125.25
19.5,126.25
19.0,126.25
19.0,127.25
19.5,127.25
19.0,125.75
18.5,126.75
19.0,126.75
19.0,126.75
18.5,126.75
19.0,127.75
19.0,127.75
18.0,127.0
18.0,127.0
19.0,127.5
18.0,127.5
18.5,128.5
18.5,128.5
18.5,128.75
18.5,130.25
18.5,130.25
18.5,132.0
18.5,132.0
19.0,132.0
19.0,132.0
19.0,132.25
19.0,132.25
19.0,133.0
19.0,132.75
19.0,132.75
19.0,133.5
19.0,133.5
19.5,133.5
19.0,133.5
19.0,133.75
19.5,133.75
19.5,132.75
19.0,132.75
20.0,132.25
19.5,132.0
19.0,132.0
19.0,132.0
19.0,132.0
19.0,131.25
19.0,131.25
19.0,130.5
18.5,130.5
18.5,129.0
18.0,129.0
18.0,127.5
18.0,127.5
18.0,125.75
18.0,125.75
18.0,125.0
18.0,124.25
17.5,124.25
18.0,123.75
17.5,123.75
17.5,123.5
17.5,123.5
17.5,122.75
17.5,122.75
18.0,121.75
17.5,121.75
17.5,121.5
18.0,121.5
18.0,121.0
18.0,121.0
18.0,121.5
18.0,121.5
18.0,121.75
18.0,121.75
18.0,121.5
18.0,121.5
18.0,121.75
18.0,121.75
18.0,121.5
17.5,121.5
18.0,121.5
18.0,121.5
17.5,123.0
17.0,123.0
16.5,126.75
16.5,131.75
16.5,131.75
17.0,135.0
18.0,135.0
19.0,136.0
19.0,137.5
18.0,137.5
18.0,140.5
17.5,140.5
17.5,140.0
18.0,144.75
19.0,144.75
20.5,145.75
21.5,145.75
21.5,147.5
22.0,148.25
22.5,148.25
23.0,151.75
23.5,151.25
23.5,151.25
24.0,150.75
24.5,150.75
25.0,151.5
25.0,153.5
25.0,153.5
25.0,154.25
25.0,154.5
24.5,154.5
24.5,155.25
24.0,155.0
23.5,155.0
23.5,154.5
23.0,154.5
22.5,154.75
23.5,151.5
23.5,151.5
23.5,147.0
24.5,147.0
23.5,142.0
24.5,140.5
24.0,140.5
24.0,140.0
24.5,140.0
25.0,140.25
25.0,140.25
25.5,139.0
26.0,136.75
25.5,136.75
26.0,133.0
26.0,133.0
26.0,133.0
26.0,127.25
26.0,127.25
26.0,119.25
26.0,119.25
26.0,115.75
26.0,115.25
26.0,115.25
26.0,111.75
26.0,111.75
26.0,112.25
26.0,112.25
26.0,112.25
26.0,112.25
26.0,113.0
26.0,113.0
26.0,113.25
26.0,113.25
26.0,113.25
26.0,114.0
26.0,114.0
26.5,114.75
26.5,114.75
26.5,115.0
26.5,115.0
27.0,115.5
27.0,115.5
26.5,116.25
27.0,116.25
27.0,117.0
27.0,117.0
27.0,116.5
27.5,116.5
27.0,116.5
27.0,116.5
27.0,116.75
28.0,116.75
28.5,116.5
29.5,116.5
29.5,116.75
29.5,116.75
29.0,117.0
28.5,117.0
28.5,116.5
29.0,116.5
29.0,116.75
29.5,116.75
29.5,117.0
30.0,117.0
29.5,117.0
29.5,117.0
29.5,117.0
29.5,117.0
29.5,116.75
30.0,116.75
29.5,117.75
30.0,117.75
30.5,117.75
30.5,117.5
30.5,117.0
30.5,117.0
31.0,117.75
31.0,117.75
31.5,120.0
32.0,120.0
32.0,120.75
32.0,120.75
32.5,120.75
32.5,119.5
32.5,119.5
33.0,118.75
33.0,118.75
33.0,118.0
33.5,118.0
33.5,116.75
32.5,116.75
32.0,116.5
31.5,116.5
30.5,116.5
30.5,116.5
30.0,116.0
29.5,116.0
29.0,115.25
29.5,115.25
29.5,116.5
30.0,116.5
30.5,117.75
30.0,117.75
30.0,117.75
30.5,117.75
30.5,118.0
31.0,118.0
31.5,118.0
31.0,118.0
31.5,117.0
31.5,117.0
30.5,116.5
31.0,116.5
30.5,116.5
30.0,116.5
29.5,116.75
28.5,116.75
28.0,117.0
28.5,117.0
27.0,116.5
26.5,116.5
26.0,117.5
25.5,117.5
25.0,122.75
25.0,122.75
24.5,124.75
24.0,124.75
23.5,124.5
23.5,124.5
23.0,122.75
23.5,122.75
22.5,121.5
22.5,121.5
22.5,119.75
22.0,119.75
21.5,118.25
22.0,118.25
21.5,117.75
21.5,117.75
21.5,117.5
21.0,117.5
21.0,117.5
21.0,117.5
21.0,118.5
21.0,118.5
21.0,120.0
20.5,120.0
20.0,120.25
20.0,120.25
20.5,119.5
20.0,119.5
20.0,118.75
20.5,118.75
20.0,118.75
20.0,118.0
20.0,118.0
19.0,117.75
19.0,117.75
19.0,117.0
19.0,117.0
18.5,117.25
18.5,117.25
18.0,119.25
18.0,119.25
18.0,120.75
18.0,122.5
17.5,122.5
18.0,124.25
17.5,124.25
17.5,125.5
17.5,125.5
17.0,126.5
17.0,126.5
17.5,126.75
17.5,126.75
17.5,126.75
17.5,126.75
17.0,127.5
16.5,127.5
17.0,127.25
16.5,127.25
16.5,127.5
16.5,127.25
17.0,127.25
16.5,127.25
16.5,127.25
16.5,126.25
16.5,126.25
16.0,125.75
16.5,125.75
16.5,124.75
16.0,124.75
16.0,124.5
16.0,124.5
15.5,123.75
16.0,123.75
16.0,123.0
15.5,123.0
16.0,123.25
15.5,123.25
15.5,122.25
15.5,122.25
15.5,121.0
15.5,121.0
15.5,120.25
15.5,120.25
15.5,118.75
15.0,118.75
15.0,117.75
15.0,117.75
15.0,117.75
15.0,117.75
15.0,118.0
15.0,118.0
14.5,117.75
14.5,117.75
14.5,118.25
14.5,118.25
14.5,118.25
14.5,118.25
14.5,118.75
15.5,118.75
15.5,121.75
15.0,121.75
15.0,124.5
15.0,124.5
15.0,127.25
15.5,127.25
15.5,128.5
15.5,128.5
16.5,128.5
16.0,128.0
15.5,128.0
16.5,128.0
16.0,128.0
16.5,126.75
17.0,126.75
16.5,126.5
16.5,126.5
16.5,127.25
16.5,127.25
16.5,127.5
16.5,127.5
16.5,128.5
17.0,129.0
17.0,129.0
17.0,128.75
17.0,128.75
16.5,129.5
17.0,129.5
17.0,130.0
16.5,130.0
17.0,129.75
17.5,129.75
17.0,129.75
17.0,129.75
16.5,130.0
17.0,129.75
17.0,129.75
16.5,129.25
16.5,129.25
16.5,128.5
16.5,128.5
16.5,127.25
16.5,127.25
16.0,126.75
16.0,126.75
16.0,126.5
16.0,126.5
16.0,126.25
16.0,126.25
16.0,126.0
15.5,126.0
15.5,125.75
15.5,125.25
15.5,125.25
15.5,125.5
15.5,125.5
15.5,125.75
15.5,125.75
15.5,125.25
15.0,125.25
15.5,124.75
15.0,124.75
15.0,124.5
15.0,124.5
15.0,124.75
14.5,124.75
15.0,124.5
14.5,124.5
14.5,124.5
15.0,124.5
14.5,124.75
14.5,124.75
14.5,125.25
14.5,125.25
14.5,126.5
14.5,128.0
14.5,128.0
14.5,127.25
14.5,127.25
14.5,127.5
14.5,127.5
14.5,128.5
14.5,128.5
14.0,128.0
14.5,128.0
14.0,127.75
14.0,127.75
14.0,127.25
14.0,127.25
13.5,125.5
14.5,125.5
14.5,123.0
14.5,123.0
15.0,121.0
14.5,121.0
14.5,120.0
15.0,120.0
14.5,119.5
15.0,119.5
15.0,119.25
15.0,119.25
15.5,118.75
15.0,118.75
15.0,119.25
15.5,119.25
15.5,119.75
15.0,119.75
15.5,120.0
15.5,120.0
15.5,120.0
15.5,120.0
15.5,120.25
15.5,120.25
16.0,119.5
16.5,119.5
17.0,119.0
18.0,119.0
17.5,119.25
18.0,119.25
17.5,119.25
17.5,119.25
17.5,118.0
16.5,118.0
17.0,117.5
16.5,117.5
16.5,115.75
16.5,115.75
16.0,115.75
16.0,114.0
16.0,114.0
15.5,113.25
15.5,113.25
15.5,113.0
15.0,113.0
15.0,113.25
15.0,113.25
15.0,114.0
15.5,114.0
15.0,114.25
15.5,114.25
15.5,115.75
15.5,115.75
15.5,118.5
15.0,118.5
15.0,121.25
15.0,121.25
14.5,123.5
15.0,125.75
15.5,125.75
15.0,130.25
15.0,130.25
14.5,131.75
14.5,131.75
14.5,134.25
14.5,136.75
14.5,136.75
15.0,139.5
14.5,139.5
15.0,140.0
15.5,141.25
15.0,141.25
15.0,143.5
15.5,143.5
15.5,144.5
15.5,143.25
16.0,143.25
15.5,143.25
16.0,143.25
16.0,143.25
16.5,143.25
16.0,143.0
16.5,140.25
16.5,140.25
16.5,135.0
16.5,135.0
16.5,130.75
16.5,130.75
16.5,129.5
16.5,129.5
16.5,129.0
16.5,129.0
17.5,130.25
17.5,130.75
17.0,130.75
18.0,129.25
18.0,129.25
18.0,126.25
18.0,126.25
18.0,126.25
18.0,122.5
18.5,122.5
18.5,119.5
19.0,119.5
19.0,118.0
19.0,118.0
20.0,117.0
20.0,117.0
20.0,116.0
20.0,116.0
20.5,115.0
20.0,115.0
20.5,114.75
21.0,114.75
21.0,114.5
21.0,114.5
21.5,114.75
21.5,114.75
21.5,115.0
22.0,115.0
22.5,114.5
22.5,114.5
22.5,115.0
22.5,115.0
22.5,115.5
23.0,115.5
23.0,116.25
23.0,116.25
23.5,117.75
23.5,117.75
23.5,118.0
23.5,118.0
23.5,119.5
23.5,119.5
24.0,120.0
23.5,120.0
23.5,119.5
24.0,119.5
23.5,119.5
23.5,118.5
24.0,118.5
23.5,118.75
23.5,118.75
24.0,118.5
23.5,118.5
23.5,118.5
24.0,118.5
23.5,118.0
23.5,118.0
23.5,118.5
23.5,118.5
23.5,119.0
23.5,119.0
23.5,120.75
23.5,122.0
23.5,122.0
23.5,122.0
23.5,121.25
23.5,121.0
23.5,121.0
23.5,121.0
23.5,121.0
23.5,120.0
23.5,120.0
23.5,120.0
23.5,120.25
23.0,120.25
23.0,119.25
23.5,119.25
23.5,119.25
23.0,119.25
23.0,120.0
22.5,120.0
22.5,119.5
23.0,119.5
22.5,120.0
22.0,121.0
22.5,121.0
22.0,122.0
22.0,122.0
21.5,125.75
21.5,125.75
21.5,127.5
21.0,127.5
21.0,127.25
21.0,127.25
21.0,126.75
21.0,126.75
20.5,125.0
20.0,125.0
20.0,124.0
20.0,124.0
19.5,122.25
19.0,122.25
19.0,120.75
18.5,120.75
18.0,119.5
18.0,119.5
18.5,118.25
18.0,118.25
18.0,117.0
18.0,117.0
18.0,116.5
17.5,116.5
17.5,116.75
17.5,116.75
16.5,116.75
17.0,116.75
16.5,117.5
16.5,117.5
16.5,118.75
16.0,118.75
15.5,121.0
16.0,121.0
16.0,125.5
16.5,125.5
16.5,129.0
17.5,129.0
16.5,132.25
17.5,132.25
17.5,132.25
17.5,132.0
18.0,138.75
18.0,138.75
18.0,139.75
18.0,139.75
17.5,141.25
17.0,143.0
16.5,143.0
16.5,144.0
16.5,144.0
16.0,145.0
16.0,146.5
15.5,146.5
15.0,146.75
14.5,146.75
14.5,146.25
14.0,143.5
14.0,143.5
14.0,137.5
13.5,137.5
13.0,134.75
13.5,134.75
13.0,133.5
13.0,133.5
13.0,132.25
13.0,132.25
13.0,131.25
12.5,131.25
13.0,128.5
13.0,128.5
12.5,125.0
13.0,125.0
13.5,122.25
14.5,122.25
14.5,121.0
13.5,121.0
14.0,119.0
13.5,119.0
14.0,116.25
14.0,116.25
14.5,114.25
14.5,114.25
14.5,114.25
14.0,114.25
13.5,114.75
14.0,114.75
13.5,115.75
13.0,115.75
13.5,116.75
13.0,116.75
13.0,118.5
13.0,118.5
13.0,120.0
12.5,120.0
12.5,120.0
13.0,120.0
12.5,120.75
12.5,120.75
13.0,121.25
13.0,121.25
12.5,120.75
12.5,120.75
12.5,121.25
12.0,121.25
12.0,121.0
12.5,121.0
12.0,121.25
12.0,121.25
12.0,121.5
12.0,121.5
12.0,121.25
12.0,121.25
12.0,121.0
12.0,121.0
12.0,120.75
12.0,120.75
11.5,120.75
11.5,120.75
12.0,120.75
12.0,120.75
12.0,120.25
12.0,120.25
12.0,119.5
12.5,119.5
12.5,120.0
12.5,120.0
12.0,119.75
12.0,119.75
12.0,120.0
12.0,120.0
12.0,119.5
12.0,119.5
12.0,118.75
11.5,118.75
12.0,119.5
11.5,119.5
11.5,120.0
11.5,120.0
12.0,120.25
11.5,120.25
11.5,121.0
11.5,121.0
11.5,122.75
11.0,122.75
11.5,124.0
11.0,124.0
11.0,124.75
11.5,124.75
11.5,125.25
11.0,125.0
11.0,125.0
11.0,125.0
11.0,125.0
11.0,125.0
11.0,125.0
10.5,124.0
10.5,124.0
11.0,123.5
11.0,123.5
11.0,122.5
11.0,122.5
10.5,121.0
10.5,121.0
11.0,120.25
11.0,120.25
10.5,119.5
10.5,119.5
11.0,119.5
11.0,119.5
11.0,119.5
11.0,119.5
11.0,120.0
11.0,120.0
11.0,122.0
11.0,122.0
11.5,123.5
11.5,123.5
11.0,123.5
11.0,123.5
11.0,123.5
11.0,123.5
11.5,122.75
11.0,122.75
11.0,122.0
11.0,122.0
11.0,121.0
11.0,121.0
11.0,120.75
11.5,120.75
11.5,121.0
11.0,121.0
11.5,121.5
11.0,121.5
11.0,123.5
11.0,123.5
11.0,125.25
11.0,125.25
11.0,125.5
11.0,125.75
11.0,125.75
11.0,127.25
11.0,127.25
11.0,128.0
11.0,128.0
11.5,127.25
12.0,127.25
12.0,125.25
12.0,125.25
11.5,124.25
12.0,124.25
12.0,123.0
12.0,123.0
12.0,121.75
12.0,121.75
12.0,121.0
12.0,121.0
12.0,120.75
12.0,120.75
12.5,121.5
12.0,121.5
12.5,121.5
12.5,121.5
12.0,121.5
12.5,121.5
12.5,121.75
12.5,121.75
12.5,122.0
13.0,122.0
13.0,121.5
13.0,121.5
13.0,121.0
13.0,121.0
13.0,121.25
13.0,121.25
13.0,121.5
13.0,121.5
13.0,122.25
13.5,122.25
13.5,122.75
13.5,122.75
13.5,123.0
14.0,123.5
14.0,123.5
14.0,124.0
14.0,124.0
14.0,123.25
14.5,123.25
14.5,121.75
14.5,121.75
14.5,121.5
14.5,121.5
14.5,121.75
14.5,121.75
14.5,122.75
14.5,122.75
15.0,124.5
15.0,124.5
14.5,125.25
15.0,125.25
15.0,126.25
15.0,126.25
15.5,126.25
15.5,126.25
15.5,124.5
15.5,124.5
16.0,124.5
16.0,124.5
16.5,123.0
16.5,123.0
16.5,121.75
16.5,121.75
16.5,121.0
16.5,119.75
17.0,119.75
17.0,119.75
17.5,119.5
17.5,119.5
17.5,120.75
17.5,120.75
18.0,121.0
18.0,121.0
18.0,121.0
18.0,121.0
18.5,121.0
18.0,121.5
18.5,121.5
18.0,121.75
18.0,121.75
18.5,122.0
18.0,122.0
18.0,123.25
18.5,123.25
18.5,123.0
18.5,123.0
18.5,122.75
18.0,122.75
18.5,123.0
18.5,123.0
18.5,123.0
19.0,123.0
19.0,123.75
19.0,123.75
19.5,123.5
19.5,123.5
19.5,122.75
20.0,122.75
20.0,121.75
20.5,121.75
20.5,121.75
21.5,121.75
21.5,122.25
21.5,122.25
22.0,122.25
21.5,122.25
21.5,121.5
22.5,121.5
23.0,121.5
23.0,121.5
23.5,121.75
23.5,121.75
23.5,121.5
23.5,121.5
23.5,121.25
23.5,121.25
24.0,121.75
24.5,121.75
24.0,122.75
24.5,122.75
24.0,123.5
24.0,123.5
24.5,123.25
24.5,123.25
24.0,121.75
25.0,121.75
25.0,120.25
25.0,120.25
25.0,120.0
25.0,120.0
25.5,119.5
26.0,119.5
26.0,119.5
26.0,119.5
26.0,119.25
26.0,119.25
26.5,119.0
27.0,119.0
27.0,118.75
26.5,118.75
27.0,118.0
27.0,118.0
27.0,117.75
27.0,117.75
28.0,117.0
27.5,117.0
27.0,115.75
32.5,115.75
30.5,116.75
35.0,116.75
30.5,116.25
28.5,116.25
29.5,115.25
29.0,115.25
29.5,116.0
30.0,116.0
29.5,117.5
29.5,117.5
28.5,119.75
27.5,119.75
27.0,122.75
26.5,122.75
26.0,123.0
26.0,123.0
26.0,122.75
26.0,122.75
25.5,121.5
25.0,121.5
25.0,120.5
25.0,120.5
25.0,120.25
24.5,120.25
24.5,120.25
24.0,119.25
24.0,120.25
24.0,120.25
23.5,120.25
23.5,119.5
24.0,119.75
23.5,119.75
23.5,119.5
23.5,119.5
23.5,119.25
23.0,119.25
23.5,118.0
23.5,118.0
23.0,117.75
23.0,117.75
22.5,117.5
22.5,117.5
22.5,117.5
22.5,117.5
22.0,117.25
22.5,117.25
22.5,117.5
22.0,117.5
22.5,117.5
23.0,117.5
23.5,116.75
23.5,116.75
24.5,116.75
26.0,116.0
26.0,116.0
26.0,116.5
27.0,116.5
27.0,116.25
27.0,116.25
27.0,115.25
27.0,115.25
26.5,116.5
26.0,116.5
26.5,117.0
26.0,117.0
25.0,118.0
25.0,118.0
24.0,118.0
23.5,118.0
23.5,117.75
23.0,117.75
22.5,118.0
22.5,118.0
22.0,119.25
21.5,119.25
21.5,121.0
21.5,121.0
21.5,124.0
21.0,127.25
21.5,127.25
20.5,128.5
21.0,128.5
21.0,127.25
20.5,127.25
21.0,126.0
21.0,126.0
20.5,123.75
20.5,123.75
21.0,122.25
20.5,122.25
20.5,119.0
21.0,119.0
21.0,117.0
22.0,117.0
22.5,116.5
22.0,116.5
22.0,116.5
22.5,115.75
23.0,115.75
23.5,115.25
23.5,115.25
23.5,114.0
24.0,114.0
24.5,114.0
24.0,114.0
23.5,114.5
24.0,114.5
23.5,115.0
23.5,115.0
25.0,114.75
25.0,114.75
24.0,115.5
24.0,115.5
20.5,116.0
22.5,116.0
22.0,117.5
22.0,117.5
22.5,120.5
22.5,120.5
22.5,128.25
22.0,128.25
22.5,130.75
22.5,132.5
22.5,132.5
22.5,133.75
22.5,133.75
22.5,135.0
22.5,135.0
22.5,134.25
23.0,134.25
23.5,131.0
23.5,131.0
24.0,125.0
23.5,125.0
23.0,122.75
23.0,122.75
23.0,120.75
23.5,120.75
23.5,118.75
23.5,118.75
23.5,116.25
23.0,116.25
22.5,115.0
22.5,115.0
22.0,113.0
22.5,113.0
22.0,111.75
21.5,111.75
21.5,111.75
21.5,111.0
21.0,111.0
21.5,111.0
21.0,111.0
21.0,111.5
21.0,111.5
20.5,111.0
20.5,111.0
20.5,110.5
20.0,110.5
20.5,110.5
20.5,110.25
20.0,110.25
20.5,110.5
20.5,110.5
20.5,110.5
21.5,110.5
21.5,110.5
21.5,110.5
21.5,110.25
20.5,110.25
21.0,111.0
21.0,111.0
21.0,112.75
21.0,112.75
20.5,117.0
20.5,117.0
20.5,122.25
20.0,122.25
20.0,126.0
19.5,126.0
19.5,126.75
20.0,126.75
19.5,128.75
19.5,130.5
19.5,130.5
19.0,131.25
19.5,131.25
19.0,131.5
19.0,131.5
19.5,130.75
19.5,130.75
19.5,129.0
20.0,129.0
19.5,128.0
19.5,128.0
19.0,129.25
19.0,128.75
19.0,128.75
19.5,128.75
19.0,125.5
19.0,125.5
19.0,121.25
19.0,121.25
19.0,118.5
19.0,118.5
19.0,118.0
19.0,118.0
19.0,118.25
19.0,118.25
18.5,118.75
19.0,118.75
