toco,fhr
26.0,135.0
26.0,135.5
26.0,135.5
26.0,135.75
26.5,135.75
27.0,137.0
26.0,137.0
25.0,137.75
25.5,138.5
25.5,138.5
25.5,139.0
26.0,139.0
25.5,139.0
25.5,139.0
26.5,139.5
27.0,139.5
26.0,139.5
25.5,139.5
25.0,139.5
25.0,140.25
25.5,140.25
25.5,140.25
25.5,140.25
25.5,140.25
26.0,140.25
26.5,140.25
26.5,140.25
25.5,140.25
25.5,140.5
25.5,140.5
25.5,140.5
25.5,140.5
26.5,140.5
27.0,140.5
27.5,140.75
26.5,140.75
25.5,140.75
26.0,143.0
26.0,143.0
26.0,141.75
26.0,141.75
26.0,141.0
26.5,141.0
27.5,141.0
27.0,141.25
26.0,141.25
25.5,141.5
25.5,141.5
26.0,140.75
26.0,140.25
26.5,140.25
26.5,139.5
27.5,139.5
27.0,139.5
26.0,138.75
25.5,138.75
25.5,138.75
25.5,137.25
26.0,137.25
25.5,136.75
25.5,135.25
26.0,135.25
26.5,134.75
25.5,134.75
25.0,134.75
25.5,132.5
26.0,132.5
25.5,132.5
25.5,132.5
25.5,132.5
26.5,132.5
27.0,132.5
27.0,132.5
26.5,132.5
26.0,132.5
26.5,133.25
26.5,133.25
26.5,134.25
26.5,134.25
26.5,135.5
26.0,135.5
26.0,135.75
26.0,135.75
26.5,136.25
27.5,136.75
27.0,136.75
26.0,137.25
25.5,137.25
26.0,138.0
26.0,138.75
26.0,138.75
26.5,138.75
26.0,139.0
26.5,139.0
27.0,139.0
27.5,138.5
26.5,138.5
26.0,139.75
26.0,139.75
26.0,140.5
26.5,140.25
26.5,140.25
26.0,139.25
26.5,139.25
27.0,139.25
27.0,137.25
26.0,137.25
25.5,139.25
26.0,139.25
25.5,138.0
25.5,138.0
26.0,138.0
26.0,138.25
27.0,138.25
27.5,136.0
27.0,136.0
26.5,132.5
26.0,132.5
26.5,130.5
26.5,130.5
27.0,129.75
27.5,129.75
28.5,129.75
29.0,130.0
27.5,130.0
27.0,130.0
27.0,130.0
27.0,132.0
27.5,132.0
28.0,132.5
28.5,132.5
30.0,132.75
29.0,132.75
28.0,132.75
28.0,133.0
28.0,133.0
28.5,133.25
28.5,133.25
28.5,133.5
30.0,133.5
30.5,133.75
30.0,133.25
29.0,133.25
29.0,132.0
29.5,132.0
29.5,132.25
30.0,132.25
30.0,132.75
30.0,132.75
30.0,133.0
31.5,133.0
31.5,133.0
30.0,129.25
29.5,129.25
29.5,129.25
29.5,129.5
30.0,129.5
30.5,130.0
30.0,130.0
30.5,130.0
31.0,131.75
31.5,131.75
30.5,132.5
30.0,132.5
30.0,132.5
30.0,132.5
30.5,132.5
30.5,132.5
30.5,132.5
31.0,132.5
31.0,132.5
32.0,132.75
31.5,132.75
30.5,133.25
30.5,133.25
30.5,134.0
31.0,133.25
31.0,133.25
31.0,132.0
31.5,132.0
32.0,131.5
33.0,131.5
33.0,132.5
32.0,132.5
31.5,133.0
32.0,133.0
32.0,134.5
32.0,135.0
32.0,135.0
32.0,135.25
32.5,135.25
33.0,134.25
33.0,133.25
32.0,133.25
31.5,134.5
32.0,134.5
31.5,134.5
32.0,134.5
33.0,135.75
33.5,135.75
33.5,136.0
32.5,136.0
32.0,136.25
32.0,136.25
32.0,136.25
32.0,135.0
33.0,135.0
34.0,134.25
34.0,134.25
32.5,133.25
32.0,133.25
32.0,133.25
32.0,135.0
32.5,135.0
33.0,135.25
33.5,135.25
34.0,135.25
34.0,135.25
33.0,135.75
32.5,135.75
32.5,134.75
33.0,134.75
33.0,135.75
33.0,137.0
33.5,137.0
34.0,137.0
34.5,137.0
34.0,137.5
33.0,137.5
33.0,138.25
33.0,137.75
33.5,137.75
33.5,137.5
33.5,137.5
33.5,137.5
34.0,138.25
34.0,138.25
33.0,138.5
32.5,138.5
32.5,138.5
32.5,138.25
33.0,138.25
34.0,138.5
34.5,138.5
34.0,138.5
33.0,138.5
32.5,138.5
33.0,138.5
33.0,138.5
33.0,137.5
33.5,137.5
34.0,137.5
35.0,138.0
33.5,138.0
32.5,138.0
33.0,138.0
32.5,138.0
33.0,137.75
33.0,137.75
33.0,137.0
33.0,137.0
33.5,136.5
34.0,136.5
34.5,137.0
33.5,137.0
33.0,136.0
33.0,133.25
32.5,133.25
33.0,132.25
34.0,132.25
34.0,132.75
34.5,132.75
33.5,132.75
33.0,132.75
32.5,132.75
32.5,132.75
32.5,132.75
32.5,132.75
32.5,132.75
33.0,133.5
33.5,133.75
34.0,133.75
34.0,134.75
33.0,134.75
32.5,135.0
32.5,135.0
32.5,134.75
33.0,134.75
33.0,134.0
32.5,132.25
33.0,132.25
33.5,132.0
33.5,132.0
32.5,132.0
32.0,132.0
32.0,132.25
32.0,132.25
32.5,133.25
32.5,133.25
34.0,133.25
36.5,134.25
38.5,134.25
39.0,134.25
40.0,134.25
42.5,134.25
43.5,134.25
43.5,134.25
42.5,134.25
43.5,0.0
43.5,137.25
46.0,137.25
43.0,138.0
39.5,138.0
38.5,137.0
38.0,137.0
39.0,137.0
38.0,136.5
38.0,136.5
36.5,135.5
36.0,135.5
36.5,135.5
35.5,134.5
35.0,134.5
34.5,134.5
35.5,134.5
36.5,135.0
35.0,135.25
34.0,135.25
33.0,134.5
33.0,134.5
34.0,134.5
35.0,135.0
33.5,135.25
33.0,135.25
32.5,134.5
32.0,134.5
33.0,135.25
34.0,135.25
34.5,136.0
34.0,136.0
33.5,136.0
33.0,135.5
33.0,135.5
32.5,136.0
32.0,136.0
32.0,136.5
32.0,136.5
32.0,137.0
33.0,137.0
33.5,136.75
33.0,136.75
33.0,137.0
32.5,136.75
32.5,136.75
33.0,136.5
33.0,136.5
34.0,136.25
34.5,135.75
34.0,135.75
33.0,135.75
33.0,137.75
33.0,137.75
33.0,137.25
34.0,137.25
34.5,136.0
33.5,135.5
32.5,135.5
32.0,135.0
31.5,135.0
32.0,134.75
32.5,134.75
33.0,134.75
33.5,133.25
32.5,133.75
31.5,133.75
31.5,134.25
31.5,134.25
32.0,134.75
33.0,134.75
33.5,134.75
33.5,134.75
32.5,134.75
32.5,136.0
32.0,136.75
32.0,136.75
32.5,137.25
33.0,137.25
33.5,137.0
34.5,137.0
33.5,136.0
32.5,136.25
32.0,136.25
32.5,136.5
32.5,136.5
32.5,137.25
33.0,137.25
33.5,137.0
33.5,137.0
33.0,137.5
32.5,137.5
32.0,137.5
32.0,137.25
32.5,137.5
32.5,137.5
33.0,138.5
32.5,138.5
32.5,138.0
32.5,138.0
33.5,138.0
34.0,138.0
33.5,139.0
33.0,139.0
33.0,139.25
33.0,139.25
33.0,139.25
34.0,139.25
34.5,139.75
35.0,139.75
34.0,140.5
33.5,140.5
33.0,139.75
32.5,139.75
33.5,139.75
34.0,140.75
35.0,140.75
35.0,140.25
34.0,140.25
33.5,140.0
33.5,139.75
33.5,139.75
33.5,140.5
34.0,140.5
35.0,139.75
35.5,139.25
34.5,139.25
33.5,139.75
34.0,139.75
34.5,140.0
35.5,140.0
36.5,139.5
36.0,139.5
34.5,139.0
35.5,139.0
36.5,139.0
36.5,139.0
35.5,139.0
35.5,139.0
35.0,137.0
35.0,137.0
35.0,137.0
34.5,137.0
35.5,137.5
36.0,137.5
35.5,138.0
35.0,138.0
34.5,137.5
34.5,137.5
34.5,137.5
34.5,137.25
35.5,137.25
36.0,137.0
36.0,137.0
35.5,137.75
35.0,137.75
35.5,139.0
35.5,139.0
35.5,139.0
36.0,140.25
35.5,139.0
36.0,139.0
36.5,138.0
36.5,140.0
35.5,140.0
35.5,138.75
35.5,138.75
36.0,138.75
36.0,138.75
35.0,138.75
35.5,139.0
35.5,139.0
35.5,139.0
35.5,139.0
35.5,139.0
35.5,142.25
36.0,143.0
35.0,143.0
34.5,141.5
33.5,141.5
33.0,140.5
34.0,141.25
33.5,141.25
32.5,142.25
32.0,142.25
32.5,143.0
32.0,143.0
31.5,143.0
31.5,143.0
32.5,143.0
32.5,143.0
32.0,143.0
31.5,143.0
32.0,143.0
33.0,143.0
33.0,143.0
33.0,143.0
32.0,143.0
31.5,143.0
32.0,0.0
33.5,0.0
34.0,0.0
33.5,0.0
31.5,0.0
29.5,0.0
30.0,142.5
30.5,142.5
30.5,142.5
30.5,140.5
30.5,140.5
30.5,140.5
30.5,142.0
31.5,142.0
32.0,142.25
32.5,143.5
32.5,143.5
33.0,144.75
33.5,144.75
34.5,144.5
35.0,144.5
35.5,144.5
35.0,144.5
34.5,144.5
34.5,144.5
34.0,144.5
33.5,143.5
33.0,142.0
32.5,142.0
32.5,141.5
32.0,141.5
31.5,140.75
30.5,140.75
30.0,140.75
30.0,138.75
30.0,138.75
30.0,137.25
29.5,135.75
29.0,135.75
28.5,135.75
28.5,135.5
28.5,135.5
29.0,133.0
29.0,133.0
28.0,133.0
27.5,132.75
27.5,132.75
27.5,132.75
28.0,132.0
28.0,132.0
27.5,132.0
26.5,132.25
26.5,132.25
26.5,133.0
27.0,133.0
27.5,133.5
27.0,133.5
26.0,134.25
26.0,134.25
26.0,135.75
26.0,135.75
26.5,135.25
26.0,135.25
25.5,136.5
25.0,136.5
25.0,136.5
25.5,136.5
26.0,138.0
25.5,138.0
25.0,138.0
24.5,136.0
24.0,136.0
24.5,136.0
25.0,136.0
25.0,136.0
24.0,137.25
24.0,137.75
23.5,137.75
24.0,136.75
24.5,136.75
24.5,137.25
24.0,137.0
23.5,137.0
23.0,137.0
23.5,138.25
23.5,138.25
24.0,136.5
24.5,136.5
25.0,136.0
25.0,136.0
25.5,136.0
26.0,136.5
26.0,136.5
26.5,136.5
26.5,138.25
27.0,138.25
27.5,137.0
27.0,137.0
26.5,137.0
26.0,137.25
27.0,137.25
27.5,137.0
27.0,137.0
25.5,137.25
24.5,137.75
24.0,137.75
24.5,137.25
25.0,137.25
24.0,137.5
23.0,137.5
22.5,137.75
22.0,137.75
22.5,137.75
23.0,137.75
22.5,138.75
22.5,138.75
22.0,139.0
22.0,139.0
22.0,139.0
22.5,139.0
23.0,139.75
23.0,139.75
23.0,140.5
22.0,140.75
22.0,140.75
21.5,140.75
21.5,140.75
22.5,141.25
23.0,141.25
22.0,141.5
21.0,141.5
21.0,141.0
21.0,141.0
21.0,140.0
21.5,140.0
22.0,139.0
21.5,139.0
21.0,139.0
21.0,139.0
21.0,137.0
21.0,137.0
21.5,137.25
21.5,137.25
22.0,137.25
22.0,137.0
21.5,137.0
21.5,137.25
21.5,137.25
21.5,137.5
21.5,137.5
22.0,138.25
22.0,138.5
22.5,138.5
22.5,138.5
22.0,138.75
22.0,138.75
22.5,137.5
22.0,137.5
22.5,136.75
22.5,136.75
22.5,138.0
23.0,138.25
23.5,138.25
23.0,138.25
22.5,140.25
22.5,140.25
23.0,140.25
23.0,139.0
24.0,139.0
24.0,139.0
24.0,138.5
23.5,138.5
23.0,138.0
23.0,138.0
23.0,138.0
23.0,138.0
23.0,137.0
23.5,136.0
24.0,136.0
23.5,135.0
23.0,135.0
23.0,134.25
23.5,134.25
23.5,134.25
23.0,134.25
23.5,134.25
24.0,133.75
24.0,133.75
23.5,134.25
22.5,134.25
23.0,134.25
23.0,135.25
23.0,134.5
22.5,134.5
22.5,134.5
22.5,136.0
23.0,136.0
23.5,136.0
23.0,136.75
22.5,136.75
22.5,136.0
23.0,136.5
23.0,136.5
23.5,136.5
23.5,137.25
23.0,137.25
23.0,136.0
23.5,136.0
24.0,135.5
23.0,136.25
23.0,136.25
23.0,136.25
23.0,136.25
23.5,136.25
23.5,136.0
22.5,136.0
23.0,135.75
23.0,135.75
23.0,135.75
22.5,136.25
22.5,136.25
23.0,137.25
23.0,137.25
22.5,138.75
22.5,138.75
22.5,138.75
23.0,138.75
23.5,138.5
23.0,138.0
22.5,138.0
23.0,139.5
23.5,139.5
24.0,139.5
23.5,138.25
22.5,138.25
22.5,138.25
24.0,138.25
24.0,138.25
23.5,139.25
23.0,139.25
23.5,139.25
23.0,139.25
23.0,139.25
22.5,139.25
23.0,138.75
23.5,138.75
23.5,138.5
23.5,138.5
23.0,138.5
23.0,139.0
23.0,139.0
22.5,139.0
23.0,139.0
23.0,139.25
23.0,139.25
23.0,139.25
23.5,139.5
23.0,139.5
22.5,139.5
22.5,139.5
23.0,139.5
23.0,137.5
23.0,139.5
23.0,139.5
22.5,140.0
23.0,140.25
23.5,140.25
23.0,140.25
22.5,140.25
22.5,140.0
23.0,140.0
23.0,141.75
23.5,141.75
23.5,141.25
22.5,141.25
22.5,140.75
23.5,141.5
23.5,141.5
23.0,141.5
23.0,140.75
23.5,140.75
23.5,140.25
24.5,140.25
24.5,139.25
23.5,139.25
23.0,139.75
23.5,139.75
23.5,139.75
23.5,139.75
23.5,139.75
23.0,139.5
23.5,139.5
23.5,139.5
24.0,139.5
24.5,139.5
23.0,139.5
23.0,139.25
23.5,139.25
24.0,137.75
24.0,137.75
23.5,137.75
23.0,138.25
23.0,139.25
22.5,139.25
22.5,139.75
23.0,139.75
23.0,141.75
23.5,141.75
23.5,142.5
23.0,142.0
23.0,142.0
23.5,142.0
24.0,142.0
24.0,142.0
23.5,142.0
23.5,142.0
24.5,142.0
24.0,140.25
23.5,140.25
23.5,141.25
23.0,141.25
23.0,144.0
22.5,145.75
22.5,145.75
23.0,145.75
23.5,146.75
24.0,146.75
23.5,146.75
23.5,145.0
23.0,145.0
23.0,145.0
23.5,145.0
23.5,145.0
24.5,142.25
25.0,142.25
25.0,142.25
24.0,142.0
23.0,142.0
22.0,142.0
21.5,140.25
21.0,140.25
21.0,140.25
21.5,146.5
22.5,145.0
22.5,145.0
21.5,144.5
21.0,144.5
21.0,144.0
20.5,144.0
20.5,144.5
21.0,144.25
21.5,144.25
22.0,143.75
22.5,143.75
22.0,143.75
22.0,142.0
22.5,142.0
22.0,140.25
22.5,140.25
23.5,139.25
23.0,139.25
22.0,138.0
23.0,138.0
23.5,136.25
22.5,136.25
23.0,133.75
22.5,133.75
22.5,133.75
22.5,129.25
22.0,129.25
22.0,129.25
22.0,130.25
22.0,130.25
22.5,132.75
23.0,132.0
22.5,132.0
22.5,132.25
22.5,132.25
23.0,132.25
24.0,132.25
24.0,131.75
23.0,133.25
22.5,133.25
22.5,134.5
23.5,134.5
24.0,134.75
23.0,134.75
23.0,135.0
22.5,135.0
22.5,132.25
22.5,132.25
22.0,132.25
21.5,135.75
21.5,135.75
21.5,136.0
22.5,136.0
23.0,136.0
23.0,136.0
23.0,136.25
22.5,136.25
22.0,137.25
22.0,137.25
22.0,137.5
22.0,137.5
22.5,138.25
22.5,138.5
22.5,138.5
21.5,140.25
21.5,140.25
21.5,141.0
22.0,141.0
22.5,139.5
22.5,139.5
22.0,138.75
21.5,138.75
21.5,139.25
21.5,139.25
22.0,138.5
22.5,138.5
22.5,137.5
22.0,137.5
21.5,133.5
21.5,133.5
21.5,131.5
21.5,131.5
21.5,130.75
22.5,130.75
22.0,130.75
21.5,130.0
21.5,130.0
21.0,130.0
21.0,131.25
21.5,131.25
22.0,136.25
22.5,136.25
23.0,136.25
22.0,134.75
21.5,134.75
21.5,133.75
21.5,133.75
21.5,134.25
21.5,134.25
21.5,135.0
22.5,135.0
22.5,134.0
22.0,134.0
21.5,135.5
21.5,135.5
21.0,135.75
21.0,136.75
21.5,136.75
22.0,136.75
23.0,136.75
22.5,137.25
22.0,137.25
22.5,137.25
23.0,137.25
22.5,137.25
22.5,135.25
24.0,136.75
23.5,136.75
23.0,138.0
23.0,138.0
22.5,137.5
22.5,137.5
23.5,137.25
24.0,137.25
23.0,137.25
23.0,141.0
22.5,141.0
22.5,138.25
23.5,138.25
23.5,138.5
23.5,137.25
23.0,137.25
22.5,135.25
22.5,135.25
23.5,135.25
23.5,135.25
23.5,134.75
23.5,134.75
23.0,133.25
23.5,133.25
23.5,133.25
23.5,133.25
23.5,133.25
23.5,136.5
24.0,136.5
23.5,136.0
23.5,136.0
23.0,135.75
23.0,135.75
23.5,135.0
24.5,135.0
24.0,134.25
24.0,134.25
24.0,134.25
24.0,135.5
23.5,135.5
23.0,135.5
23.5,135.75
23.5,137.0
23.5,137.0
22.5,138.0
22.5,138.0
22.0,137.75
22.5,137.75
23.0,137.75
22.5,137.75
22.0,138.0
21.5,138.25
21.5,138.25
22.0,138.5
23.0,138.5
23.0,138.0
22.5,138.0
21.5,138.0
21.5,138.25
21.5,138.25
22.0,138.25
23.0,137.5
22.5,138.25
22.0,138.25
22.0,139.0
21.5,139.0
21.5,139.25
22.0,139.25
22.5,138.75
22.5,138.75
22.5,138.75
22.0,138.75
21.5,138.75
21.5,139.25
22.5,139.25
23.0,139.25
22.5,139.25
22.5,138.75
22.5,138.75
22.0,139.75
21.5,139.75
22.0,139.25
22.5,139.25
22.5,139.25
21.5,139.25
21.0,139.25
21.0,139.75
20.5,139.75
21.0,140.5
21.5,140.5
21.0,140.5
21.0,140.0
20.5,140.0
20.5,140.25
21.0,139.75
21.5,139.75
21.5,137.75
21.0,137.75
20.5,137.25
20.5,137.25
21.0,137.25
21.5,135.25
22.5,135.25
21.5,135.25
21.5,135.0
21.0,135.5
21.0,135.5
21.5,135.5
22.0,136.25
22.0,136.25
22.0,135.75
21.5,135.75
21.0,135.75
21.0,135.75
21.0,135.0
21.0,135.25
21.0,135.25
21.5,135.25
22.0,135.25
22.0,136.25
21.5,136.25
21.0,136.5
21.0,136.5
21.0,137.75
21.5,137.75
21.5,138.25
21.5,138.25
22.0,139.75
21.5,139.75
21.0,139.5
21.0,139.0
21.0,139.0
21.5,138.25
21.5,139.0
21.0,139.0
21.0,140.0
21.5,140.0
21.5,139.5
21.0,139.5
21.0,138.0
21.0,138.0
21.0,138.75
21.5,138.0
21.5,138.0
21.0,138.0
21.5,138.75
21.5,138.75
22.5,138.25
23.5,138.25
26.0,138.25
27.5,135.75
26.5,135.75
26.5,139.0
26.5,139.0
26.0,139.5
26.0,139.5
26.0,139.5
25.5,139.5
24.5,139.75
23.0,139.75
22.0,139.75
21.5,139.75
21.0,139.75
20.0,144.0
19.5,144.0
19.5,142.0
19.5,142.0
20.0,141.0
20.5,141.0
19.5,140.0
19.0,140.0
19.5,140.0
19.5,138.0
20.0,138.0
19.5,139.0
19.5,140.25
20.0,140.25
20.5,141.25
20.5,141.25
20.0,141.25
20.0,141.25
19.5,141.25
20.0,141.25
20.5,140.25
20.0,140.75
20.0,140.75
20.0,140.25
21.0,140.25
21.0,138.75
20.5,138.75
20.5,136.75
20.5,135.5
20.0,135.5
20.5,136.75
20.5,136.75
20.0,137.75
20.5,137.75
20.5,138.0
21.0,137.0
21.0,137.0
20.5,137.0
20.0,137.0
20.0,136.5
20.5,136.5
20.5,138.25
21.0,138.25
21.0,138.25
21.5,139.0
22.0,139.0
21.5,139.0
21.5,139.0
21.0,139.0
21.0,139.75
21.0,139.75
21.5,140.0
22.5,140.0
23.0,140.5
22.5,140.0
22.5,140.0
22.5,140.0
23.0,140.0
24.0,139.5
24.0,139.5
24.5,139.5
25.0,139.75
25.5,139.75
25.5,139.25
26.0,139.25
26.0,138.75
24.5,138.75
23.0,138.75
23.0,138.75
24.0,138.75
25.0,138.75
24.0,137.25
