toco,fhr
23.0,123.0
23.5,123.25
24.5,123.25
25.5,125.25
26.5,125.25
27.5,125.0
26.0,125.0
25.5,123.75
25.0,123.75
24.5,124.0
25.0,124.0
24.5,123.0
23.5,123.0
23.0,123.5
21.5,123.5
21.5,123.0
22.0,123.0
23.0,123.25
24.0,123.25
25.0,123.75
27.0,123.75
26.5,124.0
25.5,124.0
25.0,124.25
25.0,124.25
25.0,124.75
24.5,124.75
24.0,125.25
23.5,125.25
23.0,125.25
22.5,125.25
23.0,125.25
23.5,124.75
24.5,124.75
25.5,124.5
26.0,124.5
25.0,126.0
24.0,126.0
24.0,125.25
23.5,125.25
23.5,124.5
23.5,124.5
23.5,124.5
23.0,124.5
22.0,124.75
21.5,124.75
21.0,125.0
20.5,125.0
21.0,125.25
22.0,125.25
23.5,125.75
25.0,125.75
26.0,125.25
26.0,125.75
25.0,125.75
25.0,125.5
25.0,125.5
25.0,125.75
25.0,125.75
24.5,126.25
24.0,126.25
23.5,126.75
23.0,126.75
22.0,127.25
23.0,127.25
23.5,127.75
25.0,127.75
26.0,128.0
28.0,128.0
29.0,125.75
28.5,128.0
27.5,128.0
27.0,126.75
27.0,126.75
26.5,126.75
26.5,126.75
25.5,126.25
25.0,126.25
24.0,126.25
23.0,126.25
23.0,125.5
23.0,125.5
24.0,126.0
24.5,126.0
26.0,126.25
27.5,126.25
27.0,126.75
26.0,126.25
25.5,126.25
25.5,126.0
25.5,126.0
25.0,126.25
24.5,126.25
24.0,126.75
23.0,126.75
23.0,127.25
23.0,127.25
24.0,127.25
24.5,127.25
25.5,127.25
26.5,127.25
25.0,126.0
24.0,126.0
23.5,123.5
23.5,123.5
23.5,124.0
23.0,124.0
22.5,124.5
22.0,124.5
21.0,124.75
20.5,124.75
20.0,124.75
21.0,125.0
22.0,125.0
23.0,125.0
24.0,125.0
26.0,125.25
26.0,125.25
25.0,125.75
24.5,125.75
24.5,125.5
24.5,125.5
24.0,124.5
24.0,124.5
23.0,124.75
22.0,124.75
21.5,125.25
21.0,125.25
21.5,125.0
22.0,125.0
23.0,124.5
24.0,125.0
26.0,125.0
26.5,125.75
25.5,125.75
25.0,126.25
24.5,126.25
24.5,126.75
24.5,126.75
24.0,127.25
23.5,127.25
22.5,127.5
21.5,127.5
21.0,127.5
20.5,127.5
21.0,127.25
22.0,127.25
23.0,126.25
25.0,127.0
25.0,127.0
24.0,126.25
23.0,126.25
23.0,127.0
23.0,127.0
23.0,126.75
22.5,126.75
22.0,125.5
21.5,125.5
21.0,125.5
20.5,125.5
21.0,125.75
21.5,125.75
22.5,125.75
23.5,125.75
25.0,126.75
26.0,126.75
25.5,126.75
24.5,126.5
24.5,126.5
24.5,127.5
24.0,127.5
24.0,127.75
23.0,127.75
22.0,127.25
21.5,127.25
21.5,127.0
22.5,127.0
23.0,126.75
24.0,126.75
25.5,127.0
26.0,127.0
25.0,126.75
24.0,127.25
24.0,127.25
24.0,128.0
23.5,128.0
23.5,128.5
23.0,128.5
22.0,128.5
21.5,128.5
21.5,128.5
22.0,128.5
22.5,128.5
23.5,128.5
25.0,128.25
26.0,128.75
27.5,128.75
26.5,128.5
26.0,128.5
26.0,128.5
26.0,128.5
25.5,129.0
25.0,129.0
24.0,128.5
23.0,128.5
23.5,128.0
24.0,128.0
24.5,127.25
25.5,127.25
27.0,128.0
28.0,128.0
29.0,127.25
27.5,126.75
26.5,126.75
26.5,126.75
26.5,126.75
26.0,127.25
25.0,127.25
24.5,127.75
23.5,127.75
23.0,127.0
23.5,127.0
24.5,126.5
25.5,126.5
26.5,127.0
27.5,127.0
28.5,125.75
27.5,125.75
26.5,125.75
26.0,125.75
26.0,125.75
25.5,126.5
24.5,126.5
24.0,126.75
23.5,126.75
24.0,126.0
25.0,126.0
26.0,125.75
27.5,125.75
28.5,125.25
28.0,125.25
26.5,125.75
26.0,125.75
26.0,125.0
25.5,125.0
25.0,126.0
24.5,126.0
24.0,126.25
23.5,125.25
24.5,125.25
25.0,124.25
27.0,124.25
27.0,123.5
28.5,123.5
28.0,123.5
26.5,123.5
26.5,125.0
28.0,125.0
29.5,125.5
29.0,125.5
26.5,126.25
26.0,126.25
25.0,126.75
25.5,126.75
26.0,126.75
27.0,126.75
28.0,127.25
29.0,128.0
30.5,128.0
29.5,128.0
28.0,128.0
27.5,128.0
27.5,128.0
27.0,126.25
26.5,126.25
26.0,125.75
25.5,125.75
24.5,126.5
25.0,126.5
25.5,125.75
26.0,125.75
27.0,125.25
28.0,125.25
29.5,125.25
27.5,125.25
27.0,125.0
26.5,125.0
26.5,125.0
26.5,125.0
26.0,125.5
25.5,125.25
25.5,125.25
26.0,125.25
26.5,125.25
27.5,126.25
28.5,126.25
30.0,125.75
29.5,125.75
28.0,125.5
27.5,125.5
26.5,125.75
26.5,125.75
26.5,125.25
26.0,125.25
25.5,125.0
25.0,125.0
24.0,124.5
23.0,124.5
22.0,123.0
21.5,123.0
21.0,122.75
22.0,122.75
23.0,121.75
24.0,121.75
25.0,122.25
26.0,122.25
27.5,122.75
26.5,122.75
26.0,122.75
26.0,122.75
26.0,123.0
26.0,123.0
25.5,123.5
25.0,123.5
24.0,123.75
23.5,123.75
22.5,123.75
21.5,123.75
21.0,124.25
21.0,124.5
21.0,124.5
22.0,124.0
23.0,124.0
24.5,124.5
25.5,124.5
26.5,125.0
26.5,125.0
25.5,124.5
25.0,124.5
25.0,124.75
25.0,124.75
25.0,125.0
24.0,125.0
23.5,124.5
22.5,124.5
21.5,124.5
21.5,124.5
22.5,124.75
23.5,124.75
24.5,125.0
25.5,125.0
26.5,125.0
26.5,125.0
25.5,124.5
25.0,124.5
25.0,124.5
25.0,125.0
24.5,125.0
24.0,125.0
23.0,125.0
22.5,125.25
21.5,125.25
22.0,125.0
22.5,125.0
23.5,125.0
25.0,125.0
26.0,125.25
27.0,125.25
26.0,124.75
25.0,124.75
25.0,125.0
25.0,125.0
24.5,125.75
24.0,125.25
23.5,125.25
23.0,125.0
22.0,125.0
21.5,125.25
22.5,125.25
23.0,125.0
24.0,125.0
25.5,125.0
26.5,125.0
27.0,123.75
26.0,123.75
25.5,124.25
25.5,124.25
25.5,125.75
25.0,125.75
24.5,125.5
24.0,125.5
23.0,125.0
23.5,125.0
24.0,124.75
25.0,124.75
25.5,125.75
27.0,125.75
28.0,125.25
27.0,125.25
26.5,125.5
26.0,125.5
25.5,125.0
25.5,125.0
25.0,124.5
24.5,124.5
23.5,124.5
23.0,124.5
24.0,123.75
24.5,123.75
25.5,123.0
26.0,123.75
27.5,123.75
26.0,123.75
25.0,123.75
25.0,123.75
25.0,123.75
25.0,124.25
25.0,124.25
24.5,124.25
24.0,124.25
23.0,124.25
22.5,124.5
22.5,124.5
23.5,124.5
24.0,124.25
25.0,124.25
26.5,125.0
27.5,125.25
26.0,125.25
26.0,125.0
25.5,125.0
25.5,125.25
25.5,125.25
25.0,123.5
25.0,123.5
24.0,123.0
23.5,123.0
24.0,121.5
24.5,121.5
25.5,120.25
26.5,120.25
28.0,121.75
28.0,121.75
27.0,121.5
26.5,121.5
26.5,122.5
26.5,122.5
26.0,123.5
26.0,123.5
26.0,123.5
26.0,123.5
26.0,119.5
26.0,124.0
27.0,124.0
27.5,125.0
28.5,125.0
30.0,126.0
29.0,126.0
28.0,126.5
27.5,126.5
27.5,127.0
27.5,127.0
26.5,127.5
26.0,127.5
25.5,126.25
24.5,126.25
25.0,125.0
25.5,125.0
26.5,125.0
27.5,125.0
28.5,125.0
28.5,125.0
27.5,125.5
26.5,125.5
26.5,125.5
26.0,125.5
25.5,125.5
25.0,125.5
24.0,125.5
23.5,125.5
23.5,125.0
24.0,125.0
25.0,124.75
25.5,124.75
27.5,124.75
27.5,125.25
26.0,125.25
25.5,125.25
25.0,125.25
25.0,125.0
25.0,125.0
24.5,125.0
23.5,125.0
23.0,124.0
22.0,124.0
21.5,124.25
22.5,124.25
23.0,124.5
24.0,124.5
25.0,124.0
26.0,124.0
26.0,124.0
25.0,124.0
24.5,123.5
24.5,122.25
24.5,122.25
24.0,122.0
24.0,122.0
23.0,122.0
22.5,122.0
21.5,121.75
21.0,121.75
21.5,121.0
22.0,121.0
23.0,121.5
24.0,121.5
25.5,121.5
27.0,121.5
26.5,121.5
25.5,121.0
25.5,121.0
25.5,121.75
25.5,122.0
25.0,122.0
24.5,122.0
24.0,120.75
23.5,121.5
22.0,121.5
21.5,121.5
21.5,121.25
22.5,121.25
23.5,121.25
24.5,121.0
25.5,121.0
27.0,121.75
27.0,121.75
26.0,121.5
25.5,121.5
25.5,121.5
25.5,121.75
25.5,121.75
25.0,122.75
24.0,122.75
23.5,123.0
22.0,123.0
21.5,122.75
22.5,122.75
23.0,122.75
24.0,122.25
25.0,122.25
26.5,120.25
26.5,120.25
25.5,120.75
25.5,120.75
25.0,121.5
25.0,121.5
24.5,122.25
24.0,122.25
23.5,122.25
23.0,122.25
22.0,121.25
21.5,121.25
22.0,119.75
23.0,119.75
23.5,118.75
24.5,118.75
25.5,117.5
25.0,117.5
24.0,116.75
23.5,116.75
23.5,117.75
23.0,117.75
23.0,118.75
22.0,118.75
21.5,119.5
21.0,119.5
20.0,120.75
19.5,120.75
19.0,121.5
19.5,121.5
21.0,121.75
21.5,121.75
23.0,122.0
24.0,122.0
25.5,122.25
26.0,122.25
25.0,122.25
24.5,122.25
24.5,121.5
24.0,121.5
24.0,121.75
23.0,121.75
22.5,122.5
22.0,122.5
21.0,123.0
20.0,123.0
20.5,122.75
21.0,122.75
22.0,123.0
23.0,123.0
24.0,123.0
25.0,123.0
24.0,123.75
23.5,124.5
23.5,124.5
23.5,124.5
23.0,124.5
22.5,122.75
22.0,122.75
21.5,122.75
20.5,122.75
20.0,122.75
20.0,122.75
21.0,120.75
21.5,120.75
23.0,119.75
24.0,119.75
25.5,120.5
26.0,120.5
25.0,121.25
24.0,121.25
24.0,122.25
24.0,122.25
24.0,122.25
23.5,122.25
23.0,123.0
22.0,123.0
21.0,123.75
20.0,123.75
20.5,124.25
21.5,124.25
22.0,124.0
23.5,124.0
24.5,120.75
26.0,120.75
25.5,122.25
24.0,122.25
24.0,122.5
24.0,122.5
24.0,122.75
24.0,122.75
23.5,119.0
23.0,119.0
22.0,119.0
21.0,115.25
20.0,115.25
20.0,114.75
20.5,116.0
21.5,116.0
22.5,117.25
23.5,117.25
25.0,120.0
25.0,120.0
24.0,122.25
23.5,122.25
23.5,123.5
23.0,123.5
23.5,124.5
23.5,124.5
22.5,123.0
22.0,123.0
21.0,123.25
21.0,123.25
21.5,124.0
22.0,124.0
23.5,125.0
25.0,125.75
27.0,125.75
29.0,125.75
27.5,127.25
26.0,127.25
25.0,128.0
25.0,128.0
24.5,128.5
24.0,129.25
23.5,129.25
22.0,129.75
21.5,129.75
20.5,130.5
20.0,130.5
20.5,130.5
21.5,130.0
22.0,130.0
23.5,129.25
25.5,129.25
27.5,129.5
30.0,129.5
32.0,128.5
35.0,128.5
39.5,129.5
38.0,129.5
36.0,129.0
34.5,129.0
34.5,127.25
37.5,127.25
38.5,128.0
35.5,128.0
31.5,128.5
30.0,128.5
27.5,129.5
25.5,129.0
24.0,129.0
24.5,129.25
25.5,129.25
25.5,130.0
26.5,130.0
27.0,129.5
26.0,129.5
23.5,128.5
22.0,128.5
21.0,129.25
20.0,129.25
20.0,128.5
20.0,128.25
19.0,128.25
20.0,128.0
21.0,128.0
22.0,128.5
23.0,128.5
21.5,128.5
21.0,127.75
20.5,127.75
19.5,127.75
19.0,128.5
18.5,128.5
18.0,127.75
18.5,127.75
19.0,128.0
19.0,129.0
21.0,129.0
23.0,129.5
23.5,129.5
21.0,129.0
20.0,129.0
19.0,129.25
18.0,129.25
17.5,129.75
17.5,129.75
17.0,129.0
18.0,129.5
19.5,129.5
20.0,129.75
20.5,129.75
19.5,129.75
17.5,129.75
16.0,130.25
15.5,130.25
15.0,130.25
14.5,130.25
13.0,129.75
11.0,129.75
11.0,129.25
10.5,128.5
11.5,128.5
13.5,128.25
11.5,128.25
9.5,128.25
8.5,128.25
7.5,128.25
7.5,128.25
8.0,128.5
9.0,128.5
10.0,126.75
11.0,126.75
10.5,125.5
8.0,125.5
7.0,123.5
6.0,123.5
5.5,122.75
5.0,122.75
4.5,122.75
4.5,122.75
4.5,123.75
5.0,123.75
6.0,123.5
6.0,123.5
5.0,123.0
3.5,124.0
2.5,124.0
2.5,124.0
2.0,124.0
2.0,124.5
2.0,124.5
1.5,125.0
1.5,125.0
1.5,126.25
2.0,126.25
3.0,126.75
3.5,126.75
3.5,127.25
2.0,127.25
1.5,128.25
1.5,128.25
1.0,128.0
1.0,128.0
1.0,128.0
0.5,128.0
0.5,128.0
0.0,128.0
0.0,128.0
0.0,128.0
0.5,128.0
1.5,128.0
2.5,128.0
2.0,128.5
1.5,128.5
1.0,128.5
0.5,129.25
0.5,129.25
0.5,129.0
0.5,129.0
0.5,128.75
0.0,128.75
0.0,128.5
0.0,128.5
0.5,128.5
1.5,128.5
2.0,127.75
1.5,127.75
0.0,125.75
0.0,125.75
0.0,125.25
0.0,125.25
0.0,125.0
0.0,125.0
0.0,124.75
0.0,124.75
0.0,125.0
0.0,125.75
0.0,125.75
0.0,125.75
0.0,125.75
0.5,126.0
0.0,126.0
0.0,126.25
0.0,126.25
0.0,126.5
0.0,126.5
0.0,126.5
0.0,126.5
0.0,126.75
0.0,126.75
0.0,125.75
0.0,125.75
0.0,124.5
0.0,124.5
0.0,124.5
0.0,124.5
0.0,124.25
0.0,124.0
1.0,124.0
1.0,124.25
0.0,124.25
0.0,125.0
0.0,125.0
0.0,125.5
0.0,125.5
0.0,125.75
0.0,125.75
0.0,125.75
0.0,125.75
0.0,127.25
0.0,127.25
0.0,128.0
0.0,128.0
1.0,128.5
1.0,128.75
0.0,128.75
0.0,128.25
0.0,128.25
0.0,128.75
0.0,128.75
0.0,128.75
0.0,128.75
0.0,128.25
0.0,128.25
0.0,126.75
0.5,126.75
1.5,124.75
2.0,124.75
1.0,123.5
0.0,123.5
0.0,120.5
0.0,120.5
0.5,121.5
0.5,121.5
0.5,121.5
0.5,121.5
0.0,121.5
1.0,121.5
1.5,120.75
2.5,120.75
4.0,119.25
4.5,119.25
5.0,118.0
4.0,118.0
3.5,118.75
3.5,120.0
3.5,120.0
3.5,120.0
3.5,122.25
3.0,122.25
2.5,123.0
2.0,123.0
2.5,123.0
3.0,122.5
4.0,122.5
4.5,123.5
6.0,123.5
5.5,124.0
4.5,124.0
4.0,123.75
4.0,123.75
4.0,124.5
4.0,124.5
3.5,124.5
3.5,124.5
3.5,123.5
2.5,123.5
2.5,124.0
2.0,124.0
1.5,124.0
2.0,124.0
5.5,123.25
15.0,123.25
25.0,121.0
32.5,121.0
37.0,120.0
37.0,120.0
44.0,120.25
48.0,120.25
50.0,121.5
54.5,121.5
57.5,122.75
57.5,122.75
58.5,123.25
59.0,123.25
59.0,123.5
58.0,123.5
56.0,124.5
56.0,124.5
53.0,125.0
52.0,125.0
50.0,125.0
48.0,124.75
47.5,124.75
47.0,125.25
45.0,125.25
43.5,126.0
43.0,126.0
43.0,125.0
41.5,125.0
40.0,124.75
41.0,124.75
42.0,125.75
45.5,125.75
49.5,126.25
50.5,126.25
58.5,127.25
70.5,127.25
75.5,127.25
78.0,127.25
84.5,127.25
84.0,127.25
92.5,127.25
97.0,127.25
107.0,127.25
107.0,127.25
108.5,127.25
112.0,127.25
114.0,127.25
122.5,127.25
121.0,127.5
114.0,127.25
117.5,127.25
117.0,0.0
118.0,0.0
116.5,0.0
111.5,0.0
112.5,0.0
107.5,0.0
105.0,0.0
94.5,0.0
76.5,0.0
78.0,0.0
89.5,0.0
76.5,0.0
72.5,0.0
68.5,0.0
62.5,133.25
60.5,133.25
60.5,129.5
64.0,129.5
67.5,129.5
67.0,129.5
74.0,129.5
78.5,129.5
84.0,129.5
83.5,129.5
86.0,129.5
90.5,129.5
93.0,129.5
99.5,129.25
101.5,129.25
92.0,129.25
82.5,129.25
83.5,129.25
83.5,129.25
83.5,129.25
83.5,0.0
80.5,0.0
78.0,0.0
64.5,0.0
60.0,0.0
58.0,0.0
58.5,0.0
55.5,0.0
52.0,0.0
47.0,135.75
43.0,135.75
39.0,135.0
41.0,135.0
41.0,135.0
52.0,135.0
52.0,135.0
51.5,135.0
50.5,136.75
51.0,136.75
49.0,136.75
47.0,136.75
47.0,136.75
45.5,137.25
44.0,136.25
42.5,136.25
44.5,135.5
46.0,135.5
45.5,136.5
42.5,136.5
39.5,135.75
39.5,135.0
38.5,135.0
40.0,135.25
39.5,135.25
40.5,134.5
39.5,135.25
38.5,135.25
39.0,135.0
39.5,135.0
47.0,134.25
55.0,134.25
57.5,135.75
62.5,135.75
55.5,135.75
53.0,135.75
51.0,136.25
57.5,136.25
59.5,136.25
55.0,136.5
55.0,136.5
53.0,135.75
50.0,135.75
51.0,135.75
57.5,135.75
60.5,135.75
52.0,135.5
48.5,135.5
47.0,135.75
46.5,135.75
47.0,136.75
47.5,135.75
49.0,135.75
51.0,135.75
55.0,135.75
54.5,135.75
51.0,136.75
50.0,138.0
49.0,138.0
47.0,139.0
45.0,139.0
43.5,139.0
45.5,139.0
47.5,139.0
48.0,138.0
44.5,138.0
39.5,138.5
38.5,138.5
38.0,137.5
40.0,137.5
42.0,137.75
43.0,138.5
43.0,138.5
40.5,138.5
38.5,138.5
37.0,138.5
35.5,139.0
36.5,139.0
35.5,139.25
36.5,139.25
39.0,140.0
39.5,140.0
40.0,139.25
39.0,140.5
38.0,140.5
38.0,141.0
36.0,141.0
35.0,140.0
35.0,139.75
34.5,139.75
38.0,139.5
37.5,139.5
34.0,139.25
35.0,139.25
35.0,139.0
34.5,138.5
36.0,138.5
36.0,137.25
34.5,137.25
31.0,136.75
31.5,136.75
34.5,136.25
33.0,136.25
33.0,133.25
33.5,133.5
31.0,133.5
30.0,132.0
30.0,132.0
30.5,130.75
31.5,130.75
32.5,129.5
34.0,129.5
32.0,129.25
30.5,129.25
30.0,125.75
30.0,125.75
29.5,123.0
28.5,123.0
28.0,122.25
28.0,122.25
27.0,122.75
26.5,122.75
28.0,124.75
29.5,125.25
30.0,125.25
30.0,125.0
30.0,125.0
29.5,125.0
30.0,125.0
30.5,125.75
34.0,125.75
31.5,126.0
30.5,126.0
29.5,126.0
28.0,124.75
25.0,124.75
26.5,124.75
31.5,130.25
30.0,130.25
27.0,130.5
25.5,130.5
24.0,130.5
22.0,128.25
25.0,128.25
28.0,131.5
29.5,131.5
29.5,132.0
26.5,132.0
24.0,132.5
24.0,133.25
26.0,133.25
26.5,133.5
26.0,133.5
26.0,132.0
27.5,132.0
29.0,130.5
30.5,130.5
29.5,129.0
28.0,129.0
26.5,125.75
25.5,125.75
25.0,123.0
24.0,123.0
23.5,122.25
22.5,122.25
22.0,122.25
23.5,122.25
25.0,122.0
26.0,122.0
26.5,121.0
23.0,121.0
21.0,121.25
20.0,121.25
20.0,121.0
23.5,121.0
25.0,120.0
23.5,120.0
22.5,121.75
21.0,121.75
20.0,122.75
19.5,122.75
17.0,123.0
19.0,123.0
21.5,123.0
25.0,123.0
21.0,123.5
14.5,123.0
11.5,123.0
10.0,123.0
9.5,123.0
10.5,123.5
15.0,123.5
17.5,123.25
14.5,123.25
11.0,124.25
8.0,124.25
6.5,123.0
5.5,123.0
5.0,122.0
5.5,122.0
5.5,122.0
5.0,122.0
7.0,122.25
9.0,122.25
10.5,123.25
11.5,123.25
9.0,123.0
7.0,123.0
6.5,122.0
6.5,122.0
11.0,121.0
11.5,121.0
15.5,121.0
19.0,121.0
19.0,122.25
19.5,122.25
18.0,123.5
17.0,123.5
17.5,123.5
17.0,123.5
17.0,125.0
17.0,125.0
16.5,122.25
17.0,122.25
15.5,121.5
15.0,121.5
13.5,120.25
13.0,120.25
13.0,119.25
11.5,119.25
11.5,122.75
12.5,122.75
17.0,122.25
25.5,122.25
18.0,122.75
23.5,122.75
18.0,123.25
0.0,124.0
30.0,124.0
41.0,124.75
38.5,124.75
49.0,124.5
40.0,124.5
42.5,124.75
51.5,124.75
49.0,121.5
38.5,121.5
12.5,120.5
26.5,120.5
37.0,120.75
29.5,120.75
23.0,119.75
13.0,119.75
30.5,122.25
41.0,122.25
43.0,123.5
49.0,123.5
51.0,125.5
59.5,125.5
63.0,126.25
69.0,126.25
73.5,127.0
77.0,127.0
84.5,128.25
83.5,128.25
82.0,128.0
81.0,128.75
83.5,128.75
83.5,129.0
81.5,129.0
84.5,128.0
83.5,128.0
78.0,127.5
81.0,127.5
79.5,127.25
82.5,127.25
84.0,127.5
88.5,127.5
87.0,127.5
78.0,127.5
57.5,126.25
44.5,126.25
46.5,125.0
58.0,125.0
52.0,125.5
32.5,124.5
29.0,124.5
25.5,126.0
10.5,126.0
28.5,126.75
31.5,126.75
31.5,126.0
29.5,126.0
38.5,127.75
37.5,127.75
27.5,128.5
43.0,128.5
37.0,129.5
60.5,129.5
47.0,130.25
67.0,130.75
77.5,130.75
60.5,131.5
53.5,131.5
54.5,131.5
54.5,131.5
56.0,130.5
56.0,130.5
55.5,133.0
55.5,132.75
54.0,132.75
52.5,132.75
51.5,132.75
48.5,131.5
45.0,131.5
44.5,131.5
45.5,131.5
45.5,131.0
45.5,131.0
44.0,130.5
47.0,129.75
48.0,129.75
48.0,129.5
48.0,129.5
45.0,130.25
43.0,130.25
42.5,130.0
43.0,130.0
45.0,130.25
47.0,130.25
47.5,130.5
48.0,131.75
49.0,131.75
50.0,131.0
49.5,131.0
48.0,131.25
48.5,131.25
48.5,132.25
49.0,132.25
49.5,132.5
50.5,132.5
52.0,132.0
52.5,132.25
55.5,132.25
57.0,132.25
56.5,132.25
70.0,133.25
68.5,133.25
62.5,134.0
54.5,134.0
65.5,133.25
85.5,133.5
67.5,133.5
65.0,134.25
68.0,134.25
72.5,135.5
54.0,135.5
85.5,136.5
93.5,136.5
78.0,136.5
80.5,136.5
72.5,136.5
73.0,136.5
72.0,136.5
80.0,136.5
107.0,136.0
71.5,136.0
68.0,137.25
65.0,137.25
64.5,137.5
65.5,137.5
60.5,137.5
52.5,138.0
27.0,138.0
17.0,138.0
14.5,138.0
9.5,136.75
11.5,136.75
69.5,139.5
58.5,139.5
40.5,139.5
17.0,140.75
13.0,140.75
34.0,140.0
45.0,140.0
44.5,139.75
51.5,140.0
67.0,140.0
72.5,140.75
76.0,140.75
75.5,140.75
80.0,140.0
75.5,140.0
86.0,139.75
87.5,139.75
92.5,139.25
95.5,139.25
97.0,139.25
99.0,139.25
99.5,139.25
99.0,139.25
103.0,139.25
98.0,139.25
98.0,139.25
97.5,139.25
95.0,139.5
94.5,139.5
93.5,139.5
92.5,139.25
92.0,139.25
86.0,139.5
88.0,0.0
91.0,0.0
84.5,0.0
77.5,0.0
84.5,0.0
82.5,136.0
76.0,136.0
77.5,135.75
76.0,134.25
75.0,134.25
76.0,133.75
74.5,133.75
72.5,131.75
71.5,131.75
72.5,131.25
72.5,131.25
70.0,128.5
70.5,128.5
71.5,126.5
74.5,126.5
74.5,126.25
73.0,126.25
71.5,125.25
70.5,125.25
66.5,122.5
61.0,122.5
61.5,122.75
61.0,122.75
64.0,121.75
63.5,121.75
62.5,122.25
61.0,122.25
59.5,122.75
57.5,122.75
56.0,123.25
55.5,124.5
56.5,124.5
56.5,125.0
56.5,125.0
55.5,125.25
54.5,125.25
54.0,125.0
54.0,125.0
54.0,124.25
54.0,124.25
53.0,124.5
51.5,124.5
51.5,123.75
51.5,123.75
51.0,124.5
51.0,124.5
50.5,122.75
50.5,122.75
50.5,122.5
50.0,122.5
49.5,123.75
48.5,123.75
48.5,124.5
48.0,124.5
47.5,124.0
47.5,124.0
47.5,125.5
47.5,125.25
47.5,125.25
47.0,125.25
46.5,125.25
45.5,124.5
45.0,124.5
44.5,125.0
44.5,125.0
43.5,125.75
43.5,125.75
43.0,127.25
42.5,127.25
