toco,fhr
83.0,146.5
83.0,146.5
84.0,146.5
85.0,146.5
86.0,146.5
88.0,146.0
88.0,146.0
88.0,147.25
88.5,146.75
88.0,146.75
88.0,145.75
88.5,145.75
89.0,146.0
90.0,146.5
91.0,146.5
92.0,147.0
94.0,147.0
95.5,147.0
96.0,146.5
97.5,146.5
98.0,146.5
98.5,146.5
101.0,146.5
101.0,146.0
100.5,146.0
100.0,146.5
100.0,146.0
100.5,146.0
100.5,146.25
99.5,147.0
98.5,147.0
98.5,147.5
99.0,147.5
99.0,147.75
99.0,147.75
98.0,148.5
98.5,148.75
100.0,148.75
101.5,149.0
101.5,149.0
100.0,148.5
98.5,148.5
99.0,148.5
99.5,148.75
100.0,148.75
101.0,148.0
101.0,148.0
102.0,148.0
104.0,146.5
105.5,146.75
105.0,146.75
104.0,146.25
105.0,146.25
106.5,146.25
110.5,146.25
110.5,146.25
111.5,144.0
109.5,143.25
107.0,143.25
106.5,143.5
106.5,143.5
107.0,145.0
107.0,145.0
107.5,145.5
107.5,145.5
107.5,144.75
107.0,144.0
107.0,144.0
105.0,145.0
103.0,145.0
101.0,145.25
101.0,145.25
100.5,145.25
101.5,145.25
102.5,145.25
102.5,144.0
102.0,144.5
101.5,144.5
101.5,144.5
102.0,144.0
101.0,144.0
99.5,143.5
99.0,143.5
98.5,144.25
98.0,144.25
98.0,145.25
98.5,145.75
98.5,145.75
97.5,145.5
97.0,145.5
97.0,145.5
97.5,146.0
97.5,146.0
96.0,146.0
95.0,146.0
94.0,146.5
93.5,146.5
93.5,146.5
94.5,146.5
95.0,145.75
96.0,145.75
95.5,145.75
94.5,145.75
94.5,146.0
93.5,146.0
92.5,146.0
92.0,146.0
91.0,146.0
90.5,146.75
90.0,147.0
90.0,147.0
90.0,146.0
90.0,146.0
90.0,145.75
90.0,145.75
90.5,146.75
90.5,146.75
90.0,146.75
89.0,146.75
89.0,146.75
88.0,146.25
87.0,146.25
86.5,146.25
86.5,146.25
86.5,146.75
86.5,146.75
86.5,147.0
86.5,147.25
87.0,147.25
87.0,147.25
87.5,147.25
87.0,147.25
86.5,147.5
85.0,147.5
83.0,147.75
83.0,147.75
82.0,147.75
81.0,147.75
80.0,148.0
80.0,148.0
80.0,148.25
80.0,148.25
80.0,147.75
80.0,148.0
80.0,148.0
79.0,148.0
77.5,148.0
77.0,148.0
76.5,148.5
76.5,148.5
76.0,148.5
76.0,148.5
75.0,148.5
75.0,148.5
75.0,148.5
75.5,148.5
75.5,148.5
75.5,148.5
74.5,148.5
74.0,148.5
73.5,148.75
73.5,149.0
72.5,149.0
73.0,149.25
72.5,149.0
72.0,149.0
72.5,148.75
72.5,148.75
73.5,149.0
73.5,149.0
73.0,149.0
72.5,149.0
71.5,149.25
71.5,149.25
71.5,149.25
71.0,149.25
71.5,149.25
71.5,149.5
71.5,149.5
71.5,150.5
72.0,151.0
73.0,151.0
72.0,151.5
72.0,151.5
70.5,152.25
70.0,152.25
70.0,152.25
69.5,152.5
69.5,153.0
68.0,153.0
67.5,152.5
67.5,151.75
67.5,151.75
67.5,150.5
67.5,150.5
67.5,147.75
68.0,146.0
68.5,146.0
69.0,144.75
69.0,144.75
68.0,145.0
67.5,144.25
67.0,144.25
66.5,144.25
66.5,144.25
66.0,144.25
66.0,144.5
65.5,144.5
65.5,144.5
65.5,144.5
65.0,144.5
65.5,143.75
66.0,143.75
66.5,144.0
67.0,144.0
67.0,144.0
66.5,144.0
65.5,144.0
65.0,144.25
64.5,144.25
64.5,144.75
63.5,145.0
62.5,145.0
62.5,145.0
62.0,145.0
62.0,144.75
62.0,144.5
62.0,144.5
62.5,144.5
63.0,145.25
62.5,145.25
62.5,145.25
62.5,145.25
62.5,145.5
62.0,145.5
62.0,145.5
62.0,145.75
61.5,145.75
61.0,146.25
61.0,146.75
61.0,146.75
61.0,147.25
61.0,147.25
61.0,147.5
61.0,147.5
60.0,147.5
60.0,148.0
60.0,148.0
60.0,148.0
59.5,148.0
59.0,148.0
58.5,148.5
58.5,148.5
58.5,148.5
59.0,148.5
59.0,148.5
59.5,148.5
59.5,149.75
59.0,149.75
58.5,150.0
58.5,150.0
58.5,149.5
58.5,149.5
58.5,149.5
58.0,149.5
58.5,149.25
59.0,149.25
59.0,149.0
59.0,149.0
59.0,149.25
60.0,149.25
59.5,149.75
59.0,149.75
59.0,149.25
59.0,149.25
59.5,149.0
59.5,149.0
59.0,149.0
59.0,149.0
59.0,149.0
59.0,148.5
59.0,148.5
59.5,148.75
60.0,148.25
60.0,148.25
60.0,148.25
59.5,148.25
59.5,148.25
59.5,148.25
59.5,148.25
59.0,148.25
58.5,148.25
58.0,148.25
58.5,148.25
58.5,148.25
58.5,148.25
58.5,148.25
58.5,148.25
58.0,148.5
57.5,148.5
57.5,148.5
58.0,148.0
58.0,148.0
58.0,147.75
57.5,147.75
57.5,147.75
57.0,147.75
57.0,147.75
57.0,148.0
57.5,147.75
57.0,147.75
57.0,147.75
57.0,147.75
56.5,147.75
57.0,148.0
57.0,148.0
57.0,147.75
57.5,147.5
56.5,147.5
57.0,147.5
57.5,147.5
57.5,147.5
57.0,147.5
57.0,147.5
57.5,147.25
57.5,147.25
57.0,147.25
57.0,147.0
57.5,146.5
57.5,146.5
57.5,146.5
57.0,146.75
56.5,146.75
56.5,146.75
56.5,146.75
56.5,146.75
56.0,146.75
56.0,146.75
57.0,147.0
57.0,147.0
56.5,147.0
56.0,147.25
56.5,147.25
56.5,147.25
55.5,147.75
54.5,147.75
54.0,147.75
54.0,147.75
54.0,147.75
54.0,148.0
54.5,148.0
55.0,148.25
53.0,148.25
53.0,148.0
51.0,148.0
50.5,148.0
51.0,147.75
52.5,147.75
51.5,147.75
51.5,147.75
50.5,147.75
51.0,147.75
51.0,148.0
51.0,148.0
51.0,148.25
51.0,147.75
51.0,147.75
51.0,148.0
51.0,148.0
51.5,148.0
50.5,148.0
50.0,148.0
49.5,148.0
49.5,148.0
49.5,148.0
49.5,148.25
49.5,148.25
49.5,147.75
49.5,148.0
49.0,148.0
49.0,148.25
49.0,148.25
49.0,148.0
49.5,148.75
49.5,148.75
49.5,148.5
49.5,148.5
49.5,147.5
50.0,147.5
49.5,147.25
49.5,147.25
49.5,147.5
49.5,147.5
50.0,147.5
49.5,148.0
49.5,148.0
50.0,148.0
49.5,148.0
49.5,148.0
49.5,148.0
51.0,147.75
50.5,147.75
50.5,147.75
50.5,148.0
51.0,148.0
51.0,147.75
51.0,147.75
51.5,148.25
52.0,148.25
52.0,148.25
51.5,148.25
52.0,147.75
52.0,147.75
52.0,148.25
53.0,148.25
53.5,148.25
53.0,147.75
53.0,147.75
53.0,147.75
53.0,148.0
53.0,148.0
53.5,148.25
53.5,148.25
53.5,148.25
53.5,148.25
53.5,148.25
53.0,148.25
52.5,148.25
52.0,148.25
52.5,147.5
53.5,147.25
53.5,147.25
52.5,147.25
52.0,147.25
51.5,147.25
52.0,148.0
52.0,148.0
51.5,147.25
51.5,147.25
51.0,145.75
51.0,145.75
50.5,146.0
50.5,146.5
50.0,146.5
50.0,146.75
50.0,146.75
50.0,146.5
50.5,146.0
51.5,146.0
51.5,146.0
52.0,146.75
52.5,146.75
52.5,146.75
53.0,146.75
53.0,146.75
53.0,147.0
53.5,147.0
53.5,147.0
53.5,147.0
53.5,146.75
53.5,146.5
53.5,146.5
53.0,146.5
53.0,146.5
53.0,146.5
52.5,147.5
52.5,147.25
52.5,147.25
52.5,147.0
52.0,147.0
52.0,147.0
51.5,146.75
51.5,146.75
51.0,146.5
51.0,146.75
51.0,146.75
50.5,146.5
50.0,146.5
50.0,146.5
50.0,145.25
49.5,145.25
49.5,145.5
49.5,145.5
49.5,145.25
49.5,145.5
49.5,145.5
49.5,145.5
49.5,145.5
49.5,145.75
50.0,145.75
49.5,145.75
49.5,145.75
49.5,145.75
49.5,145.75
49.5,146.75
49.5,146.75
49.5,147.0
49.5,147.75
49.5,147.75
49.0,148.0
49.0,147.75
49.5,147.75
50.5,148.25
51.0,148.25
50.0,148.25
49.5,148.25
49.5,148.25
49.5,148.25
50.0,148.25
50.5,149.0
50.0,149.0
49.5,149.0
49.5,149.25
50.0,149.25
50.0,149.25
50.0,149.5
49.5,149.5
49.0,149.75
49.0,149.5
49.0,149.5
49.0,149.25
49.0,149.25
49.0,149.25
49.0,149.0
48.5,149.0
48.0,148.5
48.0,148.5
48.5,148.5
49.5,148.5
49.5,148.5
48.5,148.0
48.5,148.0
48.5,148.0
48.5,148.0
48.5,148.5
48.5,148.5
48.5,148.5
48.0,148.5
48.0,148.5
48.0,149.0
48.0,149.0
48.0,149.0
48.0,148.5
47.5,148.5
48.0,148.25
48.0,148.25
48.0,148.25
48.0,148.25
48.0,148.25
48.0,148.25
48.0,148.25
48.0,148.25
48.0,148.25
48.0,148.25
48.0,148.25
48.0,148.25
48.5,148.25
49.0,148.25
50.0,148.25
50.5,148.75
50.5,148.25
50.0,148.25
49.5,148.25
50.0,147.75
50.5,147.75
50.5,148.0
50.0,148.0
50.0,147.75
49.5,147.5
49.0,147.5
48.5,147.5
48.5,147.5
48.0,147.0
48.0,147.75
47.5,147.75
47.5,147.75
48.0,147.25
48.5,147.25
49.0,147.25
49.5,147.25
49.5,147.25
49.0,147.25
49.0,147.25
49.0,147.25
49.0,147.25
49.0,147.25
49.0,147.25
49.0,147.25
48.5,147.25
48.0,147.5
47.5,147.5
47.5,147.5
47.5,147.5
47.5,147.5
48.0,147.5
49.0,147.5
49.0,147.75
49.0,148.0
49.0,148.0
49.0,148.0
49.5,148.0
49.5,148.25
49.5,148.25
49.0,148.25
48.5,148.25
48.5,148.25
49.0,148.5
49.5,148.75
49.5,148.75
49.0,148.75
48.0,149.0
47.5,149.0
47.5,149.0
47.5,149.0
47.0,149.0
47.0,149.0
46.5,149.0
46.0,149.0
46.0,149.25
46.0,149.25
45.5,149.25
46.0,149.25
46.0,149.25
45.5,149.75
45.5,149.75
46.0,149.5
45.5,149.75
46.0,149.75
47.0,149.5
47.0,149.5
46.5,149.25
47.0,149.5
47.0,149.5
47.0,149.5
47.5,149.5
47.0,149.5
47.5,149.5
47.5,149.5
47.5,149.5
47.0,149.5
46.5,149.5
46.5,149.5
47.0,149.5
46.5,149.75
46.5,149.25
47.0,149.25
46.5,149.25
46.5,149.25
46.5,149.25
46.5,149.25
46.5,149.5
47.0,149.5
47.0,149.5
47.0,149.5
47.0,149.0
47.0,149.0
47.0,149.0
47.5,149.0
48.5,149.0
49.0,148.75
48.5,149.0
48.5,149.0
48.0,148.75
48.5,148.75
48.5,148.75
48.5,149.0
48.5,149.0
49.0,149.0
49.5,149.0
49.5,149.0
49.0,148.75
49.0,149.0
49.0,149.0
49.0,149.0
49.0,149.0
49.0,148.75
48.5,148.75
48.5,148.75
48.0,149.0
48.0,149.0
48.0,149.0
48.0,149.0
48.0,149.0
48.5,149.0
49.0,149.0
49.0,149.0
48.5,149.0
48.0,149.0
48.5,149.0
48.5,149.0
49.0,149.0
49.5,149.0
50.0,148.25
50.5,148.25
50.5,148.0
51.0,148.0
50.5,148.0
50.5,148.25
51.0,148.25
51.5,148.25
51.0,148.25
51.0,148.25
51.0,148.25
51.0,148.25
50.5,148.0
50.5,148.0
50.5,148.0
50.0,148.0
50.0,148.0
50.0,148.0
50.5,147.75
51.0,147.75
51.5,147.75
51.0,147.75
51.0,147.75
51.0,148.0
51.0,148.0
51.0,148.25
51.0,148.25
51.0,148.25
51.5,148.25
51.5,148.5
51.5,148.5
52.0,148.25
52.5,148.25
53.0,148.25
53.0,148.25
53.0,148.25
53.0,148.25
53.0,148.25
53.0,148.25
53.5,148.25
53.5,148.25
54.0,148.25
54.5,148.25
55.0,148.25
55.5,148.0
55.0,148.0
55.0,148.0
55.5,148.0
55.5,148.0
56.0,148.0
57.0,148.0
57.0,148.25
57.0,147.75
57.5,147.75
58.0,147.75
58.0,147.75
58.5,147.75
59.0,147.75
59.5,147.75
60.5,147.75
61.0,147.75
61.5,147.0
62.0,147.0
63.0,147.0
63.0,147.25
63.5,147.25
64.5,147.5
65.0,147.25
65.5,147.25
67.0,147.75
67.5,147.75
68.5,147.75
69.0,147.0
68.5,147.0
69.0,145.5
69.5,145.5
70.0,141.75
71.0,139.25
71.5,139.25
71.5,139.25
71.5,135.75
72.0,135.75
74.5,135.75
74.5,135.5
75.0,136.25
76.0,136.25
76.0,136.25
76.0,136.25
76.0,137.5
76.0,137.5
76.5,138.0
77.0,138.25
77.0,138.25
77.0,137.75
77.0,137.75
78.0,138.75
79.5,138.75
81.0,139.5
81.0,139.5
80.5,139.5
80.5,139.75
82.0,139.75
83.0,140.75
83.0,141.25
83.0,141.25
82.0,141.5
82.5,141.5
83.0,141.5
84.5,142.0
86.0,142.0
85.0,142.25
86.0,142.25
87.5,142.25
88.0,141.5
88.5,141.5
88.5,140.5
88.5,140.5
89.0,139.75
89.5,139.75
91.5,139.25
91.5,140.75
92.0,140.75
92.5,141.0
92.5,141.0
93.0,141.25
93.5,140.75
94.0,140.75
95.5,140.25
95.5,140.25
94.5,140.25
94.5,140.75
95.0,140.75
95.5,141.5
97.0,141.5
98.5,142.0
98.0,142.0
97.0,142.5
97.5,143.0
98.0,143.0
98.0,143.25
97.0,143.25
96.5,143.5
96.5,143.25
96.0,143.25
96.0,143.75
97.0,143.75
97.5,144.0
97.5,143.5
98.5,143.5
99.0,143.5
99.5,143.5
102.0,143.0
102.0,142.25
103.0,142.25
103.5,141.0
103.5,141.0
103.5,140.5
105.5,141.0
106.0,141.0
106.0,141.75
106.5,141.75
107.5,142.0
107.0,142.0
106.5,142.0
104.5,141.25
104.0,141.25
104.0,141.75
104.0,141.75
104.5,142.0
104.5,141.5
104.0,141.5
103.5,141.5
103.5,141.5
104.0,141.5
104.0,141.75
103.5,141.75
103.0,142.0
103.0,142.0
102.0,142.5
102.0,142.5
101.5,142.5
101.5,142.5
101.5,142.5
101.5,143.0
101.5,143.0
101.0,143.0
101.5,143.0
102.0,143.25
102.5,143.25
102.5,143.75
102.5,143.75
103.0,143.75
103.5,143.75
103.0,143.75
102.5,143.75
102.0,143.75
101.5,143.75
101.0,143.75
101.5,143.5
102.0,144.0
102.0,144.0
101.5,144.25
101.5,144.25
101.0,144.25
101.0,144.75
101.0,144.75
100.0,144.75
99.5,144.75
98.0,144.75
97.0,145.0
96.0,145.0
96.0,145.0
95.0,144.5
95.0,144.5
95.5,144.5
95.5,145.75
96.5,145.75
96.5,145.75
96.5,145.75
97.0,145.75
97.0,145.5
96.0,145.5
95.0,145.5
94.5,145.75
94.0,145.75
93.0,146.0
93.0,146.0
93.0,146.0
93.5,146.25
93.0,146.25
92.0,146.25
91.0,146.25
90.5,146.75
90.0,146.0
90.0,146.0
89.0,146.0
88.5,146.0
88.0,146.25
87.5,146.5
87.5,146.5
88.0,146.75
89.0,146.5
89.5,146.5
89.5,146.5
89.5,146.5
88.5,146.5
88.0,146.5
87.5,146.5
87.5,146.5
86.5,146.5
86.5,146.75
86.0,147.0
85.5,147.0
85.5,146.5
86.0,147.0
85.5,147.0
85.0,146.5
84.0,146.5
83.5,146.0
83.0,146.5
82.0,146.5
81.5,146.75
81.0,146.75
81.5,146.75
81.5,146.5
82.0,146.5
82.0,146.5
82.0,146.5
81.5,146.75
80.0,146.75
79.5,146.75
79.5,146.75
79.0,146.75
78.5,146.75
77.5,146.0
77.5,146.0
77.5,146.25
78.0,146.5
78.0,146.5
78.5,146.75
78.5,146.75
78.5,146.75
78.5,146.5
78.0,146.5
77.0,146.5
76.5,146.5
76.0,146.0
75.5,146.5
74.5,146.5
74.0,146.5
73.5,146.5
72.5,146.0
72.5,146.0
73.0,146.0
73.5,146.0
74.0,146.25
74.5,146.25
75.0,146.5
75.5,146.5
76.0,145.0
76.0,145.25
74.5,145.25
74.0,145.25
73.5,145.25
73.0,145.25
72.5,145.0
71.5,145.0
71.5,145.0
70.0,145.0
69.5,145.25
69.0,145.0
69.5,145.0
69.5,145.0
70.0,145.0
71.0,145.0
71.5,144.75
72.0,144.75
72.0,144.25
72.5,144.25
72.5,144.25
72.0,144.25
71.0,144.25
70.5,144.25
70.0,144.5
69.5,144.5
68.5,144.75
67.5,144.75
67.5,144.5
66.5,144.5
66.5,144.75
67.0,145.0
67.0,145.0
66.5,145.0
66.0,144.75
66.0,144.75
65.5,145.0
65.5,145.0
65.5,145.0
64.5,145.0
64.5,145.0
65.0,145.0
65.5,145.0
65.5,145.25
65.0,145.25
65.0,145.25
64.5,144.75
65.5,144.75
65.0,144.75
64.5,144.75
64.5,144.75
66.0,145.25
66.5,145.25
66.0,145.5
66.0,145.25
66.0,145.25
65.5,145.25
66.0,145.25
66.0,145.25
65.5,145.25
65.5,145.25
65.5,145.25
66.0,145.25
66.0,145.25
65.5,145.25
65.5,145.25
66.0,145.25
65.5,145.5
65.0,145.5
65.0,145.75
65.0,145.75
65.5,145.25
65.5,145.25
65.0,145.25
65.0,145.25
65.0,145.25
64.5,144.75
64.5,144.75
64.5,144.75
64.5,144.75
64.5,144.75
64.0,144.75
64.0,145.0
64.5,145.0
64.0,144.75
64.0,144.75
64.0,144.75
64.0,145.0
63.5,145.0
63.5,144.75
63.5,144.75
63.0,144.75
63.0,144.75
63.0,144.75
63.0,145.0
62.5,145.5
62.5,145.5
62.5,145.25
62.5,145.25
63.0,145.25
63.5,145.0
63.0,145.0
63.5,145.0
63.5,145.0
63.5,145.5
63.5,145.5
63.0,145.5
63.0,145.75
63.0,145.75
63.0,145.75
63.0,145.75
62.5,145.75
62.5,145.75
63.0,145.75
63.5,145.25
64.0,145.25
64.5,145.25
63.0,145.5
63.5,145.75
63.0,145.75
64.0,146.0
70.0,146.0
66.5,146.25
64.0,147.0
65.0,147.0
65.5,146.5
66.0,146.5
65.5,147.0
64.5,147.0
63.5,147.0
63.5,147.0
64.0,147.0
64.5,147.75
64.5,148.25
64.5,148.25
64.5,148.0
64.5,148.0
64.0,148.0
64.0,148.0
67.0,148.5
68.5,148.5
68.5,148.75
64.0,148.75
64.5,148.25
65.5,147.75
66.5,147.75
66.5,148.5
66.5,148.5
66.0,148.5
66.5,148.75
66.5,148.75
65.5,149.0
65.0,149.0
64.0,149.0
62.5,149.25
63.5,149.25
64.0,149.5
64.5,149.5
64.0,150.25
63.0,150.25
62.0,150.75
61.5,150.75
61.5,150.75
61.0,149.25
61.0,150.5
62.5,150.5
63.5,150.5
64.0,152.75
64.0,152.75
62.5,151.75
61.5,151.75
60.5,151.0
62.0,151.0
62.0,151.0
63.0,151.0
63.5,150.75
63.0,150.25
62.0,150.25
61.0,150.25
61.5,148.5
61.0,148.5
61.0,148.5
61.0,148.5
62.0,148.5
63.5,148.5
64.0,149.0
63.5,149.0
62.5,149.0
62.5,148.25
63.5,148.0
63.5,148.0
62.5,148.0
62.0,148.0
62.0,148.0
61.0,147.25
60.5,147.25
60.5,147.0
59.5,146.75
59.5,146.75
59.5,146.75
59.5,146.75
60.0,147.0
60.5,147.25
60.0,147.25
59.5,147.5
59.5,147.5
61.0,147.75
62.0,147.75
61.5,147.75
61.5,148.5
62.5,148.5
62.5,148.5
61.5,148.0
62.0,148.0
63.5,147.75
63.5,147.75
64.0,148.75
64.0,149.5
63.5,149.5
63.5,149.75
64.0,149.75
63.5,150.5
63.0,150.5
63.0,151.25
61.5,151.25
61.0,151.25
61.0,151.25
61.0,151.25
61.5,151.0
61.5,151.0
61.0,150.5
60.5,151.0
60.5,151.0
61.0,151.0
61.0,151.0
61.0,151.0
61.0,151.5
61.0,151.75
60.0,151.75
61.0,152.25
61.0,152.25
61.5,151.75
61.5,151.5
61.0,151.5
61.0,151.5
61.5,151.5
62.5,151.5
62.5,151.0
62.5,151.0
62.5,150.0
62.0,149.5
63.0,149.5
64.0,149.75
64.5,149.25
63.0,149.25
62.0,149.25
62.0,149.25
61.5,149.5
61.5,149.5
61.5,149.5
62.0,148.25
61.5,148.25
61.5,147.0
61.5,147.0
61.5,147.0
62.5,146.25
62.5,145.75
63.0,145.75
63.0,145.25
63.0,145.25
62.0,146.25
62.0,146.25
62.0,146.0
62.0,146.0
62.5,145.75
62.5,145.25
62.5,145.25
62.5,146.0
62.0,146.5
62.0,146.5
62.0,146.75
63.0,146.75
63.5,145.5
63.0,145.5
63.0,145.5
63.5,147.75
63.0,147.75
63.0,147.25
63.5,146.75
64.0,146.75
64.5,147.25
63.5,147.25
63.0,147.25
63.5,147.25
63.5,148.0
63.0,148.0
63.0,147.25
63.0,147.25
63.5,147.25
64.0,147.0
64.0,147.0
64.0,146.5
62.5,146.75
63.0,146.75
63.5,147.0
63.0,147.0
63.0,146.75
63.0,147.0
63.5,147.0
63.0,147.0
62.5,147.0
62.0,147.0
63.0,147.0
63.0,146.5
62.5,146.75
62.5,146.75
63.5,147.25
63.5,147.25
63.5,148.25
63.5,148.25
63.5,146.5
63.0,146.5
63.0,145.75
63.5,145.75
64.0,145.5
64.5,145.5
64.5,145.5
65.0,145.5
65.0,145.5
64.5,145.5
65.0,145.5
65.0,145.5
67.0,145.5
67.0,145.5
68.0,145.5
67.5,145.0
67.0,143.75
66.0,143.75
65.5,146.0
66.0,146.0
67.0,146.75
68.0,147.0
68.5,147.0
68.5,147.0
68.0,147.0
67.5,147.0
67.5,145.75
68.0,145.75
68.5,145.25
68.5,145.25
69.0,145.5
70.0,145.75
70.5,145.75
71.5,145.25
72.0,145.25
71.5,145.75
71.5,145.5
72.5,145.5
73.5,145.5
74.0,145.5
74.0,144.75
74.5,144.75
75.5,144.5
76.0,144.5
77.0,144.25
77.0,144.25
77.5,144.75
76.0,144.75
76.0,145.0
76.5,145.0
77.0,145.75
77.5,145.75
78.0,146.25
78.5,146.25
79.0,146.75
79.0,146.75
78.5,146.75
79.0,146.75
80.0,146.75
81.5,146.0
83.0,146.0
83.0,146.0
83.0,145.75
84.0,145.5
84.5,145.5
85.0,146.0
85.0,146.75
84.5,146.75
85.5,146.75
86.0,146.75
86.5,147.5
87.0,147.5
87.5,147.5
88.5,147.5
88.5,146.0
89.0,146.0
91.5,145.5
91.5,145.25
92.0,145.25
92.5,145.25
93.5,145.25
94.0,145.25
95.5,145.25
96.0,145.25
97.0,145.25
97.5,145.25
97.5,145.25
99.5,145.75
100.0,145.75
99.5,145.25
99.5,144.75
100.0,144.75
100.5,144.75
100.5,144.75
100.5,144.75
100.5,144.75
101.0,144.75
100.5,144.75
99.5,144.75
99.5,143.5
100.0,142.5
100.0,142.5
99.5,142.25
99.0,142.25
98.0,142.25
98.5,142.25
100.0,142.25
100.0,142.75
100.0,142.75
99.5,142.75
99.5,142.75
101.5,144.0
102.0,144.0
101.0,144.0
99.5,144.0
100.0,144.0
100.0,144.0
100.5,144.0
100.5,144.0
101.0,144.0
100.5,144.5
99.5,144.5
99.0,145.75
99.5,145.75
100.0,144.75
101.0,144.0
101.0,144.0
100.5,145.0
101.0,145.0
101.5,145.5
101.5,145.5
101.0,145.5
101.5,145.25
101.0,145.25
101.0,145.5
101.0,144.75
101.0,144.75
101.5,144.25
102.0,144.25
101.0,144.25
100.5,144.25
99.5,143.25
99.0,143.25
99.0,143.25
98.5,143.25
98.5,143.25
98.5,143.25
97.0,143.25
97.0,143.25
97.0,143.25
