toco,fhr
19.0,129.0
19.0,130.0
19.0,130.75
19.0,130.75
19.0,132.0
19.0,132.0
19.0,133.25
19.0,133.25
19.0,134.25
19.0,134.25
19.0,135.25
19.0,137.0
18.5,137.0
18.5,137.5
18.5,137.5
18.5,138.0
18.5,138.5
18.5,138.5
18.5,138.5
18.5,138.5
18.5,138.5
19.0,138.5
19.0,138.25
19.0,137.25
19.0,137.25
18.5,136.0
19.0,136.0
18.5,135.5
18.5,135.5
18.5,135.0
18.5,135.0
18.5,134.5
18.5,133.75
18.5,133.75
18.5,134.0
19.0,134.0
19.0,135.0
18.5,135.0
19.0,134.0
18.5,134.0
18.5,135.0
18.5,135.0
19.0,135.0
19.0,135.25
19.0,135.25
19.0,136.75
18.5,138.25
18.5,138.25
19.0,139.25
19.0,139.25
19.0,140.5
19.0,140.5
19.0,141.5
19.0,142.5
19.0,142.5
19.0,144.5
19.0,145.5
18.5,145.5
18.5,145.0
18.0,145.0
18.5,145.25
18.5,146.25
19.0,146.25
19.0,148.75
19.0,148.75
18.5,149.0
18.5,149.0
18.0,149.0
18.0,149.5
18.5,150.0
18.5,150.0
18.0,150.75
18.0,150.75
18.0,150.75
18.0,151.5
18.0,151.5
18.0,151.75
18.0,152.0
18.0,152.0
18.5,152.5
19.0,153.0
19.0,153.0
19.0,153.0
19.5,153.0
20.0,152.75
20.0,152.75
19.5,152.75
19.5,153.5
19.5,155.0
20.0,155.0
20.0,156.5
20.0,156.75
19.5,156.75
19.0,157.25
19.0,157.75
19.0,157.75
19.0,158.0
19.0,158.75
18.5,158.75
18.5,158.75
18.0,159.5
18.0,159.5
18.5,160.25
18.5,160.5
18.5,160.5
19.0,161.0
19.0,161.25
19.0,161.25
19.0,162.0
19.0,161.5
19.0,162.75
19.0,162.75
19.0,163.25
19.0,162.75
19.0,162.75
19.5,163.75
19.5,164.5
19.5,164.5
20.0,163.5
20.0,162.0
20.0,162.0
19.5,161.0
19.5,160.25
19.5,160.25
19.5,159.25
19.5,159.25
19.5,157.5
19.0,154.5
19.0,154.5
19.0,152.0
19.0,148.5
19.0,148.5
19.0,146.25
19.0,146.25
19.0,145.0
19.0,147.0
19.0,147.0
19.0,148.25
19.0,148.25
19.0,147.25
19.0,147.5
19.0,147.5
19.0,147.5
19.0,147.5
19.0,147.0
19.0,147.0
19.0,144.0
19.0,144.0
19.0,135.5
19.0,135.5
19.0,126.25
19.0,126.25
18.5,123.0
18.5,122.75
19.0,122.75
19.0,121.0
18.5,121.0
19.0,120.25
19.0,120.25
19.0,120.25
19.0,122.75
18.5,126.25
18.5,126.25
18.5,129.0
19.0,129.0
18.5,130.75
18.5,132.0
19.0,132.0
18.5,131.5
19.0,131.5
19.0,130.25
19.0,130.25
18.5,130.5
18.5,130.5
18.5,130.25
18.5,130.25
18.5,129.75
18.5,129.75
18.5,129.5
18.0,130.25
18.5,130.25
18.5,130.25
18.0,130.25
18.5,130.25
18.5,130.25
18.5,129.0
18.0,129.0
18.0,127.75
18.0,127.75
18.0,127.75
18.0,127.5
18.0,127.5
18.0,127.25
18.0,127.75
18.0,127.75
17.5,130.75
18.0,130.75
18.0,133.5
18.0,133.5
17.5,134.25
17.5,134.25
17.5,133.75
17.5,133.75
17.5,134.25
17.5,134.25
17.5,134.75
17.5,134.75
17.5,133.25
17.5,133.25
17.5,132.0
17.5,132.0
17.5,130.25
17.5,128.25
17.5,128.25
17.5,127.5
17.5,127.5
17.5,127.75
17.5,127.75
17.5,129.75
17.5,129.75
17.5,131.75
17.5,132.75
17.5,132.75
17.5,133.25
17.5,133.25
17.5,134.25
17.5,134.25
17.5,134.75
17.5,134.75
17.5,134.75
17.5,133.5
17.5,133.5
17.5,133.25
17.5,133.25
17.5,132.25
17.5,132.25
17.5,132.0
17.5,132.0
17.5,132.25
17.5,133.5
17.5,133.5
17.5,135.0
17.5,135.0
17.5,136.0
17.5,136.0
17.5,136.75
17.5,137.5
17.5,137.5
17.5,138.0
17.5,138.0
17.5,138.25
17.5,138.25
17.5,139.0
17.0,140.5
17.0,140.5
17.5,141.5
17.5,141.5
17.5,142.0
17.0,142.5
17.0,142.5
17.0,142.0
17.0,142.0
17.0,142.5
17.0,143.25
17.0,143.25
17.0,143.25
17.0,143.25
17.0,143.75
17.0,144.25
17.0,144.25
17.5,145.0
17.5,145.0
17.5,145.75
17.5,146.0
17.5,146.0
17.5,145.75
17.5,145.75
17.0,145.75
17.0,145.5
17.0,145.5
17.0,146.25
17.0,146.25
17.0,146.25
17.0,146.5
17.0,146.5
17.0,146.75
17.0,146.5
17.0,146.5
17.0,146.0
17.0,146.0
17.0,143.25
17.0,143.25
17.0,139.5
17.0,136.75
17.0,136.75
17.5,134.25
17.5,134.25
17.5,134.75
17.5,134.75
17.5,136.0
17.0,136.0
17.5,135.0
17.5,132.25
17.5,132.25
17.5,132.25
17.5,132.25
17.5,132.75
17.5,132.75
17.5,133.25
17.5,133.25
17.5,132.75
17.5,133.0
17.5,133.0
17.5,133.5
17.5,133.5
17.5,134.5
17.5,134.5
17.5,135.75
17.5,137.5
17.5,137.5
17.0,138.5
17.5,138.5
17.5,140.0
17.5,140.0
17.5,140.25
17.5,140.5
17.5,140.5
17.5,140.5
17.5,140.5
17.5,140.5
17.5,139.5
17.5,139.5
17.5,139.75
17.5,139.75
17.5,141.0
17.5,142.0
17.5,142.0
17.5,142.25
17.5,142.25
17.5,141.75
17.5,141.75
17.5,140.75
17.5,140.75
17.5,140.75
17.5,139.75
17.5,139.75
17.5,139.5
17.5,139.5
17.5,139.5
17.5,138.5
17.5,138.5
17.5,138.5
18.0,138.5
17.5,138.0
17.5,138.0
17.5,137.75
17.5,137.0
17.5,137.0
17.5,135.75
17.5,135.75
17.5,134.75
17.5,134.75
17.5,134.25
17.5,134.25
17.5,133.25
17.5,132.25
17.5,132.25
17.5,132.5
17.5,132.5
17.5,132.0
17.5,132.0
17.5,130.75
17.5,130.75
17.5,130.0
17.5,130.0
17.5,129.0
17.5,129.75
17.5,129.75
17.5,130.25
18.0,130.25
17.5,130.75
18.0,130.75
17.5,131.5
17.5,131.5
17.5,132.5
18.0,132.5
18.0,133.25
17.5,133.25
17.5,133.25
17.5,133.75
17.5,133.75
17.5,134.25
17.5,134.25
17.5,134.25
17.5,135.0
17.5,135.0
17.5,135.25
17.5,135.25
17.5,135.75
17.5,135.75
17.5,137.0
17.5,138.5
17.5,138.5
17.5,139.5
17.5,139.5
17.5,140.5
17.5,140.25
17.5,140.25
17.5,140.75
18.0,140.75
17.5,142.25
17.5,142.25
17.5,142.5
17.5,141.75
17.5,141.75
17.5,141.5
17.5,141.5
17.5,141.25
17.5,141.25
17.5,141.25
17.5,141.75
17.5,141.75
17.5,142.0
18.0,142.75
18.0,142.75
18.0,143.0
18.0,143.0
18.0,143.5
18.0,144.5
18.0,144.5
18.0,145.25
17.5,145.25
17.5,145.75
17.5,146.25
17.5,146.25
18.0,146.25
18.0,146.25
18.0,146.0
18.0,146.0
17.5,146.0
17.5,145.25
17.5,145.25
17.5,144.75
17.5,145.0
17.5,145.0
17.5,144.75
17.5,144.75
17.5,143.75
17.5,143.25
17.5,143.25
18.0,142.75
18.0,142.75
18.0,141.25
18.0,141.25
18.0,140.0
17.5,139.0
18.0,139.0
18.0,137.25
18.0,137.25
18.0,135.75
18.0,135.75
18.0,134.75
18.0,134.25
18.0,134.25
18.0,133.75
18.5,133.75
18.5,134.25
18.0,134.25
18.0,135.0
18.0,135.0
18.0,135.75
18.0,136.75
18.0,136.75
18.0,137.5
18.0,137.5
18.0,138.25
18.0,138.75
18.5,138.75
18.5,138.75
18.5,138.75
18.5,139.25
18.5,139.25
18.5,140.5
18.5,141.25
18.5,141.25
18.5,142.25
18.5,142.25
18.0,142.75
18.5,144.0
18.5,144.0
19.0,145.25
19.0,145.25
19.0,145.5
19.0,146.0
19.5,146.0
19.0,146.75
19.0,148.75
19.5,148.75
20.0,149.75
20.0,150.5
20.0,150.5
20.0,151.5
20.0,151.5
20.0,152.5
20.0,153.5
20.0,153.5
20.5,155.0
21.0,155.5
21.0,155.5
21.0,155.5
21.5,156.5
21.5,156.5
22.0,157.5
22.5,158.5
23.0,158.5
23.0,159.0
23.5,159.25
24.0,159.25
24.5,159.25
24.5,159.5
25.0,159.5
25.0,160.0
25.5,161.25
25.5,161.25
26.0,162.25
26.0,162.5
26.5,162.5
26.5,162.25
27.0,162.5
27.0,163.5
27.5,163.5
27.5,163.75
28.5,163.75
29.0,163.75
29.0,163.25
29.0,162.75
29.0,162.75
30.0,162.25
30.0,162.25
30.0,162.25
31.0,162.75
31.0,162.75
31.5,162.75
31.5,162.25
32.5,162.0
32.5,162.0
33.0,163.25
33.5,163.5
33.5,163.5
33.5,164.5
33.0,164.0
33.0,164.0
33.0,163.75
33.0,165.0
33.0,164.5
34.0,164.5
34.5,164.25
35.0,165.5
35.5,165.5
36.0,166.5
37.0,166.5
37.5,166.5
38.0,165.0
39.0,166.75
40.0,166.5
41.0,166.5
42.0,167.0
43.0,168.0
44.0,168.0
44.5,168.25
45.5,168.25
46.5,168.25
47.0,168.25
47.5,169.0
48.5,168.5
48.5,168.5
50.0,169.25
50.5,169.5
51.5,169.5
52.0,169.75
52.0,170.0
53.0,170.0
54.5,170.5
55.5,170.0
56.5,171.0
57.5,171.0
58.5,170.5
58.5,171.0
59.0,171.0
59.5,171.0
59.5,170.5
61.0,171.0
61.0,171.0
62.0,170.5
62.5,170.0
63.5,170.0
64.5,171.0
65.5,170.5
66.0,170.0
66.0,170.0
66.0,170.0
66.0,169.75
66.0,169.75
66.5,169.5
67.5,170.5
67.5,170.5
67.5,170.5
67.0,169.75
67.5,170.0
68.5,170.0
68.5,169.5
70.5,169.0
71.5,169.0
71.5,167.75
72.5,167.5
73.0,167.5
73.5,166.5
75.0,165.75
76.0,165.5
77.5,165.5
78.0,165.0
78.5,164.75
79.5,164.75
80.5,162.5
82.0,163.75
84.0,163.75
85.5,163.5
86.0,162.25
86.5,162.25
87.5,161.5
88.0,160.5
89.0,160.5
90.0,159.5
91.0,159.5
92.0,158.25
93.0,155.5
93.0,155.5
93.0,150.25
94.0,150.25
94.5,145.0
94.5,140.75
95.5,140.75
95.5,139.0
95.0,139.0
95.5,138.5
97.0,138.5
97.0,137.5
98.0,137.5
100.0,137.5
101.0,138.25
100.5,138.25
101.5,138.75
101.0,140.0
101.5,140.0
101.5,140.75
101.5,140.75
101.5,141.75
101.5,141.75
101.5,142.0
103.0,141.75
103.5,141.75
103.0,142.0
102.0,142.0
102.0,143.0
100.5,143.5
101.0,143.5
101.0,144.75
100.5,148.0
101.0,148.0
100.0,149.5
100.0,151.0
101.5,151.0
102.5,151.25
101.5,151.25
101.5,152.75
101.5,154.5
101.5,154.5
102.0,154.0
101.5,156.25
101.5,156.25
102.0,158.0
102.5,158.0
101.5,158.0
100.5,158.75
100.0,160.0
100.0,160.0
100.0,159.5
99.5,160.5
99.5,160.5
100.0,160.75
101.0,160.75
100.5,160.75
101.0,160.75
100.0,160.75
100.0,160.75
101.0,160.0
100.0,157.75
100.0,157.75
100.5,155.5
100.0,155.5
100.0,151.75
98.5,150.0
98.0,150.0
97.5,146.75
98.5,146.75
99.5,144.0
99.5,140.5
99.5,140.5
99.0,137.75
98.0,137.75
98.0,136.5
97.5,136.5
97.0,134.0
97.0,134.0
97.0,129.5
95.5,129.5
95.5,128.0
94.5,128.0
93.5,126.75
93.0,129.75
92.0,129.75
90.5,130.75
89.5,130.75
89.0,130.25
89.0,130.25
88.5,128.0
87.0,128.0
86.0,126.5
84.5,126.5
84.0,126.25
82.0,126.25
81.0,126.0
80.0,126.0
78.5,125.5
78.5,125.5
77.5,125.25
77.0,125.25
77.0,125.75
76.0,125.75
74.5,125.75
73.5,125.25
72.0,125.25
71.5,126.25
70.0,126.25
69.0,127.75
68.0,127.75
68.0,129.0
66.5,129.0
66.0,129.0
66.0,129.0
65.5,130.25
64.5,132.0
64.0,132.0
63.0,132.5
61.5,132.5
60.5,133.0
59.5,133.0
58.5,133.25
58.5,133.75
57.5,133.75
56.0,135.25
55.0,135.25
54.5,136.0
53.0,136.0
53.0,136.25
53.0,136.25
52.0,135.5
51.5,135.5
50.0,135.5
48.5,135.25
48.0,135.25
47.5,134.75
47.0,134.75
46.0,134.75
45.5,135.0
44.5,135.0
44.0,136.0
44.0,136.0
43.5,135.75
43.5,135.75
43.0,135.75
42.5,135.75
41.5,135.75
41.0,135.75
40.5,135.75
40.0,135.5
39.5,135.5
39.0,135.75
39.0,135.75
38.5,136.25
38.5,135.0
38.5,135.0
38.5,134.25
38.0,134.25
37.5,133.5
37.5,133.5
37.0,132.75
36.5,132.75
36.5,129.5
36.5,129.5
36.5,127.0
36.0,127.0
35.5,126.75
34.5,126.75
34.0,127.75
33.5,128.0
33.5,128.0
33.5,129.0
34.0,129.0
33.0,131.5
33.0,131.5
33.0,133.0
32.0,135.0
32.5,135.0
32.0,136.75
31.5,136.75
32.0,140.75
32.5,142.5
32.5,142.5
31.5,144.75
31.5,144.75
31.5,146.0
31.5,147.0
31.5,147.0
32.0,147.5
31.5,147.5
31.5,147.0
31.5,147.5
31.5,147.5
32.0,147.0
31.5,147.0
31.5,146.75
31.5,145.75
31.5,145.75
31.0,143.75
30.0,143.75
30.0,141.0
30.0,141.0
30.0,138.25
29.0,135.75
29.0,135.75
28.5,135.5
28.0,135.5
27.5,135.25
27.5,135.25
27.0,134.5
26.5,134.5
26.5,133.75
26.0,134.5
26.0,134.5
26.0,136.25
25.5,136.25
25.0,138.0
25.0,138.75
24.5,138.75
24.5,139.75
24.5,139.75
24.5,141.75
24.0,142.75
24.5,142.75
24.0,143.25
24.5,143.25
24.0,143.5
24.0,144.0
24.5,144.0
24.5,144.75
24.5,144.75
24.0,144.5
24.0,145.0
24.0,145.0
24.0,145.0
23.5,145.0
23.5,145.0
23.5,145.75
24.0,145.75
24.0,146.0
24.0,146.0
23.5,146.5
23.5,147.0
23.0,147.0
23.0,147.5
23.0,147.75
23.0,147.75
23.0,147.75
23.0,147.75
22.5,148.25
22.5,148.25
22.0,148.25
22.0,148.0
22.5,148.0
22.5,147.5
23.0,147.5
23.0,147.5
22.5,147.25
22.5,147.0
22.5,147.0
22.0,147.0
22.0,147.0
22.0,146.75
22.0,146.5
22.0,146.5
21.5,146.25
21.5,146.25
21.5,145.5
22.0,145.0
21.5,145.0
21.5,143.0
21.5,143.0
21.5,140.25
21.5,140.25
21.5,135.75
21.5,135.75
21.5,135.25
22.0,134.25
22.0,134.25
22.0,134.75
22.0,134.75
21.5,135.25
21.5,135.25
21.5,137.0
21.5,138.5
21.5,138.5
22.0,139.0
22.0,139.0
21.5,139.5
21.5,140.25
21.5,140.25
21.5,140.5
21.5,140.5
21.5,141.25
21.0,141.25
21.0,141.25
21.0,141.25
21.0,141.25
21.0,141.0
20.5,141.0
20.5,141.25
20.5,141.5
21.5,141.5
21.5,141.75
21.5,141.75
21.5,141.75
21.0,142.0
21.0,142.0
21.0,142.0
21.0,142.0
21.0,141.75
21.0,141.75
21.0,141.25
21.0,141.25
20.5,141.25
20.5,140.75
20.0,140.75
20.0,140.25
20.0,140.5
20.0,140.5
20.0,140.75
20.5,140.75
20.5,140.75
20.0,140.75
20.0,140.75
20.0,141.25
20.0,141.25
20.0,141.75
20.0,141.75
20.0,142.0
20.0,142.0
20.0,142.0
20.0,142.25
20.0,142.25
20.0,142.0
20.0,142.0
20.0,142.0
20.0,141.75
20.0,141.75
20.0,141.75
20.0,141.75
20.0,141.75
20.0,141.5
20.0,141.5
20.0,141.75
19.5,141.75
19.5,141.5
19.5,141.0
19.5,141.0
19.5,140.75
19.5,140.75
20.0,140.5
20.0,139.5
20.0,139.5
20.0,139.5
20.0,139.5
20.0,140.5
20.0,140.5
20.0,141.75
20.0,142.75
20.0,142.75
20.0,144.0
20.0,145.25
20.0,145.25
20.0,146.25
19.5,146.25
19.5,147.0
20.0,148.0
20.0,148.0
20.0,149.75
20.0,150.25
20.0,150.25
20.0,151.75
20.5,151.75
20.0,152.5
20.0,152.75
20.5,152.75
20.0,152.75
20.0,153.25
20.0,153.25
20.0,153.25
20.0,153.0
20.5,153.0
20.5,153.25
20.5,153.25
20.0,152.5
20.0,151.25
20.0,151.25
20.0,150.75
20.0,150.25
20.0,150.25
20.0,149.75
20.0,149.75
20.0,149.25
20.0,149.0
20.0,149.0
20.0,148.5
20.0,148.25
20.0,148.25
20.0,147.75
20.0,147.75
20.0,147.25
20.0,146.5
20.0,146.5
20.0,145.5
20.0,145.5
20.0,146.0
20.0,145.75
20.0,145.75
20.0,145.0
20.0,145.0
20.0,144.25
20.0,144.25
20.0,144.25
20.0,143.75
20.0,143.75
20.0,142.5
20.0,142.5
20.5,141.0
20.5,140.75
21.0,140.75
21.0,139.75
20.5,139.75
20.5,139.0
20.5,139.0
21.0,138.25
21.5,137.5
21.5,137.5
21.0,137.5
21.0,137.5
21.0,138.0
21.0,139.0
21.0,139.0
20.5,140.25
20.5,140.25
20.5,141.25
20.5,142.25
20.5,142.25
20.5,143.25
20.5,143.25
20.5,143.5
20.5,143.5
21.0,143.25
21.0,143.25
21.0,143.25
21.0,142.5
21.0,142.5
21.0,142.0
20.5,141.5
20.5,141.5
20.5,141.25
20.5,141.25
20.0,141.25
20.0,140.75
20.0,140.75
20.0,140.5
20.0,140.5
20.0,139.5
20.0,139.5
20.0,139.25
20.0,138.5
20.0,138.5
19.5,137.5
19.5,137.5
19.5,137.5
20.0,137.5
20.0,137.0
20.0,137.5
20.0,137.5
20.0,138.5
20.0,138.5
20.0,139.25
20.0,139.25
20.0,139.5
20.0,140.0
20.0,140.0
20.0,139.75
19.5,139.75
19.5,139.5
19.5,140.25
19.5,140.25
19.5,140.25
19.0,140.25
19.0,140.5
19.5,140.5
19.0,140.0
19.0,140.0
19.0,140.0
19.0,140.25
19.0,140.25
19.0,140.75
19.0,140.75
19.0,140.75
19.0,140.25
19.0,140.25
19.5,140.0
19.5,140.0
19.5,140.0
19.5,140.0
19.5,140.0
20.0,139.5
20.0,139.5
20.0,139.5
21.0,139.75
21.0,139.75
21.0,139.25
20.5,139.25
20.5,138.5
20.5,138.5
21.0,138.75
20.5,137.0
20.5,137.0
20.0,137.0
20.0,137.0
20.0,136.75
20.0,136.75
20.0,137.25
19.5,137.25
19.5,136.75
19.5,135.75
19.5,135.75
19.5,135.5
19.0,135.5
19.0,135.0
19.0,135.0
19.0,134.25
19.0,134.25
19.0,133.75
19.5,134.0
19.5,134.0
19.5,135.75
19.5,135.75
19.5,138.5
19.5,138.5
19.5,138.5
19.5,139.75
19.0,139.75
19.0,139.25
19.0,139.25
19.0,139.5
19.0,141.25
19.0,141.25
19.0,142.0
19.5,142.0
19.5,143.0
19.0,143.25
19.0,143.25
19.0,144.0
19.0,144.5
19.0,144.5
19.0,146.0
19.0,146.0
19.0,147.25
19.5,148.25
20.0,148.25
19.5,148.0
19.5,148.0
19.5,147.75
19.5,147.5
19.5,147.5
19.5,147.0
19.5,147.0
19.5,146.0
19.0,146.0
19.0,146.0
19.5,146.0
19.5,146.0
20.0,144.5
19.5,144.5
19.5,144.5
19.5,144.5
20.0,144.5
20.0,138.75
20.0,138.75
20.0,137.5
20.0,137.5
20.0,136.75
20.0,136.75
20.0,136.75
20.0,136.25
20.0,136.25
20.0,135.75
20.0,135.75
20.0,136.5
20.0,137.75
20.0,137.75
20.5,138.75
21.5,138.75
20.5,138.5
20.5,138.25
20.0,138.25
20.5,139.5
20.5,139.5
20.5,140.75
20.5,140.75
20.5,141.0
20.5,141.0
20.5,141.0
20.5,141.0
20.0,141.0
20.0,141.5
20.0,141.75
20.0,141.75
20.0,141.5
20.0,141.5
20.0,141.0
20.5,141.0
21.0,140.25
21.0,139.5
20.5,139.5
21.0,138.75
21.0,138.75
20.5,138.5
21.0,138.5
21.0,137.75
21.5,137.25
21.5,137.25
22.0,137.0
22.0,137.0
21.5,137.5
21.5,137.5
22.0,138.25
22.5,137.5
23.0,137.5
22.5,137.5
23.0,137.5
23.0,137.75
23.0,137.75
23.0,137.0
23.0,136.75
23.0,136.75
23.0,136.5
23.0,136.5
23.5,135.75
23.5,135.75
23.5,135.5
23.5,135.75
23.5,135.75
24.0,136.25
24.0,136.25
24.5,136.25
24.5,136.25
24.5,136.75
24.5,137.0
24.5,137.0
25.0,137.0
25.0,137.0
25.0,136.25
26.0,136.25
26.0,134.75
26.5,134.75
27.0,134.25
27.0,133.5
27.0,133.5
27.0,132.75
27.5,132.75
27.5,132.0
27.5,132.0
28.0,132.25
28.5,132.25
29.0,134.0
29.0,135.0
29.0,135.0
29.5,134.5
29.5,134.5
30.0,135.0
30.0,135.0
30.0,135.25
30.5,135.25
30.5,135.75
31.0,135.0
31.5,135.0
31.5,133.5
31.5,133.5
31.5,132.75
32.5,132.75
33.0,131.0
33.0,131.0
34.5,132.0
34.5,134.0
34.5,134.0
34.5,136.0
34.5,136.0
34.5,137.5
36.0,139.25
37.0,139.25
37.0,140.0
36.5,140.0
37.5,142.0
37.5,144.0
37.5,144.0
38.5,145.0
39.0,145.0
39.0,146.5
40.0,147.75
40.0,147.75
40.0,148.0
41.0,148.0
41.5,149.0
43.0,151.25
43.0,151.25
43.0,152.75
43.5,153.0
43.5,153.0
44.5,153.75
45.5,154.25
46.0,154.25
46.5,154.75
47.5,155.5
48.0,155.5
48.5,156.5
49.5,156.75
50.0,156.75
50.5,157.75
51.5,158.0
51.0,158.0
51.5,159.5
52.0,160.5
52.5,160.5
53.0,159.5
53.5,158.75
54.0,158.75
54.5,160.25
54.5,161.25
55.0,161.25
55.5,160.25
56.0,159.25
56.0,159.25
57.0,160.75
57.5,160.75
57.5,160.75
58.0,161.5
58.5,160.75
58.5,160.75
58.5,160.5
59.0,160.5
59.5,160.5
59.0,160.75
59.5,160.25
60.0,160.25
60.0,159.5
60.0,159.0
60.5,159.0
60.0,159.0
60.5,159.0
61.0,159.0
60.5,158.75
61.0,158.25
61.0,158.25
60.5,157.0
61.0,157.0
61.0,155.75
61.0,152.75
61.0,152.75
61.0,149.25
61.0,149.25
61.0,146.0
61.5,146.0
61.0,141.5
60.5,136.25
61.0,136.25
61.0,134.75
60.5,134.75
61.5,134.0
60.5,134.0
60.5,133.0
61.0,133.0
60.0,132.25
60.0,132.25
60.0,132.25
60.0,132.75
59.5,132.75
59.0,133.5
58.5,133.5
58.5,133.5
58.5,133.5
57.0,133.5
56.5,134.0
56.5,134.0
56.0,134.25
56.5,134.25
56.0,134.0
55.5,134.0
54.5,134.0
54.5,135.0
54.5,135.0
54.5,137.5
54.0,137.5
53.5,139.5
53.0,140.75
53.0,140.75
53.0,142.25
52.5,142.25
52.5,144.0
52.0,145.0
51.5,145.0
51.0,145.75
51.0,145.75
50.5,147.0
49.5,146.5
49.5,146.5
48.5,144.75
48.5,144.75
48.5,143.25
47.5,143.25
47.0,141.0
46.5,139.5
46.0,139.5
45.0,138.0
44.5,138.0
44.5,137.0
43.5,137.0
43.5,136.75
42.5,136.25
42.0,136.25
41.0,135.0
40.5,135.0
40.0,135.0
39.0,135.0
39.0,136.0
38.0,136.0
37.5,136.0
37.5,136.5
36.5,136.5
36.0,136.75
36.0,136.75
35.5,136.25
35.0,136.75
34.5,136.75
34.5,138.0
