toco,fhr
11.5,145.25
11.5,145.25
12.0,144.75
11.5,144.75
11.5,146.25
11.0,146.25
11.0,145.0
11.5,144.5
12.0,144.5
12.0,144.0
11.5,145.5
12.0,145.5
12.0,145.5
11.5,145.5
11.5,147.25
12.0,147.0
12.0,147.0
11.5,147.0
11.5,147.0
11.5,147.0
11.0,145.75
12.0,145.75
12.0,145.75
12.0,145.75
12.0,145.75
12.0,146.0
11.5,146.0
12.0,146.0
12.5,143.5
12.0,143.5
12.0,144.0
12.0,144.0
12.0,146.25
11.5,142.75
12.0,142.75
12.0,142.25
12.0,142.25
12.0,145.5
12.0,145.5
11.5,145.0
12.0,146.0
12.0,146.0
12.5,145.25
13.0,145.75
13.0,145.75
13.0,145.75
13.5,146.0
14.0,145.5
14.5,145.5
14.5,145.0
14.5,145.0
15.0,145.0
15.0,145.0
15.5,145.0
14.5,145.0
15.5,145.0
14.5,145.0
14.5,145.0
15.0,145.0
15.0,145.0
15.5,145.0
17.5,145.75
16.5,146.0
16.5,146.0
16.5,145.75
15.0,145.75
15.5,145.5
15.5,145.5
15.0,143.75
14.5,145.0
14.5,145.0
14.5,143.5
14.5,143.5
14.5,141.75
14.5,145.5
13.5,145.5
13.0,145.0
13.0,145.0
12.5,145.5
13.0,145.5
13.0,145.5
13.0,145.5
12.5,145.5
12.5,145.5
12.0,144.75
11.5,144.75
12.0,146.0
12.0,146.0
12.0,145.75
11.5,145.0
11.5,145.0
11.5,144.75
11.5,147.75
12.0,147.75
12.0,147.25
11.5,147.25
11.5,146.75
11.5,146.75
11.5,147.0
12.0,146.25
11.5,146.25
12.0,145.25
11.5,145.5
12.0,145.5
12.0,145.0
12.0,145.0
12.0,145.0
12.0,145.0
11.5,145.0
12.0,145.25
12.0,145.25
12.0,144.0
12.0,145.0
12.0,145.0
12.0,145.0
11.5,145.0
12.0,145.75
12.0,144.25
12.0,144.25
12.0,145.0
12.0,145.0
11.5,144.0
12.0,144.5
12.0,144.5
12.0,144.0
12.0,144.0
12.0,145.0
12.0,145.0
12.0,145.25
12.0,145.5
12.0,145.5
12.0,147.25
12.0,147.25
12.0,146.25
12.0,145.0
12.0,145.0
12.0,145.0
12.0,144.5
12.0,143.0
12.0,143.0
11.5,143.0
11.5,143.0
11.5,142.75
11.0,142.75
11.5,141.5
11.5,141.5
11.0,144.75
11.0,144.0
11.5,144.0
11.0,145.0
11.0,145.0
10.5,145.75
11.0,145.75
11.0,145.75
11.0,144.5
10.5,144.5
10.5,145.0
10.0,145.0
10.5,145.0
11.0,144.75
11.0,145.75
11.0,145.75
11.0,145.5
10.5,145.5
10.5,145.75
11.0,146.25
11.0,146.25
11.0,146.25
11.0,146.25
10.5,145.25
10.5,147.0
10.5,147.0
11.0,146.5
10.5,146.5
10.0,146.0
10.0,146.0
10.0,144.75
10.0,144.75
10.5,144.75
10.0,145.5
9.5,146.5
9.5,146.5
9.5,144.0
9.5,146.75
10.0,146.75
10.0,145.75
9.5,145.75
9.5,146.5
9.5,146.0
10.0,146.0
10.0,145.0
9.5,145.0
9.5,145.0
9.5,145.0
9.5,145.0
9.5,145.0
9.5,145.0
9.5,146.75
9.5,146.75
9.5,146.75
9.5,146.75
10.0,146.75
10.0,141.0
9.5,143.75
9.5,143.75
9.5,144.75
9.5,144.75
9.5,143.75
9.5,144.0
9.5,144.0
9.5,144.75
9.5,144.75
9.5,143.25
9.5,144.25
9.5,144.25
9.5,145.0
9.5,145.0
9.5,144.75
9.5,145.25
9.5,145.25
9.0,145.5
9.5,145.5
9.5,144.5
9.5,145.25
9.0,145.25
9.0,146.5
9.5,146.5
9.5,146.25
9.5,146.5
9.5,146.5
9.5,146.25
9.5,146.25
9.5,145.75
9.5,145.25
9.5,145.25
9.5,144.75
9.5,146.0
10.5,146.0
10.5,144.75
10.0,144.75
10.0,144.0
10.0,144.0
10.0,145.75
10.0,145.25
10.0,145.25
10.0,146.5
9.5,145.0
9.5,145.0
9.5,146.0
9.5,146.0
9.5,144.0
9.5,145.75
9.5,145.75
10.0,146.0
9.5,146.0
9.5,145.75
9.5,147.0
9.5,147.0
9.5,146.25
10.0,146.0
9.5,146.0
10.0,145.0
10.5,145.0
10.0,147.0
10.0,147.0
10.0,145.0
9.5,145.5
10.0,145.5
11.0,145.0
11.0,145.0
11.0,145.0
11.0,145.5
10.5,145.5
10.5,145.25
11.0,144.75
11.0,144.75
10.5,143.25
10.5,143.25
11.0,144.5
10.5,145.0
10.5,145.0
10.5,145.25
10.5,145.75
9.5,145.75
9.5,145.0
10.0,145.0
11.0,142.0
11.0,144.25
11.0,144.25
10.5,143.75
10.5,143.75
10.0,145.0
10.5,145.0
10.5,145.25
10.5,143.5
10.0,143.5
9.5,143.75
9.5,145.75
9.5,145.75
10.0,145.25
10.5,145.25
10.0,146.25
10.0,146.25
9.5,146.25
9.5,146.0
10.0,146.0
10.5,146.0
10.0,144.25
10.0,144.25
10.0,147.0
10.0,147.0
10.0,145.75
10.5,143.75
10.0,143.75
9.5,144.75
10.0,144.75
10.5,145.0
11.0,144.0
11.0,144.0
10.5,146.25
10.5,146.25
11.0,145.0
11.0,145.0
10.0,146.0
11.0,144.5
11.0,144.5
11.0,145.25
11.0,145.25
11.0,144.75
11.0,145.75
11.0,145.75
11.5,143.25
11.0,143.25
10.5,144.25
10.5,145.0
10.0,145.0
10.5,145.0
11.0,145.0
10.5,145.0
10.5,147.5
10.5,147.5
10.5,145.0
10.0,146.0
10.0,146.0
10.5,141.5
10.0,141.5
10.0,141.5
10.0,142.5
9.5,142.5
9.5,142.5
10.0,142.5
10.5,142.5
10.5,142.25
10.0,142.25
9.5,144.5
9.5,144.5
9.5,143.25
10.0,143.25
10.0,143.25
10.0,145.0
10.0,145.0
9.5,145.0
9.5,145.5
11.0,145.5
12.0,145.0
12.0,145.0
12.0,145.0
13.0,145.75
12.5,145.75
12.0,145.0
12.5,145.25
13.0,145.25
13.5,145.25
13.0,145.25
14.0,145.25
13.5,145.25
13.5,147.0
13.5,147.0
12.0,147.0
11.5,147.0
12.0,146.75
12.0,146.75
12.0,141.0
11.0,141.0
11.0,141.0
10.5,141.0
10.0,141.0
11.5,142.0
11.0,141.25
10.0,141.25
10.0,143.25
10.0,143.25
9.5,142.25
10.0,142.25
10.0,141.75
10.0,141.75
10.0,141.0
9.5,141.0
9.5,142.75
9.5,142.75
9.5,142.0
10.0,142.5
9.5,142.5
9.5,143.25
9.5,143.25
9.5,144.0
9.5,144.0
9.5,143.75
9.5,143.0
9.5,143.0
9.5,143.25
9.5,143.25
9.5,144.25
10.5,143.0
10.5,143.0
11.0,143.0
11.0,143.0
10.5,143.25
10.0,143.25
10.0,144.75
9.5,146.25
11.0,146.25
11.0,144.75
11.0,144.75
10.5,142.75
10.0,142.75
9.5,142.75
9.5,143.5
9.5,143.5
10.0,143.75
9.5,143.75
9.5,143.25
10.0,142.5
9.5,142.5
9.5,144.5
9.5,144.5
9.5,143.0
10.0,143.0
10.5,143.75
10.0,144.25
10.0,144.25
10.5,146.0
9.5,146.0
9.5,144.75
10.5,145.0
10.5,145.0
10.5,144.0
10.0,144.0
10.0,144.75
10.0,145.5
10.0,145.5
10.5,143.25
10.5,143.25
10.0,143.0
10.0,143.75
9.5,143.75
9.5,144.75
10.0,144.75
10.5,143.75
10.0,143.75
9.5,143.25
9.5,143.75
9.5,143.75
9.5,144.25
9.5,144.25
9.5,143.75
10.0,143.5
10.0,143.5
9.5,143.75
9.5,144.0
9.5,144.0
9.5,144.0
9.5,144.0
10.0,145.0
9.5,145.0
9.5,145.0
9.5,145.0
9.5,145.25
9.5,144.75
9.5,144.75
9.5,145.0
9.5,145.0
9.5,144.25
9.5,143.5
9.5,143.5
9.5,145.0
9.5,145.0
10.0,144.25
9.5,144.25
9.5,143.75
9.5,143.75
9.5,146.0
9.5,145.25
9.5,145.25
9.5,145.0
9.5,145.0
9.5,145.0
9.0,144.5
9.0,144.5
9.0,144.5
9.5,144.5
9.5,145.0
9.5,143.25
9.0,143.25
8.5,145.25
8.5,145.25
9.0,146.0
9.5,142.75
9.5,142.75
9.5,142.5
9.5,142.5
9.5,142.25
9.0,143.25
9.5,143.25
9.5,139.5
9.5,139.5
9.5,142.75
9.5,145.5
9.0,145.5
11.5,144.75
12.0,144.75
11.5,144.75
11.0,145.0
11.0,145.0
14.5,145.5
13.0,145.5
13.0,143.5
13.0,142.0
13.5,142.0
13.5,141.5
13.5,141.5
13.5,140.75
12.5,140.75
12.5,140.0
12.5,140.25
12.5,140.25
12.0,139.5
11.5,139.5
11.0,143.25
11.0,143.25
11.0,144.5
10.0,144.5
10.0,144.5
10.0,144.5
10.0,144.5
10.5,144.5
10.5,143.5
10.0,143.5
9.5,143.5
9.5,143.5
9.5,143.5
9.5,142.0
9.5,142.0
9.5,140.75
9.5,140.75
9.0,141.0
9.0,142.5
9.0,142.5
9.5,142.5
9.5,142.5
9.5,142.0
9.0,142.5
8.5,142.5
8.5,142.75
8.5,144.5
8.5,144.5
8.5,142.75
9.0,141.75
8.5,141.75
9.0,142.75
9.0,142.75
8.5,143.0
9.0,143.0
9.0,144.25
9.0,144.25
9.0,143.5
9.0,141.75
9.0,141.75
9.0,143.75
9.0,144.0
9.0,144.0
9.0,143.0
9.0,143.0
9.0,142.5
9.0,142.5
9.0,132.5
9.0,141.0
9.0,141.0
9.0,141.5
9.5,141.5
9.5,140.75
9.5,143.75
9.5,143.75
9.5,144.0
9.5,144.0
9.5,144.75
9.5,144.75
9.5,144.25
9.5,144.25
9.5,144.25
9.5,143.75
9.5,143.75
9.5,143.25
9.5,143.5
9.5,143.5
9.5,143.75
9.5,143.75
9.5,143.75
9.0,143.75
9.0,144.25
9.0,144.25
9.5,140.5
9.5,140.5
9.5,140.25
9.5,140.25
9.5,140.75
9.5,140.75
9.5,140.75
9.5,140.75
9.5,142.0
9.5,142.0
9.5,142.0
9.5,143.25
9.0,143.25
9.0,143.0
9.5,142.75
9.5,142.75
9.5,142.75
9.5,142.75
9.0,142.75
9.5,141.0
9.5,141.0
9.5,142.75
9.5,142.75
9.0,144.0
9.5,144.75
9.0,144.75
9.0,143.75
9.5,143.75
9.5,143.75
9.5,144.0
9.5,143.0
9.5,143.0
9.0,143.25
9.5,143.25
9.5,142.25
9.5,142.25
9.5,143.25
9.5,143.25
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.0
9.5,142.75
9.5,142.75
10.0,142.0
10.0,142.0
9.5,142.0
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.25
9.5,143.25
9.5,143.25
9.5,143.25
9.5,143.0
9.5,143.0
9.5,143.25
9.5,142.25
9.5,142.25
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.0
9.5,143.0
9.0,142.75
9.0,142.75
9.5,143.0
9.5,143.5
9.5,143.5
9.5,145.0
9.5,145.0
9.0,144.75
9.0,144.75
9.5,144.75
9.0,144.75
9.5,144.0
9.5,144.0
9.5,144.0
9.0,144.25
9.5,144.25
9.5,144.25
9.5,144.75
9.5,144.75
9.0,144.75
9.5,143.0
9.5,143.0
9.5,144.25
9.0,143.75
9.5,143.75
9.5,144.25
9.5,144.25
9.5,143.25
9.5,143.75
9.5,143.75
9.5,143.5
9.0,143.5
9.0,143.5
9.0,143.75
9.0,143.75
9.0,143.75
9.0,143.75
9.0,143.0
9.0,143.0
9.0,143.5
9.0,143.5
9.0,142.0
9.5,142.0
9.0,142.0
9.0,142.75
9.0,142.75
9.0,143.5
9.0,143.5
9.0,142.25
9.0,142.25
9.0,143.0
9.0,142.0
9.5,142.0
9.0,141.0
9.0,141.0
9.0,142.0
8.5,141.75
9.0,141.75
9.0,142.0
8.5,142.0
8.5,141.25
9.0,142.0
9.0,142.0
9.0,140.75
9.0,140.75
9.0,141.75
9.0,142.0
9.0,142.0
9.0,142.75
9.0,142.75
9.0,141.75
9.5,144.5
9.5,144.5
9.5,144.75
9.5,144.75
9.5,143.75
9.5,143.75
9.5,141.75
9.5,145.0
10.0,145.0
9.5,143.25
10.0,143.25
9.5,142.75
9.5,142.75
9.5,142.75
9.5,143.5
9.5,143.5
9.5,142.5
9.5,142.5
9.5,142.0
9.5,142.0
9.0,143.25
10.0,143.25
11.0,143.25
11.0,142.25
10.5,142.25
9.5,142.5
9.5,142.5
10.0,142.75
10.0,142.75
10.0,143.0
10.0,143.0
10.0,142.75
9.5,142.75
9.5,143.5
9.5,143.25
9.5,143.25
9.5,143.25
9.5,143.75
9.5,143.75
9.5,143.25
9.5,143.25
9.5,142.75
9.0,144.5
9.5,144.5
9.0,144.0
9.0,144.0
9.0,144.5
9.0,143.25
9.0,143.25
9.0,143.75
9.0,143.75
9.5,143.25
9.5,143.25
9.0,143.25
9.0,143.25
9.0,143.25
9.0,143.5
9.0,144.0
8.5,144.0
9.0,144.0
9.0,144.0
8.5,143.75
9.0,143.5
9.0,143.5
9.0,142.5
9.5,142.5
9.5,142.75
9.5,144.0
9.5,144.0
9.5,145.25
9.5,145.25
9.5,143.5
9.5,143.75
9.5,143.75
9.5,142.75
10.0,142.0
11.0,142.0
10.0,142.0
10.0,142.0
9.5,142.0
9.5,142.0
10.0,142.25
10.0,142.25
10.0,142.5
10.5,142.5
10.0,142.5
10.0,142.5
10.0,142.5
9.5,142.5
10.0,143.25
9.5,143.25
9.5,143.25
9.5,143.25
9.5,143.25
9.5,144.0
9.5,144.25
9.5,144.25
10.0,144.0
12.5,144.0
11.5,142.25
11.0,142.25
11.0,143.5
11.0,143.25
10.5,143.25
11.0,143.5
11.0,142.0
11.0,142.0
11.0,143.0
10.5,143.0
10.0,143.5
11.0,143.5
11.0,143.25
10.5,143.25
10.5,143.25
10.0,143.25
10.0,143.25
10.0,143.25
10.0,142.5
10.0,142.5
12.5,141.0
12.0,141.0
11.0,141.25
10.5,141.25
10.5,142.0
10.5,142.0
10.5,141.5
11.0,141.5
10.5,142.0
12.5,142.0
12.0,142.0
11.5,142.0
11.0,141.75
11.0,141.75
11.0,142.5
11.0,142.75
11.0,142.75
11.0,142.75
11.0,142.75
11.0,142.0
11.0,142.0
11.0,142.25
10.5,142.25
10.0,142.25
10.0,142.25
10.0,142.25
9.5,142.75
9.5,142.75
9.5,142.75
9.5,142.75
10.0,142.75
10.5,142.5
11.0,143.25
10.5,143.25
10.0,143.25
10.0,143.25
10.5,143.25
10.5,142.75
10.5,142.75
10.5,142.75
11.0,143.25
11.0,143.25
11.5,143.25
12.0,143.25
13.0,143.5
12.5,143.5
12.0,143.25
14.0,143.25
14.5,143.25
14.0,143.25
14.5,143.25
14.5,143.25
14.5,141.75
13.5,141.75
13.5,142.0
13.0,142.0
13.0,141.75
13.0,141.75
13.0,0.0
13.0,0.0
13.0,0.0
12.5,143.25
12.5,143.25
12.0,143.75
12.0,144.75
12.5,144.75
12.5,144.75
12.5,144.75
13.0,144.25
13.5,144.25
13.5,145.5
14.0,143.25
14.0,143.25
14.5,143.0
14.5,143.0
15.5,143.75
16.0,143.75
16.5,143.75
16.5,143.75
16.5,143.75
16.5,143.0
20.0,143.0
20.0,143.0
20.0,143.0
20.5,143.0
21.5,143.0
21.5,143.0
22.0,143.0
22.5,143.0
22.5,143.0
23.0,0.0
23.5,0.0
24.0,0.0
24.5,0.0
25.0,0.0
25.0,0.0
25.5,144.25
26.0,144.25
26.5,144.25
27.0,144.25
27.0,145.25
28.5,144.75
28.5,144.75
29.5,143.75
30.0,143.75
30.5,144.5
30.5,142.5
31.5,142.5
32.0,144.0
32.5,144.0
33.5,143.25
34.0,142.5
34.5,142.5
35.5,143.5
36.5,143.5
36.5,142.5
36.5,141.25
37.5,141.25
37.5,141.25
38.5,141.25
39.0,141.25
39.0,141.25
40.0,141.25
41.0,143.25
41.5,143.25
43.5,143.25
44.0,143.25
44.5,143.25
45.5,143.25
46.5,143.25
47.5,143.25
48.0,143.25
49.0,143.25
51.5,143.25
53.0,144.5
54.5,144.5
56.0,143.75
57.5,143.75
59.0,144.5
60.5,143.25
61.5,143.25
63.5,143.0
64.5,143.0
66.5,141.5
68.0,141.5
70.0,142.0
72.0,141.0
73.5,141.0
75.5,141.0
78.0,141.0
79.5,141.5
81.0,141.5
83.0,141.25
85.5,141.25
86.5,141.25
87.0,141.0
88.5,141.0
91.5,140.75
92.0,141.25
93.5,141.25
94.0,141.25
94.0,141.25
95.0,141.0
95.5,141.0
96.0,141.0
96.0,142.0
95.5,142.0
96.5,140.75
98.0,140.75
99.0,137.75
99.5,140.25
100.0,140.25
100.5,138.75
101.5,138.75
101.5,140.0
103.0,139.5
105.0,139.5
106.5,139.5
107.5,139.5
107.5,139.0
107.0,139.0
104.0,139.0
107.5,129.75
108.5,129.75
106.5,138.5
106.0,138.5
106.0,140.0
105.5,137.25
106.0,137.25
106.0,142.0
106.5,142.0
107.0,139.5
106.0,139.5
105.5,136.5
106.0,137.25
105.5,137.25
106.0,136.75
106.0,136.75
107.0,135.0
107.0,135.0
108.5,139.0
109.5,139.0
110.5,138.0
110.5,138.75
110.0,138.75
110.5,138.0
110.5,138.5
110.5,138.5
111.0,138.5
110.5,138.5
110.5,137.75
110.0,137.75
109.5,137.5
109.0,137.5
108.0,136.25
107.5,135.75
107.5,135.75
107.0,136.25
107.0,135.25
106.5,135.25
108.0,134.0
109.0,134.0
109.0,134.25
108.5,134.25
109.5,134.25
111.5,138.0
111.0,138.0
111.5,138.0
111.0,138.0
109.5,138.0
110.5,138.0
113.0,137.75
113.0,137.75
111.5,137.75
111.5,0.0
109.5,0.0
109.0,0.0
111.0,0.0
111.0,0.0
110.0,0.0
109.5,0.0
108.5,0.0
108.5,0.0
108.0,0.0
107.5,0.0
108.0,125.0
107.0,125.0
107.0,125.0
107.5,125.0
107.5,125.0
106.5,125.75
106.5,125.75
107.0,126.0
106.0,126.0
108.0,0.0
110.5,0.0
113.5,0.0
116.0,0.0
116.0,0.0
114.5,0.0
114.5,0.0
113.0,0.0
112.0,0.0
111.5,0.0
111.0,0.0
109.5,0.0
111.0,0.0
114.5,0.0
117.0,0.0
119.0,0.0
116.5,0.0
114.5,0.0
114.5,0.0
113.5,0.0
113.0,0.0
113.0,0.0
113.5,0.0
113.5,0.0
113.5,171.5
112.5,171.5
111.0,171.25
109.5,171.25
109.0,0.0
108.0,133.0
107.0,133.0
105.0,131.5
104.5,131.5
103.5,132.5
102.0,132.5
101.5,132.0
101.5,132.0
99.5,130.25
98.5,129.5
97.0,129.5
96.0,130.5
95.5,130.5
94.0,130.5
92.0,131.5
91.0,131.5
89.0,134.25
87.5,134.25
84.0,133.5
82.0,133.5
79.0,131.25
76.5,131.25
76.0,132.75
74.5,132.25
72.5,132.25
71.5,133.75
72.5,133.75
72.5,134.0
71.5,134.0
69.5,134.0
69.0,129.25
69.0,129.25
67.0,129.25
69.0,132.0
69.0,131.5
68.5,131.5
67.5,131.5
68.5,131.5
66.5,130.0
65.5,130.0
64.5,130.25
64.5,130.25
65.0,130.75
65.5,130.75
65.5,130.75
64.5,131.0
63.0,131.0
62.5,131.5
62.0,131.5
62.0,132.25
61.5,132.25
61.5,132.0
61.5,132.5
60.5,132.5
60.5,132.75
60.0,132.75
59.0,135.0
58.5,135.0
58.0,132.25
57.5,132.25
57.5,132.0
57.5,133.5
57.5,133.5
56.5,132.25
56.5,132.25
56.0,130.0
56.0,130.0
58.0,131.0
59.5,131.0
62.0,131.5
63.5,131.5
62.0,131.5
62.0,132.0
63.0,132.0
59.5,133.5
59.5,133.5
58.5,136.0
59.0,136.0
61.0,135.0
60.5,133.0
61.5,133.0
62.0,135.25
62.0,135.25
62.5,135.75
61.5,135.75
61.5,135.25
61.5,135.25
61.0,134.5
61.0,133.75
61.5,133.75
62.0,131.5
62.0,131.5
61.5,132.25
61.0,132.25
59.5,132.75
58.5,132.75
58.5,132.75
59.5,132.75
59.5,132.75
61.5,132.75
64.5,132.75
64.5,133.75
64.5,133.5
63.5,133.5
61.0,133.5
60.0,135.0
56.0,134.25
58.5,134.25
58.5,133.0
56.5,133.0
56.5,131.5
57.5,131.5
56.0,130.0
55.0,130.0
52.5,131.0
51.5,132.25
53.5,132.25
55.0,133.5
54.0,133.5
53.5,131.5
53.5,131.5
52.5,132.25
51.5,132.25
50.5,132.75
50.5,132.75
50.0,133.75
49.0,133.75
49.0,133.75
48.5,133.75
48.0,136.25
46.0,133.75
45.5,133.75
45.0,133.75
44.5,133.75
46.0,137.25
48.0,137.25
49.0,137.25
52.5,137.25
52.5,137.25
52.0,137.25
52.0,137.25
52.5,137.25
52.5,137.5
52.5,137.5
51.0,137.25
49.5,137.25
50.5,137.25
50.5,137.25
51.0,137.25
52.0,0.0
50.0,0.0
47.5,0.0
46.5,0.0
45.0,0.0
46.5,0.0
47.5,0.0
47.5,0.0
47.0,0.0
46.5,91.25
45.5,91.25
44.5,95.5
44.0,95.5
44.5,95.5
45.0,97.0
45.5,97.0
45.5,97.0
44.5,102.25
45.0,102.25
47.0,102.25
46.0,110.0
45.5,110.0
46.5,109.75
46.0,109.75
45.5,110.0
45.5,110.0
44.5,109.75
43.5,109.75
44.5,110.0
45.5,133.25
44.5,133.25
43.0,133.25
42.0,134.75
41.0,137.5
41.0,137.5
40.5,138.5
40.0,138.5
40.0,141.75
40.0,141.25
40.5,141.25
40.0,141.75
40.0,141.75
40.5,140.75
40.0,140.75
40.0,142.5
41.0,140.5
41.0,140.5
40.0,141.0
40.5,141.0
41.0,143.75
41.0,139.75
41.0,139.75
41.0,140.0
41.0,140.0
40.0,140.0
40.0,140.0
40.0,140.25
40.5,139.75
40.0,139.75
40.5,139.5
41.0,139.5
39.5,139.25
39.5,140.75
39.0,140.75
39.0,141.5
40.0,141.75
40.0,141.75
39.5,140.25
39.0,140.75
38.0,140.75
38.5,140.75
38.0,140.75
38.0,140.75
38.5,140.75
37.5,139.5
36.5,139.5
36.5,139.5
37.5,139.25
37.5,139.25
37.5,139.5
37.0,140.5
36.0,140.5
35.5,140.75
36.5,140.75
36.0,139.5
36.5,138.5
37.5,138.5
37.5,138.75
37.5,138.75
37.5,138.75
37.5,138.75
37.5,138.75
38.0,140.0
37.5,140.0
37.5,139.75
39.0,139.75
38.5,140.0
39.0,137.5
39.0,137.5
38.0,135.75
37.5,135.75
39.0,135.0
38.0,135.0
38.5,135.75
38.5,135.75
37.5,135.25
36.5,135.25
37.0,135.5
37.5,135.0
37.5,135.0
38.0,134.75
38.0,134.75
38.5,132.0
38.5,132.0
38.5,131.5
38.5,131.5
39.0,132.0
39.0,132.75
39.0,132.75
39.5,133.5
39.5,133.5
39.5,133.5
40.0,133.5
39.5,134.5
39.0,134.5
39.0,134.0
39.0,134.0
39.0,134.0
39.0,133.5
39.0,133.5
37.5,136.75
38.0,136.75
37.5,136.75
38.0,137.5
37.5,137.5
37.5,136.25
37.5,136.25
37.5,138.0
38.5,137.5
38.5,137.5
37.5,138.75
37.5,138.75
37.5,137.5
36.5,137.5
37.5,139.75
37.5,139.5
37.0,139.5
37.5,137.0
37.5,137.0
36.5,133.5
37.5,133.5
37.5,135.75
38.5,131.5
40.0,131.5
39.0,131.5
39.0,128.5
40.0,135.0
39.5,135.0
39.0,137.5
40.0,137.5
40.0,140.5
40.0,142.5
40.0,142.5
40.0,141.75
40.0,141.75
38.5,144.25
39.0,144.25
40.0,144.5
39.5,144.5
40.0,142.0
40.5,142.75
40.0,142.75
40.0,141.5
42.0,141.5
41.0,139.5
41.0,139.5
41.5,139.5
40.5,139.5
41.0,139.5
42.5,139.5
42.5,139.5
41.5,139.25
41.5,139.25
41.0,139.25
42.0,139.25
42.5,139.25
42.0,139.25
42.0,139.25
42.5,139.25
42.0,139.25
42.0,137.75
43.0,137.75
44.0,137.25
43.5,137.25
43.5,139.5
44.5,138.75
43.5,138.75
42.5,138.75
44.0,138.75
45.0,138.5
44.5,138.5
45.5,138.5
45.5,139.0
44.5,139.0
44.5,138.75
46.0,138.75
45.5,136.75
45.5,138.5
46.0,138.5
45.5,138.75
45.0,138.75
46.5,139.5
47.5,139.5
47.0,139.25
48.0,139.25
48.5,140.75
47.0,141.0
47.0,141.0
48.0,140.25
47.5,140.25
47.5,140.75
48.5,140.75
47.5,140.0
47.5,140.0
49.0,139.0
49.5,139.0
48.0,140.75
48.0,140.75
48.0,139.25
47.5,139.25
47.5,140.0
48.5,140.0
48.5,140.0
48.5,139.75
48.0,139.75
48.0,139.75
47.0,139.75
47.0,139.75
49.0,139.75
48.0,139.75
48.0,139.5
47.0,139.5
47.5,139.5
47.0,139.5
46.0,139.5
46.5,140.5
46.0,140.5
