toco,fhr
7.5,148.25
7.5,148.25
7.0,148.25
7.0,148.25
7.0,148.25
7.0,149.25
7.0,150.25
7.0,150.25
7.0,150.0
7.0,150.0
7.0,151.0
7.0,150.25
7.0,150.25
7.5,150.75
7.5,150.25
8.0,150.25
7.0,150.25
7.0,150.25
7.0,151.0
7.0,150.0
7.0,150.0
7.0,151.25
7.5,151.25
7.0,150.0
7.0,150.0
7.0,150.0
7.0,150.5
7.5,150.75
7.5,150.75
7.0,151.0
7.0,151.0
7.0,150.5
7.0,149.5
7.0,149.5
7.0,149.5
7.0,149.25
8.0,149.25
8.5,148.75
8.0,148.5
8.5,148.5
8.5,148.25
8.5,148.25
8.5,148.0
8.5,148.25
8.5,148.25
8.5,148.5
8.5,148.75
9.0,148.75
9.0,149.25
9.0,149.25
9.0,150.0
8.5,150.25
8.5,150.25
8.5,150.25
8.5,150.25
8.5,150.25
8.5,150.75
8.5,150.75
9.0,150.5
9.0,150.5
9.0,150.5
9.0,151.25
8.5,150.75
8.5,150.75
8.5,150.75
8.5,150.75
8.5,150.5
8.5,150.75
8.5,150.75
9.0,150.0
9.5,150.0
9.0,150.0
9.0,149.5
9.0,149.5
8.5,150.0
8.5,150.5
8.5,150.5
8.5,150.25
8.5,150.0
8.5,150.0
8.5,150.25
8.5,150.25
8.5,150.75
9.0,150.75
9.0,150.75
8.5,151.5
8.5,152.0
8.5,152.0
8.5,152.25
8.5,152.25
8.5,152.25
8.5,152.75
8.5,153.0
8.5,153.0
8.5,152.5
8.5,152.5
8.5,152.0
8.5,152.0
8.5,152.0
8.5,152.25
8.5,152.0
8.5,152.0
8.5,152.0
8.0,152.0
8.5,151.75
8.5,151.75
8.5,151.75
8.5,151.75
8.5,151.75
8.5,151.75
8.5,151.5
8.5,151.5
8.5,151.5
8.5,151.0
8.5,151.0
8.5,150.75
8.5,150.5
8.5,150.5
8.5,150.5
8.5,151.0
8.5,151.0
9.0,150.75
8.5,150.75
8.5,150.75
8.5,150.0
8.5,150.0
8.5,151.25
8.5,151.5
8.5,151.5
8.5,152.25
8.5,152.5
8.5,152.5
8.5,152.5
8.5,152.5
8.5,153.25
8.5,153.5
8.5,153.5
8.5,153.25
8.5,153.75
8.5,153.75
8.5,153.25
8.5,153.0
8.5,153.0
8.5,152.5
8.5,152.5
8.0,152.25
8.5,151.75
8.5,151.75
8.5,151.25
8.5,152.5
8.5,152.5
8.5,151.75
8.5,151.75
8.5,151.75
8.5,151.75
8.5,151.75
8.5,152.25
8.5,151.75
8.5,151.75
8.5,150.75
8.5,150.0
8.5,150.0
8.5,149.0
8.5,149.0
8.5,147.5
9.0,147.0
9.0,147.0
9.0,147.0
9.0,147.0
8.5,146.5
8.5,147.0
8.5,147.0
8.5,147.25
8.5,147.25
8.5,147.5
8.5,148.0
8.5,148.0
8.5,148.75
8.5,149.75
8.5,149.75
8.5,150.0
9.0,150.0
9.5,151.25
9.0,151.75
8.5,151.75
8.5,151.5
8.5,152.0
8.5,152.0
8.5,151.5
8.5,151.5
8.5,151.5
8.5,151.25
8.5,151.25
8.5,150.75
8.5,149.25
8.5,149.25
8.5,148.25
8.5,148.25
8.5,147.75
8.5,147.75
8.5,147.75
8.5,148.25
8.5,148.25
8.5,148.25
8.5,148.75
8.5,148.75
8.5,149.25
8.5,149.75
8.5,149.75
8.5,150.0
8.5,150.25
8.5,150.25
8.5,149.5
8.5,149.5
8.5,148.0
8.5,147.0
8.5,147.0
8.5,146.75
8.5,146.75
8.5,146.5
8.5,146.5
8.5,146.5
8.5,146.5
8.5,146.5
8.5,146.5
8.5,146.75
9.0,146.75
9.5,146.5
9.0,147.0
8.5,147.0
8.5,147.0
8.5,147.0
8.5,146.75
8.5,145.75
8.5,145.75
9.0,144.75
9.0,144.75
9.0,144.0
9.0,144.0
9.0,144.0
8.5,143.75
8.5,143.75
8.5,144.0
8.5,144.25
8.5,144.25
8.5,144.25
8.5,144.25
9.0,144.25
9.0,144.25
9.0,144.25
9.0,143.5
8.5,143.5
8.5,144.5
8.5,145.0
8.5,145.0
8.5,145.0
8.5,145.0
8.5,145.0
8.5,145.25
8.5,145.25
9.0,145.25
9.0,145.5
9.0,145.5
8.5,146.0
8.5,146.0
8.5,146.5
8.5,147.0
8.5,147.0
8.5,146.75
8.5,146.75
9.0,145.75
9.5,145.5
9.5,145.5
9.0,145.5
8.5,145.5
8.5,145.5
8.5,146.25
8.5,146.25
8.5,146.0
8.5,146.0
9.0,146.75
9.0,146.75
9.5,146.75
9.5,146.75
9.0,147.0
8.5,147.0
8.5,147.5
8.5,147.5
8.5,149.25
8.5,149.75
8.5,149.75
8.5,150.0
8.5,150.0
8.5,150.0
8.5,150.5
9.0,150.75
8.5,150.75
8.5,152.0
8.5,152.0
8.5,153.25
8.5,153.75
8.5,153.75
8.5,153.5
8.5,154.5
8.5,154.5
8.5,155.5
8.5,155.75
8.5,155.75
9.0,156.25
9.0,156.5
8.5,156.5
8.5,157.5
8.5,158.25
8.5,158.25
8.5,158.0
8.5,159.25
8.5,159.25
8.5,159.25
8.5,160.0
8.5,160.0
8.5,160.25
8.5,161.0
8.5,161.0
8.5,161.25
8.5,161.25
8.0,160.75
8.0,160.75
8.0,158.75
8.0,160.75
8.0,160.75
8.0,162.5
8.0,162.0
8.0,162.0
8.0,161.75
8.5,164.0
8.5,164.0
8.5,164.0
8.5,164.25
8.5,163.25
8.5,163.25
8.5,162.0
8.5,164.0
8.5,164.0
9.0,162.75
9.0,162.75
9.5,163.5
9.5,163.25
10.0,163.25
10.0,163.25
10.0,162.5
10.0,162.5
10.0,163.75
10.0,162.5
10.0,162.5
10.5,162.0
10.5,162.0
10.5,162.0
11.5,162.0
11.5,162.25
11.5,162.25
12.0,162.25
12.5,162.25
13.5,162.25
14.5,162.25
15.0,162.25
16.0,162.25
17.5,162.25
19.0,164.0
20.0,164.0
21.5,164.0
22.5,164.0
25.0,163.75
27.5,163.75
29.5,163.75
32.0,165.75
34.0,164.0
34.0,164.0
34.5,164.0
35.5,164.0
35.5,164.0
38.0,164.0
41.5,163.75
42.0,163.75
41.0,164.0
42.0,164.0
43.5,160.25
43.5,160.25
44.5,161.25
42.0,159.0
39.0,159.0
43.5,160.25
46.5,160.25
46.5,160.25
43.5,160.0
41.0,160.0
42.5,159.25
43.0,160.0
43.5,160.0
43.5,159.5
48.0,159.5
50.0,159.5
51.5,159.5
52.0,158.75
53.0,158.75
55.0,158.75
56.5,158.75
57.5,157.5
59.0,156.25
59.5,156.25
60.5,154.75
61.0,153.5
61.0,153.5
61.0,152.5
61.0,152.5
61.0,150.75
60.5,149.75
62.0,149.5
62.5,149.5
64.0,150.0
63.0,150.0
65.0,150.0
65.0,150.0
63.5,150.0
68.0,150.0
71.0,150.0
74.0,149.75
75.5,150.0
77.0,150.0
80.0,149.25
81.0,149.25
81.5,150.0
81.5,149.75
82.5,149.75
83.5,149.5
83.0,148.75
81.5,148.75
81.0,149.25
80.5,149.25
80.5,149.5
78.5,149.25
77.0,149.25
75.5,149.0
78.5,149.0
79.5,149.25
77.0,148.25
73.0,148.25
72.5,147.0
74.5,147.25
80.0,147.25
80.0,147.5
76.5,147.5
76.0,147.25
78.5,149.25
80.5,149.25
81.0,149.5
79.5,149.25
79.0,149.25
80.5,150.0
82.0,150.0
81.0,150.5
80.0,150.75
81.0,150.75
82.0,150.75
81.5,151.0
80.5,151.0
80.0,150.5
80.5,150.5
83.0,150.0
83.0,150.0
82.0,150.0
81.5,149.75
82.0,150.0
82.0,150.0
84.5,149.5
86.0,149.5
84.5,150.0
85.5,149.75
84.5,149.75
83.5,148.75
85.0,148.75
86.0,148.0
87.0,146.5
86.0,146.5
83.0,145.0
80.5,144.0
80.0,144.0
78.0,143.75
77.0,143.75
82.0,144.0
81.5,144.0
80.5,143.25
79.0,143.5
77.5,143.5
76.0,143.0
75.5,143.0
75.0,143.75
75.0,143.75
75.5,143.25
77.0,144.75
77.0,144.75
76.0,144.25
75.5,144.25
74.5,145.0
73.5,145.5
73.5,145.5
72.5,145.0
71.5,145.0
72.5,145.0
72.5,145.5
72.5,145.5
71.5,145.0
70.5,145.0
70.0,144.5
70.5,145.75
69.5,144.75
65.5,144.75
63.5,144.75
63.0,144.75
61.5,145.5
61.0,146.25
60.0,146.25
59.5,147.75
59.5,147.75
60.5,147.75
61.0,148.75
59.5,148.75
58.5,149.0
58.0,148.75
57.0,148.75
57.5,148.0
58.0,148.0
59.0,147.5
59.0,146.75
58.0,146.75
56.5,145.75
55.5,145.75
55.0,145.0
54.0,144.0
53.5,144.0
53.5,143.25
54.0,143.25
53.5,142.5
52.5,142.0
52.0,142.0
51.0,142.0
50.5,142.0
50.0,142.0
50.5,142.5
50.5,142.5
49.5,142.5
48.5,142.5
48.5,143.25
49.0,145.0
48.5,145.0
47.5,144.5
46.5,144.5
46.5,145.0
46.5,146.25
46.5,146.25
45.0,145.75
44.5,145.75
44.0,145.0
44.0,145.75
44.0,145.75
43.5,145.75
42.5,146.75
42.0,146.75
41.5,147.75
42.0,147.75
42.0,148.0
41.5,148.0
40.5,148.0
40.0,150.0
39.5,150.0
40.0,150.0
40.0,149.5
40.0,149.5
39.0,149.75
39.0,150.5
38.5,150.5
38.0,151.25
37.5,151.5
37.5,151.5
37.5,152.0
37.5,151.5
37.5,151.5
37.5,150.5
37.0,150.5
36.5,150.0
36.5,148.75
36.0,148.75
36.0,146.75
36.0,146.75
36.0,145.0
36.0,144.25
36.0,144.25
36.0,144.0
36.5,144.0
36.0,143.75
35.5,143.5
35.5,143.5
35.5,144.0
35.5,144.0
35.5,144.25
36.0,144.25
36.0,144.25
36.0,144.5
35.5,144.5
35.0,145.0
35.0,145.5
35.5,145.5
36.0,145.75
36.0,145.75
36.0,145.5
35.5,146.75
35.0,146.75
35.5,147.0
35.0,147.75
35.0,147.75
35.0,148.0
35.5,148.0
36.0,148.25
36.0,149.25
35.0,149.25
35.0,149.5
35.0,150.5
35.0,150.5
35.0,151.25
35.0,151.25
35.5,151.75
35.0,152.25
34.5,152.25
34.0,152.25
34.0,152.0
33.5,152.0
33.5,150.75
33.5,150.0
33.5,150.0
33.5,149.5
33.5,149.5
33.0,148.25
32.5,148.0
32.0,148.0
32.0,147.75
32.0,147.75
32.0,147.0
32.0,146.5
32.5,146.5
32.0,144.75
31.5,144.75
31.0,145.0
30.5,144.5
30.5,144.5
30.5,144.25
30.5,144.25
30.5,145.25
30.0,145.75
30.0,145.75
29.5,146.0
29.5,147.0
29.0,147.0
29.5,147.75
29.5,148.0
30.0,148.0
30.0,148.75
29.5,148.75
29.0,150.0
29.0,151.5
29.0,151.5
29.0,152.25
29.0,154.25
29.0,154.25
29.0,155.75
29.0,155.0
28.5,155.0
27.5,156.5
27.5,156.75
29.0,156.75
30.0,157.0
29.5,157.5
30.5,157.5
29.0,158.0
29.0,158.0
30.5,158.0
31.0,157.75
31.5,157.75
32.0,157.75
32.5,156.75
33.0,156.75
32.5,155.5
33.0,154.0
33.5,154.0
34.0,151.5
35.0,151.5
35.0,149.75
35.5,148.75
35.5,148.75
36.0,147.0
36.0,147.0
36.0,147.0
37.5,145.25
39.0,145.25
39.0,144.25
38.0,144.25
39.0,143.75
38.5,143.75
38.0,144.75
37.5,144.75
37.5,144.5
37.5,144.5
37.5,144.5
38.0,144.5
40.5,144.5
41.5,144.0
42.0,143.5
43.5,143.5
45.0,142.75
47.0,142.75
48.0,141.75
48.5,141.75
49.5,143.5
50.0,143.5
51.0,143.5
51.5,143.5
51.5,145.0
51.5,145.5
51.0,145.5
50.5,145.75
50.0,146.75
49.5,146.75
50.0,147.75
51.0,148.25
52.0,148.25
52.0,148.25
52.0,148.25
52.5,148.25
52.5,149.25
54.0,149.25
55.0,148.75
57.0,148.75
58.0,149.75
58.0,150.25
57.5,150.25
58.0,150.75
58.0,150.75
58.0,150.5
57.5,150.0
56.5,150.0
55.0,150.0
52.0,150.0
50.5,149.25
49.5,150.0
49.5,149.5
57.0,149.5
59.5,151.0
59.0,151.0
60.0,151.0
61.0,150.5
62.5,150.5
63.5,151.0
64.0,151.5
63.0,151.5
64.0,152.25
64.0,152.25
64.0,152.75
64.0,152.75
62.5,152.75
61.0,153.5
61.0,153.5
63.5,153.5
64.0,153.75
64.5,153.75
65.0,154.75
65.5,154.75
64.0,155.75
59.0,155.75
59.5,154.0
59.0,153.5
60.0,153.5
59.5,153.5
58.5,152.0
57.5,152.0
56.5,152.25
58.0,152.25
60.0,151.5
61.0,152.0
63.5,152.0
63.5,150.5
65.0,151.0
64.0,151.0
63.0,151.25
63.5,151.25
65.5,151.25
66.5,150.25
67.5,150.25
67.0,150.25
65.5,150.0
64.5,149.5
63.5,149.5
62.0,148.75
61.0,148.25
60.5,148.25
60.0,147.75
58.0,147.75
56.5,148.25
56.0,148.5
54.0,148.5
51.5,148.0
51.5,148.5
51.5,148.5
51.5,149.75
49.5,149.75
49.5,151.25
49.0,151.0
46.5,151.0
45.0,150.75
46.0,150.75
44.5,150.75
43.5,150.75
42.0,150.0
41.0,149.75
40.0,149.75
39.0,149.0
39.0,149.0
39.0,147.75
37.5,147.0
36.5,147.0
35.5,145.75
35.0,145.75
34.5,145.75
35.0,144.0
36.0,144.0
36.0,144.0
35.0,144.0
35.0,146.0
33.5,146.0
33.0,146.0
32.5,146.75
32.5,146.75
32.5,148.0
32.0,148.5
30.5,148.5
30.5,149.5
30.0,149.5
29.0,150.0
28.5,149.75
28.5,149.75
28.0,150.25
27.5,149.75
27.0,149.75
27.5,150.0
27.0,150.0
26.0,150.5
26.0,150.0
25.5,150.0
26.0,150.25
26.0,149.5
25.0,149.5
25.0,149.75
24.5,149.75
24.5,149.5
25.0,148.5
24.5,148.5
24.0,148.0
24.0,147.75
24.0,147.75
24.5,147.75
24.0,147.75
23.5,147.75
23.0,148.25
23.0,148.25
23.5,149.0
23.5,149.0
23.0,149.0
22.5,149.5
22.5,149.5
22.5,149.25
22.0,149.5
22.0,149.5
21.5,149.75
21.5,149.75
21.5,149.75
21.5,149.5
21.5,149.5
22.0,149.75
22.0,150.0
21.5,150.0
21.5,150.0
21.5,150.0
22.0,150.0
22.0,150.0
21.5,150.0
21.5,148.5
21.5,148.5
21.5,148.25
22.0,148.75
22.0,148.75
21.5,148.75
21.5,148.5
21.5,148.5
22.0,149.0
22.0,149.25
21.5,149.25
21.5,149.0
21.5,149.0
21.5,149.0
21.0,149.25
21.0,149.25
21.0,149.25
20.5,149.25
20.5,149.5
20.0,149.0
20.0,149.0
20.0,148.75
20.0,148.75
20.0,148.75
19.5,147.75
19.5,147.75
19.5,147.0
19.5,147.0
19.5,147.0
19.0,147.0
19.0,147.25
19.0,147.25
19.5,147.0
19.5,147.0
19.0,146.5
19.0,145.75
19.0,145.75
19.0,145.75
19.0,145.75
19.0,146.0
19.0,145.75
19.0,145.75
19.0,146.0
19.0,146.0
19.0,144.75
18.5,145.75
18.5,145.75
18.5,146.5
19.0,147.0
19.0,147.0
19.0,147.75
19.0,147.75
19.0,148.0
19.0,148.0
19.0,149.0
19.0,149.25
19.5,149.25
19.0,149.75
19.5,149.75
19.5,150.25
19.5,150.0
19.5,150.0
19.5,150.0
19.5,150.25
19.5,150.25
19.5,150.75
19.5,150.75
19.5,150.75
19.5,151.25
20.0,151.0
20.0,151.0
19.5,150.0
19.5,149.75
19.5,149.75
19.5,149.25
19.5,149.25
19.0,149.25
19.0,148.5
19.5,148.5
19.5,148.5
19.0,148.5
19.0,148.0
19.0,148.0
19.0,148.0
18.5,148.25
18.5,148.25
19.0,149.25
19.0,149.25
19.0,149.25
18.5,150.0
18.5,150.25
18.5,150.25
18.0,150.75
18.0,150.75
18.0,151.0
18.0,151.25
17.5,151.25
17.5,151.5
17.5,151.5
17.5,151.75
17.5,151.75
17.5,151.25
17.5,152.0
17.5,152.0
17.5,152.75
18.0,153.0
17.5,153.0
17.5,153.0
17.5,154.0
17.5,154.0
17.5,155.25
17.5,155.5
17.5,155.5
17.0,155.75
17.0,156.0
16.5,156.0
16.5,156.75
16.5,156.75
17.0,155.5
17.0,154.75
17.5,154.75
17.0,154.5
17.0,154.25
16.5,154.25
17.0,153.5
17.0,153.5
17.0,153.0
17.5,151.0
17.5,151.0
17.0,151.25
17.0,150.25
16.5,150.25
16.5,150.5
16.5,150.5
16.0,150.0
16.0,149.25
16.0,149.25
16.0,149.5
16.5,149.5
16.5,149.25
16.0,149.25
16.0,150.0
15.5,149.25
15.5,149.25
15.5,149.5
15.5,149.5
15.5,149.75
15.5,150.0
15.0,150.0
15.5,150.0
15.5,151.0
16.0,151.0
15.5,152.25
15.0,152.25
14.5,151.75
14.5,152.0
14.5,152.0
14.5,152.75
14.5,153.0
14.5,153.0
14.5,152.75
14.5,153.0
14.5,153.0
15.0,152.75
15.0,152.75
14.5,152.25
14.5,152.75
14.5,152.75
14.5,152.5
14.5,152.0
14.5,152.0
14.5,151.75
14.5,151.75
14.5,151.75
14.5,151.25
15.0,151.25
15.5,151.0
16.0,151.0
16.0,151.0
16.0,150.0
16.0,149.0
16.0,149.0
16.0,149.5
16.0,149.5
17.0,149.5
17.5,149.0
17.5,149.0
18.5,149.75
19.0,149.75
19.0,150.0
19.0,150.25
19.0,150.25
19.0,150.25
19.0,150.5
19.5,150.5
20.5,150.5
20.5,150.25
20.5,150.25
20.0,148.5
20.0,148.5
20.0,148.75
20.5,148.75
21.0,147.25
22.0,146.75
23.0,146.75
24.0,145.0
24.0,144.75
23.5,144.75
23.5,143.5
24.5,142.5
24.0,142.5
24.0,142.5
24.0,142.5
24.5,141.5
25.0,141.5
26.0,139.75
27.0,140.75
28.0,140.75
30.0,141.0
32.5,142.0
35.0,142.0
36.5,142.75
37.5,142.75
38.5,142.0
39.0,142.0
40.0,142.25
40.5,144.0
40.5,144.0
42.0,145.0
43.5,145.0
44.0,145.0
45.5,145.0
45.0,145.25
46.0,145.0
48.0,145.0
50.5,143.75
51.0,143.5
52.5,143.5
53.5,143.25
54.0,143.25
55.0,143.25
55.5,143.0
56.0,143.0
60.5,142.0
63.5,141.75
65.5,141.75
67.0,141.75
69.0,141.75
69.0,141.5
69.0,141.5
69.5,141.75
71.0,142.0
72.5,142.0
74.0,142.5
75.5,142.5
75.5,142.5
75.0,143.0
74.0,143.0
71.0,143.75
75.0,143.75
78.5,143.75
79.5,144.5
80.0,144.5
80.5,146.75
80.0,149.0
80.0,149.0
81.0,149.0
83.0,148.25
85.5,148.25
87.0,148.5
87.5,148.5
88.5,149.5
88.5,150.25
88.5,150.25
88.0,150.75
88.0,150.75
88.5,150.5
90.0,149.0
90.0,149.0
89.0,148.25
88.5,147.0
87.0,147.0
86.0,146.75
84.0,146.75
84.0,145.75
86.0,145.75
85.5,146.0
84.5,145.25
85.5,145.25
88.5,145.0
88.5,145.0
88.5,144.25
87.5,143.25
85.5,143.25
85.5,142.75
88.0,142.75
90.0,142.0
90.0,142.0
88.5,141.25
87.0,141.25
85.5,141.25
85.0,139.25
84.5,139.25
85.0,139.5
87.0,138.75
88.5,138.75
87.5,138.75
85.5,138.75
83.0,138.75
84.0,138.5
83.5,138.5
83.0,138.5
84.0,138.5
85.0,139.5
86.0,139.5
84.0,138.5
83.0,138.5
81.5,140.0
81.5,140.0
82.5,139.75
83.0,140.5
83.5,140.5
83.5,140.75
84.5,140.75
84.0,140.25
84.0,141.5
81.5,141.5
80.0,143.75
81.0,143.0
83.5,143.0
84.0,142.75
82.5,143.25
79.0,143.25
67.5,143.25
61.0,143.75
61.5,144.25
64.0,144.25
66.0,143.25
66.0,143.25
62.5,143.5
60.5,143.75
59.0,143.75
58.0,143.75
58.0,143.25
57.0,143.25
58.0,143.25
58.5,143.25
59.5,143.25
57.5,142.5
56.5,142.5
56.5,142.0
55.0,142.0
53.5,142.25
53.0,142.0
52.0,142.0
52.0,142.0
52.0,142.0
53.0,142.25
53.0,142.25
51.5,142.25
52.0,142.0
53.5,142.0
55.0,141.75
55.5,143.25
55.0,143.25
54.5,143.5
54.0,143.5
54.0,142.75
54.0,142.25
53.5,142.25
53.5,142.25
53.0,142.25
52.0,142.25
52.0,141.75
51.0,141.75
51.0,141.5
51.0,141.5
51.0,141.25
51.0,141.25
49.5,140.75
49.0,140.75
48.5,140.75
48.5,140.75
48.0,140.75
48.0,141.0
47.5,140.5
47.0,140.5
46.5,139.5
47.0,139.5
48.0,139.25
47.5,139.25
46.0,138.25
45.0,136.75
44.5,136.75
44.0,136.0
43.5,136.0
43.0,134.75
42.0,134.75
42.0,135.0
40.5,135.0
40.0,134.5
39.0,136.0
39.0,136.0
38.0,136.25
38.0,136.25
38.0,137.0
37.0,137.5
36.0,137.5
36.0,138.5
35.5,138.5
35.0,137.75
35.0,137.75
34.5,136.25
34.0,136.25
33.5,134.25
33.0,133.0
32.5,133.0
32.0,130.75
32.0,130.75
31.5,128.5
31.0,128.5
31.0,123.0
31.0,123.0
31.0,120.75
30.5,120.75
30.5,120.75
30.0,117.75
29.5,117.75
29.0,116.0
29.0,116.0
29.0,116.25
28.5,116.25
28.0,118.0
28.0,118.0
27.5,121.25
27.5,121.25
27.0,124.75
26.5,128.75
26.5,128.75
26.0,130.25
26.0,130.25
26.0,131.75
25.5,131.75
25.5,131.75
25.5,131.75
25.0,133.25
24.5,133.25
24.5,134.0
24.5,134.75
24.5,134.75
24.0,135.75
24.0,135.75
23.5,135.75
23.5,135.75
23.0,136.0
23.0,136.75
23.0,136.75
23.0,137.5
22.5,137.5
22.5,137.5
22.0,138.25
22.0,138.25
22.0,138.5
21.5,138.5
21.5,138.0
21.5,138.0
21.5,137.25
21.5,137.5
21.0,137.5
21.0,136.75
21.0,136.75
21.0,136.5
20.5,136.5
20.5,136.0
20.5,134.75
20.5,134.75
20.0,134.25
20.0,134.25
20.0,134.5
20.0,134.5
20.0,134.0
20.0,134.0
19.5,134.75
19.5,134.25
20.0,134.25
20.0,134.5
20.0,134.5
20.0,135.5
19.5,135.5
19.0,136.0
19.0,137.5
19.0,137.5
19.0,138.5
19.0,138.5
18.5,138.75
18.5,138.75
19.0,138.75
19.0,139.25
19.0,139.25
19.5,140.0
19.5,140.0
19.0,140.0
19.0,140.0
18.5,140.0
19.0,140.5
18.5,140.5
18.5,141.5
17.5,141.5
18.0,141.5
18.0,141.75
18.5,141.25
18.5,141.25
19.0,141.5
19.0,141.5
18.5,142.5
17.5,142.5
17.5,142.5
17.5,143.75
17.5,143.75
17.5,144.25
17.5,145.0
17.5,145.0
17.5,145.5
17.0,145.5
17.0,146.25
17.5,146.5
17.5,146.5
17.5,147.0
17.5,147.0
17.0,147.25
16.5,147.5
16.5,147.5
16.5,147.75
16.5,147.75
16.5,147.75
16.5,147.5
16.0,147.5
16.0,146.5
16.0,146.5
16.0,146.5
16.0,146.5
16.5,146.5
17.0,145.75
17.5,145.5
17.5,145.5
17.5,145.75
17.0,145.75
17.5,145.75
18.0,145.75
18.5,145.25
18.5,145.5
19.0,145.5
19.0,145.0
19.5,144.75
20.0,144.75
20.0,145.0
20.0,145.0
20.0,145.0
20.0,145.0
21.0,145.0
21.5,144.0
21.5,144.0
22.0,143.0
22.0,141.75
22.5,141.75
23.0,141.5
24.0,141.5
24.0,141.5
24.0,142.25
24.5,142.25
24.5,143.25
24.5,143.25
25.0,143.0
26.0,143.25
27.0,143.25
27.5,144.0
28.0,144.0
28.0,143.75
28.0,144.75
28.5,144.75
29.0,145.5
29.5,145.5
29.5,146.5
30.5,147.0
32.0,147.0
33.0,147.25
33.5,148.25
33.5,148.25
33.5,149.0
34.5,149.0
35.0,150.25
36.0,149.0
38.0,149.0
38.0,148.5
37.5,147.75
36.0,147.75
35.0,147.25
35.0,147.25
35.0,146.25
36.5,146.25
38.0,145.25
38.5,144.25
37.5,144.25
37.0,143.25
36.5,143.25
36.5,141.5
37.0,140.25
38.0,140.25
39.0,139.0
42.5,139.0
43.5,138.5
43.0,138.5
42.5,138.5
41.0,138.5
44.0,138.5
46.5,138.75
46.0,138.75
48.0,137.75
49.0,141.0
51.0,141.0
51.0,141.5
48.5,141.5
51.0,142.0
51.0,142.0
53.5,141.5
56.5,142.5
55.5,142.5
57.5,142.5
57.0,142.5
56.0,144.25
56.5,144.0
56.5,144.0
57.0,143.25
58.0,143.25
59.0,144.75
59.5,144.0
61.0,144.0
62.5,144.75
64.0,145.0
64.0,145.0
65.0,145.0
65.0,145.0
64.5,145.5
64.0,145.5
65.0,146.0
65.5,146.0
67.5,146.0
69.5,147.5
71.0,147.5
70.5,146.75
68.5,147.5
67.0,147.5
67.5,148.5
68.0,148.5
69.0,148.5
69.5,148.5
68.0,145.75
68.0,145.75
68.0,147.0
70.0,147.0
69.0,146.5
68.0,145.75
66.5,145.75
66.5,145.0
67.0,145.0
68.0,144.0
69.5,143.25
71.0,143.25
71.0,143.25
70.0,143.25
69.0,142.75
68.0,142.75
67.5,142.75
67.0,143.0
66.5,143.0
65.5,143.25
66.0,143.0
65.5,143.0
64.5,144.25
63.0,144.25
62.5,145.25
62.5,146.0
61.5,146.0
61.0,146.0
61.0,147.0
60.0,147.0
59.5,147.75
59.0,147.75
59.0,149.0
60.0,148.75
59.5,148.75
58.0,149.5
56.5,149.5
54.0,150.0
52.0,150.0
50.0,150.5
48.5,150.5
46.5,150.5
46.5,150.25
49.5,150.75
48.5,150.75
48.0,151.25
45.5,151.25
45.0,149.75
45.0,149.75
45.0,151.75
43.5,151.75
43.5,150.0
44.0,152.5
