toco,fhr
63.5,140.0
63.5,140.5
63.5,140.5
63.0,140.75
62.0,140.75
60.0,140.25
58.0,140.5
57.0,140.5
59.5,141.25
62.0,141.25
63.5,141.5
64.5,140.75
65.5,140.75
65.0,140.75
64.5,140.75
65.0,141.0
65.5,140.5
65.5,140.5
64.5,140.5
63.0,140.5
61.5,139.5
59.0,139.5
58.0,139.0
60.0,139.5
63.0,139.5
64.0,139.5
65.5,139.5
65.5,139.75
64.0,140.5
63.0,140.5
63.0,139.75
63.0,139.75
62.5,139.5
61.5,139.5
59.5,140.25
57.5,139.5
55.5,139.5
55.5,139.0
58.5,139.0
60.0,139.0
60.5,139.0
61.5,139.0
61.5,139.25
61.5,139.25
61.0,140.0
61.0,140.0
61.0,139.5
60.5,139.5
59.0,139.0
57.0,138.75
57.5,138.75
60.0,138.0
60.5,138.0
60.0,137.0
61.0,137.0
62.0,136.75
63.0,136.5
62.5,136.5
62.0,136.75
61.5,136.75
61.0,136.75
60.0,136.75
59.0,138.5
56.5,140.75
55.0,140.75
55.5,142.0
54.5,142.0
55.5,142.0
57.5,143.25
59.0,143.25
60.0,142.0
62.0,142.0
62.0,138.0
61.5,138.0
61.0,137.25
61.0,135.5
60.5,135.5
60.0,134.5
58.5,134.5
56.5,134.5
54.5,133.0
52.5,133.0
52.0,132.5
55.0,132.5
57.0,132.5
58.0,132.5
59.5,132.5
60.5,132.5
61.0,133.25
60.5,133.25
61.0,134.25
61.0,135.75
61.0,135.75
60.0,137.0
59.0,137.0
57.0,138.25
55.0,138.25
55.0,138.5
57.5,137.5
59.0,137.5
60.0,138.5
60.5,138.5
61.5,138.5
61.5,139.0
61.0,139.0
61.0,139.0
60.0,139.0
59.5,139.5
58.5,139.5
57.5,140.0
55.5,140.75
53.5,140.75
53.5,139.75
55.0,139.75
57.0,138.5
57.5,138.5
58.5,137.5
59.5,137.0
59.5,137.0
59.5,137.0
59.5,137.0
59.0,136.5
59.0,136.5
58.5,136.75
57.5,137.5
56.5,137.5
55.0,138.25
54.5,138.25
55.0,138.75
56.5,138.75
58.0,138.0
59.5,137.25
59.5,137.25
58.0,137.5
57.0,137.5
57.0,137.5
57.0,138.5
57.0,138.5
55.5,138.75
54.0,138.75
55.0,138.75
56.5,138.75
57.5,138.75
58.0,138.75
58.5,138.75
60.5,139.0
60.5,139.0
59.5,139.5
59.0,139.5
59.0,139.75
59.0,139.25
58.0,139.25
57.0,139.25
56.0,139.25
57.0,139.25
59.0,137.5
60.0,137.5
61.0,137.5
61.5,137.5
59.5,138.0
58.0,138.0
57.0,138.0
57.0,138.25
56.5,138.25
55.5,139.25
54.5,140.5
52.5,140.5
51.0,141.25
52.0,141.25
54.5,141.25
55.5,141.25
56.5,141.25
57.5,140.5
59.0,140.5
59.0,139.0
58.5,139.0
58.5,137.25
58.5,137.25
57.5,136.25
56.0,136.25
55.0,135.75
53.5,135.75
54.0,135.5
56.0,135.25
57.5,135.25
59.0,135.75
59.5,135.75
59.5,136.5
58.5,136.5
58.0,137.0
58.0,137.25
58.5,137.25
58.0,138.5
57.0,138.5
55.5,138.5
53.5,137.75
52.0,137.75
53.0,137.25
55.0,137.25
56.5,138.0
58.0,138.0
58.5,137.75
58.5,137.0
57.5,137.0
57.0,136.5
57.0,136.5
57.5,136.5
56.5,136.5
55.5,137.0
54.5,137.0
53.0,137.25
51.5,136.5
51.5,136.5
54.0,136.5
56.0,136.5
56.5,138.25
58.0,138.75
58.5,138.75
57.5,139.75
56.5,139.75
56.5,139.0
56.0,139.5
55.5,139.5
55.0,140.25
53.0,140.25
51.0,140.25
48.0,140.25
46.0,139.75
49.5,139.5
52.5,139.5
53.5,137.5
54.5,137.5
56.0,135.0
57.0,135.0
56.5,135.0
56.0,136.25
56.0,136.25
56.0,137.5
56.0,137.5
55.0,138.25
53.0,138.25
50.5,137.0
50.0,137.25
53.5,137.25
56.0,138.25
58.0,138.25
58.5,139.25
59.5,139.5
61.0,139.5
61.0,140.0
63.0,140.0
63.0,140.0
61.5,140.0
61.0,140.0
59.5,139.75
59.0,139.75
60.0,139.75
61.5,139.75
62.0,139.75
62.0,138.75
62.5,138.75
63.5,139.0
64.0,139.0
62.5,139.0
62.0,139.5
61.5,139.5
61.0,139.5
59.5,139.5
58.0,139.0
56.0,139.0
53.5,138.5
52.5,138.5
54.5,137.25
57.0,137.25
59.0,137.25
59.5,137.25
60.5,137.25
61.0,138.0
60.5,138.0
60.0,138.5
60.0,139.0
60.0,139.0
60.0,139.0
59.0,138.75
57.5,138.75
55.0,138.75
53.5,139.25
55.0,139.25
58.0,139.25
60.0,138.75
61.5,138.75
63.0,138.75
64.0,138.75
64.0,138.75
63.0,139.0
62.5,139.0
62.5,139.0
61.5,138.5
60.5,138.5
59.5,138.75
57.0,138.75
55.5,139.25
57.5,139.75
59.5,139.75
60.0,140.0
61.5,140.0
63.0,140.25
64.5,140.25
64.5,140.75
64.0,140.75
63.0,140.75
63.0,141.25
63.0,141.25
62.5,140.75
61.0,140.75
59.5,139.75
59.0,139.25
61.0,139.25
63.5,138.75
65.0,138.75
66.0,138.75
67.0,139.75
66.5,139.75
66.0,140.5
66.0,140.5
65.5,141.0
65.0,141.0
63.5,141.0
61.5,140.25
60.0,140.25
57.0,140.0
56.0,140.0
58.0,140.5
60.0,140.0
61.5,140.0
62.0,139.5
63.0,139.5
63.0,139.5
62.5,139.5
62.5,140.0
62.5,140.25
62.5,140.25
60.5,140.25
59.0,140.25
57.0,140.0
55.0,140.0
55.0,139.5
58.0,139.25
60.5,139.25
61.0,139.25
62.0,139.25
62.0,139.5
61.5,139.5
61.0,139.5
60.5,139.25
60.0,139.25
60.0,139.5
59.0,139.5
57.5,140.5
55.0,140.25
53.0,140.25
53.5,140.0
55.5,140.0
57.0,140.75
58.5,141.0
60.0,141.0
62.0,140.75
63.5,140.75
62.5,140.75
61.5,139.75
61.5,139.75
61.5,139.0
61.0,139.0
61.0,138.75
60.0,138.75
60.0,138.25
62.5,139.5
64.0,139.5
64.5,139.5
64.5,139.5
63.5,139.5
62.0,140.25
61.0,140.25
60.5,140.75
60.5,140.75
59.0,141.5
57.0,141.5
55.0,141.5
54.5,141.0
57.5,141.0
60.0,141.0
60.5,141.0
61.5,141.0
62.5,141.0
61.5,141.0
60.0,141.0
60.0,141.0
59.5,140.25
59.5,140.25
58.0,140.25
56.0,140.0
53.0,140.0
51.0,140.5
50.5,141.25
52.5,141.25
55.0,142.25
57.0,142.25
58.0,143.75
59.5,144.5
60.0,144.5
59.0,145.0
58.5,145.0
58.0,144.75
57.5,143.25
56.5,143.25
55.0,140.75
53.0,140.75
50.5,137.25
50.0,137.25
51.5,135.75
54.0,135.75
55.5,135.0
57.5,135.75
58.5,135.75
58.5,136.0
57.5,136.0
57.0,137.25
57.5,137.25
57.5,138.5
57.5,139.25
56.5,139.25
55.0,139.75
56.0,139.75
58.0,139.75
59.5,140.0
59.5,140.0
58.0,140.25
56.0,140.25
54.5,139.75
54.5,140.0
54.5,140.0
54.0,139.5
53.0,139.5
51.5,139.5
50.0,139.5
48.5,140.0
49.5,140.0
53.0,140.0
55.5,139.5
57.0,139.5
58.5,139.5
58.0,139.5
58.0,138.25
58.0,137.75
58.0,137.75
59.0,137.25
58.5,137.25
57.5,136.25
55.5,136.25
53.5,136.0
51.5,136.25
52.5,136.25
56.0,137.0
57.5,137.0
58.0,137.25
59.0,137.25
60.5,136.75
60.5,136.75
59.5,136.75
59.0,138.0
59.0,138.0
58.5,139.5
57.5,140.0
56.0,140.0
55.0,139.5
57.0,139.5
58.0,138.5
59.0,138.5
59.5,138.0
60.5,137.25
62.0,137.25
61.5,136.75
61.0,136.75
60.5,136.5
60.0,136.5
59.5,136.5
58.5,137.75
57.0,137.75
55.5,138.25
56.0,138.25
58.5,138.25
60.5,142.0
60.0,142.25
60.5,142.25
61.5,140.75
61.5,140.75
61.5,140.5
62.0,140.5
62.0,138.5
61.5,138.5
60.0,137.25
58.5,137.25
56.5,136.0
54.5,136.0
53.0,135.5
53.5,135.75
56.5,135.75
58.0,135.75
58.5,135.75
59.5,135.25
59.5,135.25
59.5,135.25
60.0,135.25
60.5,135.75
60.5,136.5
60.0,136.5
59.0,137.0
57.0,137.0
56.5,137.25
58.0,137.5
59.5,137.5
60.5,139.0
61.0,139.0
61.0,139.5
60.0,139.75
58.5,139.75
57.5,139.75
57.0,139.75
56.5,139.25
55.5,139.25
54.5,139.0
56.0,139.5
58.0,139.5
59.5,139.25
60.0,139.25
60.5,138.25
60.5,138.25
59.5,137.75
58.5,138.25
59.5,138.25
59.5,138.75
59.0,138.75
58.0,139.0
59.5,139.0
62.5,139.0
63.5,139.0
64.0,139.0
64.0,138.5
63.5,138.5
63.0,138.0
63.5,138.75
64.5,138.75
64.5,139.25
64.5,139.25
63.0,139.5
62.0,139.5
60.0,139.5
60.5,139.25
63.0,139.25
64.5,138.75
65.0,138.75
65.5,139.25
66.0,139.25
66.0,139.25
65.0,139.25
65.0,139.25
64.5,139.25
64.0,139.25
63.0,138.25
61.0,138.25
58.5,138.25
56.5,138.75
54.0,138.75
52.5,139.0
53.0,139.0
55.5,138.5
57.5,138.0
58.5,138.0
59.5,137.75
60.5,137.75
62.0,137.5
62.5,137.5
63.0,137.5
63.5,138.25
64.5,138.25
65.0,139.0
64.5,139.0
63.0,141.0
61.0,142.0
59.0,142.0
60.5,140.5
64.0,140.5
65.5,140.5
66.5,138.75
67.5,138.75
68.5,141.25
70.0,141.25
70.5,141.25
71.5,141.25
72.0,140.75
72.0,140.75
72.0,140.75
70.5,137.75
69.0,137.75
70.0,138.25
72.0,138.5
72.0,138.5
72.0,138.5
72.0,138.5
70.5,137.75
69.5,137.0
69.0,137.0
69.0,137.0
69.0,136.75
68.0,135.75
66.5,135.75
65.0,135.75
63.0,135.75
64.0,136.0
67.0,136.0
68.5,137.25
69.0,137.5
70.0,137.5
70.0,138.25
70.0,138.25
70.0,138.75
70.5,138.75
71.0,138.5
71.0,138.0
70.0,138.0
68.0,138.0
67.0,138.0
69.5,137.25
71.0,137.25
71.0,136.5
71.0,135.75
71.0,135.75
71.0,135.25
70.5,135.25
70.5,135.25
70.5,135.25
70.5,135.25
70.0,135.0
69.0,135.0
67.5,135.5
66.0,135.5
65.5,135.5
67.5,136.5
69.5,136.5
70.0,136.5
70.5,136.5
71.0,138.0
72.0,138.0
73.0,138.0
73.0,138.0
73.0,138.0
73.0,138.25
72.5,138.25
72.0,138.0
70.5,138.0
69.5,138.25
72.0,138.25
74.0,137.75
74.0,137.75
74.5,137.75
74.5,136.5
74.0,136.5
73.5,136.5
73.5,137.75
74.0,137.75
73.5,137.75
72.5,137.75
71.0,137.75
69.0,137.75
68.5,137.0
71.0,137.0
72.0,135.75
73.0,135.5
73.0,135.5
72.0,135.5
70.5,135.5
69.5,134.5
69.0,134.5
69.0,134.5
68.0,135.75
66.5,135.75
66.5,137.5
68.0,137.5
69.5,138.75
70.0,139.25
70.0,139.25
69.0,139.25
68.0,139.25
67.5,138.0
67.0,138.0
66.5,137.5
65.5,136.25
64.0,136.25
61.5,136.0
60.0,136.0
64.0,136.25
67.0,136.25
67.5,136.0
68.0,136.0
68.0,134.5
67.0,134.5
67.5,134.5
67.5,134.5
67.0,134.5
66.5,135.0
65.0,135.0
63.5,135.0
61.5,137.0
63.0,137.0
64.5,137.75
65.0,137.75
65.5,138.0
65.5,137.5
65.0,137.5
64.5,136.75
64.0,136.75
64.0,136.75
64.0,136.75
63.0,137.5
62.0,137.75
61.0,137.75
61.0,138.25
64.0,138.25
66.0,137.75
66.0,137.75
66.0,136.5
66.0,136.25
65.0,136.25
65.0,137.5
65.5,137.5
65.5,138.75
64.5,138.75
63.5,136.25
64.0,136.25
66.5,136.25
67.5,135.5
68.0,135.5
68.5,135.0
69.0,135.0
70.0,135.75
70.0,135.75
70.0,137.75
70.0,138.5
69.5,138.5
68.5,139.25
67.0,139.25
66.0,138.5
68.5,138.5
70.5,137.0
70.5,137.0
70.5,137.0
70.5,137.25
69.5,137.25
68.5,137.5
68.5,137.5
68.5,138.0
67.5,139.0
66.5,139.0
65.0,139.25
63.5,139.25
63.0,139.5
65.0,139.5
67.0,139.5
67.5,138.5
68.5,138.5
70.0,138.25
71.0,138.25
71.5,138.0
72.0,138.0
72.0,138.0
72.0,138.0
71.5,138.0
70.5,138.0
69.0,138.0
67.5,138.25
65.5,137.25
64.5,137.25
67.0,137.0
69.0,137.0
69.5,136.25
69.5,136.25
70.5,136.25
70.0,139.75
69.5,139.75
70.0,139.75
70.0,139.75
69.5,139.0
68.5,139.0
67.0,139.5
65.5,139.25
63.5,139.25
62.5,139.25
64.5,139.25
66.5,139.25
67.5,139.25
68.0,139.25
68.5,138.75
69.0,138.75
68.0,138.0
68.0,138.0
67.5,137.75
67.0,137.75
66.5,137.0
65.0,136.5
63.0,136.5
61.5,138.25
59.5,138.25
57.0,138.5
58.0,138.0
62.0,138.0
63.5,137.75
64.0,137.75
65.0,138.5
66.5,138.5
67.0,139.0
67.0,139.75
67.0,139.75
67.0,140.25
67.0,140.25
66.5,140.0
65.5,140.0
63.5,138.75
62.5,137.25
60.5,137.25
60.0,137.25
61.5,138.0
63.5,138.0
64.5,137.5
65.0,137.5
66.0,137.0
66.0,137.0
65.5,137.0
66.0,137.0
66.0,136.25
66.0,136.25
65.0,136.75
65.0,136.75
64.5,136.75
62.5,136.75
60.5,136.75
61.0,137.25
63.5,137.25
65.0,137.25
65.5,138.25
66.0,138.25
66.5,138.25
65.0,137.75
64.5,137.75
64.0,136.75
64.0,136.75
64.0,136.25
63.5,136.25
62.0,136.0
60.5,136.0
58.5,136.0
58.0,137.5
59.5,137.5
61.5,137.25
63.0,137.25
63.5,136.5
64.5,136.5
65.0,136.5
64.0,137.75
64.0,137.75
64.5,138.75
64.5,138.75
64.0,139.0
63.0,137.25
62.0,137.25
59.5,137.0
58.5,137.0
57.5,133.5
57.0,133.5
59.5,133.5
61.5,133.5
62.0,129.25
62.5,129.25
64.0,129.25
65.0,129.25
66.0,129.5
65.5,129.5
65.5,129.5
65.5,130.25
65.0,130.25
64.5,132.25
63.5,132.25
61.5,132.25
59.5,135.25
58.5,135.25
58.5,135.5
60.5,135.5
62.0,135.5
63.5,135.5
64.5,135.5
65.5,136.0
66.5,136.0
67.0,134.75
66.5,134.25
66.5,134.25
67.0,133.5
66.5,133.5
65.5,132.25
64.0,132.25
62.5,129.75
61.5,129.75
60.0,128.75
59.5,128.75
60.5,128.75
61.0,128.75
61.5,128.25
63.0,129.0
63.5,129.0
65.0,130.75
67.0,130.75
68.5,131.75
68.5,131.75
68.0,132.5
68.0,132.5
68.0,133.25
67.5,134.25
67.0,134.25
65.5,134.5
64.5,134.5
65.5,134.75
67.5,134.75
68.0,134.75
68.5,134.75
69.0,135.0
69.0,135.25
68.0,135.25
68.0,134.0
68.0,134.0
68.0,134.25
67.0,134.25
65.5,135.25
64.0,135.25
62.5,135.75
60.5,135.75
60.0,136.0
61.5,136.25
64.0,136.25
64.5,135.75
65.0,135.75
66.0,136.0
66.5,136.0
66.5,135.25
66.5,135.25
67.0,134.5
67.0,134.5
66.5,133.25
65.5,133.25
64.0,133.25
61.5,133.25
60.0,133.25
58.5,134.75
58.5,134.75
61.0,135.5
62.0,135.5
62.5,135.5
63.5,135.5
63.5,135.0
64.0,135.0
63.5,135.25
63.0,135.25
63.0,134.25
62.5,134.25
62.0,134.5
60.5,133.75
59.0,133.75
57.0,134.75
54.5,134.75
53.5,135.25
56.0,135.25
58.5,135.75
59.5,135.75
60.0,135.25
61.0,135.25
62.5,135.25
64.0,135.25
64.0,135.25
64.0,135.25
64.5,137.0
64.0,138.5
63.0,138.5
62.0,140.75
60.5,141.75
58.5,141.75
56.0,142.0
53.5,142.0
52.0,141.0
53.5,141.0
57.5,136.25
59.5,136.25
60.5,134.75
61.5,134.75
63.0,133.25
65.0,133.25
67.5,133.25
70.0,133.25
71.5,131.75
72.0,131.75
72.5,132.0
72.0,132.0
72.0,132.75
71.5,133.25
71.0,133.25
70.0,134.25
69.0,134.25
67.5,135.0
67.5,135.0
69.0,134.25
69.5,134.25
70.0,132.5
70.0,132.5
69.0,132.5
69.0,132.75
69.0,132.75
68.5,134.25
68.0,134.25
68.0,134.25
67.0,136.5
65.5,136.5
64.5,136.5
63.0,136.5
62.0,133.75
63.5,133.75
64.5,131.5
65.5,131.5
66.0,132.5
65.5,133.0
65.0,133.0
65.0,132.5
65.0,132.5
65.0,132.5
64.5,132.5
64.0,132.0
63.0,132.0
61.5,132.0
60.5,132.25
59.0,132.25
57.5,132.25
58.0,132.25
59.5,132.75
61.5,132.75
62.5,133.5
63.0,133.5
64.0,134.0
64.5,134.25
64.5,134.25
64.5,134.0
64.5,134.0
64.5,134.25
63.5,134.25
62.5,132.75
61.0,132.75
60.5,133.5
62.5,133.5
64.0,134.0
65.0,134.75
65.0,134.75
66.0,134.75
66.5,135.0
66.0,136.0
66.0,136.0
66.0,136.0
66.0,136.0
65.0,136.5
64.0,136.5
63.5,137.25
65.0,137.0
66.0,137.0
66.0,136.5
66.5,136.5
67.0,135.25
66.5,135.25
66.0,135.0
66.0,135.0
66.0,134.25
65.5,134.25
64.0,134.25
62.5,134.75
61.0,134.75
61.5,133.0
63.5,133.0
64.5,133.75
64.5,134.75
65.0,134.75
64.5,136.25
64.0,136.25
63.5,137.25
63.5,137.25
63.5,137.5
63.0,137.25
62.0,137.25
60.5,136.75
59.5,136.75
58.0,136.75
57.5,133.5
59.5,133.5
62.5,131.75
63.0,131.75
64.5,131.5
65.5,131.5
66.5,131.75
66.5,133.0
66.5,133.0
67.0,135.0
67.0,135.0
66.0,135.25
65.0,135.25
63.5,135.25
61.5,134.75
59.0,134.75
58.5,135.0
62.0,135.0
64.0,135.0
64.0,135.0
64.5,135.75
65.5,136.25
67.0,136.25
67.0,136.0
67.0,136.0
67.0,135.25
67.0,135.25
67.0,135.0
66.5,135.0
65.5,136.0
63.5,136.0
61.5,136.25
62.5,136.25
65.0,136.25
66.0,136.25
66.5,136.25
66.5,137.75
67.5,138.0
68.0,138.0
67.5,139.25
67.5,139.25
67.5,139.75
66.5,139.75
65.0,139.75
64.5,140.0
66.0,140.0
67.0,139.0
67.5,139.0
68.0,137.0
68.0,137.0
66.5,135.25
65.5,132.25
65.5,132.25
65.0,130.75
63.5,130.75
62.5,131.75
61.0,131.75
59.0,132.5
59.5,132.5
63.0,132.5
63.5,135.25
63.5,135.25
64.0,135.75
64.0,135.75
63.0,135.25
62.5,135.25
62.5,135.5
62.5,136.0
62.0,136.0
60.0,136.25
58.5,136.25
56.0,136.25
56.0,136.25
59.0,135.25
60.5,135.25
61.0,135.25
62.0,134.25
63.0,134.25
62.5,134.25
62.5,134.5
62.5,134.5
63.0,134.5
63.0,135.25
62.5,135.25
61.0,135.25
58.5,135.25
56.0,135.25
54.0,136.25
56.0,136.25
59.0,137.0
60.5,137.0
61.0,137.0
61.5,136.0
63.0,136.0
63.5,133.0
63.0,133.0
63.0,133.5
63.5,133.5
63.5,134.5
63.0,134.5
62.5,134.5
60.5,133.5
58.0,133.5
57.5,133.5
60.5,133.5
62.0,133.5
63.0,133.5
64.0,133.5
64.5,133.75
63.5,133.75
63.0,137.0
62.5,137.0
62.5,137.25
62.5,137.25
62.0,137.25
61.0,137.25
59.0,137.25
58.5,136.75
60.5,136.75
62.0,136.75
62.5,137.0
63.0,137.0
64.0,137.0
63.5,137.0
63.0,137.0
63.5,137.0
64.0,137.25
63.5,137.25
62.5,137.25
61.0,137.0
60.0,137.0
60.5,136.5
62.5,136.5
63.0,136.75
63.5,137.25
63.5,137.25
62.5,137.5
61.0,137.5
60.5,137.5
59.5,137.5
59.5,138.5
58.5,139.0
57.0,139.0
55.0,139.5
55.0,139.5
57.0,139.0
58.5,139.0
59.0,139.0
59.5,139.0
61.0,139.0
61.5,138.5
61.0,138.5
61.0,137.5
61.0,137.5
61.5,137.5
61.5,135.25
60.5,135.25
58.5,135.25
57.0,135.25
58.5,136.5
60.5,136.75
61.5,136.75
62.0,136.75
63.0,136.75
63.5,136.75
64.0,136.75
63.5,136.0
63.5,136.0
63.5,136.0
63.5,135.75
62.5,135.75
61.0,136.0
59.5,136.0
60.5,136.75
62.0,136.75
63.0,136.75
63.0,138.25
64.0,138.25
64.0,139.5
63.5,139.5
63.5,139.25
63.5,138.75
63.5,138.75
63.0,137.75
61.5,137.75
60.0,136.5
58.5,136.5
59.0,135.75
61.0,135.0
62.0,135.0
62.5,134.75
63.0,134.75
63.5,134.75
62.5,134.75
62.0,134.25
62.5,134.25
63.0,134.0
63.0,134.25
62.5,134.25
61.0,133.75
59.5,133.75
57.5,133.75
56.0,133.75
54.5,135.5
55.5,135.5
59.0,135.75
60.0,135.75
60.0,136.0
61.0,135.5
62.0,135.5
63.0,135.5
63.0,135.0
63.5,134.25
64.0,134.25
64.0,134.25
63.5,134.25
62.5,134.25
60.5,135.75
60.5,135.75
62.5,136.5
63.5,136.5
64.0,137.0
64.0,137.0
63.5,136.5
63.0,136.5
63.0,136.0
63.5,136.0
63.5,136.0
63.0,135.5
62.0,135.5
61.0,135.5
59.5,135.5
58.5,135.75
57.0,136.75
57.0,136.75
59.0,137.25
60.5,137.25
61.0,137.0
62.0,137.0
63.5,137.0
64.0,134.25
64.0,134.25
63.5,134.25
63.5,134.25
63.5,134.25
63.5,136.5
62.5,136.5
63.0,136.75
64.5,136.75
65.5,136.75
66.0,135.5
66.0,135.5
66.0,135.5
65.5,135.5
65.5,135.5
65.5,135.5
65.5,134.25
65.0,134.25
64.5,134.5
65.0,134.5
66.0,134.5
66.5,134.75
67.0,134.75
67.0,134.75
66.0,134.75
65.5,134.25
65.5,134.0
65.0,134.0
64.5,135.0
64.0,135.0
63.5,135.75
64.0,135.75
65.0,136.5
65.5,136.5
65.5,136.5
65.5,136.5
65.0,136.5
64.5,137.0
64.0,137.0
64.0,137.5
63.5,137.5
63.0,137.5
62.0,136.75
60.5,136.75
59.0,136.5
58.0,136.5
59.5,136.75
61.5,136.25
62.5,136.25
63.0,136.5
63.5,136.5
64.0,136.5
63.5,136.5
63.5,136.5
63.5,137.75
63.0,137.75
