toco,fhr
0.0,150.25
0.0,150.25
0.0,149.5
0.0,149.5
0.0,150.0
0.0,150.25
0.5,150.25
1.5,150.5
1.5,150.5
0.0,150.5
0.5,150.5
0.0,151.25
0.5,151.25
0.5,151.25
0.5,151.25
0.0,151.25
0.0,151.25
0.0,151.25
0.0,151.25
0.0,151.5
0.0,151.5
0.0,151.75
0.0,151.75
0.0,152.0
0.0,152.75
0.0,152.75
0.0,153.25
0.0,153.25
0.0,152.0
0.0,152.0
0.5,151.0
1.0,149.75
1.5,149.75
1.0,149.5
1.0,149.5
0.5,149.5
0.5,149.75
0.5,149.75
0.5,149.75
0.5,149.0
0.5,149.0
0.0,149.0
0.0,149.0
0.0,149.0
0.0,149.0
0.0,149.0
0.0,149.25
0.0,149.25
0.0,148.75
0.0,148.75
0.0,148.25
0.0,148.0
0.0,148.0
0.0,147.75
0.0,147.75
0.0,147.75
0.0,147.75
0.0,147.75
0.0,147.75
0.0,147.75
0.5,147.75
0.5,147.75
0.0,147.75
0.0,148.0
0.0,148.25
0.0,148.25
0.0,148.75
0.0,148.75
0.0,148.5
0.0,148.5
0.0,148.5
0.0,150.0
0.0,150.0
0.0,150.5
0.0,150.5
0.0,150.5
0.5,150.5
0.5,151.25
0.0,151.25
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.0
0.0,151.0
0.0,151.0
0.0,151.0
0.0,151.0
0.0,151.0
0.0,151.0
0.0,151.25
0.0,150.75
0.0,150.75
0.0,150.75
0.0,150.5
0.0,150.5
0.0,150.25
0.0,150.25
0.0,150.0
0.0,149.75
0.0,149.75
0.0,149.25
0.5,148.75
0.0,148.75
0.0,148.0
0.0,148.0
0.0,147.75
0.0,149.25
0.5,149.25
0.5,149.25
1.0,148.75
1.0,148.75
1.0,148.0
1.0,148.0
1.0,148.25
0.5,147.75
0.5,147.75
0.5,147.5
0.5,147.5
0.5,148.0
0.5,147.5
0.5,147.5
0.5,148.0
1.0,148.5
1.0,148.5
1.0,148.5
1.5,148.5
2.5,148.5
5.5,149.0
8.5,149.0
8.5,149.75
9.5,149.75
6.0,149.25
4.5,149.25
4.5,149.25
5.0,149.5
5.0,149.5
4.0,150.75
3.0,151.75
1.5,151.75
0.0,152.25
0.0,152.25
0.0,152.5
0.0,152.5
0.0,152.75
0.0,152.75
0.0,152.25
0.0,152.25
0.0,151.75
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.25
0.0,151.25
0.0,151.25
0.0,150.5
0.0,150.5
0.0,149.75
0.0,149.0
0.0,149.0
0.5,148.5
1.0,148.75
0.5,148.75
0.5,149.25
0.5,149.25
1.0,148.75
1.0,149.0
1.0,149.0
0.5,148.5
0.5,148.5
0.5,148.5
0.5,148.75
0.0,148.75
0.0,149.5
0.0,149.0
0.0,149.0
0.0,149.0
0.0,149.75
1.5,149.75
2.0,149.5
2.0,149.5
2.5,149.5
2.5,149.25
2.0,149.25
2.0,149.25
2.0,149.25
2.5,149.25
3.0,149.5
3.0,150.25
3.0,150.25
3.0,150.25
2.5,150.5
2.0,150.5
2.5,150.5
2.5,150.5
2.5,150.5
2.5,150.5
2.0,150.5
2.5,150.5
2.5,150.75
3.0,150.75
3.0,150.75
2.0,150.75
2.5,151.5
2.5,151.5
2.0,151.5
2.0,152.0
2.5,151.5
2.0,151.5
2.0,151.0
2.5,150.75
2.5,150.75
2.5,150.5
2.5,150.5
2.5,149.0
2.5,149.0
2.5,149.0
2.5,149.0
2.0,149.0
2.5,150.25
2.0,150.0
2.5,150.0
2.5,149.5
2.0,149.5
2.0,149.0
2.5,148.75
2.5,148.75
3.0,148.75
3.0,149.0
3.0,149.0
3.5,148.75
4.0,148.75
5.5,148.75
5.5,148.75
6.0,148.75
6.0,148.5
6.0,148.5
5.5,148.5
5.5,148.5
6.0,148.5
6.0,148.5
6.0,148.5
6.0,148.5
5.0,148.5
5.0,148.5
5.0,148.5
5.0,148.5
4.5,148.75
4.5,148.75
5.0,149.0
4.5,149.0
4.5,149.0
4.5,149.5
4.5,150.0
4.5,150.0
4.5,150.5
5.0,150.5
5.5,151.0
6.0,151.0
6.5,151.0
6.0,151.0
6.0,151.0
6.0,151.0
6.0,150.75
6.5,150.75
6.5,150.75
7.0,151.0
7.0,151.0
6.5,151.5
7.0,151.5
7.0,151.5
7.5,151.5
8.0,151.5
8.0,151.5
9.0,151.5
9.0,151.5
9.0,151.25
9.0,151.25
9.5,151.25
10.0,150.75
11.0,150.75
11.0,150.75
11.5,150.25
12.0,150.25
12.5,150.25
12.5,150.25
12.5,150.0
13.0,150.0
13.5,150.0
14.0,150.0
14.5,150.0
15.0,150.0
16.0,149.75
16.0,149.75
17.0,149.75
18.0,149.75
18.5,149.75
19.5,149.75
20.0,149.25
19.5,149.25
20.5,149.0
21.0,149.0
21.0,148.75
21.5,149.25
21.5,149.25
21.5,150.0
21.0,150.0
21.0,150.0
21.0,150.0
21.5,150.0
22.0,150.0
24.5,150.0
25.0,150.0
25.0,150.0
26.0,150.0
26.5,150.0
27.0,150.5
27.5,150.5
27.5,151.75
27.0,152.25
27.5,152.25
28.0,152.5
27.0,152.5
27.0,152.5
28.5,152.5
29.0,152.5
29.5,152.5
30.0,152.5
29.5,152.5
29.0,152.0
30.0,151.25
31.0,151.25
31.0,150.0
31.5,149.25
31.5,149.25
31.5,148.75
31.0,148.75
31.0,148.25
31.0,148.75
32.0,148.75
32.0,148.5
33.5,148.5
34.5,148.5
35.5,148.5
35.0,148.5
35.0,148.5
34.5,151.25
34.0,151.25
35.5,151.5
35.0,151.5
35.0,151.5
35.5,151.75
34.5,151.75
33.5,152.5
32.5,152.5
31.0,152.75
31.5,153.25
34.0,153.25
35.0,153.5
33.5,153.0
32.0,153.0
30.5,153.0
30.0,152.5
29.5,152.5
29.0,152.25
32.0,152.25
32.5,152.0
31.0,152.0
30.5,152.0
29.0,151.5
28.0,151.25
29.0,151.25
29.0,151.0
31.5,151.0
32.0,151.0
32.0,150.0
32.0,150.0
32.0,150.0
32.5,150.0
32.0,150.0
32.0,150.0
32.0,149.5
32.0,149.5
32.5,149.5
32.0,149.25
30.5,149.25
29.5,149.25
29.0,149.0
31.5,149.0
35.0,148.75
38.0,148.75
38.5,148.0
37.5,148.0
36.5,148.0
35.5,147.75
36.5,147.75
38.0,147.75
38.0,147.75
39.5,147.75
38.5,147.75
37.5,147.25
36.0,147.25
34.5,146.5
34.5,146.5
34.5,146.0
31.5,145.5
33.0,145.5
36.0,145.5
36.0,145.5
36.0,144.0
34.5,143.25
34.0,143.25
34.5,143.75
37.0,143.75
37.0,144.5
38.5,144.5
39.0,144.5
39.5,144.25
40.0,144.25
40.0,144.25
39.0,144.75
37.5,144.75
37.5,144.75
39.0,144.75
41.5,143.25
44.5,143.25
46.5,142.5
49.0,142.5
50.0,142.0
51.5,142.0
52.0,141.25
52.5,140.75
56.0,140.75
58.5,140.75
60.5,140.75
60.5,140.75
60.5,141.0
60.0,141.0
59.5,141.25
59.0,141.25
57.5,141.25
57.5,141.5
53.0,141.5
51.5,142.25
50.0,142.25
49.0,142.5
47.5,142.75
45.5,142.75
44.5,142.75
44.5,142.75
46.5,142.25
49.0,142.0
49.0,142.0
50.0,142.0
48.5,142.0
46.5,141.75
45.5,141.5
45.5,141.5
44.5,141.25
43.5,141.25
42.5,141.0
41.0,141.0
41.0,141.0
41.5,141.75
43.0,141.75
44.0,142.0
45.5,142.75
45.5,142.75
43.5,143.5
41.5,143.5
40.5,144.0
40.5,144.0
40.5,144.5
41.0,145.25
41.5,145.25
42.0,145.25
41.0,146.25
38.5,146.25
36.5,146.75
35.0,146.75
35.0,147.5
35.0,147.75
34.5,147.75
34.0,147.75
34.5,148.0
34.5,148.0
35.0,148.0
36.0,148.5
36.0,148.5
36.0,148.5
33.5,148.75
32.5,148.75
32.5,149.5
32.0,149.5
32.0,149.5
31.0,149.5
30.5,149.5
30.5,149.5
31.5,149.5
33.5,149.5
39.0,149.5
45.0,149.5
46.5,149.0
44.5,148.75
44.5,148.75
44.5,148.75
45.5,148.75
46.0,148.75
45.5,148.0
44.5,148.0
42.0,147.25
39.5,146.25
36.5,146.25
33.5,146.0
31.0,146.0
30.0,145.75
30.0,145.25
26.5,145.25
26.0,145.5
25.5,145.5
26.0,145.5
26.0,145.75
26.0,145.75
27.0,146.0
27.5,146.25
27.5,146.25
27.5,146.25
26.5,146.25
26.5,146.5
26.5,146.25
27.0,146.25
26.5,146.25
25.5,146.25
25.5,146.5
25.0,145.75
25.0,145.75
26.0,145.75
26.5,145.75
26.5,146.0
27.0,146.0
26.5,146.0
26.0,146.0
26.5,146.75
26.5,146.75
26.5,147.0
26.5,147.0
26.0,147.25
26.0,147.25
26.0,147.25
25.5,147.25
26.0,147.25
27.5,147.25
28.5,147.75
28.5,147.75
29.0,148.0
29.0,148.25
28.5,148.25
29.0,148.25
29.0,148.25
29.5,148.75
30.5,149.25
31.5,149.25
32.5,149.5
34.5,149.75
36.5,149.75
36.5,149.75
36.0,149.75
35.0,150.0
35.0,150.25
36.0,150.25
36.0,150.25
35.5,150.75
35.5,150.75
34.5,151.0
34.0,151.0
35.0,151.25
35.0,151.25
35.0,151.25
35.5,151.5
34.5,151.5
34.5,151.5
34.0,151.75
34.5,151.75
35.0,151.75
36.5,151.75
36.5,151.75
36.5,151.5
36.0,151.0
35.5,151.0
35.0,150.75
35.0,150.5
35.0,150.5
34.0,150.75
35.0,150.75
37.5,150.75
39.0,150.75
41.0,150.75
41.5,150.5
40.5,150.25
40.0,150.25
41.0,150.25
42.0,150.25
42.5,150.25
43.0,149.0
42.0,149.0
40.5,149.0
39.5,146.75
37.5,146.75
36.5,147.25
37.0,147.25
37.0,147.25
35.5,146.75
35.5,146.75
31.0,146.25
30.5,146.25
31.0,146.0
31.5,145.25
31.5,145.25
30.0,144.5
28.5,144.5
27.5,144.0
28.0,143.0
28.0,143.0
29.0,142.5
29.0,142.5
27.5,141.75
26.5,141.5
26.0,141.5
25.0,142.0
25.0,142.0
26.0,142.25
27.5,142.25
28.5,142.25
28.5,143.25
28.0,143.25
26.5,143.25
26.0,143.25
26.0,143.25
26.0,143.25
26.0,143.75
26.0,143.75
26.0,144.75
26.0,144.75
29.0,146.0
29.0,146.0
30.5,146.75
32.5,146.75
34.5,149.0
34.0,149.0
34.0,149.0
33.0,149.25
33.5,148.75
33.5,148.75
33.0,148.5
33.0,148.0
31.5,148.0
30.5,148.0
29.0,148.0
28.0,147.75
27.0,148.0
26.5,148.0
25.5,148.5
24.5,148.75
24.0,148.75
23.5,149.25
23.5,149.25
24.0,149.75
24.5,149.75
25.0,149.75
24.0,149.0
23.5,148.75
22.5,148.75
22.5,148.75
22.5,148.75
22.0,149.0
23.5,148.75
23.5,148.75
23.5,148.25
23.5,148.25
22.5,147.5
21.5,147.25
21.0,147.25
20.5,147.25
20.0,147.0
20.0,147.0
19.5,147.0
19.5,147.0
17.5,147.0
17.0,147.0
17.0,147.0
17.0,146.75
16.0,146.75
15.0,146.75
16.0,146.75
16.5,146.75
16.5,146.5
16.5,146.5
16.5,146.75
16.5,147.25
16.0,147.25
16.0,147.5
16.0,148.0
16.5,148.0
16.5,148.25
15.5,148.25
15.0,148.25
15.5,148.25
15.0,148.25
15.0,148.25
14.5,148.25
14.0,148.25
14.0,147.5
14.0,147.5
14.0,146.75
14.0,146.75
15.0,146.25
15.5,146.25
14.5,146.25
14.5,146.0
14.0,146.0
14.0,146.0
14.0,146.0
14.5,147.0
14.0,147.0
14.0,146.75
13.5,146.75
14.0,147.0
14.5,143.75
15.0,143.75
15.0,142.0
14.0,142.0
14.0,141.25
13.0,141.25
14.0,145.25
14.0,145.25
13.5,147.75
13.0,147.75
13.0,148.25
12.5,148.25
12.0,149.0
12.0,149.5
11.5,149.5
11.0,148.75
11.0,148.25
10.5,148.25
11.0,147.75
11.0,147.75
11.5,147.25
11.5,146.75
11.5,146.75
11.5,146.75
11.5,146.75
11.5,146.75
11.5,149.0
11.5,149.0
11.5,149.0
11.5,149.0
11.0,148.75
11.0,148.75
12.0,148.75
15.0,148.75
15.0,148.75
17.5,148.75
17.5,148.25
16.5,148.25
18.5,148.5
18.5,148.0
19.5,148.0
20.0,147.75
20.5,146.75
20.5,146.75
18.5,146.0
18.5,146.0
18.0,146.25
17.0,145.75
16.5,145.75
16.0,145.75
15.5,145.75
14.5,145.75
14.0,146.0
13.5,146.0
13.5,146.0
13.5,146.0
13.5,146.5
13.5,147.0
14.0,147.0
14.5,147.25
15.0,147.25
15.0,147.5
15.5,147.5
16.0,147.5
16.5,148.5
17.0,149.0
17.0,149.0
17.0,149.75
17.5,149.75
18.0,149.75
18.0,150.0
17.5,150.0
18.5,150.0
18.5,149.5
18.5,149.5
19.0,149.75
19.0,149.75
18.5,150.25
19.5,150.25
20.0,150.0
20.0,150.0
20.5,150.25
21.0,150.25
20.5,150.75
21.0,150.75
21.5,150.75
21.5,150.25
21.5,150.25
22.0,150.0
22.0,149.5
21.5,149.5
22.5,149.0
23.0,149.0
23.5,148.75
23.5,147.75
23.5,147.75
23.5,146.75
23.0,146.25
23.0,146.25
23.5,146.0
23.5,146.0
23.5,146.0
23.5,146.0
23.5,146.0
23.0,145.25
23.5,144.75
23.5,144.75
24.0,145.0
24.0,145.0
24.0,145.25
25.0,146.25
25.5,146.25
25.0,146.5
26.0,146.5
26.0,147.0
26.0,147.25
26.5,147.25
26.0,147.25
25.0,147.5
25.5,147.5
26.5,148.0
28.0,148.0
29.0,148.5
28.5,148.75
28.5,148.75
29.0,148.0
29.0,148.0
29.0,147.25
29.5,146.75
30.5,146.75
30.5,146.75
32.0,146.75
32.5,146.25
33.0,146.0
33.5,146.0
33.5,146.0
33.5,146.0
34.0,145.5
34.5,145.25
34.5,145.25
34.5,145.25
34.5,145.25
34.0,145.5
33.5,145.75
34.0,145.75
33.0,145.75
32.0,145.75
32.0,145.75
32.0,145.75
32.5,145.75
33.0,145.75
33.5,145.75
34.5,146.0
33.5,145.75
34.0,145.75
36.0,145.0
36.5,145.0
38.0,145.0
39.5,144.75
40.0,144.75
40.5,144.75
39.5,145.0
39.5,145.0
38.5,145.25
38.0,145.25
37.5,145.5
36.5,145.5
36.5,145.5
34.5,146.5
33.5,146.5
32.5,146.5
32.5,146.5
32.5,146.5
34.0,146.75
32.0,147.25
32.0,147.25
32.5,147.25
32.0,147.25
32.0,147.5
32.5,147.5
33.5,147.5
33.5,147.5
33.5,147.5
32.5,148.0
32.5,148.5
32.5,148.5
33.5,148.75
35.0,149.0
35.5,149.0
36.5,149.0
38.0,149.0
38.5,149.0
39.0,149.5
39.5,149.5
39.5,149.75
40.0,149.75
39.5,149.75
39.0,149.5
39.5,149.5
39.0,149.25
38.5,149.25
38.0,149.25
37.0,149.5
36.5,149.25
36.5,149.25
35.5,149.5
35.5,149.5
36.0,149.25
35.5,148.75
35.0,148.75
35.0,148.75
34.0,148.75
35.0,148.5
35.5,148.5
34.0,148.5
34.0,148.5
35.0,148.5
35.5,148.5
36.5,148.5
37.0,148.5
36.5,148.5
37.0,148.5
36.5,147.75
36.0,147.75
36.0,148.0
35.0,148.0
34.5,148.0
33.5,149.0
32.5,149.0
31.5,149.0
30.0,149.0
28.5,149.25
29.0,149.25
28.5,148.25
28.0,148.25
28.5,147.5
27.5,147.25
27.5,147.25
26.5,146.25
26.5,146.25
26.5,145.5
26.5,145.75
26.5,145.75
26.0,147.5
26.0,147.5
26.0,147.5
25.5,147.5
25.5,147.25
25.5,147.25
25.0,148.0
24.5,148.0
24.0,149.25
24.0,149.25
24.5,149.25
23.5,148.5
23.0,149.25
22.5,149.25
22.5,148.75
23.5,148.75
24.0,149.0
23.5,150.25
24.0,150.25
25.0,150.75
25.5,151.0
25.0,151.0
25.0,150.75
25.0,151.25
25.0,151.25
24.5,151.25
24.5,151.25
23.5,151.75
23.0,152.25
22.5,152.25
21.5,152.25
20.5,152.25
20.0,152.25
19.5,152.25
19.0,152.25
18.0,152.5
18.0,152.75
17.5,152.75
17.0,152.75
16.5,152.75
16.5,152.75
16.5,152.75
15.5,153.0
15.5,153.0
15.0,153.0
15.0,153.0
15.0,153.0
15.5,152.0
15.0,152.0
14.5,151.75
14.5,151.75
14.5,151.5
14.5,151.0
15.0,151.0
15.0,151.25
15.0,151.5
15.5,151.5
15.5,151.5
15.5,151.0
15.5,151.0
15.0,150.5
14.5,150.5
14.5,150.0
14.5,150.0
14.0,149.0
14.0,149.0
13.5,149.0
13.0,149.0
13.5,149.25
14.0,149.25
14.0,149.0
15.0,149.0
14.5,149.0
14.0,149.0
13.5,149.0
13.5,149.0
13.5,149.0
13.5,149.0
13.0,149.0
13.0,149.25
12.0,149.25
12.0,149.5
11.5,149.5
11.5,149.5
11.5,149.75
11.0,149.75
11.0,149.75
11.0,150.25
11.0,150.75
11.5,150.75
11.5,151.0
11.5,151.0
11.0,151.0
11.5,151.0
11.0,151.0
11.0,151.5
11.0,151.75
10.5,151.75
10.5,151.75
10.5,151.75
10.0,151.75
9.5,151.75
9.0,151.75
8.5,151.75
8.0,151.75
8.0,151.75
8.0,151.5
7.5,151.5
7.0,151.25
7.0,151.0
7.5,151.0
8.0,150.75
7.5,150.75
7.5,150.75
7.5,150.75
7.5,150.75
7.5,150.75
7.0,150.25
7.0,149.75
7.0,149.75
6.5,149.75
7.0,149.75
6.5,149.75
6.0,149.75
6.5,149.75
6.5,149.75
7.0,149.75
8.0,149.75
8.0,149.75
8.0,146.5
7.5,146.0
7.5,146.0
7.5,146.0
7.5,146.0
7.5,146.0
7.5,146.0
7.5,146.0
7.0,146.0
7.0,146.0
6.5,146.0
7.0,0.0
8.0,0.0
8.5,0.0
9.0,0.0
10.5,0.0
12.0,0.0
13.0,0.0
12.0,148.75
11.5,148.75
12.0,148.75
12.0,148.75
12.0,148.75
12.5,148.0
11.5,148.0
10.5,148.0
10.5,148.0
9.5,148.0
9.0,148.5
9.5,148.5
10.5,148.5
11.0,147.25
11.5,147.25
11.5,146.75
10.5,146.75
11.5,146.75
11.0,146.5
11.5,146.5
11.5,147.0
11.0,147.0
11.5,147.25
11.5,147.25
11.5,147.25
11.5,147.75
11.5,147.75
11.5,147.75
11.5,147.75
11.5,147.75
12.5,147.75
13.0,147.75
13.0,147.75
13.5,147.75
15.0,147.75
16.5,147.75
16.5,147.25
16.5,147.25
17.0,146.75
17.5,146.75
17.5,146.25
18.5,146.25
19.5,146.25
19.5,146.25
20.0,146.25
21.5,146.0
22.5,146.0
23.0,146.0
23.0,146.0
22.5,146.0
23.5,146.0
24.0,146.0
25.0,146.25
25.0,146.5
24.5,146.5
24.5,146.75
24.0,146.75
24.5,146.5
24.5,146.25
25.5,146.25
24.5,146.0
25.0,146.0
25.5,146.25
25.5,146.75
25.5,146.75
26.0,146.75
26.0,147.5
26.5,147.5
28.5,147.5
30.5,147.5
32.0,147.75
30.5,148.0
28.5,148.0
29.5,148.5
29.0,148.75
29.0,148.75
30.5,148.5
29.5,148.5
30.0,148.5
29.0,148.5
28.0,147.75
30.0,147.75
30.0,147.0
31.0,147.0
31.0,146.75
30.5,146.75
31.0,146.75
31.0,146.5
29.5,146.5
31.0,146.5
32.0,146.75
31.5,146.75
31.5,147.0
29.5,147.75
29.0,147.75
26.5,148.25
25.5,148.25
25.5,148.5
26.0,148.5
27.5,148.5
28.5,148.5
29.0,148.75
27.0,148.75
27.0,149.25
27.0,149.25
26.5,149.25
27.5,149.25
27.5,149.25
27.0,149.25
26.5,149.25
26.0,149.25
27.0,149.25
27.0,149.25
28.0,150.0
30.5,150.0
32.0,150.0
32.5,150.0
33.0,150.25
33.5,150.25
33.5,150.0
34.0,150.0
34.5,150.0
35.0,149.0
35.0,149.0
34.5,149.25
34.0,149.25
34.0,148.5
34.0,148.5
32.5,148.5
32.0,147.0
31.5,146.5
31.5,146.5
31.0,145.75
30.5,145.75
29.5,145.0
29.0,144.5
28.5,144.5
28.5,144.0
28.5,144.0
28.5,144.0
29.5,144.0
30.5,144.0
31.0,144.25
30.5,144.25
30.0,144.5
30.0,144.5
29.5,144.5
29.0,144.0
28.5,144.0
28.0,144.0
27.0,144.75
27.0,144.75
26.0,145.25
27.0,145.25
28.0,145.75
28.0,145.25
27.5,145.25
27.5,146.25
27.0,146.25
27.0,146.75
26.5,146.75
26.5,146.75
26.0,147.0
25.0,146.75
24.0,146.75
22.5,146.75
21.5,146.75
21.0,146.75
20.0,147.25
19.0,147.25
19.0,147.5
18.5,147.5
19.0,147.0
20.0,147.0
19.5,147.0
19.0,147.0
18.5,147.0
18.5,147.25
18.5,147.0
18.5,147.0
18.0,147.25
18.0,147.25
17.5,147.25
17.5,147.75
17.5,147.75
18.0,148.0
18.5,148.0
18.5,149.0
18.0,149.0
17.5,149.0
17.5,149.0
18.0,149.0
18.0,149.0
18.5,149.0
20.0,149.25
20.5,149.25
20.5,148.75
20.5,148.5
20.0,148.5
20.0,148.0
20.5,148.0
20.5,147.5
20.5,147.0
20.5,147.0
21.5,147.0
22.0,147.0
22.5,147.0
23.0,146.5
22.5,146.5
22.0,146.5
22.0,146.5
22.0,146.0
22.5,145.5
22.5,145.5
22.0,145.0
22.0,145.0
21.5,144.75
21.0,144.75
20.5,144.75
21.0,145.0
21.0,145.0
21.5,145.5
22.0,145.25
22.5,145.25
21.5,145.25
22.0,145.25
22.0,145.25
22.0,145.25
21.5,145.25
22.0,145.5
22.0,145.25
21.5,145.25
21.5,145.5
21.5,145.5
20.5,145.25
20.5,145.0
21.0,145.0
20.5,145.0
20.5,145.0
21.0,145.0
20.5,145.0
20.5,145.25
20.5,145.25
21.0,145.75
20.5,146.0
21.0,146.0
21.0,146.25
21.0,146.25
20.5,146.5
21.0,146.5
20.5,147.0
21.0,147.0
21.0,148.0
21.0,148.5
21.5,148.5
21.5,148.75
22.0,148.75
22.0,149.25
21.5,149.0
22.5,149.0
22.5,149.0
22.0,149.5
22.5,149.5
23.0,149.5
23.0,149.5
23.5,148.5
25.0,147.25
25.5,147.25
27.0,146.75
28.5,146.75
27.5,146.5
26.5,146.5
26.5,146.5
26.5,146.5
26.5,146.5
27.0,146.0
26.5,145.5
26.0,145.5
28.5,144.75
28.5,144.75
29.5,144.75
31.0,145.0
32.5,145.0
32.5,145.25
32.0,145.25
31.5,145.25
31.5,144.75
31.5,144.75
32.0,145.25
31.5,145.25
31.0,146.0
30.0,146.0
30.0,146.0
30.5,146.25
31.0,146.25
32.5,146.75
33.5,147.0
34.5,147.0
34.5,146.5
33.5,146.5
32.5,146.0
32.0,146.0
32.5,146.0
32.5,146.5
33.0,146.5
34.5,147.0
37.0,147.0
37.0,147.0
35.0,146.5
35.5,146.5
35.5,146.5
35.5,147.25
36.5,147.25
37.0,147.25
37.0,147.25
37.0,147.0
37.0,147.0
36.0,146.0
35.5,146.0
35.5,146.25
36.0,146.0
37.5,146.0
38.0,146.0
39.0,146.0
40.0,146.0
38.5,145.75
37.5,145.75
36.0,145.5
35.0,145.5
34.0,145.25
33.0,145.25
31.5,145.25
30.0,145.25
28.0,145.25
27.0,145.5
25.0,145.5
23.0,145.5
22.0,145.75
22.0,145.75
22.5,145.75
23.5,146.25
25.0,146.25
26.0,146.75
26.0,146.5
25.0,146.5
23.5,146.5
22.5,146.5
22.0,146.5
22.0,145.75
21.0,145.75
20.0,145.5
19.5,145.5
18.5,145.25
20.0,144.75
19.5,144.75
18.0,144.75
17.0,144.75
17.0,144.75
16.5,144.75
16.5,144.75
16.5,144.75
17.0,145.25
16.5,145.25
18.0,145.25
20.5,145.25
21.0,145.5
21.0,146.0
21.0,146.0
21.0,146.75
22.0,146.75
22.5,147.25
23.0,146.75
23.5,146.75
23.5,147.0
24.0,147.0
24.0,147.25
23.0,147.25
24.5,147.25
26.5,146.75
28.0,146.75
