toco,fhr
26.0,129.0
26.0,129.0
25.5,129.0
25.0,129.0
26.0,129.0
26.5,129.75
26.0,129.75
25.5,129.75
25.5,129.75
25.0,129.75
25.0,129.75
25.0,129.75
25.0,129.25
24.5,129.5
24.5,129.5
25.5,129.5
26.5,129.5
27.0,0.0
27.0,0.0
26.5,0.0
27.0,0.0
27.0,0.0
27.0,0.0
27.0,0.0
27.0,0.0
27.5,0.0
28.5,130.75
27.5,130.75
27.5,129.0
27.0,130.5
27.0,130.5
26.0,131.5
26.0,131.5
26.0,130.75
26.0,130.75
26.0,130.75
26.5,130.75
27.0,130.75
27.5,130.75
27.5,131.0
27.5,131.25
26.5,131.25
26.0,130.25
26.0,130.25
26.0,131.0
26.0,131.0
27.0,132.5
27.5,132.5
28.0,131.5
28.0,131.5
27.5,131.5
26.5,131.75
26.0,131.75
26.0,131.5
26.0,131.5
26.0,131.5
25.5,132.0
26.0,132.0
26.0,131.5
27.0,131.5
27.0,132.5
27.5,132.5
27.0,132.25
26.0,132.25
26.0,131.75
26.0,131.75
26.0,130.75
26.0,130.75
26.0,131.0
26.0,131.0
26.0,131.0
27.0,131.0
27.5,131.0
27.5,131.0
27.5,133.0
27.5,133.0
27.0,132.75
26.5,132.75
26.5,133.0
25.0,131.5
24.5,131.5
24.5,131.75
25.0,131.75
24.5,131.75
24.0,131.5
23.5,131.5
23.0,132.75
23.0,132.75
23.5,132.75
23.0,132.75
23.0,132.75
23.0,132.25
23.5,132.25
23.0,132.25
24.5,132.25
26.0,132.25
26.0,132.25
26.0,132.25
26.5,132.25
27.0,132.25
27.0,132.25
27.5,135.0
27.0,135.0
26.5,135.0
26.0,0.0
26.0,0.0
26.0,132.75
25.5,132.75
25.0,132.75
26.0,132.75
27.0,132.0
27.5,132.0
27.5,133.75
27.5,133.75
27.0,134.25
26.0,134.25
26.0,134.0
26.0,133.5
26.0,133.5
26.0,133.5
25.5,134.25
25.0,134.5
24.5,134.5
24.5,134.25
25.0,134.25
26.0,133.75
26.0,133.75
27.0,135.0
27.0,135.25
26.5,135.25
26.0,134.0
26.0,134.0
26.0,134.75
26.0,134.75
26.0,135.0
27.0,134.0
27.0,134.0
26.5,134.25
26.0,134.25
26.0,134.25
25.0,134.25
25.0,133.5
24.5,133.5
25.0,134.75
24.5,134.75
24.5,134.25
24.0,134.25
24.0,134.25
24.5,134.25
25.0,134.25
26.0,134.25
27.0,135.0
26.5,135.0
26.5,135.25
26.0,135.25
25.5,135.0
25.5,135.0
25.5,136.0
25.5,136.0
25.0,135.5
25.0,135.5
26.0,134.75
26.0,135.0
25.0,135.0
24.5,134.25
24.0,134.25
23.5,134.25
23.5,134.25
23.5,134.25
23.5,134.25
25.5,134.25
27.0,134.25
27.0,134.5
26.5,134.5
26.5,134.5
26.0,134.5
26.0,134.25
26.0,134.25
26.0,133.5
26.0,133.5
27.0,134.25
28.0,134.25
28.5,135.0
29.0,135.0
28.5,135.75
28.0,135.25
27.5,135.25
27.5,135.0
27.5,135.0
27.5,134.75
27.0,135.0
28.5,135.0
29.0,134.0
29.0,134.0
29.0,134.0
29.0,134.0
28.0,134.0
27.5,134.0
27.5,135.0
27.5,135.0
27.5,135.0
27.5,135.0
27.0,135.0
27.5,134.25
28.0,134.25
28.0,134.5
27.5,134.5
27.0,134.25
26.5,134.25
26.0,134.25
26.0,134.5
26.0,134.5
26.0,134.25
27.5,134.25
28.0,134.25
27.5,134.25
27.5,134.25
27.0,134.25
26.0,134.25
26.0,134.25
26.0,134.25
26.0,134.25
26.0,134.25
26.0,134.25
26.5,134.25
27.5,133.75
28.0,135.0
27.5,135.0
27.5,137.0
27.5,137.0
27.5,135.0
27.5,135.0
28.0,135.75
27.5,135.75
27.5,136.0
27.5,136.5
27.0,136.5
26.5,136.0
26.5,136.0
26.0,136.75
27.0,136.75
27.5,137.5
27.5,137.25
27.5,140.5
28.0,140.5
27.5,140.5
27.5,138.5
26.5,137.0
26.5,137.0
26.5,137.0
26.0,137.0
26.5,137.0
26.5,137.0
26.5,137.0
27.0,136.25
27.5,136.25
27.5,136.25
27.5,136.25
27.5,136.25
27.5,136.25
27.5,136.25
27.0,136.25
27.0,136.25
26.5,0.0
26.5,0.0
27.0,0.0
27.5,0.0
28.0,0.0
28.0,0.0
28.5,0.0
29.0,0.0
28.5,0.0
28.0,0.0
28.5,0.0
29.0,0.0
29.0,0.0
29.0,0.0
29.0,155.25
29.0,155.25
28.5,155.25
27.5,154.75
27.5,154.75
26.5,156.75
26.0,156.25
26.0,156.25
26.0,156.25
27.0,156.25
27.5,153.75
27.5,153.25
27.0,153.25
27.0,153.25
26.5,150.0
27.0,150.0
27.0,141.5
27.5,141.5
27.5,131.0
27.5,131.0
27.5,129.5
27.0,129.5
26.0,128.25
26.0,128.25
26.5,128.5
27.5,127.0
28.0,127.0
28.0,128.0
27.5,128.0
27.5,128.0
27.0,130.0
27.0,132.75
26.5,132.75
26.5,135.75
26.0,135.75
26.0,135.75
26.0,135.75
26.5,135.75
27.5,135.75
27.5,135.75
28.0,135.75
27.5,136.75
27.5,136.75
27.0,136.75
27.0,136.75
26.5,136.75
26.5,136.75
26.5,136.75
26.0,136.75
26.0,151.0
26.0,151.0
27.0,151.0
27.5,151.0
27.5,151.0
27.5,151.0
27.5,151.0
26.5,151.75
26.0,151.75
26.0,151.75
26.0,151.75
26.0,152.0
25.5,152.0
25.5,152.0
25.5,0.0
26.0,0.0
26.5,0.0
27.0,0.0
26.5,0.0
26.0,0.0
26.0,0.0
26.0,0.0
26.0,0.0
26.0,0.0
26.0,0.0
26.0,0.0
27.5,0.0
28.0,0.0
28.5,0.0
27.5,0.0
27.0,0.0
26.5,0.0
26.5,0.0
26.5,0.0
26.0,0.0
26.0,0.0
26.0,0.0
26.0,0.0
26.5,0.0
27.5,166.5
27.5,164.5
27.5,164.5
27.5,164.5
26.5,164.5
26.0,164.5
26.0,164.5
26.0,167.0
26.0,166.75
25.5,166.75
26.0,166.75
26.0,0.0
27.0,0.0
27.5,0.0
27.5,0.0
27.5,0.0
27.5,0.0
27.0,0.0
27.0,0.0
27.0,0.0
27.0,0.0
26.5,0.0
26.5,0.0
26.5,0.0
27.5,0.0
28.0,0.0
28.5,0.0
28.5,171.0
28.0,171.0
27.5,170.5
27.0,170.0
27.0,170.0
27.0,170.5
27.0,169.5
27.0,167.75
26.5,167.75
27.0,166.75
27.5,166.75
28.0,166.75
28.5,166.5
28.5,166.0
28.0,166.0
27.5,166.75
27.5,165.5
27.5,165.5
27.5,165.0
27.5,165.0
27.5,165.0
27.0,163.25
27.5,163.5
28.5,163.5
29.0,164.0
28.5,163.75
28.0,165.75
27.5,165.75
27.5,166.0
27.0,167.0
27.5,167.0
27.5,165.5
27.5,166.75
27.5,166.75
27.5,166.25
28.5,167.0
29.0,167.0
28.5,167.0
27.5,168.0
27.0,166.25
26.5,166.25
26.5,166.75
26.5,165.5
26.5,167.75
27.0,167.75
27.5,168.5
28.0,167.75
28.5,167.75
28.5,167.5
27.5,168.5
27.0,168.5
27.0,170.0
26.5,169.0
26.5,169.25
26.5,169.25
26.5,169.5
27.5,170.5
28.0,170.5
28.5,171.0
28.5,172.5
28.5,170.0
28.0,170.0
27.5,170.5
27.0,172.25
27.5,172.25
27.0,170.75
27.0,172.75
26.0,172.75
26.5,172.75
27.0,172.75
27.5,172.75
28.0,172.25
28.0,172.5
28.0,172.5
27.5,172.5
27.0,175.0
26.5,174.0
26.0,174.0
26.0,174.5
26.0,173.75
25.0,173.25
24.5,173.25
25.5,172.0
26.0,172.5
26.5,172.5
26.5,172.5
27.0,171.5
27.0,169.5
26.0,166.75
26.0,166.75
26.0,163.75
26.0,163.75
26.0,162.75
25.5,159.0
25.0,159.0
24.5,155.75
24.5,153.75
25.5,153.75
26.0,152.5
26.5,152.5
27.0,150.25
27.5,147.0
27.0,147.0
26.0,145.75
26.0,145.75
25.5,144.25
25.0,144.75
24.5,144.75
24.5,143.5
24.0,143.5
24.5,143.25
25.5,140.75
26.0,140.75
26.5,140.75
26.5,140.75
26.5,140.75
26.0,140.75
25.5,140.75
25.0,138.0
24.5,138.0
24.5,138.0
24.0,138.0
23.0,137.75
24.0,0.0
25.0,0.0
25.5,0.0
26.0,0.0
26.5,0.0
26.0,0.0
25.5,0.0
24.5,114.0
24.5,114.0
24.5,112.75
24.5,112.75
24.0,112.25
23.5,112.25
24.0,112.25
25.5,112.25
26.0,112.25
26.0,112.75
27.0,114.0
26.5,114.0
26.0,115.75
25.0,115.75
24.5,120.25
24.5,120.25
24.5,122.75
24.0,122.75
24.0,124.75
24.5,124.75
25.5,127.0
26.5,127.0
26.5,126.25
26.5,125.75
25.5,125.75
25.0,125.25
24.5,125.25
24.5,126.75
24.5,126.75
23.5,126.25
23.0,126.25
22.5,131.25
23.0,131.25
24.5,140.75
25.0,143.75
25.5,143.75
26.0,148.0
26.0,148.0
25.0,147.25
24.5,145.25
24.5,142.0
24.5,142.0
24.5,142.0
24.5,139.5
24.0,139.5
22.5,129.5
22.0,129.5
23.0,125.25
24.5,125.25
25.0,122.25
25.5,122.25
26.0,122.25
25.5,122.25
24.5,122.75
24.5,123.0
24.5,123.0
24.0,124.0
24.0,124.0
24.0,125.25
24.5,125.25
26.0,126.75
26.5,126.75
27.0,128.0
26.5,128.0
26.0,127.5
25.0,127.5
24.5,129.5
24.5,130.25
24.0,130.25
23.0,129.0
23.0,129.0
22.5,130.25
24.0,130.25
25.0,131.0
25.5,131.0
26.0,131.25
26.0,131.25
26.0,131.25
25.0,131.25
24.5,131.0
24.5,131.0
24.5,130.25
24.5,130.25
24.0,129.5
23.0,129.5
23.0,129.0
24.5,129.0
25.0,128.0
25.5,128.0
26.0,126.25
26.0,126.25
26.0,127.25
25.0,127.25
24.5,125.75
24.5,125.75
24.5,126.0
24.5,126.0
24.0,125.75
23.5,125.75
23.5,125.75
24.5,126.0
25.5,128.0
26.0,128.0
26.5,129.5
26.5,129.5
26.0,129.5
25.5,130.25
25.5,130.25
25.5,131.25
25.0,131.25
24.5,130.75
24.5,130.75
23.5,129.5
23.0,129.5
23.0,128.25
24.5,128.25
25.5,126.0
26.0,126.0
26.0,125.75
26.5,125.75
26.0,125.75
26.0,125.75
26.0,126.75
25.5,127.75
25.5,127.75
24.5,129.0
24.5,129.0
24.0,129.0
23.0,130.0
23.5,129.5
24.5,129.5
25.5,128.5
26.0,128.5
26.5,127.75
26.0,127.75
25.5,128.5
25.5,128.5
25.5,126.75
25.5,126.75
25.0,126.5
24.5,126.5
24.5,126.75
24.0,127.0
23.5,127.0
24.5,127.25
25.0,127.25
26.0,127.0
26.5,127.0
27.0,126.75
26.0,126.75
26.0,124.0
25.5,124.0
25.5,124.5
25.5,124.5
25.0,125.0
24.5,125.0
24.5,124.25
24.0,124.25
24.0,125.0
25.0,125.0
26.0,125.75
26.5,126.0
26.5,126.0
26.5,126.0
26.0,126.0
25.5,126.0
25.5,126.25
25.0,126.25
24.5,126.5
24.5,126.0
24.0,126.0
24.0,126.25
24.0,126.25
25.5,125.75
26.0,125.75
26.5,125.0
27.0,125.0
26.5,124.5
26.0,124.5
25.5,124.25
25.5,124.25
25.0,124.5
25.0,124.5
24.5,125.25
24.5,125.25
23.5,126.75
23.5,127.5
24.5,127.5
25.5,127.25
26.0,127.25
26.0,127.25
26.5,127.25
26.0,127.75
25.5,127.75
25.5,129.0
25.5,129.0
25.0,129.5
24.5,129.5
24.5,127.5
24.0,127.5
23.0,125.75
23.0,125.75
23.0,126.25
24.0,125.75
24.5,125.75
25.0,124.5
25.5,124.5
26.0,124.5
25.5,124.5
25.0,124.5
24.5,124.5
24.5,125.25
24.5,125.25
23.5,126.5
23.0,126.5
23.0,127.0
23.5,127.0
24.5,128.0
25.5,128.5
26.0,128.5
26.0,128.5
26.0,127.25
25.0,128.5
24.5,128.5
24.5,130.0
24.5,130.0
24.0,129.75
24.0,129.75
23.5,129.0
23.5,129.0
24.5,129.0
25.0,129.0
25.5,128.75
26.0,128.75
26.0,128.25
25.5,129.0
24.5,129.0
25.0,129.75
24.5,129.75
24.5,129.0
24.5,129.0
24.0,129.5
23.5,129.5
23.0,129.25
23.0,129.25
24.5,129.0
25.0,129.0
25.5,129.75
26.0,128.0
26.5,128.0
26.0,128.0
25.5,128.0
25.0,129.0
25.0,129.0
24.5,129.75
24.5,128.75
24.0,128.75
23.5,128.75
23.0,126.75
24.0,126.75
25.0,128.25
26.0,131.75
26.0,131.75
26.5,132.0
26.0,132.0
25.5,132.25
24.5,132.25
24.5,131.75
24.5,131.75
24.0,129.5
23.5,129.5
23.5,128.5
24.5,128.0
25.5,128.0
26.0,127.75
26.0,127.75
26.5,126.5
26.0,126.5
25.0,127.5
24.5,127.5
24.5,127.5
24.5,127.5
24.5,128.0
24.5,128.25
26.0,128.25
27.0,127.0
27.5,127.0
27.5,127.0
27.5,127.0
26.0,128.5
26.0,128.5
25.5,129.75
25.5,129.75
25.0,129.0
25.0,129.0
25.0,129.0
26.0,129.0
27.0,129.5
27.0,129.5
27.0,129.0
27.0,129.0
26.0,127.75
25.5,127.75
24.5,128.75
24.5,128.75
24.5,128.5
24.5,128.5
25.0,128.5
26.5,129.5
27.5,129.5
27.5,129.25
27.5,129.25
27.0,129.5
26.0,130.0
25.5,130.0
25.5,130.25
25.0,130.25
25.0,130.25
25.0,130.75
24.5,130.75
25.0,130.25
25.5,129.5
26.0,129.5
26.5,129.25
27.5,129.25
27.5,129.25
27.5,129.25
26.5,131.25
26.0,131.25
26.0,131.5
26.0,132.5
26.0,132.5
25.5,132.0
26.0,132.0
27.5,132.0
28.0,130.25
28.0,130.25
27.5,130.75
27.5,130.75
27.5,130.25
27.0,130.25
26.0,130.25
26.0,129.75
26.0,129.75
25.5,129.25
26.0,129.25
27.5,129.75
27.5,129.75
27.5,129.0
27.5,129.0
27.0,129.25
26.0,129.25
26.0,129.75
25.5,129.75
25.0,130.0
26.0,130.0
27.0,130.25
27.5,130.25
27.5,130.25
27.5,130.25
27.5,130.25
26.0,130.5
25.5,130.5
25.0,130.25
24.5,130.25
24.5,130.0
24.5,130.0
24.0,130.25
24.5,130.25
25.0,129.25
26.0,129.25
26.0,129.5
26.5,129.5
26.0,129.5
25.5,129.75
25.5,130.0
25.0,130.0
25.0,130.5
25.0,130.5
24.5,131.0
24.5,131.0
24.0,130.75
24.0,130.75
24.5,130.75
25.0,130.75
26.0,130.75
26.0,132.0
26.5,132.0
26.0,132.0
25.5,132.0
25.0,132.25
25.0,132.25
24.5,132.75
24.5,132.0
24.5,132.0
24.0,130.75
23.5,130.75
24.0,131.25
24.5,131.25
25.5,131.25
26.0,130.75
26.0,130.75
26.0,130.75
25.0,130.75
24.5,130.75
24.5,130.75
24.5,131.0
24.0,131.0
23.5,131.0
23.5,131.0
23.0,131.0
23.5,131.0
24.5,130.75
25.0,130.75
25.5,130.5
25.5,130.5
24.5,131.5
24.5,131.5
24.0,131.5
23.5,131.5
23.5,132.75
23.0,132.75
23.0,132.5
23.0,132.5
23.5,132.5
24.5,132.5
25.0,132.25
25.5,132.25
25.5,131.25
24.5,131.5
24.0,131.5
23.5,132.25
23.5,132.25
23.5,131.5
23.0,131.5
23.0,130.25
23.0,130.25
22.5,130.25
23.0,131.5
24.0,131.5
24.5,131.75
25.5,131.75
26.0,133.0
26.0,130.0
25.0,130.0
24.5,131.25
24.5,131.25
24.5,131.75
24.5,131.75
24.0,132.0
23.5,132.0
23.0,132.0
23.0,132.0
22.0,132.0
23.0,132.0
24.0,132.25
24.5,131.25
25.0,131.25
25.5,132.0
26.0,132.0
25.5,131.5
24.5,131.5
24.5,131.25
24.5,130.25
24.5,130.25
24.5,130.25
24.0,130.25
23.5,130.25
23.0,130.25
24.0,130.5
25.0,130.25
25.0,130.5
26.0,0.0
26.5,0.0
26.0,0.0
25.5,0.0
25.5,0.0
25.0,0.0
25.0,0.0
25.0,0.0
25.0,132.5
24.5,132.5
25.0,131.0
26.0,131.0
27.0,130.5
27.5,130.5
27.5,130.75
26.0,131.0
25.5,131.0
25.0,130.5
24.5,130.5
24.5,130.5
24.5,130.5
24.5,129.5
24.5,129.5
25.5,129.75
26.0,129.75
26.5,129.75
27.0,130.0
27.0,130.0
26.0,130.0
25.5,130.0
25.5,129.75
25.5,130.0
25.0,0.0
24.5,0.0
24.5,0.0
24.5,0.0
23.5,0.0
24.5,0.0
25.5,0.0
25.5,0.0
26.0,0.0
26.0,0.0
26.5,0.0
26.0,0.0
25.5,0.0
25.0,0.0
24.5,0.0
24.5,0.0
24.5,0.0
24.5,0.0
24.5,133.5
25.5,133.5
26.0,132.5
26.5,132.5
27.5,132.0
26.5,132.0
26.0,131.5
25.5,131.5
25.0,131.25
25.0,131.25
24.5,132.25
25.0,132.25
25.5,130.75
26.0,130.75
26.5,130.5
27.0,130.75
27.5,130.75
26.5,129.75
26.0,129.75
25.5,129.75
25.5,130.25
25.5,130.25
25.5,129.5
25.5,129.5
25.5,129.0
25.5,130.25
26.0,130.25
27.0,130.75
27.5,130.75
27.0,130.25
26.0,130.25
25.0,130.5
24.5,130.5
24.5,129.25
24.5,129.25
24.0,128.5
24.5,128.5
25.0,127.5
26.0,127.5
26.5,126.75
27.0,128.5
27.0,128.5
26.0,128.5
25.5,128.0
25.5,128.0
25.5,128.0
25.0,129.0
25.0,129.0
24.5,129.0
24.5,129.0
25.5,129.0
26.5,129.0
27.0,129.0
27.5,129.0
27.5,128.75
26.5,128.75
26.0,129.5
25.5,129.5
25.0,130.75
26.0,130.75
27.5,130.75
29.0,130.75
29.0,131.75
28.0,131.75
28.0,131.0
27.5,130.0
27.5,130.0
27.0,129.0
27.0,129.0
26.0,127.25
26.0,127.25
25.5,127.5
26.0,127.5
27.0,127.0
27.5,127.0
28.0,126.75
28.0,126.75
27.5,127.0
27.0,127.0
27.0,126.75
26.5,128.5
26.0,128.5
26.0,128.5
25.0,128.5
25.5,129.0
26.5,129.0
27.5,130.25
28.0,130.25
28.0,130.25
27.5,131.75
27.5,131.75
28.0,132.75
28.5,132.75
29.0,132.75
29.0,132.75
28.5,132.25
28.5,132.25
28.0,133.5
27.5,132.25
27.0,132.25
26.0,132.0
25.5,132.0
25.5,132.0
27.0,132.0
27.5,131.5
28.0,131.5
29.0,131.25
28.5,130.5
27.5,130.5
27.0,130.75
26.5,130.75
26.5,129.5
26.0,129.5
26.0,131.5
25.0,131.5
23.5,130.75
23.0,130.75
22.5,131.0
23.0,131.0
24.5,131.0
26.0,131.0
26.5,131.0
26.5,130.5
26.0,130.5
26.0,132.0
26.0,132.0
26.5,131.5
26.5,131.5
27.5,131.25
28.0,131.25
29.0,131.25
30.0,131.25
29.0,131.25
29.0,131.25
29.0,131.25
27.5,131.5
27.0,131.5
26.5,135.0
26.0,135.0
26.0,133.5
27.5,133.5
28.5,133.75
28.5,131.5
29.0,131.5
28.5,132.0
27.5,132.0
27.0,132.75
26.0,131.5
26.0,131.5
26.0,131.5
25.5,131.5
27.5,130.5
28.5,130.5
28.5,130.75
28.5,130.75
28.0,131.0
27.5,131.0
27.0,131.0
26.5,131.0
26.0,132.25
26.0,132.25
26.0,132.25
25.0,132.25
24.5,132.25
24.0,133.0
23.0,133.0
24.5,134.75
26.5,134.75
26.5,135.75
26.0,134.25
26.0,134.25
26.0,133.5
25.5,133.5
25.5,134.25
25.5,134.25
26.0,134.0
28.0,134.0
28.5,134.25
28.5,134.0
28.0,134.0
27.5,132.75
27.0,132.75
26.5,134.0
26.0,134.0
26.0,134.0
25.5,134.0
25.0,134.0
25.0,133.0
26.5,133.0
27.5,133.0
27.5,133.0
27.5,133.5
27.5,133.5
27.5,132.75
28.0,132.75
28.5,133.0
29.0,132.75
29.0,132.75
29.0,132.75
29.0,132.75
28.0,134.75
27.5,134.75
27.0,134.5
26.0,134.5
25.5,135.5
27.0,133.5
28.0,133.5
28.5,133.75
28.5,133.75
28.5,134.5
28.5,132.75
28.5,132.75
28.5,132.0
29.0,132.0
29.0,133.5
28.5,133.5
28.0,133.5
27.5,133.5
27.5,134.0
27.0,134.0
28.5,134.25
28.5,134.25
28.0,134.75
27.5,134.75
27.5,134.75
27.0,135.75
27.0,135.75
26.5,135.5
26.5,135.5
26.0,136.0
27.0,136.0
28.5,135.25
29.0,135.25
28.5,136.5
28.5,136.5
29.0,136.5
29.0,135.75
29.0,135.75
29.0,135.75
29.0,135.0
28.5,135.0
27.5,135.0
27.5,135.0
29.0,134.75
29.0,135.5
29.5,135.5
29.0,136.0
29.0,136.0
29.0,135.5
28.5,135.25
27.5,135.25
27.0,135.5
26.5,135.5
26.5,135.75
27.5,135.75
28.5,135.75
29.0,135.75
29.0,136.5
29.0,137.75
29.0,137.75
28.5,136.5
28.0,136.5
28.0,136.25
27.5,136.5
27.5,136.5
27.0,136.5
28.0,136.5
29.0,135.5
29.5,135.5
29.0,135.75
29.0,134.75
29.0,134.75
29.0,135.25
29.0,135.25
29.0,136.0
29.0,136.0
29.0,136.25
29.0,135.75
28.5,135.75
28.5,135.75
29.5,135.75
30.5,135.75
30.0,135.75
30.0,135.75
30.0,135.75
30.0,135.5
30.0,135.5
29.5,136.25
29.5,136.25
29.0,136.25
28.0,136.25
27.5,136.25
28.5,136.25
28.0,136.25
27.5,136.25
26.0,136.0
26.0,136.0
27.5,136.5
29.0,136.5
29.0,137.0
29.0,137.0
29.0,136.25
29.0,136.25
29.5,136.25
30.0,136.25
30.5,134.75
30.5,135.5
30.5,135.5
30.5,135.0
30.5,135.25
29.5,135.25
29.0,135.25
28.5,135.25
28.0,135.75
27.5,135.75
26.5,135.75
26.0,135.75
27.0,135.5
29.0,136.75
29.0,136.75
29.0,136.75
