toco,fhr
53.5,161.0
55.0,161.5
54.5,161.5
55.0,162.75
55.0,162.75
53.5,162.75
52.0,162.75
52.0,163.0
51.5,163.5
53.0,163.5
53.0,164.0
53.5,164.0
53.5,163.25
53.5,163.25
53.0,163.25
52.0,162.75
50.5,162.75
50.0,162.5
49.5,162.5
50.0,162.5
50.5,162.5
51.0,163.0
51.5,163.0
51.5,163.0
51.0,163.25
50.5,163.25
49.0,163.5
46.5,163.25
46.5,163.25
47.0,163.0
47.5,162.75
47.5,162.75
47.5,162.25
47.5,161.5
46.5,161.5
45.5,161.5
44.0,161.25
42.5,160.75
41.0,160.75
41.0,160.25
40.5,160.5
41.0,160.5
40.5,160.75
40.0,163.0
39.5,163.0
38.0,163.75
35.0,163.5
34.0,163.5
34.0,163.0
34.0,163.0
34.0,165.0
34.0,165.0
33.5,166.0
33.0,166.0
31.0,166.75
29.5,166.25
29.0,166.25
28.5,166.25
28.0,166.75
28.0,166.0
28.0,166.0
27.5,166.5
27.0,166.25
26.5,166.25
25.5,166.25
24.0,166.75
23.0,167.0
22.5,167.0
22.5,167.25
22.5,167.25
22.5,167.75
22.5,167.75
22.5,169.0
22.0,169.0
21.0,169.0
19.5,169.5
18.5,169.5
18.5,169.75
18.5,169.75
18.5,169.5
18.5,169.5
18.5,170.25
18.5,170.25
18.5,170.75
17.5,172.0
16.5,172.0
15.5,172.25
15.5,172.25
15.5,173.0
15.5,173.0
16.0,172.25
16.5,172.25
16.0,172.75
16.0,172.75
14.5,172.75
13.5,172.75
13.5,174.0
13.5,174.0
14.0,174.75
14.0,174.75
14.0,173.0
14.5,173.0
13.5,172.5
12.5,172.5
12.5,174.5
13.0,174.5
13.5,175.25
14.0,175.25
14.5,173.75
14.0,173.0
11.5,173.0
11.5,174.0
11.5,174.0
12.5,174.0
12.5,174.0
12.5,173.25
12.5,173.25
12.0,174.0
10.5,174.0
10.5,174.0
10.5,174.0
11.0,174.0
11.0,174.0
11.5,173.5
11.5,173.5
11.5,172.0
11.0,172.25
10.0,172.25
10.0,172.5
10.0,172.5
10.5,172.5
10.5,172.5
11.0,172.5
11.5,173.25
11.0,173.25
10.5,173.0
10.0,173.0
10.0,169.75
10.0,169.75
10.0,171.25
10.5,171.25
10.5,170.75
11.0,170.75
11.0,169.75
11.0,169.25
10.5,169.25
9.5,169.25
9.5,168.5
9.5,169.75
10.0,169.75
10.0,169.75
10.5,171.0
10.5,171.0
10.5,173.5
10.5,173.5
9.5,173.5
9.0,172.0
9.5,172.0
9.5,172.5
10.0,172.5
10.0,173.5
10.0,173.5
10.0,174.25
9.5,174.25
9.0,173.5
9.0,173.25
9.5,173.25
9.5,174.25
10.0,174.25
10.0,176.0
10.0,176.0
9.5,174.5
9.0,174.5
9.0,174.5
9.5,171.25
10.0,169.75
10.0,169.75
10.5,171.25
9.0,171.25
8.5,171.25
8.5,171.25
9.5,169.0
9.5,169.0
10.0,169.5
10.0,169.5
10.0,170.25
9.5,170.25
8.5,169.5
8.5,169.5
9.0,169.5
9.5,172.0
9.5,172.0
10.0,172.0
10.0,173.25
10.0,173.5
9.5,173.5
9.0,173.5
8.5,173.5
8.5,173.5
8.5,173.5
8.5,173.0
9.0,173.0
9.0,173.25
9.5,173.25
9.5,175.0
9.5,175.0
8.5,176.75
8.5,176.75
8.5,174.75
8.5,174.75
9.0,175.5
9.0,175.5
9.0,176.5
9.5,176.0
9.0,176.0
8.5,175.25
8.0,175.25
8.0,175.25
8.5,173.75
8.5,172.75
9.0,172.75
9.5,172.75
9.5,171.25
9.5,171.75
9.0,171.75
8.0,171.25
8.0,170.0
8.0,170.0
8.5,170.0
9.0,168.75
9.0,168.75
9.5,171.25
9.5,171.25
9.0,172.75
7.5,173.5
7.5,173.5
8.0,173.5
9.0,173.5
9.0,171.5
9.5,171.5
9.5,172.5
9.5,173.0
8.0,173.0
7.5,174.5
7.5,176.0
7.5,176.0
8.0,177.0
8.0,177.0
8.5,177.25
8.5,177.25
9.0,178.5
8.5,178.5
8.0,179.75
7.5,179.75
7.5,179.0
7.5,179.0
8.0,178.75
8.0,178.75
8.5,177.75
8.5,177.75
9.0,177.5
9.0,177.5
7.5,177.5
7.5,177.75
7.0,177.75
7.5,177.75
7.5,177.75
8.0,178.0
8.5,178.0
9.0,178.75
9.0,178.75
8.5,177.5
7.5,177.5
7.5,178.0
7.5,178.0
7.0,179.25
7.0,179.25
7.0,179.75
7.0,179.75
7.5,180.25
7.5,180.25
7.5,181.0
7.5,181.25
7.0,181.25
7.5,181.5
7.5,181.5
7.0,181.25
7.5,181.25
7.5,180.75
8.0,181.5
8.0,181.5
8.0,182.75
8.0,182.75
7.5,181.75
7.0,181.75
7.0,180.0
7.0,180.0
7.0,179.0
7.0,179.0
7.5,179.0
7.5,179.0
7.5,178.75
7.5,178.75
8.0,178.0
7.5,178.0
7.0,177.25
7.5,177.25
7.5,177.0
7.5,177.0
8.0,177.5
8.5,177.5
8.5,177.5
8.5,177.5
8.0,177.0
7.5,177.0
7.5,177.75
7.5,178.0
8.0,178.0
8.0,178.25
8.0,178.25
8.0,180.25
8.5,180.25
7.5,181.25
7.0,181.25
7.0,181.25
7.5,181.25
7.5,181.5
7.5,181.5
7.5,181.75
8.0,181.75
8.5,182.5
8.5,182.5
8.0,182.75
7.5,183.0
7.0,183.0
7.5,183.0
7.5,183.0
7.5,180.25
7.5,180.25
8.0,178.0
8.0,178.0
8.5,176.25
8.0,176.25
7.5,176.25
7.0,176.25
7.0,177.25
7.0,177.25
7.5,178.0
8.0,178.5
8.0,178.5
8.5,178.75
8.5,178.75
8.0,178.25
7.5,178.25
7.0,178.25
7.0,178.25
7.0,177.5
7.5,177.5
7.5,177.25
8.0,177.5
8.0,177.5
8.0,177.5
7.5,177.5
7.0,178.0
7.0,178.0
7.5,178.25
7.5,178.25
8.0,178.75
8.0,179.0
8.5,179.0
8.5,179.5
8.0,179.5
7.5,180.25
7.0,180.25
7.0,180.5
7.5,180.5
8.0,180.5
8.0,180.5
8.5,180.5
8.5,180.5
8.5,180.5
8.5,179.0
7.5,179.0
7.5,178.0
7.5,178.0
7.5,177.5
8.0,177.5
8.0,177.0
8.5,177.0
8.5,176.75
8.0,176.75
7.5,176.0
7.5,176.0
7.5,176.0
8.0,176.0
8.0,176.25
8.5,175.25
9.0,175.25
9.0,175.25
8.5,175.25
8.0,174.25
7.5,174.25
7.5,174.25
7.5,174.25
8.0,174.5
8.5,174.5
9.0,174.0
9.0,174.0
9.0,174.0
9.0,173.5
8.5,174.75
7.5,174.75
7.5,175.5
8.0,175.5
8.5,175.5
9.0,175.5
9.0,175.5
9.5,175.5
10.0,176.25
10.0,176.25
9.5,176.5
9.0,176.5
8.5,176.75
8.5,176.75
9.0,175.75
10.0,175.75
10.0,174.75
10.5,174.75
10.5,174.75
11.0,174.75
11.5,175.0
11.5,175.0
12.0,172.75
12.0,173.25
11.5,173.25
11.0,173.0
11.0,173.0
11.5,172.0
12.0,172.0
12.5,171.25
13.5,171.25
14.5,169.5
16.0,169.5
16.5,168.25
17.5,168.25
17.5,168.0
17.0,168.0
17.0,167.25
18.0,167.25
20.0,167.25
21.5,167.25
22.5,165.75
23.0,165.0
24.5,165.0
24.0,165.0
23.5,163.75
23.5,163.0
25.0,163.0
26.5,162.0
28.0,161.5
29.5,161.5
31.5,161.0
32.0,161.0
32.0,161.0
31.0,161.0
31.0,161.0
31.5,161.0
32.0,161.0
33.0,161.0
35.5,161.0
37.0,161.0
38.0,161.0
38.5,161.5
39.5,162.5
39.0,162.5
39.5,162.5
39.5,162.5
41.5,163.0
42.5,163.0
43.5,163.5
45.0,163.25
46.5,163.0
47.5,163.0
48.0,162.25
48.5,162.25
48.0,162.0
48.0,162.25
48.5,162.25
49.0,162.25
51.5,162.75
52.5,162.75
53.5,162.75
55.0,162.75
56.0,162.75
56.0,163.75
55.0,164.0
55.0,164.0
56.0,164.75
56.5,164.75
57.0,164.75
57.5,164.75
57.5,164.75
56.5,164.75
55.0,166.5
55.0,166.5
55.5,166.25
57.0,166.25
58.5,165.0
59.5,164.0
62.5,164.0
63.5,163.5
63.5,163.5
62.5,163.0
62.0,163.0
61.0,163.25
61.0,162.75
62.5,162.75
64.0,162.0
65.0,160.5
66.0,160.5
65.5,159.75
65.0,159.5
63.0,159.5
63.0,159.5
63.0,159.75
63.5,159.75
64.5,160.25
64.5,160.25
65.0,160.75
66.0,160.0
66.0,160.0
66.5,159.75
66.0,159.75
64.5,157.75
63.5,157.75
63.0,157.0
63.0,157.0
64.0,157.5
64.5,158.5
64.5,158.5
64.5,158.5
64.0,158.0
63.0,158.0
61.5,157.25
60.5,156.75
60.0,156.75
59.0,156.5
59.0,156.75
59.0,156.75
59.5,156.75
59.5,156.75
59.0,156.75
58.5,155.5
56.5,155.5
53.0,154.75
52.5,155.5
52.0,156.25
51.5,156.25
51.5,157.5
51.0,157.5
51.0,158.0
50.5,158.0
49.5,158.0
47.5,158.0
45.5,158.0
44.5,158.0
43.0,158.5
43.0,159.0
43.0,159.0
43.0,159.75
43.0,160.25
43.0,160.25
42.0,161.75
41.0,161.75
37.5,162.25
37.0,162.25
37.0,162.25
37.0,164.75
36.5,164.75
35.5,164.75
34.5,165.75
34.0,165.75
32.5,167.0
32.5,167.0
32.0,167.0
32.0,167.0
30.5,168.5
29.5,168.5
29.0,169.75
28.5,169.75
28.0,170.25
27.5,171.75
27.5,171.75
28.0,171.25
27.5,171.25
26.5,171.25
25.0,171.25
24.5,171.0
24.0,171.5
24.0,171.5
24.0,172.25
24.0,172.25
24.0,172.0
24.0,172.0
23.5,172.0
22.5,172.0
21.0,169.5
21.0,169.5
20.5,169.5
20.5,169.5
20.5,168.75
21.0,168.75
21.0,170.0
20.0,170.0
18.5,168.5
18.0,168.5
18.0,168.5
18.0,168.5
18.0,167.5
18.0,167.5
18.5,167.25
18.5,167.25
17.0,168.25
16.0,168.25
16.0,168.25
16.0,167.5
15.5,167.5
15.5,167.25
16.0,167.25
16.5,167.25
16.5,167.25
16.0,166.75
15.0,166.75
14.0,166.0
14.0,166.0
14.0,165.5
14.0,165.5
14.5,164.5
14.5,163.5
15.0,163.5
15.0,163.25
15.0,163.25
13.5,163.5
13.0,163.5
13.0,164.5
13.0,164.5
13.0,166.25
13.5,166.25
13.5,166.75
14.0,166.75
14.0,168.25
13.0,168.75
12.5,168.75
12.0,168.75
12.5,169.25
12.5,168.5
13.0,168.5
13.5,167.75
13.5,167.75
13.5,167.75
13.0,167.75
12.0,167.5
11.5,167.5
11.5,167.5
12.0,167.5
12.0,167.25
12.5,167.25
13.0,167.0
13.0,167.0
12.5,167.0
11.0,167.75
11.0,167.75
11.0,168.25
11.0,168.25
11.5,167.75
11.5,167.75
11.5,167.0
12.0,166.75
11.5,166.75
11.0,166.75
10.5,166.5
13.0,166.5
15.0,164.75
16.5,163.5
17.5,163.5
18.0,163.5
16.0,162.0
15.0,159.5
14.0,159.5
14.0,160.25
13.5,160.25
13.5,161.5
13.0,161.5
11.5,157.5
9.5,161.0
9.0,161.0
9.0,161.0
9.0,164.5
9.0,164.5
8.5,166.0
8.5,166.0
8.5,165.75
8.5,165.75
8.5,164.75
8.5,164.75
8.5,165.0
8.0,165.0
8.0,165.0
8.0,165.0
8.5,164.75
8.5,164.75
8.0,164.75
8.0,165.0
8.0,166.0
8.0,166.0
8.0,166.75
8.0,167.25
8.0,167.25
8.0,167.25
8.0,169.25
8.0,170.5
8.0,170.5
8.0,170.5
7.5,171.5
8.0,171.5
8.0,171.5
8.0,170.75
8.0,170.75
8.0,170.75
8.0,170.75
8.5,171.75
8.0,172.5
7.5,172.5
7.5,172.5
8.0,173.0
8.0,173.0
8.0,173.25
8.5,174.25
8.5,174.25
8.5,174.25
8.5,176.0
8.0,177.75
7.5,177.75
7.5,178.75
8.0,178.75
8.0,177.5
8.5,177.75
8.5,177.75
8.5,177.5
8.5,177.5
7.5,178.0
7.5,178.0
7.5,178.5
8.0,178.5
8.0,177.5
8.5,177.5
8.5,177.0
8.5,177.0
8.0,177.0
7.5,177.0
7.5,179.0
7.5,178.5
7.5,178.5
8.0,177.5
8.0,177.5
8.5,177.5
8.5,177.5
8.5,177.0
8.5,177.0
8.0,177.75
7.0,177.75
7.0,178.0
7.5,178.0
7.5,178.0
7.5,178.0
7.5,178.75
8.0,179.5
8.5,179.5
8.5,179.75
8.5,179.75
8.5,179.0
8.0,179.0
7.5,180.25
7.5,180.25
8.0,181.0
8.5,181.0
8.5,180.25
9.0,180.25
9.0,180.25
9.0,180.25
8.0,181.25
7.5,181.25
7.5,182.0
7.5,182.0
8.0,182.75
8.0,182.75
8.5,182.75
9.0,181.75
9.0,181.75
9.0,180.75
9.0,180.75
8.0,181.0
8.0,181.0
8.0,181.0
8.0,181.0
8.5,179.75
9.0,179.75
9.0,179.75
9.5,179.75
10.0,179.25
10.0,179.25
10.0,179.25
9.5,178.75
9.0,178.75
8.5,178.75
8.5,177.5
9.0,177.5
9.0,176.5
9.5,176.5
10.0,176.25
10.5,175.75
11.0,175.75
11.0,174.25
11.0,174.25
10.5,174.25
10.0,174.25
10.0,173.5
10.5,173.5
11.5,173.75
12.5,173.75
12.5,173.5
13.0,173.5
13.0,173.75
12.5,173.75
12.0,173.25
12.0,173.25
12.5,173.75
14.0,173.75
14.5,174.75
15.0,174.75
15.5,174.75
17.0,174.5
17.0,174.5
16.5,174.5
15.5,174.5
16.0,175.5
16.5,175.5
17.0,175.75
18.0,175.75
19.5,175.75
20.5,176.0
21.5,176.0
21.5,175.5
21.5,175.5
21.0,175.5
21.5,175.5
22.5,174.75
23.5,175.0
26.0,175.0
27.0,175.0
27.5,175.0
27.5,175.25
26.5,175.25
27.5,173.75
28.5,173.75
31.5,173.75
32.5,173.75
33.5,171.5
34.5,170.0
35.0,170.0
33.5,168.5
34.0,168.5
34.5,169.0
37.0,169.0
38.0,167.75
39.0,167.75
40.0,167.0
42.0,167.0
42.5,166.25
42.0,166.25
41.5,166.5
42.0,165.5
42.5,165.5
43.5,164.25
44.5,162.75
46.5,162.75
47.5,161.5
48.5,160.5
49.5,160.5
50.5,158.75
51.5,158.75
51.0,160.25
50.5,160.25
51.0,161.0
51.5,161.0
52.0,161.5
53.0,162.0
55.0,162.0
56.0,160.75
57.0,160.0
57.5,160.0
58.5,160.25
57.5,160.5
57.0,160.5
57.0,161.0
57.5,161.0
58.5,161.0
59.5,160.25
60.0,160.25
62.0,160.25
62.0,161.0
62.5,162.25
63.0,162.25
64.0,162.5
63.0,162.5
63.5,163.5
63.5,163.5
62.5,163.5
63.0,163.5
63.5,163.5
64.5,163.5
65.0,165.0
66.0,165.0
67.0,165.0
66.5,165.0
67.5,165.0
67.5,163.75
66.5,163.75
65.0,161.5
63.5,161.5
62.5,161.5
62.5,161.5
62.5,160.5
63.5,159.75
63.5,159.75
63.5,159.5
63.5,159.5
63.5,159.5
63.0,159.25
62.5,159.25
60.5,159.25
59.0,158.75
57.0,158.5
56.0,158.5
55.5,156.75
55.5,154.25
56.0,154.25
56.0,152.75
56.0,152.75
56.5,152.75
54.0,153.25
52.5,153.25
51.0,154.75
50.0,154.75
49.0,156.25
47.5,156.25
47.0,156.5
47.0,156.5
45.5,157.75
45.5,159.25
45.0,159.25
44.0,159.25
42.5,161.25
41.0,161.5
40.5,161.5
39.5,161.75
38.0,161.75
38.0,161.75
37.0,161.75
36.5,161.75
35.5,161.75
35.0,161.75
34.5,161.0
33.5,161.0
31.5,160.25
31.0,159.75
30.0,159.75
30.0,160.25
29.0,160.25
29.0,160.25
28.5,160.75
28.5,160.75
26.0,163.25
24.5,163.25
24.0,164.25
23.5,164.25
23.0,164.5
23.5,164.5
23.5,166.25
23.5,166.25
23.0,167.0
22.5,167.0
21.5,167.5
21.0,165.0
20.5,165.0
20.5,162.5
20.5,160.0
20.0,160.0
19.5,158.75
18.5,158.75
18.0,156.5
17.5,156.5
17.0,155.25
17.0,155.25
17.0,155.75
17.0,155.75
17.0,156.5
17.0,156.5
17.0,161.25
16.5,161.25
15.5,161.75
15.5,161.75
15.5,162.5
15.0,161.5
18.0,161.5
24.0,163.5
25.0,163.5
21.0,163.25
17.0,163.25
14.5,164.0
14.0,164.25
13.5,164.25
13.5,163.75
13.0,160.75
13.0,160.75
13.0,159.5
13.0,158.75
12.5,158.75
12.5,157.75
12.5,156.75
12.5,156.75
13.0,156.75
13.0,156.75
12.5,157.25
12.0,157.0
12.0,157.5
12.0,157.5
13.0,157.5
13.0,157.5
13.0,157.5
13.0,158.25
13.0,158.25
12.5,158.25
11.5,158.75
11.5,158.75
11.5,157.5
11.5,155.75
11.0,155.75
11.0,148.75
11.0,146.5
11.5,146.5
11.5,147.25
11.0,148.75
11.0,148.75
11.0,150.5
10.5,150.5
10.5,152.5
10.5,153.25
11.0,153.25
11.0,155.25
11.0,156.25
11.0,156.25
10.5,157.25
10.5,157.25
10.5,156.5
10.5,156.5
10.5,157.0
11.0,157.25
11.0,157.25
11.0,156.75
11.0,156.5
10.5,156.5
10.5,157.5
10.5,157.0
10.5,157.0
10.5,157.0
11.0,161.25
11.0,162.25
11.0,162.25
10.5,162.75
10.5,162.75
10.0,163.0
10.0,163.0
10.5,163.0
10.5,155.0
11.0,155.0
11.0,158.5
11.0,158.5
10.5,159.25
10.0,160.0
10.0,160.0
10.0,161.25
10.5,161.25
11.0,162.25
11.0,162.25
11.0,165.25
10.5,165.25
10.0,164.25
10.5,164.25
10.5,164.25
10.5,164.5
11.0,164.5
11.0,164.5
11.5,164.5
11.5,164.5
11.5,164.5
10.5,163.25
10.5,162.5
11.0,162.5
11.0,162.5
11.0,162.5
11.5,162.5
11.5,162.5
12.0,161.75
12.0,162.25
11.5,162.25
11.0,163.25
11.5,163.25
11.5,164.25
12.0,164.25
12.0,164.5
12.5,164.5
12.5,164.0
12.5,164.0
12.0,165.5
11.5,165.5
12.0,166.5
12.0,166.5
12.0,168.0
12.5,168.0
12.5,169.25
13.0,170.25
13.5,170.25
13.5,170.75
13.5,170.75
13.0,170.75
13.5,170.75
13.5,171.25
14.0,171.25
14.0,171.25
14.5,171.25
15.5,171.25
15.5,171.25
15.5,170.0
15.5,170.0
15.5,169.0
16.0,169.0
16.0,168.5
16.0,168.5
17.0,168.25
17.5,168.25
18.0,166.25
18.5,166.25
18.5,166.25
18.0,165.25
18.5,165.25
18.5,165.25
19.5,164.75
20.0,164.75
20.0,164.75
21.0,164.75
22.0,164.75
22.0,164.75
22.5,164.5
22.5,164.5
22.5,164.5
23.0,164.0
23.5,163.0
24.0,163.0
25.0,162.25
25.5,162.25
26.0,162.25
26.5,163.25
26.5,164.25
26.0,164.25
26.5,164.75
27.0,164.75
27.0,165.25
28.5,165.25
29.0,165.25
30.0,165.25
31.0,165.25
31.5,165.25
32.0,165.25
31.0,163.25
31.0,163.0
31.5,163.0
32.0,163.0
32.5,162.5
34.0,163.0
35.0,163.0
36.0,163.25
36.0,163.25
37.0,163.25
36.0,162.0
36.0,161.5
36.0,161.5
37.0,162.0
37.5,162.0
38.5,162.0
39.0,162.0
40.5,160.25
41.0,159.5
42.0,159.5
42.0,158.0
42.0,158.0
41.5,157.25
41.0,156.75
41.5,156.75
42.0,156.75
42.5,156.75
43.0,157.25
43.5,157.25
45.0,159.5
45.5,159.5
46.0,161.5
47.0,161.5
47.0,162.25
46.5,163.0
46.0,163.0
46.0,163.25
46.5,163.25
46.5,165.5
47.5,165.5
48.0,165.5
49.5,165.75
50.0,165.75
50.5,164.5
51.0,164.5
51.0,163.25
50.0,163.25
49.5,162.75
49.5,162.75
49.5,162.75
50.0,163.0
50.5,163.0
51.0,162.0
52.0,161.75
52.5,161.75
53.0,161.75
52.5,161.0
52.5,161.0
52.0,160.75
50.5,159.5
50.5,159.5
51.0,158.25
51.5,157.5
52.0,157.5
52.0,159.0
52.5,159.75
52.0,159.75
51.5,160.5
51.0,160.0
49.5,160.0
49.0,160.0
49.0,164.0
49.0,164.25
50.0,164.25
49.5,164.25
49.5,164.5
49.5,164.5
49.0,164.5
48.0,164.5
47.0,164.5
45.5,164.25
45.0,164.25
44.0,163.25
44.0,163.25
44.0,163.25
44.0,163.25
43.5,163.25
43.5,163.25
43.0,163.25
42.5,161.75
41.0,161.75
39.0,160.5
38.5,160.5
38.0,160.5
37.5,160.75
37.5,160.75
37.5,159.75
37.5,159.75
37.5,159.75
37.0,159.75
36.5,159.75
35.5,160.25
33.0,161.25
32.0,161.25
32.0,161.25
32.0,161.25
32.0,161.5
32.0,161.0
31.5,161.0
31.5,161.75
31.0,161.75
30.5,162.0
29.5,162.75
28.0,162.75
27.0,162.25
26.5,162.0
27.0,162.0
27.0,161.5
26.5,161.5
26.5,160.75
26.5,160.75
26.0,160.75
25.0,160.75
23.0,160.75
23.0,160.75
22.5,160.75
23.0,160.25
23.0,160.25
23.0,160.25
23.5,160.0
23.0,159.5
22.0,159.5
21.0,159.0
20.0,157.0
19.5,157.0
19.5,156.5
19.5,156.5
19.5,156.0
19.5,155.75
19.5,155.75
19.5,157.5
19.0,157.5
17.0,157.25
17.0,157.5
16.5,157.5
17.0,157.75
17.0,159.0
17.0,159.0
17.0,159.25
17.0,158.25
17.0,158.25
17.0,158.0
16.0,158.0
15.0,159.75
15.0,160.25
15.5,160.25
15.5,159.5
15.5,159.5
15.5,158.75
15.0,160.0
14.5,160.0
14.0,163.25
13.5,163.25
14.0,163.25
14.5,163.25
15.0,163.25
15.0,164.25
14.5,164.25
13.5,163.0
13.0,163.0
13.0,162.25
13.5,162.25
13.5,157.5
14.0,157.5
14.0,156.75
13.5,156.75
13.0,156.5
12.5,156.5
12.5,156.5
12.5,156.5
12.5,156.5
13.0,156.5
13.0,156.5
13.5,143.75
13.5,143.75
13.0,136.25
12.0,136.25
12.0,128.5
12.0,128.5
12.0,123.0
12.0,123.0
12.5,118.25
12.5,118.25
13.0,118.75
13.0,118.75
13.0,120.5
13.0,120.5
12.5,121.25
11.5,121.25
11.5,121.25
12.0,121.25
12.0,121.25
12.5,121.25
12.5,121.25
12.5,130.5
12.5,130.5
12.0,136.0
11.5,136.0
12.0,138.75
12.5,142.25
12.5,142.25
13.0,144.5
13.0,144.5
13.0,144.5
12.0,145.5
11.5,145.5
11.5,143.25
12.0,143.25
12.5,145.0
13.0,148.25
13.0,148.25
13.5,150.0
13.5,152.25
13.0,152.25
12.5,152.25
12.0,154.0
12.5,154.0
12.5,153.25
13.0,153.25
13.5,150.25
13.5,147.75
13.0,147.75
12.5,147.0
12.5,147.0
13.0,147.75
14.0,151.5
14.5,151.5
15.0,152.75
14.5,152.0
13.5,152.0
13.0,150.75
13.5,150.75
14.0,150.0
15.0,150.0
15.0,141.0
16.0,137.5
16.0,137.5
16.0,137.5
15.0,134.75
14.5,134.75
15.0,134.75
15.5,133.5
16.5,133.5
17.5,133.5
17.5,133.5
16.5,133.5
16.0,133.5
16.0,133.5
16.5,133.5
17.0,145.0
18.0,149.0
19.0,149.0
19.5,152.0
19.5,152.0
20.0,152.5
19.5,154.5
18.0,154.5
18.0,154.5
18.0,159.5
20.0,160.0
21.0,160.0
21.5,162.0
22.0,162.0
22.0,162.0
20.5,163.5
20.0,164.75
21.0,164.75
23.0,165.0
23.5,165.0
24.5,165.25
24.5,165.25
23.5,165.25
22.5,165.25
22.5,164.0
23.5,164.0
25.0,164.5
26.0,164.5
26.5,163.75
27.0,163.25
27.0,163.25
26.0,162.5
26.0,162.0
26.0,162.0
26.5,162.0
27.0,162.0
27.0,161.25
27.5,160.5
28.5,160.5
29.0,159.0
30.0,158.0
30.5,158.0
31.5,156.0
30.5,157.0
30.0,157.0
30.0,157.0
31.0,161.0
31.5,161.0
31.5,163.75
32.0,163.75
33.5,166.75
34.0,167.0
34.5,167.0
35.0,167.0
35.0,167.25
35.0,166.25
34.5,166.25
34.0,165.5
34.5,165.5
34.5,163.75
35.0,161.0
35.5,161.0
36.5,160.0
37.5,160.0
37.5,158.0
38.0,157.25
38.5,157.25
38.5,155.0
38.5,153.25
37.5,153.25
37.5,151.75
