toco,fhr
6.0,172.25
6.0,172.75
6.0,170.75
6.5,170.75
6.5,170.0
6.5,173.25
6.5,173.25
6.5,171.0
6.5,172.5
6.5,172.5
6.5,172.5
6.0,172.5
6.5,171.5
6.5,171.5
6.5,171.25
6.5,171.5
6.5,171.5
6.5,172.25
6.5,172.25
6.0,169.0
6.5,169.5
6.0,169.5
6.0,169.25
6.0,169.25
6.0,169.25
6.0,169.75
6.0,170.5
6.0,170.75
6.0,170.75
6.0,170.5
6.0,168.5
6.0,168.5
6.0,169.75
6.0,169.75
6.0,171.0
6.0,171.0
6.0,172.0
6.0,172.0
6.0,169.5
6.0,170.5
6.0,172.5
6.0,172.5
6.0,174.5
6.0,173.75
6.0,173.75
6.0,174.75
6.0,174.0
6.0,173.5
6.0,173.5
6.0,171.5
6.0,174.5
6.0,174.75
6.0,174.75
6.0,175.75
6.0,176.25
6.0,176.25
6.0,174.0
6.0,173.5
6.0,173.75
6.0,173.75
6.0,174.5
6.0,173.5
6.0,173.5
6.0,172.0
6.0,172.25
6.0,166.5
6.0,166.5
6.0,167.5
6.0,168.0
6.0,168.0
6.0,169.0
6.0,169.75
6.0,169.75
6.0,169.75
6.0,170.0
6.0,169.0
6.0,169.0
6.0,168.5
6.0,169.0
6.0,169.0
6.0,169.75
6.0,171.5
5.5,172.0
6.0,172.0
6.0,169.75
6.0,169.0
6.0,169.0
6.0,166.75
6.0,167.5
6.0,168.5
6.0,168.5
6.0,167.75
6.0,167.75
6.0,167.75
6.0,165.5
6.0,165.75
6.0,165.75
6.0,167.5
6.0,169.0
6.0,166.75
6.0,166.75
6.0,167.5
6.0,166.75
6.0,166.75
6.0,168.5
6.0,166.0
6.0,166.0
6.0,169.25
6.0,168.0
5.5,168.5
5.5,168.5
5.5,168.0
5.5,167.5
5.5,167.5
5.5,166.25
5.5,166.25
5.5,166.25
5.5,166.5
5.5,168.0
5.5,168.25
5.5,168.25
5.5,171.0
5.5,170.0
5.5,170.0
5.5,170.75
5.5,170.5
5.5,170.75
5.5,170.75
5.5,172.5
5.5,169.75
5.5,169.75
5.5,170.0
5.5,170.5
5.5,170.5
5.5,170.5
5.5,169.5
5.5,167.75
5.5,167.75
5.5,168.0
5.5,166.25
5.5,166.25
5.5,166.0
5.0,164.5
5.5,164.5
5.0,164.75
5.0,163.25
5.5,163.25
5.5,162.0
5.5,162.25
5.5,162.25
5.5,161.0
5.5,160.0
5.5,160.0
5.5,160.25
5.5,161.0
5.5,161.0
5.5,161.25
5.5,161.5
5.5,161.5
5.5,161.25
5.5,162.25
5.5,162.25
5.0,163.75
5.5,161.5
5.0,161.5
5.0,160.25
5.0,160.5
5.0,160.5
5.0,160.0
5.0,159.0
5.0,159.0
5.0,159.0
5.0,159.25
5.0,159.25
5.0,158.75
5.0,158.5
5.0,158.5
5.0,158.5
5.0,158.25
5.0,158.25
5.0,158.0
5.0,157.5
5.0,157.5
5.0,157.5
5.0,156.5
5.0,156.5
5.0,156.5
5.0,156.0
5.0,156.0
5.0,156.25
5.0,156.25
5.0,156.25
5.0,156.25
5.0,156.25
5.0,156.0
5.0,156.0
5.0,156.0
5.0,156.5
5.0,156.25
5.0,156.25
4.5,156.75
4.5,156.25
4.5,156.25
4.5,155.5
4.5,155.25
4.5,155.25
4.5,154.75
4.5,154.25
5.0,154.25
5.0,153.5
5.0,153.5
5.0,152.5
5.0,153.0
5.0,153.0
4.5,152.25
4.5,151.75
4.5,151.75
4.5,152.75
4.5,152.75
4.5,152.5
4.5,152.5
4.5,152.5
4.5,152.0
4.5,152.0
4.5,152.0
4.5,151.75
4.5,152.5
4.5,152.5
4.5,153.5
4.5,154.0
4.5,154.0
4.5,154.5
4.5,154.5
4.5,154.25
4.5,154.75
4.5,154.75
4.5,154.0
4.5,154.25
4.5,154.25
4.5,153.5
4.5,153.5
4.5,153.5
4.5,153.25
4.5,153.25
4.5,153.25
4.5,152.5
4.5,152.5
4.5,152.5
4.5,153.25
4.5,153.25
4.5,152.75
4.5,152.75
4.5,152.75
4.5,151.5
4.5,151.5
4.5,151.25
4.5,151.25
4.5,151.25
4.5,150.5
4.5,150.25
4.5,150.25
4.5,150.0
4.5,150.0
4.5,149.5
4.5,149.0
4.5,149.0
4.5,149.5
4.5,148.5
4.5,148.5
4.5,147.75
4.5,147.75
4.5,147.25
4.5,148.0
4.5,148.0
4.5,148.0
4.5,148.0
4.5,149.0
4.5,147.25
4.5,147.25
4.5,147.0
4.5,146.5
4.5,146.5
4.5,146.75
4.5,146.75
4.5,148.5
4.5,149.0
4.5,149.0
4.5,148.0
4.5,149.0
4.5,149.0
4.5,149.75
4.5,149.75
4.5,149.75
4.5,149.5
4.5,149.5
4.5,149.75
4.5,149.75
4.5,149.75
4.5,149.75
4.5,149.75
4.5,149.75
4.5,149.75
4.5,149.75
4.5,149.0
4.5,149.0
4.5,148.75
4.5,148.75
4.5,148.75
4.5,149.5
4.5,149.5
4.5,149.5
4.5,149.75
4.5,149.75
4.5,149.5
4.5,149.5
4.5,149.5
4.5,148.75
4.5,149.0
4.5,149.0
4.5,149.0
4.5,149.0
4.5,149.0
4.5,148.5
4.5,148.5
4.5,147.75
4.5,147.25
4.5,147.25
4.5,147.25
4.5,147.25
4.5,147.0
4.5,146.75
4.5,146.75
4.5,146.25
4.5,146.25
4.5,146.25
4.5,146.0
4.5,146.0
4.5,146.25
4.5,146.25
4.5,146.0
4.5,146.0
4.5,146.0
4.5,145.75
4.5,145.75
4.5,145.5
4.5,145.0
4.5,145.0
4.5,145.25
4.5,145.25
4.5,146.0
4.5,146.25
4.5,146.25
4.5,146.25
4.5,146.25
4.5,146.25
4.5,146.25
4.5,146.25
4.5,146.0
4.5,145.5
4.5,145.5
4.5,145.0
4.5,145.0
4.5,145.0
4.5,145.25
4.5,145.25
4.5,144.25
4.5,144.25
4.5,144.0
4.5,144.5
4.5,144.5
4.5,145.25
4.5,145.25
4.5,145.5
4.5,146.0
4.5,146.0
4.5,145.5
4.5,145.5
4.5,145.0
4.5,145.0
4.5,145.0
4.5,144.75
4.5,144.75
4.5,145.25
4.5,145.0
4.5,145.0
4.5,145.0
5.0,145.75
5.0,145.75
5.0,145.25
5.0,145.25
5.0,146.25
5.0,147.0
5.5,147.0
5.5,147.0
5.5,147.0
5.5,146.5
6.0,146.0
6.0,146.0
6.0,145.25
6.0,145.25
6.0,145.25
6.0,144.5
6.0,144.5
6.0,144.75
6.0,144.75
6.0,143.75
6.5,143.25
6.5,143.25
6.5,142.75
7.0,142.75
7.0,143.0
7.5,142.75
7.5,142.75
7.5,142.25
7.5,142.25
7.5,143.25
7.5,143.25
8.0,143.25
8.0,143.0
8.0,143.0
8.0,142.25
8.5,142.25
8.5,142.25
8.5,141.0
9.0,141.0
9.0,141.25
9.0,141.25
9.0,140.5
9.5,139.75
9.5,139.75
10.0,139.0
10.0,139.0
10.0,138.25
10.5,138.25
10.5,138.25
10.5,137.75
10.5,137.75
10.5,138.0
10.5,138.0
10.5,139.0
11.0,139.5
11.0,139.5
11.0,140.25
11.5,140.25
11.5,140.5
12.0,140.5
12.0,140.25
12.0,138.75
12.0,138.75
12.0,138.75
12.0,138.75
12.0,138.75
12.0,138.5
12.5,138.5
12.5,138.25
12.5,138.25
12.5,138.5
12.5,138.5
12.5,138.75
12.5,138.0
13.0,138.0
13.0,138.0
13.0,138.0
13.0,137.75
13.0,137.75
13.0,139.5
13.0,145.0
13.0,145.0
13.0,144.0
13.0,144.0
13.0,144.0
13.0,144.75
13.0,144.75
13.0,145.5
13.0,149.25
13.0,149.25
13.0,150.25
13.0,150.5
13.0,150.5
13.0,150.75
13.0,150.75
13.0,151.25
13.0,152.0
13.0,152.0
13.0,154.25
13.0,155.0
13.0,155.0
13.0,154.5
13.0,154.75
13.0,154.75
13.0,154.5
13.0,154.5
13.0,151.0
13.0,147.25
13.0,147.25
13.0,141.0
13.0,141.0
13.0,127.25
13.0,127.25
13.0,128.0
13.0,129.0
13.0,129.0
13.0,127.25
13.0,127.25
13.0,127.25
13.0,128.0
13.0,131.75
12.5,131.75
12.5,131.0
12.5,131.0
12.5,129.75
12.5,129.75
12.0,126.25
12.0,126.25
12.0,127.25
12.0,127.25
12.0,130.75
12.0,130.75
12.0,128.5
12.0,128.5
12.0,129.25
12.0,129.75
12.0,129.75
11.5,129.5
11.5,129.5
11.5,132.0
11.5,132.0
11.5,134.5
11.0,134.0
11.0,134.0
11.0,134.5
11.0,134.5
11.0,133.5
10.5,133.5
10.5,133.75
10.5,133.75
10.5,134.5
10.5,135.25
10.5,135.25
10.5,133.75
10.5,133.75
10.5,131.75
10.5,131.75
10.5,133.25
10.0,133.25
10.0,133.25
10.0,132.25
10.0,132.25
10.0,132.25
9.5,132.25
9.5,131.0
9.5,131.0
9.5,131.0
9.5,131.0
9.5,130.25
9.0,130.25
9.0,130.25
9.0,130.0
9.0,130.0
9.0,130.25
9.0,130.25
9.0,130.5
9.0,130.5
9.0,129.0
9.0,129.0
8.5,127.5
8.5,127.5
8.5,126.75
8.5,126.75
8.5,126.75
8.5,126.75
8.0,128.5
8.0,129.0
8.0,129.0
8.0,128.5
8.0,128.5
8.0,127.0
7.5,127.0
7.5,128.0
7.5,128.0
7.5,128.5
7.5,128.5
7.5,127.25
7.5,127.25
7.5,126.75
7.5,126.75
7.5,126.5
7.5,126.5
7.5,126.0
7.0,127.25
7.0,127.25
7.0,130.25
7.0,130.25
7.0,132.25
7.0,132.25
7.0,133.0
6.5,135.0
6.5,135.0
6.5,134.5
6.5,134.5
6.5,133.5
6.5,133.5
6.5,130.25
6.5,130.25
6.5,131.25
6.5,131.25
6.5,129.5
6.5,129.5
6.5,128.25
6.5,128.25
6.5,125.25
6.5,126.5
6.5,126.5
6.5,126.25
6.5,126.25
6.5,126.75
6.5,126.75
6.5,126.25
6.5,126.25
7.0,128.25
7.0,128.25
7.0,131.0
7.0,136.75
7.0,136.75
7.0,136.5
7.0,136.5
7.0,138.5
7.0,142.0
7.0,142.0
7.0,145.25
7.0,145.0
7.0,145.0
7.0,146.0
7.0,146.0
7.0,147.0
7.0,148.25
7.0,148.25
7.0,148.5
7.5,148.5
7.5,150.0
7.5,148.5
7.5,148.5
7.5,146.5
7.5,146.5
7.5,146.5
8.0,139.75
7.5,139.75
8.0,135.5
8.0,135.5
8.0,135.5
8.0,135.5
8.0,135.25
8.0,135.25
8.0,135.5
7.5,135.5
7.5,135.5
7.5,135.5
7.5,0.0
7.5,0.0
7.5,119.5
8.0,120.75
8.5,120.75
8.0,120.75
8.5,120.75
8.5,125.75
8.5,125.75
8.5,129.0
8.5,129.0
9.0,130.5
9.0,130.5
9.0,130.25
9.0,130.25
9.0,129.5
9.0,129.5
9.0,129.0
9.0,129.0
9.0,129.0
9.0,129.0
9.0,128.5
9.0,129.5
9.0,129.5
9.0,130.75
9.0,130.75
9.0,131.5
9.0,131.5
9.5,131.25
9.5,131.25
9.5,132.0
9.5,131.75
10.0,131.75
10.0,132.75
10.0,132.75
10.0,133.5
9.5,133.5
9.5,135.25
9.5,135.5
9.5,135.5
9.5,136.0
9.5,136.0
9.5,135.75
9.5,135.75
9.5,135.5
9.5,135.75
9.5,135.75
9.5,136.75
9.5,136.75
10.0,137.5
10.0,137.5
10.0,138.5
10.0,138.75
10.0,138.75
10.0,139.25
10.0,139.25
10.0,139.5
9.5,139.5
9.5,140.0
9.5,139.25
9.0,139.25
9.0,139.25
9.0,139.25
9.0,138.5
9.0,138.75
9.0,138.75
9.0,140.0
9.0,140.0
9.0,140.75
9.0,141.25
9.0,141.25
9.0,142.5
9.0,142.5
9.0,142.0
9.0,142.0
9.0,141.25
9.0,141.5
9.0,141.5
9.0,142.0
9.0,142.0
9.0,142.75
9.0,142.5
9.0,142.5
9.0,143.25
9.0,143.25
9.0,143.0
9.0,143.25
9.0,143.25
9.0,143.25
9.0,143.25
9.5,142.5
9.5,142.0
9.5,142.0
9.5,142.25
9.5,142.25
9.5,142.25
9.5,141.0
9.5,141.0
9.0,139.5
9.0,139.5
9.0,138.0
9.0,138.0
9.0,137.5
9.0,137.75
9.0,137.75
9.0,138.75
9.0,138.75
9.0,140.25
9.0,140.25
9.0,141.0
9.0,140.25
9.0,140.25
9.0,141.25
9.0,141.25
9.0,142.0
9.0,141.25
9.0,141.25
9.0,141.0
9.0,140.0
9.0,140.0
9.0,140.0
9.0,138.5
9.0,137.5
9.0,137.5
9.0,137.5
9.0,137.5
9.0,136.5
9.0,136.5
9.5,137.5
9.5,137.25
9.0,137.25
9.0,137.5
9.0,137.5
9.0,138.25
9.0,138.75
9.0,138.75
8.5,140.0
8.5,140.0
8.5,140.5
8.5,140.5
9.0,140.75
9.0,141.75
8.5,141.75
8.5,141.25
8.5,141.25
8.5,142.0
8.5,142.0
9.0,142.0
9.5,143.25
10.0,143.25
10.0,142.75
9.5,142.0
10.0,142.0
9.5,142.5
10.0,142.5
10.0,143.25
10.5,142.75
10.5,142.75
10.5,142.75
10.5,142.75
10.0,142.0
10.0,142.75
9.5,142.75
9.0,142.75
8.5,142.75
8.5,143.25
8.0,143.5
7.5,143.5
7.5,143.0
7.0,143.0
7.0,143.25
7.0,142.75
7.5,142.75
7.5,142.5
7.0,142.5
7.0,141.75
6.5,141.75
6.5,140.5
6.5,140.0
7.0,140.0
7.5,140.25
8.0,140.25
8.0,139.25
8.0,139.25
7.5,139.5
7.5,138.25
7.0,138.25
6.5,139.5
6.5,139.5
6.5,137.5
6.5,139.25
6.5,139.25
6.5,139.5
6.5,139.5
6.5,140.0
6.5,141.0
6.5,141.0
6.5,140.5
6.5,140.5
6.5,140.25
6.5,140.25
6.5,141.0
6.5,141.25
6.5,141.25
6.5,142.0
6.5,142.0
6.5,140.75
6.5,140.5
6.5,140.5
6.5,140.75
6.5,140.75
6.5,140.25
6.5,140.25
6.5,139.5
6.5,140.0
6.5,140.0
6.5,140.0
6.5,140.0
6.5,140.5
6.5,139.5
6.5,139.5
6.5,138.75
6.5,138.75
6.5,140.5
6.5,140.5
6.5,139.5
6.5,139.5
6.5,139.5
6.5,139.75
6.5,139.75
6.5,140.5
6.5,140.75
6.5,140.75
6.5,139.75
6.5,139.75
6.5,141.25
6.5,141.25
6.5,140.75
6.5,140.75
6.5,140.75
6.5,139.75
6.5,139.75
6.5,140.5
6.5,142.0
6.5,142.0
6.5,141.75
6.5,141.75
6.5,140.75
6.5,139.5
6.5,139.5
7.0,141.25
7.0,141.25
7.0,142.0
6.5,142.0
6.5,141.0
7.0,140.75
7.0,140.75
6.5,141.75
6.5,141.75
6.5,143.25
7.0,142.0
7.0,142.0
6.5,141.5
7.0,141.5
7.0,141.25
7.0,141.25
7.0,141.25
7.0,141.5
7.0,141.5
7.0,142.5
7.0,143.0
7.0,143.0
7.0,142.0
7.0,142.0
7.5,141.75
7.5,141.75
7.0,141.25
7.5,141.0
7.5,141.0
7.5,140.25
7.5,140.25
7.5,140.5
7.5,141.0
7.5,141.0
7.5,141.75
7.5,141.75
7.5,142.0
7.5,141.75
7.5,141.75
7.5,141.75
8.0,141.75
8.0,141.75
8.0,142.0
8.5,142.0
8.5,142.0
8.5,142.0
8.5,142.25
8.5,142.25
8.5,142.25
9.0,142.25
9.0,142.25
9.0,142.5
9.0,142.75
9.0,142.75
9.0,142.5
9.0,142.5
9.5,142.5
9.5,143.0
10.0,143.0
10.0,143.25
10.0,143.25
10.0,143.75
10.5,143.75
10.5,143.5
10.5,143.25
10.5,143.25
10.5,143.25
10.5,143.25
11.0,143.25
11.0,143.5
11.0,143.5
11.5,143.75
11.5,143.75
12.0,143.25
12.0,143.0
12.0,143.0
12.0,142.5
12.0,142.5
12.5,142.0
12.5,140.0
12.5,140.0
13.0,139.25
13.0,139.25
13.0,137.5
13.0,137.5
13.0,134.75
13.0,134.75
13.0,133.5
13.5,133.0
13.5,133.0
13.5,134.25
14.0,134.25
14.0,133.5
14.0,133.5
14.5,132.75
14.5,132.75
14.5,132.75
14.5,131.5
14.5,131.5
14.5,132.0
14.5,132.0
14.5,131.5
14.5,131.5
14.5,132.75
14.5,132.75
14.5,131.5
14.5,131.5
14.5,132.75
14.5,133.0
15.0,133.0
15.0,134.25
15.0,134.25
15.0,133.75
15.0,133.75
15.0,133.5
15.0,133.5
15.0,133.5
15.0,133.0
15.0,133.0
15.0,134.0
15.0,134.0
15.0,134.25
15.0,134.25
15.0,135.25
15.0,136.5
15.0,136.5
15.0,135.5
15.0,135.5
15.0,135.0
15.0,135.0
15.0,135.75
15.0,136.25
14.5,136.25
14.5,135.75
14.5,135.75
14.5,135.75
14.5,135.75
14.5,135.5
14.5,135.5
14.5,134.25
14.5,135.5
14.5,135.5
14.5,135.25
14.5,135.25
14.5,134.75
14.5,134.75
14.5,133.5
14.5,132.5
14.5,132.5
14.5,132.25
14.5,132.25
14.0,131.75
14.0,131.75
14.0,132.75
14.0,132.75
14.0,132.75
14.0,132.75
14.0,132.25
14.0,132.0
13.5,132.0
13.5,132.0
13.5,132.0
13.5,132.25
13.5,132.25
13.5,132.0
13.5,132.0
13.0,132.5
13.0,133.0
13.0,133.0
13.0,133.25
13.0,133.25
13.0,133.0
13.0,133.0
13.0,131.5
13.0,131.5
13.0,130.75
13.0,130.75
13.0,131.25
12.5,130.75
12.5,130.75
12.5,129.75
12.5,129.75
12.5,128.5
12.0,128.5
12.0,127.25
12.0,127.25
12.0,128.0
12.0,128.0
12.0,126.75
12.0,126.75
12.0,126.75
12.0,126.75
12.0,127.5
11.5,127.0
11.5,127.0
11.5,127.5
11.0,127.5
11.0,128.5
11.0,128.5
11.0,128.0
10.5,128.0
10.5,127.25
10.5,127.25
10.5,127.5
10.5,127.5
10.5,128.5
10.5,129.25
10.5,129.25
10.5,130.25
10.5,130.25
10.0,129.5
10.0,129.5
10.0,126.5
10.0,126.5
10.0,124.5
9.5,124.5
9.5,123.75
9.5,123.75
9.5,124.0
9.0,124.0
9.0,125.0
9.0,125.0
9.0,126.25
9.0,126.25
9.0,126.25
9.0,126.25
9.0,126.5
9.0,126.25
9.0,126.25
9.0,127.25
8.5,127.25
8.5,127.75
8.5,127.75
8.5,128.0
8.5,128.0
8.5,128.75
8.5,128.75
8.5,127.5
8.5,127.5
8.5,127.75
8.0,128.0
8.0,128.0
8.0,129.5
8.0,129.5
8.0,128.25
8.0,128.25
8.0,128.25
8.0,128.25
8.0,127.5
8.0,127.5
8.0,128.0
8.0,128.0
8.0,128.75
8.0,128.75
8.0,128.5
8.5,126.75
8.0,126.75
8.5,126.75
8.5,126.75
8.5,127.25
8.5,127.25
8.5,127.5
8.5,127.5
8.5,128.25
8.5,128.25
8.5,125.75
8.5,125.75
8.5,126.25
9.0,126.25
8.5,129.75
8.5,132.75
8.5,132.75
8.5,133.75
8.5,133.75
8.5,135.25
8.5,136.75
9.0,136.75
9.0,138.5
9.0,138.5
9.0,140.0
9.0,140.0
9.0,140.5
9.0,138.75
9.0,138.75
9.0,137.5
9.0,137.5
9.0,136.0
9.0,136.0
9.0,133.75
9.0,133.75
9.0,129.0
9.0,129.0
9.0,125.0
9.0,125.0
9.0,123.5
9.0,123.5
9.0,121.75
9.0,121.75
9.0,122.75
9.0,122.75
9.0,124.0
9.0,125.25
9.0,125.25
9.0,126.25
9.0,126.25
9.0,126.75
9.0,126.75
9.0,127.25
9.0,127.25
9.0,127.0
9.0,127.0
9.0,125.0
9.0,125.0
9.0,125.75
9.0,125.75
9.0,126.25
9.0,126.25
9.0,127.5
9.0,128.5
9.0,128.5
9.0,129.5
9.0,129.5
9.0,130.0
9.0,130.0
9.0,130.75
9.0,130.75
9.0,130.25
9.0,130.25
9.0,130.75
9.0,130.75
9.0,130.75
9.0,131.25
9.0,131.25
9.0,131.5
9.0,131.5
9.0,130.75
9.0,130.75
9.0,131.0
9.0,131.0
9.0,131.5
9.0,130.75
9.0,130.75
9.0,131.5
9.0,131.5
9.0,131.5
9.0,131.5
9.0,132.75
9.0,132.75
9.0,133.25
9.0,133.5
9.0,133.5
9.0,133.0
9.0,133.0
9.0,133.75
9.0,133.75
9.0,135.0
9.0,135.75
9.0,135.75
9.0,135.5
9.0,135.5
9.0,135.75
9.0,135.75
9.0,135.5
9.0,135.5
9.0,135.75
9.0,135.75
9.0,135.75
9.0,136.75
9.0,136.75
9.0,137.25
9.0,137.25
9.0,137.25
9.0,137.5
9.0,137.5
9.0,137.75
9.0,137.75
9.0,136.75
9.0,137.0
9.0,137.0
9.0,137.5
9.0,137.5
9.0,138.25
9.0,138.25
9.0,138.5
9.0,139.25
9.0,139.25
9.0,138.25
9.0,138.25
9.0,138.0
9.0,138.0
9.0,136.75
9.0,136.5
9.0,136.5
9.0,136.5
9.0,136.5
9.0,136.25
9.0,136.25
9.0,137.25
9.0,137.25
9.0,137.25
9.0,137.5
9.0,137.5
9.0,137.0
9.0,137.0
9.0,137.25
9.0,137.25
9.0,137.25
9.0,137.5
9.0,137.5
9.0,137.5
9.0,137.5
9.0,137.75
