toco,fhr
41.0,147.25
41.0,147.25
40.5,146.5
39.5,146.5
38.5,146.75
37.5,146.75
37.5,146.25
37.0,145.25
37.0,145.25
37.0,144.75
36.5,144.75
35.5,144.75
35.0,145.0
34.5,145.0
34.0,143.75
33.5,142.0
33.5,142.0
33.5,142.0
33.0,142.0
33.0,140.75
33.0,139.5
32.5,139.5
32.5,137.75
32.5,137.75
32.0,136.5
31.5,136.5
32.0,136.25
32.5,136.25
32.5,136.25
33.0,135.0
32.5,135.0
31.5,133.5
32.0,133.5
32.0,131.75
32.0,131.75
32.5,130.25
32.5,130.25
33.0,130.25
33.5,130.25
33.0,131.25
32.5,131.25
32.5,132.0
32.5,132.0
33.0,132.25
33.0,132.75
33.5,132.75
34.0,133.75
34.0,133.75
34.0,133.25
34.0,133.25
33.5,131.5
34.0,131.5
34.5,130.25
34.5,130.25
35.5,130.25
35.5,130.75
35.5,130.75
36.0,131.0
36.0,131.0
36.0,131.75
36.5,131.75
37.0,132.75
37.5,133.5
38.5,133.5
38.5,133.5
38.5,133.5
39.0,133.5
39.5,133.5
39.5,133.5
40.5,133.5
40.5,133.5
41.0,133.5
42.0,132.75
42.0,131.75
42.0,131.75
43.0,130.75
43.0,130.75
43.0,130.5
44.5,130.5
45.0,131.25
45.0,131.25
45.5,131.5
45.5,131.5
45.0,131.0
46.0,131.25
46.5,131.25
46.5,132.25
47.5,132.25
47.5,132.5
47.5,132.5
47.5,132.25
48.0,132.25
48.0,132.25
49.0,132.5
49.5,132.5
49.5,134.0
50.0,134.0
50.0,133.25
50.0,133.25
50.5,132.75
51.0,132.75
51.5,132.75
52.0,132.75
52.0,132.0
51.5,131.75
52.5,131.75
52.5,131.5
53.0,131.5
54.0,131.75
54.0,131.75
54.5,133.25
54.5,134.0
54.5,134.0
54.0,134.0
54.5,134.0
54.5,133.5
54.5,133.5
55.5,133.25
55.5,133.25
54.5,133.0
55.0,133.0
55.5,132.75
55.5,132.5
56.0,132.5
56.5,131.0
56.0,131.0
56.0,129.75
56.5,129.75
56.5,129.75
57.0,129.75
58.0,130.25
57.5,130.5
57.0,130.5
57.5,130.5
57.5,130.5
58.0,130.75
58.0,130.75
59.0,130.5
58.5,130.5
58.0,130.25
59.0,130.25
59.0,130.0
58.5,130.0
58.5,128.75
58.5,129.25
58.0,129.25
58.5,129.5
59.0,129.5
59.0,130.0
58.0,130.0
57.5,130.25
58.0,130.25
58.5,130.75
58.5,130.75
58.5,130.75
59.0,130.0
58.5,130.0
58.5,129.5
59.5,129.5
59.5,129.0
59.0,129.0
59.0,127.0
59.5,127.0
59.5,126.25
59.5,126.25
60.0,127.0
60.0,127.0
59.0,127.75
58.5,127.75
59.5,128.25
59.0,129.0
58.5,129.0
59.0,129.75
59.0,129.75
58.5,130.25
57.5,130.25
58.0,130.25
57.5,130.25
57.5,130.25
58.0,130.25
58.5,130.5
57.5,130.5
57.0,131.0
57.5,131.0
57.0,131.0
57.0,131.0
57.5,131.0
57.5,131.25
56.5,131.25
56.0,131.25
57.0,131.25
56.5,130.5
56.5,130.5
57.0,130.75
57.0,130.0
56.0,130.0
55.5,129.75
56.5,129.75
56.0,129.75
56.0,129.75
57.0,128.5
56.0,128.5
55.0,128.25
55.0,128.25
55.0,128.75
55.0,129.0
54.5,129.0
55.0,129.0
54.5,129.0
53.5,129.0
53.5,129.0
53.5,129.5
53.0,129.5
53.5,129.75
54.5,129.75
53.0,129.75
52.5,129.75
52.5,130.25
52.5,130.5
52.5,130.5
52.5,131.25
52.5,131.25
51.5,131.75
51.0,131.75
51.5,131.75
51.0,131.75
50.5,131.75
51.0,131.75
50.5,131.75
49.5,131.25
49.0,131.25
49.5,131.5
49.0,131.5
49.0,130.25
49.0,130.25
48.5,130.0
48.0,130.0
48.0,130.0
47.5,130.0
46.5,130.25
46.5,129.75
47.0,129.75
46.5,129.0
46.0,129.0
46.0,129.0
45.0,129.0
45.0,129.0
45.0,130.25
44.5,130.25
44.5,130.25
44.5,130.5
44.0,130.5
43.5,130.5
43.5,130.0
43.0,130.0
43.0,129.0
42.5,129.0
42.0,129.25
41.5,129.25
41.5,129.5
41.5,129.5
41.0,130.5
40.5,130.5
41.0,130.5
40.5,130.5
40.0,131.25
40.0,131.25
40.0,131.25
39.5,131.25
39.5,131.25
39.0,131.25
39.0,131.75
39.0,131.75
38.5,132.0
38.0,132.0
38.5,132.5
38.0,132.5
37.5,132.5
37.5,132.0
37.0,132.0
36.5,131.75
37.0,131.75
36.5,131.0
36.0,131.0
36.0,130.5
35.0,130.5
35.0,131.25
35.5,131.5
35.0,131.5
34.5,132.25
34.5,132.25
34.0,132.75
33.5,132.75
33.5,132.75
33.0,132.75
32.5,133.0
32.5,133.5
32.0,133.5
31.5,133.75
32.0,133.75
31.5,133.25
31.0,133.25
31.0,131.75
30.5,131.75
30.0,131.25
30.0,131.25
30.0,131.25
29.5,130.25
29.5,130.25
29.5,129.0
29.0,129.0
29.0,128.5
28.5,128.5
28.0,128.25
28.0,128.25
28.0,128.5
28.0,128.5
27.5,129.25
27.5,129.25
27.0,129.5
26.5,129.0
26.5,129.0
26.5,129.75
26.0,129.75
26.5,130.25
26.0,130.25
25.5,131.0
26.0,131.0
25.5,131.25
25.5,131.25
25.5,131.5
25.5,131.0
25.5,131.0
25.0,131.25
25.0,131.25
25.0,131.25
25.0,131.25
25.0,131.25
24.5,131.25
24.5,131.5
24.5,131.75
24.0,131.75
24.5,132.0
24.0,132.0
24.0,131.0
24.0,131.0
24.0,130.75
23.5,130.75
23.5,130.5
23.5,130.5
23.5,130.5
23.5,131.0
23.5,131.0
23.5,131.25
23.0,131.25
23.0,131.75
23.0,131.75
23.0,132.25
23.0,132.25
23.0,131.0
23.0,131.0
22.5,131.25
22.5,132.5
22.5,132.5
22.5,132.5
22.5,132.5
23.0,132.0
22.0,132.0
22.5,132.5
22.5,132.5
22.0,133.0
22.0,133.25
22.0,133.25
22.0,133.75
22.0,133.75
22.0,133.0
22.0,133.0
21.5,133.25
22.0,134.75
22.0,134.75
21.5,135.5
21.5,135.5
22.0,135.75
21.5,135.75
21.5,135.5
21.5,135.5
21.5,135.5
21.5,136.25
21.0,136.25
21.5,136.25
21.5,136.25
21.0,136.0
21.0,136.0
21.0,135.75
21.0,135.75
21.0,135.75
21.5,135.75
21.5,135.75
21.0,135.75
21.0,135.75
21.0,136.75
21.0,136.5
21.5,136.5
21.0,136.0
21.0,136.0
21.0,135.5
21.0,135.5
21.0,135.75
21.0,136.25
21.0,136.25
21.0,136.5
21.0,136.5
21.0,137.0
21.0,137.0
21.0,137.0
21.0,137.0
21.0,137.0
21.0,137.0
21.0,137.75
21.0,138.0
21.0,138.0
21.0,138.25
21.0,138.25
20.5,137.5
21.0,137.5
21.0,137.5
21.0,137.75
21.0,137.75
20.5,138.0
21.0,138.0
21.0,138.25
21.0,138.25
21.5,138.0
21.0,138.0
21.5,138.0
21.5,138.0
21.5,138.0
21.5,138.0
21.0,137.75
21.5,137.75
21.0,137.5
21.5,137.5
21.5,137.5
21.5,137.0
21.5,137.0
21.5,136.75
21.0,136.75
21.5,137.0
21.0,137.5
21.0,137.5
21.5,137.75
21.5,137.75
21.5,137.5
21.5,137.5
21.5,137.5
21.0,137.0
21.5,137.0
21.0,137.0
21.0,137.0
21.5,137.25
21.5,137.25
21.5,137.0
21.0,137.0
21.0,137.0
21.0,137.25
21.0,137.25
21.0,137.75
21.0,137.75
21.5,137.75
21.5,137.5
21.0,137.5
21.0,137.5
21.0,137.5
21.0,137.5
21.0,137.5
21.0,137.0
21.0,136.75
21.0,136.75
20.5,136.75
21.0,136.75
21.0,136.75
20.5,136.75
21.0,137.0
21.0,137.0
21.0,137.0
21.0,136.5
20.5,136.5
20.5,135.5
21.0,135.5
21.5,135.5
21.0,136.25
21.0,136.25
21.0,136.5
21.0,136.5
21.0,136.5
21.5,136.5
21.5,136.25
21.5,135.75
21.5,135.75
21.0,135.0
21.0,135.0
21.0,135.0
21.0,135.0
21.5,135.0
21.0,135.0
21.0,135.75
21.0,137.0
21.0,137.0
21.0,137.25
21.0,137.25
21.5,136.75
21.5,136.5
21.5,136.5
21.5,137.25
21.5,137.25
21.5,137.5
21.5,137.5
21.5,138.0
21.5,138.5
21.5,138.5
22.0,139.0
22.0,139.0
22.0,139.25
21.5,139.25
22.0,139.25
21.5,139.25
22.0,139.25
22.0,139.25
22.0,139.25
22.0,138.75
22.5,138.75
22.5,138.5
22.5,139.25
22.0,139.25
22.0,139.25
22.5,139.25
22.5,138.75
22.5,139.0
22.5,139.0
22.5,139.25
22.5,139.25
22.5,139.75
22.5,139.75
22.5,140.0
22.5,138.5
23.0,138.5
22.5,138.25
23.0,138.25
23.0,139.75
22.5,139.75
23.0,137.25
23.0,135.5
22.5,135.5
23.0,135.0
22.5,135.0
22.5,135.0
23.0,135.0
22.5,135.75
22.5,136.5
22.5,136.5
22.5,136.75
22.5,136.75
23.0,136.5
22.5,136.5
22.5,136.5
22.5,136.5
22.5,136.5
22.5,137.0
23.0,137.0
22.5,137.25
22.5,137.25
23.0,137.25
22.5,137.5
22.5,137.5
23.0,137.5
23.0,137.5
22.5,138.0
22.5,138.0
22.5,138.25
22.5,138.75
22.5,138.75
22.5,139.0
23.0,139.0
22.5,139.0
22.5,139.0
23.0,139.0
23.0,139.0
22.5,139.0
23.0,138.5
22.5,138.5
22.5,138.0
23.0,137.75
22.5,137.75
22.5,137.0
22.5,137.0
22.5,136.5
22.5,136.5
23.0,136.5
22.5,136.75
22.5,136.75
22.5,137.25
22.5,137.25
23.5,137.5
23.0,137.5
22.5,136.5
22.5,135.75
23.0,135.75
23.0,136.0
23.0,136.0
23.0,137.0
23.0,137.0
22.5,137.0
23.0,136.5
23.0,136.5
23.0,135.5
23.0,135.5
23.0,135.0
23.0,135.0
23.5,136.5
22.5,136.5
23.0,137.0
22.5,137.25
22.5,137.25
23.0,138.0
23.0,138.0
23.0,138.5
23.0,138.75
22.5,138.75
22.5,138.75
22.0,138.75
22.5,139.25
22.0,139.25
22.5,138.75
22.5,138.75
22.5,138.75
22.5,138.5
22.5,138.5
22.0,138.25
22.5,138.25
22.5,138.25
22.5,138.25
22.5,138.25
23.0,138.5
23.5,138.5
23.0,138.75
23.0,139.0
23.0,139.0
23.0,139.0
23.5,139.0
23.5,139.0
23.5,138.25
24.0,138.25
24.0,138.5
24.0,138.5
24.5,139.0
24.0,139.0
24.5,138.75
24.5,138.75
25.0,138.25
25.5,138.0
25.5,138.0
26.0,136.5
26.0,136.5
26.0,135.25
26.0,135.25
26.5,133.75
26.5,133.25
26.5,133.25
27.5,134.0
28.0,134.0
28.0,135.75
28.5,135.75
28.5,136.5
28.5,136.75
29.5,136.75
29.5,135.75
30.0,135.75
31.0,136.0
31.0,136.0
31.0,136.0
31.5,136.25
31.5,136.25
32.0,136.75
32.5,136.75
32.5,136.0
33.5,136.0
34.0,136.0
34.0,136.5
34.5,136.5
34.5,136.0
35.0,136.0
35.5,136.0
35.5,136.0
36.0,136.25
37.0,136.25
37.0,136.5
37.0,136.75
37.5,136.75
37.5,137.5
38.0,137.5
38.5,138.25
38.5,138.25
39.0,138.25
40.0,138.25
40.0,138.25
40.0,138.25
40.5,138.25
41.0,137.5
41.0,137.5
41.5,137.5
41.5,137.5
42.0,137.5
43.0,136.75
43.5,136.75
43.5,135.75
44.0,135.75
44.0,135.0
44.5,134.75
45.0,134.75
45.0,134.75
45.5,134.75
45.5,135.5
46.0,135.5
46.5,135.5
47.0,134.75
47.0,134.75
47.5,134.75
47.5,134.75
47.5,135.25
48.0,135.25
48.0,135.25
48.0,134.75
48.5,134.75
49.0,134.0
49.0,134.0
49.5,133.5
49.5,133.5
49.0,133.75
49.5,133.75
49.5,134.0
49.5,134.25
49.5,134.25
50.0,134.25
50.0,134.25
50.5,134.5
51.0,134.5
50.5,134.5
51.0,134.5
51.5,134.25
50.5,134.0
51.0,134.0
52.5,133.25
52.0,133.25
52.0,132.0
52.0,132.0
51.0,129.5
51.0,129.5
51.0,128.75
51.5,128.75
51.5,129.25
52.0,129.5
52.0,129.5
51.0,129.5
51.0,129.5
50.5,130.0
50.0,130.0
50.5,130.75
51.0,130.75
50.5,130.75
51.5,130.75
51.0,130.75
50.0,130.75
50.0,130.75
49.5,131.25
49.0,131.25
49.5,131.5
49.5,131.5
50.0,131.5
50.5,131.5
49.5,131.75
49.5,131.75
49.5,132.0
49.0,132.25
48.5,132.25
49.0,132.25
49.0,132.25
49.5,132.75
50.5,132.75
49.5,133.0
49.0,133.0
49.0,132.5
48.0,132.0
47.5,132.0
48.0,131.75
48.5,131.75
48.5,132.0
49.0,132.0
48.5,133.25
47.5,133.25
47.0,134.0
46.5,133.5
46.0,133.5
46.5,132.25
46.5,132.25
46.5,131.75
46.5,131.75
46.0,132.75
44.5,132.75
44.5,133.5
43.5,132.25
43.5,132.25
43.5,130.75
43.5,130.75
43.5,130.5
43.5,130.5
42.5,131.0
41.5,131.0
41.5,132.5
41.0,132.5
41.0,132.75
41.0,132.75
40.5,132.75
40.5,133.5
40.5,133.5
39.5,134.25
39.0,134.25
39.0,134.75
38.5,135.5
38.0,135.5
38.5,135.5
38.0,135.5
38.0,135.5
38.0,135.5
36.5,134.75
36.5,134.75
36.5,133.75
36.0,133.5
35.5,133.5
35.5,133.75
35.5,133.75
35.5,133.5
35.0,133.5
34.5,133.5
34.0,133.5
34.0,133.5
33.5,132.75
33.0,132.75
33.0,132.75
33.0,132.75
33.0,133.0
32.5,133.0
31.5,133.5
31.5,133.75
31.0,133.75
31.0,133.75
30.5,133.75
30.5,134.0
30.5,134.0
30.0,134.0
30.0,134.0
29.5,134.0
29.0,134.75
28.5,134.75
28.0,135.0
28.5,135.0
28.0,134.75
28.0,134.75
27.5,134.5
27.5,134.5
26.5,134.25
26.5,134.25
26.5,134.25
26.0,134.5
26.0,134.5
26.0,133.75
26.0,133.75
26.0,133.5
25.5,133.5
25.5,133.75
25.5,134.25
25.0,134.25
25.0,134.75
25.0,134.75
25.0,135.0
25.5,135.0
25.5,135.75
25.0,136.0
25.0,136.0
24.5,136.25
24.5,136.25
24.5,136.25
25.0,136.25
24.5,136.5
25.0,136.75
25.0,136.75
25.0,137.25
25.5,137.25
25.0,137.25
25.0,137.25
25.0,136.75
25.0,136.75
25.5,136.75
25.5,137.0
25.5,137.0
25.0,137.5
25.0,137.5
24.5,137.5
24.5,137.75
24.5,137.75
24.5,137.75
24.5,137.75
24.5,137.75
24.5,137.75
24.0,137.5
23.5,137.5
23.5,137.5
23.5,137.0
23.5,137.0
23.0,137.0
23.0,137.0
23.0,137.0
22.5,137.25
22.5,137.25
23.0,137.25
22.5,137.25
22.0,137.25
22.0,137.5
22.0,137.5
22.0,137.75
22.0,137.75
21.5,137.75
21.5,137.75
21.5,137.75
21.5,137.75
21.5,137.75
21.5,137.75
21.5,137.75
21.0,137.75
21.0,137.75
21.0,138.0
20.5,137.75
20.5,137.75
21.0,137.75
21.0,137.75
21.0,137.5
20.5,137.5
20.0,137.0
20.0,137.0
20.0,137.0
20.0,137.25
20.5,137.25
20.0,136.75
20.0,136.75
20.0,136.25
20.0,136.25
20.0,136.25
20.0,136.25
20.0,136.25
20.0,136.25
19.5,136.25
20.0,137.0
19.5,137.0
19.0,137.0
19.5,137.0
19.5,137.0
19.5,137.25
19.0,137.25
19.5,137.25
19.0,137.5
19.0,137.5
19.0,137.5
19.5,137.5
19.0,136.25
19.0,136.25
19.0,136.0
19.0,136.5
19.0,136.5
19.5,136.75
19.0,136.75
19.0,137.0
19.0,137.0
18.5,137.25
18.5,136.5
19.0,136.5
19.0,136.5
19.0,136.5
19.0,136.25
18.5,136.25
18.5,136.25
18.5,136.5
18.5,136.5
18.5,136.5
18.5,136.5
19.0,136.75
18.5,136.75
18.5,136.75
18.5,137.25
18.0,137.25
18.0,137.25
18.5,137.25
18.0,137.0
18.0,137.0
18.5,137.0
18.5,137.0
18.0,137.0
18.0,137.0
18.0,137.0
17.5,136.75
18.0,136.75
18.0,136.75
18.0,136.75
18.0,136.75
18.0,136.5
17.5,136.5
17.5,135.5
17.5,135.5
17.5,134.0
17.5,134.0
18.0,133.75
18.0,134.25
18.0,134.25
18.0,134.5
17.5,134.5
17.5,134.75
17.5,134.75
17.5,134.75
18.0,134.75
17.5,134.75
18.0,135.0
18.0,135.0
17.5,135.5
18.0,135.5
17.5,135.75
17.5,135.75
18.0,135.75
17.5,135.75
18.0,135.75
18.0,136.0
18.0,136.0
18.0,136.25
17.5,136.25
17.5,136.25
17.5,136.25
18.0,136.25
18.0,135.75
18.0,135.75
18.0,135.75
18.0,135.75
17.5,135.5
17.5,134.5
17.5,134.5
17.5,134.5
17.5,134.5
18.0,134.5
18.0,134.5
18.0,134.25
18.0,134.25
17.5,133.75
17.5,133.5
17.5,133.5
17.5,133.75
18.0,133.75
17.5,134.25
17.5,134.25
18.0,134.5
18.0,134.75
18.0,134.75
18.0,134.75
17.5,134.75
17.5,134.75
17.5,134.75
17.5,135.5
17.5,135.5
17.5,135.75
18.0,135.75
18.0,135.75
18.0,136.0
18.0,136.0
18.0,136.25
18.0,136.25
18.0,136.0
18.0,136.0
18.0,136.0
18.0,136.0
18.5,136.0
18.5,136.25
18.5,136.25
18.5,135.75
18.0,135.75
18.0,135.75
18.5,135.75
18.0,135.75
18.0,135.75
18.5,135.75
18.0,136.0
18.5,136.0
18.5,136.0
18.5,135.75
18.5,135.75
18.0,135.75
18.0,135.75
18.5,135.75
18.5,135.5
18.5,135.5
19.0,135.5
19.0,135.5
19.0,135.25
18.5,135.25
18.5,134.5
19.0,134.5
19.0,134.25
19.0,133.75
19.0,133.75
19.0,133.5
19.0,133.5
19.5,133.5
19.0,133.5
19.0,133.5
19.5,133.5
19.5,133.5
19.5,133.25
19.5,133.25
19.5,133.5
19.5,133.5
20.0,133.5
19.5,133.5
19.5,133.75
20.0,133.75
20.0,134.0
20.0,134.25
20.0,134.25
20.5,134.25
20.0,134.25
20.0,133.5
20.5,133.5
20.0,133.0
20.0,133.0
20.5,132.75
20.5,132.25
21.0,132.25
21.0,131.75
21.0,131.75
21.0,132.0
20.5,132.0
21.0,132.5
21.0,132.5
21.0,132.75
21.5,133.0
22.0,133.0
22.0,133.0
22.0,133.0
22.0,133.25
22.0,133.25
22.0,133.25
22.5,133.25
22.5,132.5
23.0,131.75
23.0,131.75
23.0,131.75
23.5,131.75
23.0,131.75
23.0,131.75
23.5,131.75
24.0,131.75
24.0,132.5
24.5,132.75
24.5,132.75
25.0,133.0
24.5,133.0
24.5,133.25
25.0,133.25
25.5,133.25
25.5,133.25
26.5,133.25
27.0,133.25
27.0,133.25
27.0,132.25
27.0,132.25
27.5,131.75
28.0,131.75
28.0,131.75
28.5,131.75
29.0,131.75
30.0,133.5
30.5,133.5
31.5,133.5
32.0,133.5
32.5,133.0
32.5,133.0
33.0,133.25
33.5,133.25
34.0,133.25
34.5,133.25
36.5,133.25
37.0,133.25
37.5,133.25
38.5,133.25
39.0,133.25
39.0,132.25
40.0,132.25
40.0,132.25
41.0,132.25
42.5,131.75
43.0,131.75
44.5,131.5
45.0,131.5
45.5,131.0
46.0,131.0
45.5,130.25
46.0,129.75
47.0,129.75
47.5,130.75
48.5,130.75
50.0,131.0
50.5,131.0
51.0,131.5
51.0,131.5
51.0,132.0
51.5,132.0
51.5,131.75
52.0,131.25
53.0,131.25
54.0,132.25
54.5,132.25
56.0,132.5
56.0,132.5
55.0,132.0
55.5,132.0
56.0,132.0
56.5,132.0
57.5,130.5
57.5,129.25
59.0,129.25
60.0,129.25
61.0,129.75
60.0,129.75
60.5,129.75
60.5,129.75
60.5,129.75
61.5,129.75
62.5,130.0
63.5,130.0
65.0,130.25
65.5,130.25
65.0,131.0
65.0,131.0
65.0,130.5
64.5,130.75
66.0,130.75
66.5,131.0
67.0,131.0
69.0,129.0
69.0,129.0
68.5,128.0
68.5,128.0
68.0,127.75
67.5,127.75
69.0,127.75
69.0,127.75
70.0,127.0
71.0,127.0
71.5,127.5
70.5,128.0
70.5,128.0
69.5,129.0
69.5,129.0
70.0,129.75
70.0,129.75
70.5,130.25
72.0,130.25
72.0,129.5
70.5,129.5
70.5,129.0
70.0,129.0
69.5,129.0
70.0,127.75
70.0,127.75
70.5,127.0
72.0,127.0
71.5,127.0
70.5,127.0
70.0,127.5
69.0,127.5
69.0,128.25
69.0,128.25
69.5,128.75
69.5,128.75
70.5,129.0
70.0,129.0
68.5,128.25
68.5,128.0
67.5,128.0
66.5,129.0
67.0,129.0
67.0,128.25
66.5,128.25
67.5,128.25
67.0,128.25
65.0,126.75
64.5,126.75
64.0,127.25
63.5,127.25
63.5,128.25
63.0,128.25
63.0,129.0
63.5,129.0
63.0,129.0
61.0,129.75
60.5,129.75
60.0,129.75
59.0,130.75
59.0,130.75
59.0,130.75
58.5,128.25
58.5,128.25
57.5,127.75
56.0,128.0
55.0,128.0
54.0,128.75
53.5,128.75
53.0,128.75
52.5,128.75
52.5,130.5
52.5,130.5
50.5,130.0
48.5,130.0
48.0,129.5
47.0,129.5
46.5,129.5
46.0,129.5
45.5,129.75
45.0,129.75
45.0,130.75
44.0,130.75
43.5,131.0
43.0,131.25
41.5,131.25
41.0,131.5
40.5,131.5
40.0,132.0
39.0,132.0
39.0,132.25
38.5,132.25
38.0,132.75
37.5,132.75
37.0,133.0
36.0,133.5
35.0,133.5
34.5,133.75
34.5,133.75
34.0,133.75
34.0,133.75
34.0,132.75
