toco,fhr
0.0,126.25
0.0,126.25
0.0,126.75
0.0,126.0
0.0,126.0
0.0,128.0
0.0,128.0
0.0,128.0
0.0,128.0
0.0,125.25
0.0,125.25
0.5,124.75
6.5,124.75
14.0,124.5
25.0,124.5
28.5,125.0
30.0,125.0
28.0,125.75
26.0,125.75
25.5,126.0
25.5,126.0
30.0,127.0
31.0,127.0
38.5,126.25
45.0,126.25
52.0,126.25
55.0,126.5
50.0,126.5
43.5,126.0
40.5,126.0
38.5,126.75
37.0,126.75
36.0,127.25
34.5,127.25
31.5,126.25
21.0,126.25
16.5,126.75
11.0,126.75
17.5,126.5
22.0,126.5
18.5,126.25
14.5,126.0
13.5,126.0
23.0,126.0
29.0,126.0
47.0,126.25
51.0,126.25
51.0,127.5
42.5,127.5
43.0,126.75
44.0,126.75
46.0,127.25
46.5,127.25
45.0,128.0
41.0,128.0
41.0,129.0
38.0,129.0
34.0,129.0
30.5,128.5
24.0,128.5
21.0,128.75
20.0,128.75
25.5,128.0
28.5,128.0
29.5,126.25
29.0,126.25
26.5,125.75
23.5,125.75
21.0,125.0
19.5,125.0
19.0,125.25
18.0,125.25
18.0,124.5
17.0,124.5
19.0,124.0
21.0,124.0
20.5,124.5
21.5,124.5
14.0,124.75
10.0,124.5
14.5,124.5
13.5,126.5
12.0,126.5
14.0,127.5
19.5,127.5
21.5,127.25
22.5,127.25
22.0,128.0
17.0,128.0
8.5,127.25
8.0,127.25
13.5,127.75
8.5,127.75
3.5,127.75
5.5,127.75
4.5,127.75
0.0,127.75
0.0,127.75
0.0,128.25
0.0,128.25
0.0,126.75
0.0,126.75
0.0,125.5
0.0,125.5
0.0,125.5
0.0,125.5
0.0,125.0
0.5,125.0
0.5,125.0
2.5,125.0
7.5,126.25
13.5,126.25
14.5,126.5
7.5,126.5
3.5,126.0
3.0,126.25
4.0,126.25
3.0,125.75
3.0,125.75
2.5,126.75
7.5,126.75
11.0,125.75
15.5,125.75
16.0,124.0
7.0,124.0
2.0,125.5
0.0,125.5
2.0,125.25
6.0,125.25
6.5,126.25
4.0,126.25
4.0,126.25
9.5,126.25
14.0,125.75
16.0,125.75
10.5,125.75
6.5,125.75
5.5,125.75
6.0,125.5
7.0,125.5
6.5,126.75
5.5,126.75
3.5,127.25
2.0,127.25
0.0,128.5
0.0,128.5
0.0,128.5
0.0,128.5
2.0,127.75
6.0,127.75
6.0,127.25
1.0,127.5
0.5,127.5
0.5,126.5
0.0,126.5
0.0,126.0
0.5,126.0
1.5,125.0
1.0,125.0
0.0,124.75
0.0,124.75
0.0,125.25
0.0,125.25
3.5,125.25
9.5,125.25
8.0,125.25
5.5,125.25
4.0,125.5
5.0,125.5
4.5,125.75
4.0,125.75
3.5,125.75
5.5,125.75
8.0,125.75
11.0,125.75
19.5,124.5
23.0,124.5
32.0,126.75
40.0,126.75
27.0,126.75
23.5,126.75
24.5,126.25
24.0,126.25
25.0,128.0
26.0,128.0
27.0,128.75
24.5,128.75
21.0,128.5
17.0,129.5
14.0,129.5
12.0,130.25
10.5,130.25
11.0,131.75
12.5,131.75
14.0,130.0
16.5,130.0
15.5,130.25
15.0,130.25
13.5,131.25
12.0,131.25
11.0,130.25
10.5,127.75
10.5,127.75
10.0,128.5
11.5,128.5
11.5,131.25
11.5,131.25
14.0,130.25
13.5,128.25
12.0,128.25
11.0,132.25
11.0,131.25
9.5,131.25
10.0,130.25
11.5,130.25
13.0,132.25
13.0,132.25
11.0,134.5
9.5,134.5
8.5,131.5
13.0,134.25
15.5,134.25
19.0,136.75
20.0,136.75
17.0,137.25
15.0,137.25
13.5,137.75
12.0,137.75
11.0,137.75
13.0,141.5
13.0,141.5
11.0,141.75
14.0,142.0
20.5,142.0
20.5,142.0
25.5,142.0
29.0,142.75
24.5,143.25
22.0,143.25
22.0,143.5
22.5,143.5
23.0,144.75
24.5,145.0
22.0,145.0
21.5,146.75
22.0,146.75
23.0,148.25
23.0,148.0
22.5,148.0
20.0,149.0
17.0,149.25
16.0,149.25
15.5,150.0
14.5,150.0
13.5,150.75
12.5,150.25
12.0,150.25
10.5,150.0
10.5,150.0
12.0,150.0
13.0,150.0
14.0,150.0
14.0,145.5
12.0,144.75
11.0,144.75
9.5,138.5
9.0,138.5
8.5,135.0
8.0,135.0
7.0,129.75
6.0,129.75
5.0,124.0
4.0,124.0
4.5,120.75
6.0,120.75
7.5,120.25
8.5,120.25
8.0,119.0
7.5,119.0
6.5,121.0
6.0,121.0
5.5,124.25
5.0,124.25
5.0,130.25
4.0,133.25
4.0,133.25
3.5,133.5
3.0,133.5
4.5,134.25
5.5,134.25
6.5,135.25
9.0,136.75
9.0,136.75
7.5,136.5
6.5,136.5
6.5,133.75
7.5,133.75
8.0,133.0
10.0,134.25
11.5,134.25
10.0,136.75
8.5,136.75
10.0,137.5
12.0,137.5
12.5,138.75
12.0,137.5
13.0,137.5
16.5,135.75
19.0,135.75
22.0,135.75
24.5,132.75
26.5,132.75
29.0,132.5
30.5,132.5
28.0,128.25
24.5,132.0
22.0,132.0
21.0,131.0
17.0,131.0
16.0,134.75
17.5,134.75
18.0,138.5
19.0,139.75
16.0,139.75
10.0,140.0
6.0,140.0
4.0,141.75
3.0,142.25
2.0,142.25
2.5,142.75
4.5,142.75
6.0,143.25
7.0,143.25
4.5,141.5
2.0,137.5
0.5,137.5
0.0,136.75
0.0,136.75
0.0,136.25
0.0,136.25
0.0,134.25
0.0,134.0
0.0,134.0
0.0,132.25
1.0,132.25
2.0,132.25
1.0,131.5
0.0,131.5
0.0,130.75
0.0,130.75
0.0,130.75
0.0,130.75
0.0,129.0
0.0,129.0
0.0,128.5
0.0,128.25
0.5,128.25
1.0,128.5
0.0,129.0
0.0,129.0
0.0,129.0
0.0,133.5
0.0,133.5
0.0,134.0
0.0,135.0
0.0,135.0
0.0,137.25
0.0,137.25
0.0,137.5
0.0,137.5
0.0,136.5
0.0,138.25
0.0,138.25
0.0,138.0
0.0,138.0
0.0,136.5
0.0,136.5
0.0,136.75
0.0,136.75
0.0,136.75
0.0,136.25
0.0,136.25
0.0,136.25
0.0,136.25
0.0,135.5
0.0,134.25
0.0,134.25
0.0,134.0
0.0,134.0
1.0,134.0
1.0,134.0
0.0,134.0
0.0,134.0
0.0,134.0
0.0,136.75
0.0,136.75
0.0,136.75
0.0,136.75
0.0,136.75
0.0,136.75
0.0,137.0
1.5,137.0
3.5,136.75
3.0,136.25
0.5,136.25
0.0,136.0
0.0,136.0
0.0,135.0
0.0,135.0
0.0,133.5
0.5,133.5
2.0,132.75
3.0,133.5
4.0,133.5
6.5,131.5
12.0,131.5
21.0,131.25
25.5,131.25
15.5,133.75
11.5,133.75
9.0,134.25
9.0,132.25
9.5,132.25
8.5,133.5
7.0,133.5
5.0,134.0
2.5,134.0
0.0,133.5
0.0,133.5
0.0,133.25
0.0,134.25
0.0,134.25
0.0,134.0
0.5,134.0
1.0,133.25
3.5,133.25
11.5,133.0
11.5,133.0
10.0,133.0
10.5,132.25
11.5,132.25
13.0,135.75
14.0,132.0
15.0,132.0
15.5,132.5
15.5,132.5
14.0,132.5
14.5,135.0
15.0,135.5
15.0,135.5
14.0,135.25
13.5,135.25
15.5,134.5
17.0,134.5
18.0,133.5
17.5,133.5
16.0,132.0
16.0,132.5
16.0,132.5
16.0,130.75
15.5,130.75
15.5,129.0
15.5,129.0
15.5,130.75
14.5,130.75
13.5,130.25
13.5,130.25
13.5,130.75
15.0,131.75
15.5,131.75
18.0,132.5
21.0,132.5
21.5,132.5
21.5,132.5
22.5,134.75
23.0,134.75
23.0,134.25
22.0,134.25
22.5,134.25
22.0,133.25
21.5,133.25
21.0,133.0
22.0,133.0
24.0,132.0
25.5,132.0
25.0,132.75
22.5,132.75
22.0,132.5
22.5,131.5
24.0,131.5
24.5,130.75
23.5,130.75
22.5,130.75
20.5,130.75
20.0,130.75
21.5,130.75
22.5,130.5
24.0,130.5
24.5,131.25
22.0,131.5
19.5,131.5
19.0,132.25
17.5,132.25
17.0,132.75
16.5,132.75
16.0,132.75
15.5,132.75
16.0,132.25
17.5,131.75
18.5,131.75
19.0,131.75
17.0,131.75
15.5,131.25
15.0,131.25
15.0,131.5
14.5,131.5
14.0,131.75
14.0,131.75
14.5,131.5
15.5,131.75
16.5,131.75
18.0,132.0
21.5,132.0
21.0,132.25
18.5,132.25
20.0,134.25
20.0,134.25
19.5,135.0
21.5,134.75
24.5,134.75
26.0,134.25
28.5,134.25
27.0,133.5
23.5,133.5
23.5,133.0
21.5,133.0
20.5,133.0
20.0,132.75
19.0,132.75
18.0,132.75
18.0,132.75
18.0,132.5
19.0,132.5
20.0,132.0
21.5,132.0
20.0,131.75
18.0,130.5
17.0,130.5
16.0,129.75
15.5,129.75
15.5,130.0
15.0,130.0
15.0,130.0
16.0,130.0
17.0,129.5
18.0,129.5
18.5,129.25
15.5,129.25
14.0,129.0
13.0,129.25
13.0,129.25
12.5,128.75
12.5,128.75
13.5,128.5
15.5,128.5
17.0,129.5
14.0,129.5
12.0,129.5
12.0,129.5
11.5,131.0
10.5,131.0
11.0,131.5
11.5,132.0
14.0,132.0
15.5,133.5
17.0,133.5
16.5,134.0
16.0,134.0
18.5,135.0
18.0,136.5
16.5,136.5
15.5,136.75
13.0,136.75
13.0,135.5
13.0,135.5
13.5,135.5
14.0,135.5
13.0,135.25
8.0,135.0
8.0,135.0
10.0,134.0
12.5,134.0
14.5,134.75
19.5,134.75
25.5,133.5
28.0,133.5
21.0,131.75
19.5,131.0
19.0,131.0
19.5,131.75
23.5,131.75
21.0,131.25
17.0,131.25
15.0,130.75
14.0,130.75
10.5,131.0
9.0,131.0
7.5,130.5
6.0,130.75
5.0,130.75
4.0,131.0
3.5,131.0
4.0,131.25
5.0,131.25
5.5,132.0
5.5,132.0
5.0,132.75
4.5,133.5
3.5,133.5
3.5,134.0
2.5,134.0
2.5,136.0
2.0,136.0
1.5,135.5
1.0,135.5
2.0,135.75
2.5,134.75
3.5,134.75
4.0,135.25
3.5,135.25
2.5,135.75
2.0,135.75
1.5,135.0
2.5,134.75
4.0,134.75
4.5,137.0
4.0,137.0
5.5,137.75
6.5,137.75
8.0,136.0
10.5,138.25
18.0,138.25
26.5,139.0
31.0,139.0
16.5,140.75
12.5,140.25
11.5,140.25
12.0,141.75
12.5,141.75
13.0,142.25
13.5,142.75
15.0,142.75
22.0,142.75
21.5,145.5
20.0,145.5
17.0,145.5
16.5,147.75
15.5,147.75
15.5,148.25
14.0,150.0
11.5,150.0
11.5,150.0
13.0,150.0
13.5,150.0
14.0,151.0
14.0,151.0
13.5,152.5
12.0,151.5
11.0,151.5
10.5,152.25
9.5,154.25
9.0,154.25
8.5,153.5
8.0,155.5
8.0,155.5
8.0,155.75
9.0,156.25
10.0,156.25
11.5,156.5
9.5,156.5
8.0,156.0
7.0,155.5
6.0,155.5
5.5,158.0
6.0,156.25
6.5,156.25
7.0,157.75
7.0,156.25
7.5,156.25
8.0,157.0
9.0,158.0
8.5,158.0
7.5,156.25
6.5,156.5
6.5,156.5
6.5,157.75
6.0,158.0
6.0,158.0
5.0,158.0
4.0,158.0
2.5,158.0
2.0,156.25
0.0,158.25
2.0,158.25
6.5,158.25
2.5,158.25
0.0,159.0
0.0,161.25
0.5,161.0
4.5,161.0
8.5,159.25
13.5,159.0
18.5,159.0
25.0,160.25
21.0,162.25
12.0,162.25
10.5,161.0
10.0,160.0
9.5,160.0
7.5,161.25
7.5,161.0
6.5,161.0
4.5,163.25
1.5,161.5
0.0,161.5
0.0,162.5
0.0,160.75
2.5,160.75
9.5,163.5
9.0,163.75
6.0,163.75
6.0,163.5
10.0,164.0
11.5,164.0
8.5,164.0
8.5,163.5
7.5,163.5
9.5,163.5
13.5,165.5
13.5,164.25
18.0,164.25
14.5,164.0
15.0,166.0
12.0,166.0
9.5,163.5
9.5,165.0
8.0,165.0
6.5,165.75
7.5,164.5
5.5,164.75
4.0,164.75
0.0,164.75
0.0,164.25
0.0,164.25
0.0,166.75
0.0,166.75
0.0,166.0
0.0,166.0
0.0,166.0
0.0,166.5
0.0,166.5
3.5,162.75
14.0,162.75
15.0,162.75
8.5,162.75
1.0,162.75
5.5,162.75
17.0,163.0
34.5,163.0
27.0,166.75
31.0,166.75
39.0,166.75
46.0,167.0
44.5,167.0
48.5,166.5
55.5,169.25
59.5,169.25
61.5,168.25
61.5,169.0
62.0,169.0
59.0,169.0
57.5,169.25
57.0,169.25
56.0,169.25
58.0,169.25
57.5,169.75
61.0,169.75
61.5,169.0
61.0,169.75
56.0,169.75
52.0,167.0
43.0,170.75
38.5,170.5
34.0,170.5
31.0,170.0
33.5,170.0
32.5,170.0
30.5,169.25
24.5,169.5
28.5,168.25
30.5,168.25
36.0,169.0
43.5,167.0
31.0,167.0
27.5,164.75
19.5,163.75
22.5,163.75
16.0,163.75
11.5,163.25
10.0,163.25
9.0,161.5
8.5,161.5
8.5,157.75
11.5,157.75
10.5,157.75
5.0,162.25
2.5,162.25
3.5,161.75
0.0,161.25
0.0,161.0
0.0,161.0
0.0,162.75
4.5,162.75
11.5,163.25
28.5,163.25
47.5,162.25
25.0,164.0
21.0,163.25
26.0,163.25
37.0,163.25
38.0,163.25
57.0,163.25
51.0,163.25
47.0,163.25
35.0,163.25
37.0,163.5
30.5,163.5
29.0,163.5
35.0,168.25
54.5,168.25
68.5,169.25
60.0,166.0
42.0,166.0
28.5,165.0
25.0,167.5
17.5,167.5
21.5,167.0
19.5,166.5
16.5,166.5
22.0,166.5
23.5,167.5
14.0,166.5
10.5,166.5
5.5,166.5
2.0,166.0
0.0,166.0
0.0,164.75
0.0,164.75
0.0,164.75
0.0,164.75
0.5,164.75
1.0,164.75
0.0,164.75
2.5,164.75
5.5,164.75
6.5,164.75
5.5,164.75
4.0,164.75
2.5,165.0
1.0,165.0
1.5,165.0
1.0,173.25
2.0,172.0
3.0,169.5
0.0,169.5
0.0,169.75
0.0,169.25
0.0,169.25
3.5,168.5
4.5,166.75
3.5,166.75
3.0,168.0
4.0,168.5
4.5,168.0
6.0,168.0
7.0,168.5
6.0,169.25
9.5,168.5
19.0,168.5
26.5,168.5
28.5,168.5
22.0,168.5
13.0,168.5
10.0,168.5
9.0,168.5
10.0,168.25
13.0,168.25
13.5,171.0
12.5,171.0
11.5,171.0
8.5,172.0
6.0,172.0
4.0,171.25
1.5,169.75
0.0,169.75
3.0,170.75
13.0,169.25
20.5,170.0
32.5,170.0
39.0,169.5
38.0,168.0
31.5,168.0
27.5,168.25
26.5,168.0
25.5,168.0
24.5,165.75
21.5,165.5
18.0,165.5
13.5,158.0
11.0,158.0
10.0,158.0
8.0,158.0
7.5,157.5
8.0,157.5
4.0,157.5
0.5,157.25
0.0,157.25
0.0,157.75
0.0,159.5
0.0,159.5
0.0,160.0
0.0,160.25
0.0,160.25
0.0,160.25
0.0,161.75
3.0,161.75
4.5,161.25
1.5,160.75
0.0,160.75
0.0,162.75
0.0,162.75
0.0,162.75
0.0,161.0
0.0,162.0
0.0,162.0
0.0,161.0
0.5,160.5
0.0,160.5
0.0,160.5
0.0,160.5
0.0,160.25
0.0,160.75
0.0,160.75
0.0,162.25
3.5,161.0
7.0,161.0
10.0,164.25
11.5,164.0
11.5,164.0
11.0,163.5
13.0,162.75
18.0,162.75
39.0,163.25
55.0,162.5
52.5,162.5
52.5,163.5
52.5,164.0
56.0,164.0
60.0,163.25
59.0,163.25
60.5,166.0
64.0,167.75
59.5,167.75
53.5,167.75
56.0,166.5
52.5,165.75
45.5,165.75
39.5,165.75
34.5,165.75
31.0,165.75
27.0,165.75
24.5,166.0
20.0,165.75
20.0,166.0
23.0,166.0
23.0,166.0
24.0,166.0
29.0,166.0
21.0,166.0
18.5,0.0
15.5,0.0
10.5,0.0
9.5,0.0
8.5,168.0
8.0,168.0
5.5,168.5
2.5,169.25
3.0,169.25
3.5,169.25
5.0,169.25
5.5,169.25
3.5,169.5
1.0,170.0
0.0,169.0
0.0,169.0
0.0,167.75
0.0,168.5
0.0,168.5
0.0,170.5
0.0,168.0
0.0,168.0
0.0,168.5
0.0,166.5
0.0,166.5
0.0,167.0
0.0,167.0
0.0,168.25
0.0,168.25
0.0,168.25
0.0,168.25
0.0,168.25
0.0,166.0
0.0,166.0
0.0,166.0
0.0,166.0
0.0,166.0
0.5,166.0
2.0,165.75
0.0,165.75
0.0,163.75
0.0,163.75
0.0,163.75
0.0,162.75
0.0,163.5
0.0,163.5
3.5,163.75
8.5,162.75
12.0,162.75
15.0,163.25
13.5,164.25
12.5,164.0
13.0,164.0
13.5,164.0
14.5,164.0
16.0,162.25
19.5,162.25
22.0,161.75
28.5,162.5
34.0,162.5
35.5,162.25
44.5,162.25
60.0,160.5
77.0,160.5
83.0,160.5
87.5,160.5
84.5,160.5
75.0,160.5
78.0,160.5
88.0,160.5
94.0,160.5
85.0,160.25
73.0,160.25
72.5,160.25
77.0,160.5
65.5,160.5
48.5,160.5
46.0,160.5
41.5,0.0
34.5,0.0
32.5,0.0
33.0,0.0
34.0,0.0
35.0,0.0
33.5,0.0
28.5,0.0
23.0,0.0
16.0,0.0
13.5,0.0
12.5,0.0
11.5,0.0
10.0,0.0
8.0,0.0
6.0,0.0
3.5,0.0
1.5,0.0
1.0,169.25
0.0,169.25
0.0,169.25
0.0,167.75
0.0,167.75
0.0,167.75
0.0,167.75
0.0,167.75
0.0,167.75
0.0,168.0
0.0,167.75
0.0,168.0
0.0,168.0
0.0,0.0
3.5,0.0
1.0,0.0
0.5,0.0
0.5,170.75
1.0,170.0
1.5,170.0
1.0,169.75
0.0,169.5
0.0,169.5
0.0,169.75
0.0,169.75
0.0,169.75
0.0,169.75
0.0,169.0
0.0,166.75
0.0,166.75
0.0,163.25
0.0,163.25
0.0,157.25
0.0,148.75
0.0,148.75
0.0,144.75
0.0,144.75
0.0,142.25
0.0,142.25
0.0,139.5
0.0,136.25
0.0,136.25
0.0,130.0
0.0,130.0
0.0,128.75
0.0,128.0
0.0,128.0
0.0,128.5
0.0,128.5
0.0,128.5
0.0,127.75
0.0,127.75
0.0,127.75
0.0,127.75
0.0,127.0
0.0,127.25
0.0,127.25
0.0,128.5
0.0,128.5
0.0,128.5
0.0,128.5
0.0,128.25
0.0,128.25
1.5,128.75
4.0,128.75
4.5,129.25
4.5,130.75
2.0,130.75
3.5,130.75
7.5,130.75
10.5,130.75
8.5,130.75
2.5,130.75
1.5,130.75
0.5,131.0
3.5,131.0
3.0,131.0
6.5,130.75
7.0,130.25
10.0,130.25
8.5,130.75
4.0,130.75
2.0,131.5
