toco,fhr
20.5,136.75
20.5,136.75
20.5,136.75
20.5,136.75
21.0,136.75
21.0,136.0
20.5,136.5
21.0,136.5
20.0,135.5
20.5,135.5
20.5,135.75
20.0,135.75
20.0,135.25
20.0,135.25
20.0,135.25
20.0,134.75
20.0,134.75
20.0,134.25
20.5,134.25
20.5,134.75
20.0,134.75
20.5,134.5
20.0,133.75
20.0,133.75
20.0,133.75
20.0,134.0
19.5,134.0
20.0,134.0
19.5,134.25
19.5,134.0
20.0,134.0
20.0,134.75
20.5,134.75
20.5,135.0
20.0,135.0
20.0,135.75
20.0,135.75
20.0,133.75
20.0,132.75
20.0,132.75
20.0,134.5
20.5,134.5
20.5,135.25
20.5,135.25
21.0,136.0
20.5,136.0
20.5,135.0
20.5,134.25
20.0,134.25
20.0,135.25
20.0,135.25
20.5,136.75
21.0,136.75
20.5,136.0
21.0,135.75
20.5,135.75
20.0,136.25
20.5,136.25
20.0,136.0
20.0,136.0
20.0,136.0
20.0,136.75
20.0,136.75
20.5,137.5
20.5,137.5
20.5,137.5
20.0,137.5
20.0,136.75
20.0,135.75
19.5,135.75
20.0,136.25
20.0,136.25
20.0,137.25
20.0,137.25
19.5,136.5
20.0,136.5
19.5,136.5
19.5,136.75
20.0,136.75
19.5,135.75
19.5,135.75
19.0,135.0
19.0,135.75
19.0,135.75
19.0,135.25
19.0,135.25
18.5,134.75
18.5,134.75
18.5,134.25
18.0,134.25
19.5,134.0
19.0,134.0
18.5,134.0
18.0,133.5
17.5,133.5
18.0,132.5
18.5,132.5
18.5,133.0
19.0,133.0
19.0,132.75
19.0,132.5
20.0,132.5
19.5,132.75
19.0,132.75
19.5,132.75
19.0,132.75
19.5,132.75
19.5,133.0
19.0,133.0
19.5,132.75
19.5,132.75
19.0,133.5
19.0,133.5
19.0,133.5
18.5,133.5
19.0,132.5
19.0,133.0
19.0,133.0
19.0,133.25
19.0,133.25
19.0,132.75
19.0,132.75
19.0,134.25
18.5,134.25
19.0,134.25
18.0,134.25
18.0,134.25
18.0,134.25
17.5,134.25
18.0,134.25
18.5,134.25
18.5,133.25
19.0,133.25
19.0,134.0
18.5,134.0
19.0,133.75
18.5,134.5
18.5,134.5
18.5,134.25
18.0,134.25
18.0,134.5
18.5,134.25
18.0,134.25
18.0,133.75
19.0,133.75
19.0,134.0
19.0,134.0
19.0,133.75
18.5,133.75
18.5,134.0
18.0,134.75
17.5,134.75
18.0,134.75
17.5,134.75
18.5,134.0
19.0,134.0
19.0,135.0
19.5,135.0
19.0,134.5
19.0,134.5
19.0,133.5
18.5,133.75
19.0,133.75
18.5,135.0
18.5,135.0
19.0,135.0
19.0,135.0
19.5,135.75
19.5,135.75
19.0,135.0
19.0,134.75
19.0,134.75
19.0,133.75
18.5,133.75
18.5,134.5
19.0,134.5
19.0,134.5
19.0,135.25
19.0,135.25
18.5,135.25
19.0,135.25
19.0,134.25
18.5,134.25
18.5,135.0
17.5,136.25
18.0,136.25
17.5,136.25
17.5,136.25
18.0,136.0
18.5,136.0
18.5,132.5
19.0,132.5
18.5,133.75
18.5,134.25
18.0,134.25
18.0,133.5
18.0,133.5
17.5,133.5
18.0,133.5
18.0,133.5
17.5,133.5
17.5,133.75
18.0,134.25
18.5,134.25
19.0,134.25
18.5,134.25
18.5,134.75
18.5,134.75
18.0,134.25
18.0,134.25
17.5,133.5
17.5,133.5
17.5,133.5
17.5,134.25
17.5,134.25
17.5,133.75
17.5,133.75
18.5,133.5
18.0,134.75
18.0,134.75
18.0,134.0
17.5,134.0
17.5,132.75
18.0,132.75
17.5,132.75
17.5,132.75
17.5,133.0
17.5,133.25
18.0,133.25
18.5,133.25
18.5,133.25
18.5,132.5
18.0,132.5
18.5,133.5
17.5,133.5
17.5,131.5
17.5,131.5
17.5,132.0
17.5,132.5
17.5,132.5
18.0,133.5
18.5,133.5
18.0,133.0
18.5,133.0
18.0,133.0
17.5,133.0
18.0,133.0
17.5,131.75
17.5,131.75
17.5,132.5
17.0,132.5
17.5,133.5
18.0,133.5
18.0,134.25
18.5,134.25
18.0,133.25
18.0,133.75
17.5,133.75
17.5,133.0
18.0,133.0
17.5,132.75
18.0,132.75
17.5,132.75
17.5,132.75
18.0,133.5
18.0,133.75
19.0,133.75
18.5,132.75
18.5,132.75
18.5,132.75
18.0,132.75
18.0,132.25
18.0,132.25
18.0,131.5
18.0,131.5
17.5,131.5
18.0,132.5
18.5,132.5
19.0,132.0
19.0,132.0
18.5,131.5
18.5,131.5
18.5,131.5
17.5,131.5
18.0,131.5
17.5,132.0
17.5,132.0
17.5,131.5
18.0,131.5
18.5,132.25
18.5,132.25
18.0,132.5
18.0,132.5
17.5,131.75
18.0,131.5
17.5,131.5
17.5,131.75
17.5,131.75
17.0,132.0
17.5,132.0
17.5,132.0
18.0,132.0
18.5,132.75
17.5,132.0
18.0,132.0
17.5,132.0
17.5,132.0
17.5,131.5
17.5,131.5
17.5,131.5
17.5,131.5
17.5,131.5
18.5,131.5
18.0,131.75
19.0,131.5
18.5,131.5
18.0,131.5
18.5,131.5
18.0,131.5
18.0,131.5
18.0,131.0
17.5,131.0
18.0,131.0
17.5,131.0
18.0,131.25
18.5,132.25
19.0,132.25
19.0,132.75
18.5,132.75
18.5,134.25
18.5,134.25
18.5,135.0
18.5,136.25
18.0,136.25
17.5,138.25
18.0,138.25
18.0,138.0
18.5,139.5
19.0,139.5
18.5,139.0
19.0,139.0
18.5,138.5
18.0,138.5
18.5,138.25
18.0,138.25
18.0,137.5
17.5,135.75
18.0,135.75
18.5,134.5
18.5,134.5
19.0,130.5
19.0,130.5
19.0,135.5
19.0,136.75
18.5,136.75
18.5,137.75
18.5,137.75
17.5,138.0
18.5,138.0
18.0,138.0
18.0,138.5
19.0,138.5
19.0,140.0
19.0,140.0
19.0,138.0
18.5,137.75
18.5,137.75
18.0,138.25
18.0,138.25
17.5,139.0
17.5,139.0
18.0,139.25
18.5,139.0
18.5,139.0
19.0,138.75
18.5,138.75
18.5,138.5
18.0,138.5
18.0,138.5
18.0,139.0
18.0,139.0
17.5,139.5
18.0,139.5
17.5,138.5
18.0,139.0
18.5,139.0
18.5,138.0
19.0,138.0
18.5,138.5
18.5,138.5
18.5,138.25
18.0,138.25
18.5,138.25
18.0,137.5
17.5,137.5
18.0,137.25
17.5,137.25
18.5,136.5
19.0,135.5
18.5,135.5
19.0,135.0
18.0,135.0
18.0,135.5
18.0,135.75
17.5,135.75
17.5,134.75
17.5,134.75
17.0,134.25
17.5,134.25
17.5,134.75
18.0,134.75
18.5,134.75
18.0,134.75
17.5,133.75
17.5,134.0
17.5,134.0
17.5,133.75
17.0,133.75
17.5,133.5
18.0,133.5
18.0,133.25
18.5,133.25
18.0,134.0
17.5,134.25
17.5,134.25
17.0,134.25
17.0,134.25
17.0,134.5
16.5,134.5
17.0,134.25
17.5,134.25
17.5,134.25
18.0,133.75
17.5,133.75
17.5,134.25
17.5,134.25
17.0,135.0
17.0,135.0
17.0,134.5
16.5,135.0
16.5,135.0
17.0,134.5
17.0,134.5
17.5,134.25
17.5,134.25
17.5,136.5
18.0,136.5
17.5,134.25
17.5,134.5
17.5,134.5
17.5,133.5
18.0,133.5
17.5,134.0
17.5,134.0
18.0,133.25
18.5,133.25
19.0,133.5
19.5,132.0
19.0,132.0
19.5,132.5
19.5,132.5
19.0,131.75
20.0,131.75
20.0,131.75
20.0,132.75
20.0,132.75
20.0,132.75
21.0,132.75
21.5,132.0
21.5,132.0
21.5,131.75
22.0,131.75
21.5,132.5
22.0,132.5
21.5,132.75
21.5,135.75
22.0,135.75
22.0,135.75
21.5,135.75
23.0,137.5
23.0,137.5
23.5,133.75
24.5,133.75
23.5,134.25
23.5,134.25
24.0,133.0
23.5,130.25
23.5,130.25
23.5,130.25
23.0,129.75
23.0,125.75
23.5,125.75
23.5,123.25
24.5,123.25
25.0,123.25
25.0,122.0
25.0,122.0
24.5,116.25
24.0,116.25
24.0,114.75
24.5,114.75
24.5,112.5
25.5,112.5
26.0,116.5
26.0,116.5
26.0,119.25
25.0,119.25
24.5,121.75
24.5,121.75
23.5,124.25
24.0,126.0
24.5,126.0
24.5,127.25
25.0,127.25
25.0,128.25
24.5,128.25
24.5,129.0
24.0,129.0
23.0,129.0
23.0,127.75
22.5,127.75
22.5,127.75
23.0,124.75
23.0,124.75
23.0,118.75
23.0,118.75
23.0,114.25
22.5,114.25
22.0,112.25
21.5,112.25
21.5,111.25
21.5,111.25
21.0,111.25
21.5,111.25
21.5,112.75
21.5,112.75
22.0,112.75
21.5,114.0
21.0,115.25
21.0,115.25
20.5,116.5
20.0,116.5
20.0,118.0
20.5,118.0
21.0,120.75
21.5,120.75
21.0,125.0
20.5,125.0
20.5,126.75
20.0,126.75
20.0,128.5
20.0,128.5
20.0,129.5
22.5,129.5
26.0,130.75
28.0,130.75
29.0,132.5
29.0,131.5
30.0,131.5
33.5,134.0
34.5,134.0
31.0,133.5
29.5,133.5
28.5,135.0
28.0,136.25
27.5,136.25
27.5,135.75
28.0,135.75
25.5,136.25
24.0,136.25
23.0,136.75
21.5,137.25
21.5,137.25
20.5,136.75
20.5,136.75
21.5,137.5
21.5,137.5
22.5,138.25
21.5,138.0
22.0,138.0
22.5,138.0
22.0,138.0
22.5,136.75
22.5,136.75
22.5,134.75
23.5,135.0
23.5,135.0
24.5,135.0
24.5,135.0
24.5,135.0
25.0,135.0
24.5,134.25
25.0,134.25
24.5,133.75
24.5,133.5
26.0,133.5
27.0,133.75
27.5,133.75
28.0,133.5
27.5,133.5
27.5,133.75
27.5,133.75
27.0,134.75
27.5,134.75
27.5,134.75
27.5,134.75
28.5,135.5
27.5,134.75
29.0,134.75
29.5,136.0
29.5,136.0
30.0,136.0
30.0,136.5
29.5,136.5
30.0,136.5
31.5,136.5
33.0,136.5
34.5,136.25
34.5,136.25
33.5,136.5
34.0,136.5
33.0,136.5
33.5,140.75
34.5,140.75
33.5,138.25
34.5,138.25
35.5,141.25
35.5,141.0
36.5,141.0
37.5,142.0
37.5,142.0
38.0,142.0
37.5,142.0
36.5,142.0
37.5,142.0
36.5,142.0
36.0,143.75
36.5,143.75
36.0,143.25
36.0,144.25
36.0,144.25
35.5,144.5
36.0,144.25
37.5,144.25
37.5,144.25
37.5,144.25
38.0,144.25
37.5,144.0
38.0,144.0
38.5,144.5
38.5,144.5
39.0,144.5
39.5,144.5
39.5,144.5
40.5,145.25
42.0,145.25
42.5,145.75
43.0,143.25
43.0,143.25
43.0,143.25
43.5,143.25
43.5,143.75
44.5,145.75
46.0,145.75
47.5,144.0
47.5,144.0
48.0,143.0
47.5,143.25
47.0,143.25
47.0,142.0
46.5,142.0
47.0,142.25
46.5,143.5
46.5,143.5
47.5,143.25
48.0,143.25
48.0,144.0
48.5,144.0
48.5,143.25
47.5,142.0
47.5,142.0
48.0,142.0
49.0,142.0
49.5,138.5
49.0,138.5
49.0,136.25
50.0,132.75
50.0,132.75
50.0,131.0
51.5,131.0
51.5,130.25
52.5,130.25
53.0,130.25
53.0,129.75
55.0,129.75
55.5,131.0
55.5,131.75
56.0,131.75
56.0,132.0
56.5,132.0
56.0,132.0
57.0,131.25
57.5,126.5
58.0,126.5
58.5,128.0
59.0,128.0
59.0,128.0
60.0,128.0
61.0,128.25
60.5,129.25
61.5,129.25
62.0,129.25
64.5,129.75
66.0,127.75
66.0,127.75
67.5,128.5
68.5,128.5
67.5,129.75
67.5,129.75
68.5,132.0
68.0,132.0
69.0,131.5
69.0,131.5
69.5,131.5
69.0,131.5
68.5,131.75
68.5,131.75
68.0,131.5
67.5,131.5
68.0,130.75
68.0,130.75
68.5,131.25
68.5,131.25
67.5,131.5
67.5,132.0
67.5,132.0
66.5,132.75
67.0,132.75
67.0,133.25
66.0,133.25
66.0,133.75
66.0,133.75
66.0,132.0
64.5,132.0
66.0,132.0
65.0,133.5
63.0,133.5
63.0,132.25
64.0,132.25
64.0,132.0
64.0,132.0
63.0,131.25
65.5,131.25
68.5,130.75
75.5,130.75
78.0,130.75
78.0,128.25
77.0,128.25
77.0,129.5
77.5,129.5
79.0,128.5
87.5,128.5
90.0,131.5
87.5,131.5
87.0,130.5
86.0,132.5
85.0,132.5
84.5,132.0
86.0,132.0
84.5,132.25
84.5,132.25
90.0,133.5
89.5,133.5
87.0,134.25
85.0,135.25
84.0,135.25
82.5,134.25
81.5,134.25
84.5,135.0
86.0,135.0
83.0,134.75
84.5,135.0
84.5,135.0
82.5,134.5
83.5,134.5
83.5,134.25
87.0,134.25
88.5,134.75
87.0,134.75
86.0,134.5
87.0,132.75
88.0,132.75
91.5,133.25
94.0,133.25
92.0,133.25
91.5,133.25
91.5,132.5
90.0,132.5
90.0,134.0
94.5,135.0
96.5,135.0
93.5,134.5
92.5,134.5
91.0,135.0
90.0,135.0
88.0,135.5
90.5,135.5
93.0,135.5
88.5,135.0
88.0,135.0
86.5,133.75
86.0,133.75
86.0,134.0
87.0,134.0
86.5,133.0
86.5,132.0
83.5,132.0
81.5,132.0
80.5,132.0
80.5,132.0
79.5,132.0
78.5,132.5
79.5,132.5
81.5,132.5
86.0,132.5
83.5,132.75
81.5,133.5
79.0,133.5
80.0,134.0
86.0,134.0
87.0,133.5
85.5,133.5
84.0,132.75
81.0,133.5
79.0,133.5
79.0,134.75
85.5,134.75
83.0,135.0
79.5,135.0
77.0,134.5
77.0,134.5
77.0,136.0
77.0,133.5
76.0,133.5
76.5,132.0
77.0,132.0
76.0,132.0
76.5,132.0
77.0,132.75
75.5,132.75
77.0,132.75
73.5,132.0
70.0,132.0
69.0,133.0
70.5,133.0
71.5,132.5
67.5,132.5
67.0,133.0
65.0,133.0
64.5,134.25
64.5,134.25
64.0,134.25
65.5,134.75
64.5,134.75
63.0,134.25
63.0,134.25
63.5,135.25
63.0,134.25
64.5,134.25
65.0,132.0
66.0,132.0
67.0,128.0
67.5,128.0
67.5,125.0
67.5,125.0
66.5,126.25
66.0,126.25
64.5,124.5
63.0,124.5
62.5,122.75
61.5,122.75
62.5,118.75
61.0,118.75
60.0,112.0
60.0,112.0
58.5,110.0
57.5,110.0
56.0,111.5
55.5,111.5
54.5,108.75
54.0,108.75
54.0,110.25
55.0,110.25
56.0,112.25
55.0,112.25
54.0,116.25
54.0,116.25
55.0,117.0
55.0,117.0
55.5,119.25
56.0,119.25
56.0,120.0
56.0,120.0
57.5,119.75
57.5,119.75
57.5,119.25
57.5,119.25
58.0,119.25
59.5,116.25
58.5,116.75
57.5,116.75
57.5,114.75
59.0,114.75
58.0,115.5
57.5,115.5
57.5,115.5
56.5,115.25
56.5,115.25
56.0,108.0
57.5,108.0
56.0,108.25
56.5,108.25
56.0,107.0
54.5,107.0
54.5,106.25
54.5,106.25
54.5,106.25
53.5,104.75
54.5,104.75
54.5,102.75
54.0,102.75
54.0,101.75
53.0,101.75
53.0,101.75
54.0,103.0
54.5,103.0
55.0,103.0
54.5,100.5
55.5,100.5
56.5,101.5
54.5,101.5
53.0,100.25
53.5,100.25
53.0,102.0
52.5,102.0
53.0,102.0
50.5,102.0
49.5,102.0
49.5,100.25
48.5,100.25
47.0,99.0
46.0,99.0
45.0,100.5
44.0,100.5
44.5,100.25
44.5,100.25
43.5,100.25
44.0,100.75
43.0,100.75
42.5,99.5
44.5,99.5
45.5,100.0
44.5,100.0
45.5,100.0
44.5,100.25
45.5,100.25
45.0,102.0
46.0,102.0
46.0,104.0
47.5,104.0
47.5,105.25
49.0,105.25
48.5,101.75
47.5,101.75
47.5,105.0
48.0,105.0
48.5,103.25
48.5,103.25
50.0,103.25
50.0,103.75
50.0,103.75
50.0,102.75
51.0,102.75
50.0,104.25
50.0,104.25
50.0,107.25
50.0,107.25
50.5,106.5
50.5,106.5
49.5,108.5
50.0,108.5
50.5,108.5
49.0,108.5
49.0,109.75
49.5,109.75
49.0,125.0
48.5,125.0
48.5,126.75
47.5,126.75
47.5,126.75
48.5,128.75
49.0,128.75
48.0,133.5
47.5,133.5
46.0,135.75
46.0,138.25
46.0,138.25
45.0,139.5
46.0,139.5
46.0,140.25
44.5,141.0
44.5,141.0
44.5,141.0
44.5,141.0
44.0,141.0
44.5,139.5
43.0,139.5
43.0,130.75
43.0,130.75
42.5,110.25
41.5,110.25
41.5,107.75
41.5,107.75
41.5,109.5
40.0,109.5
39.5,109.5
40.0,107.75
40.0,107.75
39.5,107.25
38.5,107.25
37.5,108.75
37.5,108.75
37.5,110.25
37.0,110.25
36.0,109.0
36.0,109.0
35.5,110.75
37.5,110.75
36.0,110.75
36.0,108.75
36.5,108.75
36.5,109.5
37.5,109.5
39.0,109.5
39.0,108.25
40.0,108.25
39.0,111.75
38.5,115.75
40.0,115.75
41.5,121.0
41.0,121.0
41.5,121.0
41.5,126.5
43.0,126.5
44.5,127.75
44.5,127.75
43.0,126.5
41.5,126.5
42.5,126.5
43.0,126.5
44.5,126.0
48.5,126.0
33.0,116.75
24.0,116.75
24.5,107.25
21.5,107.25
20.0,107.25
17.5,105.25
14.5,105.25
11.5,104.25
10.5,104.25
11.5,104.75
11.5,104.75
6.5,104.25
4.5,104.25
8.5,103.75
11.5,103.75
14.0,103.0
13.5,103.0
14.5,104.5
11.5,104.5
12.5,106.5
15.0,106.5
12.5,106.5
14.0,106.5
14.5,106.5
13.5,113.5
12.0,113.5
11.5,113.5
16.0,115.5
25.0,115.5
23.0,121.75
14.5,121.75
13.0,127.25
8.0,127.25
5.0,128.5
5.0,128.25
1.0,128.25
0.0,129.5
0.0,129.5
0.0,129.5
0.0,129.5
0.0,130.75
0.0,130.75
0.0,132.0
0.0,135.25
0.0,135.25
0.0,137.0
0.0,137.0
0.0,138.25
0.0,138.25
0.0,139.25
0.0,139.25
0.0,139.25
0.0,138.0
0.0,138.0
0.0,136.75
0.0,135.0
0.0,135.0
0.0,135.75
0.0,135.75
0.0,134.0
0.0,134.0
0.0,125.75
0.0,125.75
0.0,120.0
0.0,120.0
0.0,120.0
0.0,119.25
0.0,119.25
0.0,118.0
0.0,118.0
0.0,116.75
0.0,116.75
0.0,117.5
0.0,117.5
0.0,111.75
0.0,111.75
0.0,116.0
0.0,116.0
0.0,116.0
0.0,116.0
0.0,117.0
0.0,117.0
4.0,117.0
5.0,117.0
4.5,117.0
2.5,117.0
2.5,117.0
4.5,116.75
7.5,0.0
8.0,0.0
13.0,0.0
9.0,0.0
9.0,0.0
11.0,0.0
12.0,0.0
13.0,133.0
12.0,133.0
11.5,130.5
10.5,131.0
9.5,131.0
12.5,128.5
13.5,128.5
11.5,129.25
18.5,129.25
14.0,129.0
14.0,129.0
8.5,128.0
9.0,128.0
15.5,126.75
12.0,126.75
9.0,129.5
9.5,129.5
9.0,128.0
8.5,130.25
9.0,130.25
9.0,130.25
9.0,132.0
8.0,131.5
8.0,131.5
8.5,130.25
8.0,130.25
5.0,133.75
6.0,133.75
1.0,134.75
0.0,134.75
0.0,134.75
2.0,138.0
3.5,138.0
3.0,138.0
2.5,138.0
0.5,138.0
1.5,137.75
1.0,138.0
2.5,137.75
5.0,0.0
7.5,0.0
7.0,0.0
6.0,0.0
4.5,0.0
5.5,0.0
6.5,0.0
5.5,0.0
4.5,0.0
4.5,0.0
4.5,0.0
5.5,0.0
9.0,0.0
5.0,0.0
5.0,0.0
4.5,0.0
4.5,0.0
6.0,0.0
5.5,0.0
4.5,0.0
8.5,0.0
5.5,0.0
6.0,0.0
5.5,0.0
6.0,0.0
7.5,0.0
9.0,0.0
9.0,0.0
5.5,0.0
4.5,0.0
6.0,0.0
5.5,0.0
6.0,0.0
6.5,0.0
7.5,0.0
7.0,0.0
4.5,0.0
3.0,0.0
1.5,0.0
3.0,0.0
3.0,0.0
2.0,0.0
2.5,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,146.75
0.0,146.75
0.0,146.75
0.0,146.75
0.0,146.0
0.0,146.25
0.0,146.25
0.0,145.75
0.0,146.5
0.0,146.5
0.0,145.0
0.5,145.0
1.0,145.0
0.5,144.5
2.5,144.5
3.0,142.25
0.5,142.25
1.5,142.5
1.5,142.5
0.0,142.5
0.0,143.5
0.0,142.0
0.0,142.0
0.0,141.5
0.0,141.75
0.0,141.75
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.0
0.0,141.0
0.0,141.0
0.0,141.0
0.0,141.0
0.0,141.0
0.0,138.0
0.0,136.75
0.5,136.75
0.0,136.75
0.0,136.75
0.0,135.0
0.5,135.75
0.0,135.75
0.5,141.0
1.0,141.0
1.0,140.75
0.5,141.0
0.5,141.0
2.0,140.75
2.0,140.75
2.5,141.0
2.5,141.0
1.5,140.75
1.0,125.5
1.5,125.5
1.5,127.75
2.0,127.75
1.5,127.75
0.5,127.25
1.0,127.25
0.0,128.0
0.0,128.0
0.0,129.0
0.0,129.0
0.0,130.0
0.0,130.0
0.0,129.25
0.0,130.75
0.0,130.75
0.0,132.0
0.0,132.0
0.0,132.5
0.0,132.5
0.0,133.75
0.0,133.75
0.0,135.0
0.5,134.0
0.5,134.0
1.0,133.5
1.5,133.5
1.0,133.75
0.5,133.5
0.5,133.5
1.5,133.5
1.0,133.5
1.5,134.0
1.5,134.0
1.5,136.75
1.0,136.75
0.5,135.5
1.5,135.5
2.0,134.5
2.0,137.0
3.5,137.0
1.5,137.0
2.5,137.0
3.0,136.0
1.5,137.5
1.0,137.5
1.0,137.5
1.0,137.25
0.5,137.25
1.0,137.5
1.5,137.5
1.0,137.5
2.0,138.75
3.0,138.75
3.0,135.75
3.5,135.75
3.0,136.25
2.5,136.25
2.0,137.0
2.0,137.5
1.5,137.5
2.0,136.25
2.0,136.25
2.5,136.75
2.5,136.75
2.5,136.25
2.0,135.0
2.5,135.0
1.5,134.75
1.5,134.75
1.5,134.0
1.0,134.0
1.5,132.75
1.5,132.75
1.5,132.75
2.0,133.25
3.5,133.25
4.0,133.25
4.5,133.0
4.0,133.0
3.5,131.75
3.5,132.0
3.0,132.0
3.5,131.75
3.5,131.75
3.5,131.75
5.0,131.5
6.0,132.0
6.5,132.0
7.0,133.0
6.5,133.0
6.0,133.5
5.5,133.5
5.0,134.0
5.5,134.0
5.5,134.25
5.5,134.25
5.5,134.25
6.0,136.25
4.5,136.25
5.0,136.75
6.0,137.0
6.0,137.0
5.5,136.75
5.5,136.75
5.0,137.5
5.0,137.5
5.0,136.0
5.0,136.5
4.5,136.5
4.5,135.0
4.5,135.0
4.5,135.75
5.5,135.75
6.0,135.75
6.5,135.75
5.5,135.75
5.5,136.25
