toco,fhr
13.0,143.75
14.0,142.75
14.5,142.75
15.0,141.75
15.0,140.75
14.5,140.75
14.0,141.5
14.0,141.5
14.0,142.0
13.5,142.75
13.5,142.75
13.5,143.25
12.5,143.25
12.0,143.5
11.5,143.5
10.5,141.0
10.5,137.5
10.0,137.5
10.0,136.5
10.0,136.5
9.5,135.25
11.0,135.25
12.5,135.25
13.0,135.0
13.5,135.0
14.5,137.75
14.0,137.75
14.5,137.25
15.0,138.75
15.5,138.75
16.0,140.5
16.5,140.5
16.0,142.0
16.0,142.0
16.0,143.5
15.5,143.75
15.0,143.75
14.5,141.0
14.5,141.0
14.0,135.75
13.0,135.75
13.0,131.25
14.5,131.25
15.5,128.5
16.0,125.25
17.0,125.25
17.0,122.75
16.0,122.75
15.5,122.25
15.0,122.25
15.0,123.75
15.0,123.75
14.5,124.75
14.0,124.75
13.0,128.0
12.5,128.0
13.5,131.0
14.0,131.0
14.5,134.25
15.5,134.25
15.5,133.25
13.5,133.25
13.0,133.25
12.5,131.5
12.0,131.5
13.0,125.75
13.5,125.75
13.5,123.75
14.0,123.75
15.5,126.25
16.5,126.25
16.0,128.25
15.0,128.25
14.5,129.5
14.5,129.5
15.5,132.0
15.5,134.0
15.0,134.0
15.0,136.0
14.0,136.0
13.5,138.5
14.0,139.25
15.0,139.25
15.5,139.5
16.5,139.5
16.5,139.25
16.0,139.25
16.0,137.5
15.5,137.0
15.5,137.0
16.0,136.5
15.5,136.5
15.0,135.25
14.5,135.25
14.0,133.0
14.5,133.0
15.5,133.0
15.5,134.5
16.0,134.5
16.5,136.0
16.5,136.0
16.0,137.25
16.5,137.75
16.0,137.75
16.0,138.5
16.0,138.5
15.5,140.0
15.0,140.0
15.0,139.5
14.5,141.75
15.0,141.75
16.0,142.25
16.5,142.25
17.0,142.5
17.5,143.75
16.5,143.75
17.0,143.25
16.5,143.25
16.5,144.0
16.5,141.75
16.0,141.75
16.0,141.5
15.0,141.5
15.0,140.25
15.5,138.5
16.0,138.5
16.5,138.5
17.0,138.5
17.5,138.25
17.0,138.25
17.0,138.5
16.5,139.25
16.5,139.25
16.5,139.25
16.0,139.25
16.0,138.5
15.0,138.5
14.5,137.0
15.0,136.0
15.5,136.0
15.5,133.75
16.5,133.75
17.0,132.0
17.0,132.0
16.5,131.0
15.5,131.0
15.5,129.75
15.5,129.75
15.5,129.5
15.0,128.5
15.0,128.5
14.5,128.5
13.5,128.5
14.0,128.0
14.5,128.0
15.0,129.75
15.5,129.75
16.0,131.0
16.0,131.0
15.0,133.5
15.0,133.5
15.5,133.5
15.5,139.75
16.5,139.75
15.5,140.75
15.5,141.5
15.5,141.5
16.5,144.25
16.5,144.25
17.0,144.25
18.0,147.0
17.5,147.0
16.5,147.5
16.5,147.5
17.0,140.5
17.5,140.5
17.0,136.75
16.5,136.75
16.5,133.0
16.0,133.0
16.0,133.0
16.0,133.0
15.5,133.0
15.0,135.0
15.0,133.0
15.0,133.0
15.0,133.0
15.0,135.75
16.0,143.5
17.0,143.5
18.0,142.75
19.0,142.75
19.0,141.5
18.5,142.25
18.0,142.25
18.0,143.25
18.0,144.5
18.0,144.5
17.5,146.25
17.0,146.25
16.5,144.25
16.0,145.25
16.0,145.25
16.5,148.5
17.0,148.5
17.5,147.0
18.5,146.25
18.5,146.25
18.0,144.5
17.5,144.5
17.5,143.25
17.5,143.25
17.5,137.75
17.0,137.75
17.0,137.75
16.0,133.5
16.0,133.5
17.0,131.5
17.5,131.5
18.0,130.0
18.5,130.0
18.5,128.5
17.5,128.5
17.5,127.75
17.5,127.0
17.0,127.0
17.5,127.0
17.0,127.0
16.5,127.0
15.5,127.0
15.0,127.0
15.5,127.0
16.0,127.25
16.0,127.25
16.5,128.75
16.0,128.75
16.0,128.75
16.0,133.75
16.0,133.75
16.0,133.25
16.0,133.25
16.0,132.75
16.0,132.75
16.0,131.25
17.0,131.25
17.5,130.75
18.0,130.75
18.0,130.5
18.0,131.25
17.5,131.25
17.5,132.25
17.5,132.25
17.5,134.25
17.0,134.25
16.5,135.5
16.5,136.0
16.0,136.0
15.5,136.0
16.0,139.75
16.5,139.75
16.5,140.0
17.0,140.0
17.0,141.0
17.5,141.0
17.0,144.0
17.0,144.75
17.0,144.75
17.0,144.75
16.5,144.75
16.5,148.25
16.0,148.5
16.0,148.5
16.0,146.75
16.5,148.25
17.0,148.25
17.5,151.25
17.5,151.25
17.5,152.25
17.5,152.5
17.5,152.5
18.0,152.5
18.0,153.25
17.5,153.25
17.0,153.25
16.5,153.0
16.0,153.0
16.0,153.5
16.5,153.5
16.5,154.5
17.0,155.0
17.0,155.0
17.0,154.75
16.5,155.0
16.5,155.0
16.5,155.5
16.5,156.0
16.5,156.0
16.0,156.0
15.5,157.75
15.5,157.75
15.0,158.5
15.5,158.5
16.0,157.25
16.0,157.25
16.5,158.0
17.0,158.0
17.0,157.25
16.5,156.75
16.5,156.75
16.5,157.25
16.5,157.25
16.0,157.25
16.0,157.25
15.5,157.0
15.0,157.0
15.0,156.0
15.5,156.0
15.5,154.5
16.5,151.25
16.5,151.25
16.5,148.0
16.5,148.0
16.0,144.5
16.0,141.75
16.5,141.75
16.0,138.5
16.0,138.5
15.5,138.5
15.5,133.0
15.0,133.0
15.0,132.5
15.5,132.5
16.0,130.0
16.5,130.0
17.0,130.0
17.0,130.0
17.0,130.0
16.5,130.0
16.5,129.0
16.5,128.75
16.5,128.75
16.5,129.5
15.5,129.5
15.0,127.75
15.0,127.75
14.5,127.75
15.0,127.75
15.5,127.75
15.5,127.75
16.0,126.25
16.5,126.25
16.0,125.0
15.0,125.0
15.0,124.0
15.0,124.0
15.0,124.5
15.0,125.75
15.0,125.75
15.5,126.0
16.0,126.0
16.5,125.5
17.0,125.5
16.5,125.0
16.0,125.0
15.5,123.75
16.0,123.75
15.5,124.0
15.5,124.0
15.0,122.75
14.5,122.75
14.0,122.75
14.0,122.75
14.5,122.75
14.5,122.75
15.5,123.5
15.5,123.5
15.5,123.5
15.0,123.5
15.0,124.5
14.5,124.5
15.0,127.25
15.0,127.25
14.5,125.5
14.0,125.25
14.5,125.25
15.0,125.25
15.0,125.25
15.5,125.25
15.5,141.75
14.0,141.75
13.0,145.25
13.5,145.25
14.0,145.25
14.5,147.25
14.5,147.25
14.5,148.5
13.5,149.75
13.0,149.75
14.0,151.0
14.0,151.0
14.0,151.5
14.5,153.5
14.5,153.5
14.5,154.75
14.5,154.5
14.5,154.5
14.5,153.75
14.0,153.25
14.0,153.25
14.0,153.25
13.5,154.25
14.0,154.25
14.0,154.25
13.5,153.0
13.5,153.0
13.0,153.0
13.0,153.0
12.5,154.5
12.5,152.75
12.5,152.75
12.5,153.5
12.0,153.0
11.5,153.0
11.5,153.0
11.5,153.75
11.5,153.75
11.5,153.75
12.0,153.75
12.0,155.0
12.5,153.25
12.5,153.25
12.5,153.0
13.0,153.0
13.5,155.0
13.5,155.0
13.5,158.75
12.5,158.75
13.5,157.0
13.5,158.5
13.5,158.5
15.5,156.5
15.0,156.5
14.5,155.75
14.5,155.75
14.5,155.75
15.0,158.0
15.5,157.25
15.5,157.25
15.5,156.75
15.0,156.75
15.0,156.75
15.5,156.75
15.0,154.5
15.0,154.5
15.5,154.5
15.5,154.5
15.0,153.75
15.0,153.75
14.5,151.75
14.5,151.75
14.0,151.75
14.0,149.0
14.0,149.0
14.5,149.0
14.5,145.5
14.5,143.25
14.0,143.25
13.5,143.25
13.5,147.75
13.5,147.75
13.5,148.0
13.5,148.0
15.0,148.25
15.0,148.25
15.5,145.75
15.5,145.75
15.5,145.25
15.0,145.25
14.5,145.25
14.5,145.25
15.0,145.25
15.5,145.25
16.0,145.25
16.0,145.25
15.5,145.25
15.5,145.25
15.0,145.25
15.5,145.25
16.0,145.25
16.0,0.0
16.5,0.0
15.5,0.0
15.5,0.0
15.0,0.0
14.5,0.0
14.5,0.0
14.5,0.0
17.0,0.0
18.5,153.0
18.0,153.0
17.0,153.0
17.0,153.0
17.0,153.0
17.5,153.0
18.0,153.0
17.5,153.0
16.0,153.0
15.0,153.0
14.0,153.0
15.0,0.0
16.0,0.0
13.0,0.0
14.0,0.0
14.5,0.0
15.0,152.0
12.0,152.0
10.0,152.0
9.5,152.0
10.0,152.0
11.0,152.0
10.5,152.0
10.5,152.0
11.5,152.0
11.0,154.5
9.0,154.5
6.0,148.0
6.0,148.0
6.5,146.25
4.0,144.25
1.0,144.25
0.0,144.5
0.0,144.5
2.5,144.5
4.5,145.0
4.5,145.0
4.5,145.0
4.0,145.0
3.5,145.0
8.0,142.0
6.0,142.0
0.5,143.5
0.5,143.5
0.5,145.5
0.5,145.75
3.0,145.75
5.0,145.25
6.5,145.25
7.5,146.25
6.0,146.0
4.0,146.0
3.0,146.0
5.5,151.25
9.0,150.5
10.0,150.5
12.0,150.0
16.0,150.0
15.5,150.5
14.0,150.5
11.0,152.75
9.0,152.75
12.0,153.5
18.0,153.5
18.5,153.75
26.0,153.75
28.5,154.0
26.0,153.0
20.0,153.0
15.5,153.0
14.5,153.0
15.0,157.25
15.5,157.25
14.0,156.25
11.5,156.25
8.5,157.25
6.0,157.25
4.0,157.25
3.0,152.25
2.0,152.25
1.0,151.25
1.5,151.25
2.0,151.25
1.0,151.25
3.0,151.25
0.0,151.25
0.0,151.25
0.0,0.0
0.5,0.0
3.0,0.0
4.5,0.0
9.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.25
0.0,159.25
0.0,159.25
0.0,158.75
0.0,158.75
0.0,154.5
0.0,154.5
0.0,154.5
0.0,157.0
0.0,157.0
0.0,156.0
0.0,156.0
0.0,156.0
0.0,156.0
0.0,153.5
0.0,152.25
0.0,152.25
0.0,151.75
0.0,151.75
0.0,151.75
0.0,151.75
0.0,151.75
0.0,146.25
0.0,146.25
0.0,146.25
0.0,148.0
0.0,148.0
0.0,148.25
0.0,148.25
0.0,142.25
0.0,142.25
0.0,140.5
0.0,140.5
0.0,138.25
0.0,138.25
0.0,138.25
0.0,139.5
0.0,139.5
0.5,139.5
0.5,143.5
0.5,143.5
0.5,143.5
0.5,145.5
0.5,145.5
0.5,148.25
0.5,148.25
0.5,147.5
0.5,147.5
0.5,147.5
1.0,140.5
0.5,139.75
0.0,139.75
0.0,137.75
0.0,137.75
0.0,136.75
0.0,136.75
0.5,136.5
0.5,136.5
0.5,136.5
0.0,136.5
0.5,136.5
0.5,136.5
0.5,136.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5,0.0
0.5,0.0
0.0,0.0
0.0,125.75
0.5,125.75
0.0,123.75
0.0,123.75
0.0,123.0
0.0,123.0
0.0,124.25
0.0,124.25
0.0,124.25
0.0,124.25
0.0,127.75
0.0,127.75
0.0,133.5
0.0,133.5
0.0,134.25
0.0,134.25
0.0,134.75
0.0,134.75
0.0,134.75
2.0,134.75
2.5,134.75
5.5,134.75
6.5,134.75
2.5,141.75
4.0,141.75
9.5,139.5
12.5,139.5
13.0,137.5
10.0,137.5
7.5,137.5
8.0,133.0
11.0,133.0
15.0,131.75
15.0,131.75
15.5,129.5
14.0,129.5
13.0,128.75
12.5,128.75
12.0,128.75
11.5,0.0
11.5,0.0
10.5,130.0
9.0,130.0
8.5,134.25
8.5,136.0
11.0,136.0
11.5,136.0
12.0,136.0
14.5,137.5
22.5,142.25
30.0,142.25
23.5,144.0
23.0,144.0
23.0,135.75
29.5,135.75
32.0,135.75
28.0,134.0
32.0,134.0
34.0,132.75
31.5,132.75
31.0,135.5
30.5,135.5
30.5,133.75
31.0,133.75
31.5,132.25
31.5,132.25
30.5,131.25
28.5,131.25
27.0,136.5
26.5,140.5
25.5,140.5
25.0,140.5
24.0,143.5
23.0,143.5
23.5,146.5
23.5,146.5
23.0,147.25
23.0,146.75
23.0,146.75
22.5,144.25
21.5,144.25
21.0,142.0
20.0,138.75
19.0,138.75
18.5,137.75
17.5,137.75
17.0,137.25
17.5,137.25
18.5,138.75
19.0,139.25
19.0,139.25
19.5,139.25
20.0,139.25
20.0,142.5
19.5,145.0
19.5,145.0
19.0,145.0
18.5,145.0
18.5,146.25
17.5,147.5
17.0,147.5
17.0,145.0
18.5,145.0
18.5,143.75
19.0,141.25
19.5,141.25
20.0,140.0
20.0,140.0
19.5,140.0
19.5,140.0
19.5,139.5
19.0,142.0
18.0,142.0
17.5,143.75
17.0,143.75
16.0,142.5
16.5,143.25
17.5,143.25
18.0,143.75
18.5,143.75
18.5,142.0
18.5,142.0
18.5,141.25
18.0,141.25
18.0,142.25
17.0,142.25
16.5,143.0
16.5,143.0
17.0,144.75
15.5,144.75
16.0,144.75
16.5,145.5
16.5,145.5
18.0,142.0
18.0,142.0
15.5,141.25
15.0,140.0
15.5,140.0
16.0,140.5
18.0,140.5
17.5,144.25
17.0,144.25
23.0,147.0
21.0,147.0
18.0,147.0
19.0,147.5
19.5,147.5
21.5,141.5
24.5,141.5
25.0,141.5
25.0,143.75
25.0,144.75
26.0,144.75
26.5,145.25
25.5,145.25
24.5,145.0
23.0,144.75
22.0,144.75
21.0,144.75
20.0,144.75
19.0,144.75
18.0,144.75
18.5,138.5
19.5,138.25
20.0,138.25
20.0,139.0
20.0,139.0
20.0,138.0
20.0,138.0
19.5,139.0
19.5,139.0
19.0,139.0
18.5,130.25
18.0,130.25
16.5,128.75
15.5,128.75
15.0,127.25
15.5,127.25
16.5,126.5
17.5,126.5
17.5,128.25
17.5,128.25
18.0,128.25
18.0,132.0
17.5,132.0
17.0,133.5
17.0,133.5
16.5,138.5
16.0,140.5
15.0,140.5
14.0,141.25
14.0,141.25
15.5,142.5
16.5,141.25
16.5,141.25
17.0,142.25
17.5,142.25
17.5,144.75
17.0,145.25
16.5,145.25
16.5,145.25
16.0,143.0
15.5,143.0
15.0,141.0
14.0,141.0
13.0,141.0
14.0,134.75
15.0,134.75
16.0,134.75
16.5,135.5
16.5,137.0
16.5,137.0
16.5,135.5
16.0,135.5
15.5,133.5
15.5,133.5
15.0,136.5
14.5,137.25
14.0,137.25
13.5,137.25
14.0,137.25
15.5,140.0
16.0,140.0
16.0,141.0
16.5,142.5
16.5,142.5
15.5,144.25
15.0,144.25
14.5,145.5
14.0,141.75
13.5,141.75
13.0,144.5
12.0,148.25
12.0,148.25
13.5,150.0
14.0,150.0
14.5,150.5
15.0,152.0
14.5,152.0
14.0,152.0
13.5,153.5
13.5,153.5
13.5,154.25
13.0,154.25
12.5,153.25
12.0,153.25
12.0,153.0
13.0,155.25
15.0,155.25
15.0,155.25
15.5,157.0
16.0,157.0
16.0,157.0
15.0,157.0
15.0,157.75
15.0,157.75
14.5,157.25
14.0,157.75
13.5,157.75
12.5,158.5
11.0,158.5
11.0,158.75
12.5,158.75
13.5,159.25
13.5,159.25
14.5,159.0
15.0,156.75
15.0,156.75
14.5,154.25
14.5,152.5
14.5,152.5
14.0,152.5
13.0,152.5
12.5,153.75
12.0,154.0
11.0,154.0
11.5,153.0
13.0,152.75
13.5,152.75
14.0,152.75
14.0,154.5
14.5,154.5
14.0,154.75
14.0,154.75
13.5,154.75
13.0,153.25
12.5,153.25
11.5,152.25
10.5,150.75
9.5,150.75
9.5,150.0
10.5,150.5
12.0,150.5
12.5,151.0
13.0,151.5
13.5,151.5
13.0,152.0
12.5,152.0
13.0,151.25
12.5,151.5
13.0,151.5
12.5,152.25
12.0,152.25
11.5,155.25
10.5,155.25
10.0,155.25
10.5,155.25
12.0,155.25
13.0,156.25
13.0,156.25
13.5,158.25
13.5,158.25
13.5,158.25
13.5,157.75
13.5,157.75
13.5,158.75
13.0,158.75
12.0,159.25
11.5,159.25
11.0,159.25
10.5,158.5
11.5,158.5
12.5,157.75
13.0,157.75
14.0,157.75
14.5,157.75
14.0,157.75
14.0,157.75
14.0,157.75
14.0,157.75
14.0,158.25
13.5,158.25
13.0,158.25
12.5,158.25
12.0,157.5
12.5,157.5
13.5,155.25
13.0,154.75
14.0,154.75
14.0,154.0
14.5,154.0
13.5,156.0
13.0,156.0
12.5,156.0
12.0,154.0
11.5,154.0
11.5,154.0
11.0,154.0
10.5,154.0
12.0,154.0
13.0,156.75
13.5,156.75
13.5,150.25
14.0,150.0
13.5,150.0
13.5,150.0
13.0,150.0
13.0,150.0
12.5,145.75
12.0,145.75
11.5,145.75
11.0,144.75
10.0,146.0
11.0,146.0
12.0,147.0
12.5,147.0
13.0,147.0
13.5,149.5
13.0,149.5
13.0,150.75
13.0,150.75
13.0,150.75
13.0,150.75
13.0,150.75
12.0,150.75
11.0,150.75
10.5,151.0
9.5,152.25
10.5,152.25
11.5,156.0
12.0,156.0
12.5,157.5
13.5,157.5
13.0,158.0
10.5,158.25
8.5,158.25
8.5,158.25
8.5,158.25
8.5,158.25
7.0,158.25
6.5,143.25
8.5,143.25
8.5,143.25
8.5,143.25
9.0,135.25
9.0,141.5
9.0,141.5
9.5,142.75
10.5,142.75
11.0,143.75
11.5,143.75
11.5,144.25
10.5,144.5
10.0,144.5
9.5,144.5
9.0,144.5
9.5,144.5
10.0,144.5
10.5,144.5
11.5,144.5
12.0,0.0
11.5,0.0
11.5,116.25
11.5,116.25
11.0,116.25
11.0,116.25
10.5,116.25
9.5,116.25
9.0,116.25
9.0,116.25
8.5,116.25
8.5,116.25
9.0,116.25
9.5,118.5
10.0,118.5
10.5,118.5
10.5,118.75
11.0,118.75
10.5,118.75
10.5,118.75
10.0,120.75
9.5,120.75
9.0,120.75
9.0,120.0
8.5,120.0
8.0,122.25
9.0,122.25
10.0,126.0
10.0,126.0
10.5,127.25
10.5,127.25
10.5,129.25
10.0,129.25
9.5,129.75
9.5,129.75
9.0,130.0
8.5,130.0
8.0,130.0
7.0,130.0
6.5,124.0
7.0,124.0
7.5,121.5
8.0,121.5
8.5,121.5
9.0,121.5
9.5,121.5
9.5,121.5
9.5,121.5
9.0,121.5
9.0,121.5
9.0,121.5
8.0,121.5
7.5,0.0
7.0,0.0
7.0,0.0
8.0,0.0
8.5,129.75
9.0,129.75
10.0,0.0
10.0,0.0
10.0,128.25
10.5,128.25
10.0,127.0
10.0,127.0
10.0,132.75
9.5,135.25
8.5,135.25
8.0,135.25
7.5,135.25
7.5,135.25
8.5,0.0
9.0,0.0
9.0,134.25
9.0,134.25
9.0,134.25
9.5,138.25
9.0,138.25
9.0,138.75
9.0,138.75
8.5,138.75
8.0,138.75
7.5,137.75
7.0,137.75
6.0,134.5
5.5,133.25
6.0,133.25
8.0,133.5
8.5,133.5
9.0,133.75
9.5,133.75
9.5,133.25
9.0,133.25
8.0,134.0
8.0,134.0
8.5,134.5
7.5,134.5
6.5,135.75
7.0,135.5
6.0,135.5
7.0,136.0
9.5,136.0
11.0,129.75
10.5,129.75
10.5,126.0
10.0,126.0
11.5,126.0
14.0,140.25
16.5,140.25
19.5,0.0
24.5,0.0
25.0,0.0
19.0,128.0
18.5,128.0
20.5,132.25
22.5,132.25
23.5,132.25
22.0,134.0
19.0,134.0
18.5,134.0
22.0,134.0
24.0,127.25
17.0,127.25
18.0,127.0
24.5,127.0
26.0,127.0
24.0,127.0
25.0,127.0
25.0,127.0
25.0,127.0
25.5,120.25
25.0,120.25
24.0,120.25
22.5,120.25
22.0,133.25
21.5,133.25
20.0,133.25
19.0,142.25
17.5,142.25
17.0,145.25
17.5,145.25
20.0,145.25
20.5,147.25
21.0,147.5
21.0,147.5
20.5,143.5
20.5,143.5
20.0,139.25
19.5,139.25
19.0,139.25
18.0,137.75
17.0,137.75
17.5,137.75
19.0,137.75
19.0,137.75
18.0,145.5
17.5,145.5
17.0,145.5
17.0,144.75
16.0,144.75
16.5,144.75
16.5,140.75
16.0,142.75
15.0,142.75
14.5,143.5
15.5,143.5
16.5,143.5
16.5,143.75
16.5,143.75
16.5,143.75
16.5,143.75
17.0,143.75
17.0,143.75
16.5,143.75
16.0,143.75
16.0,143.75
15.5,143.75
15.0,136.0
14.5,136.0
14.5,135.25
15.0,135.25
15.5,135.25
15.0,135.0
15.5,139.0
16.0,139.0
15.5,139.0
15.5,140.75
16.0,140.75
16.5,140.25
17.0,141.0
16.5,141.0
15.5,138.5
15.5,138.5
15.0,141.0
15.0,141.75
14.0,141.75
14.0,143.0
15.5,143.0
16.5,143.0
17.0,143.75
17.0,143.75
17.0,143.75
17.5,143.75
17.0,143.5
17.0,143.5
16.5,134.75
16.5,133.0
16.0,133.0
15.0,133.0
13.5,135.5
13.0,135.5
13.0,135.5
16.5,134.25
19.5,134.25
19.0,134.25
20.0,136.0
18.5,136.0
20.0,136.0
24.0,131.0
21.5,131.0
20.0,129.25
21.5,126.5
21.0,126.5
20.0,125.5
21.0,125.5
21.0,125.5
22.0,125.5
21.5,125.5
21.5,125.5
22.0,125.5
22.0,125.5
21.0,125.5
21.0,125.5
20.0,125.5
19.5,130.25
19.0,130.25
18.0,130.5
17.5,130.5
18.0,136.5
19.0,138.75
19.5,138.75
19.0,141.25
20.0,141.25
20.0,144.0
18.5,143.5
18.5,143.5
19.0,141.5
19.0,141.5
18.5,143.0
18.0,143.0
17.0,140.0
16.0,140.0
15.5,140.0
16.5,138.5
17.5,138.5
17.5,138.5
16.0,138.5
15.0,132.75
15.0,132.75
15.0,128.25
14.5,128.25
14.5,127.25
14.0,127.25
13.5,127.25
12.5,127.5
13.5,127.5
14.0,128.75
13.5,128.75
13.0,131.0
12.0,131.0
9.0,133.0
8.0,133.0
10.0,133.0
13.0,134.25
12.5,134.25
10.5,135.5
10.5,135.5
10.0,136.0
10.5,136.0
11.0,136.0
11.0,139.75
10.5,139.75
12.5,139.75
15.0,139.75
20.0,140.0
28.0,140.0
22.0,140.0
16.0,141.25
17.5,141.25
22.5,141.25
23.5,139.0
22.0,139.0
27.5,139.0
28.0,137.75
28.0,137.75
28.5,134.5
28.5,134.5
29.0,130.75
29.0,130.75
29.0,129.0
27.5,129.0
26.5,129.0
25.5,125.0
25.0,125.0
24.5,125.0
24.5,125.0
27.5,126.0
27.5,126.0
27.0,126.0
28.0,126.75
27.5,126.75
28.0,123.75
27.5,123.75
26.5,119.75
26.5,119.75
25.5,124.25
25.0,124.25
23.5,124.25
23.5,124.25
24.0,123.5
24.0,123.5
24.0,123.5
24.0,123.5
24.0,127.5
24.0,127.5
