toco,fhr
3.0,129.75
3.5,129.75
2.5,131.25
2.0,134.25
2.5,134.25
3.5,132.75
3.5,132.75
2.0,131.75
1.5,131.75
2.0,133.25
2.5,133.25
2.0,133.25
1.5,132.75
1.5,132.75
1.5,132.0
2.0,132.0
2.0,131.75
2.5,131.75
3.0,132.0
2.0,132.0
2.0,131.5
3.5,131.0
2.5,131.0
3.0,131.75
4.0,131.75
3.5,131.0
2.0,131.0
3.0,134.25
3.0,134.25
2.0,131.75
3.0,133.5
2.5,133.5
1.5,133.25
3.0,133.25
2.0,132.25
0.5,132.25
2.0,133.0
3.0,133.0
2.5,133.25
2.5,133.25
1.0,133.25
0.5,132.0
2.0,132.0
2.0,132.5
0.0,132.5
0.0,134.0
0.0,134.0
0.0,133.75
0.0,133.75
0.0,133.5
0.0,133.5
0.0,133.75
0.0,133.75
0.0,134.25
0.0,134.25
0.0,135.5
0.0,135.0
0.0,135.0
0.0,135.25
0.0,135.25
0.0,135.75
0.0,135.75
0.0,135.5
0.0,135.0
0.0,135.0
0.0,132.5
0.0,131.5
0.0,131.5
0.5,130.0
0.5,130.0
0.5,126.75
0.5,126.75
1.0,122.25
1.0,122.25
2.0,124.0
1.5,124.0
1.0,122.75
1.5,122.75
1.5,125.75
2.0,125.75
2.5,126.75
3.0,126.75
2.0,128.0
2.0,128.0
3.0,128.5
3.0,128.5
2.5,129.75
3.0,131.0
4.0,131.0
5.0,131.5
5.0,131.5
6.0,131.5
6.5,131.5
6.0,131.5
6.5,131.5
5.5,131.25
6.0,130.0
6.0,130.0
6.5,130.0
6.5,129.75
7.0,129.75
7.5,129.75
8.0,132.25
8.0,132.25
7.5,132.5
7.0,132.5
7.0,131.5
7.0,130.75
8.0,130.75
9.0,130.75
8.0,131.25
8.0,131.25
8.5,131.25
9.0,131.25
9.0,131.25
9.5,131.5
9.0,131.5
9.5,131.5
10.0,131.25
10.0,131.25
9.5,132.5
9.5,132.5
10.0,131.75
11.5,131.75
11.0,132.0
11.0,132.0
11.5,131.5
12.5,131.5
12.0,130.75
12.5,130.75
15.0,130.75
15.0,130.0
16.5,130.0
17.5,131.0
17.5,131.0
17.0,132.75
17.5,132.75
18.5,131.5
17.5,131.5
16.5,131.5
16.0,132.0
15.5,132.0
14.5,132.25
13.5,132.25
12.0,132.75
11.5,132.75
10.5,133.25
10.0,135.0
10.5,135.0
12.0,135.0
13.0,135.0
12.5,135.0
11.0,136.0
9.5,136.0
10.0,136.0
9.5,137.25
9.5,137.25
10.0,137.5
10.0,137.5
10.5,138.25
10.5,139.0
10.5,139.0
10.0,139.5
9.0,139.5
9.0,138.5
9.0,138.5
9.0,139.0
8.5,138.5
9.0,138.5
10.0,138.5
10.0,138.5
10.0,138.5
10.0,138.5
10.5,138.5
10.0,138.0
9.5,136.75
10.0,136.75
10.0,134.0
9.5,134.0
10.0,133.75
11.0,133.75
11.0,134.0
10.5,134.0
11.0,133.75
11.5,134.0
11.5,134.0
10.5,133.5
10.0,133.5
10.0,133.75
10.5,133.75
10.5,133.75
10.5,133.75
10.5,132.75
10.5,131.5
11.5,131.5
12.0,131.0
11.5,131.0
10.0,128.0
9.5,128.0
9.5,129.25
10.0,129.25
10.5,129.25
10.5,129.25
11.5,127.5
13.5,127.5
15.5,129.0
14.5,129.0
14.5,126.75
14.5,126.75
14.0,126.5
14.0,127.25
14.0,127.25
14.0,125.5
13.0,125.5
12.5,124.5
13.0,124.5
13.0,124.5
11.5,124.5
10.5,123.5
11.0,123.5
11.0,122.75
10.0,122.75
11.0,122.5
12.0,122.5
11.5,120.75
10.5,120.75
10.0,121.25
10.5,121.25
10.5,120.0
10.0,120.0
10.5,119.75
13.0,119.75
12.5,119.75
12.5,120.25
12.5,120.25
14.0,120.5
17.0,120.5
16.5,121.0
18.0,121.0
17.5,121.0
19.0,121.0
17.5,121.0
20.5,121.0
24.0,121.0
25.0,126.75
26.5,126.75
32.0,126.75
43.0,126.75
50.0,126.75
45.5,127.75
48.5,127.75
46.5,128.75
44.5,128.5
45.0,128.5
46.0,129.5
46.0,129.5
47.0,129.75
47.5,129.75
45.5,129.75
45.5,129.75
42.0,129.5
39.0,129.5
36.5,129.5
35.0,130.25
35.0,131.75
35.5,131.75
34.0,131.75
31.0,133.75
30.0,133.75
29.0,135.0
29.0,137.5
28.5,137.5
27.5,136.25
28.0,136.25
29.0,135.75
29.5,135.75
27.5,136.5
27.0,137.5
27.0,137.5
27.0,138.0
27.0,138.0
27.0,138.5
26.5,139.25
26.0,139.25
26.0,139.0
26.5,139.0
26.0,138.75
26.0,138.75
26.0,139.0
25.5,139.75
25.0,139.75
25.0,139.5
25.0,139.5
25.0,140.75
24.5,140.75
24.5,140.75
25.0,139.75
26.0,139.75
26.0,140.5
26.5,140.5
26.0,141.0
25.5,140.5
25.5,140.5
26.0,140.5
26.5,140.5
26.0,140.75
26.5,141.0
27.0,141.0
26.5,139.75
28.5,139.75
29.0,138.25
27.5,138.25
27.5,138.5
28.5,139.5
29.0,138.0
30.0,138.0
30.0,136.75
30.5,136.75
32.5,139.0
32.5,138.25
33.5,138.25
36.5,139.25
40.5,139.25
39.0,139.0
39.0,139.0
39.5,138.5
40.5,140.75
41.5,140.75
42.0,141.25
42.0,141.25
42.0,139.75
42.0,139.0
44.5,139.0
46.5,139.5
50.0,139.5
52.5,140.5
52.0,140.5
50.0,142.0
49.5,142.0
50.5,141.25
51.0,141.25
50.5,141.0
49.5,141.75
50.0,141.75
50.5,142.0
51.0,142.0
51.5,141.75
52.0,142.0
52.5,142.0
52.5,142.25
53.0,142.25
53.0,141.5
54.0,140.75
55.0,140.75
56.0,138.5
57.0,138.5
58.0,137.0
59.0,137.0
59.5,139.75
60.5,139.75
60.5,136.25
61.0,136.5
62.0,136.5
63.5,134.0
65.0,134.0
66.0,132.0
65.5,132.0
66.0,132.0
66.5,132.0
66.5,131.25
66.5,132.75
67.0,132.75
68.0,132.5
69.0,132.5
70.0,129.75
70.0,129.75
70.0,130.75
70.5,130.75
71.0,131.5
70.5,131.5
71.0,129.0
72.5,129.0
72.0,129.0
72.5,129.25
73.5,129.25
73.5,127.25
73.0,127.25
73.5,124.25
73.5,124.25
74.0,124.0
73.5,124.0
73.0,123.5
73.0,123.5
72.5,124.0
72.5,124.0
73.0,126.25
73.5,126.25
73.5,127.5
72.0,127.5
72.0,128.0
72.5,128.0
72.5,129.0
72.0,126.25
72.0,126.25
71.5,128.5
71.5,128.5
71.5,131.0
75.0,131.0
74.0,130.75
70.0,130.75
71.0,131.5
70.0,131.5
69.5,131.5
68.0,130.5
67.5,130.5
68.0,129.75
67.0,129.75
66.0,129.5
66.0,129.5
65.0,129.75
63.5,129.75
62.5,130.25
62.5,129.0
62.5,129.0
63.0,128.5
62.0,128.5
60.5,129.0
60.0,129.0
60.0,129.0
58.0,129.0
58.0,129.5
57.0,129.5
56.0,127.5
55.0,127.5
54.0,130.5
53.0,130.5
52.5,129.75
50.0,129.25
49.5,129.25
49.0,129.5
48.0,129.5
48.0,130.0
47.0,130.0
45.0,129.0
44.5,129.0
42.5,128.5
42.0,128.5
41.5,128.5
40.5,130.0
40.0,130.0
39.0,128.0
38.0,128.0
37.0,129.0
36.5,129.0
35.5,129.5
34.5,129.5
34.0,130.0
34.0,129.5
34.0,129.5
33.5,129.5
32.5,129.5
32.0,130.25
30.5,130.25
30.5,129.5
32.0,128.25
32.5,128.25
30.5,129.25
29.0,129.25
28.0,128.5
27.0,128.5
27.0,130.0
27.0,130.0
27.0,127.25
25.5,127.25
25.0,126.75
25.0,126.75
24.5,125.75
24.0,125.75
23.0,125.75
22.0,128.5
22.0,128.5
22.5,126.5
21.0,126.5
20.0,129.0
20.0,129.0
20.0,129.75
20.0,129.75
19.0,128.5
18.5,128.5
18.5,129.0
18.0,129.0
18.0,130.25
18.5,130.25
18.5,129.0
17.5,129.0
17.0,130.25
16.0,130.25
16.0,126.75
17.0,126.75
16.5,128.0
16.0,128.0
17.5,127.5
17.5,127.5
16.0,127.5
17.0,128.5
18.0,128.5
17.5,127.25
16.0,127.25
15.5,127.5
16.0,129.5
17.0,129.5
17.5,128.5
16.5,128.5
16.5,128.75
16.5,128.75
17.0,128.5
18.0,128.5
16.0,128.75
15.5,128.75
15.5,129.5
15.5,129.5
15.5,129.75
16.0,129.75
15.5,129.75
16.0,131.0
16.0,131.0
14.5,130.5
14.0,130.5
14.5,130.75
14.5,130.75
15.0,130.0
15.0,131.0
15.0,131.0
14.0,131.0
14.0,131.0
14.5,130.0
16.0,130.0
17.5,130.75
20.0,130.75
17.0,128.5
15.5,128.5
15.0,130.0
16.5,132.0
18.5,132.0
20.0,129.5
22.5,129.5
39.5,130.25
42.5,130.25
32.5,130.0
30.0,130.0
30.0,129.75
30.0,129.75
31.5,130.75
32.5,130.75
33.0,128.75
31.5,128.0
31.0,128.0
28.0,128.5
26.5,128.5
25.0,129.5
24.0,129.5
23.5,127.5
23.0,127.5
23.5,130.0
24.0,130.0
24.0,129.0
24.0,128.5
23.5,128.5
23.0,131.0
23.5,131.0
23.5,127.5
24.0,127.5
23.5,128.0
24.5,128.0
25.0,129.5
25.5,129.5
24.5,130.75
25.0,130.75
24.5,130.0
26.0,130.0
26.0,128.0
26.5,130.0
27.0,130.0
27.5,129.75
30.0,129.75
29.0,130.75
30.0,130.75
30.5,130.75
31.0,130.75
31.5,130.75
32.0,130.75
33.0,130.75
33.5,129.5
33.0,129.5
33.0,129.25
33.5,129.25
34.0,128.5
34.0,128.5
34.0,127.0
34.0,127.0
34.0,124.25
34.0,124.25
35.0,128.0
35.5,128.0
37.0,126.75
38.0,126.75
37.5,125.75
36.5,125.75
36.5,126.25
36.5,126.25
37.5,127.0
38.0,126.0
37.5,126.0
38.0,126.0
39.0,126.0
40.0,124.5
40.0,124.5
39.5,127.5
38.5,127.5
39.0,128.5
39.5,128.5
40.0,128.25
40.5,128.25
41.0,128.5
41.0,127.0
42.5,127.0
42.0,127.0
42.0,127.0
42.0,127.75
41.5,127.75
42.5,129.0
42.5,129.0
44.0,128.5
43.5,128.5
43.0,130.75
44.0,130.75
43.0,129.5
42.5,130.75
41.5,130.75
41.0,131.75
41.5,131.75
41.0,131.0
40.5,131.0
40.0,131.0
39.5,131.0
38.0,130.5
37.0,130.5
36.5,130.25
35.5,130.25
35.0,130.25
35.0,129.5
35.0,129.5
34.5,130.5
34.5,130.5
34.5,128.25
33.0,128.25
32.5,128.25
32.0,128.25
32.0,128.25
32.0,128.25
31.0,128.25
31.0,128.25
31.0,128.25
31.0,128.25
31.5,128.5
31.5,128.5
31.5,128.5
31.0,128.5
30.5,129.0
29.5,129.0
29.0,130.5
29.5,130.75
29.5,130.75
29.5,129.25
29.5,129.25
29.5,129.0
29.5,129.0
29.0,127.25
28.0,127.25
27.5,126.5
27.5,126.5
27.5,127.25
27.0,127.25
27.0,126.25
26.5,126.25
27.0,124.0
27.5,124.0
28.0,125.75
28.0,125.75
27.0,122.25
26.5,122.25
26.5,122.25
27.0,122.25
26.5,122.25
26.0,124.5
26.0,124.5
26.0,124.5
27.0,124.5
27.0,123.25
26.5,126.5
26.5,126.5
26.0,126.5
25.5,126.5
26.0,126.5
25.5,126.5
25.0,126.75
25.0,126.75
25.0,129.0
25.0,129.0
26.5,128.5
26.0,128.5
