toco,fhr
19.0,137.25
18.5,137.25
18.5,138.25
18.5,138.25
18.5,139.0
18.5,139.0
18.0,139.25
18.0,139.5
18.0,139.5
18.0,139.5
18.5,139.5
19.0,139.5
19.5,139.5
18.5,138.75
18.5,138.0
18.5,138.0
18.5,138.5
18.5,138.5
18.5,139.5
19.0,139.5
19.0,140.0
19.5,140.5
20.0,140.5
19.5,141.0
19.0,141.0
19.0,141.5
19.0,140.75
19.0,140.75
19.0,140.25
19.5,140.25
19.5,140.25
20.0,139.75
19.5,139.75
19.5,138.5
19.0,138.5
18.5,137.75
18.5,137.75
18.5,137.25
18.5,136.75
18.5,136.75
17.5,136.0
17.5,136.0
18.5,136.25
18.5,136.25
19.5,136.25
19.0,136.25
19.0,136.25
18.5,135.75
18.0,135.75
18.5,136.0
18.0,136.0
17.5,136.75
17.5,136.75
18.0,137.75
19.0,138.25
19.0,138.25
19.0,139.0
19.0,139.0
18.5,139.75
18.0,140.0
18.5,140.0
18.0,139.25
18.0,139.25
18.0,138.0
17.5,138.0
17.5,136.75
18.0,136.25
18.5,136.25
18.5,136.25
19.0,136.25
18.5,136.25
17.5,136.25
17.5,136.75
17.5,137.25
18.0,137.25
17.5,138.0
17.5,138.0
17.5,139.0
17.0,139.0
17.5,139.75
17.5,140.0
18.5,140.0
18.0,139.5
17.5,139.5
17.5,139.0
17.5,138.75
18.0,138.75
17.5,138.25
17.0,138.25
17.0,137.25
17.5,137.25
18.0,136.5
18.5,135.25
19.0,135.25
19.0,135.0
18.0,135.0
17.5,134.5
18.0,134.5
18.0,133.75
17.5,133.75
17.5,134.0
17.0,134.5
17.5,134.5
18.0,135.0
18.5,135.0
18.5,135.75
18.5,135.75
18.0,135.75
17.5,136.25
17.5,136.25
17.5,136.5
17.5,136.5
17.5,137.0
17.0,137.0
17.5,137.25
18.0,137.25
18.0,137.25
18.5,137.25
18.5,137.25
17.5,138.75
17.5,138.75
17.5,139.0
17.5,138.0
17.5,138.0
17.0,137.5
17.5,137.5
17.5,136.5
17.5,136.5
18.5,135.75
18.5,136.0
18.0,136.0
17.5,137.5
17.5,137.5
17.5,137.5
17.5,137.5
17.5,136.5
17.0,136.5
17.0,136.0
17.5,137.0
18.0,137.0
18.5,137.25
18.0,137.25
18.0,137.0
17.5,137.0
17.5,137.0
17.5,138.0
17.5,138.0
17.5,139.0
17.5,139.0
17.0,140.0
17.5,140.0
18.0,140.0
18.0,140.0
18.0,140.0
18.5,140.75
18.0,142.0
17.5,142.0
18.5,142.5
18.5,142.5
19.0,142.0
20.0,141.0
20.5,141.0
19.5,140.0
18.5,140.0
18.5,138.75
18.0,138.75
18.0,138.0
18.0,137.25
18.0,137.25
18.0,137.0
19.0,137.0
19.5,137.0
18.5,137.0
18.0,137.25
18.0,137.75
18.5,137.75
18.5,138.25
18.5,138.25
17.5,138.75
18.0,138.75
18.0,139.5
18.5,140.25
19.0,140.25
18.5,140.75
18.0,140.75
18.0,140.5
18.0,139.75
18.5,139.75
18.5,139.0
18.5,139.0
18.5,139.25
18.0,138.75
17.5,138.75
17.0,138.0
17.5,138.0
18.0,137.5
18.0,137.5
18.5,137.25
19.0,137.5
18.5,137.5
17.5,137.5
17.5,137.5
17.5,136.75
18.0,136.75
17.5,136.5
17.0,136.5
17.0,136.25
17.0,136.0
17.5,136.0
18.0,136.0
18.5,136.0
18.0,136.0
18.0,136.0
18.0,136.5
18.0,136.75
17.5,136.75
17.0,136.75
17.0,136.75
18.0,136.0
18.0,136.0
18.5,135.5
19.5,135.0
19.5,135.0
19.0,135.0
18.5,135.0
18.5,135.25
18.5,135.25
19.0,135.0
19.0,134.75
18.5,134.75
18.5,134.75
20.0,134.75
20.0,135.25
20.0,135.25
20.0,135.5
19.5,135.5
19.0,135.5
20.0,135.5
20.0,135.5
19.0,135.0
19.5,135.0
20.5,134.5
22.0,134.5
22.5,135.5
22.5,137.0
22.0,137.0
22.0,136.5
22.0,136.5
21.5,136.75
21.5,136.75
21.5,137.25
22.5,137.25
23.0,137.25
23.5,136.5
23.5,136.5
22.5,136.25
22.0,136.25
22.0,136.5
21.5,136.5
21.0,136.5
21.0,136.0
21.5,136.0
22.5,136.0
23.0,136.0
23.0,136.25
23.0,136.25
22.0,136.25
22.0,135.75
21.5,135.75
21.5,136.25
21.5,136.25
21.5,136.75
22.0,137.25
23.0,137.25
23.5,137.5
23.5,137.5
23.5,136.75
22.5,136.75
23.0,136.75
22.0,137.25
22.5,137.25
22.5,138.25
23.5,138.25
24.0,139.0
24.5,139.0
24.5,139.25
24.5,139.25
24.0,139.25
24.0,140.25
24.0,140.25
23.5,141.25
24.5,141.0
24.5,141.0
25.0,141.0
26.0,141.0
27.5,140.25
27.0,140.25
27.0,139.25
27.0,138.25
27.0,138.25
28.5,137.75
28.5,137.75
28.5,136.75
28.5,136.75
30.0,136.5
31.5,136.5
33.0,136.5
33.5,135.75
33.5,135.75
33.5,135.5
34.0,135.5
35.0,135.75
35.5,135.5
35.5,135.5
36.0,135.25
37.0,135.25
38.5,135.25
41.0,135.25
41.0,135.5
41.0,135.5
41.5,135.5
42.0,135.5
44.0,135.0
45.0,134.5
45.0,134.5
47.5,134.25
49.5,134.25
53.5,134.0
54.0,134.0
54.0,133.5
54.5,134.5
55.5,134.5
58.0,134.75
59.0,134.75
59.0,135.75
61.0,135.75
63.5,136.5
66.5,137.25
68.0,137.25
68.5,137.5
68.5,137.5
69.0,137.5
70.0,138.0
71.0,138.0
71.5,137.5
71.5,136.5
74.0,136.5
76.0,136.0
77.0,136.0
77.5,136.0
77.5,136.0
76.0,136.5
76.5,136.5
76.5,136.5
78.5,136.0
80.0,136.0
80.0,135.5
82.0,135.5
81.5,135.5
79.0,134.25
77.0,134.25
77.0,133.25
78.5,133.25
80.0,133.5
80.0,133.5
76.5,131.5
76.5,131.5
75.5,132.0
77.5,133.25
79.0,133.25
77.5,133.25
76.5,133.25
76.5,133.25
75.0,133.25
74.5,132.0
72.5,132.0
73.5,131.5
73.5,131.25
77.0,131.25
78.0,131.25
75.0,131.25
73.5,129.25
72.5,129.25
72.5,130.75
72.5,130.75
73.0,132.5
72.0,133.0
69.0,133.0
69.0,133.25
70.0,133.25
72.5,133.75
77.0,133.75
78.0,133.5
78.0,133.5
76.0,132.5
74.0,132.5
73.5,131.25
73.5,131.25
73.5,131.25
72.5,128.75
71.5,128.75
73.0,129.5
73.5,129.5
74.5,130.0
74.5,130.0
73.5,130.5
70.0,130.5
69.5,132.25
69.0,133.5
69.0,133.5
68.5,134.0
69.5,134.0
72.0,135.0
72.0,135.0
73.5,135.5
72.5,135.5
70.5,134.0
70.5,134.0
71.5,134.0
73.5,134.0
73.5,133.5
75.5,133.5
76.5,132.75
81.0,132.75
83.5,133.0
83.5,133.0
84.0,133.0
81.5,129.0
80.5,129.0
78.5,129.25
78.5,129.25
77.5,130.0
75.0,130.0
74.5,130.25
74.5,130.25
77.5,130.25
77.5,130.5
73.5,130.5
68.5,130.5
66.5,129.5
66.0,129.5
66.0,129.0
66.0,129.0
65.5,129.75
64.0,129.75
64.5,130.5
66.0,130.5
68.5,130.75
69.5,130.5
68.0,130.5
66.0,129.75
66.5,129.75
66.5,129.0
67.5,129.0
72.0,130.5
74.5,130.5
70.0,131.0
70.0,131.0
68.5,130.0
68.0,130.0
67.0,128.5
65.0,127.75
65.0,127.75
63.5,126.75
62.0,126.75
66.5,127.5
68.0,127.5
65.5,127.5
65.5,127.5
64.0,128.5
63.5,128.5
62.5,128.5
61.5,128.5
62.0,127.5
63.5,127.5
65.0,126.25
66.5,126.0
67.0,126.0
66.5,123.25
63.5,123.25
62.0,122.75
62.0,122.75
61.5,122.75
61.0,122.75
61.0,122.5
61.0,122.5
62.0,121.0
67.5,121.0
69.5,121.25
69.5,121.25
76.0,122.5
82.0,122.5
80.0,122.25
77.0,122.25
77.0,121.5
75.5,121.5
75.5,122.75
76.0,122.75
71.0,123.25
68.0,123.25
68.0,124.75
64.5,124.75
61.5,125.25
57.5,125.25
56.0,123.75
56.0,123.75
54.0,122.5
53.5,122.5
53.5,122.5
53.5,122.5
53.0,122.5
52.5,122.25
52.5,122.25
53.0,122.25
55.0,122.5
58.0,122.5
58.0,122.5
57.0,122.5
55.5,122.0
55.0,122.0
55.5,121.0
55.5,121.0
56.0,119.5
55.5,119.5
56.0,119.5
57.5,114.5
57.5,114.5
58.5,113.25
58.5,114.75
57.0,114.75
56.0,116.0
56.0,116.0
56.0,116.0
56.0,118.0
56.0,118.0
56.0,118.75
56.0,118.75
56.0,119.0
56.5,119.0
57.5,118.5
57.5,118.5
56.5,118.25
56.0,118.25
55.5,119.0
55.5,119.0
55.5,119.75
55.0,120.75
56.0,120.75
56.0,120.75
56.5,122.0
56.5,122.0
54.5,121.25
54.0,121.25
54.0,121.25
53.0,121.25
53.5,121.0
53.0,120.75
53.5,120.75
53.5,120.75
54.0,120.5
55.0,119.75
55.5,119.75
54.0,119.75
53.0,119.75
53.0,119.75
53.0,118.75
55.0,118.75
56.0,117.5
55.0,117.5
55.0,115.5
54.0,115.5
54.5,113.5
55.0,113.5
57.0,113.25
57.5,113.25
57.0,113.5
55.5,113.5
55.0,114.25
54.5,114.25
56.5,114.75
56.5,114.75
56.5,115.25
54.5,115.25
53.0,115.5
54.0,115.5
54.0,117.25
55.0,117.25
55.0,118.5
54.0,118.5
53.5,120.0
53.0,120.0
52.0,120.0
52.0,121.25
51.0,122.5
50.5,122.5
49.5,122.5
49.5,123.0
50.0,123.0
50.5,123.75
51.5,123.75
52.0,123.75
52.0,124.5
51.5,124.5
50.5,124.0
50.5,124.0
51.0,124.0
50.5,124.0
50.5,123.25
51.5,123.25
52.5,123.0
53.0,123.0
53.5,121.0
53.5,121.0
52.0,121.0
52.5,121.0
52.5,121.25
53.0,121.25
53.0,121.25
52.5,121.25
53.0,121.75
53.5,123.0
54.5,123.0
54.5,123.75
54.5,123.75
54.5,125.25
54.5,125.25
54.0,125.25
54.0,125.25
54.0,124.5
54.0,124.5
55.0,124.0
56.5,124.0
57.0,124.75
57.0,124.75
56.5,125.0
55.5,125.0
55.5,124.0
56.0,124.0
56.0,123.25
56.0,123.25
56.0,125.25
55.5,125.25
56.0,126.0
57.5,126.0
57.5,127.25
58.0,127.25
58.0,127.5
57.5,127.5
57.5,127.5
57.5,127.5
58.0,127.25
59.0,127.25
60.0,128.25
60.0,128.25
60.0,128.25
58.5,128.25
58.0,127.75
59.0,127.75
61.5,126.5
62.0,126.5
62.0,126.75
61.5,126.75
60.5,127.5
59.5,127.5
59.5,127.5
59.5,130.25
59.5,130.25
59.0,130.75
59.5,130.75
60.5,131.25
60.5,131.25
61.5,131.25
61.0,131.25
59.5,131.0
59.5,131.0
59.5,131.25
59.5,131.25
59.0,130.5
58.5,130.5
59.5,130.5
60.5,131.0
60.5,131.0
60.0,132.0
58.5,132.0
58.5,132.75
58.5,132.75
58.5,132.25
57.5,131.75
57.0,131.75
57.5,131.0
58.5,131.0
59.5,131.0
59.5,131.0
60.5,131.0
59.0,131.0
58.0,131.5
58.0,131.5
57.5,132.5
57.5,133.25
58.5,133.25
59.0,134.0
58.0,134.0
57.5,132.5
57.0,132.5
56.0,131.5
55.5,130.75
55.5,130.75
55.0,131.25
55.0,131.25
54.5,131.75
55.5,131.75
56.5,132.0
57.0,132.0
57.0,132.25
55.5,132.25
55.0,132.75
54.5,132.5
54.0,132.5
54.0,132.75
53.0,132.75
52.0,133.0
52.0,133.0
52.0,133.0
52.5,133.0
52.5,133.25
52.5,134.0
52.0,134.0
51.0,133.0
51.0,133.0
49.5,133.5
49.0,133.5
48.5,133.75
48.0,133.75
48.5,133.0
48.5,132.5
48.5,132.5
48.5,132.0
48.0,132.0
47.0,132.25
46.5,132.25
46.5,131.0
46.0,131.0
45.5,130.75
45.0,131.0
44.0,131.0
44.0,130.25
44.0,130.25
44.5,129.75
45.0,129.75
45.5,130.0
45.5,130.0
44.5,129.5
44.0,129.5
44.0,129.25
44.0,129.25
43.5,129.25
43.5,128.5
43.0,128.5
42.5,128.5
43.5,128.5
43.5,129.5
44.0,129.5
44.5,129.25
44.0,129.25
43.5,128.75
43.5,128.75
44.0,130.0
44.0,132.0
44.0,132.0
44.0,132.75
43.5,132.75
45.0,133.0
45.0,133.0
45.0,133.25
46.0,133.25
46.5,132.25
46.0,132.25
46.0,131.75
45.0,130.75
45.5,130.75
46.5,131.0
46.0,131.0
46.0,129.75
44.5,129.75
43.0,128.75
43.5,128.75
45.0,128.75
46.0,129.75
45.5,129.75
44.5,129.75
43.5,130.0
43.0,130.75
43.0,130.75
42.5,131.0
42.5,131.0
41.5,131.25
42.0,131.25
43.0,131.5
43.5,131.5
44.5,131.0
42.5,131.0
42.5,131.0
42.5,131.0
43.0,131.25
43.0,131.25
43.0,132.5
42.5,132.5
42.0,132.25
42.5,132.25
42.5,132.0
43.5,132.0
44.0,131.5
47.0,131.5
48.0,131.5
48.0,132.0
47.5,132.0
49.0,132.25
50.0,132.25
50.5,132.5
50.0,132.5
50.0,133.0
50.0,131.5
51.0,131.5
49.0,130.0
47.5,130.0
47.5,130.25
49.5,130.25
51.0,130.75
49.5,130.75
49.5,129.75
49.5,129.75
49.0,128.5
49.5,128.75
49.5,128.75
50.5,130.0
50.5,130.0
50.5,132.0
50.5,132.0
50.0,131.5
50.5,131.5
51.5,131.5
51.5,131.5
54.0,130.75
56.0,130.75
57.5,130.75
57.5,130.75
57.5,130.75
58.5,130.75
59.5,130.75
60.0,130.75
60.0,128.75
60.0,128.75
60.0,127.75
60.0,127.75
59.5,127.5
58.5,127.5
58.5,127.75
59.5,127.75
61.0,128.75
63.5,128.75
65.0,129.0
64.5,129.0
63.5,128.5
63.5,129.75
63.5,129.75
64.0,130.5
64.5,130.5
65.5,131.5
65.5,131.5
67.5,131.5
69.0,131.5
70.5,130.75
71.0,131.0
71.0,131.0
71.0,131.5
72.0,131.5
72.5,133.0
73.5,133.0
73.5,133.0
73.0,133.0
72.5,131.5
73.5,131.5
78.0,130.25
81.0,130.25
81.0,129.75
80.5,129.25
79.0,129.25
78.0,129.25
78.5,129.25
79.0,129.5
79.0,129.5
79.0,129.75
80.0,129.75
82.5,130.0
85.0,130.0
86.5,129.5
86.0,129.5
84.5,127.75
84.0,127.75
84.0,125.25
84.0,125.25
84.0,124.5
83.5,124.5
85.5,124.75
88.0,124.75
90.0,125.5
90.5,125.5
89.0,126.25
87.0,126.25
86.0,126.25
86.0,128.0
86.0,128.0
85.5,127.75
86.5,127.75
90.0,126.75
92.0,126.75
92.0,126.0
92.0,126.0
89.5,126.0
87.0,126.0
86.5,126.0
87.0,126.0
87.0,125.5
87.0,125.5
87.5,125.5
89.0,125.5
91.0,126.25
92.5,126.5
90.5,126.5
86.5,127.0
85.0,127.0
85.0,127.0
85.0,127.0
84.0,126.5
83.5,126.5
84.5,126.0
89.5,126.0
89.5,126.0
89.5,128.0
91.0,128.0
87.5,129.0
92.0,129.0
92.0,129.25
89.5,129.25
87.0,127.75
89.0,127.75
86.0,127.0
79.5,127.0
79.5,125.25
78.5,125.25
76.5,123.5
74.5,123.5
73.5,122.5
71.5,122.5
70.5,122.0
70.0,122.0
69.5,122.25
70.0,122.25
72.5,121.75
75.0,121.75
76.5,121.25
76.0,121.25
75.0,121.5
75.5,121.5
75.5,122.25
75.0,122.25
75.5,123.25
74.5,123.25
73.5,123.75
73.5,123.75
70.5,124.0
69.5,124.0
68.0,124.25
66.5,125.25
66.5,125.25
64.5,127.0
65.5,127.0
67.5,127.75
65.0,127.75
60.5,127.75
60.5,127.75
60.5,127.25
60.0,127.25
59.0,126.0
59.0,126.0
58.0,125.0
57.5,123.5
55.5,123.5
54.5,123.5
53.0,121.25
53.0,121.25
56.0,121.25
58.5,121.25
59.5,122.0
59.5,122.0
57.5,122.25
57.5,122.25
57.5,123.0
57.5,123.0
57.5,124.0
57.0,124.0
57.0,123.5
55.0,123.5
53.5,123.5
52.0,120.5
50.0,120.5
50.0,120.5
47.5,116.5
46.5,114.75
48.0,114.75
51.0,114.75
51.0,113.75
51.0,113.75
48.5,113.75
47.5,113.75
46.0,117.75
46.0,117.75
46.5,119.5
45.5,122.0
45.0,122.0
45.5,123.25
46.0,123.25
47.0,123.25
47.5,125.0
46.5,125.75
45.5,125.75
44.5,125.25
44.0,125.25
44.0,122.75
44.0,122.75
43.5,120.75
43.0,120.75
43.5,120.75
43.5,120.0
44.0,120.0
45.5,119.0
45.5,119.0
44.0,119.0
44.0,119.25
42.5,119.25
43.0,120.5
42.5,120.5
42.5,120.5
41.5,120.5
41.5,120.25
42.0,120.25
43.0,121.25
43.0,121.25
43.5,121.25
43.0,121.25
41.5,121.25
41.5,121.25
41.0,123.5
40.5,123.5
40.0,123.5
39.5,123.5
38.5,119.75
38.0,119.75
36.5,118.25
36.5,118.25
36.5,119.75
37.0,119.75
38.0,120.0
38.0,120.0
36.5,121.0
36.5,121.0
36.0,121.75
36.0,121.75
36.0,121.75
35.5,121.75
35.5,122.0
34.5,122.0
34.0,121.5
34.0,121.5
34.0,121.25
34.5,121.25
34.5,122.25
35.0,124.0
34.0,124.0
34.0,125.25
34.0,125.25
34.0,126.25
34.0,126.25
34.0,124.75
34.0,124.75
33.5,123.0
33.0,123.0
33.0,120.75
33.0,120.75
34.0,117.5
35.0,117.5
35.0,117.5
34.5,115.75
33.5,115.75
33.5,115.0
34.0,116.25
33.5,116.25
33.5,116.25
33.0,117.25
33.0,117.25
32.5,118.75
32.5,118.75
32.0,120.75
32.5,122.0
33.0,122.0
34.0,122.5
35.0,122.5
34.0,123.25
34.0,123.25
33.5,124.5
33.5,124.5
33.0,124.5
33.5,124.5
33.0,123.5
32.5,123.5
34.0,122.75
34.5,122.75
33.5,122.25
32.5,122.25
32.5,121.75
32.0,121.75
31.5,121.75
31.5,119.25
32.0,118.0
32.0,118.0
31.0,118.75
30.5,118.75
31.0,120.75
32.5,120.75
33.0,122.75
33.5,122.75
34.0,123.5
34.5,123.5
34.0,123.5
34.0,123.5
33.5,124.0
33.5,124.0
33.5,124.0
33.0,124.0
31.5,123.5
31.5,123.5
32.5,122.75
33.0,122.75
34.0,121.75
34.5,121.75
34.0,121.75
32.5,121.75
31.5,123.25
32.0,123.25
33.5,123.75
33.0,123.75
33.0,123.75
32.5,121.0
31.5,121.0
30.5,119.0
30.0,119.0
30.0,119.0
31.5,119.25
32.5,119.25
33.0,121.0
33.0,121.0
32.0,123.5
31.0,123.0
30.5,123.0
31.0,123.25
31.0,123.25
31.0,123.5
31.5,123.5
32.0,122.5
32.5,122.5
34.5,122.0
33.0,122.0
33.0,123.0
31.0,123.0
30.5,123.75
31.0,123.75
31.0,127.25
31.0,127.25
30.0,128.0
29.0,128.0
28.5,129.5
28.5,129.5
29.5,126.75
30.5,126.75
31.0,124.75
31.0,124.75
30.0,124.75
29.5,124.75
29.5,125.5
29.5,126.25
30.0,126.25
29.5,126.25
29.5,128.25
30.0,128.25
31.0,126.5
32.0,126.5
32.0,123.25
31.0,123.25
31.0,121.25
31.0,121.25
31.0,120.5
30.5,120.5
30.5,121.5
30.5,121.5
30.5,122.5
30.5,122.5
31.0,122.75
32.0,122.75
32.0,121.75
31.0,121.75
30.5,122.0
30.0,122.0
30.0,123.75
30.0,123.75
29.5,125.75
29.5,125.75
30.0,125.75
30.5,124.5
31.0,124.5
32.0,122.5
31.0,122.5
29.5,122.0
29.5,122.0
29.5,122.0
30.5,122.0
30.5,122.25
30.0,122.25
29.0,123.25
28.5,123.25
29.0,125.0
29.5,125.0
30.5,126.5
31.0,126.5
30.5,127.0
29.5,127.0
29.0,126.75
29.0,126.75
29.5,127.0
30.0,127.0
29.5,128.0
29.0,130.0
28.0,130.0
27.0,132.0
27.0,132.0
26.5,131.0
27.0,131.0
28.0,131.0
28.5,131.0
29.0,130.5
28.0,130.5
27.5,130.75
27.0,131.25
27.5,131.25
28.0,130.25
27.5,130.25
27.5,131.0
27.0,131.0
26.0,131.0
26.5,131.0
27.0,131.5
28.0,131.75
28.5,131.75
27.5,132.0
26.5,132.0
26.0,132.75
26.5,132.75
26.5,134.25
26.5,134.25
26.5,132.75
26.0,130.75
25.0,130.75
25.0,128.5
25.5,128.5
26.0,129.0
26.0,129.0
26.0,130.25
25.5,130.25
25.0,130.25
25.0,132.0
25.5,132.0
25.5,132.25
25.5,132.25
25.0,132.75
24.5,132.75
24.5,131.75
24.5,131.75
25.5,132.5
26.0,132.5
26.0,133.0
25.5,133.0
25.0,133.5
25.5,133.75
25.5,133.75
25.5,134.0
25.5,134.0
25.5,132.5
25.0,132.5
24.5,132.0
25.0,133.0
25.0,133.0
25.5,132.75
26.5,132.75
25.5,131.5
25.0,131.5
24.5,132.25
25.0,132.25
25.0,132.25
25.0,132.75
25.0,132.75
24.5,134.5
24.5,134.5
25.0,134.5
24.0,134.5
23.5,134.0
24.5,134.0
25.0,132.75
25.5,132.75
26.0,131.5
25.0,130.5
25.0,130.5
24.5,129.5
24.5,129.5
25.0,131.0
25.0,131.0
25.0,132.5
25.0,132.5
25.0,132.75
24.5,131.25
24.0,131.25
23.5,129.75
24.0,129.75
25.5,130.25
25.5,130.25
26.0,129.75
25.5,129.75
25.0,129.0
24.5,129.0
24.5,129.25
25.0,129.25
25.0,129.25
25.0,130.75
25.5,130.75
24.0,130.75
23.5,130.75
24.0,129.5
24.0,129.5
24.5,129.5
25.0,129.5
25.5,130.25
25.5,130.25
24.5,130.5
24.0,132.0
24.0,132.0
24.0,133.5
27.0,133.5
28.0,134.5
24.5,134.5
24.0,133.75
26.0,133.75
28.0,132.5
30.0,131.5
28.5,131.5
28.0,131.0
28.0,131.0
28.0,130.75
28.0,130.75
27.5,131.0
26.5,131.0
26.0,130.5
25.5,130.5
25.0,130.5
24.5,130.75
23.5,130.75
23.0,129.5
22.0,129.5
22.0,130.25
24.0,130.25
26.0,132.0
25.5,132.0
24.5,132.0
24.5,132.5
24.5,132.5
25.0,132.5
25.5,132.5
25.0,131.75
25.0,131.75
24.5,132.0
24.0,132.0
23.0,132.75
23.0,132.75
23.0,133.0
24.0,131.25
25.0,131.25
24.0,128.75
24.5,128.75
25.5,129.0
25.5,129.0
32.0,129.0
31.0,129.0
27.5,127.25
26.5,127.25
25.5,127.0
25.5,127.0
27.0,127.25
27.5,127.25
28.0,127.25
27.5,127.25
26.0,127.5
24.5,129.25
23.5,129.25
22.5,129.25
23.0,129.25
22.5,127.0
22.0,127.0
22.0,127.0
22.0,127.0
22.5,130.0
23.0,130.0
