toco,fhr
10.0,131.5
10.0,131.5
10.0,131.75
10.0,131.75
10.5,130.75
10.5,130.75
10.5,130.25
10.0,130.25
9.5,130.25
9.5,129.5
9.5,129.5
9.5,128.25
9.5,128.25
9.5,128.0
9.5,128.0
9.5,128.5
9.5,128.5
9.5,128.0
9.5,128.0
9.5,125.75
9.0,125.75
9.5,125.75
10.0,125.75
10.0,126.75
10.0,126.75
10.0,127.75
10.0,128.0
10.0,128.0
9.5,127.5
9.5,127.5
9.5,127.5
9.5,127.5
9.5,127.25
10.0,127.25
10.0,127.25
9.5,127.25
9.5,126.25
9.5,126.25
9.5,126.75
9.5,126.75
9.5,127.0
10.0,127.0
10.0,127.25
10.5,127.5
10.5,127.5
10.5,128.5
10.5,128.5
10.5,129.0
10.5,129.0
10.0,127.5
9.5,127.5
9.5,129.0
9.5,129.0
9.5,130.25
9.5,130.25
9.5,129.5
9.5,129.5
9.5,127.25
9.5,126.25
9.5,126.25
9.5,127.25
9.5,127.25
9.5,127.5
10.0,127.5
10.0,128.0
9.5,128.0
9.0,129.5
9.0,129.5
9.0,130.0
9.0,130.0
9.0,129.5
9.0,129.75
9.0,129.75
9.0,130.5
9.0,130.5
9.0,130.75
9.0,130.75
9.0,131.0
9.5,131.0
9.5,132.0
9.5,132.0
10.0,131.25
9.5,131.25
9.0,130.25
9.0,130.25
9.0,131.75
9.0,130.25
9.0,130.25
9.0,128.25
9.0,128.25
9.0,125.75
9.0,125.75
9.0,124.5
9.0,124.5
9.5,122.75
9.5,122.75
9.5,121.75
9.5,121.75
9.5,121.5
9.0,121.5
9.0,122.5
9.0,122.5
9.0,124.0
9.0,124.0
9.0,126.25
9.0,127.75
9.0,127.75
9.0,129.0
9.0,129.0
9.0,129.0
9.0,129.0
9.5,128.5
9.5,128.5
9.5,128.5
9.5,128.5
9.0,129.5
9.0,129.5
9.0,127.25
9.0,127.25
9.0,126.75
9.0,127.25
9.0,127.25
9.0,128.25
9.0,128.25
9.5,129.0
9.5,129.0
9.5,130.25
9.5,130.25
10.0,130.75
9.5,130.75
9.5,131.0
9.0,130.75
9.5,130.75
9.5,131.25
9.5,131.25
9.5,131.5
9.5,131.5
9.5,130.25
9.5,130.25
9.5,129.5
9.5,129.5
9.5,129.5
9.5,129.5
9.5,128.5
9.5,133.5
10.0,133.5
9.5,135.25
9.5,135.25
9.5,133.5
9.5,133.5
9.5,133.5
9.5,133.5
9.5,133.5
9.0,133.75
9.0,133.75
9.0,132.75
9.0,132.75
9.0,132.75
9.0,132.75
10.5,132.25
11.5,132.25
12.0,133.75
12.5,135.0
12.0,135.0
11.5,136.25
12.0,136.25
12.5,135.25
12.5,135.25
12.5,136.0
12.5,136.75
11.5,136.75
11.5,137.5
11.0,137.5
11.0,138.5
10.5,139.5
10.5,139.5
10.5,139.25
10.0,139.25
10.5,138.75
10.5,138.75
10.0,138.75
10.5,138.25
10.5,138.25
10.5,137.0
10.5,137.0
10.5,135.0
10.0,135.0
9.5,135.0
9.5,135.0
9.5,134.25
9.5,133.5
9.5,133.5
9.5,133.5
9.5,133.5
9.5,134.25
9.5,134.25
9.5,134.75
9.5,134.75
10.0,135.0
10.0,135.5
10.5,135.5
10.5,136.5
10.5,136.5
10.0,137.25
9.5,137.75
9.5,137.75
9.5,137.5
9.5,137.5
9.5,138.0
9.5,138.0
9.5,138.0
9.5,138.0
9.5,138.0
9.5,137.0
10.0,137.0
10.0,135.0
10.0,135.0
10.5,133.5
10.5,133.5
10.0,133.25
9.5,132.0
9.5,132.0
9.5,131.25
10.0,131.25
9.5,130.0
9.5,130.0
9.5,129.5
10.0,129.5
10.0,128.0
9.5,128.0
9.5,127.5
10.0,127.5
10.0,128.5
10.0,128.5
9.5,129.25
9.5,130.0
9.5,130.0
9.5,131.5
9.0,131.5
9.0,131.75
9.0,131.75
9.5,132.0
9.0,132.0
9.5,132.25
9.5,131.5
10.0,131.5
10.0,131.5
10.5,131.5
10.0,130.75
10.0,130.75
10.0,129.5
9.5,129.5
9.5,128.5
10.0,128.5
9.5,129.0
10.0,129.0
9.5,129.0
9.5,128.25
9.5,128.25
9.5,128.25
9.5,128.25
10.0,128.75
9.5,128.75
9.5,128.0
9.5,128.0
9.5,127.75
9.5,127.75
9.5,127.75
9.5,127.75
9.5,128.0
9.5,128.0
9.0,128.5
9.0,128.25
9.5,128.25
9.5,129.0
10.0,129.0
10.0,129.5
9.0,129.5
9.0,130.0
9.0,130.0
9.0,129.75
9.5,129.75
9.5,129.5
9.5,129.5
9.0,129.25
9.0,129.5
9.5,129.5
9.0,130.0
9.5,130.0
9.5,129.25
9.5,129.25
9.5,128.75
