toco,fhr
7.0,147.25
7.0,146.75
6.5,146.75
7.0,146.25
7.0,145.5
7.5,145.5
8.0,144.0
8.0,144.0
8.5,144.75
7.5,145.25
7.5,145.25
8.0,146.75
7.5,145.5
8.0,145.5
8.5,143.75
8.0,143.75
8.0,144.0
8.0,143.75
8.5,143.75
9.0,143.5
9.5,143.5
9.5,143.25
10.5,143.25
10.0,142.5
9.5,141.5
10.0,141.5
10.0,141.0
10.0,141.0
10.5,141.5
10.0,141.0
10.0,141.0
10.0,142.25
9.5,142.25
9.5,143.0
9.5,143.25
9.5,143.25
9.5,144.5
9.5,144.5
9.5,145.0
10.0,144.0
10.5,143.25
11.0,143.25
12.0,144.0
11.5,144.0
11.0,143.25
11.0,144.0
11.0,144.0
11.0,143.75
11.0,143.75
11.0,144.0
11.0,143.5
11.0,143.5
10.5,143.75
11.0,144.5
11.0,144.5
11.0,145.0
12.0,145.0
13.0,144.75
13.5,144.75
13.0,144.75
12.0,145.0
12.0,145.0
12.5,144.75
12.0,144.25
12.0,144.25
12.0,144.25
12.0,144.25
12.5,143.5
13.0,143.25
12.5,143.25
13.0,143.0
12.5,143.0
11.5,142.5
11.0,142.0
11.0,142.0
10.0,141.25
11.0,141.25
11.5,139.5
11.5,139.5
12.0,139.5
12.5,140.25
11.5,140.25
11.0,141.25
10.5,141.25
9.5,141.5
10.0,141.25
9.5,141.25
9.5,141.25
9.5,141.25
9.5,140.75
9.5,140.75
10.5,140.25
11.0,140.0
10.0,140.0
9.5,140.25
8.5,140.25
8.5,140.75
8.5,141.75
8.5,141.75
8.0,141.75
8.0,141.75
8.0,141.25
7.0,141.25
7.0,140.0
7.0,139.25
6.0,139.25
6.0,139.75
6.0,139.75
6.0,139.5
6.0,139.25
6.5,139.25
7.5,139.0
7.5,139.0
6.5,138.5
6.0,138.5
6.0,138.5
6.0,138.5
6.5,138.5
6.0,138.5
6.0,138.5
6.5,139.5
6.0,139.5
6.0,140.5
7.0,140.25
7.5,140.25
8.0,139.5
7.5,139.5
7.5,140.0
6.5,139.5
7.0,139.5
7.5,138.5
7.5,138.5
7.5,138.25
8.5,138.25
8.5,138.0
9.5,138.5
9.0,138.5
8.5,138.5
8.0,138.5
8.5,139.5
8.5,139.5
8.5,139.5
8.5,140.0
8.5,140.0
8.5,138.5
8.5,138.5
8.5,139.0
8.5,139.0
9.5,138.0
10.0,136.75
11.0,136.75
12.0,137.0
11.5,137.0
10.5,137.5
11.0,137.5
11.0,138.25
10.5,139.5
11.0,139.5
11.0,140.5
11.0,141.5
11.0,141.5
10.5,143.0
10.5,143.0
11.5,143.25
12.5,143.25
13.0,142.75
14.5,143.0
15.0,143.0
13.5,142.5
13.5,142.5
13.5,143.25
13.5,143.25
14.0,143.25
14.0,143.25
13.5,143.25
14.0,143.75
13.0,143.75
13.0,144.25
14.5,143.75
15.0,143.75
15.5,142.75
16.5,142.75
16.0,142.5
15.0,142.0
15.0,142.0
14.5,141.75
14.5,141.75
15.5,141.75
15.0,141.5
14.5,141.5
14.5,140.75
14.0,140.75
13.5,140.5
14.5,140.25
14.5,140.25
15.5,140.25
16.0,140.25
15.5,140.75
14.5,140.75
14.5,141.25
13.5,142.0
13.5,142.0
14.0,141.75
13.0,141.75
13.0,142.0
13.0,142.0
12.0,142.0
12.0,142.25
11.5,142.25
11.0,141.75
11.0,141.25
12.0,141.25
12.5,141.0
12.5,141.0
12.0,140.5
11.0,140.5
11.0,139.25
11.0,138.75
11.0,138.75
10.5,138.5
11.0,138.5
10.0,138.0
9.5,138.0
9.5,138.5
8.5,138.5
9.0,138.5
9.5,139.5
9.5,139.5
10.0,140.25
9.5,140.75
8.5,140.75
8.5,140.75
8.5,140.75
8.0,141.75
8.0,142.0
8.0,142.0
7.5,142.25
7.5,142.25
7.5,141.25
6.5,141.25
6.5,140.75
7.5,140.75
7.5,140.75
7.5,140.25
7.5,140.25
7.5,139.25
7.0,139.25
6.5,138.25
7.5,138.5
7.5,138.5
11.0,137.5
10.5,137.25
9.5,137.25
9.0,136.25
10.5,136.25
9.0,136.5
9.0,136.5
8.5,138.5
8.5,140.75
8.5,140.75
7.5,142.5
7.5,142.5
7.0,143.75
6.5,143.5
6.5,143.5
6.0,144.0
5.0,144.0
5.0,145.0
5.0,145.0
5.0,145.0
6.0,145.75
6.0,145.75
6.0,146.25
5.0,146.25
4.5,146.25
4.5,145.75
4.0,145.0
4.0,145.0
4.0,144.25
4.0,144.25
4.0,142.75
4.5,142.25
4.0,142.25
4.0,142.25
4.0,142.25
4.0,141.25
4.0,141.25
4.0,142.0
4.0,141.5
4.5,141.5
4.0,140.75
4.5,140.75
4.0,140.5
4.0,140.75
4.5,140.75
4.0,140.5
5.0,140.5
5.5,140.5
5.5,140.5
6.0,139.5
6.0,138.5
6.5,138.5
8.0,137.25
9.5,137.25
10.0,136.75
9.0,136.75
8.5,135.0
8.5,136.25
9.0,136.25
9.5,137.5
9.5,137.5
8.5,139.25
8.5,139.25
8.5,138.5
8.5,139.0
7.5,139.0
6.5,139.0
6.0,139.0
5.0,139.5
5.0,140.75
4.0,140.75
4.0,142.25
3.0,142.25
2.5,141.5
2.0,141.5
1.5,139.5
1.5,139.5
1.5,116.0
1.5,116.0
1.5,121.75
1.5,121.75
1.0,125.25
0.5,125.25
0.5,127.5
0.5,127.5
1.0,128.75
1.5,131.5
1.5,131.5
1.0,130.75
0.5,130.75
1.0,130.5
0.5,130.5
0.5,131.0
0.5,131.0
2.5,131.5
2.0,135.75
1.5,135.75
1.5,135.75
2.0,135.75
1.5,136.75
1.5,136.75
2.0,137.5
2.5,137.0
4.0,137.0
3.0,136.75
4.0,136.75
3.5,137.5
2.5,137.75
3.0,137.75
3.5,138.5
4.0,138.5
4.0,139.5
4.0,139.5
4.0,140.5
3.5,141.0
3.0,141.0
2.5,141.0
2.0,141.0
2.0,140.5
1.5,140.25
2.0,140.25
1.5,140.0
1.5,140.0
1.5,138.5
1.0,138.5
1.0,137.75
0.5,137.25
0.5,137.25
0.5,137.25
0.5,137.25
0.5,137.5
0.5,137.5
0.5,138.5
0.5,138.0
0.5,138.0
0.5,137.25
0.5,137.25
0.5,137.5
0.5,137.5
0.5,137.75
0.5,137.75
0.5,137.75
0.0,138.25
0.5,138.25
0.5,138.25
1.0,138.25
1.5,136.75
1.5,136.75
1.0,136.75
0.5,137.25
0.5,137.25
0.5,136.0
0.5,136.0
0.5,136.0
0.5,137.25
0.5,137.25
0.0,138.0
0.0,138.0
0.0,137.75
0.0,137.75
0.0,138.25
0.0,139.25
0.0,139.25
0.0,139.25
0.0,139.25
0.0,139.25
0.5,139.5
1.5,139.5
0.5,140.75
0.5,140.75
0.0,142.0
0.5,142.25
0.0,142.25
0.0,142.25
0.5,142.25
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.0
0.5,142.25
0.0,142.25
0.5,142.75
1.0,142.5
1.5,142.5
1.5,143.0
1.5,143.0
1.5,143.5
1.0,143.75
1.0,143.75
1.0,144.0
0.5,144.0
1.0,143.5
0.5,143.25
0.5,143.25
0.5,143.25
0.0,143.25
0.5,142.0
0.0,141.0
0.0,141.0
0.0,140.5
0.0,140.5
0.0,140.0
0.0,140.0
0.0,140.25
0.0,140.5
0.0,140.5
0.5,141.5
0.5,141.5
1.0,141.5
1.0,141.25
1.5,141.25
2.0,140.25
1.5,140.25
1.5,138.75
1.0,138.75
1.0,138.5
1.0,138.25
1.0,138.25
1.0,139.5
0.5,139.5
0.5,140.75
0.5,141.25
0.0,141.25
0.0,140.75
0.0,140.75
0.0,140.25
0.0,140.25
0.0,139.5
0.0,139.0
0.5,139.0
0.5,139.5
1.0,139.5
1.0,140.5
0.5,140.75
0.5,140.75
0.5,140.25
0.5,140.25
0.5,139.5
0.5,139.5
0.5,139.5
0.0,140.5
0.5,140.5
0.0,142.0
0.0,142.0
0.0,143.0
0.0,143.75
0.0,143.75
0.0,144.5
0.0,144.5
0.0,144.5
0.0,143.25
0.5,143.25
0.5,142.25
0.5,142.25
0.0,142.0
0.0,142.0
0.0,142.0
0.0,141.75
0.0,141.75
0.0,140.75
0.0,139.75
0.0,139.75
0.5,140.75
0.5,140.75
0.5,142.75
0.5,143.5
0.0,143.5
0.0,143.5
0.0,143.5
0.0,143.25
0.0,143.75
0.0,143.75
0.0,144.25
0.5,144.25
0.5,144.75
0.5,144.5
0.5,144.5
0.5,144.0
0.5,144.0
0.0,143.5
0.5,143.0
0.5,143.0
0.5,142.5
0.5,142.5
0.5,142.75
0.5,143.75
0.5,143.75
0.5,145.0
1.0,145.0
0.5,146.0
0.5,145.75
0.5,145.75
0.5,145.25
0.5,145.25
0.5,145.25
0.5,145.0
0.5,145.0
0.0,145.0
0.5,145.0
0.0,143.25
0.0,141.25
0.0,141.25
0.0,140.25
0.0,140.25
0.0,140.0
0.0,140.0
0.0,139.5
0.0,140.25
0.0,140.25
0.0,140.75
0.0,140.75
0.0,141.25
0.0,142.5
0.5,142.5
0.0,143.0
0.0,143.0
0.0,143.25
0.0,143.25
0.0,143.25
0.0,143.5
0.0,143.5
0.0,143.25
0.0,143.25
0.0,143.25
0.0,143.5
0.0,143.5
0.0,142.0
0.5,142.0
0.5,141.5
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.0
0.0,143.0
0.0,143.0
0.0,143.0
0.0,143.25
0.0,143.25
0.0,144.25
0.0,144.75
0.0,144.75
0.0,144.75
0.0,144.75
0.0,143.5
0.0,143.25
0.0,143.25
0.0,142.0
0.0,142.0
0.0,141.75
0.0,141.75
0.0,141.75
0.0,141.5
0.0,141.5
0.0,141.5
0.5,141.25
0.5,141.25
0.5,141.0
0.5,141.0
0.5,142.75
0.5,145.25
0.5,145.25
0.5,147.0
0.5,147.0
1.0,148.75
1.5,149.5
1.5,149.5
1.5,149.5
2.0,149.0
2.5,149.0
2.5,147.75
3.0,147.75
3.0,146.0
2.5,145.0
2.0,145.0
2.0,144.25
2.5,144.25
2.0,143.5
2.0,143.25
2.0,143.25
2.0,144.25
2.5,144.25
2.5,144.75
2.5,144.5
2.5,144.5
3.5,145.0
3.5,145.0
4.0,144.75
6.0,145.5
4.0,145.5
4.0,145.25
4.0,145.25
3.5,145.0
3.0,144.0
2.5,144.0
3.0,144.0
2.5,144.0
2.5,143.5
2.0,143.25
1.5,143.25
1.0,142.5
1.0,142.5
0.5,142.0
1.0,142.0
0.5,141.25
0.5,140.75
0.5,140.75
0.5,140.75
0.5,140.75
0.5,141.25
1.0,140.75
0.5,140.75
0.5,142.5
0.5,142.5
0.5,143.25
0.5,143.25
0.5,143.25
0.5,142.75
0.5,142.75
0.5,142.25
0.5,143.0
0.5,143.0
0.5,143.0
0.5,143.0
0.5,142.75
0.5,142.25
0.0,142.25
0.0,142.0
0.5,142.0
0.5,143.25
1.5,143.5
1.5,143.5
2.0,143.5
2.5,143.5
2.0,143.25
1.5,143.5
1.5,143.5
1.5,143.5
1.5,143.5
1.5,144.5
1.0,144.5
0.5,144.5
0.5,144.5
0.5,144.5
0.5,144.25
0.0,144.5
0.0,144.5
0.0,144.0
0.0,144.0
0.0,143.75
0.0,144.0
0.5,144.0
0.5,143.0
0.0,143.0
0.0,142.0
0.0,142.0
0.0,140.25
0.0,139.5
0.0,139.5
0.0,139.5
0.0,139.5
0.5,139.75
1.0,139.75
1.5,139.75
0.5,140.25
0.0,140.25
0.0,140.25
0.5,140.25
0.5,140.5
0.5,140.5
0.5,140.5
0.5,140.5
0.5,140.5
0.5,140.75
0.5,141.0
0.5,141.0
0.5,141.75
0.5,141.75
1.5,142.25
2.0,142.75
2.5,142.75
2.5,143.25
2.5,143.25
2.5,142.75
2.0,142.75
2.5,142.25
2.5,142.25
2.5,142.25
2.5,142.25
2.5,142.25
2.5,142.0
2.5,141.75
3.5,141.75
4.0,142.0
5.0,142.0
4.0,142.75
4.0,143.5
4.0,143.5
3.5,144.0
4.0,144.0
4.0,144.25
4.0,144.5
4.0,144.5
3.5,144.75
3.0,144.75
3.5,144.75
3.0,145.25
2.5,145.25
3.0,145.0
3.0,145.0
3.0,144.75
3.5,143.75
3.0,143.75
3.5,143.5
4.0,143.5
3.5,145.0
4.0,146.75
4.0,146.75
4.0,147.75
4.5,148.75
4.5,148.75
5.0,149.75
5.0,150.0
5.0,150.0
5.0,149.75
5.5,149.75
5.5,149.5
5.5,147.25
6.0,147.25
6.0,146.25
6.0,146.25
6.5,145.0
6.0,144.75
6.0,144.75
7.0,144.5
6.5,144.5
7.0,144.75
7.0,145.0
7.0,145.0
7.0,145.0
7.5,145.0
7.0,145.5
7.5,144.75
8.5,144.75
9.0,144.25
10.5,144.25
11.0,144.0
10.0,144.25
10.0,144.25
9.5,143.25
10.0,143.25
10.5,142.5
10.0,142.5
10.5,142.5
10.5,142.75
9.5,142.75
10.5,142.75
11.5,143.5
12.0,143.5
13.0,144.0
13.0,144.0
11.5,145.0
11.0,145.0
11.5,145.0
12.0,145.0
12.0,145.0
12.0,144.5
13.0,143.25
13.5,143.25
14.5,143.5
15.0,143.5
14.5,143.5
13.5,143.25
13.0,143.25
13.0,143.25
13.5,143.25
13.5,143.5
14.0,144.0
13.0,144.0
13.0,144.75
13.0,144.75
13.0,144.0
12.5,143.25
13.0,143.25
14.5,142.5
15.5,142.5
16.5,142.5
16.0,142.25
15.5,142.25
15.5,141.5
15.5,141.5
15.5,141.25
16.0,141.25
15.5,141.5
15.5,141.75
16.5,141.75
16.5,143.0
16.5,143.0
16.5,144.0
16.5,145.0
16.5,145.0
15.5,144.75
15.0,144.5
15.5,144.5
15.0,145.0
15.0,145.0
15.0,146.5
14.5,147.5
14.5,147.5
14.5,147.75
13.5,147.75
13.0,148.0
14.0,147.25
14.5,147.25
15.5,145.75
14.5,145.75
14.0,144.5
14.5,143.25
14.5,143.25
14.0,143.25
14.5,143.25
14.0,143.5
14.0,144.25
14.0,144.25
13.5,144.75
14.0,144.75
14.0,144.75
13.0,143.5
13.0,143.5
12.5,143.25
12.0,143.25
12.0,142.75
11.5,142.0
11.5,142.0
12.0,141.25
11.0,141.25
11.0,140.5
12.0,140.5
12.0,139.0
13.0,137.75
13.0,137.75
12.0,136.5
11.5,136.5
11.0,135.75
11.0,135.75
10.5,137.5
10.5,137.5
11.0,135.75
11.5,135.25
11.0,135.25
11.0,135.75
10.5,135.75
10.0,136.75
11.0,139.0
12.0,139.0
12.0,139.5
12.0,139.5
11.0,139.5
11.0,139.5
11.0,138.5
10.0,138.5
11.0,138.5
11.0,133.75
11.0,119.25
10.5,119.25
10.0,115.75
10.5,115.75
11.0,112.5
11.5,112.5
11.5,114.75
10.5,114.75
10.5,119.75
10.5,119.75
10.0,121.25
10.5,121.25
10.5,122.0
10.0,122.0
10.0,117.75
9.5,117.75
9.5,117.75
9.5,117.75
9.0,115.75
8.5,115.75
9.0,114.0
9.5,114.0
9.5,114.0
10.5,114.75
9.0,114.75
8.5,120.0
9.0,123.0
8.5,123.0
8.5,126.0
8.5,126.0
8.5,124.5
8.5,124.5
8.5,121.75
7.5,121.75
7.5,121.0
7.5,121.0
8.0,121.5
8.5,121.5
9.0,120.0
8.5,120.0
7.5,120.0
7.5,118.75
7.5,118.75
8.0,106.75
7.5,106.75
7.5,109.0
7.5,109.0
7.5,112.0
7.0,112.0
7.5,111.75
7.0,111.75
6.5,112.5
7.0,112.5
6.0,115.5
6.5,115.5
7.5,116.75
7.5,116.75
8.5,116.5
7.5,116.5
7.0,116.5
7.0,116.5
7.0,116.5
7.0,116.5
7.5,116.75
7.0,116.75
6.5,116.75
7.0,116.5
6.0,116.5
6.0,115.0
6.5,115.0
7.0,114.75
7.5,114.75
7.5,116.0
6.5,116.0
6.5,113.75
6.0,113.75
6.0,113.25
6.0,113.25
6.0,114.5
5.5,114.5
5.5,116.5
5.0,116.5
5.5,116.75
6.0,116.75
6.0,114.5
5.5,114.5
5.0,114.5
4.5,113.5
4.5,113.5
4.5,109.75
5.0,109.75
4.5,109.75
4.5,104.25
5.0,104.25
4.5,97.25
4.5,97.25
4.5,100.25
4.0,100.25
4.5,103.25
4.5,103.25
4.5,104.75
5.0,104.75
4.5,92.25
4.5,92.25
5.0,92.25
5.0,90.5
5.5,90.5
6.0,90.5
6.0,91.25
5.0,91.25
5.0,92.75
5.0,92.75
5.0,92.75
5.0,93.75
5.0,93.75
5.0,93.75
5.0,90.5
5.0,90.5
5.0,88.25
4.5,88.25
4.5,89.5
4.5,89.5
5.0,94.0
5.0,94.0
4.0,94.75
4.0,94.75
4.0,94.75
4.0,96.0
4.0,96.0
4.0,101.75
3.5,101.75
4.0,102.25
3.5,102.25
3.5,98.75
4.0,98.75
4.0,98.75
4.0,92.25
5.0,92.25
4.0,92.25
4.0,92.25
3.5,92.5
4.0,92.5
4.0,92.5
4.0,92.5
4.0,92.5
3.5,0.0
3.5,0.0
3.0,0.0
3.0,0.0
3.0,0.0
2.5,0.0
3.0,0.0
3.5,0.0
3.5,93.0
4.0,93.0
5.0,93.0
5.0,92.75
5.5,92.75
4.5,94.25
4.0,94.25
3.5,94.25
3.5,96.75
3.5,96.75
3.5,103.25
3.0,103.25
2.5,105.25
2.5,105.25
2.0,109.75
1.5,109.75
1.0,114.5
1.5,114.5
1.5,120.25
1.5,120.25
1.5,123.5
1.5,123.5
1.0,124.5
1.5,124.5
1.0,125.5
1.5,125.5
2.0,126.0
2.0,127.25
1.5,127.25
2.0,127.25
2.0,128.75
2.5,128.75
2.0,130.5
2.0,130.75
2.5,130.75
2.5,130.25
2.0,129.25
2.0,129.25
2.0,127.25
