toco,fhr
75.5,117.5
74.5,117.5
74.0,117.5
74.0,117.5
74.0,117.75
74.5,117.75
74.5,118.75
74.5,118.75
74.0,119.25
73.5,119.25
73.0,119.25
73.0,119.25
73.0,119.75
72.5,119.75
72.0,119.25
71.5,119.25
71.0,118.75
70.5,118.75
70.0,118.75
71.0,118.75
70.5,119.25
71.5,119.25
72.0,118.75
71.5,118.75
71.0,118.5
70.5,118.5
70.5,118.5
70.5,118.5
70.5,118.75
70.0,118.75
70.0,118.25
69.5,118.25
68.5,118.25
68.5,118.25
69.0,118.25
69.0,118.25
69.5,118.25
69.5,118.25
69.5,118.25
68.5,118.25
68.5,118.25
68.5,118.0
69.0,118.0
69.0,118.25
68.5,119.25
68.5,119.25
68.0,119.25
68.0,120.25
67.5,120.5
67.0,120.5
67.0,120.5
67.0,120.25
67.5,120.25
68.0,119.5
67.5,119.5
67.5,119.75
67.0,119.75
67.0,118.75
67.0,118.75
67.0,118.5
67.0,118.5
67.0,118.5
66.5,118.5
67.0,119.75
66.5,119.75
66.5,120.5
66.5,120.5
66.0,121.25
65.5,121.25
65.5,120.75
66.0,122.5
66.0,122.5
66.5,122.25
66.5,122.25
66.5,121.5
66.0,121.5
66.0,121.5
66.0,121.5
66.0,121.5
66.0,121.5
66.5,121.75
66.5,121.75
66.0,120.5
66.0,120.5
65.5,119.75
65.0,119.75
65.0,119.75
65.0,119.75
65.0,117.75
65.5,117.75
66.0,119.0
65.5,119.0
65.0,119.0
65.0,119.0
65.0,119.75
65.5,119.75
65.5,120.5
65.5,120.5
65.5,121.0
65.5,121.0
65.5,121.0
65.5,121.0
65.5,120.0
66.0,120.0
65.0,117.75
64.5,117.75
65.0,117.5
65.5,117.5
66.0,118.0
65.5,118.0
65.5,118.75
65.0,118.75
65.0,120.25
65.0,120.25
65.0,120.25
65.5,120.25
65.5,119.5
65.5,119.5
65.5,119.5
65.5,119.5
65.5,119.0
65.5,119.0
65.0,118.0
64.5,118.0
64.5,118.0
65.0,118.0
66.0,118.25
66.5,118.25
66.0,119.75
65.5,119.75
65.0,121.5
65.0,121.5
65.5,122.0
66.0,122.0
66.0,124.75
65.0,124.75
65.0,124.75
64.5,124.75
65.0,125.5
65.5,125.5
64.5,125.5
64.5,125.5
65.5,125.5
64.5,125.5
64.5,125.5
65.0,125.5
66.0,0.0
65.0,0.0
64.0,0.0
64.5,133.0
64.5,133.0
65.0,133.5
65.5,133.5
65.0,134.5
65.0,134.5
64.5,135.5
65.0,135.75
65.0,135.75
65.0,135.25
64.5,135.25
64.5,131.75
65.0,131.75
64.5,130.25
65.0,130.25
66.0,128.25
65.5,128.25
65.0,126.25
65.0,125.5
65.0,125.5
65.0,125.0
65.0,125.0
65.0,125.0
65.0,123.75
64.5,123.0
64.0,123.0
64.5,123.0
64.5,122.0
64.0,122.5
64.5,122.5
65.0,122.75
65.5,122.75
66.0,123.0
66.5,123.0
66.5,123.25
66.5,123.25
66.0,123.5
65.5,123.5
66.0,123.5
66.0,123.5
66.0,124.0
65.5,124.0
65.5,125.5
65.0,125.5
64.5,125.75
64.0,125.75
64.5,126.0
64.5,126.0
65.0,126.25
65.5,126.25
65.0,126.25
65.0,126.25
64.5,127.0
64.5,126.5
64.5,126.5
64.5,126.5
64.5,126.5
64.5,126.0
64.0,126.0
64.0,124.75
64.0,124.75
64.0,125.5
63.5,125.5
63.5,125.25
64.0,125.25
64.0,124.5
64.5,123.5
64.5,123.5
64.0,123.75
63.5,123.75
63.0,124.25
63.5,124.25
64.0,124.25
63.5,124.25
63.5,124.5
64.0,124.5
63.5,124.5
63.5,124.5
64.0,125.0
63.5,125.0
63.5,125.25
64.5,125.25
65.5,126.0
64.5,126.0
64.0,127.25
64.5,127.25
65.0,127.25
66.0,127.25
66.5,127.25
66.0,129.5
65.5,130.0
65.0,130.0
64.5,129.25
64.5,129.25
65.0,129.25
65.0,129.25
64.5,129.25
64.5,129.25
64.5,129.25
64.0,129.25
64.0,126.5
64.0,126.5
63.0,125.0
63.5,125.0
64.5,124.5
65.0,124.5
65.0,123.75
64.5,123.75
64.0,123.0
64.0,123.0
63.5,121.5
63.5,121.5
64.0,122.25
64.0,122.25
64.0,123.25
64.0,123.25
64.0,121.25
64.0,121.25
64.5,121.0
64.0,121.0
63.5,122.5
63.5,122.5
64.0,122.75
64.5,122.75
64.5,122.0
65.0,122.0
64.5,122.0
64.5,122.0
64.0,122.0
64.0,122.0
64.5,121.0
64.5,121.0
64.5,120.25
64.5,120.25
64.5,120.25
64.5,120.25
64.5,120.25
64.5,120.25
64.5,119.5
64.0,119.5
64.0,120.0
64.0,120.0
65.0,121.5
65.0,121.5
65.0,121.75
64.5,121.75
64.0,120.75
64.0,120.75
64.0,120.25
64.0,120.25
64.5,120.5
64.0,120.5
64.5,120.5
64.5,120.5
64.5,120.25
65.0,120.25
65.0,120.25
64.5,120.25
64.5,118.5
65.5,118.5
66.0,118.5
66.5,118.5
67.0,120.0
66.0,120.0
66.0,120.0
66.0,120.75
66.0,120.75
66.0,120.5
66.5,120.5
67.0,120.5
66.5,120.5
67.0,119.75
67.0,119.75
67.0,119.75
67.0,118.75
67.0,118.75
66.5,118.75
67.0,117.0
67.5,117.0
68.0,117.0
68.5,117.0
68.5,117.0
67.5,119.0
67.5,119.0
67.5,119.0
68.0,119.0
68.5,119.25
69.0,119.25
69.0,119.25
69.0,119.25
69.0,118.25
69.5,118.25
70.0,117.0
69.5,117.0
69.5,117.25
69.5,117.25
70.5,118.25
71.5,118.25
71.0,118.0
70.5,118.0
70.5,118.0
70.5,118.0
70.5,118.75
71.0,118.75
71.0,119.0
71.5,119.0
71.5,118.25
72.0,118.25
72.0,119.75
72.0,119.75
72.0,120.25
72.5,120.25
73.5,120.5
74.0,120.5
75.0,120.5
75.0,120.5
75.0,120.75
75.5,120.75
75.5,119.5
75.5,119.5
76.5,119.75
77.0,119.75
77.0,116.5
77.5,116.5
77.5,116.5
77.5,117.25
77.5,117.25
78.0,117.25
79.0,118.5
80.0,118.5
80.5,118.75
80.5,118.75
80.5,119.5
80.5,119.5
81.0,120.25
81.5,120.25
81.0,121.25
81.5,121.25
82.0,120.75
81.5,120.75
82.0,120.75
81.5,120.75
81.0,120.75
82.0,120.75
82.5,120.25
83.5,120.25
83.5,120.25
84.0,120.25
84.5,118.5
84.0,118.5
84.0,118.5
84.5,118.5
85.0,118.25
85.0,118.25
85.0,118.25
85.0,118.25
85.0,118.75
85.0,118.75
85.0,120.75
85.0,120.75
85.5,120.75
86.5,120.75
87.0,120.75
87.5,120.75
87.5,120.75
87.5,120.75
88.0,120.25
88.0,120.25
88.0,119.5
88.0,119.5
88.0,118.75
88.0,118.75
87.5,117.75
87.5,117.75
87.0,118.0
87.0,118.0
87.0,118.75
87.0,118.75
87.5,120.0
88.0,120.0
88.0,120.25
88.0,120.25
87.5,120.75
87.5,120.75
87.5,121.5
87.5,121.5
87.5,121.75
87.5,121.75
87.0,120.25
87.0,120.25
86.5,119.75
86.5,119.75
86.5,119.75
86.5,119.75
87.5,119.75
88.0,119.75
88.5,118.0
88.5,118.0
88.0,117.25
88.0,117.25
88.0,117.5
88.0,117.5
87.5,117.5
87.5,117.5
87.5,116.75
87.0,116.75
86.5,117.25
86.5,117.25
86.0,117.75
86.5,117.75
87.0,118.0
87.0,118.0
87.0,118.0
87.5,118.25
87.0,118.75
86.5,118.75
86.5,118.25
86.5,118.25
86.0,118.25
85.5,118.5
85.0,119.25
84.5,119.25
84.0,119.0
83.5,119.0
82.5,119.0
82.5,119.25
82.5,119.25
82.5,119.25
83.0,119.25
83.0,119.25
83.0,119.25
83.0,119.25
82.5,118.75
82.0,118.75
82.0,118.75
82.0,119.0
81.5,119.0
81.5,119.0
81.0,119.0
80.5,118.75
80.0,118.75
80.0,119.0
80.5,119.0
80.5,119.75
81.0,119.75
81.0,119.75
81.0,119.75
80.5,120.0
80.0,120.0
80.0,120.0
80.0,120.0
80.0,120.0
79.5,120.0
79.0,119.75
78.5,119.75
78.0,119.75
77.5,119.75
77.5,120.0
78.0,120.0
78.0,120.75
78.0,120.75
78.0,120.0
78.0,120.0
77.5,119.25
77.5,119.25
77.5,120.25
77.0,120.25
77.0,120.5
76.5,120.5
76.5,119.75
76.0,119.75
75.5,120.0
75.0,120.0
74.5,119.25
74.5,119.25
74.5,119.0
74.5,119.0
74.5,119.75
74.0,119.75
73.5,121.25
73.5,121.25
73.0,121.5
73.0,121.5
72.5,120.75
72.5,120.75
72.5,120.0
72.0,120.75
72.0,120.75
72.0,120.75
72.0,120.75
72.0,120.75
71.0,119.5
70.5,119.5
71.0,119.5
71.5,119.5
71.5,119.75
71.0,120.75
70.5,120.75
70.5,121.75
70.5,121.75
70.0,122.75
70.0,122.75
70.0,123.75
70.5,123.75
70.0,124.0
70.0,124.0
70.0,125.5
70.0,125.5
69.5,126.25
69.5,126.25
69.5,125.0
69.5,125.0
70.0,123.0
69.5,123.0
69.0,122.5
69.0,122.5
69.0,121.5
69.0,121.5
69.0,120.25
69.0,120.25
69.0,119.5
69.0,119.5
69.0,118.75
69.0,118.75
69.0,118.0
69.0,118.0
69.0,119.5
69.0,119.5
70.0,119.75
70.5,119.75
70.5,120.0
70.5,120.0
70.5,120.0
70.0,120.0
70.0,120.0
70.0,120.0
70.5,119.0
70.5,119.0
70.0,118.0
70.0,118.0
70.0,118.0
70.0,118.0
69.5,117.25
69.0,117.25
69.0,117.75
70.0,117.75
70.5,118.0
70.0,118.0
69.5,118.0
69.0,118.0
69.0,118.0
69.0,118.0
69.0,118.25
69.0,118.25
69.0,118.25
69.0,118.25
69.0,118.25
69.0,118.25
69.5,118.25
69.0,118.25
69.0,117.0
68.5,117.0
69.0,117.25
69.0,117.25
69.5,117.25
70.0,117.25
70.0,117.25
69.0,120.0
68.5,118.75
68.5,118.75
68.5,118.5
68.5,118.5
69.0,118.5
69.0,118.5
68.5,118.5
68.5,118.25
68.5,118.25
68.5,117.75
68.5,117.75
69.0,118.0
69.0,118.0
68.5,117.0
69.0,117.0
69.0,116.0
70.0,116.0
70.0,117.25
70.0,117.25
70.5,117.75
70.0,117.75
70.0,117.75
70.0,117.75
70.0,120.5
70.5,120.5
70.5,120.75
70.5,120.75
70.5,121.25
70.0,121.25
70.0,121.5
70.0,121.5
70.0,121.0
70.5,121.0
71.0,120.25
71.5,120.25
72.0,119.5
71.5,119.5
71.5,119.5
71.5,119.5
72.0,119.5
72.0,119.5
72.0,118.5
72.0,118.5
72.0,118.0
72.0,118.0
72.0,117.5
72.0,117.5
72.0,117.5
72.5,117.5
73.0,119.0
74.0,119.0
74.5,119.75
74.0,119.75
74.0,120.5
74.0,120.5
74.5,120.75
75.0,120.75
75.0,121.5
75.0,121.5
75.0,122.75
75.0,122.75
74.5,122.75
74.5,123.0
74.5,123.0
75.0,123.0
76.0,123.5
76.0,123.0
77.0,123.0
77.0,121.75
76.5,121.75
76.5,120.75
76.5,120.75
77.0,120.25
77.0,120.25
77.0,120.25
77.0,120.25
77.0,118.5
76.5,118.5
76.5,118.75
76.0,118.75
76.5,119.25
77.0,119.25
77.5,120.0
78.0,120.0
78.5,120.0
78.5,119.75
78.5,119.0
78.0,119.0
78.0,118.0
78.0,118.0
78.0,118.0
78.0,117.75
77.5,117.75
77.0,117.0
77.0,117.0
76.5,116.75
76.5,116.75
77.0,116.75
77.5,116.75
78.0,120.0
79.0,120.0
79.0,119.75
79.0,119.75
79.0,118.5
79.0,118.5
79.5,117.0
79.5,117.0
79.5,118.0
79.5,118.0
79.0,117.5
79.0,117.5
79.0,117.5
78.5,117.5
78.5,118.5
78.5,118.5
79.0,118.75
79.5,118.75
80.0,119.5
79.5,119.5
79.0,120.0
79.0,120.0
79.0,120.0
78.5,120.0
78.5,121.0
78.5,121.0
78.0,120.25
78.0,120.25
77.5,119.25
77.5,119.25
77.0,118.75
77.5,118.75
78.0,119.0
78.0,119.0
78.5,118.25
79.0,118.25
79.0,118.25
78.5,118.25
78.5,118.25
78.5,118.25
78.0,118.5
78.0,118.5
77.5,118.75
77.5,118.75
77.0,118.75
76.5,118.75
76.0,118.5
76.5,118.5
77.0,116.25
78.0,116.25
78.5,116.25
78.5,116.25
78.0,117.75
78.0,117.75
78.0,117.5
78.0,117.5
78.0,117.5
77.5,117.5
77.5,116.25
77.0,116.25
76.5,116.25
76.5,117.5
76.0,118.0
76.5,118.0
76.5,120.0
77.0,120.0
77.5,120.0
77.5,120.0
77.0,119.25
77.0,119.25
76.5,119.5
77.0,119.5
76.5,120.0
76.5,120.0
76.5,120.25
76.0,120.25
75.5,120.25
75.0,120.25
75.0,119.0
75.5,119.0
76.0,119.5
76.5,119.5
77.0,119.5
76.5,119.5
76.0,120.25
76.0,120.25
75.5,121.0
76.0,121.0
76.0,120.0
75.5,120.0
75.0,120.5
75.0,120.5
74.5,119.75
74.0,119.75
74.5,118.5
74.5,118.5
74.5,120.0
75.5,120.0
75.5,121.0
74.5,121.0
74.5,121.0
74.0,121.0
73.5,120.5
73.5,120.5
73.0,121.0
73.0,121.0
72.5,119.75
72.0,119.75
71.5,119.75
70.5,119.75
71.0,117.5
71.0,117.5
71.5,117.5
71.5,117.5
71.5,117.5
70.5,116.5
70.5,116.5
70.5,115.75
70.5,115.75
70.0,115.25
70.0,115.25
69.5,116.5
69.0,116.5
69.0,115.5
68.5,115.5
68.5,116.0
68.0,116.0
67.5,118.0
68.0,118.0
68.0,118.0
69.0,118.0
68.5,118.75
68.5,118.75
68.0,118.75
67.5,118.75
67.5,118.75
67.5,118.75
67.5,117.75
69.5,117.75
69.0,117.75
68.0,117.75
67.0,118.75
67.0,118.75
67.0,114.25
67.0,114.25
67.5,114.25
68.0,112.75
68.5,112.75
68.5,112.25
68.5,112.25
67.5,113.25
67.5,113.25
68.0,113.75
68.0,113.75
67.0,113.75
67.5,113.75
68.0,114.25
67.5,114.25
66.5,114.25
66.0,117.75
66.0,117.75
66.5,115.75
67.0,115.75
67.5,115.75
67.5,118.75
67.0,118.75
66.5,117.25
66.5,117.25
66.0,117.25
66.0,117.25
66.0,117.25
66.0,117.5
65.5,117.5
65.0,114.0
65.0,114.0
65.5,114.0
66.0,114.0
66.0,112.0
66.5,112.0
66.5,113.75
66.0,113.75
66.0,113.75
66.5,113.75
67.0,115.0
66.5,115.0
66.0,116.0
66.0,116.0
65.5,116.0
65.0,116.0
65.0,116.0
64.0,116.0
64.5,115.75
65.0,115.75
65.5,117.25
65.5,117.25
64.5,117.5
64.5,117.5
65.0,119.0
65.0,119.0
64.5,120.0
64.5,120.0
64.5,120.0
64.0,120.0
64.0,120.25
63.5,120.25
63.0,120.75
62.5,120.75
62.0,120.75
61.5,120.75
61.5,118.0
61.0,118.0
61.0,118.0
62.0,118.0
62.5,118.25
63.0,118.25
63.5,118.25
63.5,118.25
63.0,118.75
63.5,118.75
63.5,118.75
63.5,118.75
63.5,121.0
63.5,121.0
62.5,119.0
62.0,119.0
61.5,119.0
61.0,118.5
61.0,118.5
61.0,117.5
61.5,117.5
61.5,117.25
62.5,117.25
62.5,116.0
64.0,116.0
65.5,116.0
65.5,116.0
65.0,116.0
65.0,116.0
65.0,116.0
65.5,116.0
65.0,117.0
64.5,117.0
64.0,117.75
63.5,117.75
62.5,118.5
61.5,118.5
61.0,118.5
60.5,118.75
60.0,118.75
61.0,118.75
62.0,119.0
62.0,119.0
62.5,119.0
62.0,121.75
62.0,120.5
62.0,120.5
62.0,121.0
62.0,121.0
61.5,123.5
61.5,123.5
61.0,123.5
60.5,123.5
60.5,122.5
60.0,122.5
59.5,122.5
60.5,122.5
60.5,121.5
61.0,121.5
62.0,120.75
62.0,120.75
61.5,119.25
61.5,119.25
61.5,118.0
61.5,118.0
61.5,118.75
62.0,118.75
62.5,117.25
62.5,117.25
62.0,117.25
61.5,117.25
61.5,122.5
62.0,122.5
62.5,119.75
63.5,119.75
64.0,119.5
64.0,119.5
63.5,121.0
63.5,121.0
63.0,123.0
62.5,123.0
63.0,123.0
63.0,120.25
63.0,120.25
62.0,120.25
62.0,120.25
62.0,120.25
62.5,119.75
63.0,119.75
63.5,121.75
63.5,121.0
63.0,121.0
63.0,121.0
63.0,118.75
62.5,118.75
62.5,118.25
62.5,118.25
62.5,118.25
62.0,118.25
61.5,119.5
61.5,119.5
62.0,119.75
62.5,119.75
63.0,120.75
63.5,120.75
63.0,119.5
62.5,119.5
62.5,120.25
62.5,120.25
63.0,119.5
63.0,119.5
62.5,117.75
62.0,117.75
62.0,117.75
61.5,117.75
61.0,117.0
61.0,117.0
61.5,118.0
62.0,118.0
62.5,120.0
63.0,120.0
63.0,121.0
62.5,121.0
62.5,119.75
62.5,119.75
62.5,119.25
63.0,119.25
62.5,119.25
62.0,119.25
62.0,118.5
62.0,118.5
61.5,117.75
61.5,117.75
61.5,118.5
62.0,118.5
62.5,119.0
62.5,119.0
63.0,118.5
63.0,118.5
62.5,118.5
62.5,118.5
62.5,117.25
62.0,117.25
62.5,116.25
62.5,116.25
62.0,116.25
62.5,116.25
62.0,116.25
61.5,116.25
62.0,118.5
62.5,118.5
62.5,119.5
63.5,119.5
64.0,119.5
63.5,119.5
63.5,121.75
63.0,121.75
63.0,122.0
63.5,122.0
63.5,120.75
63.5,120.75
63.0,122.75
63.0,122.75
63.0,124.0
62.5,124.0
62.5,123.75
63.0,123.75
63.5,123.0
64.5,123.0
65.0,122.75
65.5,122.75
65.5,121.5
65.5,121.5
65.0,121.5
65.5,120.25
65.0,120.25
65.5,120.25
65.0,120.25
64.5,120.25
64.5,118.75
64.5,118.75
64.0,118.75
65.0,118.75
65.5,119.0
66.0,119.0
66.5,119.25
66.5,119.25
66.0,118.5
66.0,118.5
67.0,119.75
67.5,119.75
67.5,120.5
67.5,120.5
67.5,119.0
68.0,119.0
67.5,119.25
67.5,119.25
68.0,118.75
67.5,118.75
67.5,120.75
66.5,120.75
66.5,121.0
68.0,121.0
68.5,122.0
69.0,122.0
69.5,122.5
69.0,122.5
69.0,122.5
69.0,122.5
69.5,124.5
69.5,125.5
69.5,125.5
69.5,125.75
69.5,125.75
69.0,126.25
69.0,126.25
68.5,127.0
68.0,127.0
68.0,127.75
67.5,127.75
67.5,128.75
68.0,128.75
69.0,129.75
69.5,130.75
70.5,130.75
70.5,131.25
70.0,131.25
69.5,132.0
69.5,132.0
69.5,133.0
69.5,133.0
69.5,133.75
69.0,133.25
68.5,133.25
68.0,132.0
68.0,132.0
68.5,131.5
69.5,131.5
69.5,131.5
70.5,131.5
70.5,130.0
70.0,130.0
70.0,128.5
69.5,128.5
69.5,128.25
69.5,128.25
69.0,128.25
68.5,127.25
68.5,127.25
68.0,126.75
67.5,126.75
68.0,126.25
68.5,126.25
69.0,126.0
69.0,126.0
69.0,126.0
68.5,126.0
68.0,124.5
68.5,124.5
68.5,124.25
68.5,124.25
68.0,124.25
68.0,124.25
67.5,123.75
67.0,123.75
67.0,122.25
67.0,122.25
68.0,122.5
68.5,122.5
69.0,123.5
69.5,123.75
69.0,123.75
69.0,123.75
69.0,123.75
69.0,123.75
69.5,123.75
69.0,123.75
69.0,123.75
68.5,124.5
68.5,124.5
68.5,123.75
68.0,123.75
68.5,123.5
69.5,123.5
70.0,123.0
70.5,123.0
71.0,122.25
70.5,122.25
70.5,122.0
70.0,122.0
70.0,122.0
70.0,122.0
70.0,121.75
69.0,121.75
69.0,120.5
69.0,120.5
69.0,122.0
69.5,122.0
69.5,122.25
69.5,122.25
69.0,121.0
69.0,121.0
69.0,121.0
69.5,121.0
69.5,121.75
69.5,121.75
69.5,120.25
71.0,120.25
71.0,118.75
71.0,118.75
71.5,118.75
72.5,120.0
72.5,121.0
72.5,121.0
73.0,121.0
72.5,121.0
72.5,121.0
72.5,121.0
72.5,120.0
72.0,120.0
72.0,120.0
72.0,120.0
72.0,120.75
72.5,120.75
72.5,121.0
73.5,121.0
74.0,122.5
74.0,122.5
73.5,123.0
73.5,123.0
73.5,124.0
73.5,124.0
73.5,124.25
73.0,124.25
73.0,124.25
72.5,124.25
72.0,124.5
71.5,124.5
71.5,123.25
72.0,123.25
72.5,122.25
73.0,122.25
73.5,122.25
73.0,122.25
73.0,120.75
73.0,120.75
73.0,120.75
73.0,120.75
73.0,120.25
73.0,120.25
73.0,120.5
72.5,120.5
72.5,120.5
72.0,120.25
72.0,121.25
72.5,121.25
73.0,121.5
73.5,121.5
74.5,121.5
74.5,122.0
74.0,122.0
74.5,120.5
75.0,120.5
75.0,119.75
75.5,119.75
75.0,119.5
75.5,119.5
75.5,119.75
75.0,119.75
75.0,119.25
75.5,119.25
75.5,119.0
75.5,119.0
75.0,118.0
74.5,118.0
74.0,118.0
74.5,118.0
75.0,118.0
75.5,118.0
76.0,117.75
76.5,117.75
76.5,118.0
76.0,118.0
76.0,118.0
76.0,118.0
75.5,119.5
76.0,119.5
75.5,119.75
75.0,119.75
75.0,120.0
74.5,120.0
74.5,120.0
75.0,120.0
75.5,118.5
76.0,118.5
76.5,121.0
76.0,121.0
75.5,121.5
76.0,121.5
76.0,121.0
76.5,121.0
76.5,121.0
76.0,121.0
76.0,121.0
75.0,121.0
75.0,119.25
75.0,119.25
74.0,119.25
74.0,119.25
74.0,119.0
74.0,119.0
73.5,119.25
74.5,119.25
75.0,119.75
75.0,119.75
75.0,120.25
75.0,120.25
74.5,121.5
74.0,121.5
74.0,121.75
74.0,121.75
73.5,122.5
73.0,122.5
72.5,122.75
72.0,122.75
71.5,121.5
72.0,121.5
72.0,120.0
72.5,120.0
72.5,120.0
72.0,120.0
71.5,121.0
71.0,121.0
70.5,120.5
70.0,120.5
69.5,118.75
69.5,118.75
68.5,119.25
68.0,119.25
67.5,119.25
67.5,119.25
67.5,119.25
68.0,119.25
68.5,119.75
67.5,119.75
67.0,121.0
66.5,121.0
66.5,120.25
66.5,120.25
66.0,118.0
66.0,118.0
65.5,119.25
65.0,119.25
64.5,119.75
65.0,119.75
65.5,119.75
65.5,119.75
66.5,119.25
66.5,119.25
66.0,119.75
66.0,119.75
65.5,120.0
65.5,120.0
65.5,119.5
65.5,119.5
65.5,121.25
65.0,121.25
64.5,120.5
64.0,120.5
64.0,119.5
64.5,119.5
65.0,120.0
65.5,120.0
65.5,120.0
65.0,120.0
64.5,118.5
64.5,118.5
65.0,119.0
65.0,119.0
64.5,120.0
65.0,120.0
64.5,120.0
64.5,120.0
64.0,119.75
64.0,119.75
64.5,120.0
65.0,120.0
65.5,119.75
65.5,119.75
65.0,119.5
64.5,119.5
64.5,119.25
65.0,119.25
65.0,119.5
65.0,119.5
65.0,119.75
65.5,119.75
65.5,120.0
65.0,120.0
64.5,119.25
64.0,119.25
64.5,118.75
65.0,118.75
65.5,118.75
66.0,118.75
67.0,120.25
66.5,120.25
65.5,120.0
65.5,120.0
65.5,120.25
65.0,120.25
65.5,121.0
65.5,121.0
65.5,120.0
64.5,120.0
64.5,119.75
64.0,119.75
63.5,119.75
64.0,119.75
64.0,119.75
64.5,119.75
64.5,119.75
64.5,119.75
64.0,119.0
63.5,119.0
63.5,119.25
63.5,119.25
64.0,118.25
64.0,118.25
64.0,118.5
64.0,118.5
64.0,118.0
63.5,118.0
63.0,120.0
63.0,120.0
63.5,121.0
64.0,121.0
64.5,119.5
64.0,119.5
63.5,119.25
63.0,119.25
63.0,119.25
63.0,119.25
63.5,120.75
63.5,120.75
63.5,121.5
63.5,121.5
63.5,121.5
63.0,121.5
62.5,119.25
62.5,119.25
63.0,119.0
63.5,119.0
63.5,119.0
63.5,119.0
63.5,117.0
62.5,117.0
63.0,117.0
62.5,117.0
62.5,116.5
