toco,fhr
82.0,141.0
81.0,141.25
80.5,141.5
81.0,141.5
80.5,141.5
81.0,141.5
81.0,141.5
81.0,141.5
81.5,141.5
81.5,141.75
81.0,141.75
81.5,141.5
81.5,141.5
81.0,141.0
81.5,140.0
81.5,140.0
81.5,139.0
81.5,139.0
80.5,139.0
81.0,139.0
81.0,139.0
80.5,139.0
81.0,139.0
81.0,139.0
80.5,139.0
81.0,139.0
80.5,139.25
80.5,139.25
81.0,139.25
81.0,139.25
81.0,140.0
81.0,140.25
80.0,140.25
80.5,139.0
79.5,139.0
79.5,138.5
80.5,138.5
80.0,138.75
79.5,138.75
79.5,138.75
78.5,138.75
79.0,138.75
79.5,138.75
79.0,138.75
80.5,139.25
80.0,140.25
79.5,140.25
79.5,141.0
78.5,141.0
79.5,142.0
79.5,142.5
78.0,142.5
78.5,142.5
79.5,142.5
79.5,142.5
79.0,143.5
77.5,143.5
78.0,145.25
78.0,145.5
78.0,145.5
79.0,144.75
78.5,144.75
78.5,145.25
78.5,145.75
77.5,145.75
78.5,146.0
78.0,146.0
78.0,146.0
79.0,145.25
78.5,145.25
78.5,145.75
78.0,145.75
77.5,145.5
79.0,145.75
78.5,145.75
78.5,146.5
79.0,146.5
78.0,147.0
78.0,146.5
78.0,146.5
78.0,146.75
79.5,147.0
80.0,147.0
80.0,147.25
80.5,147.25
83.0,147.5
86.5,147.75
86.5,147.75
87.0,146.0
87.5,146.0
87.0,146.0
89.0,145.5
91.0,145.5
91.0,144.5
91.0,144.5
89.5,143.75
90.0,143.5
90.5,143.5
89.5,144.0
90.0,144.0
89.5,144.5
89.0,144.5
89.0,144.5
87.5,143.75
88.5,143.75
89.0,143.5
88.0,143.0
88.0,143.0
87.5,142.5
87.5,142.5
87.0,142.25
86.5,142.0
86.5,142.0
86.0,141.75
85.5,141.75
86.0,141.75
86.0,140.75
86.5,140.75
85.0,141.0
84.0,141.0
84.5,141.0
84.5,141.0
85.0,141.75
84.5,141.75
84.5,141.75
84.0,141.75
83.5,142.0
84.0,142.0
83.0,141.25
83.0,141.25
84.5,141.25
84.0,141.0
84.0,141.0
83.5,143.0
83.5,143.0
83.5,144.25
83.0,144.25
84.5,142.75
84.5,142.25
83.5,142.25
84.5,142.25
84.5,142.5
84.5,142.5
84.0,142.0
84.0,142.0
84.5,141.5
84.5,141.5
84.0,142.0
84.0,141.75
84.5,141.75
83.5,141.75
83.0,141.75
83.5,141.75
83.0,141.75
82.5,141.75
81.0,142.0
80.0,142.0
80.0,141.75
79.5,141.75
80.0,142.25
81.0,143.25
81.0,143.25
80.5,143.25
80.0,143.25
80.0,143.25
80.5,142.5
81.0,142.5
81.5,142.0
81.0,142.0
81.5,141.75
81.5,142.5
81.5,142.5
81.0,142.75
82.0,142.75
81.5,142.5
81.5,141.5
82.0,141.5
82.0,141.5
82.0,141.5
82.0,142.0
82.0,142.0
83.0,142.0
84.0,141.5
83.5,141.5
83.5,142.0
84.5,142.0
84.0,139.75
84.5,139.75
85.0,139.75
84.0,139.25
85.0,139.25
85.0,139.5
84.0,139.5
84.5,139.5
83.5,139.25
83.5,139.25
83.0,138.75
83.0,138.75
83.0,139.25
82.0,139.75
82.5,139.75
82.0,139.25
82.0,139.25
83.0,140.0
83.0,140.5
82.5,140.5
83.0,140.5
83.0,140.5
83.0,139.75
84.0,140.75
83.5,140.75
83.5,141.0
84.0,141.0
84.0,140.25
84.5,140.25
84.5,140.25
83.0,139.25
83.5,139.25
83.5,138.5
83.5,138.5
84.0,139.0
84.5,140.25
85.0,140.25
84.0,140.5
83.0,140.5
83.0,139.25
83.0,139.25
83.0,139.25
83.5,138.25
84.0,138.25
84.0,137.5
83.5,137.5
83.0,137.5
84.5,137.5
83.0,138.25
83.0,139.0
84.0,139.0
84.0,139.5
20.0,139.5
20.0,141.0
19.0,141.75
20.5,141.75
23.0,142.75
24.0,142.75
26.5,143.75
24.0,144.0
21.0,144.0
24.5,145.5
25.0,145.5
25.0,146.25
26.0,146.75
25.5,146.75
25.0,146.5
25.5,147.5
25.0,147.5
25.5,149.0
25.0,149.0
25.5,149.25
28.5,150.25
30.0,150.25
35.5,151.75
30.0,152.25
22.5,152.25
20.0,152.5
15.5,152.5
12.0,152.5
9.5,152.75
6.5,152.75
5.0,154.25
2.5,154.25
0.0,154.75
0.0,154.75
0.0,154.5
0.0,154.5
0.0,154.5
0.0,153.25
0.0,153.25
0.0,152.5
0.0,152.5
0.0,151.75
0.0,151.25
0.0,151.25
0.0,151.0
0.0,149.75
0.0,149.75
1.0,147.0
2.0,147.0
2.5,145.0
3.5,145.0
5.0,140.0
6.5,137.25
9.0,137.25
10.5,131.25
10.5,131.25
12.0,127.0
12.5,127.0
13.0,124.75
14.0,124.75
14.0,123.0
14.5,123.0
15.0,120.5
15.5,120.5
16.5,120.0
16.0,120.0
15.5,121.5
17.0,121.5
16.5,125.0
15.0,125.0
15.0,126.5
15.0,126.5
15.0,126.75
15.5,126.75
15.5,128.5
16.0,129.25
14.5,129.25
14.0,130.5
14.5,130.5
14.0,131.75
15.0,131.75
15.0,133.25
15.0,133.25
15.5,134.25
14.5,134.5
14.5,134.5
14.5,135.25
14.0,135.25
15.0,136.25
14.5,136.25
14.5,136.25
15.0,135.75
14.5,135.75
15.0,135.5
15.0,135.5
14.0,134.5
14.0,134.5
15.0,134.25
14.5,134.25
15.0,134.75
15.0,134.75
14.5,134.75
14.5,133.75
14.0,133.75
14.0,133.75
15.0,133.75
14.5,136.25
14.5,136.75
15.0,136.75
14.5,136.25
15.0,136.25
14.0,135.25
14.0,135.25
14.5,135.5
14.0,136.75
14.5,136.75
14.5,136.75
14.5,136.75
15.0,136.75
14.5,136.75
14.0,136.25
14.5,137.0
14.5,137.0
14.5,138.5
14.5,138.5
14.5,138.5
15.0,138.5
15.0,139.0
14.5,138.5
14.5,138.5
14.0,138.0
14.5,138.0
15.0,139.0
14.5,139.75
14.0,139.75
15.0,139.25
15.5,139.25
16.0,140.5
16.5,141.5
16.0,141.5
16.5,141.5
16.0,141.5
17.0,140.25
17.5,140.25
17.0,138.25
17.5,138.25
17.5,138.25
16.5,138.0
17.5,138.0
17.5,138.25
17.0,138.25
17.0,137.5
16.5,136.0
16.5,136.0
17.0,136.0
16.5,136.0
16.5,136.25
16.5,136.25
16.0,137.0
16.5,137.0
16.0,138.0
16.0,139.25
16.5,139.25
16.0,139.5
15.5,139.5
16.5,137.75
16.5,136.25
15.5,136.25
16.0,136.25
16.0,136.25
15.5,135.75
16.5,135.75
16.0,136.0
16.0,136.0
16.5,136.0
15.5,136.25
15.5,136.25
15.5,136.5
15.0,136.5
16.0,136.5
15.5,136.5
15.0,138.0
15.5,139.0
15.0,139.0
15.0,139.75
16.0,139.75
16.0,139.75
15.5,139.75
15.0,139.75
15.0,138.75
15.0,138.75
15.0,138.5
15.0,138.0
15.0,138.0
15.0,138.0
15.0,138.75
15.5,138.75
15.0,138.25
15.0,138.25
14.5,138.25
14.0,138.75
14.5,137.0
15.0,137.0
14.5,136.25
14.5,136.25
15.0,136.25
14.5,136.25
14.5,136.25
15.5,137.25
15.0,137.75
15.0,137.75
14.5,137.75
14.0,137.0
14.5,136.5
14.5,136.5
14.0,134.75
14.5,134.75
14.5,135.5
14.0,135.5
14.5,136.0
14.0,136.25
14.5,136.25
14.5,136.25
14.0,136.25
14.5,136.25
14.0,136.25
14.5,135.0
15.0,135.0
14.5,134.75
14.5,134.75
15.0,134.25
14.5,134.25
15.0,134.25
14.5,135.25
14.5,135.25
15.0,135.25
15.0,135.5
14.5,135.5
14.5,136.0
14.5,136.5
14.0,136.5
15.0,136.5
14.5,138.0
13.5,138.5
14.0,138.5
13.5,139.5
14.0,139.5
14.5,139.75
14.0,140.5
15.0,140.5
14.5,140.5
13.5,141.5
14.0,141.5
13.5,141.25
13.5,141.25
14.0,141.25
14.0,141.25
14.5,141.25
13.5,141.25
12.5,141.0
14.0,141.0
14.0,141.0
13.5,140.25
14.0,140.25
14.0,140.0
14.0,140.0
14.0,140.25
14.0,139.75
14.5,139.75
13.5,139.25
13.5,139.25
14.0,139.25
14.0,139.75
14.5,139.75
13.5,139.75
13.5,139.75
14.5,140.0
13.5,140.25
14.0,140.25
14.0,139.75
14.5,139.75
15.0,139.5
15.0,139.5
15.5,139.5
16.0,139.5
14.5,139.5
15.0,139.0
15.0,139.0
15.0,139.0
15.5,139.0
15.5,137.75
15.0,135.5
15.5,135.5
15.0,135.0
15.0,135.0
15.5,133.75
15.0,133.75
16.0,133.75
16.0,133.75
15.5,134.0
16.0,133.25
15.5,133.25
15.0,133.25
15.5,133.25
15.0,133.5
15.5,133.5
15.0,133.25
14.0,133.25
15.5,133.5
15.0,134.75
14.5,134.75
15.0,134.25
14.5,134.25
15.0,134.5
15.0,134.5
14.5,135.5
15.5,135.75
15.0,135.75
15.5,136.25
16.0,136.25
15.0,136.75
15.0,136.75
15.5,137.0
15.0,136.0
15.5,136.0
16.5,135.5
15.5,135.5
15.5,136.0
15.5,136.0
15.0,135.75
16.0,137.0
16.0,137.0
15.5,137.5
15.5,137.5
15.5,137.0
16.0,137.0
16.5,137.25
16.5,137.25
16.5,137.25
16.0,137.25
15.5,137.25
16.5,137.25
16.0,137.25
17.0,137.25
17.0,138.75
16.5,138.75
17.0,140.25
16.5,140.25
16.5,139.0
17.0,139.0
17.0,139.0
17.5,139.0
17.5,139.0
17.5,138.75
17.5,138.75
16.5,138.75
17.5,138.75
17.5,138.75
17.0,139.0
18.0,139.0
18.5,139.25
19.0,139.5
18.5,139.5
18.0,139.0
19.0,139.0
19.0,139.25
19.0,139.25
19.5,139.5
19.0,139.75
19.5,139.75
19.5,140.0
19.0,140.0
20.0,140.5
20.0,140.5
20.5,140.5
20.5,140.25
20.0,140.25
21.0,140.0
20.5,140.0
21.5,138.5
22.0,137.75
21.5,137.75
21.0,138.75
21.5,138.75
21.5,138.75
22.0,138.75
22.0,138.75
22.0,138.75
24.0,138.75
22.5,137.75
22.5,137.75
23.0,137.75
22.5,137.75
23.0,137.75
24.0,138.0
24.5,138.0
24.0,137.0
24.5,137.0
23.5,137.0
23.5,137.0
24.0,137.0
23.5,136.5
24.5,136.5
24.0,135.75
24.0,135.75
25.0,135.5
25.5,135.75
26.5,135.75
26.5,136.25
26.0,136.25
26.0,136.25
26.5,136.25
26.5,136.5
27.5,136.5
27.5,136.5
27.5,136.75
27.5,136.75
27.5,137.0
27.5,137.0
28.0,137.75
27.5,138.0
28.0,138.0
27.0,137.5
26.5,137.5
27.0,136.75
27.0,136.75
28.0,136.5
27.0,137.5
27.0,137.5
27.5,137.0
27.0,137.0
27.5,137.25
26.0,137.25
26.0,137.75
27.0,138.25
26.5,138.25
27.0,137.5
27.0,137.5
26.0,136.5
27.0,136.5
26.5,136.25
26.0,136.25
26.0,136.25
25.5,136.25
26.5,136.25
25.5,136.25
25.0,136.25
26.5,136.75
26.5,137.0
26.0,137.0
26.0,137.0
26.0,137.0
26.5,136.25
25.5,136.25
26.5,136.5
27.0,137.0
26.0,137.0
26.5,137.25
25.5,137.25
25.5,136.25
26.0,136.25
25.0,135.75
25.5,135.75
24.5,135.25
24.0,135.0
24.5,135.0
24.5,133.75
24.5,133.75
25.0,134.25
25.0,134.25
25.5,135.5
25.0,136.0
25.0,136.0
25.5,136.5
25.0,136.5
25.0,136.25
25.5,136.25
25.5,136.5
26.0,136.75
25.5,136.75
24.5,135.75
24.5,135.75
24.0,135.75
24.5,135.75
22.5,137.25
23.0,137.75
23.5,137.75
23.0,137.0
22.0,137.0
22.0,137.25
23.5,137.25
23.5,137.25
23.5,136.5
24.0,136.5
23.0,133.5
23.5,133.5
25.0,133.25
24.5,133.25
25.0,133.5
24.5,133.5
24.5,133.5
26.5,133.5
26.0,133.5
27.0,133.5
28.0,133.5
31.5,144.75
33.5,144.75
30.5,145.0
28.5,140.5
30.5,140.5
35.5,139.5
39.0,139.5
38.0,140.5
38.5,141.25
39.5,141.25
39.5,142.5
39.5,142.5
42.0,144.25
43.0,144.75
44.0,144.75
47.0,145.25
46.0,145.25
44.0,146.25
45.0,147.0
44.5,147.0
44.5,147.0
43.5,147.0
38.5,142.5
35.0,141.5
35.5,141.5
39.0,140.25
41.5,140.25
42.0,139.5
41.5,139.5
38.0,139.5
36.0,139.5
37.5,139.5
37.5,141.5
37.5,141.5
38.5,141.5
40.5,141.75
41.0,141.75
43.0,137.75
45.5,137.75
43.0,133.75
41.0,133.75
40.0,125.0
38.0,125.0
40.0,122.0
43.0,122.0
41.5,120.25
39.5,120.25
37.5,115.75
36.5,115.75
34.5,113.75
34.0,113.75
35.0,111.5
36.0,111.5
36.5,110.5
36.0,110.5
37.0,110.5
40.0,101.25
44.0,101.25
48.0,99.75
47.0,99.75
44.0,99.25
43.5,99.25
43.0,113.75
42.0,113.75
43.0,121.25
44.0,121.25
42.0,125.25
40.5,125.25
38.5,125.25
37.5,132.0
35.5,132.0
32.5,132.0
31.0,132.0
28.0,132.25
29.5,130.75
30.0,130.75
29.0,129.5
28.5,129.5
27.0,125.75
26.0,125.75
25.5,124.5
25.0,124.5
25.5,122.25
25.5,122.25
26.0,122.0
26.5,122.0
26.0,122.5
26.5,122.5
26.0,123.25
25.5,123.25
26.0,124.0
26.5,124.0
27.0,126.0
26.5,126.0
26.0,126.5
26.5,126.5
27.0,124.75
27.0,124.75
26.5,124.25
26.0,126.0
26.5,126.0
26.0,127.25
25.5,127.25
26.0,127.75
26.0,127.75
26.0,129.5
25.5,129.5
25.0,129.75
26.0,129.75
26.0,131.0
26.0,131.0
25.5,132.75
25.5,133.5
25.5,133.5
25.5,132.75
25.5,132.75
25.0,132.25
25.0,132.25
27.5,131.25
26.0,131.25
25.0,130.25
25.5,130.25
25.5,129.75
27.0,128.75
27.5,128.75
26.5,128.25
26.0,128.25
25.5,128.5
27.0,128.5
26.5,127.25
26.0,127.25
26.5,127.25
26.5,127.25
27.0,128.5
26.5,128.5
25.5,129.0
25.5,128.75
25.0,128.75
26.0,128.0
26.0,128.0
26.0,128.0
26.5,128.0
25.5,129.0
25.5,129.0
25.0,129.5
26.0,129.5
27.0,128.75
26.0,128.75
26.5,128.25
25.5,128.75
25.5,128.75
26.0,129.0
25.5,129.0
26.0,130.25
26.0,130.25
25.5,131.0
26.0,131.0
25.5,131.0
25.0,133.0
25.0,133.0
25.0,133.0
25.0,133.0
25.0,135.75
25.5,135.75
26.0,138.25
26.0,138.75
25.0,138.75
24.5,137.25
24.5,137.25
24.5,135.5
24.5,135.5
25.0,132.75
24.5,132.75
24.5,132.0
25.5,132.0
25.0,132.0
24.5,131.0
24.0,131.0
24.0,129.75
24.5,129.75
24.0,129.5
24.0,129.5
24.0,129.0
24.0,128.25
24.0,128.25
24.5,128.0
23.5,128.0
23.5,128.25
23.0,128.25
23.0,127.25
23.5,127.25
23.0,126.0
23.0,126.0
23.5,127.0
23.5,127.0
24.0,127.25
23.5,127.25
23.0,127.0
23.5,127.0
22.5,125.75
23.0,124.75
22.5,124.75
22.0,124.75
22.0,127.25
21.5,127.25
21.0,126.75
21.5,126.75
22.0,126.75
22.5,128.75
22.5,128.75
21.5,128.75
22.5,128.75
22.0,129.0
22.0,129.0
23.0,128.5
23.0,128.5
22.5,128.5
23.5,128.5
23.0,129.75
24.0,129.75
23.5,129.5
23.5,130.5
24.5,130.5
23.5,132.75
23.5,132.75
24.0,133.75
24.5,133.75
25.0,134.25
23.5,134.25
23.0,130.75
23.5,130.75
23.0,130.75
23.5,130.5
23.0,130.5
22.5,130.5
23.5,130.5
23.5,129.25
23.0,129.25
22.5,129.0
22.5,129.0
23.0,128.0
23.0,128.0
25.0,127.25
24.5,128.0
24.0,128.0
25.0,130.0
25.0,130.0
26.0,130.25
26.5,130.25
26.0,131.0
26.5,131.0
26.0,131.25
26.5,130.75
26.5,130.75
25.5,131.0
25.0,131.0
25.0,130.75
24.5,130.75
24.5,131.0
24.0,131.0
24.5,131.25
24.0,131.25
22.5,131.0
22.5,130.75
22.5,130.75
23.0,131.0
22.5,131.0
22.5,131.25
22.5,131.25
22.0,132.0
22.0,132.0
22.0,132.0
22.0,132.25
23.0,132.25
23.0,131.25
23.0,131.25
22.0,129.5
21.0,129.5
22.0,128.5
22.0,128.5
22.0,126.5
22.0,126.5
22.0,125.0
23.0,125.0
22.0,124.5
21.5,124.5
21.5,124.5
22.0,124.5
23.0,124.5
22.5,124.5
22.0,125.0
22.5,126.0
22.5,126.0
23.5,126.5
22.5,126.5
22.0,126.5
23.0,126.5
22.5,126.0
23.0,126.0
23.0,125.5
22.0,125.5
22.5,125.5
21.5,125.5
21.5,125.25
22.0,125.25
21.5,126.5
21.5,126.5
21.0,127.25
21.0,127.25
21.0,127.25
20.5,127.25
21.0,126.5
21.0,126.25
21.5,126.25
21.5,127.25
20.5,127.25
20.5,128.0
20.5,128.0
20.5,127.25
20.5,127.25
20.0,126.25
20.5,126.25
20.0,126.25
19.5,126.25
20.0,126.25
19.5,128.0
19.5,128.0
20.0,129.25
19.5,129.25
20.5,130.25
20.5,130.25
20.5,130.25
20.0,130.25
19.5,130.25
19.5,130.75
19.0,130.75
18.5,131.5
19.5,131.5
19.0,129.75
19.5,129.75
20.5,129.25
20.0,129.25
20.0,129.25
21.0,129.25
20.0,129.5
20.0,129.5
20.0,129.75
20.5,129.75
20.5,130.5
20.5,130.5
20.0,130.5
20.5,130.5
20.0,130.5
20.0,131.0
21.0,131.0
20.5,129.5
21.0,129.5
20.0,129.75
19.5,129.75
20.0,130.0
20.0,130.0
19.5,130.0
20.0,130.25
19.5,130.25
20.0,129.5
20.5,129.5
20.0,119.25
19.5,119.25
19.5,115.75
19.5,115.75
19.5,115.25
20.0,115.25
20.0,115.25
20.0,115.5
20.0,115.5
19.5,117.25
19.5,117.25
20.0,119.25
20.0,119.25
20.0,119.75
20.5,119.75
20.5,119.0
20.0,119.0
19.5,117.5
19.5,117.5
20.0,116.75
19.5,116.75
19.5,116.25
20.0,116.25
19.5,115.25
19.0,115.25
19.5,115.5
19.5,115.5
20.0,119.0
20.5,119.0
20.5,122.5
20.0,122.5
19.5,124.5
19.5,124.5
20.0,124.75
20.5,124.75
20.0,124.75
20.0,124.25
20.0,124.25
20.0,124.25
20.5,122.5
21.0,122.5
21.0,121.25
20.0,119.5
19.5,119.5
19.5,119.5
20.0,117.0
20.0,117.0
19.5,117.0
20.0,117.0
19.5,116.0
19.5,116.0
20.0,112.5
20.0,112.5
20.0,111.25
20.5,111.25
19.5,105.5
19.0,105.5
19.0,105.5
20.0,100.75
20.5,100.75
20.0,100.75
18.5,100.25
18.5,100.25
19.5,100.25
20.0,100.25
20.5,100.25
20.5,100.25
22.0,100.25
22.5,100.25
23.5,100.25
25.5,100.25
27.5,103.5
29.5,103.5
29.0,100.75
27.0,100.75
27.5,100.75
28.0,99.75
26.0,99.75
24.5,99.75
21.5,99.75
19.5,100.75
18.5,100.75
17.0,100.75
18.0,101.0
20.0,101.0
16.5,109.0
15.5,109.0
14.5,111.25
14.0,111.25
17.5,111.25
21.0,111.25
21.0,103.25
23.0,103.25
23.5,103.0
24.0,103.0
25.5,99.0
24.5,99.0
24.5,99.0
24.5,96.75
24.5,96.75
26.5,96.75
26.0,95.0
25.5,95.0
26.0,95.0
25.5,91.75
24.5,91.75
24.5,91.25
24.5,91.25
25.5,91.25
24.5,89.5
25.0,89.5
25.5,89.5
25.5,89.5
26.0,89.5
26.0,86.75
25.5,86.75
25.5,86.75
25.0,85.75
25.0,85.75
25.5,85.75
25.0,85.75
25.5,85.75
25.5,85.75
25.5,83.0
26.5,83.0
25.5,83.0
25.0,84.5
25.0,84.5
24.5,84.5
25.5,82.25
24.5,82.25
24.5,83.75
25.0,83.75
24.5,83.75
25.0,88.75
25.0,88.75
24.5,88.75
25.0,89.5
24.0,89.5
24.0,89.5
24.5,89.5
24.5,93.5
25.0,93.5
25.5,93.5
25.5,93.5
25.0,87.25
24.0,87.25
24.0,87.25
24.5,86.5
24.5,86.5
26.0,83.25
25.5,83.25
24.5,83.25
24.5,81.0
24.5,81.0
25.0,81.0
25.5,82.25
26.0,82.25
27.0,82.25
26.5,83.25
26.0,83.25
26.5,83.25
26.5,84.75
27.0,84.75
26.0,84.75
26.5,85.75
26.5,85.75
25.5,85.75
26.0,86.5
25.5,86.5
26.0,88.5
26.0,88.5
25.5,88.5
25.5,88.5
24.5,88.5
24.5,88.5
24.5,85.25
24.5,85.25
25.0,85.25
24.5,82.75
25.0,82.75
24.5,85.5
24.5,85.5
24.5,85.5
23.5,85.75
24.0,85.75
24.5,85.75
24.0,85.75
24.0,85.75
24.5,93.75
24.0,93.75
24.5,93.75
25.0,93.75
24.0,93.75
24.0,96.75
24.0,96.75
23.5,98.75
24.0,98.75
24.0,98.75
23.0,106.0
24.0,106.0
24.5,106.0
23.5,108.75
23.0,108.75
22.5,108.75
22.5,108.75
23.0,108.75
23.0,105.25
22.5,105.25
21.5,105.25
21.0,105.25
21.5,105.25
21.5,105.25
21.0,105.25
21.0,105.25
22.0,105.25
22.5,105.25
23.5,117.75
24.5,117.75
24.0,122.0
23.0,122.0
21.5,123.0
