toco,fhr
47.5,122.25
44.5,122.25
42.0,122.25
41.5,122.25
42.0,121.75
42.5,121.75
42.5,120.25
43.0,120.25
43.5,119.75
43.5,119.75
46.5,119.25
45.0,119.25
46.5,119.25
47.5,119.25
51.0,120.75
52.0,120.75
55.0,120.5
57.5,120.5
59.0,120.0
57.0,120.0
58.0,120.25
59.5,120.25
61.0,120.5
62.5,120.5
64.0,120.75
64.5,120.75
64.0,120.75
64.0,120.75
62.5,119.5
63.0,119.5
64.5,120.25
64.5,120.25
63.5,120.25
63.0,120.25
62.5,119.25
63.5,119.25
64.0,118.5
65.5,118.5
65.5,119.25
67.5,119.25
67.0,119.5
65.5,119.5
65.5,120.0
66.5,120.0
67.5,120.25
67.0,120.25
67.5,119.75
64.5,119.75
56.5,120.5
51.0,120.5
48.5,119.25
46.5,119.25
48.0,119.5
47.5,119.5
41.5,119.0
36.5,119.0
30.5,119.0
28.5,119.0
28.0,119.0
28.0,119.0
29.0,120.0
28.5,120.0
28.5,121.0
28.0,121.0
27.5,121.25
29.0,121.25
30.5,121.5
30.5,121.5
29.5,123.25
29.5,123.25
30.0,123.5
30.5,123.5
32.0,121.75
32.5,121.75
32.0,121.25
32.5,121.25
33.0,120.75
35.0,120.75
35.0,120.25
36.0,120.25
35.5,120.0
34.5,120.0
34.0,119.75
33.0,119.75
32.0,120.0
32.0,120.0
33.0,120.0
34.0,120.0
35.5,120.0
35.0,120.0
35.0,120.25
35.5,120.25
36.0,119.25
37.0,119.25
38.0,120.0
39.5,120.0
40.5,120.25
40.5,120.25
40.0,120.75
40.5,120.75
42.5,120.25
43.0,120.25
43.5,120.0
44.0,120.0
43.5,118.5
43.5,118.5
44.5,119.75
44.0,119.75
44.5,119.75
44.0,119.75
41.5,119.5
41.0,119.5
42.0,120.25
42.0,120.25
42.0,120.0
42.0,120.0
41.5,119.75
40.5,119.75
40.5,120.25
41.5,120.25
40.5,119.75
39.5,119.75
39.0,118.5
39.5,118.5
40.5,119.25
40.5,119.25
40.5,120.0
39.5,120.0
39.0,119.75
33.5,119.75
36.0,120.5
38.5,120.5
38.5,120.75
38.0,120.75
39.0,121.5
37.5,121.5
36.0,122.75
37.5,122.75
39.0,123.75
37.5,124.0
39.0,124.0
39.0,125.25
39.5,125.25
42.0,125.5
43.5,125.5
43.5,125.0
40.5,125.0
38.5,124.5
37.0,124.5
38.5,124.75
39.0,124.75
39.0,124.25
39.0,124.25
39.0,124.25
34.5,124.25
29.5,122.75
34.0,122.75
31.0,122.75
30.0,122.75
27.0,122.5
23.0,122.5
17.5,122.75
12.5,122.75
11.0,122.5
14.5,122.5
16.0,123.25
20.0,123.25
23.5,121.25
26.5,121.25
28.0,122.5
25.0,122.5
24.0,122.75
26.5,122.75
32.0,123.0
33.5,122.75
30.5,122.75
29.5,121.5
31.5,121.5
32.0,121.25
33.0,121.25
32.5,120.75
33.5,120.75
32.5,121.0
33.0,121.0
33.5,120.75
34.0,120.75
33.5,121.0
33.5,121.0
33.0,121.25
36.0,121.25
37.0,122.75
37.0,122.75
32.0,123.5
34.5,123.5
40.5,122.75
39.0,122.75
46.5,124.0
47.0,124.0
47.5,124.0
48.0,124.0
45.0,123.25
42.0,123.25
44.0,121.75
42.0,121.75
34.0,121.25
37.5,121.25
37.0,122.25
39.0,122.25
39.0,123.0
38.5,123.0
40.5,124.0
47.0,124.0
42.5,124.0
41.5,124.0
39.0,124.5
43.0,124.5
47.0,125.0
49.0,125.0
52.0,125.0
53.5,125.0
52.5,125.0
52.5,123.75
54.0,123.75
52.0,122.5
46.0,122.5
48.0,123.0
50.0,123.0
52.0,123.75
53.5,123.75
49.5,122.5
49.5,122.5
48.0,122.5
48.5,122.5
49.5,122.0
47.5,122.0
43.5,121.25
42.0,121.25
43.5,121.0
43.0,121.0
42.0,120.75
42.0,120.75
40.5,121.25
41.0,121.25
40.5,122.25
40.0,122.25
39.5,122.5
41.5,122.5
38.0,123.25
40.0,123.25
39.5,123.0
39.5,123.0
39.5,124.25
37.5,124.25
36.5,123.75
40.0,123.75
36.5,121.75
37.5,121.75
35.0,122.5
36.0,122.5
36.5,122.5
36.5,122.5
36.5,121.5
40.0,122.5
40.5,122.5
42.0,122.5
41.0,122.5
41.5,122.25
42.5,122.25
43.5,122.75
45.0,122.75
46.5,122.75
46.5,122.75
48.0,121.5
42.0,121.5
45.0,121.25
47.0,121.25
44.5,121.25
42.0,121.25
43.5,121.5
43.5,121.5
42.0,120.75
40.5,120.75
42.0,120.75
41.5,120.75
41.0,121.75
42.0,121.75
42.0,122.25
40.5,122.25
38.5,121.5
37.5,121.5
37.5,121.25
38.5,121.25
35.0,120.75
30.5,120.75
35.0,121.75
37.5,121.75
33.5,121.5
32.0,121.5
31.5,121.75
30.5,121.75
30.5,122.0
31.5,122.0
20.0,122.25
19.5,122.25
21.0,121.75
23.0,121.75
23.0,121.25
25.5,121.25
28.0,121.5
24.5,121.5
25.0,120.5
23.0,120.5
26.0,121.25
27.5,121.25
26.5,122.0
29.0,122.0
30.0,121.25
29.0,121.25
28.5,122.25
29.0,122.25
30.0,123.25
30.5,123.25
30.5,124.0
32.0,125.25
34.5,125.25
36.0,125.0
37.0,125.0
39.0,126.0
36.5,126.0
37.5,124.0
39.0,124.0
45.0,122.0
43.5,122.0
42.0,122.5
43.5,122.5
43.5,122.25
46.0,122.25
47.5,120.75
48.0,120.75
49.5,120.0
48.5,120.0
49.0,120.5
51.0,120.5
48.0,120.25
45.0,120.25
45.0,120.75
45.5,120.75
42.0,120.75
40.5,120.75
42.0,121.25
52.0,121.25
50.5,121.25
42.5,121.25
45.0,121.25
50.0,121.25
51.0,120.0
52.0,120.0
55.0,121.25
56.5,121.25
58.0,120.75
59.0,120.75
60.5,121.5
59.5,121.5
60.5,120.25
61.0,120.25
62.5,120.5
63.0,120.5
62.5,119.25
64.5,119.25
65.5,120.5
63.5,120.5
64.0,119.5
65.5,119.5
66.0,119.75
66.5,119.75
66.0,121.5
66.0,121.5
67.5,122.75
68.0,122.75
67.5,122.75
66.0,122.75
67.0,124.5
67.0,124.5
66.0,125.25
63.0,125.25
62.5,126.0
61.0,123.0
61.0,123.0
54.5,123.0
52.5,123.0
43.5,122.5
45.0,122.5
40.5,122.25
43.0,122.25
50.5,121.0
48.0,121.0
46.0,121.0
46.0,121.0
46.5,120.75
50.0,120.75
51.0,121.5
54.0,121.5
56.5,121.75
56.0,121.75
57.0,122.0
54.0,122.0
47.5,120.25
45.0,120.25
45.0,121.5
45.5,121.5
45.0,120.75
44.0,120.75
41.5,121.25
40.0,121.25
38.5,121.5
37.0,121.5
36.0,121.5
37.0,121.5
36.0,122.0
36.0,122.0
35.5,121.75
35.5,121.75
35.0,121.5
35.0,121.5
35.5,121.25
34.5,121.25
34.0,121.75
35.0,121.75
34.5,121.25
33.5,121.25
33.5,120.75
30.0,120.75
29.5,120.25
32.0,120.25
29.5,120.75
30.5,120.75
29.0,122.5
33.5,122.5
34.5,123.75
34.5,123.75
32.5,124.5
32.5,124.5
41.0,125.0
39.0,125.0
43.5,124.0
45.0,122.5
48.5,122.5
50.5,122.25
52.0,122.25
53.5,121.0
51.5,121.0
52.0,120.25
52.5,120.25
54.0,120.75
53.5,120.75
53.0,119.75
53.5,119.75
56.0,119.5
55.5,119.5
54.5,120.0
59.0,120.0
57.0,120.75
53.0,120.75
52.0,120.75
50.0,120.75
52.0,121.5
53.5,121.5
49.5,120.75
49.5,120.75
46.5,121.5
45.5,121.5
46.0,122.5
43.5,122.5
42.0,122.25
44.0,122.25
43.5,122.0
43.5,122.0
43.0,121.0
43.5,121.0
44.5,119.5
45.0,119.5
43.5,119.5
43.0,119.5
43.5,120.5
42.0,120.5
37.5,120.25
35.0,120.25
35.0,121.5
36.0,121.5
35.5,122.25
34.5,122.25
32.5,120.25
33.5,120.25
33.0,120.25
34.0,120.25
33.0,121.75
32.0,121.75
33.5,121.5
32.0,121.5
30.5,122.5
29.5,122.5
30.0,121.5
31.5,121.5
31.5,121.75
32.0,121.75
33.5,123.0
33.0,123.0
32.5,122.75
32.5,122.75
36.0,124.75
38.0,124.75
39.5,125.25
41.0,125.25
39.5,126.25
41.0,126.5
42.0,126.5
42.0,125.5
42.0,125.5
40.5,126.5
39.5,126.5
42.5,128.0
42.0,128.0
41.5,128.25
46.5,128.25
49.5,129.0
49.5,129.0
49.5,130.0
51.0,130.0
53.5,130.0
55.0,131.5
55.5,131.5
55.0,132.25
58.5,132.25
57.5,133.25
49.0,133.25
46.0,133.75
45.0,133.75
43.5,134.25
44.0,135.0
45.0,135.0
44.5,136.0
44.0,136.0
46.5,137.0
49.0,137.0
51.0,138.0
46.0,139.0
46.0,139.0
46.5,140.25
50.0,140.25
51.0,140.75
48.0,141.5
49.0,141.5
48.5,140.75
48.5,140.75
47.5,138.0
47.5,138.0
46.5,135.5
45.5,133.75
47.0,133.75
48.5,134.75
49.5,134.75
51.0,133.75
47.0,133.75
50.0,130.5
52.0,130.5
52.0,128.25
53.5,128.25
53.5,129.5
53.5,130.25
52.0,130.25
54.5,130.5
54.0,130.5
53.5,129.75
50.5,129.75
51.0,129.75
50.0,129.75
49.5,129.0
47.0,129.0
44.5,130.0
42.0,129.5
41.5,129.5
41.0,127.5
40.5,127.5
40.0,125.75
39.5,125.75
39.0,123.0
38.0,123.0
37.5,124.5
37.0,124.5
36.0,124.0
36.0,124.0
36.0,121.75
36.0,121.75
35.5,122.0
35.0,122.0
34.5,124.0
33.5,124.0
32.5,123.75
32.0,123.75
32.0,126.0
30.5,126.0
29.5,126.75
29.0,126.75
27.0,126.5
25.0,128.5
24.5,128.5
24.0,127.25
24.5,127.25
24.5,127.5
25.0,127.5
25.0,128.75
25.0,128.75
25.5,125.75
25.5,125.75
26.0,126.5
26.5,126.5
27.0,125.5
27.5,125.5
26.5,127.25
29.0,127.25
30.5,127.75
27.5,127.0
26.0,127.0
26.5,127.5
26.5,127.5
27.5,126.25
26.5,126.25
26.0,127.0
26.5,127.0
27.5,125.75
26.5,125.75
26.0,124.25
26.0,124.25
26.5,123.75
26.5,123.75
27.0,122.25
26.0,122.25
27.0,122.0
26.0,122.0
26.5,121.5
26.0,121.5
26.0,121.25
26.0,121.25
26.5,120.75
23.5,120.75
20.5,123.25
25.5,123.25
24.5,123.25
25.0,123.25
25.5,123.25
24.0,123.25
23.0,123.75
24.5,125.0
24.5,125.0
24.5,124.75
26.0,124.75
26.0,120.75
25.0,120.75
23.0,122.5
24.5,122.5
26.5,123.0
27.0,123.0
27.0,124.25
27.5,124.25
27.5,123.5
27.0,123.5
26.5,124.0
27.0,124.0
27.0,123.0
27.5,123.0
27.5,123.75
26.0,123.75
26.0,124.0
19.0,124.0
14.5,123.25
19.0,123.25
23.0,124.75
21.5,124.75
20.5,125.5
13.0,125.5
15.0,126.0
15.0,126.0
17.5,126.0
20.0,124.75
21.0,124.75
20.5,124.0
21.0,124.0
21.5,123.25
21.5,123.25
21.5,123.5
21.5,123.5
22.5,122.5
23.0,122.5
23.0,121.75
23.0,121.75
22.5,118.5
21.5,118.5
20.5,120.5
20.5,120.5
21.0,120.5
20.5,120.5
20.0,120.0
19.0,120.0
19.5,119.5
18.5,119.5
19.5,121.0
20.0,121.0
20.0,120.75
20.0,120.75
20.5,119.75
19.0,119.75
20.0,120.0
20.0,120.0
18.0,119.75
18.5,119.75
20.5,120.5
20.0,120.5
20.0,121.75
21.5,121.75
23.0,120.75
21.5,120.75
20.5,121.75
21.0,121.75
21.5,120.75
21.5,120.75
21.5,122.0
20.5,122.0
20.0,121.75
21.0,121.75
20.0,122.25
20.0,122.25
20.0,121.5
19.0,121.5
17.5,121.75
18.0,121.75
18.0,123.25
18.5,123.25
18.0,124.5
18.5,124.5
18.5,125.25
16.5,125.25
15.5,125.75
14.5,127.0
13.0,127.0
12.5,126.25
13.5,126.25
14.5,122.5
14.0,122.5
14.5,122.0
14.5,122.0
14.5,122.0
15.0,122.0
17.0,122.75
13.0,122.75
11.0,122.75
15.0,122.75
16.0,121.25
15.5,121.25
13.5,121.5
14.5,121.5
14.0,121.0
13.5,121.0
14.5,121.25
14.5,121.25
15.0,120.25
14.5,120.25
16.0,120.75
18.0,120.75
18.0,120.5
19.0,120.5
20.0,120.75
19.5,120.75
17.5,119.75
19.0,119.75
20.5,120.25
20.0,120.25
20.5,119.75
19.5,119.75
19.0,121.0
19.0,121.0
19.0,121.75
18.0,121.75
18.0,121.5
18.0,121.5
17.5,122.0
17.5,122.0
17.5,121.5
17.5,121.5
17.0,121.5
16.0,121.5
14.5,122.75
15.0,122.75
15.5,123.25
16.0,123.25
16.5,124.0
16.5,124.0
16.0,125.0
15.5,125.75
14.5,125.75
14.5,126.5
13.5,126.5
11.5,126.75
13.0,126.75
13.0,127.5
13.5,127.5
13.5,127.0
13.0,127.0
13.0,127.25
13.5,127.25
14.0,126.5
14.0,126.5
14.5,125.25
14.5,125.25
15.5,123.5
14.5,123.5
13.0,122.75
10.5,122.75
11.5,123.5
12.0,123.5
13.0,123.25
14.5,122.5
9.0,122.5
14.0,122.75
16.0,122.75
17.5,121.75
18.5,121.75
17.5,120.75
17.0,120.75
17.5,121.5
19.0,121.5
21.0,121.0
22.0,121.0
21.5,120.5
21.0,120.5
21.5,119.5
21.5,119.5
21.5,119.75
21.5,119.75
21.5,120.25
21.5,120.25
22.0,120.5
22.5,120.5
22.0,120.5
22.0,120.5
23.0,121.0
22.5,121.0
22.5,120.0
22.5,120.0
22.0,120.5
21.5,120.5
21.5,121.5
23.0,121.5
23.5,122.5
23.0,122.5
22.5,123.5
22.0,123.5
22.0,124.75
21.5,124.75
19.5,125.5
20.0,125.5
20.0,126.5
20.0,126.5
21.5,127.5
20.5,127.5
21.5,127.5
23.0,127.25
22.5,127.25
22.5,126.5
22.0,126.5
22.0,123.0
21.0,123.0
22.0,122.0
23.0,122.0
23.0,120.75
23.5,120.75
23.0,119.25
23.0,119.25
22.5,117.75
22.5,117.75
23.0,119.25
24.0,119.25
24.0,121.5
25.0,121.5
24.0,122.75
23.0,122.75
24.0,123.0
24.5,123.0
24.5,120.25
25.0,120.25
24.5,122.0
24.5,122.0
24.5,121.0
24.5,121.0
24.0,120.25
23.0,120.25
23.0,120.0
23.0,120.0
23.0,118.0
24.0,118.0
24.5,119.5
25.5,119.5
26.0,119.0
26.0,119.0
25.5,121.5
26.0,121.5
26.0,120.75
27.0,120.75
27.5,120.75
28.0,120.75
28.5,121.75
29.0,121.75
29.0,122.5
30.0,122.5
30.5,122.5
31.0,122.5
30.5,122.25
31.5,122.25
31.5,123.5
32.0,123.5
31.5,122.25
31.5,122.25
32.0,119.75
32.0,119.75
32.0,118.75
32.0,118.75
31.5,119.75
30.5,119.75
30.5,120.0
30.5,120.0
31.0,121.5
31.5,121.5
31.0,119.5
31.5,119.5
32.0,121.0
32.0,121.0
32.0,120.75
32.0,120.75
31.0,120.0
30.5,120.0
31.0,121.25
31.5,121.25
31.5,120.0
32.0,120.0
32.0,120.0
32.5,120.0
33.0,120.0
32.5,120.0
32.0,120.75
31.0,120.75
31.0,120.5
32.0,120.5
32.5,121.25
32.0,121.25
32.0,122.25
32.0,122.25
32.5,123.0
32.5,123.0
32.5,124.25
32.0,124.25
30.5,125.0
30.0,126.0
30.0,126.0
29.5,126.0
29.0,126.0
29.0,123.5
29.5,123.5
29.0,123.5
29.5,123.5
29.5,122.5
29.0,122.5
29.0,121.5
29.5,121.5
29.5,121.0
29.0,121.0
28.5,122.75
27.5,122.75
26.0,122.5
25.5,122.5
26.0,124.75
26.5,124.75
27.0,123.75
27.0,123.75
26.5,124.5
26.5,124.5
26.5,124.25
26.5,124.25
26.0,124.0
27.0,124.0
27.0,123.5
27.0,123.5
26.5,122.75
26.5,122.75
26.5,122.75
27.0,122.75
27.0,122.0
27.0,121.75
27.0,121.75
27.0,120.5
27.0,120.5
27.0,121.75
26.5,121.75
26.0,121.25
25.0,121.25
25.0,122.5
25.5,122.5
25.5,123.0
25.0,123.0
26.0,124.5
26.0,124.5
26.0,125.5
27.5,125.5
27.5,126.5
26.5,126.5
26.0,127.0
27.5,127.0
27.5,128.75
28.0,128.75
25.0,129.5
27.5,129.5
29.0,131.0
27.5,132.5
25.0,132.5
22.0,132.25
19.0,132.25
14.5,133.5
14.5,133.5
17.5,129.0
18.5,129.0
17.5,123.75
16.5,123.75
14.5,123.5
13.0,123.5
17.0,124.75
15.5,126.5
17.5,126.5
19.0,124.5
19.5,124.5
20.5,122.5
24.0,122.5
23.0,121.25
23.5,121.25
24.5,122.0
24.5,122.0
26.0,120.25
27.5,120.25
28.5,121.5
27.5,121.5
26.5,121.0
30.5,121.0
35.0,121.5
36.0,121.5
33.5,120.25
32.0,120.25
29.5,122.25
33.5,122.25
33.0,121.5
35.0,121.5
36.0,123.25
35.5,123.25
36.0,122.0
35.5,122.0
36.5,121.0
37.0,121.0
38.5,120.75
37.5,120.75
37.5,120.5
39.0,120.5
39.0,121.5
39.0,121.5
39.0,122.0
39.0,122.0
39.0,120.75
39.0,120.75
38.0,120.25
38.0,120.25
39.0,121.0
39.0,121.0
38.5,121.25
38.5,121.25
37.5,121.25
34.5,121.25
35.0,121.5
35.5,121.5
35.5,121.0
35.0,121.0
36.0,121.0
26.5,121.0
25.5,121.75
30.5,121.75
30.5,124.25
27.0,124.25
28.5,125.0
29.5,125.0
30.5,125.75
34.5,127.5
35.0,127.5
37.5,128.5
37.0,128.5
38.5,129.75
40.5,129.75
42.0,131.25
43.0,131.25
44.5,130.25
44.5,130.25
46.0,123.5
45.5,123.5
45.0,122.25
46.5,122.25
47.5,120.75
43.5,120.75
45.0,120.25
45.0,120.25
44.5,120.75
45.5,120.75
46.0,120.75
46.5,120.75
47.0,124.75
47.5,124.75
47.0,124.75
47.5,120.25
46.5,120.25
46.5,118.5
46.5,118.5
46.5,118.5
46.0,118.25
46.5,118.25
48.0,119.25
46.5,119.25
44.0,119.25
43.5,119.25
41.5,118.75
42.0,118.75
43.0,119.25
43.0,119.25
43.0,118.5
36.0,118.5
38.5,120.5
40.5,120.5
40.0,119.25
40.5,119.25
41.5,119.75
40.5,119.75
41.0,118.75
40.5,118.75
40.5,119.25
41.0,119.25
41.0,121.5
41.0,121.5
40.5,120.5
41.0,120.5
40.5,120.0
40.5,120.0
39.5,119.75
40.0,119.75
40.0,120.75
39.5,120.75
39.0,119.75
38.5,119.75
38.5,120.0
38.0,120.0
37.5,119.75
37.0,119.75
36.5,119.25
38.0,119.25
37.5,119.0
36.0,119.0
34.5,119.75
33.0,119.75
32.5,119.5
34.5,119.5
33.5,121.5
33.5,121.5
32.5,120.75
32.0,120.75
32.0,124.0
32.0,124.75
32.0,124.75
31.5,126.0
31.5,126.0
32.0,123.0
31.5,123.0
32.0,122.5
31.5,122.5
31.0,120.75
31.0,120.75
30.5,120.75
30.0,120.75
29.0,120.5
29.0,120.5
28.5,120.0
29.0,120.0
30.5,119.0
30.5,119.0
30.5,118.0
30.0,118.0
30.0,119.25
29.0,119.25
29.5,117.75
30.5,117.75
30.5,119.25
30.5,119.25
30.5,119.5
29.5,119.5
29.0,119.25
29.0,119.25
28.5,120.0
29.0,120.0
28.0,120.25
28.5,120.25
28.5,121.0
29.0,121.0
26.5,119.25
24.5,119.25
24.5,118.5
25.0,118.5
24.5,119.25
24.5,119.25
24.0,119.5
23.5,119.5
23.5,118.75
23.5,118.75
23.5,120.5
23.0,120.5
23.5,120.0
24.0,120.0
19.5,121.75
21.0,121.75
23.0,122.0
22.5,122.0
17.5,122.0
18.0,122.0
19.0,124.0
17.5,124.0
19.5,123.5
20.0,123.5
20.5,122.75
20.0,122.75
20.0,123.25
21.0,123.25
21.0,123.75
21.5,123.75
22.0,122.0
23.5,122.0
24.5,122.25
24.5,122.25
24.0,121.75
21.5,121.75
20.5,121.5
21.5,121.5
22.0,121.75
21.5,121.75
21.5,120.75
22.5,120.75
21.5,120.75
21.0,120.75
21.5,120.25
21.5,120.25
21.5,121.0
21.5,121.0
22.0,121.0
22.5,121.0
22.5,122.0
23.0,122.0
22.5,120.75
23.0,120.75
23.0,121.75
23.0,121.75
23.5,122.75
23.5,122.75
23.0,122.0
23.0,122.0
23.0,122.5
22.5,122.5
22.5,121.0
22.5,121.0
22.0,121.25
22.5,121.5
22.5,121.5
21.5,120.5
21.0,120.5
21.0,120.25
20.5,120.25
20.5,119.25
20.5,119.25
20.5,120.0
21.0,120.0
21.5,122.25
21.0,122.25
20.0,123.75
20.0,123.75
20.0,123.75
20.0,123.75
20.5,124.75
20.0,124.75
20.0,125.5
20.0,125.5
19.5,125.0
19.5,125.0
19.5,125.0
20.0,125.0
20.0,121.5
20.5,121.5
20.5,121.75
20.0,121.75
20.0,123.25
20.5,123.25
20.5,123.0
21.0,123.0
20.5,122.25
20.0,122.25
19.5,121.5
19.5,121.5
19.0,120.25
20.0,120.25
20.5,121.0
20.0,121.0
20.0,120.5
20.5,120.5
20.0,121.75
20.0,121.75
20.0,122.0
19.5,122.0
19.0,120.5
19.0,120.5
19.5,119.5
19.5,119.5
20.0,121.25
20.0,121.25
19.5,122.25
19.5,122.25
19.5,122.75
19.5,121.0
19.5,121.0
20.0,122.5
20.0,122.5
21.0,120.5
21.0,120.5
21.5,121.5
21.5,121.5
21.5,121.25
21.5,121.25
22.0,122.0
21.5,122.0
22.0,121.75
21.5,121.75
21.5,120.25
21.5,120.25
21.5,119.0
21.5,119.0
21.5,119.75
21.0,119.75
20.5,120.25
20.5,120.25
20.0,120.0
20.0,120.0
20.5,121.25
21.5,121.25
21.5,121.5
20.0,121.5
17.5,121.75
15.5,121.75
13.0,121.25
14.0,121.25
14.0,120.0
14.0,120.0
13.0,122.5
12.0,122.5
11.5,122.0
12.0,122.0
13.0,122.0
14.0,122.0
16.0,121.5
17.0,121.5
17.5,120.0
18.5,120.0
19.5,120.25
20.0,120.25
20.5,122.0
21.5,122.0
22.0,121.25
23.0,121.25
23.5,122.75
24.0,122.75
24.0,123.75
23.5,123.75
23.0,123.5
21.5,123.5
21.0,123.25
21.5,123.25
22.0,125.25
22.0,125.25
21.5,125.0
21.5,125.0
21.0,122.75
21.5,122.75
21.0,118.75
20.5,118.75
20.0,119.25
20.5,119.25
20.0,119.5
20.0,119.5
20.5,118.75
20.5,118.75
20.5,118.0
21.0,118.0
21.5,118.5
21.0,118.5
20.5,118.0
20.5,118.0
20.0,117.0
20.5,117.0
20.5,116.25
21.5,116.25
21.5,118.5
21.5,118.5
21.5,118.5
22.0,118.5
21.5,119.5
19.5,119.5
18.5,118.5
18.5,118.5
16.5,119.5
23.0,119.5
23.0,120.5
21.0,120.5
22.5,121.25
22.5,121.25
23.5,121.25
25.0,121.25
20.0,122.0
21.0,122.0
21.5,122.5
24.5,122.5
22.5,119.5
26.0,119.5
26.5,119.0
24.5,119.0
23.0,120.0
24.0,120.0
25.0,119.75
25.5,119.75
26.5,120.5
26.0,120.5
26.5,121.5
26.5,121.5
26.0,120.75
26.0,120.75
26.0,122.25
26.0,122.25
26.0,123.0
25.5,123.0
25.5,124.0
25.0,124.0
25.5,123.25
25.0,123.25
24.0,121.0
24.0,121.0
25.0,120.5
26.0,120.5
26.5,120.0
27.0,120.0
27.5,119.25
29.5,119.25
31.5,119.75
31.5,119.75
33.5,118.75
32.5,118.75
33.0,117.5
35.0,117.5
36.0,118.75
37.5,118.75
37.5,119.25
37.5,119.25
37.5,119.0
37.5,119.0
38.5,119.25
39.0,119.25
39.5,116.75
39.5,116.75
39.0,118.0
39.0,118.0
39.0,118.75
37.5,118.75
34.5,118.25
38.0,118.25
37.5,119.0
37.5,119.0
37.0,117.75
36.5,117.75
36.5,118.5
37.0,118.5
36.5,119.25
37.5,119.25
37.5,119.25
37.5,119.25
38.5,118.75
39.5,118.75
37.5,119.5
36.5,119.5
38.5,118.0
39.0,118.0
39.5,117.5
40.5,117.5
40.5,119.75
41.5,119.75
44.0,119.75
43.0,119.75
42.0,119.25
42.5,119.25
43.5,119.75
43.5,119.75
43.5,122.25
43.5,122.25
43.5,122.25
43.5,122.25
43.0,123.75
43.0,123.75
43.5,124.25
43.0,124.25
43.0,125.75
43.5,125.75
42.5,125.0
42.0,125.0
42.0,125.25
41.0,122.75
40.0,122.75
40.5,124.25
41.0,124.25
41.0,123.25
40.5,123.25
40.5,122.25
40.5,122.25
40.5,121.25
39.0,121.25
39.5,117.5
40.5,117.5
40.5,120.75
40.0,120.75
40.5,120.0
32.5,120.0
36.0,118.25
39.0,118.25
39.5,121.5
40.5,121.5
41.5,121.5
44.0,121.5
42.0,120.25
39.0,120.25
42.0,119.25
43.5,119.25
49.0,119.25
48.0,119.25
48.0,118.75
47.0,118.75
46.0,120.25
44.5,120.25
45.0,120.75
45.0,120.75
45.0,121.5
44.0,121.5
43.0,120.25
42.0,120.25
41.5,121.75
40.5,121.75
40.0,122.0
41.5,122.0
42.0,123.0
40.5,123.0
40.5,121.25
39.0,121.25
37.5,119.75
37.5,119.75
40.0,120.75
43.5,120.75
39.0,119.5
41.5,119.5
41.5,119.25
41.5,119.25
