toco,fhr
60.0,168.0
59.5,168.0
59.5,168.0
59.5,168.5
59.0,168.75
60.0,168.75
60.5,169.25
60.5,169.25
59.0,170.25
58.5,170.25
58.0,170.5
59.0,170.5
60.5,170.0
60.5,170.0
60.5,170.25
60.5,170.25
60.0,170.75
59.0,170.75
57.5,170.75
57.0,170.75
56.5,170.25
55.5,170.25
54.0,170.25
52.5,170.25
50.5,169.0
48.5,168.5
46.0,168.5
42.0,168.0
42.5,168.0
44.0,167.5
46.0,167.5
49.0,166.75
53.5,166.75
60.5,165.75
67.5,166.25
68.0,166.25
65.5,165.0
66.0,165.0
69.0,163.75
72.5,163.5
75.0,163.5
78.0,163.0
76.5,162.5
73.5,162.5
70.5,161.75
69.0,161.75
68.0,161.75
66.5,161.5
66.5,161.5
65.5,161.0
65.0,161.0
64.0,160.25
63.0,158.75
61.5,158.75
61.0,158.5
60.5,158.75
60.5,158.75
60.0,158.5
59.5,158.25
58.5,158.25
57.5,158.25
56.5,158.5
55.5,158.5
55.5,158.5
55.5,158.25
54.0,158.25
53.5,158.25
53.0,157.0
51.5,157.0
50.0,156.25
47.0,156.25
43.5,154.5
42.0,154.5
40.0,154.5
40.0,154.5
41.5,154.5
43.5,154.5
44.5,154.25
42.0,154.25
39.0,154.25
38.5,154.5
39.0,154.0
40.0,154.0
41.0,153.5
42.0,153.5
42.5,153.0
42.5,153.0
42.0,153.5
42.0,153.25
42.0,153.25
42.5,153.5
43.0,153.5
43.0,153.5
42.5,153.75
41.5,153.75
40.5,153.75
40.0,153.75
39.5,154.25
39.5,154.25
40.0,154.25
39.0,154.25
38.0,154.25
37.0,154.25
35.5,154.25
34.0,153.5
33.0,153.5
31.5,153.0
30.0,153.0
29.0,153.0
27.0,153.0
25.5,153.25
24.0,153.25
25.0,153.0
27.0,152.75
29.5,152.75
33.0,152.75
37.0,152.75
41.0,152.5
44.5,152.5
45.5,152.5
45.5,152.5
47.0,152.25
48.5,152.25
50.0,152.25
51.0,152.5
50.0,152.5
49.0,152.5
47.0,152.5
45.0,152.5
43.5,152.5
41.5,152.5
40.0,152.5
38.5,152.5
37.0,152.25
35.5,152.25
34.0,152.0
32.5,152.0
31.0,152.0
30.0,151.5
29.0,151.5
27.5,152.0
26.5,152.0
25.5,152.25
24.5,152.25
24.0,152.5
23.5,152.5
23.0,152.5
23.0,152.5
23.0,152.75
24.0,152.75
23.5,153.25
23.5,153.0
24.0,153.0
24.5,153.0
25.0,153.5
25.0,154.25
24.0,154.25
22.0,153.75
21.0,153.75
22.5,153.75
24.0,153.75
24.5,153.75
26.0,153.75
26.5,153.0
28.0,153.0
30.5,153.0
32.5,153.0
34.5,152.5
35.0,152.0
35.0,152.0
35.5,151.5
36.0,151.5
36.5,151.5
36.0,151.0
35.5,151.0
34.5,150.5
33.0,150.75
31.5,150.75
30.5,151.0
29.0,151.0
27.5,151.5
26.5,151.75
25.0,151.75
23.5,151.25
22.5,152.0
21.0,152.0
20.0,152.75
19.0,152.75
17.5,153.5
18.5,153.25
19.5,153.25
20.5,153.5
19.5,153.5
19.0,153.5
19.0,153.5
18.5,153.5
18.5,153.5
18.5,153.5
19.0,153.5
18.5,152.75
18.5,152.25
18.0,152.25
16.5,151.25
15.5,150.0
15.0,150.0
14.5,149.25
14.0,149.25
13.5,150.25
12.5,150.25
12.5,150.25
14.0,150.5
15.5,150.75
14.5,150.75
13.0,151.25
12.5,151.75
12.0,151.75
12.0,151.5
12.0,151.5
12.5,152.0
12.5,151.75
12.0,151.75
11.0,151.75
10.5,151.75
10.0,151.75
10.0,152.0
11.0,152.0
10.5,152.0
10.0,152.25
9.5,152.25
9.5,152.5
9.5,152.75
9.5,152.75
9.0,152.75
8.5,152.75
8.5,152.75
8.5,152.75
8.0,152.75
7.5,152.75
7.0,152.75
6.5,152.75
6.0,152.75
6.5,153.25
6.5,153.25
7.0,153.5
7.5,153.75
7.0,153.75
7.0,154.0
6.5,154.0
7.0,154.75
7.0,154.75
7.5,154.75
7.5,154.75
7.0,154.0
7.0,154.0
6.0,153.5
6.0,153.5
5.5,153.5
5.0,153.25
5.5,152.75
5.5,152.75
6.0,152.0
6.0,152.0
5.5,151.0
5.0,150.5
5.0,150.5
4.5,150.5
4.0,149.25
4.0,149.25
4.5,148.75
4.5,149.25
5.0,149.25
5.5,150.0
5.0,150.0
4.0,150.5
3.5,150.75
3.5,150.75
3.5,151.25
4.0,151.25
4.0,151.5
4.5,151.5
4.5,151.5
5.0,151.5
4.0,151.5
3.0,151.5
3.0,151.5
3.5,150.5
3.0,150.5
3.5,149.75
3.5,149.75
3.5,149.75
3.5,149.75
4.0,149.75
4.0,150.0
3.5,150.0
3.0,150.0
3.0,149.75
3.0,149.75
2.5,149.75
3.0,149.75
3.0,149.75
3.5,149.5
3.5,149.25
3.5,149.25
3.0,148.0
2.0,148.0
