toco,fhr
10.5,105.5
10.5,105.5
10.5,105.5
11.0,105.5
11.5,105.75
11.5,105.75
12.0,106.0
12.0,106.0
12.5,106.0
13.0,104.25
13.0,104.25
13.0,104.5
13.0,104.5
13.0,104.5
13.0,104.5
13.0,104.5
13.0,104.25
13.0,104.25
13.0,104.5
12.5,104.5
12.5,104.75
13.0,104.75
13.5,104.75
13.5,105.75
14.0,105.75
14.0,106.5
13.5,106.5
13.5,106.25
13.0,106.25
13.5,106.25
13.5,107.0
13.5,107.0
13.5,107.0
13.0,107.0
13.0,106.0
13.0,106.0
13.5,104.75
14.0,104.75
14.0,104.75
14.0,103.5
14.5,103.5
14.5,103.75
14.5,103.75
14.5,103.75
14.0,103.75
14.5,103.75
14.5,104.0
14.5,104.0
14.5,104.0
14.0,104.0
14.0,104.0
13.5,104.0
14.0,103.75
14.0,103.75
14.0,103.75
14.0,103.75
14.5,103.75
14.5,103.75
14.5,103.75
14.5,104.5
14.5,104.5
14.5,104.5
14.5,106.75
14.5,106.75
15.0,107.0
15.0,107.0
14.5,106.25
14.5,106.25
14.5,106.0
14.0,106.0
14.5,106.0
15.0,105.75
15.0,105.75
15.0,105.25
15.0,105.25
15.0,105.25
15.0,105.25
15.0,105.25
14.5,105.25
15.0,105.25
15.0,103.5
15.0,103.5
15.0,104.75
15.0,104.75
14.5,106.0
14.5,106.0
14.5,106.0
14.5,106.25
14.5,106.25
14.5,106.25
14.5,106.25
14.5,106.0
15.0,106.0
15.0,106.0
15.0,106.0
15.0,106.0
15.0,106.0
15.0,106.0
15.0,102.0
15.0,102.0
15.0,102.0
15.0,104.75
15.0,104.75
14.5,104.75
14.5,104.75
14.5,104.75
14.5,105.25
14.5,105.25
14.5,105.75
14.5,105.75
14.5,105.75
14.5,105.75
15.0,105.75
15.0,105.5
15.0,105.5
15.0,106.5
15.0,106.5
15.0,106.5
14.5,106.5
15.0,106.5
15.0,105.25
14.5,105.25
14.5,105.5
14.5,105.5
14.5,104.5
14.5,104.5
14.5,105.0
14.5,105.0
14.5,105.0
15.0,103.5
14.5,103.5
15.0,104.0
14.5,104.0
15.0,105.5
15.0,105.5
14.5,106.25
15.0,106.25
15.0,106.25
14.5,106.75
14.5,106.75
14.5,107.0
14.5,107.0
14.5,106.5
15.0,106.5
15.0,106.5
15.0,106.75
15.0,106.75
15.0,106.25
15.0,106.25
15.0,105.0
15.0,105.0
14.5,105.5
14.5,105.5
14.0,105.5
14.0,104.25
14.0,104.25
14.0,105.5
13.5,105.5
13.0,107.25
13.0,107.25
13.5,108.25
13.5,108.25
14.0,108.25
14.0,108.25
14.0,108.25
14.0,108.0
14.5,108.0
14.5,107.0
15.0,107.0
14.5,105.5
14.0,105.5
13.5,105.5
13.0,105.5
13.0,105.5
13.0,104.25
13.0,104.25
12.5,104.25
12.0,104.25
11.5,103.25
11.5,103.25
12.0,103.25
12.5,103.5
12.5,103.5
13.0,104.0
13.0,104.0
13.5,104.5
14.0,104.5
14.0,104.5
13.5,102.75
13.5,102.75
13.5,103.75
13.0,103.75
13.5,104.5
13.0,104.5
13.0,104.5
13.0,104.75
12.5,104.75
12.5,105.0
13.0,105.0
13.0,105.25
13.5,105.25
13.5,104.75
13.5,104.75
14.0,104.75
14.0,104.25
14.0,104.25
13.5,104.75
13.5,104.75
13.0,105.5
13.0,105.5
13.0,105.5
13.0,105.75
12.5,105.75
11.5,105.75
11.5,105.75
11.5,105.25
12.0,105.25
12.0,104.75
12.0,104.75
12.5,104.75
13.0,104.75
13.0,104.75
13.5,105.0
14.0,105.0
14.0,104.5
14.5,104.5
14.5,105.25
14.0,105.25
13.5,105.25
13.0,106.0
13.0,106.0
13.0,106.5
13.0,106.5
12.5,106.5
12.0,106.5
11.5,106.5
12.0,106.5
12.5,106.5
12.5,106.25
12.5,106.25
13.0,105.25
13.0,105.25
13.5,105.75
14.0,105.75
14.0,105.75
14.5,105.5
14.5,105.5
13.5,105.5
13.5,105.5
13.0,106.0
13.0,106.0
13.0,106.0
13.0,106.0
12.0,106.0
12.0,105.25
11.5,105.25
11.5,105.75
12.0,105.75
12.5,106.25
12.5,106.25
12.5,106.5
13.0,106.5
13.5,106.5
14.0,106.75
14.0,106.75
14.5,106.75
15.0,106.75
14.0,106.75
13.0,106.75
13.0,106.75
13.0,106.75
13.0,106.75
13.0,106.75
12.5,106.75
12.0,107.0
11.5,107.0
11.5,107.0
11.5,107.0
12.0,107.0
12.0,107.0
12.5,107.0
12.5,107.0
13.0,107.0
13.5,107.25
13.5,107.25
14.0,106.0
14.0,106.0
13.5,106.5
13.0,106.5
13.0,106.5
13.0,106.75
13.0,106.75
12.5,107.5
12.0,107.5
11.5,107.0
11.5,107.0
12.0,107.0
12.5,107.0
12.5,107.0
13.0,107.0
13.0,107.0
13.5,106.0
14.0,106.0
14.0,105.0
13.5,105.0
13.5,105.5
13.0,105.5
13.0,105.5
13.0,105.75
13.0,105.75
12.5,105.75
11.5,105.75
11.5,106.0
11.5,106.0
11.5,106.25
12.5,106.25
13.0,106.25
13.0,106.25
13.0,106.25
13.5,106.25
14.0,106.25
13.5,106.25
13.5,106.25
13.5,106.25
13.5,106.25
13.5,106.25
13.5,106.5
13.5,106.5
12.5,106.5
12.5,106.5
12.5,107.5
12.5,107.5
12.5,107.5
13.0,107.5
13.5,107.75
13.5,107.75
13.5,107.75
14.0,108.25
14.0,108.25
14.5,108.5
14.0,108.5
13.5,109.25
13.5,109.25
13.5,109.75
13.5,109.75
13.5,110.0
13.0,110.0
12.5,110.0
12.5,110.0
12.5,110.0
12.5,108.75
13.0,108.75
13.5,108.25
13.5,108.25
13.5,107.75
14.0,107.75
14.0,107.75
14.5,107.75
14.5,107.75
14.5,107.75
14.5,107.75
14.0,107.0
14.0,107.0
14.5,107.25
14.0,107.25
13.5,107.5
13.5,107.5
13.0,107.5
13.0,107.5
13.5,107.5
13.5,107.75
13.5,107.75
14.0,107.75
14.0,107.75
14.0,107.0
14.0,107.0
14.5,107.0
14.0,107.0
14.0,107.0
13.5,107.5
13.5,107.5
13.0,108.25
13.0,108.25
13.0,108.25
12.5,108.25
12.0,108.5
11.5,108.5
11.5,108.5
12.0,108.5
12.0,108.5
12.5,108.25
12.5,108.25
13.0,108.25
13.5,108.25
13.5,108.25
13.5,108.25
13.5,108.5
13.5,108.5
14.0,108.5
14.0,109.25
14.0,109.25
13.5,109.5
14.0,109.5
13.5,109.5
13.5,109.5
13.5,109.5
13.5,108.75
13.5,108.75
13.5,108.0
14.0,108.0
14.0,106.75
14.0,106.75
14.0,107.0
14.5,107.0
14.5,107.0
14.5,107.0
14.0,106.75
14.0,106.75
13.5,106.75
13.5,106.0
13.0,106.0
13.0,106.0
13.0,106.0
12.5,106.0
12.5,106.0
12.5,106.25
12.5,106.25
13.0,106.25
13.0,106.5
13.5,106.5
13.5,106.25
13.5,106.25
14.0,106.25
14.0,106.25
14.5,106.25
14.5,106.25
14.0,106.25
14.0,106.75
13.5,106.75
13.0,107.0
13.0,107.0
13.0,106.75
13.0,106.75
12.5,106.75
12.0,106.0
12.0,106.0
12.0,106.0
12.0,106.0
12.0,107.0
12.5,107.0
13.0,107.25
13.0,107.25
13.5,107.0
13.5,107.0
13.5,107.0
13.5,107.0
13.5,107.0
13.5,107.25
14.0,107.25
14.0,107.5
14.0,107.5
13.5,106.75
13.5,106.75
13.5,106.75
13.5,107.25
13.5,107.25
14.0,107.5
14.0,107.5
14.5,107.0
14.0,107.0
14.0,107.25
14.0,107.25
14.0,107.25
14.0,107.25
14.5,107.25
14.5,108.5
14.5,108.5
14.0,108.5
13.5,108.25
14.0,108.25
14.0,106.25
14.0,106.25
14.5,106.25
14.5,106.25
14.5,106.25
15.0,106.0
15.0,106.0
15.0,106.5
15.0,106.5
14.5,107.0
14.5,107.0
14.5,107.0
14.5,107.0
14.5,107.0
14.5,107.0
14.0,107.0
14.0,107.0
14.0,107.0
14.0,107.5
14.5,107.5
14.5,107.5
14.5,107.75
14.5,107.75
15.0,107.25
15.0,107.25
15.0,107.25
14.5,107.25
14.5,106.75
14.5,106.75
14.0,106.75
14.0,105.75
14.0,105.75
14.0,105.5
13.5,105.5
13.5,105.5
13.5,105.5
13.5,105.75
13.5,105.75
13.5,105.75
14.0,106.0
14.0,106.0
14.0,106.5
14.5,106.5
14.5,106.5
14.5,106.5
14.5,106.5
14.5,106.5
14.0,106.5
14.0,106.75
13.5,106.75
13.5,107.0
13.0,107.0
13.0,107.25
12.5,107.25
12.0,107.75
12.0,107.75
12.5,107.75
12.5,107.25
12.5,107.25
12.5,107.25
13.0,107.25
13.0,107.5
13.5,107.5
13.5,107.5
14.0,107.5
14.0,107.5
14.0,108.0
14.0,108.0
14.0,108.25
14.0,108.25
14.0,108.25
13.5,108.25
14.0,107.75
13.5,107.75
13.0,107.5
13.0,107.5
13.0,107.5
13.5,107.75
13.5,107.75
14.0,107.75
14.0,107.75
14.0,108.0
14.5,108.0
14.5,107.5
14.5,107.5
15.0,107.5
14.5,107.5
14.0,107.5
13.5,107.5
13.5,107.5
13.5,107.5
13.5,107.5
13.0,106.25
12.5,106.25
12.5,107.75
12.5,107.75
13.0,108.25
13.0,108.25
13.0,108.75
13.5,108.75
13.5,108.75
14.0,108.75
14.5,108.75
14.5,108.75
14.5,108.75
14.0,108.75
14.0,108.75
14.0,108.75
13.5,109.0
13.5,109.0
13.5,110.0
13.0,110.0
13.0,110.5
12.5,110.5
13.0,110.5
13.0,110.5
13.0,109.5
13.5,109.5
13.5,109.5
14.0,108.75
14.0,108.75
14.5,108.75
14.5,108.75
14.5,109.75
15.0,109.75
15.0,109.75
14.5,109.75
14.5,109.75
14.0,112.25
13.5,112.25
13.5,112.25
13.5,112.25
13.0,114.25
13.0,114.25
13.0,114.25
13.0,115.75
13.0,115.75
13.0,115.5
13.5,115.5
14.0,113.75
14.0,113.75
14.5,113.75
14.5,113.75
15.0,111.25
15.0,111.25
15.5,110.5
15.0,110.5
14.5,108.75
14.0,108.75
14.0,108.75
13.5,108.5
13.5,108.5
13.0,107.75
12.5,107.75
12.0,108.0
11.5,108.0
11.5,108.25
11.0,108.25
11.0,108.25
11.5,108.5
12.0,108.5
12.5,107.5
12.5,107.5
13.0,107.75
13.5,107.75
14.0,107.75
15.0,107.75
14.5,107.75
13.5,107.75
13.5,107.75
13.5,104.5
13.5,104.5
13.5,105.75
13.0,105.75
12.5,104.75
12.0,104.75
12.0,104.75
12.0,104.75
12.0,104.75
12.5,105.25
12.5,105.25
13.0,106.5
13.0,106.5
13.5,107.25
14.0,107.25
14.0,107.25
14.5,107.5
14.5,107.5
14.0,107.5
13.5,107.5
13.0,107.0
13.0,107.0
13.0,107.0
13.0,107.0
12.5,107.0
11.5,106.5
11.0,106.5
10.5,105.5
10.5,105.5
11.0,105.5
11.0,105.5
11.5,105.5
12.0,105.5
12.5,105.5
13.0,105.5
13.0,105.5
13.5,104.75
14.0,104.75
13.5,105.25
13.0,105.25
13.0,105.25
13.0,106.0
13.5,106.0
13.5,106.0
12.5,106.0
12.0,105.5
11.5,105.5
11.5,105.25
12.0,105.25
12.0,105.25
12.5,105.0
12.5,105.0
13.0,104.0
13.0,104.0
13.5,104.5
14.0,104.5
13.5,104.5
13.0,105.0
13.0,105.0
12.5,105.75
12.5,105.75
12.5,106.25
12.5,106.25
12.0,106.25
11.0,106.25
11.0,106.25
10.5,106.0
11.0,106.0
11.0,106.0
11.5,106.0
12.0,105.5
13.0,105.5
13.0,106.0
13.0,106.0
13.5,106.0
14.0,106.5
14.5,106.5
15.0,106.0
15.0,106.0
14.5,105.75
13.5,105.75
13.5,105.75
13.5,105.75
13.5,107.0
13.0,107.0
12.5,107.0
12.0,107.0
11.5,106.75
11.0,106.75
11.5,106.75
11.5,106.75
12.0,106.75
12.5,106.75
13.0,106.75
13.0,106.5
13.5,106.5
13.5,105.5
13.5,105.5
13.0,105.5
13.0,105.5
13.0,105.5
13.0,105.5
13.5,105.5
12.5,106.0
11.5,106.0
11.5,106.75
11.0,106.75
11.0,107.5
11.5,107.5
12.0,107.5
12.5,108.0
13.0,108.0
13.0,108.25
13.5,108.25
14.0,107.75
14.5,107.75
14.0,106.25
13.5,106.25
13.5,106.25
13.0,106.25
13.0,106.25
13.5,106.0
13.0,106.0
12.0,106.5
11.5,106.5
11.0,106.5
10.5,106.5
10.5,106.5
10.5,106.5
10.5,106.5
10.5,106.75
11.0,106.75
11.5,106.75
12.0,106.75
12.0,107.75
12.5,107.75
13.0,108.0
13.0,108.0
12.5,108.0
12.5,108.25
12.5,108.25
12.5,108.5
12.5,108.5
12.5,108.75
12.0,108.75
11.5,110.0
11.0,110.0
11.0,111.25
11.0,111.25
11.0,111.25
11.5,112.0
12.0,112.0
12.5,110.25
12.5,110.25
13.0,110.0
13.5,110.0
13.0,109.75
12.5,109.75
12.5,110.0
12.5,110.0
12.5,110.0
12.5,110.0
12.5,110.0
11.5,109.75
10.5,109.75
10.5,109.25
10.0,109.25
10.0,109.0
10.0,109.0
10.5,108.75
11.0,108.75
11.5,108.75
11.5,108.5
12.0,108.5
12.5,108.5
13.0,108.5
13.5,108.75
13.5,108.75
14.0,110.0
13.5,110.0
12.5,111.0
12.5,111.0
12.5,112.25
12.5,112.25
12.5,113.0
11.5,113.0
11.0,113.0
10.5,113.0
10.0,113.0
10.5,113.5
10.0,113.5
10.0,114.25
11.0,114.25
11.5,115.25
11.5,115.25
12.0,116.25
12.5,116.25
12.5,117.25
13.5,117.25
13.5,118.5
13.0,118.5
13.0,119.5
13.0,119.5
13.0,121.25
12.5,121.25
12.5,122.5
12.0,122.5
11.5,124.75
11.0,124.75
11.0,126.25
11.5,126.25
12.0,127.5
12.5,127.5
12.5,127.5
12.5,128.75
13.0,130.0
13.5,130.0
14.0,131.0
14.5,131.0
14.5,131.75
13.5,131.75
13.5,133.0
13.5,133.0
13.5,133.25
13.5,133.25
13.5,129.75
12.5,129.75
12.0,127.0
12.0,127.0
12.0,126.25
12.5,126.25
13.0,126.0
13.5,125.0
14.0,125.0
14.0,124.25
14.5,124.25
14.5,125.25
14.5,125.25
14.5,126.75
14.5,126.75
14.5,127.5
15.0,127.5
14.5,127.5
14.0,127.5
14.0,127.75
13.5,127.75
13.5,128.25
14.0,129.0
14.0,129.0
14.5,129.0
14.5,129.0
15.0,129.25
15.0,129.25
15.0,129.25
14.5,129.25
14.0,129.25
13.5,129.25
13.5,129.25
13.0,132.5
12.5,132.5
12.5,132.5
12.0,132.5
11.5,133.75
11.5,133.75
11.5,135.0
11.5,135.0
12.0,135.75
11.5,136.0
11.0,136.0
11.0,135.75
11.0,135.75
10.5,136.0
10.0,136.0
9.5,137.25
8.5,138.0
8.0,138.0
8.0,138.25
7.0,138.25
6.5,138.25
6.0,138.75
5.5,138.75
5.5,139.5
5.5,139.5
5.5,140.5
5.5,140.5
5.5,141.25
5.0,141.25
5.0,141.25
5.0,141.5
5.0,141.5
4.5,142.0
4.5,142.25
4.5,142.25
4.5,142.0
4.0,142.0
3.0,141.75
3.0,141.5
3.0,141.5
3.0,141.0
3.0,141.0
3.5,141.0
3.5,141.0
3.5,140.5
4.0,138.75
4.0,138.75
4.0,137.75
4.5,137.75
4.5,136.75
4.5,136.75
4.5,135.25
4.5,135.25
5.0,132.0
4.5,129.75
4.0,129.75
4.0,129.0
4.5,129.0
4.0,129.5
4.5,129.5
4.5,129.0
4.5,129.0
4.5,124.0
4.5,124.0
5.0,121.0
5.0,121.0
4.5,114.75
4.5,114.75
4.0,112.5
4.0,112.5
4.5,110.25
4.5,110.25
4.5,110.25
4.5,108.5
4.0,108.5
4.0,105.0
4.5,105.0
5.0,100.5
5.0,100.5
5.5,100.5
5.5,100.5
6.0,100.5
6.5,95.0
6.5,95.0
6.0,95.0
5.5,94.0
5.0,94.0
4.5,94.0
4.5,95.75
4.5,95.75
4.5,97.75
4.0,97.75
4.0,100.75
4.0,100.75
4.5,102.25
4.5,102.25
5.0,102.25
5.5,105.75
6.0,105.75
6.5,109.75
7.0,109.75
7.5,110.25
7.0,110.25
6.5,107.0
6.0,107.0
6.0,107.0
6.0,100.0
6.0,100.0
6.0,97.25
5.5,97.25
5.0,97.25
4.5,97.0
4.5,97.0
5.0,98.0
5.5,98.0
6.0,98.0
6.5,100.0
6.5,100.0
7.0,101.5
7.5,101.5
7.5,102.75
7.0,102.75
6.5,102.75
6.0,103.5
5.5,103.5
5.5,105.75
5.5,105.75
5.5,107.0
4.5,107.0
4.5,108.0
4.0,108.0
4.0,108.75
4.5,108.75
5.0,108.75
5.5,111.25
6.5,111.25
6.5,113.25
7.0,113.25
7.5,114.75
8.0,114.75
8.5,116.75
9.0,116.75
8.5,118.0
7.0,118.0
6.5,119.0
6.5,119.0
6.0,119.0
6.0,119.0
6.0,119.5
5.0,119.5
4.5,119.5
5.5,119.5
6.0,122.75
6.0,122.75
6.5,121.75
7.5,121.75
8.0,119.0
8.5,119.0
9.5,117.0
10.0,117.0
10.5,111.5
10.5,111.5
9.5,105.5
8.5,105.5
7.5,103.25
7.0,103.25
7.5,103.25
7.0,101.5
6.5,101.5
5.5,101.5
5.0,101.5
5.0,101.75
6.0,101.75
6.5,101.75
7.0,102.75
8.0,102.75
8.5,101.75
9.0,101.75
9.5,101.75
9.5,100.0
8.5,100.0
7.5,98.25
7.0,98.25
7.0,97.25
7.0,97.25
7.0,97.25
6.0,97.25
5.5,97.25
5.0,96.25
5.0,96.25
5.5,96.25
6.0,95.0
6.5,95.0
7.0,95.0
8.0,105.0
8.5,105.0
9.5,105.0
9.5,96.5
10.0,96.5
10.5,96.5
10.0,96.5
9.0,97.0
8.0,97.0
7.5,97.0
7.0,100.0
6.5,100.0
6.5,100.75
5.5,100.75
4.5,101.75
4.0,101.75
4.0,103.0
4.0,103.0
5.0,103.0
6.5,104.75
7.5,104.75
8.5,106.75
9.0,106.75
9.5,109.75
10.5,109.75
10.0,110.25
10.0,110.25
10.0,111.5
9.5,111.5
9.5,111.5
9.5,111.5
9.5,111.5
9.0,112.25
8.5,112.25
9.0,112.25
9.0,112.25
9.0,112.0
9.5,112.0
10.0,111.75
10.5,111.75
11.0,111.75
11.5,111.25
12.0,111.25
13.0,111.5
12.5,111.5
11.0,112.0
10.5,112.0
10.0,113.0
10.0,113.0
9.5,114.0
9.0,114.0
8.5,114.25
7.5,114.25
7.0,115.25
7.0,115.25
7.0,116.5
7.0,116.5
7.5,117.5
7.5,117.5
8.0,117.75
8.5,117.75
9.0,116.75
10.0,116.75
10.0,116.5
10.0,116.5
10.0,116.5
9.5,116.75
9.5,116.75
9.5,117.0
9.5,117.0
9.5,117.25
9.0,117.25
9.0,118.0
8.5,118.0
8.0,118.5
8.5,118.5
8.0,118.5
8.5,118.5
9.0,118.5
9.0,118.5
9.0,118.5
9.5,118.5
9.0,117.75
8.5,117.75
7.5,117.0
7.0,117.0
6.5,116.25
6.5,116.25
7.0,116.0
6.5,116.0
6.0,114.75
6.0,114.75
5.5,114.5
5.5,114.5
6.0,114.5
6.5,114.5
7.5,113.75
8.5,113.75
9.0,112.75
9.5,112.75
10.0,112.75
10.0,112.0
9.5,112.0
9.5,111.5
8.5,111.5
8.0,111.75
8.0,111.75
8.0,112.5
7.5,112.5
7.0,113.0
6.5,113.0
6.0,113.0
6.0,113.0
6.0,111.75
6.5,111.75
7.0,111.75
8.0,111.5
8.5,111.75
9.0,111.75
9.5,111.75
10.0,112.25
10.5,112.25
11.5,112.5
11.5,112.5
11.0,113.0
10.0,113.0
9.5,113.5
9.0,113.5
9.0,113.75
9.0,113.75
8.5,114.25
7.5,114.25
7.0,114.5
7.0,114.5
7.0,114.75
7.5,114.75
8.5,115.25
9.5,115.25
10.0,115.5
10.5,115.5
11.0,115.5
11.5,115.75
11.0,115.75
10.0,115.75
10.5,115.75
10.5,115.75
10.5,115.75
10.0,115.0
9.5,115.0
9.0,115.25
8.5,115.25
8.5,115.5
9.5,115.5
10.5,116.25
11.0,116.25
11.5,116.5
12.5,116.5
13.0,116.75
13.5,116.75
14.5,117.25
15.0,117.25
14.5,117.5
14.0,117.5
13.0,118.0
12.5,118.0
12.5,118.0
12.5,118.0
12.0,118.75
11.5,118.75
10.5,119.0
10.0,119.0
9.5,119.0
9.5,119.0
10.5,119.0
11.0,119.25
11.5,119.25
12.0,119.25
12.5,119.25
12.5,119.25
13.0,118.5
13.5,118.5
14.5,118.5
14.5,118.5
13.5,118.5
12.5,118.5
12.0,118.25
11.5,118.25
11.5,118.25
11.0,118.5
10.5,118.5
10.0,118.75
9.5,118.75
9.0,118.25
9.0,118.25
9.0,118.25
10.0,118.25
11.0,118.5
11.5,118.5
12.0,116.5
12.0,116.5
12.0,116.75
11.5,116.75
11.5,117.25
11.5,117.25
11.5,117.75
11.5,117.75
11.5,117.75
11.0,117.75
11.0,118.5
10.5,118.5
11.0,118.5
11.0,118.5
11.0,118.5
11.5,118.5
12.5,118.25
13.0,118.25
13.5,117.5
14.5,117.5
14.5,116.75
14.0,116.75
14.0,116.0
14.0,116.0
13.5,115.5
13.5,115.5
14.0,115.5
13.5,115.5
13.5,114.75
13.5,114.75
13.5,114.75
13.5,114.75
14.0,114.75
14.5,114.75
15.0,114.75
15.5,113.0
16.0,113.0
16.5,113.0
17.5,113.0
17.5,113.0
16.5,113.0
16.0,113.0
15.5,113.0
15.0,113.0
14.5,113.0
14.5,112.75
13.5,112.75
13.0,113.0
13.0,113.0
12.5,113.0
12.0,113.0
13.0,113.0
13.0,113.0
14.0,113.0
14.5,114.0
15.0,114.0
15.5,114.25
16.5,114.25
17.0,114.75
16.5,114.75
16.0,114.75
15.5,114.75
15.0,114.75
15.0,114.75
14.5,114.75
14.0,114.75
13.5,114.5
13.0,114.5
12.5,114.5
12.5,114.5
12.5,114.5
12.0,114.5
12.0,114.5
13.0,114.75
13.5,114.75
14.5,115.25
15.0,115.25
15.5,115.5
16.0,115.5
17.0,115.75
17.5,115.75
17.5,116.0
17.0,116.0
16.5,116.0
16.0,116.0
16.0,116.0
16.0,116.0
15.5,116.0
15.0,116.0
14.5,115.75
14.0,115.75
14.0,115.5
14.0,115.5
14.0,115.25
15.0,115.25
15.5,115.25
16.0,115.25
16.5,115.25
17.5,115.25
18.0,115.0
18.5,115.0
19.0,114.5
18.5,114.5
17.5,114.5
16.5,114.5
16.0,114.5
15.5,114.5
14.5,114.5
14.0,114.5
13.0,114.5
12.0,114.5
11.5,114.5
10.5,114.5
10.5,114.5
10.5,114.5
10.5,114.5
11.0,114.5
11.5,114.5
12.0,114.0
13.0,114.0
13.0,114.0
13.0,114.0
12.5,114.0
12.0,113.25
11.5,113.25
11.0,113.0
11.0,113.0
10.5,112.75
10.0,112.75
9.0,112.75
8.5,112.75
8.0,112.75
8.0,112.75
8.0,113.0
8.5,113.0
9.0,113.0
10.0,113.0
10.5,113.0
11.0,113.0
11.5,113.0
12.0,113.0
12.5,113.0
13.0,113.0
13.0,113.0
12.0,112.75
11.5,112.75
10.5,112.5
10.5,112.5
10.5,112.0
9.5,112.0
8.5,111.75
8.0,111.75
7.5,111.5
7.0,111.5
7.5,111.5
8.0,111.5
8.5,111.5
9.0,111.5
9.5,111.5
10.0,111.5
11.0,111.5
11.5,111.25
12.0,111.25
13.0,111.25
13.0,111.25
13.5,111.25
13.5,111.25
12.0,111.25
11.0,111.25
11.0,110.75
10.5,110.75
10.0,110.75
9.5,110.25
9.0,110.25
8.5,110.25
8.0,110.25
8.0,109.5
8.0,109.5
9.0,109.5
10.0,109.5
11.0,109.5
12.0,109.25
12.5,109.25
13.5,108.75
14.5,108.75
14.5,108.75
13.5,108.75
12.5,108.75
12.5,108.75
12.5,108.25
12.5,108.25
12.5,108.25
12.0,107.75
11.5,107.75
11.0,107.25
11.0,107.25
11.5,107.25
12.0,107.25
12.0,107.0
13.0,107.0
13.5,107.25
14.0,107.25
14.5,107.25
14.5,107.75
14.5,107.75
15.0,108.25
14.5,108.25
12.5,108.25
11.5,108.25
11.0,108.25
10.0,108.25
9.5,108.25
9.0,108.25
8.0,108.25
7.0,108.5
6.5,108.5
5.5,109.0
5.5,109.0
5.5,109.75
5.5,109.75
6.5,110.0
7.5,110.0
8.5,110.25
9.5,110.25
10.0,110.75
10.5,110.75
11.0,110.75
11.0,111.5
10.0,111.5
10.0,111.75
10.0,111.75
10.0,112.0
10.0,112.0
9.5,112.25
9.0,112.25
8.5,112.75
8.0,112.75
7.5,112.75
8.0,113.25
9.0,113.25
9.5,114.0
10.0,114.25
10.5,114.25
11.5,114.25
11.5,115.5
12.0,115.5
13.0,116.75
12.5,116.75
12.0,117.5
11.5,117.5
